['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3631.4478066, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03163667106628418, -0.01501563835144043, 0.0, 162.217, -0.312, -0.428, 0.667, True, 69]
[3631.4636775, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06570711517333984, -0.016662734985351563, 0.0, 162.111, -0.36, -0.603, 0.668, True, 69]
[3631.4789294, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06570711517333984, -0.016662734985351563, 0.0, 162.111, -0.36, -0.603, 0.668, True, 69]
[3631.4941331, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06570711517333984, -0.016662734985351563, 0.0, 162.111, -0.36, -0.603, 0.668, True, 69]
[3631.5101039, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06570711517333984, -0.016662734985351563, 0.0, 162.111, -0.36, -0.603, 0.668, True, 69]
[3631.52552, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06570711517333984, -0.016662734985351563, 0.0, 162.111, -0.36, -0.603, 0.668, True, 69]
[3631.541644, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08123492431640625, -0.01518927764892578, 0.0, 162.13, 0.019, -0.765, 0.668, True, 69]
[3631.5573583, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08123492431640625, -0.01518927764892578, 0.0, 162.13, 0.019, -0.765, 0.668, True, 69]
[3631.572721, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08123492431640625, -0.01518927764892578, 0.0, 162.13, 0.019, -0.765, 0.668, True, 69]
[3631.5884729, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08123492431640625, -0.01518927764892578, 0.0, 162.13, 0.019, -0.765, 0.668, True, 69]
[3631.6036578, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05525800323486328, -0.020395301818847657, 0.0, 162.086, 0.527, -0.997, 0.667, True, 69]
[3631.619152, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05525800323486328, -0.020395301818847657, 0.0, 162.086, 0.527, -0.997, 0.667, True, 69]
[3631.63427, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05525800323486328, -0.020395301818847657, 0.0, 162.086, 0.527, -0.997, 0.667, True, 69]
[3631.6497708, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05525800323486328, -0.020395301818847657, 0.0, 162.086, 0.527, -0.997, 0.667, True, 69]
[3631.6645786, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006266453266143799, -0.07283568572998046, 0.0, 161.876, 1.031, -1.142, 0.658, True, 69]
[3631.6800558, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006266453266143799, -0.07283568572998046, 0.0, 161.876, 1.031, -1.142, 0.658, True, 69]
[3631.6954173, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006266453266143799, -0.07283568572998046, 0.0, 161.876, 1.031, -1.142, 0.658, True, 69]
[3631.7104728, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006266453266143799, -0.07283568572998046, 0.0, 161.876, 1.031, -1.142, 0.658, True, 69]
[3631.7253982, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006266453266143799, -0.07283568572998046, 0.0, 161.876, 1.031, -1.142, 0.658, True, 69]
[3631.7408684, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0025603108406066894, -0.09710810852050782, 0.0, 161.623, 0.816, -0.571, 0.661, True, 69]
[3631.7562942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0025603108406066894, -0.09710810852050782, 0.0, 161.623, 0.816, -0.571, 0.661, True, 69]
[3631.7712425, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0025603108406066894, -0.09710810852050782, 0.0, 161.623, 0.816, -0.571, 0.661, True, 69]
[3631.7872246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0025603108406066894, -0.09710810852050782, 0.0, 161.623, 0.816, -0.571, 0.661, True, 69]
[3631.8022302, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004925189971923828, -0.08477944946289062, 0.0, 161.719, 0.492, 0.289, 0.663, True, 69]
[3631.8169864, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004925189971923828, -0.08477944946289062, 0.0, 161.719, 0.492, 0.289, 0.663, True, 69]
[3631.8317949, 185.25, 9.75, 185.742, 9.619, 185.742, 9.619, None, 0, 0, 0, 0, 0.004925189971923828, -0.08477944946289062, 0.0, 161.719, 0.492, 0.289, 0.663, True, 69]
[3631.8472441, 185.25, 9.75, 186.111, 9.225999999999999, 186.111, 9.225999999999999, None, 0, 0, 0, 0, 0.004925189971923828, -0.08477944946289062, 0.0, 161.719, 0.492, 0.289, 0.663, True, 69]
[3631.8627229, 191.1, 11.7, 185.688, 13.01, 185.688, 13.01, None, 0, 0, 0, 0, -0.04403338241577148, -0.06088177490234375, 0.0, 161.75, 0.317, 0.717, 0.662, True, 69]
[3631.8773185, 191.1, 11.7, 185.934, 12.224, 185.934, 12.224, None, 0, 0, 0, 0, -0.04403338241577148, -0.06088177490234375, 0.0, 161.75, 0.317, 0.717, 0.662, True, 69]
[3631.8928974, 191.1, 11.7, 186.057, 11.437999999999999, 186.057, 11.437999999999999, None, 0, 0, 0, 0, -0.04403338241577148, -0.06088177490234375, 0.0, 161.75, 0.317, 0.717, 0.662, True, 69]
[3631.9079318, 190.125, 14.625, 186.312, 16.852, 186.312, 16.852, None, 0, 0, 0, 0, -0.04403338241577148, -0.06088177490234375, 0.0, 161.75, 0.317, 0.717, 0.662, True, 69]
[3631.9238593, 195.0, 19.5, 185.898, 26.443, 185.898, 26.443, None, 0, 0, 0, 0, -0.037617305755615234, -0.046016166687011716, 0.0, 161.654, -0.37, 0.752, 0.665, True, 69]
[3631.9390512, 195.0, 19.5, 186.02100000000002, 25.395, 186.02100000000002, 25.395, None, 0, 0, 0, 0, -0.037617305755615234, -0.046016166687011716, 0.0, 161.654, -0.37, 0.752, 0.665, True, 69]
[3631.9541433, 195.0, 19.5, 186.267, 24.478, 186.267, 24.478, None, 0, 0, 0, 0, -0.037617305755615234, -0.046016166687011716, 0.0, 161.654, -0.37, 0.752, 0.665, True, 69]
[3631.9691833, 195.0, 19.5, 186.636, 23.954, 186.636, 23.954, None, 0, 0, 0, 0, -0.037617305755615234, -0.046016166687011716, 0.0, 161.654, -0.37, 0.752, 0.665, True, 69]
[3631.9841307, 195.0, 19.5, 187.005, 23.823, 187.005, 23.823, None, 0, 0, 0, 0, -0.037617305755615234, -0.046016166687011716, 0.0, 161.654, -0.37, 0.752, 0.665, True, 69]
[3631.9989633, 195.0, 19.5, 187.374, 23.954, 187.374, 23.954, None, 0, 0, 0, 0, -0.036562244415283204, -0.03700088119506836, 0.0, 161.461, -0.911, 0.731, 0.668, True, 69]
[3632.013728, 195.0, 19.5, 187.743, 24.216, 187.743, 24.216, None, 0, 0, 0, 0, -0.036562244415283204, -0.03700088119506836, 0.0, 161.461, -0.911, 0.731, 0.668, True, 69]
[3632.0291536, 195.0, 19.5, 187.989, 24.740000000000002, 187.989, 24.740000000000002, None, 0, 0, 0, 0, -0.036562244415283204, -0.03700088119506836, 0.0, 161.461, -0.911, 0.731, 0.668, True, 69]
[3632.0441661, 195.0, 19.5, 188.235, 25.395, 188.235, 25.395, None, 0, 0, 0, 0, -0.036562244415283204, -0.03700088119506836, 0.0, 161.461, -0.911, 0.731, 0.668, True, 69]
[3632.0589751, 195.0, 19.5, 188.481, 26.05, 188.481, 26.05, None, 0, 0, 0, 0, 0.006809719085693359, -0.04070594024658203, 0.0, 161.428, -1.451, 0.601, 0.669, True, 69]
[3632.0740478, 195.0, 19.5, 188.727, 26.573999999999998, 188.727, 26.573999999999998, None, 0, 0, 0, 0, 0.006809719085693359, -0.04070594024658203, 0.0, 161.428, -1.451, 0.601, 0.669, True, 69]
[3632.0888795, 195.0, 19.5, 189.219, 27.36, 189.219, 27.36, None, 0, 0, 0, 0, 0.006809719085693359, -0.04070594024658203, 0.0, 161.428, -1.451, 0.601, 0.669, True, 69]
[3632.1037416, 199.875, 14.625, 188.436, 16.721, 188.436, 16.721, None, 0, 0, 0, 0, 0.006809719085693359, -0.04070594024658203, 0.0, 161.428, -1.451, 0.601, 0.669, True, 69]
[3632.1190878, 199.875, 14.625, 188.559, 16.59, 188.559, 16.59, None, 0, 0, 0, 0, 0.006809719085693359, -0.04070594024658203, 0.0, 161.428, -1.451, 0.601, 0.669, True, 69]
[3632.134388, 195.0, 19.5, 189.342, 27.229, 189.342, 27.229, None, 0, 0, 0, 0, 0.00907985496520996, -0.03722504806518555, 0.0, 161.314, -1.11, 0.349, 0.672, True, 69]
[3632.1500208, 195.0, 19.5, 189.219, 26.443, 189.219, 26.443, None, 0, 0, 0, 0, 0.00907985496520996, -0.03722504806518555, 0.0, 161.314, -1.11, 0.349, 0.672, True, 69]
[3632.165962, 195.0, 19.5, 189.219, 26.181, 189.219, 26.181, None, 0, 0, 0, 0, 0.00907985496520996, -0.03722504806518555, 0.0, 161.314, -1.11, 0.349, 0.672, True, 69]
[3632.1813031, 195.0, 19.5, 188.973, 25.526, 188.973, 25.526, None, 0, 0, 0, 0, 0.00907985496520996, -0.03722504806518555, 0.0, 161.314, -1.11, 0.349, 0.672, True, 69]
[3632.1962356, 195.0, 19.5, 188.85, 25.395, 187.52148, 21.553439999999995, None, 0, 0, 0, 0, -0.029255083084106445, -0.04518036270141602, 0.0, 161.104, -0.689, 0.195, 0.678, True, 69]
[3632.2112239, 195.0, 19.5, 188.604, 25.002000000000002, 187.63596000000004, 22.16876, None, 0, 0, 0, 0, -0.029255083084106445, -0.04518036270141602, 0.0, 161.104, -0.689, 0.195, 0.678, True, 69]
[3632.2262159, 195.0, 19.5, 188.481, 24.871000000000002, 187.73076000000003, 22.794559999999997, None, 0, 0, 0, 0, -0.029255083084106445, -0.04518036270141602, 0.0, 161.104, -0.689, 0.195, 0.678, True, 69]
[3632.2411567, 195.0, 19.5, 188.358, 24.478, 187.83756000000005, 23.253279999999997, None, 0, 0, 0, 0, -0.029255083084106445, -0.04518036270141602, 0.0, 161.104, -0.689, 0.195, 0.678, True, 69]
[3632.2566344, 195.0, 19.5, 188.481, 24.085, 187.93944, 23.727719999999998, None, 0, 0, 0, 0, 0.017179603576660155, -0.04395231246948242, 0.0, 161.115, -0.682, 0.282, 0.684, True, 69]
[3632.2728047, 195.0, 19.5, 188.481, 23.823, 188.0364, 24.223119999999998, None, 0, 0, 0, 0, 0.017179603576660155, -0.04395231246948242, 0.0, 161.115, -0.682, 0.282, 0.684, True, 69]
[3632.2881671, 195.0, 19.5, 188.604, 22.775, 188.12808, 24.46004, None, 0, 0, 0, 0, 0.017179603576660155, -0.04395231246948242, 0.0, 161.115, -0.682, 0.282, 0.684, True, 69]
[3632.3035219, 195.0, 19.5, 188.604, 21.858, 188.23632, 24.276639999999997, None, 0, 0, 0, 0, 0.017179603576660155, -0.04395231246948242, 0.0, 161.115, -0.682, 0.282, 0.684, True, 69]
[3632.3193483, 195.0, 19.5, 188.604, 21.203, 188.33964000000003, 24.108959999999993, None, 0, 0, 0, 0, 0.019971113204956054, -0.03334396743774414, 0.0, 160.989, -0.512, 0.359, 0.69, True, 69]
[3632.3345448, 195.0, 19.5, 188.604, 20.679, 188.43312000000003, 23.956999999999994, None, 0, 0, 0, 0, 0.019971113204956054, -0.03334396743774414, 0.0, 160.989, -0.512, 0.359, 0.69, True, 69]
[3632.3505408, 195.0, 19.5, 188.235, 20.155, 188.49707999999998, 23.805039999999995, None, 0, 0, 0, 0, 0.019971113204956054, -0.03334396743774414, 0.0, 160.989, -0.512, 0.359, 0.69, True, 69]
[3632.3660257, 195.0, 19.5, 187.62, 19.893, 188.52167999999998, 23.647839999999995, None, 0, 0, 0, 0, 0.019971113204956054, -0.03334396743774414, 0.0, 160.989, -0.512, 0.359, 0.69, True, 69]
[3632.3816924, 195.0, 19.5, 186.636, 20.155, 188.49215999999993, 23.495879999999996, None, 0, 0, 0, 0, 0.016454954147338868, -0.04324432373046875, 0.0, 160.959, -0.125, 0.37, 0.699, True, 69]
[3632.3974182, 185.25, 19.5, 187.095, 20.548000000000002, 188.46623999999997, 23.349159999999998, None, 0, 0, 0, 0, 0.016454954147338868, -0.04324432373046875, 0.0, 160.959, -0.125, 0.37, 0.699, True, 69]
[3632.4123348, 185.25, 19.5, 185.988, 20.679, 188.38620000000003, 23.186719999999994, None, 0, 0, 0, 0, 0.016454954147338868, -0.04324432373046875, 0.0, 160.959, -0.125, 0.37, 0.699, True, 69]
[3632.4276425, 185.25, 19.5, 184.635, 21.072, 188.24219999999997, 23.013799999999996, None, 0, 0, 0, 0, 0.016454954147338868, -0.04324432373046875, 0.0, 160.959, -0.125, 0.37, 0.699, True, 69]
[3632.4432665, 185.25, 19.5, 184.389, 21.203, 188.07852, 22.819919999999996, None, 0, 0, 0, 0, 0.016454954147338868, -0.04324432373046875, 0.0, 160.959, -0.125, 0.37, 0.699, True, 69]
[3632.4578692, 185.25, 19.5, 184.02, 21.727, 187.89023999999998, 22.626039999999993, None, 0, 0, 0, 0, 0.0023083086013793944, -0.016846046447753907, 0.0, 160.944, 0.299, 0.581, 0.703, True, 69]
[3632.4730374, 175.5, 19.5, 185.217, 22.644, 187.73015999999996, 22.437399999999993, None, 0, 0, 0, 0, 0.0023083086013793944, -0.016846046447753907, 0.0, 160.944, 0.299, 0.581, 0.703, True, 69]
[3632.4877562, 185.25, 19.5, 183.528, 23.037, 187.53383999999997, 22.69004, None, 0, 0, 0, 0, 0.0023083086013793944, -0.016846046447753907, 0.0, 160.944, 0.299, 0.581, 0.703, True, 69]
[3632.5025505, 175.5, 19.5, 184.725, 24.085, 187.38047999999998, 22.98984, None, 0, 0, 0, 0, 0.0023083086013793944, -0.016846046447753907, 0.0, 160.944, 0.299, 0.581, 0.703, True, 69]
[3632.5178188, 175.5, 19.5, 184.47899999999998, 24.609, 187.18596000000002, 22.88504, None, 0, 0, 0, 0, -0.002295391321182251, -0.017781957626342774, 0.0, 160.95, 0.423, 0.479, 0.711, True, 69]
[3632.532845, 175.5, 19.5, 184.233, 25.002000000000002, 186.98652, 22.827399999999997, None, 0, 0, 0, 0, -0.002295391321182251, -0.017781957626342774, 0.0, 160.95, 0.423, 0.479, 0.711, True, 69]
[3632.5478576, 175.5, 19.5, 184.11, 25.002000000000002, 186.78216, 22.780239999999996, None, 0, 0, 0, 0, -0.002295391321182251, -0.017781957626342774, 0.0, 160.95, 0.423, 0.479, 0.711, True, 69]
[3632.5638163, 175.5, 19.5, 184.11, 24.740000000000002, 186.58763999999996, 22.748799999999996, None, 0, 0, 0, 0, -0.002295391321182251, -0.017781957626342774, 0.0, 160.95, 0.423, 0.479, 0.711, True, 69]
[3632.5949213, 175.5, 19.5, 183.74099999999999, 24.216, 186.38327999999993, 22.701639999999998, None, 0, 0, 0, 0, -0.017831432342529298, -0.006322343826293945, 0.0, 160.923, 0.342, 0.316, 0.715, True, 69]
[3632.6103889, 175.5, 19.5, 183.495, 24.085, 186.17891999999995, 22.664959999999997, None, 0, 0, 0, 0, -0.017831432342529298, -0.006322343826293945, 0.0, 160.923, 0.342, 0.316, 0.715, True, 69]
[3632.6415446, 175.5, 19.5, 183.003, 23.954, 185.95979999999997, 22.628279999999997, None, 0, 0, 0, 0, -0.020334074020385742, -0.017035358428955077, 0.0, 160.867, 0.081, -0.031, 0.719, True, 69]
[3632.673096, 175.5, 19.5, 182.63400000000001, 23.823, 185.73084000000003, 22.602079999999997, None, 0, 0, 0, 0, -0.020334074020385742, -0.017035358428955077, 0.0, 160.867, 0.081, -0.031, 0.719, True, 69]
[3632.7041096, 175.5, 19.5, 182.388, 23.561, 185.48712, 22.581119999999995, None, 0, 0, 0, 0, -0.01585512351989746, -0.019735122680664064, 0.0, 160.965, -0.196, -0.213, 0.722, True, 69]
[3632.7523077, 175.5, 19.5, 182.265, 23.168, 185.23848, 22.554920000000003, None, 0, 0, 0, 0, -0.01585512351989746, -0.019735122680664064, 0.0, 160.965, -0.196, -0.213, 0.722, True, 69]
[3632.7843032, 175.5, 19.5, 181.896, 22.775, 184.97016000000002, 22.554919999999996, None, 0, 0, 0, 0, -0.014853760719299317, -0.024449954986572264, 0.0, 160.924, -0.23, -0.17, 0.723, True, 69]
[3632.8149297, 175.5, 19.5, 181.527, 22.251, 184.68707999999998, 22.570639999999997, None, 0, 0, 0, 0, -0.014853760719299317, -0.024449954986572264, 0.0, 160.924, -0.23, -0.17, 0.723, True, 69]
[3632.8457381, 175.5, 19.5, 181.158, 21.989, 184.38924000000003, 22.60208, None, 0, 0, 0, 0, -0.0077302298545837405, -0.034668212890625, 0.0, 160.908, -0.061, -0.149, 0.725, True, 69]
[3632.8769564, 175.5, 19.5, 181.035, 21.596, 184.08648000000002, 22.63876, None, 0, 0, 0, 0, -0.0077302298545837405, -0.034668212890625, 0.0, 160.908, -0.061, -0.149, 0.725, True, 69]
[3632.9082295, 175.5, 19.5, 180.912, 21.465, 183.79356000000004, 22.69116, None, 0, 0, 0, 0, -0.024681041717529297, -0.03199372100830078, 0.0, 161.075, 0.146, 0.08, 0.728, True, 69]
[3632.9541245, 175.5, 19.5, 180.912, 21.465, 183.52524000000005, 22.75404, None, 0, 0, 0, 0, -0.024681041717529297, -0.03199372100830078, 0.0, 161.075, 0.146, 0.08, 0.728, True, 69]
[3632.9852478, 175.5, 19.5, 180.912, 21.465, 183.29628, 22.806440000000002, None, 0, 0, 0, 0, -0.009925238609313965, -0.025928268432617186, 0.0, 161.093, 0.098, 0.203, 0.729, True, 69]
[3633.0014696, 175.5, 19.5, 181.035, 21.727, 183.05388, 22.853599999999997, None, 0, 0, 0, 0, -0.009925238609313965, -0.025928268432617186, 0.0, 161.093, 0.098, 0.203, 0.729, True, 69]
[3633.0319616, 175.5, 19.5, 181.158, 21.858, 182.86068, 22.90075999999999, None, 0, 0, 0, 0, 0.0038516590595245362, -0.02430428123474121, 0.0, 161.159, 0.042, 0.299, 0.73, True, 69]
[3633.0943273, 175.5, 19.5, 181.281, 22.12, 182.72652, 22.942679999999992, None, 0, 0, 0, 0, 0.0038516590595245362, -0.02430428123474121, 0.0, 161.159, 0.042, 0.299, 0.73, True, 69]
[3633.1095587, 'Drone Maju']
[3633.1095587, 175.5, 19.5, 181.281, 22.382, 182.60219999999998, 22.98983999999999, 22.98983999999999, 0.15, 0.0, 0.0, 0.0, 0.01871742057800293, -0.013968330383300781, 0.0, 161.26, 0.064, 0.182, 0.729, True, 69]
[3633.1408269, 175.5, 19.5, 181.158, 22.512999999999998, 182.48771999999997, 23.021279999999994, 23.076474298170137, 0.15, 0.0, 0.0, 0.0, 0.01871742057800293, -0.013968330383300781, 0.0, 161.26, 0.064, 0.182, 0.729, True, 69]
[3633.1724835, 175.5, 19.5, 181.158, 22.512999999999998, 182.32536, 23.016039999999997, 23.23768529694302, 0.15, 0.0, 0.0, 0.0, 0.005380111694335938, -0.026920148849487305, 0.0, 161.243, 0.269, -0.125, 0.729, True, 69]
[3633.2031924, 175.5, 19.5, 180.912, 22.644, 182.22072, 23.00032, 23.487097497292424, 0.15, 0.0, 0.0, 0.0, 0.005380111694335938, -0.026920148849487305, 0.0, 161.243, 0.269, -0.125, 0.729, True, 69]
[3633.2354733, 175.5, 19.5, 180.543, 22.512999999999998, 182.05343999999994, 22.937439999999995, 23.810217887726676, 0.15, 0.0, 0.0, 0.0, -0.0007483844757080079, -0.03026901435852051, 0.0, 161.193, 0.066, -0.314, 0.727, True, 69]
[3633.2669474, 175.5, 19.5, 180.297, 22.251, 181.8861599999999, 22.843119999999995, 24.195480442207284, 0.15, 0.0, 0.0, 0.0, -0.0007483844757080079, -0.03026901435852051, 0.0, 161.193, 0.066, -0.314, 0.727, True, 69]
[3633.2971637, 175.5, 19.5, 180.051, 22.12, 181.71887999999996, 22.727839999999997, 24.634119098947235, 0.15, 0.0, 0.0, 0.0, 0.0007643225193023681, -0.026040239334106444, 0.0, 161.252, -0.73, -0.481, 0.727, True, 69]
[3633.3278582, 175.5, 19.5, 179.682, 22.12, 181.54175999999995, 22.612559999999995, 25.173003930194533, 0.15, 0.0, 0.0, 0.0, 0.008953300476074219, -0.0336684455871582, 0.0, 161.208, -1.923, -0.656, 0.728, True, 69]
[3633.3900877, 175.5, 19.5, 179.436, 22.12, 181.35479999999995, 22.507759999999994, 26.66819080489481, 0.15, 0.0, 0.0, 0.0, 0.008953300476074219, -0.0336684455871582, 0.0, 161.208, -1.923, -0.656, 0.728, True, 69]
[3633.4057869, 175.5, 19.5, 179.313, 22.12, 181.17767999999995, 22.42392, 27.04424081103638, 0.15, 0.0, 0.0, 0.0, 0.008953300476074219, -0.0336684455871582, 0.0, 161.208, -1.923, -0.656, 0.728, True, 69]
[3633.4358354, 175.5, 19.5, 179.067, 21.989, 181.00055999999998, 22.340079999999997, 27.90202424006422, 0.15, 0.0, 0.0, 0.0, 0.024180952072143554, -0.056226768493652345, 0.0, 161.317, -2.961, -0.635, 0.725, True, 69]
[3633.4665187, 175.5, 19.5, 178.821, 21.858, 180.83327999999997, 22.25624, 28.86122454511785, 0.15, 0.0, 0.0, 0.0, 0.05302362060546875, -0.04624142074584961, 0.0, 161.29, -3.779, -0.512, 0.723, True, 69]
[3633.5129674, 175.5, 19.5, 178.821, 21.727, 180.68076000000002, 22.172399999999993, 30.50864069419147, 0.15, 0.0, 0.0, 0.0, 0.05302362060546875, -0.04624142074584961, 0.0, 161.29, -3.779, -0.512, 0.723, True, 69]
[3633.5439865, 175.5, 19.5, 178.821, 21.596, 180.53807999999998, 22.093799999999998, 31.685415088982843, 0.15, 0.0, 0.0, 0.0, 0.05302362060546875, -0.04624142074584961, 0.0, 161.29, -3.779, -0.512, 0.723, True, 69]
[3633.5754745, 175.5, 19.5, 178.944, 21.334, 180.40524000000002, 22.020439999999994, 32.965323796658296, 0.15, 0.0, 0.0, 0.0, 0.10119304656982422, -0.04387579345703125, 0.0, 161.335, -4.338, -0.359, 0.725, True, 69]
[3633.606956, 175.5, 19.5, 178.944, 21.203, 180.28716, 21.957559999999994, 34.33293433464836, 0.15, 0.0, 0.0, 0.0, 0.10119304656982422, -0.04387579345703125, 0.0, 161.335, -4.338, -0.359, 0.725, True, 69]
[3633.6226865, 175.5, 19.5, 178.944, 21.334, 180.18384000000003, 21.920879999999997, 35.03945993517745, 0.15, 0.0, 0.0, 0.0, 0.14500152587890625, -0.05261528015136719, 0.0, 161.382, -4.648, -0.128, 0.725, True, 69]
[3633.6544481, 175.5, 19.5, 178.944, 21.465, 180.09528000000003, 21.899919999999998, 36.57563606427166, 0.15, 0.0, 0.0, 0.0, 0.14500152587890625, -0.05261528015136719, 0.0, 161.382, -4.648, -0.128, 0.725, True, 69]
[3633.6850506, 175.5, 19.5, 178.944, 21.989, 180.01164, 21.91564, 38.1616957787826, 0.15, 0.0, 0.0, 0.0, 0.19309877014160157, -0.05165749740600586, 0.0, 161.318, -4.552, 0.191, 0.725, True, 69]
[3633.7316295, 175.5, 19.5, 178.944, 22.644, 179.93292000000002, 21.962799999999998, 40.72711921939867, 0.15, 0.0, 0.0, 0.0, 0.19309877014160157, -0.05165749740600586, 0.0, 161.318, -4.552, 0.191, 0.725, True, 69]
[3633.7627004, 175.5, 19.5, 178.944, 23.561, 179.85420000000002, 22.046639999999996, 42.5742994223385, 0.15, 0.0, 0.0, 0.0, 0.2362857208251953, -0.06750995635986329, 0.0, 161.308, -4.359, 0.636, 0.726, True, 69]
[3633.7946661, 175.5, 19.5, 178.821, 24.609, 179.77056000000002, 22.172399999999996, 44.581898765792175, 0.15, 0.0, 0.0, 0.0, 0.2362857208251953, -0.06750995635986329, 0.0, 161.308, -4.359, 0.636, 0.726, True, 69]
[3633.8255578, 170.625, 14.625, 178.989, 15.149000000000001, 179.68871999999996, 21.909279999999995, 46.2010195908163, 0.15, 0.0, 0.0, 0.0, 0.29801788330078127, -0.057039302825927736, 0.0, 161.459, -4.282, 1.178, 0.728, True, 69]
[3633.8566511, 171.6, 11.7, 178.73399999999998, 9.866, 179.59176, 21.429599999999997, 47.67744319610283, 0.15, 0.0, 0.0, 0.0, 0.29801788330078127, -0.057039302825927736, 0.0, 161.459, -4.282, 1.178, 0.728, True, 69]
[3633.8872402, 175.5, 9.75, 178.206, 6.082, 179.46875999999997, 20.788079999999994, 49.019109912869865, 0.15, 0.0, 0.0, 0.0, 0.33155557250976564, -0.011188733100891112, 0.0, 161.582, -4.102, 1.561, 0.73, True, 69]
[3633.9183283, 175.5, 9.75, 177.714, 6.606, 179.32607999999996, 20.157039999999995, 50.46189301237515, 0.15, 0.0, 0.0, 0.0, 0.33155557250976564, -0.011188733100891112, 0.0, 161.582, -4.102, 1.561, 0.73, True, 69]
[3633.9488358, 175.5, 9.75, 177.591, 6.737, 179.18339999999998, 19.525999999999996, 51.92166739485496, 0.15, 0.0, 0.0, 0.0, 0.36601043701171876, -0.02193514060974121, 0.0, 161.58, -3.917, 1.571, 0.732, True, 69]
[3633.9958498, 175.5, 9.75, 177.099, 6.737, 179.02104, 18.894959999999998, 54.61767152689822, 0.15, 0.0, 0.0, 0.0, 0.36601043701171876, -0.02193514060974121, 0.0, 161.58, -3.917, 1.571, 0.732, True, 69]
[3634.0268434, 175.5, 9.75, 176.853, 6.606, 178.85868, 18.253439999999998, 56.237108000957726, 0.15, 0.0, 0.0, 0.0, 0.3900798950195313, 0.0004111979603767395, 0.0, 161.517, -3.464, 1.537, 0.735, True, 69]
[3634.0746986, 175.5, 9.75, 176.115, 5.82, 178.68155999999996, 17.585719999999995, 59.1624197022463, 0.15, 0.0, 0.0, 0.0, 0.3900798950195313, 0.0004111979603767395, 0.0, 161.517, -3.464, 1.537, 0.735, True, 69]
[3634.0903283, 171.6, 11.7, 175.659, 9.341999999999999, 178.49603999999997, 17.069359999999996, 59.84571630228248, 0.15, 0.0, 0.0, 0.0, 0.38436163330078127, -0.010499364852905273, 0.0, 161.505, -3.198, 1.258, 0.738, True, 69]
[3634.1065666, 170.625, 14.625, 175.053, 14.625, 178.29611999999997, 16.76956, 60.805638054662914, 0.15, 0.0, 0.0, 0.0, 0.38436163330078127, -0.010499364852905273, 0.0, 161.505, -3.198, 1.258, 0.738, True, 69]
[3634.1371202, 175.5, 19.5, 174.024, 23.692, 178.0698, 16.83244, 63.275055391054444, 0.15, 0.0, 0.0, 0.0, 0.40528341674804685, -0.018851621627807617, 0.0, 161.45, -3.036, 0.957, 0.741, True, 69]
[3634.183349, 175.5, 19.5, 173.655, 23.037, 177.83856000000003, 16.86912, 67.04076362740295, 0.15, 0.0, 0.0, 0.0, 0.40528341674804685, -0.018851621627807617, 0.0, 161.45, -3.036, 0.957, 0.741, True, 69]
[3634.2151355, 175.5, 19.5, 172.548, 21.334, 177.56795999999997, 16.83768, 69.6329732502555, 0.15, 0.0, 0.0, 0.0, 0.4467767639160156, -0.012203598976135254, 0.0, 161.481, -3.031, 0.618, 0.745, True, 69]
[3634.24604, 175.5, 19.5, 171.81, 20.024, 177.27768, 16.75908, 72.15044443320808, 0.15, 0.0, 0.0, 0.0, 0.4467767639160156, -0.012203598976135254, 0.0, 161.481, -3.031, 0.618, 0.745, True, 69]
[3634.277248, 175.5, 19.5, 171.441, 18.451999999999998, 176.98248000000004, 16.62284, 74.67988670327857, 0.15, 0.0, 0.0, 0.0, 0.5112375793457031, 0.007994318008422851, 0.0, 161.482, -3.127, 0.31, 0.747, True, 69]
