['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4813.0163572, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0018525409698486328, -0.011645024299621581, 0.0, 157.97, 1.041, 0.552, 0.701, True, 52]
[4813.0318556, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0018525409698486328, -0.011645024299621581, 0.0, 157.97, 1.041, 0.552, 0.701, True, 52]
[4813.0474008, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01798328399658203, 0.0043845510482788085, 0.0, 157.928, 0.882, 0.587, 0.704, True, 52]
[4813.0628207, 180.375, 24.375, 180.498, 22.148, 180.498, 22.148, None, 0, 0, 0, 0, -0.01798328399658203, 0.0043845510482788085, 0.0, 157.928, 0.882, 0.587, 0.704, True, 52]
[4813.0782683, 180.375, 24.375, 180.744, 21.755, 180.744, 21.755, None, 0, 0, 0, 0, -0.01798328399658203, 0.0043845510482788085, 0.0, 157.928, 0.882, 0.587, 0.704, True, 52]
[4813.0935277, 180.375, 24.375, 180.867, 21.231, 180.867, 21.231, None, 0, 0, 0, 0, -0.01798328399658203, 0.0043845510482788085, 0.0, 157.928, 0.882, 0.587, 0.704, True, 52]
[4813.1087919, 175.5, 29.25, 181.773, 31.87, 181.773, 31.87, None, 0, 0, 0, 0, -0.01798328399658203, 0.0043845510482788085, 0.0, 157.928, 0.882, 0.587, 0.704, True, 52]
[4813.1237829, 175.5, 29.25, 181.896, 31.477, 181.896, 31.477, None, 0, 0, 0, 0, -0.005670696258544922, 0.01513043212890625, 0.0, 157.903, 0.536, 0.535, 0.706, True, 52]
[4813.1393256, 175.5, 29.25, 182.019, 30.953, 182.019, 30.953, None, 0, 0, 0, 0, -0.005670696258544922, 0.01513043212890625, 0.0, 157.903, 0.536, 0.535, 0.706, True, 52]
[4813.154354, 175.5, 29.25, 181.896, 30.691, 181.896, 30.691, None, 0, 0, 0, 0, -0.005670696258544922, 0.01513043212890625, 0.0, 157.903, 0.536, 0.535, 0.706, True, 52]
[4813.169808, 175.5, 29.25, 181.896, 30.429, 181.896, 30.429, None, 0, 0, 0, 0, -0.005670696258544922, 0.01513043212890625, 0.0, 157.903, 0.536, 0.535, 0.706, True, 52]
[4813.1853374, 175.5, 29.25, 181.773, 30.298000000000002, 181.773, 30.298000000000002, None, 0, 0, 0, 0, 0.03125600051879883, 0.02232773208618164, 0.0, 157.859, 0.085, 0.377, 0.707, True, 52]
[4813.2007093, 175.5, 29.25, 181.527, 30.167, 181.527, 30.167, None, 0, 0, 0, 0, 0.03125600051879883, 0.02232773208618164, 0.0, 157.859, 0.085, 0.377, 0.707, True, 52]
[4813.2160594, 175.5, 29.25, 181.281, 30.036, 181.281, 30.036, None, 0, 0, 0, 0, 0.03125600051879883, 0.02232773208618164, 0.0, 157.859, 0.085, 0.377, 0.707, True, 52]
[4813.231433, 175.5, 29.25, 181.035, 29.643, 181.035, 29.643, None, 0, 0, 0, 0, 0.03125600051879883, 0.02232773208618164, 0.0, 157.859, 0.085, 0.377, 0.707, True, 52]
[4813.2468775, 175.5, 29.25, 180.789, 29.25, 180.789, 29.25, None, 0, 0, 0, 0, 0.08782827758789062, 0.03208695983886719, 0.0, 157.827, -0.056, 0.079, 0.709, True, 52]
[4813.2624695, 175.5, 29.25, 180.666, 28.464, 180.666, 28.464, None, 0, 0, 0, 0, 0.08782827758789062, 0.03208695983886719, 0.0, 157.827, -0.056, 0.079, 0.709, True, 52]
[4813.2783434, 175.5, 29.25, 180.42, 27.416, 180.42, 27.416, None, 0, 0, 0, 0, 0.08782827758789062, 0.03208695983886719, 0.0, 157.827, -0.056, 0.079, 0.709, True, 52]
[4813.2936701, 171.6, 31.2, 181.071, 30.676, 181.071, 30.676, None, 0, 0, 0, 0, 0.08782827758789062, 0.03208695983886719, 0.0, 157.827, -0.056, 0.079, 0.709, True, 52]
[4813.309643, 170.625, 34.125, 181.203, 35.697, 181.203, 35.697, None, 0, 0, 0, 0, 0.07385066986083984, 0.04145701217651367, 0.0, 158.091, 0.795, -0.106, 0.711, True, 52]
[4813.3249841, 175.5, 39.0, 180.666, 44.895, 180.666, 44.895, None, 0, 0, 0, 0, 0.07385066986083984, 0.04145701217651367, 0.0, 158.091, 0.795, -0.106, 0.711, True, 52]
[4813.3402865, 175.5, 39.0, 180.789, 43.847, 180.789, 43.847, None, 0, 0, 0, 0, 0.07385066986083984, 0.04145701217651367, 0.0, 158.091, 0.795, -0.106, 0.711, True, 52]
[4813.3559764, 175.5, 39.0, 180.666, 43.192, 180.666, 43.192, None, 0, 0, 0, 0, 0.07385066986083984, 0.04145701217651367, 0.0, 158.091, 0.795, -0.106, 0.711, True, 52]
[4813.3709238, 175.5, 39.0, 180.543, 43.192, 180.543, 43.192, None, 0, 0, 0, 0, 0.07385066986083984, 0.04145701217651367, 0.0, 158.091, 0.795, -0.106, 0.711, True, 52]
[4813.3861154, 175.5, 39.0, 180.051, 43.192, 180.051, 43.192, None, 0, 0, 0, 0, -0.002861788749694824, 0.05305026245117188, 0.0, 158.147, 1.611, -0.507, 0.712, True, 52]
[4813.4013758, 175.5, 39.0, 179.559, 43.585, 179.559, 43.585, None, 0, 0, 0, 0, -0.002861788749694824, 0.05305026245117188, 0.0, 158.147, 1.611, -0.507, 0.712, True, 52]
[4813.4171983, 175.5, 39.0, 178.944, 43.716, 178.944, 43.716, None, 0, 0, 0, 0, -0.002861788749694824, 0.05305026245117188, 0.0, 158.147, 1.611, -0.507, 0.712, True, 52]
[4813.4333872, 175.5, 39.0, 178.698, 43.847, 180.85080000000005, 33.66668, None, 0, 0, 0, 0, -0.002861788749694824, 0.05305026245117188, 0.0, 158.147, 1.611, -0.507, 0.712, True, 52]
[4813.4493051, 175.5, 39.0, 178.452, 43.716, 180.76896000000008, 34.5294, None, 0, 0, 0, 0, -0.0016164686679840088, 0.018558143615722656, 0.0, 158.129, 1.423, -0.74, 0.715, True, 52]
[4813.4651637, 175.5, 39.0, 178.575, 43.454, 180.68220000000002, 35.397360000000006, None, 0, 0, 0, 0, -0.0016164686679840088, 0.018558143615722656, 0.0, 158.129, 1.423, -0.74, 0.715, True, 52]
[4813.4811861, 175.5, 39.0, 178.575, 43.192, 180.59052, 36.2758, None, 0, 0, 0, 0, -0.0016164686679840088, 0.018558143615722656, 0.0, 158.129, 1.423, -0.74, 0.715, True, 52]
[4813.4977604, 175.5, 39.0, 178.452, 43.192, 180.45768, 36.72868, None, 0, 0, 0, 0, -0.0016164686679840088, 0.018558143615722656, 0.0, 158.129, 1.423, -0.74, 0.715, True, 52]
[4813.5136113, 175.5, 39.0, 178.206, 43.061, 180.31008000000003, 37.19204, None, 0, 0, 0, 0, -0.0030646095275878907, -0.013733706474304198, 0.0, 158.001, 1.043, -0.655, 0.716, True, 52]
[4813.5291911, 175.5, 39.0, 178.206, 42.93, 180.15756000000002, 37.671119999999995, None, 0, 0, 0, 0, -0.0030646095275878907, -0.013733706474304198, 0.0, 158.001, 1.043, -0.655, 0.716, True, 52]
[4813.5453455, 175.5, 39.0, 178.083, 42.93, 180.00504, 38.16068, None, 0, 0, 0, 0, -0.0030646095275878907, -0.013733706474304198, 0.0, 158.001, 1.043, -0.655, 0.716, True, 52]
[4813.5606192, 175.5, 39.0, 178.083, 43.061, 179.85251999999997, 38.66596, None, 0, 0, 0, 0, -0.0030646095275878907, -0.013733706474304198, 0.0, 158.001, 1.043, -0.655, 0.716, True, 52]
[4813.5765731, 175.5, 39.0, 178.206, 43.192, 179.70983999999996, 39.18172, None, 0, 0, 0, 0, -0.011541732788085938, -0.006148542881011963, 0.0, 157.805, 0.699, -0.006, 0.719, True, 52]
[4813.5919545, 175.5, 39.0, 178.329, 43.323, 179.58192, 39.70795999999999, None, 0, 0, 0, 0, -0.011541732788085938, -0.006148542881011963, 0.0, 157.805, 0.699, -0.006, 0.719, True, 52]
[4813.6071066, 175.5, 39.0, 178.575, 43.454, 179.47367999999997, 40.244679999999995, None, 0, 0, 0, 0, -0.011541732788085938, -0.006148542881011963, 0.0, 157.805, 0.699, -0.006, 0.719, True, 52]
[4813.6223452, 175.5, 39.0, 178.698, 43.323, 179.3802, 40.79187999999999, None, 0, 0, 0, 0, -0.011541732788085938, -0.006148542881011963, 0.0, 157.805, 0.699, -0.006, 0.719, True, 52]
[4813.6379965, 175.5, 39.0, 179.067, 42.93, 179.31132000000005, 41.339079999999996, None, 0, 0, 0, 0, 0.015001273155212403, 0.0023906221389770506, 0.0, 157.763, 0.471, 0.368, 0.718, True, 52]
[4813.6847988, 175.5, 39.0, 179.436, 42.144, 179.26211999999998, 41.886279999999985, None, 0, 0, 0, 0, 0.015001273155212403, 0.0023906221389770506, 0.0, 157.763, 0.471, 0.368, 0.718, True, 52]
[4813.7169875, 175.5, 39.0, 179.682, 41.096000000000004, 179.2326, 42.43348, None, 0, 0, 0, 0, 0.020638572692871095, 0.013201602935791016, 0.0, 157.925, 0.51, 0.454, 0.716, True, 52]
[4813.7473331, 175.5, 39.0, 180.051, 40.048, 179.1918, 42.80835999999999, None, 0, 0, 0, 0, 0.020638572692871095, 0.013201602935791016, 0.0, 157.925, 0.51, 0.454, 0.716, True, 52]
[4813.777952, 175.5, 39.0, 180.543, 39.262, 179.16540000000003, 42.95095999999999, None, 0, 0, 0, 0, 0.06069404983520508, 0.01325028896331787, 0.0, 157.981, 0.354, 0.369, 0.718, True, 52]
[4813.808296, 175.5, 39.0, 181.035, 38.869, 179.18016, 42.70991999999999, None, 0, 0, 0, 0, 0.07271382904052734, -0.00011950960755348206, 0.0, 158.025, 0.644, 0.294, 0.715, True, 52]
[4813.8541095, 175.5, 39.0, 181.281, 38.869, 179.19984, 42.510799999999996, None, 0, 0, 0, 0, 0.07271382904052734, -0.00011950960755348206, 0.0, 158.025, 0.644, 0.294, 0.715, True, 52]
[4813.8852836, 175.5, 39.0, 181.281, 39.131, 179.22444, 42.34836, None, 0, 0, 0, 0, 0.07271382904052734, -0.00011950960755348206, 0.0, 158.025, 0.644, 0.294, 0.715, True, 52]
[4813.9162916, 175.5, 39.0, 181.158, 39.262, 179.24904000000004, 42.191159999999996, None, 0, 0, 0, 0, 0.07162303924560547, -0.0040808296203613285, 0.0, 158.071, 0.99, 0.306, 0.715, True, 52]
[4813.9483351, 175.5, 39.0, 180.789, 39.524, 179.27856, 42.044439999999994, None, 0, 0, 0, 0, 0.07162303924560547, -0.0040808296203613285, 0.0, 158.071, 0.99, 0.306, 0.715, True, 52]
[4813.9639702, 175.5, 39.0, 180.297, 39.655, 179.30807999999996, 41.88724, None, 0, 0, 0, 0, 0.007823159217834472, -0.001347750186920166, 0.0, 158.047, 1.631, 0.296, 0.715, True, 52]
[4813.9950712, 175.5, 39.0, 179.805, 39.655, 179.34251999999998, 41.7248, None, 0, 0, 0, 0, -0.0701986312866211, 0.0003326746821403503, 0.0, 157.999, 1.583, 0.242, 0.715, True, 52]
[4814.0419877, 175.5, 39.0, 179.436, 39.786, 179.37203999999997, 41.56236, None, 0, 0, 0, 0, -0.0701986312866211, 0.0003326746821403503, 0.0, 157.999, 1.583, 0.242, 0.715, True, 52]
[4814.0732086, 175.5, 39.0, 179.313, 39.655, 179.40648, 41.399919999999995, None, 0, 0, 0, 0, -0.0701986312866211, 0.0003326746821403503, 0.0, 157.999, 1.583, 0.242, 0.715, True, 52]
[4814.105027, 175.5, 39.0, 179.313, 39.393, 179.43599999999998, 41.23748, None, 0, 0, 0, 0, -0.06461566925048828, -0.014012409210205077, 0.0, 157.94, 0.758, 0.143, 0.715, True, 52]
[4814.1358791, 175.5, 39.0, 179.313, 39.131, 179.46551999999997, 41.07504, None, 0, 0, 0, 0, -0.06461566925048828, -0.014012409210205077, 0.0, 157.94, 0.758, 0.143, 0.715, True, 52]
[4814.1662836, 175.5, 39.0, 179.313, 38.869, 179.49996, 40.90212, None, 0, 0, 0, 0, -0.08333457946777344, -0.04666085433959961, 0.0, 157.854, 0.152, 0.207, 0.713, True, 52]
[4814.197056, 175.5, 39.0, 179.313, 38.345, 179.54424, 40.71348, None, 0, 0, 0, 0, -0.08312169647216797, -0.03742933654785156, 0.0, 157.674, -0.514, 0.5, 0.713, True, 52]
[4814.2441681, 175.5, 39.0, 179.313, 37.821, 179.58852, 40.509119999999996, None, 0, 0, 0, 0, -0.08312169647216797, -0.03742933654785156, 0.0, 157.674, -0.514, 0.5, 0.713, True, 52]
[4814.274282, 175.5, 39.0, 179.19, 37.166, 179.63279999999997, 40.27856, None, 0, 0, 0, 0, -0.08312169647216797, -0.03742933654785156, 0.0, 157.674, -0.514, 0.5, 0.713, True, 52]
[4814.3062356, 175.5, 39.0, 179.19, 36.38, 179.67708, 40.01132, None, 0, 0, 0, 0, -0.02546817970275879, -0.02664643859863281, 0.0, 157.589, -1.208, 0.67, 0.713, True, 52]
[4814.3375173, 175.5, 39.0, 179.067, 35.725, 179.71152, 39.71264, None, 0, 0, 0, 0, 0.015311700820922852, -0.02471897315979004, 0.0, 157.633, -1.298, 0.553, 0.716, True, 52]
[4814.4151794, 175.5, 39.0, 179.067, 35.201, 179.74104000000003, 39.38776000000001, None, 0, 0, 0, 0, 0.015311700820922852, -0.02471897315979004, 0.0, 157.633, -1.298, 0.553, 0.716, True, 52]
[4814.4308412, 175.5, 39.0, 179.067, 34.939, 179.76072, 39.047160000000005, None, 0, 0, 0, 0, 0.03019302749633789, -0.01265544319152832, 0.0, 157.668, -1.008, 0.472, 0.715, True, 52]
[4814.4463697, 175.5, 39.0, 179.067, 35.201, 179.77548000000002, 38.722280000000005, None, 0, 0, 0, 0, 0.03019302749633789, -0.01265544319152832, 0.0, 157.668, -1.008, 0.472, 0.715, True, 52]
[4814.4618021, 175.5, 39.0, 179.067, 35.725, 179.77548000000002, 38.43408, None, 0, 0, 0, 0, 0.03019302749633789, -0.01265544319152832, 0.0, 157.668, -1.008, 0.472, 0.715, True, 52]
[4814.4925252, 175.5, 39.0, 178.944, 36.642, 179.75580000000002, 38.214000000000006, None, 0, 0, 0, 0, 0.025433856964111327, -0.01868610954284668, 0.0, 157.568, -0.568, 0.226, 0.713, True, 52]
[4814.5238578, 175.5, 39.0, 178.821, 37.559, 179.72136000000003, 38.072520000000004, None, 0, 0, 0, 0, 0.025433856964111327, -0.01868610954284668, 0.0, 157.568, -0.568, 0.226, 0.713, True, 52]
[4814.5541921, 175.5, 39.0, 178.452, 38.869, 179.65740000000005, 38.025360000000006, None, 0, 0, 0, 0, 0.020986803054809572, -0.017538351058959963, 0.0, 157.665, -0.173, 0.084, 0.715, True, 52]
[4814.5864297, 175.5, 39.0, 178.329, 39.262, 179.56884000000002, 38.025360000000006, None, 0, 0, 0, 0, 0.020986803054809572, -0.017538351058959963, 0.0, 157.665, -0.173, 0.084, 0.715, True, 52]
[4814.6176155, 175.5, 39.0, 177.714, 40.441, 179.43600000000004, 38.08824000000001, None, 0, 0, 0, 0, 0.013598999977111816, -0.01722569465637207, 0.0, 157.59, 0.178, 0.05, 0.719, True, 52]
[4814.6639335, 175.5, 39.0, 177.468, 40.965, 179.28347999999997, 38.17208000000001, None, 0, 0, 0, 0, 0.013598999977111816, -0.01722569465637207, 0.0, 157.59, 0.178, 0.05, 0.719, True, 52]
[4814.6951646, 175.5, 39.0, 176.976, 41.882, 179.11128, 38.282120000000006, None, 0, 0, 0, 0, 0.02628767776489258, -0.007152858734130859, 0.0, 157.556, 0.483, 0.189, 0.723, True, 52]
[4814.7261314, 175.5, 39.0, 176.73, 42.275, 178.93416000000002, 38.402640000000005, None, 0, 0, 0, 0, 0.02628767776489258, -0.007152858734130859, 0.0, 157.556, 0.483, 0.189, 0.723, True, 52]
[4814.7583196, 175.5, 39.0, 176.73, 42.144, 178.77179999999996, 38.50744000000001, None, 0, 0, 0, 0, 0.037986034393310546, -0.005037189483642578, 0.0, 157.482, 0.803, 0.32, 0.726, True, 52]
[4814.7891874, 175.5, 39.0, 176.607, 41.751, 178.62419999999997, 38.591280000000005, None, 0, 0, 0, 0, 0.037986034393310546, -0.005037189483642578, 0.0, 157.482, 0.803, 0.32, 0.726, True, 52]
[4814.8199318, 175.5, 39.0, 176.607, 41.62, 178.49628, 38.669880000000006, None, 0, 0, 0, 0, -0.022606969833374024, -0.010282377243041992, 0.0, 157.524, 1.341, 0.495, 0.73, True, 52]
[4814.8515874, 175.5, 39.0, 176.607, 41.227000000000004, 178.38312, 38.72752, None, 0, 0, 0, 0, -0.022606969833374024, -0.010282377243041992, 0.0, 157.524, 1.341, 0.495, 0.73, True, 52]
[4814.8980423, 175.5, 39.0, 176.607, 40.703, 178.27487999999997, 38.76944, None, 0, 0, 0, 0, -0.02110552978515625, -0.01412107753753662, 0.0, 157.507, 1.209, 0.676, 0.734, True, 52]
[4814.9141815, 175.5, 39.0, 176.607, 40.179, 178.16664, 38.80088, None, 0, 0, 0, 0, -0.02110552978515625, -0.01412107753753662, 0.0, 157.507, 1.209, 0.676, 0.734, True, 52]
[4814.944776, 175.5, 39.0, 176.73, 39.786, 178.06331999999998, 38.82708, None, 0, 0, 0, 0, -0.0383137321472168, -0.004040630340576172, 0.0, 157.565, 1.006, 0.872, 0.739, True, 52]
[4814.9763022, 175.5, 39.0, 176.607, 39.262, 177.95507999999998, 38.84279999999999, None, 0, 0, 0, 0, 0.006918627262115479, 0.02518953514099121, 0.0, 157.723, 0.465, 0.726, 0.742, True, 52]
[4815.0229424, 175.5, 39.0, 176.607, 38.869, 177.84684000000001, 38.863759999999985, None, 0, 0, 0, 0, 0.006918627262115479, 0.02518953514099121, 0.0, 157.723, 0.465, 0.726, 0.742, True, 52]
[4815.0543508, 175.5, 39.0, 176.484, 38.476, 177.73368000000002, 38.889959999999995, None, 0, 0, 0, 0, 0.006918627262115479, 0.02518953514099121, 0.0, 157.723, 0.465, 0.726, 0.742, True, 52]
[4815.0857701, 175.5, 39.0, 176.115, 38.083, 177.61068, 38.92663999999999, None, 0, 0, 0, 0, 0.008019383430480958, -0.003452125549316406, 0.0, 157.843, 0.437, 0.287, 0.744, True, 52]
[4815.1165094, 175.5, 39.0, 175.992, 37.69, 177.48275999999998, 38.97903999999998, None, 0, 0, 0, 0, 0.008019383430480958, -0.003452125549316406, 0.0, 157.843, 0.437, 0.287, 0.744, True, 52]
[4815.1471196, 175.5, 39.0, 175.869, 37.166, 177.35483999999997, 39.03668, None, 0, 0, 0, 0, 0.014254112243652344, -0.006677755832672119, 0.0, 157.879, 0.558, 0.13, 0.747, True, 52]
[4815.1783246, 175.5, 39.0, 175.746, 36.642, 177.222, 39.09431999999999, None, 0, 0, 0, 0, 0.014254112243652344, -0.006677755832672119, 0.0, 157.879, 0.558, 0.13, 0.747, True, 52]
[4815.2102402, 175.5, 39.0, 175.5, 36.118, 177.07932, 39.14147999999999, None, 0, 0, 0, 0, -0.003519584655761719, -0.026140254974365236, 0.0, 157.766, 0.787, 0.118, 0.747, True, 52]
[4815.241215, 175.5, 39.0, 175.254, 35.856, 176.92680000000004, 39.16768, None, 0, 0, 0, 0, -0.003519584655761719, -0.026140254974365236, 0.0, 157.766, 0.787, 0.118, 0.747, True, 52]
[4815.2892446, 'Drone Maju']
[4815.2892446, 175.5, 39.0, 175.008, 35.856, 176.76444000000004, 39.17291999999999, 39.17291999999999, 0.2, 0.0, 0.0, 0.0, -0.01748358917236328, -0.02600596237182617, 0.0, 157.695, 0.758, 0.436, 0.748, True, 52]
[4815.3201263, 175.5, 39.0, 174.762, 36.118, 176.59716, 39.15196, 39.223751749636975, 0.2, 0.0, 0.0, 0.0, -0.01748358917236328, -0.02600596237182617, 0.0, 157.695, 0.758, 0.436, 0.748, True, 52]
[4815.3513908, 175.5, 39.0, 174.639, 36.249, 176.42988000000003, 39.099560000000004, 39.387878753576324, 0.2, 0.0, 0.0, 0.0, -0.028605178833007814, -0.008608532905578612, 0.0, 157.649, 0.547, 0.718, 0.75, True, 52]
[4815.3818688, 175.5, 39.0, 174.516, 36.511, 176.27244, 39.00524, 39.640527373830366, 0.2, 0.0, 0.0, 0.0, -0.028605178833007814, -0.008608532905578612, 0.0, 157.649, 0.547, 0.718, 0.75, True, 52]
[4815.4128007, 175.5, 39.0, 174.639, 36.772999999999996, 176.12484, 38.905680000000004, 40.026896601991105, 0.2, 0.0, 0.0, 0.0, -0.025683212280273437, 0.00484873104095459, 0.0, 157.698, 0.001, 0.572, 0.749, True, 52]
[4815.4441579, 175.5, 39.0, 174.885, 36.772999999999996, 176.01168, 38.75896000000001, 40.50697267736315, 0.2, 0.0, 0.0, 0.0, -0.025683212280273437, 0.00484873104095459, 0.0, 157.698, 0.001, 0.572, 0.749, True, 52]
[4815.459591, 175.5, 39.0, 175.008, 36.772999999999996, 175.91328000000001, 38.591280000000005, 40.69636587101637, 0.2, 0.0, 0.0, 0.0, -0.017504390716552735, 0.020964458465576173, 0.0, 157.679, -1.258, 0.156, 0.749, True, 52]
[4815.5066159, 175.5, 39.0, 175.254, 36.511, 175.84439999999998, 38.37644000000001, 41.762215759037936, 0.2, 0.0, 0.0, 0.0, -0.017504390716552735, 0.020964458465576173, 0.0, 157.679, -1.258, 0.156, 0.749, True, 52]
[4815.537841, 175.5, 39.0, 175.254, 36.249, 175.78536, 38.135400000000004, 42.52787860042166, 0.2, 0.0, 0.0, 0.0, 0.037442272186279296, -0.023825101852416992, 0.0, 157.617, -2.933, -0.144, 0.749, True, 52]
[4815.5687364, 175.5, 39.0, 175.254, 36.118, 175.72632, 37.894360000000006, 43.40213628315574, 0.2, 0.0, 0.0, 0.0, 0.037442272186279296, -0.023825101852416992, 0.0, 157.617, -2.933, -0.144, 0.749, True, 52]
[4815.5998048, 175.5, 39.0, 175.008, 35.856, 175.66235999999998, 37.65856000000001, 44.40450914568648, 0.2, 0.0, 0.0, 0.0, 0.07677935028076172, 0.0029175074100494386, 0.0, 157.77, -4.478, -0.036, 0.748, True, 52]
[4815.6307544, 175.5, 39.0, 174.762, 35.725, 175.58855999999997, 37.42276000000001, 45.515563770837225, 0.2, 0.0, 0.0, 0.0, 0.07677935028076172, 0.0029175074100494386, 0.0, 157.77, -4.478, -0.036, 0.748, True, 52]
[4815.6615818, 180.375, 43.875, 174.225, 45.578, 175.49327999999997, 37.5968, 47.14089531957165, 0.2, 0.0, 0.0, 0.0, 0.16822943115234376, 0.005427896976470947, 0.0, 157.84, -5.643, -0.108, 0.747, True, 52]
[4815.7079246, 175.5, 39.0, 174.147, 35.725, 175.39487999999997, 37.39768000000001, 49.323706924622236, 0.2, 0.0, 0.0, 0.0, 0.16822943115234376, 0.005427896976470947, 0.0, 157.84, -5.643, -0.108, 0.747, True, 52]
[4815.738072, 175.5, 39.0, 173.901, 35.856, 175.28663999999998, 37.22476, 50.825726294431874, 0.2, 0.0, 0.0, 0.0, 0.23992288208007811, -0.014634572982788085, 0.0, 157.781, -6.329, -0.201, 0.749, True, 52]
[4815.7691904, 175.5, 39.0, 173.655, 36.118, 175.16364, 37.07804000000001, 52.50862500390162, 0.2, 0.0, 0.0, 0.0, 0.23992288208007811, -0.014634572982788085, 0.0, 157.781, -6.329, -0.201, 0.749, True, 52]
[4815.8000019, 175.5, 39.0, 173.778, 36.511, 175.05048, 36.968, 54.30851374499524, 0.2, 0.0, 0.0, 0.0, 0.30337750244140627, -0.025907272338867186, 0.0, 157.702, -6.592, -0.136, 0.748, True, 52]
[4815.8313187, 175.5, 39.0, 174.024, 37.166, 174.94716, 36.89988, 56.279449010717045, 0.2, 0.0, 0.0, 0.0, 0.30337750244140627, -0.025907272338867186, 0.0, 157.702, -6.592, -0.136, 0.748, True, 52]
[4815.8629355, 175.5, 39.0, 174.393, 38.083, 174.86352, 36.88416000000001, 58.41984874374323, 0.2, 0.0, 0.0, 0.0, 0.3976439208984375, -0.028771987915039064, 0.0, 157.756, -6.798, -0.06, 0.751, True, 52]
[4815.8931466, 175.5, 39.0, 174.762, 39.262, 174.80939999999995, 36.93132000000001, 60.61655892786215, 0.2, 0.0, 0.0, 0.0, 0.3976439208984375, -0.028771987915039064, 0.0, 157.756, -6.798, -0.06, 0.751, True, 52]
[4815.9242827, 175.5, 39.0, 175.008, 40.441, 174.77003999999997, 37.041360000000005, 63.0310205466196, 0.2, 0.0, 0.0, 0.0, 0.3976439208984375, -0.028771987915039064, 0.0, 157.756, -6.798, -0.06, 0.751, True, 52]
[4815.970502, 175.5, 39.0, 175.008, 41.489, 174.73559999999998, 37.21428000000001, 66.7866358042733, 0.2, 0.0, 0.0, 0.0, 0.3976439208984375, -0.028771987915039064, 0.0, 157.756, -6.798, -0.06, 0.751, True, 52]
[4816.0010665, 175.5, 39.0, 175.008, 42.537, 174.70607999999996, 37.45008000000001, 69.49490962654252, 0.2, 0.0, 0.0, 0.0, 0.53717041015625, -0.04634946060180664, 0.0, 157.717, -6.261, 0.055, 0.751, True, 52]
[4816.0322226, 170.625, 34.125, 175.053, 33.47, 174.68819999999997, 37.34416000000001, 71.99150853247092, 0.2, 0.0, 0.0, 0.0, 0.53717041015625, -0.04634946060180664, 0.0, 157.717, -6.261, 0.055, 0.751, True, 52]
[4816.0483462, 170.625, 34.125, 175.053, 33.994, 174.68015999999997, 37.269680000000015, 73.29576479339242, 0.2, 0.0, 0.0, 0.0, 0.6034174194335937, -0.05369119644165039, 0.0, 157.748, -5.924, 0.129, 0.751, True, 52]
[4816.0800776, 171.6, 31.2, 175.167, 28.055999999999997, 174.68651999999997, 36.95768000000001, 75.75935063507335, 0.2, 0.0, 0.0, 0.0, 0.6034174194335937, -0.05369119644165039, 0.0, 157.748, -5.924, 0.129, 0.751, True, 52]
[4816.1122286, 171.6, 31.2, 175.04399999999998, 27.924999999999997, 174.69779999999994, 36.629960000000004, 78.32628639908776, 0.2, 0.0, 0.0, 0.0, 0.6677640380859375, -0.03337828826904297, 0.0, 157.666, -5.654, 0.266, 0.752, True, 52]
[4816.1586912, 170.625, 34.125, 174.93, 33.732, 174.70943999999997, 36.52928, 82.5509823018048, 0.2, 0.0, 0.0, 0.0, 0.6677640380859375, -0.03337828826904297, 0.0, 157.666, -5.654, 0.266, 0.752, True, 52]
[4816.1898706, 170.625, 34.125, 174.684, 33.077, 174.71615999999997, 36.391920000000006, 85.40773349714878, 0.2, 0.0, 0.0, 0.0, 0.71435595703125, -0.026443326950073242, 0.0, 157.66, -5.298, 0.28, 0.752, True, 52]
[4816.2212445, 175.5, 39.0, 174.393, 41.882, 174.70631999999995, 36.59628000000001, 88.69691920401593, 0.2, 0.0, 0.0, 0.0, 0.71435595703125, -0.026443326950073242, 0.0, 157.66, -5.298, 0.28, 0.752, True, 52]
[4816.2523482, 175.5, 39.0, 174.147, 40.703, 174.67679999999996, 36.753479999999996, 91.98193374144016, 0.2, 0.0, 0.0, 0.0, 0.721110595703125, -0.02349590301513672, 0.0, 157.629, -5.025, 0.26, 0.753, True, 52]
[4816.2832226, 175.5, 39.0, 173.901, 39.262, 174.63251999999997, 36.85304, 95.25304306556168, 0.2, 0.0, 0.0, 0.0, 0.721110595703125, -0.02349590301513672, 0.0, 157.629, -5.025, 0.26, 0.753, True, 52]
[4816.3289128, 175.5, 39.0, 173.778, 37.428, 174.57348, 36.889720000000004, 100.10184193186691, 0.2, 0.0, 0.0, 0.0, 0.793602783203125, -0.027553401947021484, 0.0, 157.651, -5.008, 0.184, 0.755, True, 52]
[4816.3592194, 175.5, 39.0, 173.409, 35.463, 174.49967999999993, 36.85827999999999, 103.33820128273462, 0.2, 0.0, 0.0, 0.0, 0.793602783203125, -0.027553401947021484, 0.0, 157.651, -5.008, 0.184, 0.755, True, 52]
