['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3224.1155943, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050090194702148434, -0.031463598251342775, 0.0, 160.673, -0.112, 1.197, 0.654, True, 72]
[3224.1307873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050090194702148434, -0.031463598251342775, 0.0, 160.673, -0.112, 1.197, 0.654, True, 72]
[3224.1465184, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050090194702148434, -0.031463598251342775, 0.0, 160.673, -0.112, 1.197, 0.654, True, 72]
[3224.1620908, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050090194702148434, -0.031463598251342775, 0.0, 160.673, -0.112, 1.197, 0.654, True, 72]
[3224.1780543, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01710277557373047, 0.0020092973709106444, 0.0, 160.716, -0.672, 1.077, 0.655, True, 72]
[3224.1934233, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01710277557373047, 0.0020092973709106444, 0.0, 160.716, -0.672, 1.077, 0.655, True, 72]
[3224.2084084, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01710277557373047, 0.0020092973709106444, 0.0, 160.716, -0.672, 1.077, 0.655, True, 72]
[3224.2242565, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01710277557373047, 0.0020092973709106444, 0.0, 160.716, -0.672, 1.077, 0.655, True, 72]
[3224.2403484, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01710277557373047, 0.0020092973709106444, 0.0, 160.716, -0.672, 1.077, 0.655, True, 72]
[3224.2556158, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010767213821411133, 0.009306124687194824, 0.0, 160.737, -0.776, 0.623, 0.659, True, 72]
[3224.2710603, 195.0, 19.5, 195.738, 23.299, 195.738, 23.299, None, 0, 0, 0, 0, 0.010767213821411133, 0.009306124687194824, 0.0, 160.737, -0.776, 0.623, 0.659, True, 72]
[3224.2864015, 195.0, 19.5, 195.861, 23.561, 195.861, 23.561, None, 0, 0, 0, 0, 0.010767213821411133, 0.009306124687194824, 0.0, 160.737, -0.776, 0.623, 0.659, True, 72]
[3224.3020062, 195.0, 19.5, 196.107, 23.823, 196.107, 23.823, None, 0, 0, 0, 0, 0.010767213821411133, 0.009306124687194824, 0.0, 160.737, -0.776, 0.623, 0.659, True, 72]
[3224.3172412, 195.0, 19.5, 196.353, 23.823, 196.353, 23.823, None, 0, 0, 0, 0, 0.027816658020019532, -0.009788461685180664, 0.0, 160.683, -0.685, 0.083, 0.659, True, 72]
[3224.3333204, 195.0, 19.5, 196.722, 23.692, 196.722, 23.692, None, 0, 0, 0, 0, 0.027816658020019532, -0.009788461685180664, 0.0, 160.683, -0.685, 0.083, 0.659, True, 72]
[3224.3491716, 195.0, 19.5, 197.091, 23.299, 197.091, 23.299, None, 0, 0, 0, 0, 0.027816658020019532, -0.009788461685180664, 0.0, 160.683, -0.685, 0.083, 0.659, True, 72]
[3224.3647113, 195.0, 19.5, 197.46, 22.775, 197.46, 22.775, None, 0, 0, 0, 0, 0.027816658020019532, -0.009788461685180664, 0.0, 160.683, -0.685, 0.083, 0.659, True, 72]
[3224.3799602, 195.0, 19.5, 197.706, 22.251, 197.706, 22.251, None, 0, 0, 0, 0, 0.027816658020019532, -0.009788461685180664, 0.0, 160.683, -0.685, 0.083, 0.659, True, 72]
[3224.3952323, 195.0, 19.5, 197.952, 21.465, 197.952, 21.465, None, 0, 0, 0, 0, 0.07825079345703125, -0.03607808303833008, 0.0, 160.519, -0.673, -0.203, 0.659, True, 72]
[3224.4111001, 195.0, 19.5, 197.952, 20.679, 197.952, 20.679, None, 0, 0, 0, 0, 0.07825079345703125, -0.03607808303833008, 0.0, 160.519, -0.673, -0.203, 0.659, True, 72]
[3224.426171, 195.0, 19.5, 197.952, 19.762, 197.952, 19.762, None, 0, 0, 0, 0, 0.07825079345703125, -0.03607808303833008, 0.0, 160.519, -0.673, -0.203, 0.659, True, 72]
[3224.4412528, 195.0, 19.5, 197.829, 18.976, 197.829, 18.976, None, 0, 0, 0, 0, 0.1361865234375, -0.033250946044921875, 0.0, 160.558, -0.117, 0.104, 0.665, True, 72]
[3224.456175, 195.0, 19.5, 197.583, 17.928, 197.583, 17.928, None, 0, 0, 0, 0, 0.1361865234375, -0.033250946044921875, 0.0, 160.558, -0.117, 0.104, 0.665, True, 72]
[3224.4709651, 195.0, 19.5, 197.46, 16.749, 197.46, 16.749, None, 0, 0, 0, 0, 0.1361865234375, -0.033250946044921875, 0.0, 160.558, -0.117, 0.104, 0.665, True, 72]
[3224.4870054, 195.0, 19.5, 197.46, 15.701, 197.46, 15.701, None, 0, 0, 0, 0, 0.1361865234375, -0.033250946044921875, 0.0, 160.558, -0.117, 0.104, 0.665, True, 72]
[3224.5023305, 195.0, 19.5, 197.583, 14.391, 197.583, 14.391, None, 0, 0, 0, 0, 0.12669541931152345, -0.012712386131286621, 0.0, 160.66, 0.924, 0.305, 0.663, True, 72]
[3224.5176696, 195.0, 19.5, 197.829, 13.212, 197.829, 13.212, None, 0, 0, 0, 0, 0.12669541931152345, -0.012712386131286621, 0.0, 160.66, 0.924, 0.305, 0.663, True, 72]
[3224.5338003, 195.0, 19.5, 198.075, 12.164, 198.075, 12.164, None, 0, 0, 0, 0, 0.12669541931152345, -0.012712386131286621, 0.0, 160.66, 0.924, 0.305, 0.663, True, 72]
[3224.5493161, 195.0, 19.5, 198.444, 11.247, 198.444, 11.247, None, 0, 0, 0, 0, 0.12669541931152345, -0.012712386131286621, 0.0, 160.66, 0.924, 0.305, 0.663, True, 72]
[3224.5653885, 198.9, 27.3, 197.916, 27.955000000000002, 197.916, 27.955000000000002, None, 0, 0, 0, 0, 0.12669541931152345, -0.012712386131286621, 0.0, 160.66, 0.924, 0.305, 0.663, True, 72]
[3224.5806711, 198.9, 27.3, 197.916, 27.3, 197.916, 27.3, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.5966037, 195.0, 29.25, 198.444, 31.477, 198.444, 31.477, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.6122931, 195.0, 29.25, 197.952, 31.215, 197.952, 31.215, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.6279229, 195.0, 29.25, 195.861, 31.608, 195.861, 31.608, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.642895, 195.0, 29.25, 195.492, 31.739, 197.30952000000005, 22.00364, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.6584709, 195.0, 29.25, 194.877, 32.263, 197.27508000000006, 22.3622, None, 0, 0, 0, 0, 0.1198814926147461, -0.008789470672607422, 0.0, 160.63, 1.748, 0.234, 0.66, True, 72]
[3224.6737106, 198.9, 27.3, 193.734, 28.217000000000002, 197.19000000000003, 22.548439999999996, None, 0, 0, 0, 0, 0.08795652008056641, -0.003132744073867798, 0.0, 160.584, 2.359, 0.223, 0.664, True, 72]
[3224.6888669, 195.0, 19.5, 193.77, 11.247, 197.09652000000006, 22.045399999999994, None, 0, 0, 0, 0, 0.08795652008056641, -0.003132744073867798, 0.0, 160.584, 2.359, 0.223, 0.664, True, 72]
[3224.704347, 195.0, 19.5, 193.524, 11.64, 196.98336000000006, 21.558079999999997, None, 0, 0, 0, 0, 0.09536302185058594, 0.007050241470336914, 0.0, 160.58, 2.517, 0.278, 0.661, True, 72]
[3224.7197761, 195.0, 19.5, 193.278, 12.164, 196.84560000000008, 21.096959999999996, None, 0, 0, 0, 0, 0.09536302185058594, 0.007050241470336914, 0.0, 160.58, 2.517, 0.278, 0.661, True, 72]
[3224.7351476, 195.0, 19.5, 193.155, 12.818999999999999, 196.68816000000004, 20.677759999999992, None, 0, 0, 0, 0, 0.09536302185058594, 0.007050241470336914, 0.0, 160.58, 2.517, 0.278, 0.661, True, 72]
[3224.750362, 195.0, 19.5, 193.032, 13.343, 196.51104000000007, 20.300479999999997, None, 0, 0, 0, 0, 0.09536302185058594, 0.007050241470336914, 0.0, 160.58, 2.517, 0.278, 0.661, True, 72]
[3224.7657217, 195.0, 19.5, 193.155, 13.605, 196.329, 19.954639999999998, None, 0, 0, 0, 0, 0.09536302185058594, 0.007050241470336914, 0.0, 160.58, 2.517, 0.278, 0.661, True, 72]
[3224.7817353, 195.0, 19.5, 193.401, 13.605, 196.14696, 19.64024, None, 0, 0, 0, 0, 0.08225634765625, 0.016678998947143555, 0.0, 160.504, 2.591, 0.068, 0.663, True, 72]
[3224.7978494, 195.0, 19.5, 194.016, 13.343, 195.98951999999997, 19.3468, None, 0, 0, 0, 0, 0.08225634765625, 0.016678998947143555, 0.0, 160.504, 2.591, 0.068, 0.663, True, 72]
[3224.8137464, 195.0, 19.5, 194.139, 13.212, 195.83699999999996, 19.0848, None, 0, 0, 0, 0, 0.08225634765625, 0.016678998947143555, 0.0, 160.504, 2.591, 0.068, 0.663, True, 72]
[3224.829316, 195.0, 19.5, 194.385, 12.687999999999999, 195.69924, 18.833280000000002, None, 0, 0, 0, 0, 0.08225634765625, 0.016678998947143555, 0.0, 160.504, 2.591, 0.068, 0.663, True, 72]
[3224.8442066, 195.0, 19.5, 194.385, 12.164, 195.57132000000001, 18.602719999999998, None, 0, 0, 0, 0, 0.09022807312011719, -0.002332139253616333, 0.0, 160.498, 2.476, -0.208, 0.669, True, 72]
[3224.8602291, 195.0, 19.5, 194.139, 11.247, 195.43848000000003, 18.382640000000002, None, 0, 0, 0, 0, 0.09022807312011719, -0.002332139253616333, 0.0, 160.498, 2.476, -0.208, 0.669, True, 72]
[3224.8756792, 195.0, 29.25, 194.262, 32.001, 195.31056, 19.034640000000003, None, 0, 0, 0, 0, 0.09022807312011719, -0.002332139253616333, 0.0, 160.498, 2.476, -0.208, 0.669, True, 72]
[3224.890605, 195.0, 29.25, 193.893, 30.56, 195.16296000000003, 19.6814, None, 0, 0, 0, 0, 0.10949888610839843, -0.01665343475341797, 0.0, 160.47, 2.391, -0.291, 0.668, True, 72]
[3224.9382226, 195.0, 29.25, 193.77, 28.988, 195.00060000000002, 20.312440000000002, None, 0, 0, 0, 0, 0.10949888610839843, -0.01665343475341797, 0.0, 160.47, 2.391, -0.291, 0.668, True, 72]
[3224.95428, 195.0, 29.25, 193.647, 27.416, 194.82348000000002, 20.922520000000006, None, 0, 0, 0, 0, 0.10949888610839843, -0.01665343475341797, 0.0, 160.47, 2.391, -0.291, 0.668, True, 72]
[3224.969643, 199.875, 34.125, 192.864, 37.138, 194.60028000000003, 21.958160000000003, None, 0, 0, 0, 0, 0.09712940216064453, -0.015438673019409179, 0.0, 160.366, 2.433, -0.084, 0.667, True, 72]
[3225.0171619, 195.0, 39.0, 194.016, 46.729, 194.44428, 22.709120000000002, None, 0, 0, 0, 0, 0.09712940216064453, -0.015438673019409179, 0.0, 160.366, 2.433, -0.084, 0.667, True, 72]
[3225.032849, 195.0, 39.0, 194.016, 45.55, 194.28828, 23.43912, None, 0, 0, 0, 0, 0.10915362548828125, -0.024169912338256837, 0.0, 160.365, 2.518, -0.139, 0.666, True, 72]
[3225.1255003, 195.0, 39.0, 193.893, 44.633, 194.10623999999996, 23.965359999999997, None, 0, 0, 0, 0, 0.09612628173828125, -0.03292727279663086, 0.0, 160.353, 2.669, -0.089, 0.67, True, 72]
[3225.141779, 195.0, 39.0, 193.893, 43.847, 193.94388000000004, 24.470639999999992, None, 0, 0, 0, 0, 0.09612628173828125, -0.03292727279663086, 0.0, 160.353, 2.669, -0.089, 0.67, True, 72]
[3225.1568832, 195.0, 39.0, 194.016, 43.061, 193.87007999999997, 24.928759999999997, None, 0, 0, 0, 0, 0.09612628173828125, -0.03292727279663086, 0.0, 160.353, 2.669, -0.089, 0.67, True, 72]
[3225.1722297, 195.0, 39.0, 194.139, 42.275, 193.81596000000002, 25.350199999999994, None, 0, 0, 0, 0, 0.09316475677490234, -0.03584115219116211, 0.0, 160.257, 2.563, 0.169, 0.676, True, 72]
[3225.2030206, 195.0, 39.0, 194.385, 41.751, 193.79628, 25.729719999999997, None, 0, 0, 0, 0, 0.09316475677490234, -0.03584115219116211, 0.0, 160.257, 2.563, 0.169, 0.676, True, 72]
[3225.2348305, 195.0, 39.0, 194.508, 41.096000000000004, 193.82724000000002, 26.24488, None, 0, 0, 0, 0, 0.12348880767822265, -0.02206840705871582, 0.0, 160.228, 2.428, 0.474, 0.67, True, 72]
[3225.2658936, 195.0, 39.0, 194.631, 40.572, 193.86168000000006, 27.41788, None, 0, 0, 0, 0, 0.09099119567871093, 0.018848432540893554, 0.0, 160.412, 2.524, 0.527, 0.673, True, 72]
[3225.2973001, 195.0, 39.0, 194.631, 39.917, 193.90596000000005, 28.548959999999997, None, 0, 0, 0, 0, 0.09099119567871093, 0.018848432540893554, 0.0, 160.412, 2.524, 0.527, 0.673, True, 72]
[3225.3274157, 195.0, 39.0, 194.385, 39.131, 193.95024, 29.627639999999996, None, 0, 0, 0, 0, 0.09099119567871093, 0.018848432540893554, 0.0, 160.412, 2.524, 0.527, 0.673, True, 72]
[3225.4206918, 195.0, 39.0, 194.139, 38.345, 193.98960000000005, 30.64868, None, 0, 0, 0, 0, 0.08689670562744141, 0.006962549686431885, 0.0, 160.434, 2.513, 0.083, 0.676, True, 72]
[3225.4363035, 195.0, 39.0, 194.016, 37.559, 194.02896, 31.61732, None, 0, 0, 0, 0, 0.08689670562744141, 0.006962549686431885, 0.0, 160.434, 2.513, 0.083, 0.676, True, 72]
[3225.4516088, 195.0, 39.0, 193.77, 36.903999999999996, 194.05356, 32.549279999999996, None, 0, 0, 0, 0, 0.043761917114257816, 0.0012652978897094726, 0.0, 160.356, 2.607, -0.227, 0.676, True, 72]
[3225.46793, 195.0, 39.0, 193.77, 36.118, 194.06832000000003, 33.4498, None, 0, 0, 0, 0, 0.043761917114257816, 0.0012652978897094726, 0.0, 160.356, 2.607, -0.227, 0.676, True, 72]
[3225.4840612, 195.0, 39.0, 193.401, 35.332, 194.04372000000004, 34.32936, None, 0, 0, 0, 0, -0.014748331069946288, -0.010791399955749511, 0.0, 160.234, 2.485, -0.326, 0.682, True, 72]
[3225.5627038, 195.0, 39.0, 193.155, 34.546, 194.00436000000002, 35.182719999999996, None, 0, 0, 0, 0, -0.019168882369995116, -0.05097991561889648, 0.0, 160.166, 1.631, -0.24, 0.688, True, 72]
[3225.5783177, 195.0, 39.0, 192.663, 33.891, 193.93548, 36.03084, None, 0, 0, 0, 0, -0.019168882369995116, -0.05097991561889648, 0.0, 160.166, 1.631, -0.24, 0.688, True, 72]
[3225.5936423, 195.0, 39.0, 192.294, 33.367, 193.85184, 36.87896, None, 0, 0, 0, 0, -0.019168882369995116, -0.05097991561889648, 0.0, 160.166, 1.631, -0.24, 0.688, True, 72]
[3225.6091263, 195.0, 39.0, 191.925, 32.712, 193.76327999999998, 37.73756, None, 0, 0, 0, 0, -0.004252647399902344, -0.0329539680480957, 0.0, 160.305, 0.932, 0.346, 0.693, True, 72]
[3225.6553655, 195.0, 39.0, 191.802, 32.057, 193.66488, 37.7398, None, 0, 0, 0, 0, -0.004252647399902344, -0.0329539680480957, 0.0, 160.305, 0.932, 0.346, 0.693, True, 72]
[3225.6710965, 195.0, 39.0, 191.802, 31.271, 193.58124, 37.76824, None, 0, 0, 0, 0, -0.018963607788085937, -0.004050437927246094, 0.0, 160.335, 0.506, 0.596, 0.699, True, 72]
[3225.7176852, 198.9, 46.8, 191.643, 48.11, 193.49615999999995, 38.53312, None, 0, 0, 0, 0, -0.018963607788085937, -0.004050437927246094, 0.0, 160.335, 0.506, 0.596, 0.699, True, 72]
[3225.7492793, 195.0, 48.75, 192.54, 51.894, 193.45188000000002, 39.51224, None, 0, 0, 0, 0, -0.023212724685668946, -0.0023225669860839843, 0.0, 160.245, 0.152, 0.475, 0.706, True, 72]
[3225.7797378, 195.0, 48.75, 192.909, 51.239, 193.45368, 40.076280000000004, None, 0, 0, 0, 0, -0.023212724685668946, -0.0023225669860839843, 0.0, 160.245, 0.152, 0.475, 0.706, True, 72]
[3225.8108251, 195.0, 48.75, 193.155, 50.846000000000004, 193.41924, 40.24096, None, 0, 0, 0, 0, 0.01455448818206787, 0.00043956252932548525, 0.0, 160.218, -0.163, 0.284, 0.711, True, 71]
[3225.8407577, 195.0, 48.75, 193.278, 50.584, 193.38972, 40.44232, None, 0, 0, 0, 0, 0.01455448818206787, 0.00043956252932548525, 0.0, 160.218, -0.163, 0.284, 0.711, True, 71]
[3225.8719429, 195.0, 48.75, 193.278, 50.453, 193.36512000000002, 40.67512, None, 0, 0, 0, 0, 0.050445655822753906, -0.0029024536609649656, 0.0, 160.224, -0.07, 0.109, 0.718, True, 71]
[3225.9031068, 195.0, 48.75, 193.155, 50.715, 193.3356, 40.94984, None, 0, 0, 0, 0, 0.050445655822753906, -0.0029024536609649656, 0.0, 160.224, -0.07, 0.109, 0.718, True, 71]
[3225.9498958, 195.0, 48.75, 192.786, 51.239, 193.28640000000004, 41.27696, None, 0, 0, 0, 0, 0.043464126586914065, -0.019913015365600587, 0.0, 160.197, 0.513, 0.035, 0.724, True, 71]
[3225.9803622, 195.0, 48.75, 192.417, 51.894, 193.21752000000004, 41.661719999999995, None, 0, 0, 0, 0, 0.043464126586914065, -0.019913015365600587, 0.0, 160.197, 0.513, 0.035, 0.724, True, 71]
[3226.0110181, 195.0, 48.75, 191.679, 52.418, 193.10928000000004, 42.0884, None, 0, 0, 0, 0, 0.010653676986694336, -0.022062450408935546, 0.0, 160.239, 1.227, 0.34, 0.733, True, 71]
[3226.0421594, 195.0, 48.75, 191.187, 52.942, 192.97644000000003, 42.56224, None, 0, 0, 0, 0, 0.010653676986694336, -0.022062450408935546, 0.0, 160.239, 1.227, 0.34, 0.733, True, 71]
[3226.0732276, 195.0, 48.75, 190.818, 53.204, 192.82392000000004, 43.06752, None, 0, 0, 0, 0, -0.02064281463623047, 0.006523378372192383, 0.0, 160.3, 1.552, 0.601, 0.738, True, 71]
[3226.1037134, 195.0, 48.75, 190.695, 53.466, 192.66648, 43.609480000000005, None, 0, 0, 0, 0, -0.02064281463623047, 0.006523378372192383, 0.0, 160.3, 1.552, 0.601, 0.738, True, 71]
[3226.1505166, 195.0, 43.875, 190.572, 43.089, 192.51396, 43.767799999999994, None, 0, 0, 0, 0, -0.03505831527709961, -0.018229263305664063, 0.0, 160.188, 1.373, 0.48, 0.743, True, 71]
[3226.1823381, 'Drone Maju']
[3226.1823381, 195.0, 39.0, 190.572, 32.843, 192.37128, 43.547720000000005, 43.547720000000005, 0.1, 0.0, 0.0, 0.0, -0.03505831527709961, -0.018229263305664063, 0.0, 160.188, 1.373, 0.48, 0.743, True, 71]
[3226.2129135, 195.0, 39.0, 190.695, 32.974000000000004, 192.23844, 43.36432, 43.39951022636934, 0.1, 0.0, 0.0, 0.0, -0.01921175193786621, 0.013487371444702148, 0.0, 160.248, 0.824, 0.598, 0.747, True, 71]
[3226.2281186, 199.875, 43.875, 190.65, 43.482, 192.11363999999998, 43.62744000000001, 43.706012798231065, 0.1, 0.0, 0.0, 0.0, -0.01921175193786621, 0.013487371444702148, 0.0, 160.248, 0.824, 0.598, 0.747, True, 71]
[3226.2593307, 195.0, 48.75, 191.064, 53.728, 192.0054, 44.33184, 44.55223110017689, 0.1, 0.0, 0.0, 0.0, -0.002219958782196045, 0.022490222930908202, 0.0, 160.201, 0.275, 0.417, 0.747, True, 71]
[3226.2899759, 195.0, 48.75, 191.064, 53.204, 191.91192000000004, 45.04672000000001, 45.473978832654645, 0.1, 0.0, 0.0, 0.0, -0.002219958782196045, 0.022490222930908202, 0.0, 160.201, 0.275, 0.417, 0.747, True, 71]
[3226.3365118, 195.0, 48.75, 191.064, 52.418, 191.82828000000006, 45.7616, 46.62744938944231, 0.1, 0.0, 0.0, 0.0, -0.011212217330932616, 0.008089878082275391, 0.0, 160.274, -0.411, 0.334, 0.749, True, 71]
[3226.3680054, 195.0, 48.75, 190.818, 51.763, 191.7544800000001, 46.476479999999995, 47.721848635003305, 0.1, 0.0, 0.0, 0.0, -0.011212217330932616, 0.008089878082275391, 0.0, 160.274, -0.411, 0.334, 0.749, True, 71]
[3226.3994699, 195.0, 48.75, 190.572, 50.977000000000004, 191.68560000000005, 47.180879999999995, 48.870145131601745, 0.1, 0.0, 0.0, 0.0, -0.006853628158569336, 0.015321565628051757, 0.0, 160.327, -1.345, 0.283, 0.749, True, 71]
[3226.4305817, 195.0, 48.75, 190.203, 50.322, 191.61672000000007, 47.88528, 50.07549098811712, 0.1, 0.0, 0.0, 0.0, -0.006853628158569336, 0.015321565628051757, 0.0, 160.327, -1.345, 0.283, 0.749, True, 71]
[3226.4624463, 195.0, 48.75, 189.957, 49.929, 191.54292000000004, 48.600159999999995, 51.36576709894651, 0.1, 0.0, 0.0, 0.0, 0.011604148864746094, 0.023650562286376953, 0.0, 160.283, -2.147, 0.21, 0.751, True, 71]
[3226.4937079, 195.0, 48.75, 189.834, 49.798, 191.46420000000006, 49.34123999999999, 52.73111578715614, 0.1, 0.0, 0.0, 0.0, 0.011604148864746094, 0.023650562286376953, 0.0, 160.283, -2.147, 0.21, 0.751, True, 71]
[3226.5401816, 195.0, 48.75, 189.834, 49.798, 191.39184000000006, 49.40876, 53.8329053738695, 0.1, 0.0, 0.0, 0.0, 0.04852671051025391, 0.02045102119445801, 0.0, 160.3, -2.831, 0.075, 0.752, True, 71]
[3226.5712493, 195.0, 48.75, 189.711, 50.06, 191.27868, 49.33539999999999, 54.519748935239704, 0.1, 0.0, 0.0, 0.0, 0.04852671051025391, 0.02045102119445801, 0.0, 160.3, -2.831, 0.075, 0.752, True, 71]
[3226.6020485, 195.0, 48.75, 189.711, 50.453, 191.15076000000002, 49.30395999999999, 55.2947915998574, 0.1, 0.0, 0.0, 0.0, 0.07096951293945312, 0.012659514427185058, 0.0, 160.405, -3.157, -0.043, 0.754, True, 71]
[3226.6491596, 195.0, 48.75, 189.711, 50.846000000000004, 191.01300000000003, 49.30396, 56.62726984149114, 0.1, 0.0, 0.0, 0.0, 0.07096951293945312, 0.012659514427185058, 0.0, 160.405, -3.157, -0.043, 0.754, True, 71]
[3226.6645125, 195.0, 48.75, 189.834, 51.108, 190.87524000000002, 49.32491999999999, 57.107658238318095, 0.1, 0.0, 0.0, 0.0, 0.11867857360839844, 0.009692891120910645, 0.0, 160.366, -3.366, -0.068, 0.754, True, 71]
[3226.6964988, 195.0, 48.75, 189.957, 51.501, 190.7424, 49.366839999999996, 58.14552977679304, 0.1, 0.0, 0.0, 0.0, 0.11867857360839844, 0.009692891120910645, 0.0, 160.366, -3.366, -0.068, 0.754, True, 71]
[3226.7269701, 195.0, 48.75, 189.957, 52.025, 190.61448000000004, 49.41924, 59.194437876320656, 0.1, 0.0, 0.0, 0.0, 0.18835075378417968, -0.01171181869506836, 0.0, 160.425, -3.382, 0.03, 0.757, True, 71]
[3226.7580827, 195.0, 48.75, 190.08, 52.68, 190.50624000000005, 49.47688, 60.3164161115095, 0.1, 0.0, 0.0, 0.0, 0.18835075378417968, -0.01171181869506836, 0.0, 160.425, -3.382, 0.03, 0.757, True, 71]
[3226.7890292, 195.0, 48.75, 190.08, 53.466, 190.41276000000002, 49.539759999999994, 61.483765095936064, 0.1, 0.0, 0.0, 0.0, 0.2187396697998047, -0.00438214111328125, 0.0, 160.425, -3.233, 0.172, 0.756, True, 70]
[3226.8205957, 195.0, 48.75, 190.203, 54.121, 190.35372000000004, 49.60788, 62.72438389881325, 0.1, 0.0, 0.0, 0.0, 0.2187396697998047, -0.00438214111328125, 0.0, 160.425, -3.233, 0.172, 0.756, True, 70]
[3226.8516447, 199.875, 43.875, 190.158, 44.661, 190.31256000000002, 49.27664000000001, 63.590520970445986, 0.1, 0.0, 0.0, 0.0, 0.24901806640625, 0.0009170129299163819, 0.0, 160.458, -2.98, 0.218, 0.759, True, 70]
[3226.8817513, 195.0, 39.0, 190.203, 35.07, 190.28796000000003, 48.55127999999999, 64.06693130642752, 0.1, 0.0, 0.0, 0.0, 0.24901806640625, 0.0009170129299163819, 0.0, 160.458, -2.98, 0.218, 0.759, True, 70]
[3226.9291538, 195.0, 39.0, 190.326, 35.594, 190.27320000000003, 47.8364, 65.32317855669477, 0.1, 0.0, 0.0, 0.0, 0.24953628540039063, -0.0064503679275512696, 0.0, 160.345, -2.636, 0.156, 0.76, True, 70]
[3226.9603306, 195.0, 39.0, 190.449, 35.987, 190.26827999999998, 47.55232, 66.38664503074041, 0.1, 0.0, 0.0, 0.0, 0.24953628540039063, -0.0064503679275512696, 0.0, 160.345, -2.636, 0.156, 0.76, True, 70]
[3226.9904483, 195.0, 39.0, 190.695, 35.987, 190.2732, 47.67808, 67.85159055369954, 0.1, 0.0, 0.0, 0.0, 0.29247509765625, 0.0037280805110931395, 0.0, 160.345, -2.594, 0.099, 0.757, True, 70]
[3227.021539, 195.0, 39.0, 190.695, 35.987, 190.27319999999992, 47.79860000000001, 69.39218495977504, 0.1, 0.0, 0.0, 0.0, 0.29247509765625, 0.0037280805110931395, 0.0, 160.345, -2.594, 0.099, 0.757, True, 70]
[3227.0522284, 195.0, 39.0, 190.818, 35.594, 190.27991999999998, 47.48308000000001, 70.51498058116644, 0.1, 0.0, 0.0, 0.0, 0.33987286376953124, 0.00857388973236084, 0.0, 160.355, -2.601, -0.022, 0.757, True, 70]
[3227.0842187, 195.0, 39.0, 190.818, 35.463, 190.27007999999998, 46.752480000000006, 71.32137829134136, 0.1, 0.0, 0.0, 0.0, 0.33987286376953124, 0.00857388973236084, 0.0, 160.355, -2.601, -0.022, 0.757, True, 70]
[3227.1304517, 195.0, 39.0, 190.572, 34.415, 190.2504, 46.000919999999994, 72.8571755048152, 0.1, 0.0, 0.0, 0.0, 0.3466309814453125, 0.0007223241925239563, 0.0, 160.347, -2.548, -0.135, 0.757, True, 70]
[3227.1610204, 198.9, 46.8, 190.536, 50.074999999999996, 190.22928000000005, 45.9072, 74.31747518927332, 0.1, 0.0, 0.0, 0.0, 0.3466309814453125, 0.0007223241925239563, 0.0, 160.347, -2.548, -0.135, 0.757, True, 70]
[3227.1919795, 195.0, 48.75, 190.326, 53.204, 190.20960000000002, 45.964839999999995, 75.98180593987242, 0.1, 0.0, 0.0, 0.0, 0.352357666015625, 0.005518533229827881, 0.0, 160.381, -2.405, -0.064, 0.758, True, 70]
[3227.2237175, 195.0, 48.75, 190.203, 52.287, 190.19484000000003, 46.01724, 77.71475986131355, 0.1, 0.0, 0.0, 0.0, 0.352357666015625, 0.005518533229827881, 0.0, 160.381, -2.405, -0.064, 0.758, True, 70]
[3227.2550814, 195.0, 48.75, 190.203, 51.108, 190.19484000000003, 46.04868, 79.43937382802524, 0.1, 0.0, 0.0, 0.0, 0.37517709350585937, 0.0075686187744140624, 0.0, 160.408, -2.365, -0.155, 0.759, True, 70]
[3227.2848556, 195.0, 48.75, 190.08, 49.929, 190.19976000000005, 46.048680000000004, 81.07581955770846, 0.1, 0.0, 0.0, 0.0, 0.37517709350585937, 0.0075686187744140624, 0.0, 160.408, -2.365, -0.155, 0.759, True, 70]
