['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3091.1391607, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022642051696777344, 0.038443775177001954, 0.0, 156.411, -0.482, -0.256, 0.648, True, 76]
[3091.1547377, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00774632740020752, 0.02169991874694824, 0.0, 156.389, -0.432, -0.861, 0.652, True, 76]
[3091.1701406, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00774632740020752, 0.02169991874694824, 0.0, 156.389, -0.432, -0.861, 0.652, True, 76]
[3091.1853128, 195.0, 48.75, 201.519, 51.894, 201.519, 51.894, None, 0, 0, 0, 0, -0.00774632740020752, 0.02169991874694824, 0.0, 156.389, -0.432, -0.861, 0.652, True, 76]
[3091.2005156, 195.0, 48.75, 201.888, 51.501, 201.888, 51.501, None, 0, 0, 0, 0, -0.00774632740020752, 0.02169991874694824, 0.0, 156.389, -0.432, -0.861, 0.652, True, 76]
[3091.2157363, 195.0, 48.75, 202.13400000000001, 51.239, 202.13400000000001, 51.239, None, 0, 0, 0, 0, -0.0070134873390197755, 0.014653949737548829, 0.0, 156.508, -0.237, -1.183, 0.653, True, 76]
[3091.2311778, 195.0, 48.75, 202.38, 50.977000000000004, 202.38, 50.977000000000004, None, 0, 0, 0, 0, -0.0070134873390197755, 0.014653949737548829, 0.0, 156.508, -0.237, -1.183, 0.653, True, 76]
[3091.2466864, 195.0, 48.75, 202.626, 50.846000000000004, 202.626, 50.846000000000004, None, 0, 0, 0, 0, -0.0070134873390197755, 0.014653949737548829, 0.0, 156.508, -0.237, -1.183, 0.653, True, 76]
[3091.2620293, 195.0, 48.75, 202.872, 50.715, 202.872, 50.715, None, 0, 0, 0, 0, -0.0070134873390197755, 0.014653949737548829, 0.0, 156.508, -0.237, -1.183, 0.653, True, 76]
[3091.2771065, 195.0, 48.75, 202.995, 50.453, 202.995, 50.453, None, 0, 0, 0, 0, -0.0070134873390197755, 0.014653949737548829, 0.0, 156.508, -0.237, -1.183, 0.653, True, 76]
[3091.2925459, 195.0, 48.75, 203.118, 50.322, 203.118, 50.322, None, 0, 0, 0, 0, 0.013150422096252442, 0.0061628265380859375, 0.0, 156.471, -0.219, -1.304, 0.652, True, 76]
[3091.3088027, 195.0, 48.75, 203.118, 49.929, 203.118, 49.929, None, 0, 0, 0, 0, 0.013150422096252442, 0.0061628265380859375, 0.0, 156.471, -0.219, -1.304, 0.652, True, 76]
[3091.3246469, 195.0, 48.75, 202.995, 49.667, 202.995, 49.667, None, 0, 0, 0, 0, 0.013150422096252442, 0.0061628265380859375, 0.0, 156.471, -0.219, -1.304, 0.652, True, 76]
[3091.3397234, 195.0, 48.75, 202.872, 49.274, 202.872, 49.274, None, 0, 0, 0, 0, 0.013150422096252442, 0.0061628265380859375, 0.0, 156.471, -0.219, -1.304, 0.652, True, 76]
[3091.3552306, 195.0, 48.75, 202.503, 48.881, 202.503, 48.881, None, 0, 0, 0, 0, 0.013150422096252442, 0.0061628265380859375, 0.0, 156.471, -0.219, -1.304, 0.652, True, 76]
[3091.3705504, 195.0, 48.75, 202.011, 48.488, 202.011, 48.488, None, 0, 0, 0, 0, 0.027912752151489258, -0.030444162368774414, 0.0, 156.337, -0.174, -1.302, 0.655, True, 76]
[3091.3864193, 195.0, 48.75, 201.519, 48.357, 201.519, 48.357, None, 0, 0, 0, 0, 0.027912752151489258, -0.030444162368774414, 0.0, 156.337, -0.174, -1.302, 0.655, True, 76]
[3091.4018962, 195.0, 48.75, 200.781, 48.488, 200.781, 48.488, None, 0, 0, 0, 0, 0.027912752151489258, -0.030444162368774414, 0.0, 156.337, -0.174, -1.302, 0.655, True, 76]
[3091.416715, 195.0, 48.75, 200.166, 48.75, 200.166, 48.75, None, 0, 0, 0, 0, 0.031549631118774416, -0.04564178466796875, 0.0, 156.324, 0.053, -0.949, 0.655, True, 76]
[3091.4319509, 195.0, 48.75, 199.674, 49.274, 199.674, 49.274, None, 0, 0, 0, 0, 0.031549631118774416, -0.04564178466796875, 0.0, 156.324, 0.053, -0.949, 0.655, True, 76]
[3091.4415237, 195.0, 48.75, 199.305, 49.798, 199.305, 49.798, None, 0, 0, 0, 0, 0.031549631118774416, -0.04564178466796875, 0.0, 156.324, 0.053, -0.949, 0.655, True, 76]
[3091.4512244, 195.0, 48.75, 199.305, 50.322, 199.305, 50.322, None, 0, 0, 0, 0, 0.031549631118774416, -0.04564178466796875, 0.0, 156.324, 0.053, -0.949, 0.655, True, 76]
[3091.4641879, 195.0, 48.75, 199.305, 50.715, 199.305, 50.715, None, 0, 0, 0, 0, 0.031549631118774416, -0.04564178466796875, 0.0, 156.324, 0.053, -0.949, 0.655, True, 76]
[3091.479958, 195.0, 48.75, 199.305, 51.108, 199.305, 51.108, None, 0, 0, 0, 0, 0.012583014488220214, -0.05619098663330078, 0.0, 156.267, 0.466, -0.574, 0.659, True, 76]
[3091.4954934, 195.0, 48.75, 199.674, 51.501, 199.674, 51.501, None, 0, 0, 0, 0, 0.012583014488220214, -0.05619098663330078, 0.0, 156.267, 0.466, -0.574, 0.659, True, 76]
[3091.5105262, 195.0, 48.75, 200.043, 51.763, 200.043, 51.763, None, 0, 0, 0, 0, 0.012583014488220214, -0.05619098663330078, 0.0, 156.267, 0.466, -0.574, 0.659, True, 76]
[3091.5267516, 199.875, 43.875, 199.752, 40.993, 199.752, 40.993, None, 0, 0, 0, 0, 0.01725527000427246, -0.06824100494384766, 0.0, 156.178, 0.698, -0.126, 0.665, True, 76]
[3091.5591122, 195.0, 39.0, 201.027, 29.961, 201.31547999999998, 49.00863999999999, None, 0, 0, 0, 0, 0.01725527000427246, -0.06824100494384766, 0.0, 156.178, 0.698, -0.126, 0.665, True, 76]
[3091.5903964, 198.9, 46.8, 201.114, 47.586, 201.29927999999995, 48.83631999999999, None, 0, 0, 0, 0, 0.04311176681518555, -0.036903106689453125, 0.0, 156.165, 0.736, 0.409, 0.667, True, 76]
[3091.6377093, 198.9, 46.8, 201.606, 47.455, 201.28799999999995, 48.674479999999996, None, 0, 0, 0, 0, 0.04311176681518555, -0.036903106689453125, 0.0, 156.165, 0.736, 0.409, 0.667, True, 76]
[3091.6695145, 198.9, 46.8, 201.975, 47.324, 201.28163999999998, 48.51788, None, 0, 0, 0, 0, 0.022947978973388673, -0.047263118743896486, 0.0, 156.165, 0.941, 0.461, 0.672, True, 76]
[3091.7005682, 198.9, 46.8, 202.098, 47.193, 201.27035999999995, 48.36652, None, 0, 0, 0, 0, 0.022947978973388673, -0.047263118743896486, 0.0, 156.165, 0.941, 0.461, 0.672, True, 76]
[3091.7318221, 198.9, 46.8, 202.221, 47.062, 201.25415999999998, 48.215160000000004, None, 0, 0, 0, 0, 0.03136443901062012, -0.03137545204162598, 0.0, 156.211, 0.896, 0.463, 0.675, True, 76]
[3091.7633577, 195.0, 48.75, 202.995, 51.239, 201.25907999999998, 48.23612, None, 0, 0, 0, 0, 0.03136443901062012, -0.03137545204162598, 0.0, 156.211, 0.896, 0.463, 0.675, True, 76]
[3091.794162, 195.0, 48.75, 202.872, 50.977000000000004, 201.25415999999998, 48.25708, None, 0, 0, 0, 0, 0.03136443901062012, -0.03137545204162598, 0.0, 156.211, 0.896, 0.463, 0.675, True, 76]
[3091.8100289, 195.0, 48.75, 202.503, 50.715, 201.22956000000002, 48.272800000000004, None, 0, 0, 0, 0, 0.031505748748779296, -0.02178584861755371, 0.0, 156.212, 0.813, 0.382, 0.679, True, 76]
[3091.8418907, 195.0, 48.75, 202.011, 50.453, 201.18528000000003, 48.29376, None, 0, 0, 0, 0, 0.01803629493713379, -0.015515506744384766, 0.0, 156.103, 0.795, 0.206, 0.681, True, 76]
[3091.8882791, 195.0, 48.75, 201.396, 49.929, 201.12132000000003, 48.30424, None, 0, 0, 0, 0, 0.01803629493713379, -0.015515506744384766, 0.0, 156.103, 0.795, 0.206, 0.681, True, 76]
[3091.9194644, 195.0, 48.75, 199.797, 48.75, 200.99831999999998, 48.283280000000005, None, 0, 0, 0, 0, 0.00021706640720367432, -0.01908938980102539, 0.0, 156.081, 0.64, 0.09, 0.682, True, 76]
[3091.950693, 195.0, 48.75, 199.182, 48.357, 200.86548, 48.26232000000001, None, 0, 0, 0, 0, 0.00021706640720367432, -0.01908938980102539, 0.0, 156.081, 0.64, 0.09, 0.682, True, 76]
[3091.9822402, 195.0, 48.75, 198.813, 48.226, 200.73755999999997, 48.25184000000001, None, 0, 0, 0, 0, 0.00021706640720367432, -0.01908938980102539, 0.0, 156.081, 0.64, 0.09, 0.682, True, 76]
[3092.0264824, 195.0, 48.75, 197.829, 47.702, 200.58995999999996, 48.22563999999999, None, 0, 0, 0, 0, 0.004841942310333252, -0.030101932525634766, 0.0, 156.083, 0.361, 0.05, 0.684, True, 76]
[3092.0444552, 195.0, 48.75, 197.583, 47.44, 200.46203999999994, 48.18372, None, 0, 0, 0, 0, 0.016044538497924806, -0.018559926986694335, 0.0, 156.074, 0.12, 0.241, 0.688, True, 76]
[3092.0919634, 195.0, 48.75, 197.091, 46.916, 200.33904, 48.11036, None, 0, 0, 0, 0, 0.016044538497924806, -0.018559926986694335, 0.0, 156.074, 0.12, 0.241, 0.688, True, 76]
[3092.1230346, 195.0, 48.75, 196.968, 46.653999999999996, 200.2308, 48.005559999999996, None, 0, 0, 0, 0, 0.026040218353271485, -0.025923030853271484, 0.0, 156.025, 0.162, 0.216, 0.694, True, 76]
[3092.1417264, 195.0, 48.75, 196.845, 46.392, 200.13240000000002, 47.869319999999995, None, 0, 0, 0, 0, 0.026040218353271485, -0.025923030853271484, 0.0, 156.025, 0.162, 0.216, 0.694, True, 76]
[3092.1714447, 195.0, 48.75, 196.722, 46.261, 200.02908, 47.70687999999999, None, 0, 0, 0, 0, 0.026040218353271485, -0.025923030853271484, 0.0, 156.025, 0.162, 0.216, 0.694, True, 76]
[3092.2158158, 195.0, 48.75, 196.599, 45.999, 199.92084000000003, 47.51824, None, 0, 0, 0, 0, 0.04294165802001953, -0.022324647903442383, 0.0, 156.039, 0.237, 0.294, 0.698, True, 76]
[3092.2342298, 195.0, 48.75, 196.599, 45.868, 199.81260000000003, 47.30864, None, 0, 0, 0, 0, 0.0018136428594589234, 0.0025650951862335207, 0.0, 156.056, 0.672, 0.311, 0.7, True, 76]
[3092.2948343, 195.0, 48.75, 196.599, 45.737, 199.68960000000004, 47.07808, None, 0, 0, 0, 0, 0.0018136428594589234, 0.0025650951862335207, 0.0, 156.056, 0.672, 0.311, 0.7, True, 76]
[3092.3097192, 195.0, 48.75, 196.599, 45.737, 199.55184, 46.837039999999995, None, 0, 0, 0, 0, -0.009794486045837403, -0.02500247573852539, 0.0, 155.815, 0.632, -0.093, 0.703, True, 76]
[3092.3414885, 195.0, 48.75, 196.476, 45.737, 199.4208, 47.0268, None, 0, 0, 0, 0, -0.009794486045837403, -0.02500247573852539, 0.0, 155.815, 0.632, -0.093, 0.703, True, 76]
[3092.3729228, 195.0, 48.75, 196.353, 45.868, 199.23384, 47.66308, None, 0, 0, 0, 0, -0.009794486045837403, -0.02500247573852539, 0.0, 155.815, 0.632, -0.093, 0.703, True, 76]
[3092.4031637, 195.0, 48.75, 196.23, 45.868, 199.03848, 47.594359999999995, None, 0, 0, 0, 0, -0.002182440996170044, -0.01658247756958008, 0.0, 155.956, 0.392, 0.0, 0.707, True, 76]
[3092.4343266, 195.0, 48.75, 195.984, 45.999, 198.8136, 47.53611999999999, None, 0, 0, 0, 0, -0.011773021697998046, -0.007888226509094239, 0.0, 155.89, 0.33, 0.069, 0.708, True, 76]
[3092.4799082, 195.0, 48.75, 195.615, 45.999, 198.55920000000003, 47.48311999999999, None, 0, 0, 0, 0, -0.011773021697998046, -0.007888226509094239, 0.0, 155.89, 0.33, 0.069, 0.708, True, 76]
[3092.5109701, 195.0, 48.75, 195.492, 45.868, 198.29496, 47.430119999999995, None, 0, 0, 0, 0, -0.002959770679473877, 0.003732020854949951, 0.0, 155.916, 0.192, 0.07, 0.71, True, 76]
[3092.5424107, 195.0, 48.75, 195.369, 45.606, 198.02088000000003, 47.371880000000004, None, 0, 0, 0, 0, -0.002959770679473877, 0.003732020854949951, 0.0, 155.916, 0.192, 0.07, 0.71, True, 76]
[3092.5733475, 195.0, 48.75, 195.123, 45.344, 197.70600000000002, 47.13608, None, 0, 0, 0, 0, -0.002959770679473877, 0.003732020854949951, 0.0, 155.916, 0.192, 0.07, 0.71, True, 76]
[3092.6034036, 191.1, 50.7, 195.405, 49.39, 197.40732, 47.07260000000001, None, 0, 0, 0, 0, 0.007293506145477295, 0.026331182479858398, 0.0, 156.059, 0.089, -0.029, 0.713, True, 76]
[3092.6351385, 190.125, 53.625, 195.414, 55.459, 197.12376, 47.262360000000015, None, 0, 0, 0, 0, 0.0029747688770294187, 0.0026362466812133788, 0.0, 155.962, 0.17, -0.488, 0.716, True, 76]
[3092.6676038, 195.0, 58.5, 194.877, 65.705, 196.8384, 47.872440000000005, None, 0, 0, 0, 0, 0.0029747688770294187, 0.0026362466812133788, 0.0, 155.962, 0.17, -0.488, 0.716, True, 76]
[3092.6976688, 195.0, 58.5, 195.123, 65.443, 196.58748, 48.49300000000001, None, 0, 0, 0, 0, -0.026691184997558594, -0.011042608261108398, 0.0, 155.812, 0.304, -0.506, 0.719, True, 76]
[3092.7441724, 195.0, 58.5, 195.246, 65.443, 196.40544000000003, 49.16072, None, 0, 0, 0, 0, -0.026691184997558594, -0.011042608261108398, 0.0, 155.812, 0.304, -0.506, 0.719, True, 76]
[3092.7601363, 195.0, 58.5, 195.123, 65.443, 196.24308000000002, 49.84416, None, 0, 0, 0, 0, -0.026691184997558594, -0.011042608261108398, 0.0, 155.812, 0.304, -0.506, 0.719, True, 76]
[3092.7913333, 190.125, 53.625, 195.414, 55.066, 196.10712, 50.11776000000002, None, 0, 0, 0, 0, 0.006142740249633789, 0.01643263816833496, 0.0, 155.98, 0.042, -0.204, 0.722, True, 76]
[3092.8219001, 190.125, 53.625, 195.291, 55.197, 196.00560000000002, 50.41756000000001, None, 0, 0, 0, 0, 0.012448376655578613, 0.02226194953918457, 0.0, 155.968, 0.151, -0.259, 0.724, True, 76]
[3092.8682731, 190.125, 53.625, 195.168, 55.197, 195.909, 50.727840000000015, None, 0, 0, 0, 0, 0.012448376655578613, 0.02226194953918457, 0.0, 155.968, 0.151, -0.259, 0.724, True, 76]
[3092.8990749, 191.1, 50.7, 195.036, 48.866, 195.8268, 50.80584000000001, None, 0, 0, 0, 0, -0.01940094566345215, 0.006718674182891846, 0.0, 155.949, 0.388, -0.388, 0.726, True, 76]
[3092.930374, 191.1, 50.7, 195.036, 48.866, 195.74952000000005, 50.89432000000001, None, 0, 0, 0, 0, -0.01940094566345215, 0.006718674182891846, 0.0, 155.949, 0.388, -0.388, 0.726, True, 76]
[3092.9616471, 191.1, 50.7, 195.159, 48.866, 195.68208, 50.99328, None, 0, 0, 0, 0, -0.01940094566345215, 0.006718674182891846, 0.0, 155.949, 0.388, -0.388, 0.726, True, 76]
[3092.9942402, 195.0, 48.75, 195.0, 44.689, 195.6132, 50.9304, None, 0, 0, 0, 0, -0.0026844925880432128, 0.027577728271484376, 0.0, 155.891, -0.009, -0.395, 0.728, True, 76]
[3093.0260608, 195.0, 48.75, 195.369, 44.558, 195.56399999999996, 50.87276000000001, None, 0, 0, 0, 0, -0.0026844925880432128, 0.027577728271484376, 0.0, 155.891, -0.009, -0.395, 0.728, True, 76]
[3093.0491338, 195.0, 50.7, 195.738, 48.866, 195.52955999999998, 50.99268000000001, None, 0, 0, 0, 0, 0.005106070518493652, 0.007187525272369385, 0.0, 155.884, -0.124, -0.694, 0.73, True, 76]
[3093.0877986, 195.0, 48.75, 195.861, 44.558, 195.50004, 50.94552000000001, None, 0, 0, 0, 0, 0.020605607986450194, 0.0004554939866065979, 0.0, 155.905, -0.12, -0.687, 0.731, True, 76]
[3093.1344457, 195.0, 48.75, 195.861, 44.558, 195.47052000000002, 50.898360000000004, None, 0, 0, 0, 0, 0.020605607986450194, 0.0004554939866065979, 0.0, 155.905, -0.12, -0.687, 0.731, True, 76]
[3093.1810623, 195.0, 48.75, 195.738, 44.558, 195.44100000000003, 50.8512, None, 0, 0, 0, 0, 0.03780508804321289, 0.020906711578369142, 0.0, 155.973, 0.094, -0.47, 0.732, True, 76]
[3093.1914088, 195.0, 48.75, 195.615, 44.689, 195.41148, 50.80404000000001, None, 0, 0, 0, 0, 0.03780508804321289, 0.020906711578369142, 0.0, 155.973, 0.094, -0.47, 0.732, True, 76]
[3093.2281571, 195.0, 48.75, 195.615, 44.689, 195.38688000000002, 50.75688, None, 0, 0, 0, 0, 0.027817970275878907, 0.01668788719177246, 0.0, 155.926, 0.594, -0.499, 0.735, True, 76]
[3093.2593196, 191.1, 50.7, 196.01999999999998, 48.866, 195.38832000000002, 50.87156, None, 0, 0, 0, 0, 0.027817970275878907, 0.01668788719177246, 0.0, 155.926, 0.594, -0.499, 0.735, True, 76]
[3093.2745839, 191.1, 50.7, 196.266, 48.604, 195.41435999999993, 50.97576, None, 0, 0, 0, 0, 0.0036906495094299317, -0.004703541755676269, 0.0, 155.897, 0.916, -0.498, 0.736, True, 76]
[3093.3359135, 191.1, 50.7, 196.266, 48.473, 195.44531999999992, 51.07996, None, 0, 0, 0, 0, 0.0036906495094299317, -0.004703541755676269, 0.0, 155.897, 0.916, -0.498, 0.736, True, 76]
[3093.3518841, 191.1, 50.7, 196.38899999999998, 48.473, 195.48611999999997, 51.19464, None, 0, 0, 0, 0, 0.0036906495094299317, -0.004703541755676269, 0.0, 155.897, 0.916, -0.498, 0.736, True, 76]
[3093.3832237, 191.1, 50.7, 196.512, 48.735, 195.5416799999999, 51.33027999999999, None, 0, 0, 0, 0, 0.01182313346862793, -0.00871153736114502, 0.0, 155.875, 0.795, -0.295, 0.735, True, 76]
[3093.4136922, 191.1, 50.7, 196.635, 48.866, 195.59087999999997, 51.309319999999985, None, 0, 0, 0, 0, 0.01683074378967285, 0.008377067565917969, 0.0, 155.858, 0.623, -0.177, 0.737, True, 76]
[3093.4611356, 191.1, 50.7, 196.881, 48.997, 195.64955999999998, 51.05083999999999, None, 0, 0, 0, 0, 0.01683074378967285, 0.008377067565917969, 0.0, 155.858, 0.623, -0.177, 0.737, True, 76]
[3093.4764244, 195.0, 48.75, 196.845, 44.689, 195.72827999999998, 50.21019999999999, None, 0, 0, 0, 0, 0.006450199127197266, 0.00562544584274292, 0.0, 155.828, 0.587, -0.26, 0.736, True, 76]
[3093.5220927, 191.1, 50.7, 197.12699999999998, 48.735, 195.80844000000005, 49.54187999999999, None, 0, 0, 0, 0, 0.006450199127197266, 0.00562544584274292, 0.0, 155.828, 0.587, -0.26, 0.736, True, 76]
[3093.5533083, 191.1, 50.7, 197.12699999999998, 48.473, 195.88368000000006, 48.86308, None, 0, 0, 0, 0, 0.006450199127197266, 0.00562544584274292, 0.0, 155.828, 0.587, -0.26, 0.736, True, 76]
[3093.5842711, 191.1, 50.7, 197.004, 48.080000000000005, 195.95892000000006, 48.168559999999985, None, 0, 0, 0, 0, 0.004822096347808838, 0.009853508949279785, 0.0, 155.801, 0.55, -0.367, 0.734, True, 76]
[3093.6147041, 'Drone Maju']
[3093.6147041, 195.0, 58.5, 196.845, 64.133, 196.01616, 48.53123999999999, 48.53123999999999, 0.1, 0.0, 0.0, 0.0, 0.004822096347808838, 0.009853508949279785, 0.0, 155.801, 0.55, -0.367, 0.734, True, 76]
[3093.6461632, 195.0, 58.5, 196.968, 63.609, 196.08324000000005, 48.86771999999999, 48.904964965964425, 0.1, 0.0, 0.0, 0.0, 0.021018747329711915, 0.001972732663154602, 0.0, 155.67, 0.377, -0.327, 0.734, True, 76]
[3093.677718, 195.0, 58.5, 196.968, 62.954, 196.15524000000002, 49.17799999999999, 49.326178766404304, 0.1, 0.0, 0.0, 0.0, 0.021018747329711915, 0.001972732663154602, 0.0, 155.67, 0.377, -0.327, 0.734, True, 76]
[3093.7086678, 195.0, 58.5, 196.968, 62.561, 196.23251999999997, 49.72579999999998, 50.05258117373343, 0.1, 0.0, 0.0, 0.0, 0.0018262687921524047, 0.014788884162902832, 0.0, 155.78, 0.59, -0.177, 0.735, True, 76]
[3093.7551276, 195.0, 58.5, 196.845, 62.299, 196.30488000000003, 50.26311999999999, 50.98402095457722, 0.1, 0.0, 0.0, 0.0, 0.0018262687921524047, 0.014788884162902832, 0.0, 155.78, 0.59, -0.177, 0.735, True, 76]
[3093.7865512, 195.0, 58.5, 196.599, 62.299, 196.36248, 50.80044, 51.87118746112538, 0.1, 0.0, 0.0, 0.0, -0.006297980308532715, 0.016791879653930666, 0.0, 155.818, 0.329, -0.013, 0.734, True, 76]
[3093.8165873, 195.0, 58.5, 196.476, 62.168, 196.42152, 51.499599999999994, 52.96576385303237, 0.1, 0.0, 0.0, 0.0, -0.006297980308532715, 0.016791879653930666, 0.0, 155.818, 0.329, -0.013, 0.734, True, 76]
[3093.8329598, 195.0, 58.5, 196.476, 62.168, 196.46579999999997, 52.203999999999986, 53.91029722668757, 0.1, 0.0, 0.0, 0.0, -0.022567785263061524, 0.0263496150970459, 0.0, 155.871, -0.483, 0.141, 0.735, True, 76]
[3093.8860119, 195.0, 58.5, 196.476, 62.168, 196.4953199999999, 52.736079999999994, 55.336560574224286, 0.1, 0.0, 0.0, 0.0, -0.022567785263061524, 0.0263496150970459, 0.0, 155.871, -0.483, 0.141, 0.735, True, 76]
[3093.8950116, 195.0, 58.5, 196.476, 62.037, 196.51991999999987, 53.43523999999999, 56.204641100364086, 0.1, 0.0, 0.0, 0.0, 0.007327507972717285, 0.026429819107055663, 0.0, 155.883, -1.721, 0.27, 0.733, True, 76]
[3093.9576105, 195.0, 58.5, 196.599, 61.906, 196.54943999999992, 54.12915999999999, 58.20726231893836, 0.1, 0.0, 0.0, 0.0, 0.007327507972717285, 0.026429819107055663, 0.0, 155.883, -1.721, 0.27, 0.733, True, 76]
[3093.9731075, 195.0, 58.5, 196.722, 61.906, 196.58879999999994, 54.82307999999999, 59.26044409001431, 0.1, 0.0, 0.0, 0.0, 0.042280609130859376, 0.038384098052978516, 0.0, 155.922, -2.821, 0.348, 0.732, True, 76]
[3094.0047272, 195.0, 58.5, 196.722, 61.775, 196.63307999999995, 55.50652, 60.71907662194254, 0.1, 0.0, 0.0, 0.0, 0.042280609130859376, 0.038384098052978516, 0.0, 155.922, -2.821, 0.348, 0.732, True, 76]
[3094.0361295, 195.0, 58.5, 196.722, 61.775, 196.67735999999996, 56.18996, 62.227219514470406, 0.1, 0.0, 0.0, 0.0, 0.060411865234375, 0.04723447418212891, 0.0, 155.914, -3.458, 0.437, 0.733, True, 76]
[3094.0666478, 195.0, 58.5, 196.722, 61.513, 196.70543999999995, 56.69584, 63.58565047655409, 0.1, 0.0, 0.0, 0.0, 0.060411865234375, 0.04723447418212891, 0.0, 155.914, -3.458, 0.437, 0.733, True, 76]
[3094.098192, 195.0, 58.5, 196.722, 61.251, 196.72367999999994, 57.201719999999995, 65.02432934450019, 0.1, 0.0, 0.0, 0.0, 0.06895691680908203, 0.04004534149169922, 0.0, 155.9, -3.572, 0.483, 0.734, True, 76]
[3094.1442641, 195.0, 58.5, 196.599, 60.989, 196.737, 57.70236, 66.97890891356097, 0.1, 0.0, 0.0, 0.0, 0.06895691680908203, 0.04004534149169922, 0.0, 155.9, -3.572, 0.483, 0.734, True, 76]
[3094.1754116, 195.0, 58.5, 196.599, 61.12, 196.74540000000005, 58.208239999999996, 68.52753058396382, 0.1, 0.0, 0.0, 0.0, 0.09362518310546875, 0.044244857788085935, 0.0, 155.938, -3.603, 0.636, 0.736, True, 76]
[3094.2074121, 195.0, 58.5, 196.476, 61.382, 196.74396000000004, 58.71412, 70.15348808081654, 0.1, 0.0, 0.0, 0.0, 0.09362518310546875, 0.044244857788085935, 0.0, 155.938, -3.603, 0.636, 0.736, True, 76]
[3094.2245466, 195.0, 58.5, 196.476, 62.037, 196.73760000000004, 59.240959999999994, 71.29995605570214, 0.1, 0.0, 0.0, 0.0, 0.18492263793945313, 0.060015247344970706, 0.0, 155.971, -3.668, 0.74, 0.736, True, 76]
[3094.2675195, 195.0, 58.5, 196.353, 63.347, 196.71648000000005, 59.81495999999999, 73.48749408735638, 0.1, 0.0, 0.0, 0.0, 0.18492263793945313, 0.060015247344970706, 0.0, 155.971, -3.668, 0.74, 0.736, True, 76]
[3094.2978718, 190.125, 53.625, 196.521, 54.018, 196.70352000000003, 60.18811999999999, 75.05037478320124, 0.1, 0.0, 0.0, 0.0, 0.24299026489257813, 0.07965645599365234, 0.0, 156.038, -3.48, 0.697, 0.737, True, 76]
[3094.3452891, 195.0, 48.75, 196.23, 44.427, 196.66764000000003, 60.01579999999999, 76.81696714691888, 0.1, 0.0, 0.0, 0.0, 0.24299026489257813, 0.07965645599365234, 0.0, 156.038, -3.48, 0.697, 0.737, True, 76]
[3094.3764987, 195.0, 48.75, 196.353, 45.213, 196.63668000000004, 59.88539999999999, 78.01462847095357, 0.1, 0.0, 0.0, 0.0, 0.2894364624023438, 0.08174993133544922, 0.0, 156.018, -3.235, 0.434, 0.74, True, 76]
[3094.3919532, 195.0, 48.75, 196.476, 45.737, 196.61556000000004, 59.791679999999985, 78.59341089269893, 0.1, 0.0, 0.0, 0.0, 0.2894364624023438, 0.08174993133544922, 0.0, 156.018, -3.235, 0.434, 0.74, True, 76]
[3094.4247798, 195.0, 48.75, 196.599, 45.999, 196.60572000000005, 59.06632, 79.32848314960496, 0.1, 0.0, 0.0, 0.0, 0.3287170715332031, 0.08320315551757812, 0.0, 156.152, -2.975, 0.257, 0.739, True, 76]
[3094.4539389, 195.0, 48.75, 196.599, 46.261, 196.59096000000005, 58.3724, 79.96755386897722, 0.1, 0.0, 0.0, 0.0, 0.3287170715332031, 0.08320315551757812, 0.0, 156.152, -2.975, 0.257, 0.739, True, 76]
[3094.4854641, 195.0, 48.75, 196.722, 46.13, 196.58112000000006, 57.699439999999996, 80.77262122948501, 0.1, 0.0, 0.0, 0.0, 0.352529052734375, 0.07742407989501954, 0.0, 156.202, -2.604, 0.146, 0.739, True, 76]
[3094.5316519, 195.0, 48.75, 196.722, 45.868, 196.57128000000003, 57.03172000000001, 82.33759234791415, 0.1, 0.0, 0.0, 0.0, 0.352529052734375, 0.07742407989501954, 0.0, 156.202, -2.604, 0.146, 0.739, True, 76]
[3094.5620884, 195.0, 48.75, 196.845, 45.475, 196.57128000000003, 56.35875999999999, 83.17834007036495, 0.1, 0.0, 0.0, 0.0, 0.3595570068359375, 0.08301437377929688, 0.0, 156.182, -2.339, 0.061, 0.738, True, 76]
[3094.6248567, 195.0, 48.75, 196.845, 44.951, 196.58112000000006, 55.66484, 85.70860841735457, 0.1, 0.0, 0.0, 0.0, 0.3824814453125, 0.07853487396240234, 0.0, 156.152, -2.401, 0.093, 0.739, True, 76]
[3094.6406192, 191.1, 50.7, 197.12699999999998, 48.604, 196.60716000000008, 55.12228, 85.99677641715466, 0.1, 0.0, 0.0, 0.0, 0.3824814453125, 0.07853487396240234, 0.0, 156.152, -2.401, 0.093, 0.739, True, 76]
[3094.6562764, 190.125, 53.625, 197.25900000000001, 53.887, 196.63848000000004, 54.791039999999995, 86.4988758514092, 0.1, 0.0, 0.0, 0.0, 0.3824814453125, 0.07853487396240234, 0.0, 156.152, -2.401, 0.093, 0.739, True, 76]
