['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3711.5074796, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05343667602539062, -0.013327724456787109, 0.0, 159.39, -1.998, -0.311, 0.657, True, 68]
[3711.5227683, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06711392211914062, -0.038342422485351565, 0.0, 159.472, -1.414, -0.889, 0.66, True, 68]
[3711.5390067, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06711392211914062, -0.038342422485351565, 0.0, 159.472, -1.414, -0.889, 0.66, True, 68]
[3711.5546026, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06711392211914062, -0.038342422485351565, 0.0, 159.472, -1.414, -0.889, 0.66, True, 68]
[3711.5701595, 191.1, 31.2, 197.004, 32.379, 197.004, 32.379, None, 0, 0, 0, 0, 0.06711392211914062, -0.038342422485351565, 0.0, 159.472, -1.414, -0.889, 0.66, True, 68]
[3711.5856648, 191.1, 31.2, 197.12699999999998, 32.641, 197.12699999999998, 32.641, None, 0, 0, 0, 0, 0.08283031463623047, -0.0736043701171875, 0.0, 159.525, -0.858, -1.297, 0.663, True, 68]
[3711.6019671, 191.1, 31.2, 197.25, 32.772, 197.25, 32.772, None, 0, 0, 0, 0, 0.08283031463623047, -0.0736043701171875, 0.0, 159.525, -0.858, -1.297, 0.663, True, 68]
[3711.6176526, 191.1, 31.2, 197.25, 32.51, 197.25, 32.51, None, 0, 0, 0, 0, 0.08283031463623047, -0.0736043701171875, 0.0, 159.525, -0.858, -1.297, 0.663, True, 68]
[3711.6330704, 191.1, 31.2, 197.373, 32.117, 197.373, 32.117, None, 0, 0, 0, 0, 0.08283031463623047, -0.0736043701171875, 0.0, 159.525, -0.858, -1.297, 0.663, True, 68]
[3711.6486511, 191.1, 31.2, 197.25, 31.724, 197.25, 31.724, None, 0, 0, 0, 0, 0.07204149627685547, -0.11276535034179687, 0.0, 159.685, -0.236, -1.154, 0.666, True, 68]
[3711.6649055, 191.1, 31.2, 197.12699999999998, 31.462, 197.12699999999998, 31.462, None, 0, 0, 0, 0, 0.07204149627685547, -0.11276535034179687, 0.0, 159.685, -0.236, -1.154, 0.666, True, 68]
[3711.6803297, 191.1, 31.2, 196.881, 31.462, 196.881, 31.462, None, 0, 0, 0, 0, 0.07204149627685547, -0.11276535034179687, 0.0, 159.685, -0.236, -1.154, 0.666, True, 68]
[3711.695657, 191.1, 31.2, 196.512, 31.855, 196.512, 31.855, None, 0, 0, 0, 0, 0.07204149627685547, -0.11276535034179687, 0.0, 159.685, -0.236, -1.154, 0.666, True, 68]
[3711.7114306, 191.1, 31.2, 196.266, 32.248, 196.266, 32.248, None, 0, 0, 0, 0, 0.07204149627685547, -0.11276535034179687, 0.0, 159.685, -0.236, -1.154, 0.666, True, 68]
[3711.7273225, 191.1, 31.2, 196.01999999999998, 32.772, 196.01999999999998, 32.772, None, 0, 0, 0, 0, 0.07287078094482421, -0.11008072662353516, 0.0, 159.923, 0.044, -0.553, 0.666, True, 68]
[3711.7426309, 195.0, 29.25, 195.369, 28.333, 195.369, 28.333, None, 0, 0, 0, 0, 0.07287078094482421, -0.11008072662353516, 0.0, 159.923, 0.044, -0.553, 0.666, True, 68]
[3711.7583077, 195.0, 29.25, 195.246, 28.726, 195.246, 28.726, None, 0, 0, 0, 0, 0.07287078094482421, -0.11008072662353516, 0.0, 159.923, 0.044, -0.553, 0.666, True, 68]
[3711.7735331, 195.0, 29.25, 195.246, 29.119, 195.246, 29.119, None, 0, 0, 0, 0, 0.07287078094482421, -0.11008072662353516, 0.0, 159.923, 0.044, -0.553, 0.666, True, 68]
[3711.7890538, 195.0, 29.25, 195.123, 29.381, 195.123, 29.381, None, 0, 0, 0, 0, 0.0679878158569336, -0.09616123962402344, 0.0, 160.217, 0.205, -0.016, 0.67, True, 68]
[3711.8045513, 195.0, 29.25, 195.0, 29.774, 195.0, 29.774, None, 0, 0, 0, 0, 0.0679878158569336, -0.09616123962402344, 0.0, 160.217, 0.205, -0.016, 0.67, True, 68]
[3711.8132408, 195.0, 29.25, 194.754, 30.298000000000002, 194.754, 30.298000000000002, None, 0, 0, 0, 0, 0.0679878158569336, -0.09616123962402344, 0.0, 160.217, 0.205, -0.016, 0.67, True, 68]
[3711.8351789, 198.9, 27.3, 194.226, 25.990000000000002, 194.226, 25.990000000000002, None, 0, 0, 0, 0, 0.0679878158569336, -0.09616123962402344, 0.0, 160.217, 0.205, -0.016, 0.67, True, 68]
[3711.8509183, 198.9, 27.3, 194.34900000000002, 26.514, 194.34900000000002, 26.514, None, 0, 0, 0, 0, 0.0446016731262207, -0.09177642059326171, 0.0, 160.424, 0.402, 0.269, 0.672, True, 68]
[3711.8666816, 198.9, 27.3, 194.595, 27.038, 194.595, 27.038, None, 0, 0, 0, 0, 0.0446016731262207, -0.09177642059326171, 0.0, 160.424, 0.402, 0.269, 0.672, True, 68]
[3711.8821611, 198.9, 27.3, 194.71800000000002, 27.431, 194.71800000000002, 27.431, None, 0, 0, 0, 0, 0.0446016731262207, -0.09177642059326171, 0.0, 160.424, 0.402, 0.269, 0.672, True, 68]
[3711.8985882, 198.9, 27.3, 194.71800000000002, 27.824, 194.71800000000002, 27.824, None, 0, 0, 0, 0, 0.0446016731262207, -0.09177642059326171, 0.0, 160.424, 0.402, 0.269, 0.672, True, 68]
[3711.9140557, 199.875, 24.375, 194.586, 21.624, 194.586, 21.624, None, 0, 0, 0, 0, 0.05253791046142578, -0.07491338348388672, 0.0, 160.629, 0.288, 0.506, 0.674, True, 68]
[3711.929956, 199.875, 24.375, 194.34, 22.017, 194.34, 22.017, None, 0, 0, 0, 0, 0.05253791046142578, -0.07491338348388672, 0.0, 160.629, 0.288, 0.506, 0.674, True, 68]
[3711.94609, 199.875, 24.375, 194.094, 22.279, 195.69696000000005, 29.211600000000004, None, 0, 0, 0, 0, 0.05253791046142578, -0.07491338348388672, 0.0, 160.629, 0.288, 0.506, 0.674, True, 68]
[3711.9613156, 199.875, 24.375, 193.725, 22.279, 195.56580000000005, 28.8076, None, 0, 0, 0, 0, 0.05253791046142578, -0.07491338348388672, 0.0, 160.629, 0.288, 0.506, 0.674, True, 68]
[3711.975907, 199.875, 24.375, 193.602, 22.279, 195.4248, 28.393120000000003, None, 0, 0, 0, 0, 0.05331465530395508, -0.08647490692138672, 0.0, 160.823, -0.182, 0.745, 0.672, True, 68]
[3711.9915171, 199.875, 24.375, 193.602, 22.017, 195.27888, 27.962920000000004, None, 0, 0, 0, 0, 0.05331465530395508, -0.08647490692138672, 0.0, 160.823, -0.182, 0.745, 0.672, True, 68]
[3712.0076107, 199.875, 24.375, 193.848, 21.493, 195.1428, 27.522240000000007, None, 0, 0, 0, 0, 0.05331465530395508, -0.08647490692138672, 0.0, 160.823, -0.182, 0.745, 0.672, True, 68]
[3712.0227306, 198.9, 27.3, 194.103, 27.3, 195.012, 27.329560000000004, None, 0, 0, 0, 0, 0.05331465530395508, -0.08647490692138672, 0.0, 160.823, -0.182, 0.745, 0.672, True, 68]
[3712.038671, 198.9, 27.3, 194.34900000000002, 26.514, 194.89596, 27.121160000000003, None, 0, 0, 0, 0, 0.05331465530395508, -0.08647490692138672, 0.0, 160.823, -0.182, 0.745, 0.672, True, 68]
[3712.0539061, 195.0, 29.25, 194.877, 30.429, 194.80596000000003, 27.079840000000004, None, 0, 0, 0, 0, 0.07939129638671875, -0.0837665786743164, 0.0, 161.023, -0.405, 1.106, 0.669, True, 68]
[3712.0693745, 195.0, 29.25, 194.631, 29.381, 194.71596000000002, 26.996600000000004, None, 0, 0, 0, 0, 0.07939129638671875, -0.0837665786743164, 0.0, 161.023, -0.405, 1.106, 0.669, True, 68]
[3712.0853447, 195.0, 29.25, 194.262, 28.595, 194.62595999999996, 26.8662, None, 0, 0, 0, 0, 0.07939129638671875, -0.0837665786743164, 0.0, 161.023, -0.405, 1.106, 0.669, True, 68]
[3712.1012548, 195.0, 29.25, 193.524, 27.809, 194.51628, 26.688639999999996, None, 0, 0, 0, 0, 0.07939129638671875, -0.0837665786743164, 0.0, 161.023, -0.405, 1.106, 0.669, True, 68]
[3712.1170945, 191.1, 31.2, 193.191, 31.724, 194.40312000000003, 26.646720000000002, None, 0, 0, 0, 0, 0.07222580718994141, -0.058061161041259766, 0.0, 161.263, -0.14, 1.284, 0.668, True, 68]
[3712.1328846, 191.1, 31.2, 192.207, 31.069, 194.27664000000001, 26.75616, None, 0, 0, 0, 0, 0.07222580718994141, -0.058061161041259766, 0.0, 161.263, -0.14, 1.284, 0.668, True, 68]
[3712.1633043, 190.125, 34.125, 191.478, 37.269, 194.12592, 27.09788, None, 0, 0, 0, 0, 0.06693751525878906, -0.05396818161010742, 0.0, 161.364, 0.052, 1.246, 0.667, True, 68]
[3712.1944677, 190.125, 34.125, 190.617, 36.745, 193.94076, 27.402920000000005, None, 0, 0, 0, 0, 0.06693751525878906, -0.05396818161010742, 0.0, 161.364, 0.052, 1.246, 0.667, True, 68]
[3712.2257751, 190.125, 34.125, 189.879, 36.221000000000004, 193.731, 27.67652, None, 0, 0, 0, 0, 0.07993416595458984, -0.025523574829101562, 0.0, 161.393, 0.249, 1.171, 0.669, True, 68]
[3712.2574927, 195.0, 39.0, 188.358, 46.336, 193.46532, 28.339000000000002, None, 0, 0, 0, 0, 0.07993416595458984, -0.025523574829101562, 0.0, 161.393, 0.249, 1.171, 0.669, True, 68]
[3712.3040304, 195.0, 39.0, 187.743, 45.943, 193.18488000000002, 28.9648, None, 0, 0, 0, 0, 0.08454544830322265, -0.008447530746459962, 0.0, 161.443, 0.496, 0.955, 0.674, True, 68]
[3712.3340815, 195.0, 39.0, 187.128, 45.812, 192.90096000000003, 29.75768, None, 0, 0, 0, 0, 0.08454544830322265, -0.008447530746459962, 0.0, 161.443, 0.496, 0.955, 0.674, True, 68]
[3712.3652778, 195.0, 39.0, 186.513, 45.812, 192.58752, 30.529600000000002, None, 0, 0, 0, 0, 0.045979305267333986, -0.014549726486206055, 0.0, 161.289, 0.83, 0.506, 0.677, True, 68]
[3712.3966174, 195.0, 39.0, 185.898, 45.943, 192.23964, 31.2858, None, 0, 0, 0, 0, 0.045979305267333986, -0.014549726486206055, 0.0, 161.289, 0.83, 0.506, 0.677, True, 68]
[3712.4283698, 185.25, 39.0, 186.603, 46.467, 191.91504, 32.04724000000001, None, 0, 0, 0, 0, 0.05294308471679687, -0.011948555946350097, 0.0, 161.223, 0.611, 0.333, 0.682, True, 68]
[3712.4446112, 185.25, 39.0, 185.988, 46.205, 191.56584000000004, 32.78248, None, 0, 0, 0, 0, 0.05294308471679687, -0.011948555946350097, 0.0, 161.223, 0.611, 0.333, 0.682, True, 68]
[3712.4911645, 185.25, 39.0, 185.373, 45.681, 191.19732, 33.74476000000001, None, 0, 0, 0, 0, 0.04351221466064453, -0.01149247932434082, 0.0, 160.992, 0.654, 0.127, 0.685, True, 68]
[3712.5372959, 185.25, 39.0, 184.881, 45.025999999999996, 190.81896, 34.66512, None, 0, 0, 0, 0, 0.04351221466064453, -0.01149247932434082, 0.0, 160.992, 0.654, 0.127, 0.685, True, 68]
[3712.5532948, 185.25, 39.0, 184.512, 44.502, 190.43568, 35.55404, None, 0, 0, 0, 0, 0.01210296630859375, -0.023401338577270506, 0.0, 160.935, 0.844, 0.246, 0.689, True, 68]
[3712.5846297, 185.25, 39.0, 184.266, 43.978, 190.05732, 36.422, None, 0, 0, 0, 0, 0.01210296630859375, -0.023401338577270506, 0.0, 160.935, 0.844, 0.246, 0.689, True, 68]
[3712.6163429, 175.5, 39.0, 185.217, 43.847, 189.72191999999998, 37.28472, None, 0, 0, 0, 0, -0.007243444442749023, 0.010953341484069824, 0.0, 160.889, 0.834, 0.565, 0.693, True, 68]
[3712.6475748, 175.5, 39.0, 185.094, 43.192, 189.3816, 38.131719999999994, None, 0, 0, 0, 0, -0.007243444442749023, 0.010953341484069824, 0.0, 160.889, 0.834, 0.565, 0.693, True, 68]
[3712.6944078, 175.5, 39.0, 185.094, 42.537, 189.03144, 38.973479999999995, None, 0, 0, 0, 0, 0.0023258328437805176, 0.02824596405029297, 0.0, 160.822, 0.474, 0.442, 0.694, True, 68]
[3712.7257514, 175.5, 39.0, 185.094, 41.882, 188.67108, 39.55676, None, 0, 0, 0, 0, 0.0023258328437805176, 0.02824596405029297, 0.0, 160.822, 0.474, 0.442, 0.694, True, 68]
[3712.7566728, 175.5, 39.0, 185.34, 40.965, 188.31072, 40.1348, None, 0, 0, 0, 0, 0.0304027156829834, 0.026947299957275392, 0.0, 160.717, 0.204, 0.235, 0.696, True, 68]
[3712.7877289, 175.5, 39.0, 185.34, 40.703, 187.92924000000002, 40.545759999999994, None, 0, 0, 0, 0, 0.0304027156829834, 0.026947299957275392, 0.0, 160.717, 0.204, 0.235, 0.696, True, 68]
[3712.8181541, 175.5, 39.0, 185.463, 40.31, 187.56252, 40.98291999999999, None, 0, 0, 0, 0, 0.042094539642333985, 0.02297982406616211, 0.0, 160.571, 0.18, 0.13, 0.7, True, 68]
[3712.8495926, 175.5, 39.0, 185.586, 40.048, 187.21547999999999, 41.441039999999994, None, 0, 0, 0, 0, 0.042094539642333985, 0.02297982406616211, 0.0, 160.571, 0.18, 0.13, 0.7, True, 68]
[3712.8808953, 175.5, 39.0, 185.463, 39.786, 186.89304, 41.92012, None, 0, 0, 0, 0, -0.0012911899089813232, 0.01799525260925293, 0.0, 160.429, 0.669, 0.13, 0.703, True, 68]
[3712.9282589, 175.5, 39.0, 185.34, 39.524, 186.579, 42.232119999999995, None, 0, 0, 0, 0, -0.0012911899089813232, 0.01799525260925293, 0.0, 160.429, 0.669, 0.13, 0.703, True, 68]
[3712.9453623, 175.5, 39.0, 185.217, 39.262, 186.29940000000002, 42.559839999999994, None, 0, 0, 0, 0, -0.04027610397338867, 0.024539966583251954, 0.0, 160.236, 0.637, 0.091, 0.705, True, 68]
[3712.9752866, 175.5, 39.0, 184.848, 39.0, 186.03420000000003, 42.62908, None, 0, 0, 0, 0, -0.04027610397338867, 0.024539966583251954, 0.0, 160.236, 0.637, 0.091, 0.705, True, 68]
[3713.0059965, 175.5, 39.0, 184.602, 38.869, 185.79360000000005, 42.71404, None, 0, 0, 0, 0, 0.04048522567749024, 0.013619643211364746, 0.0, 160.068, -0.289, 0.096, 0.708, True, 68]
[3713.0534633, 175.5, 39.0, 184.602, 38.869, 185.58252000000005, 42.81996, None, 0, 0, 0, 0, 0.04048522567749024, 0.013619643211364746, 0.0, 160.068, -0.289, 0.096, 0.708, True, 68]
[3713.068879, 175.5, 39.0, 184.602, 39.0, 185.43228000000002, 42.52652, None, 0, 0, 0, 0, 0.09774941253662109, 0.04389767074584961, 0.0, 160.052, -0.412, 0.259, 0.71, True, 68]
[3713.1163362, 175.5, 39.0, 184.848, 39.131, 185.31648000000004, 42.25404, None, 0, 0, 0, 0, 0.09774941253662109, 0.04389767074584961, 0.0, 160.052, -0.412, 0.259, 0.71, True, 68]
[3713.1317843, 175.5, 39.0, 185.094, 39.262, 185.23512000000002, 41.99204, None, 0, 0, 0, 0, 0.09606979370117187, 0.04703673934936523, 0.0, 160.049, 0.321, 0.042, 0.713, True, 68]
[3713.1776268, 175.5, 39.0, 185.217, 39.131, 185.18328000000002, 41.724800000000016, None, 0, 0, 0, 0, 0.09606979370117187, 0.04703673934936523, 0.0, 160.049, 0.321, 0.042, 0.713, True, 68]
[3713.2090501, 175.5, 39.0, 185.34, 39.0, 185.16096000000002, 41.44708000000001, None, 0, 0, 0, 0, 0.012647650718688964, 0.034858829498291014, 0.0, 159.988, 1.337, -0.203, 0.715, True, 68]
[3713.2401278, 175.5, 39.0, 185.463, 38.738, 185.11535999999995, 41.13792, None, 0, 0, 0, 0, 0.012647650718688964, 0.034858829498291014, 0.0, 159.988, 1.337, -0.203, 0.715, True, 68]
[3713.2618812, 175.5, 39.0, 185.586, 38.345, 185.09928, 40.82352000000001, None, 0, 0, 0, 0, 0.025579523086547852, 0.023455551147460937, 0.0, 159.931, 1.126, -0.284, 0.72, True, 68]
[3713.3025618, 175.5, 39.0, 185.709, 37.952, 185.11272, 40.514359999999996, None, 0, 0, 0, 0, 0.025579523086547852, 0.023455551147460937, 0.0, 159.931, 1.126, -0.284, 0.72, True, 68]
[3713.3491015, 175.5, 39.0, 185.709, 37.952, 185.14584, 40.2314, None, 0, 0, 0, 0, 0.027421394348144532, 0.017580472946166992, 0.0, 159.815, 0.851, -0.104, 0.724, True, 68]
[3713.380198, 185.25, 39.0, 185.004, 37.559, 185.16551999999996, 39.953680000000006, None, 0, 0, 0, 0, 0.027421394348144532, 0.017580472946166992, 0.0, 159.815, 0.851, -0.104, 0.724, True, 68]
[3713.4120936, 185.25, 39.0, 185.127, 37.952, 185.19996, 39.71264, None, 0, 0, 0, 0, 0.020744590759277343, 0.049426071166992186, 0.0, 159.743, 0.668, 0.191, 0.727, True, 68]
[3713.4425444, 185.25, 39.0, 185.127, 38.214, 185.19636000000003, 39.48731999999999, None, 0, 0, 0, 0, 0.020744590759277343, 0.049426071166992186, 0.0, 159.743, 0.668, 0.191, 0.727, True, 68]
[3713.4739574, 185.25, 39.0, 185.127, 37.952, 185.19768000000005, 39.27771999999999, None, 0, 0, 0, 0, 0.04802867126464844, 0.04095510864257813, 0.0, 159.655, 0.489, 0.044, 0.73, True, 68]
[3713.4901361, 185.25, 39.0, 185.25, 37.428, 185.20392000000004, 39.07336, None, 0, 0, 0, 0, 0.04802867126464844, 0.04095510864257813, 0.0, 159.655, 0.489, 0.044, 0.73, True, 68]
[3713.5360232, 185.25, 39.0, 185.619, 36.511, 185.22492000000003, 38.85851999999999, None, 0, 0, 0, 0, 0.04527953338623047, 0.04713144302368164, 0.0, 159.714, 0.691, 0.058, 0.732, True, 68]
[3713.582343, 195.0, 39.0, 185.16, 34.808, 185.21772, 38.61224, None, 0, 0, 0, 0, 0.04527953338623047, 0.04713144302368164, 0.0, 159.714, 0.691, 0.058, 0.732, True, 68]
[3713.5986701, 195.0, 39.0, 185.529, 33.76, 185.22528, 38.33452, None, 0, 0, 0, 0, 0.05929429626464844, 0.06174600601196289, 0.0, 159.733, 0.853, 0.033, 0.733, True, 68]
[3713.6296542, 199.875, 43.875, 185.361, 43.22, 185.22119999999998, 38.45092, None, 0, 0, 0, 0, 0.05929429626464844, 0.06174600601196289, 0.0, 159.733, 0.853, 0.033, 0.733, True, 68]
[3713.6604798, 198.9, 46.8, 185.493, 49.157999999999994, 185.21747999999997, 38.81532, None, 0, 0, 0, 0, 0.048927947998046874, 0.06665303039550781, 0.0, 159.589, 1.243, -0.082, 0.735, True, 68]
[3713.6914416, 198.9, 46.8, 185.616, 49.157999999999994, 185.2236, 39.1902, None, 0, 0, 0, 0, 0.048927947998046874, 0.06665303039550781, 0.0, 159.589, 1.243, -0.082, 0.735, True, 68]
[3713.7232854, 198.9, 46.8, 185.616, 49.157999999999994, 185.23464, 39.575559999999996, None, 0, 0, 0, 0, 0.03403863143920898, 0.06837661743164063, 0.0, 159.489, 1.579, -0.189, 0.732, True, 68]
[3713.7703574, 'Drone Maju']
[3713.7703574, 198.9, 46.8, 185.616, 49.157999999999994, 185.25059999999996, 39.971399999999996, 39.971399999999996, 0.15, 0.0, 0.0, 0.0, 0.03403863143920898, 0.06837661743164063, 0.0, 159.489, 1.579, -0.189, 0.732, True, 68]
[3713.8011107, 198.9, 46.8, 185.493, 49.027, 185.27640000000002, 40.37248, 40.42587883525777, 0.15, 0.0, 0.0, 0.0, 0.007608952045440674, 0.06448115539550782, 0.0, 159.47, 1.577, -0.211, 0.733, True, 68]
[3713.8317796, 198.9, 46.8, 185.493, 49.027, 185.31204000000002, 40.778800000000004, 40.9900708527759, 0.15, 0.0, 0.0, 0.0, 0.007608952045440674, 0.06448115539550782, 0.0, 159.47, 1.577, -0.211, 0.733, True, 68]
[3713.8637592, 198.9, 46.8, 185.739, 48.765, 185.35752, 41.17464000000001, 41.65903913411805, 0.15, 0.0, 0.0, 0.0, 0.02292401695251465, 0.058820926666259765, 0.0, 159.378, 0.96, -0.079, 0.735, True, 68]
[3713.8945998, 198.9, 46.8, 185.985, 48.503, 185.41283999999996, 41.55476000000001, 42.40488588903487, 0.15, 0.0, 0.0, 0.0, 0.02292401695251465, 0.058820926666259765, 0.0, 159.378, 0.96, -0.079, 0.735, True, 68]
[3713.9259162, 198.9, 46.8, 186.231, 48.241, 185.46815999999995, 41.91916000000001, 43.24089312816077, 0.15, 0.0, 0.0, 0.0, 0.02292401695251465, 0.058820926666259765, 0.0, 159.378, 0.96, -0.079, 0.735, True, 68]
[3713.9565637, 198.9, 46.8, 186.354, 47.717, 185.51855999999995, 42.257360000000006, 44.13600919827389, 0.15, 0.0, 0.0, 0.0, 0.05459173965454102, 0.05902637481689453, 0.0, 159.355, -0.267, 0.292, 0.739, True, 68]
[3714.0039239, 195.0, 48.75, 186.75900000000001, 51.632, 185.58023999999997, 42.757400000000004, 45.67685276123623, 0.15, 0.0, 0.0, 0.0, 0.06703984832763672, 0.06856288146972657, 0.0, 159.311, -1.578, 0.556, 0.743, True, 68]
[3714.0344926, 195.0, 48.75, 187.005, 51.108, 185.64684, 43.24172000000001, 46.9458038354063, 0.15, 0.0, 0.0, 0.0, 0.06703984832763672, 0.06856288146972657, 0.0, 159.311, -1.578, 0.556, 0.743, True, 68]
[3714.0658008, 195.0, 48.75, 187.374, 50.453, 185.72328, 43.71032, 48.30712396162285, 0.15, 0.0, 0.0, 0.0, 0.08941716003417968, 0.09037931060791016, 0.0, 159.347, -2.724, 0.694, 0.746, True, 68]
[3714.0965711, 195.0, 48.75, 187.743, 49.929, 185.80955999999998, 44.173680000000004, 49.73356669341098, 0.15, 0.0, 0.0, 0.0, 0.1321259307861328, 0.10161517333984375, 0.0, 159.231, -3.674, 0.633, 0.749, True, 68]
[3714.174121, 195.0, 48.75, 188.112, 49.274, 185.90568000000002, 44.62656000000001, 52.97672016721037, 0.15, 0.0, 0.0, 0.0, 0.1321259307861328, 0.10161517333984375, 0.0, 159.231, -3.674, 0.633, 0.749, True, 68]
[3714.1894867, 195.0, 48.75, 188.481, 48.75, 186.01656, 45.05848, 54.02118450309285, 0.15, 0.0, 0.0, 0.0, 0.1869812774658203, 0.10029496765136718, 0.0, 159.298, -4.246, 0.606, 0.751, True, 68]
[3714.2203615, 195.0, 48.75, 188.727, 48.357, 186.16548, 45.4904, 55.74162872327518, 0.15, 0.0, 0.0, 0.0, 0.1869812774658203, 0.10029496765136718, 0.0, 159.298, -4.246, 0.606, 0.751, True, 68]
[3714.2516394, 195.0, 48.75, 188.973, 48.226, 186.31931999999998, 45.901360000000004, 57.53491028923281, 0.15, 0.0, 0.0, 0.0, 0.21615174865722656, 0.11233946990966796, 0.0, 159.339, -4.573, 0.601, 0.75, True, 68]
[3714.2825453, 195.0, 48.75, 189.219, 48.226, 186.48299999999995, 46.30183999999999, 59.37548777507328, 0.15, 0.0, 0.0, 0.0, 0.21615174865722656, 0.11233946990966796, 0.0, 159.339, -4.573, 0.601, 0.75, True, 68]
[3714.313533, 195.0, 48.75, 189.342, 48.357, 186.65159999999997, 46.71804, 61.307829754458886, 0.15, 0.0, 0.0, 0.0, 0.266953369140625, 0.10593331909179687, 0.0, 159.253, -4.792, 0.487, 0.752, True, 68]
[3714.3589549, 195.0, 48.75, 189.342, 48.881, 186.81527999999994, 47.17615999999999, 64.11531381949872, 0.15, 0.0, 0.0, 0.0, 0.266953369140625, 0.10593331909179687, 0.0, 159.253, -4.792, 0.487, 0.752, True, 68]
[3714.3886596, 195.0, 48.75, 189.342, 49.536, 186.96419999999992, 47.69716, 66.25209531491018, 0.15, 0.0, 0.0, 0.0, 0.35685202026367185, 0.11103509521484375, 0.0, 159.203, -4.919, 0.466, 0.752, True, 68]
[3714.4192908, 195.0, 48.75, 189.219, 50.191, 187.12655999999996, 48.312479999999994, 68.59747331358624, 0.15, 0.0, 0.0, 0.0, 0.35685202026367185, 0.11103509521484375, 0.0, 159.203, -4.919, 0.466, 0.752, True, 68]
[3714.4496501, 195.0, 48.75, 189.342, 50.977000000000004, 187.27907999999996, 49.00116, 71.06331201219177, 0.15, 0.0, 0.0, 0.0, 0.396135498046875, 0.11709337615966797, 0.0, 159.176, -4.752, 0.421, 0.753, True, 68]
[3714.4802422, 195.0, 48.75, 189.465, 51.763, 187.44323999999997, 49.342879999999994, 73.25718449071222, 0.15, 0.0, 0.0, 0.0, 0.396135498046875, 0.11709337615966797, 0.0, 159.176, -4.752, 0.421, 0.753, True, 68]
[3714.5107454, 195.0, 48.75, 189.834, 52.287, 187.61687999999998, 49.468039999999995, 75.28895711664804, 0.15, 0.0, 0.0, 0.0, 0.4693909606933594, 0.1289735565185547, 0.0, 159.207, -4.496, 0.445, 0.756, True, 68]
[3714.5565149, 198.9, 46.8, 190.167, 48.241, 187.79892000000004, 49.43136, 78.22204154931985, 0.15, 0.0, 0.0, 0.0, 0.4693909606933594, 0.1289735565185547, 0.0, 159.207, -4.496, 0.445, 0.756, True, 68]
[3714.5881562, 198.9, 46.8, 191.274, 48.503, 188.02524000000005, 49.405159999999995, 80.32313540873062, 0.15, 0.0, 0.0, 0.0, 0.49748049926757815, 0.14233543395996093, 0.0, 159.09, -4.181, 0.424, 0.758, True, 68]
[3714.619769, 198.9, 46.8, 191.52, 48.372, 188.26140000000007, 49.37371999999999, 82.47592970606348, 0.15, 0.0, 0.0, 0.0, 0.49748049926757815, 0.14233543395996093, 0.0, 159.09, -4.181, 0.424, 0.758, True, 68]
[3714.6502806, 198.9, 46.8, 191.889, 47.979, 188.51724000000004, 49.3318, 84.59656093973237, 0.15, 0.0, 0.0, 0.0, 0.5543983154296875, 0.14975704956054686, 0.0, 159.235, -4.047, 0.453, 0.76, True, 68]
[3714.681309, 195.0, 48.75, 192.294, 51.894, 188.78928000000005, 49.44648, 86.96386885886196, 0.15, 0.0, 0.0, 0.0, 0.5543983154296875, 0.14975704956054686, 0.0, 159.235, -4.047, 0.453, 0.76, True, 68]
[3714.7129862, 195.0, 48.75, 192.663, 51.37, 189.06624000000002, 49.55067999999999, 89.42202157425075, 0.15, 0.0, 0.0, 0.0, 0.5543983154296875, 0.14975704956054686, 0.0, 159.235, -4.047, 0.453, 0.76, True, 68]
[3714.7437575, 195.0, 48.75, 193.155, 50.453, 189.35304, 49.628679999999996, 91.83781016411673, 0.15, 0.0, 0.0, 0.0, 0.6160874633789063, 0.17185467529296874, 0.0, 159.213, -3.895, 0.377, 0.762, True, 68]
[3714.7749201, 195.0, 48.75, 193.524, 49.405, 189.64476000000002, 49.675239999999995, 94.30198728033896, 0.15, 0.0, 0.0, 0.0, 0.6218572387695313, 0.15702696228027344, 0.0, 159.155, -3.71, 0.218, 0.759, True, 67]
[3714.8220165, 195.0, 48.75, 194.262, 47.44, 189.96108, 49.664159999999995, 98.03759414375301, 0.15, 0.0, 0.0, 0.0, 0.6218572387695313, 0.15702696228027344, 0.0, 159.155, -3.71, 0.218, 0.759, True, 67]
[3714.8679779, 195.0, 48.75, 194.508, 46.653999999999996, 190.27104, 49.46504, 101.59915050102614, 0.15, 0.0, 0.0, 0.0, 0.6967394409179688, 0.14185214233398438, 0.0, 159.184, -3.766, 0.185, 0.756, True, 67]
[3714.8839763, 191.1, 50.7, 195.036, 48.604, 190.59228, 49.36488, 102.83148826983754, 0.15, 0.0, 0.0, 0.0, 0.6967394409179688, 0.14185214233398438, 0.0, 159.184, -3.766, 0.185, 0.756, True, 67]
