['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3958.3823323, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10894046020507812, 0.008424638748168945, 0.0, 159.819, 0.501, 0.492, 0.66, True, 64]
[3958.3979672, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10894046020507812, 0.008424638748168945, 0.0, 159.819, 0.501, 0.492, 0.66, True, 64]
[3958.4131987, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10894046020507812, 0.008424638748168945, 0.0, 159.819, 0.501, 0.492, 0.66, True, 64]
[3958.4287146, 175.5, 19.5, 181.896, 17.535, 181.896, 17.535, None, 0, 0, 0, 0, 0.14192265319824218, 0.021033864974975586, 0.0, 159.867, 0.884, 0.384, 0.663, True, 64]
[3958.4447899, 175.5, 19.5, 182.142, 17.928, 182.142, 17.928, None, 0, 0, 0, 0, 0.14192265319824218, 0.021033864974975586, 0.0, 159.867, 0.884, 0.384, 0.663, True, 64]
[3958.4603775, 175.5, 19.5, 182.511, 18.321, 182.511, 18.321, None, 0, 0, 0, 0, 0.14192265319824218, 0.021033864974975586, 0.0, 159.867, 0.884, 0.384, 0.663, True, 64]
[3958.4759549, 175.5, 19.5, 182.63400000000001, 18.714, 182.63400000000001, 18.714, None, 0, 0, 0, 0, 0.14192265319824218, 0.021033864974975586, 0.0, 159.867, 0.884, 0.384, 0.663, True, 64]
[3958.4913595, 175.5, 19.5, 182.63400000000001, 18.845, 182.63400000000001, 18.845, None, 0, 0, 0, 0, 0.09265756988525391, 0.019592567443847655, 0.0, 159.879, 1.717, 0.176, 0.666, True, 64]
[3958.5065155, 175.5, 19.5, 182.63400000000001, 18.976, 182.63400000000001, 18.976, None, 0, 0, 0, 0, 0.09265756988525391, 0.019592567443847655, 0.0, 159.879, 1.717, 0.176, 0.666, True, 64]
[3958.5215033, 175.5, 19.5, 182.511, 18.976, 182.511, 18.976, None, 0, 0, 0, 0, 0.09265756988525391, 0.019592567443847655, 0.0, 159.879, 1.717, 0.176, 0.666, True, 64]
[3958.5371938, 175.5, 19.5, 182.388, 19.107, 182.388, 19.107, None, 0, 0, 0, 0, 0.09265756988525391, 0.019592567443847655, 0.0, 159.879, 1.717, 0.176, 0.666, True, 64]
[3958.553161, 175.5, 19.5, 182.265, 19.107, 182.265, 19.107, None, 0, 0, 0, 0, 0.058660255432128904, 0.02546019744873047, 0.0, 159.878, 2.028, -0.029, 0.669, True, 64]
[3958.5692453, 175.5, 19.5, 182.142, 19.238, 182.142, 19.238, None, 0, 0, 0, 0, 0.058660255432128904, 0.02546019744873047, 0.0, 159.878, 2.028, -0.029, 0.669, True, 64]
[3958.5851241, 175.5, 19.5, 181.896, 19.5, 181.896, 19.5, None, 0, 0, 0, 0, 0.058660255432128904, 0.02546019744873047, 0.0, 159.878, 2.028, -0.029, 0.669, True, 64]
[3958.6002331, 175.5, 19.5, 181.65, 19.893, 181.65, 19.893, None, 0, 0, 0, 0, 0.058660255432128904, 0.02546019744873047, 0.0, 159.878, 2.028, -0.029, 0.669, True, 64]
[3958.6154229, 175.5, 19.5, 181.404, 20.417, 181.404, 20.417, None, 0, 0, 0, 0, 0.04219452667236328, 0.03228885269165039, 0.0, 159.804, 1.864, -0.165, 0.671, True, 64]
[3958.6311604, 175.5, 19.5, 180.912, 21.334, 180.912, 21.334, None, 0, 0, 0, 0, 0.04219452667236328, 0.03228885269165039, 0.0, 159.804, 1.864, -0.165, 0.671, True, 64]
[3958.6468009, 175.5, 19.5, 180.912, 21.203, 180.912, 21.203, None, 0, 0, 0, 0, 0.04219452667236328, 0.03228885269165039, 0.0, 159.804, 1.864, -0.165, 0.671, True, 64]
[3958.6625589, 175.5, 19.5, 180.666, 21.072, 180.666, 21.072, None, 0, 0, 0, 0, 0.04219452667236328, 0.03228885269165039, 0.0, 159.804, 1.864, -0.165, 0.671, True, 64]
[3958.6777433, 175.5, 19.5, 180.666, 20.679, 180.666, 20.679, None, 0, 0, 0, 0, 0.0049449682235717775, 0.030321455001831053, 0.0, 159.757, 1.536, -0.322, 0.674, True, 64]
[3958.6937359, 175.5, 19.5, 180.42, 20.286, 180.42, 20.286, None, 0, 0, 0, 0, 0.0049449682235717775, 0.030321455001831053, 0.0, 159.757, 1.536, -0.322, 0.674, True, 64]
[3958.7089356, 175.5, 19.5, 180.174, 20.024, 180.174, 20.024, None, 0, 0, 0, 0, 0.0049449682235717775, 0.030321455001831053, 0.0, 159.757, 1.536, -0.322, 0.674, True, 64]
[3958.7251724, 175.5, 19.5, 179.928, 19.762, 179.928, 19.762, None, 0, 0, 0, 0, 0.0049449682235717775, 0.030321455001831053, 0.0, 159.757, 1.536, -0.322, 0.674, True, 64]
[3958.7409951, 175.5, 19.5, 179.805, 19.631, 179.805, 19.631, None, 0, 0, 0, 0, 0.0049449682235717775, 0.030321455001831053, 0.0, 159.757, 1.536, -0.322, 0.674, True, 64]
[3958.757237, 175.5, 19.5, 179.559, 19.107, 179.559, 19.107, None, 0, 0, 0, 0, -0.004332717895507813, 0.019811172485351563, 0.0, 159.73, 0.976, -0.38, 0.674, True, 64]
[3958.7729784, 175.5, 19.5, 179.436, 18.583, 179.436, 18.583, None, 0, 0, 0, 0, -0.004332717895507813, 0.019811172485351563, 0.0, 159.73, 0.976, -0.38, 0.674, True, 64]
[3958.7891217, 175.5, 19.5, 179.313, 17.666, 179.313, 17.666, None, 0, 0, 0, 0, -0.004332717895507813, 0.019811172485351563, 0.0, 159.73, 0.976, -0.38, 0.674, True, 64]
[3958.8040651, 175.5, 19.5, 179.313, 17.011, 181.19243999999998, 19.316599999999998, None, 0, 0, 0, 0, -0.004332717895507813, 0.019811172485351563, 0.0, 159.73, 0.976, -0.38, 0.674, True, 64]
[3958.820081, 175.5, 19.5, 179.19, 16.356, 181.08419999999998, 19.269439999999996, None, 0, 0, 0, 0, -0.04324092102050781, 0.003760789155960083, 0.0, 159.706, 0.446, -0.387, 0.677, True, 64]
[3958.8362059, 175.5, 19.5, 179.067, 15.701, 180.9612, 19.180359999999997, None, 0, 0, 0, 0, -0.04324092102050781, 0.003760789155960083, 0.0, 159.706, 0.446, -0.387, 0.677, True, 64]
[3958.851493, 175.5, 19.5, 178.944, 15.046, 180.81852000000003, 19.04936, None, 0, 0, 0, 0, -0.04324092102050781, 0.003760789155960083, 0.0, 159.706, 0.446, -0.387, 0.677, True, 64]
[3958.8668199, 175.5, 19.5, 179.067, 14.129, 180.67584000000002, 18.865959999999998, None, 0, 0, 0, 0, -0.04324092102050781, 0.003760789155960083, 0.0, 159.706, 0.446, -0.387, 0.677, True, 64]
[3958.8826019, 175.5, 19.5, 179.19, 12.95, 180.53808, 18.63016, None, 0, 0, 0, 0, 0.0035171661376953126, 0.004352140426635742, 0.0, 159.645, -0.611, -0.27, 0.676, True, 64]
[3958.8980745, 180.375, 24.375, 178.776, 22.41, 180.38376, 18.76752, None, 0, 0, 0, 0, 0.0035171661376953126, 0.004352140426635742, 0.0, 159.645, -0.611, -0.27, 0.676, True, 64]
[3958.9133521, 175.5, 29.25, 179.682, 32.132, 180.27059999999997, 19.293760000000002, None, 0, 0, 0, 0, 0.0035171661376953126, 0.004352140426635742, 0.0, 159.645, -0.611, -0.27, 0.676, True, 64]
[3958.9294442, 175.5, 29.25, 179.928, 31.215, 180.1722, 19.778080000000003, None, 0, 0, 0, 0, 0.05275231552124023, 0.009170793533325195, 0.0, 159.598, -1.184, -0.151, 0.679, True, 64]
[3958.9608695, 175.5, 29.25, 180.174, 30.691, 180.08856, 20.24144, None, 0, 0, 0, 0, 0.05275231552124023, 0.009170793533325195, 0.0, 159.598, -1.184, -0.151, 0.679, True, 64]
[3959.0074738, 175.5, 29.25, 180.42, 30.298000000000002, 180.01968, 20.68384, None, 0, 0, 0, 0, 0.049650089263916015, 0.027995286941528322, 0.0, 159.575, -0.899, -0.137, 0.681, True, 64]
[3959.0381914, 175.5, 29.25, 180.543, 30.167, 179.96556, 21.11052, None, 0, 0, 0, 0, 0.049650089263916015, 0.027995286941528322, 0.0, 159.575, -0.899, -0.137, 0.681, True, 64]
[3959.054501, 175.5, 29.25, 180.789, 30.167, 179.93111999999994, 21.52148, None, 0, 0, 0, 0, 0.04620880889892578, 0.03078164863586426, 0.0, 159.602, -0.372, -0.389, 0.685, True, 64]
[3959.1001559, 175.5, 29.25, 181.035, 30.429, 179.91635999999994, 21.92196, None, 0, 0, 0, 0, 0.04620880889892578, 0.03078164863586426, 0.0, 159.602, -0.372, -0.389, 0.685, True, 64]
[3959.1150621, 175.5, 29.25, 181.158, 30.691, 179.9262, 22.296239999999997, None, 0, 0, 0, 0, 0.05342974090576172, 0.03263456726074219, 0.0, 159.744, 0.011, -0.555, 0.688, True, 64]
[3959.1458881, 175.5, 29.25, 181.158, 31.084, 179.93604, 22.69148, None, 0, 0, 0, 0, 0.05342974090576172, 0.03263456726074219, 0.0, 159.744, 0.011, -0.555, 0.688, True, 64]
[3959.1776783, 175.5, 29.25, 181.281, 31.608, 179.96064, 23.112919999999995, None, 0, 0, 0, 0, 0.04435556793212891, 0.02371963691711426, 0.0, 159.782, 0.349, -0.643, 0.691, True, 64]
[3959.2252451, 175.5, 29.25, 181.281, 32.132, 179.98523999999998, 23.57103999999999, None, 0, 0, 0, 0, 0.04435556793212891, 0.02371963691711426, 0.0, 159.782, 0.349, -0.643, 0.691, True, 64]
[3959.2571199, 175.5, 29.25, 181.158, 32.787, 180.01476, 24.07107999999999, None, 0, 0, 0, 0, 0.03244878387451172, -0.005079745292663574, 0.0, 159.731, 0.562, -0.698, 0.695, True, 64]
[3959.2880169, 180.375, 24.375, 180.375, 22.672, 180.0228, 24.176999999999992, None, 0, 0, 0, 0, 0.03244878387451172, -0.005079745292663574, 0.0, 159.731, 0.562, -0.698, 0.695, True, 64]
[3959.3189534, 180.375, 24.375, 180.375, 23.196, 180.04067999999998, 24.31436, None, 0, 0, 0, 0, 0.029285943984985352, -0.035091926574707034, 0.0, 159.665, 0.626, -0.428, 0.696, True, 64]
[3959.3500504, 180.375, 24.375, 180.252, 23.326999999999998, 180.05856, 24.462200000000003, None, 0, 0, 0, 0, 0.029285943984985352, -0.035091926574707034, 0.0, 159.665, 0.626, -0.428, 0.696, True, 64]
[3959.3808619, 180.375, 24.375, 180.375, 23.196, 180.09120000000001, 24.625760000000003, None, 0, 0, 0, 0, 0.029285943984985352, -0.035091926574707034, 0.0, 159.665, 0.626, -0.428, 0.696, True, 64]
[3959.4123905, 180.375, 24.375, 180.498, 22.672, 180.13368, 24.789320000000004, None, 0, 0, 0, 0, -0.023247631072998046, -0.017110708236694337, 0.0, 159.645, 0.759, 0.131, 0.696, True, 64]
[3959.4599343, 175.5, 29.25, 181.281, 32.787, 180.21239999999997, 25.394160000000003, None, 0, 0, 0, 0, -0.043569683074951175, -0.013548120498657227, 0.0, 159.551, 0.418, 0.361, 0.697, True, 64]
[3959.4909199, 175.5, 29.25, 181.527, 32.132, 180.30095999999998, 25.999000000000002, None, 0, 0, 0, 0, -0.043569683074951175, -0.013548120498657227, 0.0, 159.551, 0.418, 0.361, 0.697, True, 64]
[3959.5224492, 175.5, 29.25, 181.896, 31.477, 180.40919999999997, 26.60384, None, 0, 0, 0, 0, -0.034168148040771486, -0.029897274017333983, 0.0, 159.423, -0.256, 0.275, 0.699, True, 64]
[3959.5385747, 175.5, 29.25, 182.142, 30.953, 180.5322, 27.213919999999998, None, 0, 0, 0, 0, -0.034168148040771486, -0.029897274017333983, 0.0, 159.423, -0.256, 0.275, 0.699, True, 64]
[3959.5699307, 175.5, 29.25, 182.388, 30.298000000000002, 180.66996, 27.824, None, 0, 0, 0, 0, -0.04621584701538086, -0.02622368812561035, 0.0, 159.477, -0.673, 0.313, 0.7, True, 64]
[3959.6173026, 175.5, 29.25, 182.511, 29.774, 180.80772000000002, 28.4498, None, 0, 0, 0, 0, -0.04621584701538086, -0.02622368812561035, 0.0, 159.477, -0.673, 0.313, 0.7, True, 64]
[3959.6640558, 175.5, 29.25, 182.511, 29.25, 180.94056000000003, 29.101799999999997, None, 0, 0, 0, 0, -0.05987552642822266, -0.02014521026611328, 0.0, 159.636, -1.058, 0.314, 0.704, True, 64]
[3959.679681, 175.5, 29.25, 182.511, 28.988, 181.08996000000002, 29.36492, None, 0, 0, 0, 0, -0.05987552642822266, -0.02014521026611328, 0.0, 159.636, -1.058, 0.314, 0.704, True, 64]
[3959.7107309, 175.5, 29.25, 182.265, 28.726, 181.19328000000002, 29.22868, None, 0, 0, 0, 0, -0.043646350860595706, -0.005891830921173096, 0.0, 159.655, -1.505, 0.336, 0.709, True, 64]
[3959.7414845, 175.5, 29.25, 181.896, 28.464, 181.27199999999996, 29.118640000000006, None, 0, 0, 0, 0, -0.043646350860595706, -0.005891830921173096, 0.0, 159.655, -1.505, 0.336, 0.709, True, 64]
[3959.7721627, 175.5, 29.25, 181.404, 28.464, 181.32119999999995, 29.02956, None, 0, 0, 0, 0, -0.043646350860595706, -0.005891830921173096, 0.0, 159.655, -1.505, 0.336, 0.709, True, 64]
[3959.803843, 175.5, 29.25, 180.789, 28.464, 181.33595999999994, 28.9562, None, 0, 0, 0, 0, -0.02048316764831543, 0.0011503835916519165, 0.0, 159.657, -1.804, 0.243, 0.712, True, 64]
[3959.8496473, 175.5, 29.25, 180.42, 28.726, 181.33103999999994, 28.898560000000003, None, 0, 0, 0, 0, 0.010975462913513184, -0.004361961364746094, 0.0, 159.689, -1.689, 0.093, 0.715, True, 64]
[3959.8807102, 175.5, 29.25, 180.051, 29.119, 181.30152, 28.85664, None, 0, 0, 0, 0, 0.010975462913513184, -0.004361961364746094, 0.0, 159.689, -1.689, 0.093, 0.715, True, 64]
[3959.9119309, 175.5, 29.25, 179.805, 29.643, 181.25232000000003, 28.825199999999995, None, 0, 0, 0, 0, -0.0039215624332427975, -0.04212438201904297, 0.0, 159.602, -1.066, -0.023, 0.718, True, 64]
[3959.9435049, 175.5, 29.25, 179.682, 30.429, 181.19328000000002, 28.814719999999994, None, 0, 0, 0, 0, -0.0039215624332427975, -0.04212438201904297, 0.0, 159.602, -1.066, -0.023, 0.718, True, 64]
[3959.9909744, 175.5, 29.25, 179.559, 30.953, 181.12931999999998, 28.80947999999999, None, 0, 0, 0, 0, -0.07360770416259765, -0.06341049957275391, 0.0, 159.521, -0.484, 0.212, 0.721, True, 64]
[3960.0071517, 175.5, 29.25, 179.313, 31.477, 181.0506, 28.80424, None, 0, 0, 0, 0, -0.07360770416259765, -0.06341049957275391, 0.0, 159.521, -0.484, 0.212, 0.721, True, 64]
[3960.0380331, 175.5, 29.25, 179.067, 32.394, 180.96204, 28.81472, None, 0, 0, 0, 0, -0.039410831451416016, -0.04361890411376953, 0.0, 159.488, -0.885, 0.588, 0.722, True, 64]
[3960.0688293, 175.5, 29.25, 178.944, 33.049, 180.87348000000003, 28.8252, None, 0, 0, 0, 0, -0.039410831451416016, -0.04361890411376953, 0.0, 159.488, -0.885, 0.588, 0.722, True, 64]
[3960.1002074, 175.5, 29.25, 178.821, 33.311, 180.81132000000002, 29.25076, None, 0, 0, 0, 0, -0.04437271118164063, -0.017182567596435546, 0.0, 159.337, -1.041, 0.715, 0.722, True, 64]
[3960.1322453, 180.375, 24.375, 178.284, 23.589, 180.72768, 29.26648, None, 0, 0, 0, 0, -0.04437271118164063, -0.017182567596435546, 0.0, 159.337, -1.041, 0.715, 0.722, True, 64]
[3960.1636797, 180.375, 24.375, 178.284, 24.113, 180.64895999999996, 29.297920000000005, None, 0, 0, 0, 0, -0.04437271118164063, -0.017182567596435546, 0.0, 159.337, -1.041, 0.715, 0.722, True, 64]
[3960.1947557, 180.375, 24.375, 178.284, 24.375, 180.56531999999996, 29.34508, None, 0, 0, 0, 0, -0.06741109466552735, -0.023033721923828125, 0.0, 159.252, -1.12, 0.514, 0.725, True, 64]
[3960.2403346, 180.375, 24.375, 178.284, 24.375, 180.47675999999996, 29.413199999999996, None, 0, 0, 0, 0, -0.044788925170898435, -0.03217764282226562, 0.0, 159.295, -1.472, 0.43, 0.727, True, 64]
[3960.2711248, 180.375, 24.375, 178.284, 24.244, 180.35688, 29.071480000000005, None, 0, 0, 0, 0, -0.044788925170898435, -0.03217764282226562, 0.0, 159.295, -1.472, 0.43, 0.727, True, 64]
[3960.3025347, 180.375, 24.375, 178.284, 23.851, 180.22715999999997, 28.740240000000004, None, 0, 0, 0, 0, -0.012094032287597657, -0.009377662658691405, 0.0, 159.434, -1.665, 0.525, 0.73, True, 64]
[3960.3338904, 179.4, 27.3, 178.047, 29.789, 180.07319999999996, 28.672719999999998, None, 0, 0, 0, 0, -0.012094032287597657, -0.009377662658691405, 0.0, 159.434, -1.665, 0.525, 0.73, True, 64]
[3960.36526, 175.5, 29.25, 177.837, 33.704, 179.90099999999998, 28.78276, None, 0, 0, 0, 0, -0.012094032287597657, -0.009377662658691405, 0.0, 159.434, -1.665, 0.525, 0.73, True, 64]
[3960.3961517, 175.5, 29.25, 177.345, 33.704, 179.69928000000004, 28.918999999999997, None, 0, 0, 0, 0, -0.01486898422241211, -0.008306001663208008, 0.0, 159.539, -1.364, 0.205, 0.73, True, 64]
[3960.4280617, 175.5, 29.25, 176.853, 33.966, 179.47296000000003, 29.08667999999999, None, 0, 0, 0, 0, -0.051861370086669925, -0.03388135528564453, 0.0, 159.426, -0.981, -0.071, 0.73, True, 64]
[3960.4609097, 179.4, 27.3, 176.079, 30.182000000000002, 179.21568, 29.123959999999993, None, 0, 0, 0, 0, -0.051861370086669925, -0.03388135528564453, 0.0, 159.426, -0.981, -0.071, 0.73, True, 64]
[3960.4901805, 180.375, 24.375, 175.824, 24.375, 178.94819999999996, 28.939439999999994, None, 0, 0, 0, 0, -0.009193276405334473, -0.062386524200439455, 0.0, 159.284, -1.221, -0.007, 0.731, True, 64]
[3960.5211468, 180.375, 24.375, 175.578, 24.768, 178.68072, 28.781119999999998, None, 0, 0, 0, 0, -0.009193276405334473, -0.062386524200439455, 0.0, 159.284, -1.221, -0.007, 0.731, True, 64]
[3960.5532299, 180.375, 24.375, 175.578, 25.03, 178.42800000000005, 28.643759999999993, None, 0, 0, 0, 0, -0.009193276405334473, -0.062386524200439455, 0.0, 159.284, -1.221, -0.007, 0.731, True, 64]
[3960.5834611, 180.375, 24.375, 175.578, 25.423000000000002, 178.19496000000007, 28.522119999999994, None, 0, 0, 0, 0, 0.02724099349975586, -0.029176029205322265, 0.0, 159.427, -1.213, 0.615, 0.732, True, 64]
[3960.6154442, 175.5, 19.5, 175.623, 15.832, 177.98832000000002, 28.016840000000002, None, 0, 0, 0, 0, 0.023787084579467772, 0.00835422134399414, 0.0, 159.451, -0.846, 0.676, 0.733, True, 64]
[3960.6616931, 175.5, 19.5, 175.5, 16.356, 177.79152000000002, 27.52204, None, 0, 0, 0, 0, 0.023787084579467772, 0.00835422134399414, 0.0, 159.451, -0.846, 0.676, 0.733, True, 64]
[3960.6928542, 175.5, 19.5, 175.254, 16.618, 177.59964000000002, 27.022000000000002, None, 0, 0, 0, 0, 0.036912609100341796, -0.02712128448486328, 0.0, 159.338, -0.546, 0.17, 0.735, True, 64]
[3960.7241221, 'Drone Maju']
[3960.7241221, 175.5, 19.5, 175.131, 16.88, 177.41268000000002, 26.511480000000002, 26.511480000000002, 0.15, 0.0, 0.0, 0.0, 0.036912609100341796, -0.02712128448486328, 0.0, 159.338, -0.546, 0.17, 0.735, True, 64]
[3960.755564, 175.5, 19.5, 175.131, 16.88, 177.23064000000002, 25.969520000000003, 26.025326632549064, 0.15, 0.0, 0.0, 0.0, 0.036912609100341796, -0.02712128448486328, 0.0, 159.338, -0.546, 0.17, 0.735, True, 64]
[3960.786221, 175.5, 19.5, 175.254, 16.88, 177.05844000000002, 25.406600000000005, 25.62251275101656, 0.15, 0.0, 0.0, 0.0, 0.03611884307861328, -0.026476083755493166, 0.0, 159.327, -0.191, 0.234, 0.733, True, 64]
[3960.8174027, 175.5, 19.5, 175.377, 16.749, 176.901, 24.81748, 25.300638368023865, 0.15, 0.0, 0.0, 0.0, 0.03611884307861328, -0.026476083755493166, 0.0, 159.327, -0.191, 0.234, 0.733, True, 64]
[3960.8483195, 175.5, 19.5, 175.377, 16.749, 176.7534, 24.191680000000005, 25.041200286720297, 0.15, 0.0, 0.0, 0.0, 0.03688014984130859, -0.015591130256652833, 0.0, 159.362, -0.15, 0.292, 0.732, True, 64]
[3960.8791466, 175.5, 19.5, 175.131, 16.749, 176.60088, 23.539680000000004, 24.85253387689625, 0.15, 0.0, 0.0, 0.0, 0.057133037567138674, -0.010923896789550781, 0.0, 159.341, -0.837, 0.37, 0.731, True, 64]
[3960.92504, 175.5, 19.5, 174.762, 16.88, 176.43851999999995, 22.882440000000003, 25.06125511636339, 0.15, 0.0, 0.0, 0.0, 0.057133037567138674, -0.010923896789550781, 0.0, 159.341, -0.837, 0.37, 0.731, True, 64]
[3960.9566124, 175.5, 19.5, 174.147, 17.011, 176.27303999999995, 22.61932, 25.512742252818917, 0.15, 0.0, 0.0, 0.0, 0.057133037567138674, -0.010923896789550781, 0.0, 159.341, -0.837, 0.37, 0.731, True, 64]
[3960.9866748, 175.5, 19.5, 173.655, 16.88, 176.08787999999996, 22.33, 25.991335976211914, 0.15, 0.0, 0.0, 0.0, 0.0791409912109375, -0.005778624534606934, 0.0, 159.348, -1.82, 0.439, 0.73, True, 64]
[3961.0172128, 175.5, 19.5, 173.163, 16.487000000000002, 175.88303999999997, 22.01448, 26.54111560550659, 0.15, 0.0, 0.0, 0.0, 0.0791409912109375, -0.005778624534606934, 0.0, 159.348, -1.82, 0.439, 0.73, True, 64]
[3961.0478714, 175.5, 19.5, 173.163, 16.094, 175.6782, 21.68324, 27.162913409332756, 0.15, 0.0, 0.0, 0.0, 0.0701513671875, -0.013110756874084473, 0.0, 159.302, -2.771, 0.449, 0.729, True, 64]
[3961.0794222, 175.5, 19.5, 173.286, 15.701, 175.47828, 21.341520000000006, 27.888003958878954, 0.15, 0.0, 0.0, 0.0, 0.08343994140625, -0.02473284912109375, 0.0, 159.236, -3.731, 0.387, 0.728, True, 64]
[3961.1096376, 180.375, 24.375, 173.364, 25.161, 175.28148, 21.39392000000001, 29.041862727409555, 0.15, 0.0, 0.0, 0.0, 0.08343994140625, -0.02473284912109375, 0.0, 159.236, -3.731, 0.387, 0.728, True, 64]
[3961.1408608, 180.375, 24.375, 173.364, 24.768, 175.09416, 21.193080000000005, 30.05921941043709, 0.15, 0.0, 0.0, 0.0, 0.08343994140625, -0.02473284912109375, 0.0, 159.236, -3.731, 0.387, 0.728, True, 64]
[3961.1719855, 180.375, 24.375, 173.24099999999999, 24.244, 174.91031999999998, 20.814680000000006, 30.974111598022176, 0.15, 0.0, 0.0, 0.0, 0.090914306640625, -0.051847705841064455, 0.0, 159.012, -4.209, 0.414, 0.726, True, 64]
[3961.2023682, 180.375, 24.375, 172.995, 23.851, 174.73632, 20.420560000000005, 31.916597920883625, 0.15, 0.0, 0.0, 0.0, 0.090914306640625, -0.051847705841064455, 0.0, 159.012, -4.209, 0.414, 0.726, True, 64]
[3961.2325555, 179.4, 27.3, 172.881, 29.789, 174.57744000000002, 20.253480000000003, 33.14830721686706, 0.15, 0.0, 0.0, 0.0, 0.08524263000488282, -0.04907591247558594, 0.0, 158.896, -4.451, 0.376, 0.725, True, 64]
[3961.2640106, 179.4, 27.3, 172.758, 29.789, 174.44459999999998, 20.23776, 34.66334556158427, 0.15, 0.0, 0.0, 0.0, 0.16485084533691408, -0.029341136932373047, 0.0, 158.823, -4.799, 0.351, 0.725, True, 64]
[3961.3102553, 179.4, 27.3, 172.512, 29.92, 174.31212, 20.45956, 37.267455289270885, 0.15, 0.0, 0.0, 0.0, 0.16485084533691408, -0.029341136932373047, 0.0, 158.823, -4.799, 0.351, 0.725, True, 64]
[3961.3419064, 180.375, 24.375, 172.38, 24.113, 174.18419999999998, 20.433359999999997, 38.959597403259664, 0.15, 0.0, 0.0, 0.0, 0.16485084533691408, -0.029341136932373047, 0.0, 158.823, -4.799, 0.351, 0.725, True, 64]
[3961.3732681, 180.375, 24.375, 172.13400000000001, 24.637, 174.04644, 20.41764, 40.71486399759638, 0.15, 0.0, 0.0, 0.0, 0.23703213500976564, -0.030264011383056642, 0.0, 158.781, -4.912, 0.269, 0.725, True, 64]
[3961.404431, 180.375, 24.375, 172.011, 25.292, 173.90376, 20.412399999999998, 42.53509551881282, 0.15, 0.0, 0.0, 0.0, 0.29833441162109375, -0.02975304412841797, 0.0, 158.749, -4.935, 0.191, 0.725, True, 64]
[3961.4521909, 175.5, 19.5, 171.933, 15.832, 173.75616, 20.412399999999998, 45.456202137845835, 0.15, 0.0, 0.0, 0.0, 0.29833441162109375, -0.02975304412841797, 0.0, 158.749, -4.935, 0.191, 0.725, True, 64]
[3961.4682434, 175.5, 19.5, 171.933, 16.356, 173.61348, 20.412399999999998, 46.470701509362826, 0.15, 0.0, 0.0, 0.0, 0.36718771362304686, -0.04321442413330078, 0.0, 158.758, -4.71, 0.028, 0.726, True, 64]
[3961.5153067, 175.5, 19.5, 171.687, 16.88, 173.47079999999997, 20.422879999999996, 49.54754133443679, 0.15, 0.0, 0.0, 0.0, 0.36718771362304686, -0.04321442413330078, 0.0, 158.758, -4.71, 0.028, 0.726, True, 64]
[3961.5471284, 175.5, 19.5, 171.564, 17.404, 173.32812, 20.443839999999994, 51.71761181466521, 0.15, 0.0, 0.0, 0.0, 0.36718771362304686, -0.04321442413330078, 0.0, 158.758, -4.71, 0.028, 0.726, True, 64]
[3961.5623853, 175.5, 19.5, 171.195, 17.666, 173.17068, 20.475279999999994, 52.80058795429444, 0.15, 0.0, 0.0, 0.0, 0.4225880432128906, -0.031456409454345705, 0.0, 158.826, -4.365, -0.003, 0.725, True, 64]
[3961.5938377, 175.5, 19.5, 170.949, 17.666, 172.99847999999994, 20.50672, 55.042137714810295, 0.15, 0.0, 0.0, 0.0, 0.4225880432128906, -0.031456409454345705, 0.0, 158.826, -4.365, -0.003, 0.725, True, 64]
[3961.6245487, 175.5, 19.5, 170.703, 17.666, 172.81152000000003, 20.543400000000002, 57.29072755497124, 0.15, 0.0, 0.0, 0.0, 0.4771419677734375, -0.03167480850219727, 0.0, 158.861, -4.064, -0.085, 0.723, True, 64]
[3961.6709462, 175.5, 19.5, 170.457, 17.535, 172.61472, 20.57484, 60.76197179243948, 0.15, 0.0, 0.0, 0.0, 0.5151116333007812, -0.02776698112487793, 0.0, 158.827, -3.774, -0.063, 0.72, True, 64]
[3961.7018725, 175.5, 19.5, 170.334, 17.142, 172.42284, 20.59056, 63.134190336134026, 0.15, 0.0, 0.0, 0.0, 0.5151116333007812, -0.02776698112487793, 0.0, 158.827, -3.774, -0.063, 0.72, True, 64]
[3961.7324674, 175.5, 19.5, 170.334, 16.618, 172.24572, 20.58008, 65.50365520051974, 0.15, 0.0, 0.0, 0.0, 0.5151116333007812, -0.02776698112487793, 0.0, 158.827, -3.774, -0.063, 0.72, True, 64]
[3961.7637151, 175.5, 19.5, 170.211, 15.963000000000001, 172.08828000000003, 20.538159999999998, 67.94122590602998, 0.15, 0.0, 0.0, 0.0, 0.5130499267578125, -0.05539590072631836, 0.0, 158.771, -3.515, -0.032, 0.72, True, 64]
[3961.7938214, 175.5, 19.5, 169.965, 15.046, 171.94068, 20.4648, 70.30226136199889, 0.15, 0.0, 0.0, 0.0, 0.5130499267578125, -0.05539590072631836, 0.0, 158.771, -3.515, -0.032, 0.72, True, 64]
