['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3283.1713674, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11921876525878906, 0.004624640941619873, 0.0, 161.372, 0.767, -0.309, 0.651, True, 70]
[3283.1867981, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11921876525878906, 0.004624640941619873, 0.0, 161.372, 0.767, -0.309, 0.651, True, 70]
[3283.2019843, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11921876525878906, 0.004624640941619873, 0.0, 161.372, 0.767, -0.309, 0.651, True, 70]
[3283.2177592, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09101590728759766, -0.002333876848220825, 0.0, 161.334, 1.387, -0.677, 0.654, True, 70]
[3283.2334979, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09101590728759766, -0.002333876848220825, 0.0, 161.334, 1.387, -0.677, 0.654, True, 70]
[3283.2494953, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09101590728759766, -0.002333876848220825, 0.0, 161.334, 1.387, -0.677, 0.654, True, 70]
[3283.265333, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09101590728759766, -0.002333876848220825, 0.0, 161.334, 1.387, -0.677, 0.654, True, 70]
[3283.2814352, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11981883239746094, -0.005695748329162598, 0.0, 161.257, 1.641, -0.929, 0.656, True, 70]
[3283.2966439, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11981883239746094, -0.005695748329162598, 0.0, 161.257, 1.641, -0.929, 0.656, True, 70]
[3283.3125713, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11981883239746094, -0.005695748329162598, 0.0, 161.257, 1.641, -0.929, 0.656, True, 70]
[3283.3154817, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11981883239746094, -0.005695748329162598, 0.0, 161.257, 1.641, -0.929, 0.656, True, 70]
[3283.3276907, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11981883239746094, -0.005695748329162598, 0.0, 161.257, 1.641, -0.929, 0.656, True, 70]
[3283.3434186, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12378683471679687, -0.006343757152557373, 0.0, 161.217, 1.925, -1.062, 0.657, True, 70]
[3283.3587375, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12378683471679687, -0.006343757152557373, 0.0, 161.217, 1.925, -1.062, 0.657, True, 70]
[3283.3742495, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12378683471679687, -0.006343757152557373, 0.0, 161.217, 1.925, -1.062, 0.657, True, 70]
[3283.3901587, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12378683471679687, -0.006343757152557373, 0.0, 161.217, 1.925, -1.062, 0.657, True, 70]
[3283.4061317, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1221550521850586, -0.021862794876098633, 0.0, 161.087, 2.133, -1.056, 0.657, True, 70]
[3283.4220159, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1221550521850586, -0.021862794876098633, 0.0, 161.087, 2.133, -1.056, 0.657, True, 70]
[3283.4374082, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1221550521850586, -0.021862794876098633, 0.0, 161.087, 2.133, -1.056, 0.657, True, 70]
[3283.4529875, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1221550521850586, -0.021862794876098633, 0.0, 161.087, 2.133, -1.056, 0.657, True, 70]
[3283.4686987, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.13100436401367188, -0.031112346649169922, 0.0, 161.068, 2.403, -0.811, 0.658, True, 70]
[3283.4842174, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.13100436401367188, -0.031112346649169922, 0.0, 161.068, 2.403, -0.811, 0.658, True, 70]
[3283.4999069, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.13100436401367188, -0.031112346649169922, 0.0, 161.068, 2.403, -0.811, 0.658, True, 70]
[3283.5155674, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.13100436401367188, -0.031112346649169922, 0.0, 161.068, 2.403, -0.811, 0.658, True, 70]
[3283.5314013, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08769407653808593, -0.02359217834472656, 0.0, 161.162, 2.901, -0.529, 0.663, True, 69]
[3283.5469137, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08769407653808593, -0.02359217834472656, 0.0, 161.162, 2.901, -0.529, 0.663, True, 69]
[3283.5623794, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08769407653808593, -0.02359217834472656, 0.0, 161.162, 2.901, -0.529, 0.663, True, 69]
[3283.5775423, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08769407653808593, -0.02359217834472656, 0.0, 161.162, 2.901, -0.529, 0.663, True, 69]
[3283.5930934, 214.5, 29.25, 208.35, 32.132, 208.35, 32.132, None, 0, 0, 0, 0, 0.08769407653808593, -0.02359217834472656, 0.0, 161.162, 2.901, -0.529, 0.663, True, 69]
[3283.6077615, 214.5, 29.25, 208.35, 32.001, 208.35, 32.001, None, 0, 0, 0, 0, 0.07325806427001953, -0.013730922698974609, 0.0, 161.29, 2.978, -0.413, 0.666, True, 69]
[3283.6233802, 214.5, 29.25, 208.227, 31.87, 208.227, 31.87, None, 0, 0, 0, 0, 0.07325806427001953, -0.013730922698974609, 0.0, 161.29, 2.978, -0.413, 0.666, True, 69]
[3283.6385783, 214.5, 29.25, 208.104, 31.87, 208.104, 31.87, None, 0, 0, 0, 0, 0.07325806427001953, -0.013730922698974609, 0.0, 161.29, 2.978, -0.413, 0.666, True, 69]
[3283.6540783, 214.5, 29.25, 208.104, 31.739, 208.104, 31.739, None, 0, 0, 0, 0, 0.07325806427001953, -0.013730922698974609, 0.0, 161.29, 2.978, -0.413, 0.666, True, 69]
[3283.6693852, 214.5, 29.25, 207.858, 31.608, 207.858, 31.608, None, 0, 0, 0, 0, 0.044561695098876954, -0.03257450485229492, 0.0, 161.228, 2.983, -0.524, 0.667, True, 69]
[3283.6847862, 214.5, 29.25, 207.612, 31.346, 207.612, 31.346, None, 0, 0, 0, 0, 0.044561695098876954, -0.03257450485229492, 0.0, 161.228, 2.983, -0.524, 0.667, True, 69]
[3283.7008931, 214.5, 29.25, 207.36599999999999, 31.084, 207.36599999999999, 31.084, None, 0, 0, 0, 0, 0.044561695098876954, -0.03257450485229492, 0.0, 161.228, 2.983, -0.524, 0.667, True, 69]
[3283.7168637, 214.5, 29.25, 207.243, 30.691, 207.243, 30.691, None, 0, 0, 0, 0, 0.044561695098876954, -0.03257450485229492, 0.0, 161.228, 2.983, -0.524, 0.667, True, 69]
[3283.73278, 214.5, 29.25, 207.243, 30.429, 207.243, 30.429, None, 0, 0, 0, 0, -0.008491241455078125, -0.0469082145690918, 0.0, 161.191, 2.718, -0.344, 0.667, True, 69]
[3283.7482208, 214.5, 29.25, 207.243, 30.298000000000002, 207.243, 30.298000000000002, None, 0, 0, 0, 0, -0.008491241455078125, -0.0469082145690918, 0.0, 161.191, 2.718, -0.344, 0.667, True, 69]
[3283.7632489, 214.5, 29.25, 207.243, 30.167, 207.243, 30.167, None, 0, 0, 0, 0, -0.008491241455078125, -0.0469082145690918, 0.0, 161.191, 2.718, -0.344, 0.667, True, 69]
[3283.7786773, 214.5, 29.25, 207.243, 30.036, 207.243, 30.036, None, 0, 0, 0, 0, -0.008491241455078125, -0.0469082145690918, 0.0, 161.191, 2.718, -0.344, 0.667, True, 69]
[3283.7938368, 214.5, 29.25, 206.751, 29.905, 206.751, 29.905, None, 0, 0, 0, 0, -0.0016536983251571656, -0.040289093017578125, 0.0, 161.177, 1.822, -0.003, 0.67, True, 69]
[3283.8085128, 214.5, 29.25, 206.25900000000001, 29.774, 206.25900000000001, 29.774, None, 0, 0, 0, 0, -0.0016536983251571656, -0.040289093017578125, 0.0, 161.177, 1.822, -0.003, 0.67, True, 69]
[3283.8240162, 214.5, 29.25, 205.644, 29.643, 205.644, 29.643, None, 0, 0, 0, 0, -0.0016536983251571656, -0.040289093017578125, 0.0, 161.177, 1.822, -0.003, 0.67, True, 69]
[3283.8392067, 204.75, 29.25, 206.841, 29.643, 206.841, 29.643, None, 0, 0, 0, 0, -0.0016536983251571656, -0.040289093017578125, 0.0, 161.177, 1.822, -0.003, 0.67, True, 69]
[3283.8544979, 204.75, 29.25, 206.595, 29.119, 206.595, 29.119, None, 0, 0, 0, 0, -0.0016536983251571656, -0.040289093017578125, 0.0, 161.177, 1.822, -0.003, 0.67, True, 69]
[3283.8699425, 204.75, 29.25, 206.349, 28.726, 206.349, 28.726, None, 0, 0, 0, 0, -0.026091682434082032, -0.029382211685180664, 0.0, 161.195, 1.391, 0.181, 0.668, True, 69]
[3283.8851588, 204.75, 29.25, 206.103, 28.071, 206.103, 28.071, None, 0, 0, 0, 0, -0.026091682434082032, -0.029382211685180664, 0.0, 161.195, 1.391, 0.181, 0.668, True, 69]
[3283.9001879, 204.75, 29.25, 205.98, 27.547, 205.98, 27.547, None, 0, 0, 0, 0, -0.026091682434082032, -0.029382211685180664, 0.0, 161.195, 1.391, 0.181, 0.668, True, 69]
[3283.9156478, 204.75, 29.25, 205.857, 27.154, 205.857, 27.154, None, 0, 0, 0, 0, -0.026091682434082032, -0.029382211685180664, 0.0, 161.195, 1.391, 0.181, 0.668, True, 69]
[3283.9310813, 201.5, 32.5, 206.42, 34.203, 206.42, 34.203, None, 0, 0, 0, 0, -0.07563972473144531, -0.018304424285888674, 0.0, 161.149, 1.125, 0.12, 0.667, True, 69]
[3283.9467117, 201.5, 32.5, 206.297, 33.81, 206.297, 33.81, None, 0, 0, 0, 0, -0.07563972473144531, -0.018304424285888674, 0.0, 161.149, 1.125, 0.12, 0.667, True, 69]
[3283.9621416, 201.5, 32.5, 206.297, 33.286, 207.02315999999996, 30.646080000000012, None, 0, 0, 0, 0, -0.07563972473144531, -0.018304424285888674, 0.0, 161.149, 1.125, 0.12, 0.667, True, 69]
[3283.9778166, 204.75, 39.0, 205.857, 47.384, 206.92343999999994, 31.25616000000001, None, 0, 0, 0, 0, -0.07563972473144531, -0.018304424285888674, 0.0, 161.149, 1.125, 0.12, 0.667, True, 69]
[3283.9931634, 204.75, 39.0, 205.98, 46.598, 206.82863999999998, 31.84004000000001, None, 0, 0, 0, 0, -0.09239921569824219, -0.02926921844482422, 0.0, 161.165, 0.505, -0.089, 0.666, True, 69]
[3284.0091348, 204.75, 39.0, 206.349, 45.419, 206.75351999999992, 32.382000000000005, None, 0, 0, 0, 0, -0.09239921569824219, -0.02926921844482422, 0.0, 161.165, 0.505, -0.089, 0.666, True, 69]
[3284.024084, 204.75, 39.0, 206.595, 44.371, 206.69315999999998, 32.88204, None, 0, 0, 0, 0, -0.09239921569824219, -0.02926921844482422, 0.0, 161.165, 0.505, -0.089, 0.666, True, 69]
[3284.0399135, 204.75, 39.0, 206.841, 43.323, 206.64264, 33.345400000000005, None, 0, 0, 0, 0, -0.09239921569824219, -0.02926921844482422, 0.0, 161.165, 0.505, -0.089, 0.666, True, 69]
[3284.0562352, 204.75, 39.0, 206.964, 42.275, 206.60688000000002, 33.77208, None, 0, 0, 0, 0, -0.1046416015625, -0.039364620208740236, 0.0, 161.104, -0.273, -0.142, 0.663, True, 69]
[3284.0720818, 204.75, 39.0, 207.087, 41.489, 206.58588000000003, 34.1778, None, 0, 0, 0, 0, -0.1046416015625, -0.039364620208740236, 0.0, 161.104, -0.273, -0.142, 0.663, True, 69]
[3284.0880401, 214.5, 39.0, 205.644, 40.179, 206.51700000000005, 34.541599999999995, None, 0, 0, 0, 0, -0.1046416015625, -0.039364620208740236, 0.0, 161.104, -0.273, -0.142, 0.663, True, 69]
[3284.1034672, 214.5, 39.0, 205.644, 39.262, 206.45304000000004, 34.88444, None, 0, 0, 0, 0, -0.1046416015625, -0.039364620208740236, 0.0, 161.104, -0.273, -0.142, 0.663, True, 69]
[3284.1187758, 214.5, 39.0, 205.644, 38.345, 206.38908000000004, 35.201080000000005, None, 0, 0, 0, 0, -0.1046416015625, -0.039364620208740236, 0.0, 161.104, -0.273, -0.142, 0.663, True, 69]
[3284.1341272, 204.75, 39.0, 206.964, 37.69, 206.37792000000002, 35.49676, None, 0, 0, 0, 0, -0.12056400299072266, -0.05207205581665039, 0.0, 161.104, -0.812, 0.054, 0.662, True, 69]
[3284.1500678, 204.75, 39.0, 206.718, 36.642, 206.35692000000003, 35.75576000000001, None, 0, 0, 0, 0, -0.12056400299072266, -0.05207205581665039, 0.0, 161.104, -0.812, 0.054, 0.662, True, 69]
[3284.1650808, 204.75, 39.0, 206.472, 35.725, 206.32608, 35.983320000000006, None, 0, 0, 0, 0, -0.12056400299072266, -0.05207205581665039, 0.0, 161.104, -0.812, 0.054, 0.662, True, 69]
[3284.1809069, 204.75, 39.0, 206.103, 34.677, 206.30016, 36.17420000000001, None, 0, 0, 0, 0, -0.12056400299072266, -0.05207205581665039, 0.0, 161.104, -0.812, 0.054, 0.662, True, 69]
[3284.196865, 204.75, 39.0, 205.734, 33.76, 206.27916000000002, 36.33364, None, 0, 0, 0, 0, -0.1309810791015625, -0.03891230010986328, 0.0, 161.08, -1.358, 0.402, 0.661, True, 69]
[3284.2121154, 204.75, 39.0, 205.488, 32.843, 206.27292000000006, 36.46164, None, 0, 0, 0, 0, -0.1309810791015625, -0.03891230010986328, 0.0, 161.08, -1.358, 0.402, 0.661, True, 69]
[3284.2282184, 204.75, 39.0, 205.242, 32.319, 206.20896000000005, 36.56868, None, 0, 0, 0, 0, -0.1309810791015625, -0.03891230010986328, 0.0, 161.08, -1.358, 0.402, 0.661, True, 69]
[3284.2438981, 204.75, 39.0, 205.242, 31.926000000000002, 206.15484000000004, 36.680960000000006, None, 0, 0, 0, 0, -0.1309810791015625, -0.03891230010986328, 0.0, 161.08, -1.358, 0.402, 0.661, True, 69]
[3284.2595376, 204.75, 39.0, 204.996, 31.795, 206.10072000000002, 36.80372, None, 0, 0, 0, 0, -0.12336579895019531, -0.0180548038482666, 0.0, 161.12, -1.871, 0.529, 0.663, True, 69]
[3284.2751127, 204.75, 39.0, 204.75, 31.664, 206.04660000000004, 36.94744, None, 0, 0, 0, 0, -0.12336579895019531, -0.0180548038482666, 0.0, 161.12, -1.871, 0.529, 0.663, True, 69]
[3284.2905165, 204.75, 39.0, 204.381, 31.926000000000002, 205.98264000000006, 37.122600000000006, None, 0, 0, 0, 0, -0.12336579895019531, -0.0180548038482666, 0.0, 161.12, -1.871, 0.529, 0.663, True, 69]
[3284.3063636, 204.75, 39.0, 204.012, 32.319, 205.90884000000003, 37.32919999999999, None, 0, 0, 0, 0, -0.12336579895019531, -0.0180548038482666, 0.0, 161.12, -1.871, 0.529, 0.663, True, 69]
[3284.3217001, 204.75, 39.0, 203.52, 32.974000000000004, 205.79284000000004, 37.28004000000001, None, 0, 0, 0, 0, -0.08390463256835938, -0.0320560188293457, 0.0, 161.117, -2.258, 0.327, 0.665, True, 69]
[3284.3369313, 204.75, 39.0, 203.151, 33.498, 205.667, 37.267559999999996, None, 0, 0, 0, 0, -0.08390463256835938, -0.0320560188293457, 0.0, 161.117, -2.258, 0.327, 0.665, True, 69]
[3284.3529152, 204.75, 39.0, 202.782, 34.022, 205.52640000000002, 37.297000000000004, None, 0, 0, 0, 0, -0.08390463256835938, -0.0320560188293457, 0.0, 161.117, -2.258, 0.327, 0.665, True, 69]
[3284.3681769, 204.75, 39.0, 202.659, 34.546, 205.39848, 36.783480000000004, None, 0, 0, 0, 0, -0.08390463256835938, -0.0320560188293457, 0.0, 161.117, -2.258, 0.327, 0.665, True, 69]
[3284.3839596, 204.75, 39.0, 202.536, 35.07, 205.26072, 36.32236000000001, None, 0, 0, 0, 0, -0.07578541564941406, -0.036872108459472655, 0.0, 161.111, -2.226, 0.282, 0.666, True, 69]
[3284.399949, 204.75, 39.0, 202.536, 35.856, 205.10820000000004, 35.93984000000001, None, 0, 0, 0, 0, -0.07578541564941406, -0.036872108459472655, 0.0, 161.111, -2.226, 0.282, 0.666, True, 69]
[3284.4153404, 204.75, 39.0, 202.413, 36.772999999999996, 204.94092000000003, 35.63592000000001, None, 0, 0, 0, 0, -0.07578541564941406, -0.036872108459472655, 0.0, 161.111, -2.226, 0.282, 0.666, True, 69]
[3284.4306786, 204.75, 39.0, 202.29, 37.821, 204.75888000000003, 35.41584000000002, None, 0, 0, 0, 0, -0.07578541564941406, -0.036872108459472655, 0.0, 161.111, -2.226, 0.282, 0.666, True, 69]
[3284.4615512, 204.75, 39.0, 202.167, 39.0, 204.56700000000004, 35.28484000000001, None, 0, 0, 0, 0, -0.08149018859863282, -0.01950279998779297, 0.0, 161.145, -1.987, 0.414, 0.667, True, 69]
[3284.493377, 195.0, 39.0, 203.364, 40.965, 204.41808000000003, 35.263880000000015, None, 0, 0, 0, 0, -0.06264739990234375, -0.023432077407836913, 0.0, 161.088, -1.814, 0.316, 0.67, True, 69]
[3284.5391755, 195.0, 39.0, 202.872, 41.882, 204.30720000000005, 35.332000000000015, None, 0, 0, 0, 0, -0.06264739990234375, -0.023432077407836913, 0.0, 161.088, -1.814, 0.316, 0.67, True, 69]
[3284.5701819, 195.0, 39.0, 202.38, 42.93, 204.17664000000005, 35.47872, None, 0, 0, 0, 0, -0.07019190216064453, -0.02963328742980957, 0.0, 161.185, -1.517, 0.347, 0.677, True, 69]
[3284.6013038, 195.0, 39.0, 201.888, 43.978, 204.0264, 35.70404, None, 0, 0, 0, 0, -0.07019190216064453, -0.02963328742980957, 0.0, 161.185, -1.517, 0.347, 0.677, True, 69]
[3284.6174296, 195.0, 39.0, 201.519, 45.025999999999996, 203.80860000000004, 35.997479999999996, None, 0, 0, 0, 0, -0.07019190216064453, -0.02963328742980957, 0.0, 161.185, -1.517, 0.347, 0.677, True, 69]
[3284.6486614, 190.125, 34.125, 202.302, 35.697, 203.63196, 35.95967999999999, None, 0, 0, 0, 0, -0.04803039169311524, -0.013639042854309082, 0.0, 161.256, -1.498, 0.517, 0.683, True, 69]
[3284.6797879, 'Drone Maju']
[3284.6797879, 190.125, 34.125, 202.056, 36.614, 203.45532, 35.995239999999995, 35.995239999999995, 0.1, 0.0, 0.0, 0.0, -0.05551597595214844, -0.0033813281059265135, 0.0, 161.396, -1.385, 0.761, 0.689, True, 69]
[3284.7262268, 190.125, 34.125, 202.056, 37.269, 203.29343999999998, 36.09891999999999, 36.179754841330706, 0.1, 0.0, 0.0, 0.0, -0.05551597595214844, -0.0033813281059265135, 0.0, 161.396, -1.385, 0.761, 0.689, True, 69]
[3284.7571517, 191.1, 31.2, 201.924, 31.2, 203.14103999999995, 35.99652, 36.21901936009659, 0.1, 0.0, 0.0, 0.0, -0.051963447570800785, 0.0048300294876098635, 0.0, 161.425, -1.44, 0.877, 0.69, True, 69]
[3284.788539, 191.1, 31.2, 201.678, 31.724, 202.98863999999995, 35.95176, 36.387774172744145, 0.1, 0.0, 0.0, 0.0, -0.051963447570800785, 0.0048300294876098635, 0.0, 161.425, -1.44, 0.877, 0.69, True, 69]
[3284.8203709, 191.1, 31.2, 201.309, 31.986, 202.83131999999998, 35.93843999999999, 36.66094914676646, 0.1, 0.0, 0.0, 0.0, -0.051963447570800785, 0.0048300294876098635, 0.0, 161.425, -1.44, 0.877, 0.69, True, 69]
[3284.8512594, 191.1, 31.2, 201.063, 32.248, 202.66415999999998, 35.95132, 37.017497205016994, 0.1, 0.0, 0.0, 0.0, -0.04369920349121094, -0.0006267482042312622, 0.0, 161.395, -1.375, 1.019, 0.695, True, 69]
[3284.8826698, 191.1, 31.2, 200.817, 32.641, 202.49700000000004, 35.98516000000001, 37.465478824608766, 0.1, 0.0, 0.0, 0.0, -0.04369920349121094, -0.0006267482042312622, 0.0, 161.395, -1.375, 1.019, 0.695, True, 69]
[3284.9141398, 195.0, 29.25, 200.166, 28.201999999999998, 202.31364000000005, 35.846680000000006, 37.80569234182841, 0.1, 0.0, 0.0, 0.0, -0.024429697036743164, 0.010886157035827636, 0.0, 161.358, -1.677, 1.302, 0.701, True, 69]
[3284.9611351, 195.0, 29.25, 200.043, 28.464, 202.14012, 35.708200000000005, 38.49743247678312, 0.1, 0.0, 0.0, 0.0, -0.013042536735534668, 0.03336907958984375, 0.0, 161.356, -2.136, 1.416, 0.708, True, 69]
[3284.992725, 195.0, 29.25, 199.797, 28.595, 201.97151999999997, 35.55924000000001, 38.981944709172325, 0.1, 0.0, 0.0, 0.0, -0.013042536735534668, 0.03336907958984375, 0.0, 161.356, -2.136, 1.416, 0.708, True, 69]
[3285.0245175, 195.0, 29.25, 199.551, 28.726, 201.81276000000003, 35.38932000000001, 39.50897477753295, 0.1, 0.0, 0.0, 0.0, -0.013042536735534668, 0.03336907958984375, 0.0, 161.356, -2.136, 1.416, 0.708, True, 69]
[3285.0562845, 195.0, 29.25, 199.182, 28.988, 201.65399999999997, 35.208920000000006, 40.082995280189486, 0.1, 0.0, 0.0, 0.0, 0.012364984512329102, 0.03886497116088867, 0.0, 161.363, -2.656, 1.256, 0.715, True, 69]
[3285.0877232, 195.0, 29.25, 198.936, 29.25, 201.50016, 35.01804, 40.69440872443202, 0.1, 0.0, 0.0, 0.0, 0.012364984512329102, 0.03886497116088867, 0.0, 161.363, -2.656, 1.256, 0.715, True, 69]
[3285.1035104, 195.0, 29.25, 198.69, 29.512, 201.3414, 34.81668, 40.916374778991695, 0.1, 0.0, 0.0, 0.0, 0.06680043029785156, 0.07102549743652344, 0.0, 161.386, -3.164, 1.218, 0.72, True, 69]
[3285.1503214, 195.0, 29.25, 198.444, 29.905, 201.17772000000002, 34.610079999999996, 42.043350124813315, 0.1, 0.0, 0.0, 0.0, 0.08440505981445312, 0.11183168029785157, 0.0, 161.335, -3.355, 1.056, 0.726, True, 69]
[3285.1809671, 195.0, 29.25, 198.321, 30.167, 201.00912, 34.38252, 42.7507475437411, 0.1, 0.0, 0.0, 0.0, 0.08440505981445312, 0.11183168029785157, 0.0, 161.335, -3.355, 1.056, 0.726, True, 69]
[3285.2125532, 195.0, 29.25, 198.198, 30.56, 200.84052000000003, 34.13399999999999, 43.51565745252958, 0.1, 0.0, 0.0, 0.0, 0.09718464660644531, 0.09166606903076172, 0.0, 161.308, -3.219, 0.712, 0.735, True, 69]
[3285.25949, 195.0, 29.25, 198.075, 30.691, 200.67192000000003, 33.8488, 44.82705393342778, 0.1, 0.0, 0.0, 0.0, 0.09718464660644531, 0.09166606903076172, 0.0, 161.308, -3.219, 0.712, 0.735, True, 69]
[3285.2744606, 195.0, 29.25, 197.706, 30.953, 200.49348000000006, 33.52692, 45.0366390870834, 0.1, 0.0, 0.0, 0.0, 0.09718464660644531, 0.09166606903076172, 0.0, 161.308, -3.219, 0.712, 0.735, True, 69]
[3285.3052664, 195.0, 29.25, 197.46, 31.215, 200.25732000000005, 33.13691999999999, 45.773249605252005, 0.1, 0.0, 0.0, 0.0, 0.09696397399902344, 0.08543419647216798, 0.0, 161.173, -2.956, 0.565, 0.742, True, 69]
[3285.3525036, 195.0, 29.25, 197.214, 31.608, 200.03099999999998, 32.72595999999999, 47.173927560850494, 0.1, 0.0, 0.0, 0.0, 0.1539956512451172, 0.0805770263671875, 0.0, 161.129, -2.969, 0.492, 0.747, True, 69]
[3285.3844737, 195.0, 29.25, 197.091, 32.132, 199.81944000000004, 32.29403999999999, 48.02421258148216, 0.1, 0.0, 0.0, 0.0, 0.1539956512451172, 0.0805770263671875, 0.0, 161.129, -2.969, 0.492, 0.747, True, 69]
[3285.415257, 198.9, 27.3, 197.055, 28.086000000000002, 199.62612000000001, 31.658359999999995, 48.664679525471385, 0.1, 0.0, 0.0, 0.0, 0.1539956512451172, 0.0805770263671875, 0.0, 161.129, -2.969, 0.492, 0.747, True, 69]
[3285.4465345, 198.9, 27.3, 197.30100000000002, 28.479, 199.4574, 30.99648, 49.34013291659769, 0.1, 0.0, 0.0, 0.0, 0.21441343688964845, 0.10017847442626954, 0.0, 161.236, -3.032, 0.316, 0.752, True, 69]
[3285.4775945, 198.9, 27.3, 197.547, 29.003, 199.2672, 30.72872, 50.43999890213923, 0.1, 0.0, 0.0, 0.0, 0.23823951721191405, 0.09081301879882812, 0.0, 161.312, -2.712, -0.26, 0.758, True, 69]
[3285.5243179, 198.9, 27.3, 197.793, 29.134, 199.09668, 30.429519999999997, 52.27028183137497, 0.1, 0.0, 0.0, 0.0, 0.23823951721191405, 0.09081301879882812, 0.0, 161.312, -2.712, -0.26, 0.758, True, 69]
[3285.5396535, 198.9, 27.3, 198.03900000000002, 29.134, 198.93599999999995, 30.104119999999998, 52.66225407487672, 0.1, 0.0, 0.0, 0.0, 0.22366200256347657, 0.06079941177368164, 0.0, 161.323, -2.294, -0.733, 0.762, True, 69]
[3285.5708606, 198.9, 27.3, 198.9, 29.003, 198.81503999999993, 30.016240000000003, 54.061618638021514, 0.1, 0.0, 0.0, 0.0, 0.22366200256347657, 0.06079941177368164, 0.0, 161.323, -2.294, -0.733, 0.762, True, 69]
[3285.6024313, 198.9, 27.3, 199.392, 28.61, 198.72359999999992, 29.891680000000004, 55.47828563380017, 0.1, 0.0, 0.0, 0.0, 0.22366200256347657, 0.06079941177368164, 0.0, 161.323, -2.294, -0.733, 0.762, True, 69]
[3285.6334427, 198.9, 27.3, 199.88400000000001, 28.217000000000002, 198.66659999999996, 29.740920000000003, 56.87644731318673, 0.1, 0.0, 0.0, 0.0, 0.22306044006347656, 0.055349853515625, 0.0, 161.318, -2.123, -0.787, 0.767, True, 69]
[3285.6650665, 195.0, 29.25, 200.412, 32.001, 198.64055999999997, 29.731040000000004, 58.480903100462136, 0.1, 0.0, 0.0, 0.0, 0.22306044006347656, 0.055349853515625, 0.0, 161.318, -2.123, -0.787, 0.767, True, 69]
[3285.695862, 195.0, 29.25, 200.781, 31.477, 198.63912, 29.684479999999997, 60.03935473002031, 0.1, 0.0, 0.0, 0.0, 0.22408969116210936, 0.04673346328735352, 0.0, 161.25, -2.075, -0.77, 0.769, True, 69]
[3285.744742, 195.0, 29.25, 201.027, 30.953, 198.67356000000004, 29.79451999999999, 62.76175109554085, 0.1, 0.0, 0.0, 0.0, 0.24603817749023438, 0.025877761840820312, 0.0, 161.151, -2.183, -0.641, 0.77, True, 69]
[3285.7750271, 195.0, 29.25, 201.396, 30.298000000000002, 198.72767999999996, 29.867879999999996, 64.49241164353288, 0.1, 0.0, 0.0, 0.0, 0.24603817749023438, 0.025877761840820312, 0.0, 161.151, -2.183, -0.641, 0.77, True, 69]
[3285.8070658, 200.57142857142858, 27.857142857142858, 201.80142857142857, 26.15414285714286, 198.80785714285713, 29.77024571428571, 66.17934976970557, 0.1, 0.0, 0.0, 0.0, 0.24603817749023438, 0.025877761840820312, 0.0, 161.151, -2.183, -0.641, 0.77, True, 69]
[3285.8371281, 200.57142857142858, 27.857142857142858, 202.2934285714286, 25.237142857142857, 198.9175542857143, 29.63069142857142, 67.74283578122278, 0.1, 0.0, 0.0, 0.0, 0.28015673828125, 0.03605838394165039, 0.0, 161.25, -2.269, -0.426, 0.77, True, 69]
[3285.8688292, 204.75, 29.25, 202.905, 26.892, 199.06647428571424, 29.54685142857143, 69.48407605462236, 0.1, 0.0, 0.0, 0.0, 0.28015673828125, 0.03605838394165039, 0.0, 161.25, -2.269, -0.426, 0.77, True, 69]
[3285.9004331, 204.75, 29.25, 203.766, 25.713, 199.25967428571428, 29.405371428571428, 71.19091370679462, 0.1, 0.0, 0.0, 0.0, 0.3155551452636719, 0.03635233306884766, 0.0, 161.304, -2.454, -0.35, 0.769, True, 69]
