['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[5030.3262639, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01744294548034668, -0.027142406463623047, 0.0, 159.891, -0.469, -0.003, 0.648, True, 52]
[5030.3289411, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01744294548034668, -0.027142406463623047, 0.0, 159.891, -0.469, -0.003, 0.648, True, 52]
[5030.3421029, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01744294548034668, -0.027142406463623047, 0.0, 159.891, -0.469, -0.003, 0.648, True, 52]
[5030.3574413, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01744294548034668, -0.027142406463623047, 0.0, 159.891, -0.469, -0.003, 0.648, True, 52]
[5030.3729563, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01744294548034668, -0.027142406463623047, 0.0, 159.891, -0.469, -0.003, 0.648, True, 52]
[5030.3881846, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013368543624877929, -0.041926811218261716, 0.0, 159.867, -0.609, 0.08, 0.648, True, 52]
[5030.4038691, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013368543624877929, -0.041926811218261716, 0.0, 159.867, -0.609, 0.08, 0.648, True, 52]
[5030.4191472, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013368543624877929, -0.041926811218261716, 0.0, 159.867, -0.609, 0.08, 0.648, True, 52]
[5030.4340809, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013368543624877929, -0.041926811218261716, 0.0, 159.867, -0.609, 0.08, 0.648, True, 52]
[5030.4495329, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013368543624877929, -0.041926811218261716, 0.0, 159.867, -0.609, 0.08, 0.648, True, 52]
[5030.4645645, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010186617851257324, -0.05013494491577149, 0.0, 159.868, -0.564, 0.459, 0.652, True, 52]
[5030.4797972, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010186617851257324, -0.05013494491577149, 0.0, 159.868, -0.564, 0.459, 0.652, True, 52]
[5030.4951222, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010186617851257324, -0.05013494491577149, 0.0, 159.868, -0.564, 0.459, 0.652, True, 52]
[5030.5105094, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010186617851257324, -0.05013494491577149, 0.0, 159.868, -0.564, 0.459, 0.652, True, 52]
[5030.5265401, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.050570411682128905, -0.04302726745605469, 0.0, 159.751, -0.505, 0.903, 0.655, True, 52]
[5030.5423116, 198.9, 27.3, 195.579, 27.693, 195.579, 27.693, None, 0, 0, 0, 0, 0.050570411682128905, -0.04302726745605469, 0.0, 159.751, -0.505, 0.903, 0.655, True, 52]
[5030.5582594, 198.9, 27.3, 195.82500000000002, 26.907, 195.82500000000002, 26.907, None, 0, 0, 0, 0, 0.050570411682128905, -0.04302726745605469, 0.0, 159.751, -0.505, 0.903, 0.655, True, 52]
[5030.5735974, 195.0, 29.25, 196.722, 30.822, 196.722, 30.822, None, 0, 0, 0, 0, 0.050570411682128905, -0.04302726745605469, 0.0, 159.751, -0.505, 0.903, 0.655, True, 52]
[5030.5894004, 195.0, 29.25, 196.968, 29.905, 196.968, 29.905, None, 0, 0, 0, 0, 0.06696952056884765, -0.04422716903686524, 0.0, 159.747, -0.133, 1.123, 0.655, True, 52]
[5030.6045741, 195.0, 29.25, 197.091, 29.119, 197.091, 29.119, None, 0, 0, 0, 0, 0.06696952056884765, -0.04422716903686524, 0.0, 159.747, -0.133, 1.123, 0.655, True, 52]
[5030.6200277, 195.0, 29.25, 197.091, 28.595, 197.091, 28.595, None, 0, 0, 0, 0, 0.06696952056884765, -0.04422716903686524, 0.0, 159.747, -0.133, 1.123, 0.655, True, 52]
[5030.6358044, 195.0, 29.25, 197.091, 28.333, 197.091, 28.333, None, 0, 0, 0, 0, 0.06696952056884765, -0.04422716903686524, 0.0, 159.747, -0.133, 1.123, 0.655, True, 52]
[5030.6512249, 195.0, 29.25, 197.091, 28.333, 197.091, 28.333, None, 0, 0, 0, 0, 0.08240009307861328, -0.03413600921630859, 0.0, 159.668, 0.43, 1.232, 0.657, True, 52]
[5030.6664845, 195.0, 29.25, 197.214, 28.201999999999998, 197.214, 28.201999999999998, None, 0, 0, 0, 0, 0.08240009307861328, -0.03413600921630859, 0.0, 159.668, 0.43, 1.232, 0.657, True, 52]
[5030.6811589, 195.0, 29.25, 197.337, 28.071, 197.337, 28.071, None, 0, 0, 0, 0, 0.08240009307861328, -0.03413600921630859, 0.0, 159.668, 0.43, 1.232, 0.657, True, 52]
[5030.6964787, 191.1, 31.2, 197.988, 32.641, 197.988, 32.641, None, 0, 0, 0, 0, 0.08240009307861328, -0.03413600921630859, 0.0, 159.668, 0.43, 1.232, 0.657, True, 52]
[5030.7121696, 191.1, 31.2, 197.86499999999998, 32.379, 197.86499999999998, 32.379, None, 0, 0, 0, 0, 0.08114263916015625, -0.02685466766357422, 0.0, 159.593, 0.992, 1.108, 0.661, True, 52]
[5030.7271738, 191.1, 31.2, 197.619, 32.248, 197.619, 32.248, None, 0, 0, 0, 0, 0.08114263916015625, -0.02685466766357422, 0.0, 159.593, 0.992, 1.108, 0.661, True, 52]
[5030.743237, 191.1, 31.2, 197.25, 32.117, 197.25, 32.117, None, 0, 0, 0, 0, 0.08114263916015625, -0.02685466766357422, 0.0, 159.593, 0.992, 1.108, 0.661, True, 52]
[5030.7585981, 191.1, 31.2, 197.004, 32.248, 197.004, 32.248, None, 0, 0, 0, 0, 0.08114263916015625, -0.02685466766357422, 0.0, 159.593, 0.992, 1.108, 0.661, True, 52]
[5030.7746795, 191.1, 31.2, 196.75799999999998, 32.379, 196.75799999999998, 32.379, None, 0, 0, 0, 0, 0.08114263916015625, -0.02685466766357422, 0.0, 159.593, 0.992, 1.108, 0.661, True, 52]
[5030.7903081, 195.0, 29.25, 196.107, 27.94, 196.107, 27.94, None, 0, 0, 0, 0, 0.08480067443847657, -0.025457077026367188, 0.0, 159.539, 1.379, 0.972, 0.666, True, 52]
[5030.8056097, 195.0, 29.25, 196.107, 28.333, 196.107, 28.333, None, 0, 0, 0, 0, 0.08480067443847657, -0.025457077026367188, 0.0, 159.539, 1.379, 0.972, 0.666, True, 52]
[5030.8219293, 195.0, 29.25, 196.107, 28.726, 196.107, 28.726, None, 0, 0, 0, 0, 0.08480067443847657, -0.025457077026367188, 0.0, 159.539, 1.379, 0.972, 0.666, True, 52]
[5030.8373644, 195.0, 29.25, 195.984, 29.119, 195.984, 29.119, None, 0, 0, 0, 0, 0.08480067443847657, -0.025457077026367188, 0.0, 159.539, 1.379, 0.972, 0.666, True, 52]
[5030.8533246, 195.0, 29.25, 195.369, 29.774, 195.369, 29.774, None, 0, 0, 0, 0, 0.10003868865966797, -0.016941810607910158, 0.0, 159.524, 1.484, 0.828, 0.671, True, 52]
[5030.869185, 195.0, 29.25, 194.754, 30.167, 194.754, 30.167, None, 0, 0, 0, 0, 0.10003868865966797, -0.016941810607910158, 0.0, 159.524, 1.484, 0.828, 0.671, True, 52]
[5030.8842928, 195.0, 29.25, 194.385, 30.298000000000002, 194.385, 30.298000000000002, None, 0, 0, 0, 0, 0.10003868865966797, -0.016941810607910158, 0.0, 159.524, 1.484, 0.828, 0.671, True, 52]
[5030.899837, 198.9, 27.3, 192.75, 25.859, 192.75, 25.859, None, 0, 0, 0, 0, 0.10003868865966797, -0.016941810607910158, 0.0, 159.524, 1.484, 0.828, 0.671, True, 52]
[5030.9152697, 195.0, 29.25, 192.786, 30.691, 196.27367999999996, 29.635960000000008, None, 0, 0, 0, 0, 0.09153398132324218, -0.00888092041015625, 0.0, 159.495, 1.652, 0.737, 0.674, True, 52]
[5030.9304569, 198.9, 27.3, 191.76600000000002, 25.990000000000002, 196.12115999999997, 29.56784000000001, None, 0, 0, 0, 0, 0.09153398132324218, -0.00888092041015625, 0.0, 159.495, 1.652, 0.737, 0.674, True, 52]
[5030.9466694, 198.9, 27.3, 191.76600000000002, 25.990000000000002, 195.95879999999997, 29.53116000000001, None, 0, 0, 0, 0, 0.09153398132324218, -0.00888092041015625, 0.0, 159.495, 1.652, 0.737, 0.674, True, 52]
[5030.962208, 198.9, 27.3, 191.889, 25.990000000000002, 195.76547999999994, 29.337880000000006, None, 0, 0, 0, 0, 0.09153398132324218, -0.00888092041015625, 0.0, 159.495, 1.652, 0.737, 0.674, True, 52]
[5030.9776781, 198.9, 27.3, 192.13500000000002, 25.990000000000002, 195.57215999999997, 29.181280000000005, None, 0, 0, 0, 0, 0.05243528366088867, 0.006520310878753662, 0.0, 159.494, 1.775, 0.77, 0.676, True, 52]
[5030.9936122, 198.9, 27.3, 192.258, 25.859, 195.37883999999997, 29.050880000000006, None, 0, 0, 0, 0, 0.05243528366088867, 0.006520310878753662, 0.0, 159.494, 1.775, 0.77, 0.676, True, 52]
[5031.0089082, 198.9, 27.3, 192.258, 25.859, 195.18552, 28.941440000000007, None, 0, 0, 0, 0, 0.05243528366088867, 0.006520310878753662, 0.0, 159.494, 1.775, 0.77, 0.676, True, 52]
[5031.024805, 198.9, 27.3, 192.13500000000002, 25.859, 194.98728000000003, 28.842480000000005, None, 0, 0, 0, 0, 0.05243528366088867, 0.006520310878753662, 0.0, 159.494, 1.775, 0.77, 0.676, True, 52]
[5031.0406673, 198.9, 27.3, 191.889, 25.990000000000002, 194.77920000000003, 28.748760000000008, None, 0, 0, 0, 0, 0.045967567443847654, 0.025412004470825197, 0.0, 159.536, 1.644, 0.671, 0.681, True, 52]
[5031.0560104, 198.9, 27.3, 191.397, 25.990000000000002, 194.54652000000002, 28.660280000000007, None, 0, 0, 0, 0, 0.045967567443847654, 0.025412004470825197, 0.0, 159.536, 1.644, 0.671, 0.681, True, 52]
[5031.0714635, 198.9, 27.3, 190.905, 25.859, 194.28923999999998, 28.571800000000007, None, 0, 0, 0, 0, 0.045967567443847654, 0.025412004470825197, 0.0, 159.536, 1.644, 0.671, 0.681, True, 52]
[5031.0787095, 198.9, 27.3, 190.167, 25.597, 193.97639999999998, 28.290040000000005, None, 0, 0, 0, 0, 0.045967567443847654, 0.025412004470825197, 0.0, 159.536, 1.644, 0.671, 0.681, True, 52]
[5031.1019367, 195.0, 29.25, 190.08, 30.036, 193.665, 28.196320000000004, None, 0, 0, 0, 0, 0.045967567443847654, 0.025412004470825197, 0.0, 159.536, 1.644, 0.671, 0.681, True, 52]
[5031.1174767, 195.0, 29.25, 189.465, 29.512, 193.33884, 28.08688, None, 0, 0, 0, 0, -0.03178841209411621, 0.013213576316833496, 0.0, 159.436, 1.51, 0.454, 0.684, True, 52]
[5031.1327656, 195.0, 29.25, 188.973, 28.857, 193.00776000000002, 27.956479999999992, None, 0, 0, 0, 0, -0.03178841209411621, 0.013213576316833496, 0.0, 159.436, 1.51, 0.454, 0.684, True, 52]
[5031.1480699, 191.1, 31.2, 189.132, 32.772, 192.69288, 27.97744, None, 0, 0, 0, 0, -0.03178841209411621, 0.013213576316833496, 0.0, 159.436, 1.51, 0.454, 0.684, True, 52]
[5031.1641645, 191.1, 31.2, 188.763, 31.724, 192.37308000000002, 27.95124, None, 0, 0, 0, 0, -0.03178841209411621, 0.013213576316833496, 0.0, 159.436, 1.51, 0.454, 0.684, True, 52]
[5031.1799902, 190.125, 34.125, 188.526, 37.4, 192.06984, 28.329639999999994, None, 0, 0, 0, 0, -0.06100958251953125, 0.003511639356613159, 0.0, 159.348, 0.873, 0.357, 0.684, True, 52]
[5031.1955016, 190.125, 34.125, 188.403, 36.352000000000004, 191.76168, 28.6504, None, 0, 0, 0, 0, -0.06100958251953125, 0.003511639356613159, 0.0, 159.348, 0.873, 0.357, 0.684, True, 52]
[5031.2103515, 195.0, 39.0, 187.374, 45.681, 191.41236, 29.3286, None, 0, 0, 0, 0, -0.06100958251953125, 0.003511639356613159, 0.0, 159.348, 0.873, 0.357, 0.684, True, 52]
[5031.2249028, 195.0, 39.0, 187.251, 44.764, 191.06304000000003, 29.954400000000007, None, 0, 0, 0, 0, -0.06100958251953125, 0.003511639356613159, 0.0, 159.348, 0.873, 0.357, 0.684, True, 52]
[5031.24032, 195.0, 39.0, 187.128, 43.847, 190.7334, 30.517320000000005, None, 0, 0, 0, 0, -0.07754322814941406, 0.003657681703567505, 0.0, 159.31, -0.016, 0.451, 0.686, True, 52]
[5031.2555423, 195.0, 39.0, 187.128, 43.192, 190.42836, 31.03832, None, 0, 0, 0, 0, -0.07754322814941406, 0.003657681703567505, 0.0, 159.31, -0.016, 0.451, 0.686, True, 52]
[5031.2714631, 195.0, 39.0, 187.128, 42.406, 190.13807999999995, 31.522639999999996, None, 0, 0, 0, 0, -0.07754322814941406, 0.003657681703567505, 0.0, 159.31, -0.016, 0.451, 0.686, True, 52]
[5031.301951, 195.0, 39.0, 187.128, 41.751, 189.91319999999996, 32.158319999999996, None, 0, 0, 0, 0, -0.07215866088867187, 0.010118583679199218, 0.0, 159.297, -0.749, 0.386, 0.685, True, 52]
[5031.3492203, 195.0, 39.0, 187.005, 41.096000000000004, 189.68195999999998, 32.57452, None, 0, 0, 0, 0, -0.07215866088867187, 0.010118583679199218, 0.0, 159.297, -0.749, 0.386, 0.685, True, 52]
[5031.3650927, 195.0, 39.0, 187.005, 40.572, 189.49152, 33.157799999999995, None, 0, 0, 0, 0, -0.10175286865234374, 0.015016544342041015, 0.0, 159.317, -1.067, 0.132, 0.687, True, 52]
[5031.3965408, 195.0, 39.0, 187.005, 40.179, 189.30108, 33.725359999999995, None, 0, 0, 0, 0, -0.10175286865234374, 0.015016544342041015, 0.0, 159.317, -1.067, 0.132, 0.687, True, 52]
[5031.4125339, 195.0, 39.0, 187.005, 40.048, 189.10572, 34.287679999999995, None, 0, 0, 0, 0, -0.09180857849121093, -3.269106149673462e-06, 0.0, 159.397, -1.374, -0.251, 0.688, True, 52]
[5031.4592093, 195.0, 39.0, 187.128, 39.917, 188.90543999999997, 34.844759999999994, None, 0, 0, 0, 0, -0.09180857849121093, -3.269106149673462e-06, 0.0, 159.397, -1.374, -0.251, 0.688, True, 52]
[5031.4906817, 195.0, 39.0, 187.251, 39.917, 188.70516, 35.40708, None, 0, 0, 0, 0, -0.088651611328125, -0.01470913791656494, 0.0, 159.38, -1.677, -0.35, 0.692, True, 52]
[5031.5224159, 195.0, 39.0, 187.374, 40.31, 188.50979999999998, 35.985119999999995, None, 0, 0, 0, 0, -0.088651611328125, -0.01470913791656494, 0.0, 159.38, -1.677, -0.35, 0.692, True, 52]
[5031.5532873, 195.0, 39.0, 187.374, 40.965, 188.31936000000002, 36.58936, None, 0, 0, 0, 0, -0.0648751449584961, -0.04364506912231445, 0.0, 159.322, -1.97, -0.279, 0.695, True, 52]
[5031.585079, 195.0, 39.0, 187.497, 41.751, 188.14368000000005, 37.2198, None, 0, 0, 0, 0, -0.0648751449584961, -0.04364506912231445, 0.0, 159.322, -1.97, -0.279, 0.695, True, 52]
[5031.615052, 195.0, 39.0, 187.374, 42.799, 187.98276000000004, 37.89216, None, 0, 0, 0, 0, -0.01690182876586914, -0.06688319396972656, 0.0, 159.198, -2.036, 0.085, 0.694, True, 52]
[5031.6455861, 195.0, 39.0, 187.251, 43.847, 187.83660000000006, 38.61168, None, 0, 0, 0, 0, -0.01690182876586914, -0.06688319396972656, 0.0, 159.198, -2.036, 0.085, 0.694, True, 52]
[5031.6923248, 195.0, 39.0, 187.251, 44.895, 187.71996000000001, 39.3836, None, 0, 0, 0, 0, 0.025648574829101562, -0.04623694229125976, 0.0, 159.218, -1.633, 0.827, 0.694, True, 52]
[5031.7239001, 190.125, 34.125, 188.157, 35.697, 187.64304000000004, 39.61004, None, 0, 0, 0, 0, 0.025648574829101562, -0.04623694229125976, 0.0, 159.218, -1.633, 0.827, 0.694, True, 52]
[5031.7542378, 190.125, 34.125, 188.28, 36.483, 187.59563999999997, 39.88888, None, 0, 0, 0, 0, 0.07264817810058594, -0.01829178237915039, 0.0, 159.308, -1.086, 1.292, 0.699, True, 52]
[5031.7849465, 191.1, 31.2, 188.64, 30.676, 187.58232, 39.96164, None, 0, 0, 0, 0, 0.07264817810058594, -0.01829178237915039, 0.0, 159.308, -1.086, 1.292, 0.699, True, 52]
[5031.8319348, 191.1, 31.2, 188.763, 31.462, 187.56756000000001, 39.90924, None, 0, 0, 0, 0, 0.16317245483398438, 0.001134865641593933, 0.0, 159.48, -0.482, 1.21, 0.701, True, 52]
[5031.8630217, 191.1, 31.2, 189.009, 32.117, 187.5774, 39.92496, None, 0, 0, 0, 0, 0.16317245483398438, 0.001134865641593933, 0.0, 159.48, -0.482, 1.21, 0.701, True, 52]
[5031.8938545, 195.0, 29.25, 188.727, 28.201999999999998, 187.58544, 39.55704, None, 0, 0, 0, 0, 0.1698642120361328, 0.012719541549682618, 0.0, 159.54, 0.77, 0.931, 0.704, True, 52]
[5031.9253507, 195.0, 29.25, 188.727, 28.988, 187.5984, 39.26248, None, 0, 0, 0, 0, 0.1698642120361328, 0.012719541549682618, 0.0, 159.54, 0.77, 0.931, 0.704, True, 52]
[5031.9412762, 195.0, 29.25, 188.481, 29.512, 187.64267999999996, 38.61571999999999, None, 0, 0, 0, 0, 0.1520230255126953, 0.012346360206604004, 0.0, 159.589, 1.952, 0.574, 0.705, True, 52]
[5031.9729526, 195.0, 29.25, 188.235, 30.036, 187.68203999999997, 38.0266, None, 0, 0, 0, 0, 0.1520230255126953, 0.012346360206604004, 0.0, 159.589, 1.952, 0.574, 0.705, True, 52]
[5032.0044129, 195.0, 29.25, 187.743, 30.298000000000002, 187.70664, 37.48464, None, 0, 0, 0, 0, 0.07134580993652344, 0.012018926620483398, 0.0, 159.529, 2.884, 0.34, 0.708, True, 52]
[5032.0363661, 195.0, 29.25, 187.005, 30.298000000000002, 187.70172, 36.96887999999999, None, 0, 0, 0, 0, 0.07134580993652344, 0.012018926620483398, 0.0, 159.529, 2.884, 0.34, 0.708, True, 52]
[5032.0837109, 195.0, 29.25, 186.267, 30.036, 187.66728, 36.474079999999994, None, 0, 0, 0, 0, 0.05078651428222656, -0.01449030876159668, 0.0, 159.407, 2.686, 0.155, 0.714, True, 52]
[5032.1148152, 195.0, 29.25, 185.529, 29.512, 187.60332000000002, 35.984519999999996, None, 0, 0, 0, 0, 0.05078651428222656, -0.01449030876159668, 0.0, 159.407, 2.686, 0.155, 0.714, True, 52]
[5032.1451135, 195.0, 29.25, 184.914, 28.726, 187.51967999999997, 35.48971999999999, None, 0, 0, 0, 0, 0.0784830093383789, -0.03076714515686035, 0.0, 159.364, 1.877, 0.306, 0.716, True, 52]
[5032.1764007, 'Drone Maju']
[5032.1764007, 185.25, 29.25, 185.373, 28.726, 187.4544, 35.015879999999996, 35.015879999999996, 0.2, 0.0, 0.0, 0.0, 0.0784830093383789, -0.03076714515686035, 0.0, 159.364, 1.877, 0.306, 0.716, True, 52]
[5032.2081428, 179.4, 31.2, 185.673, 32.379, 187.40111999999993, 34.70388, 34.779710407710944, 0.2, 0.0, 0.0, 0.0, 0.08438376617431641, -0.021831172943115235, 0.0, 159.459, 1.425, 0.647, 0.72, True, 52]
[5032.2390963, 175.5, 34.125, 185.832, 37.662, 187.3542, 34.60844, 34.90183603255011, 0.2, 0.0, 0.0, 0.0, 0.08438376617431641, -0.021831172943115235, 0.0, 159.459, 1.425, 0.647, 0.72, True, 52]
[5032.286256, 175.5, 34.125, 185.955, 35.959, 187.30728, 34.450120000000005, 35.3396861433932, 0.2, 0.0, 0.0, 0.0, 0.04489653015136719, 0.003038431644439697, 0.0, 159.494, 1.045, 0.713, 0.724, True, 52]
[5032.3166788, 185.25, 39.0, 185.127, 43.847, 187.22232000000002, 34.60732, 36.04619286182992, 0.2, 0.0, 0.0, 0.0, 0.04489653015136719, 0.003038431644439697, 0.0, 159.494, 1.045, 0.713, 0.724, True, 52]
[5032.3480718, 185.25, 39.0, 185.25, 42.013, 187.13736000000006, 34.67544, 36.81264950645689, 0.2, 0.0, 0.0, 0.0, 0.029726537704467773, -0.007241832256317139, 0.0, 159.482, -0.227, 0.233, 0.726, True, 52]
[5032.378768, 195.0, 39.0, 184.791, 39.393, 187.03404000000006, 34.61256, 37.55859432800799, 0.2, 0.0, 0.0, 0.0, 0.029726537704467773, -0.007241832256317139, 0.0, 159.482, -0.227, 0.233, 0.726, True, 52]
[5032.4092674, 195.0, 39.0, 185.037, 37.821, 186.93564000000003, 34.45536, 38.32537863215378, 0.2, 0.0, 0.0, 0.0, -0.016990653991699217, -0.02765335464477539, 0.0, 159.366, -1.933, -0.038, 0.727, True, 52]
[5032.4717707, 195.0, 39.0, 185.16, 36.772999999999996, 186.84708000000003, 34.21432, 40.3404631013055, 0.2, 0.0, 0.0, 0.0, -0.016990653991699217, -0.02765335464477539, 0.0, 159.366, -1.933, -0.038, 0.727, True, 52]
[5032.4867409, 195.0, 39.0, 185.283, 35.987, 186.76836000000003, 33.89992, 40.63669708408798, 0.2, 0.0, 0.0, 0.0, -0.002554434776306152, -0.033187778472900394, 0.0, 159.367, -3.832, -0.038, 0.729, True, 52]
[5032.5025457, 195.0, 39.0, 185.283, 35.725, 186.68964000000003, 33.533120000000004, 40.94331117826668, 0.2, 0.0, 0.0, 0.0, -0.002554434776306152, -0.033187778472900394, 0.0, 159.367, -3.832, -0.038, 0.729, True, 52]
[5032.5336557, 195.0, 39.0, 185.16, 35.725, 186.56976000000003, 33.534240000000004, 42.35478131333615, 0.2, 0.0, 0.0, 0.0, 0.033349674224853514, -0.0438934555053711, 0.0, 159.314, -5.221, 0.081, 0.728, True, 52]
[5032.5649611, 185.25, 39.0, 185.496, 36.642, 186.4584, 33.54060000000001, 43.89152749983721, 0.2, 0.0, 0.0, 0.0, 0.033349674224853514, -0.0438934555053711, 0.0, 159.314, -5.221, 0.081, 0.728, True, 52]
[5032.5972985, 185.25, 39.0, 185.127, 36.642, 186.31788, 33.77924000000001, 45.82515913449832, 0.2, 0.0, 0.0, 0.0, 0.07052248382568359, -0.051731918334960936, 0.0, 159.274, -6.082, 0.107, 0.73, True, 52]
[5032.6282551, 185.25, 39.0, 184.512, 36.249, 186.14784, 33.97072000000001, 47.745207203262765, 0.2, 0.0, 0.0, 0.0, 0.07052248382568359, -0.051731918334960936, 0.0, 159.274, -6.082, 0.107, 0.73, True, 52]
[5032.6592808, 185.25, 39.0, 184.389, 36.249, 185.96303999999998, 34.13600000000001, 49.74429726945832, 0.2, 0.0, 0.0, 0.0, 0.07979009246826171, -0.06567896270751954, 0.0, 159.28, -6.4, 0.014, 0.73, True, 52]
[5032.7058221, 185.25, 39.0, 184.512, 36.511, 185.79443999999995, 34.468360000000004, 53.012390784855626, 0.2, 0.0, 0.0, 0.0, 0.07979009246826171, -0.06567896270751954, 0.0, 159.28, -6.4, 0.014, 0.73, True, 52]
[5032.7367991, 185.25, 39.0, 184.635, 37.166, 185.63075999999998, 34.795480000000005, 55.41290115938864, 0.2, 0.0, 0.0, 0.0, 0.12983631896972656, -0.08399281311035156, 0.0, 159.278, -6.745, -0.065, 0.73, True, 52]
[5032.7685677, 185.25, 39.0, 184.881, 38.214, 185.48676, 35.14356000000001, 57.983616204561756, 0.2, 0.0, 0.0, 0.0, 0.12983631896972656, -0.08399281311035156, 0.0, 159.278, -6.745, -0.065, 0.73, True, 52]
[5032.8149674, 185.25, 39.0, 185.004, 39.655, 185.35752, 35.52832, 61.78474076072634, 0.2, 0.0, 0.0, 0.0, 0.21720457458496092, -0.11266703033447266, 0.0, 159.154, -6.709, 0.048, 0.733, True, 52]
[5032.8303052, 185.25, 39.0, 184.881, 41.227000000000004, 185.24304, 35.96548, 63.3945104821689, 0.2, 0.0, 0.0, 0.0, 0.21720457458496092, -0.11266703033447266, 0.0, 159.154, -6.709, 0.048, 0.733, True, 52]
[5032.8616588, 179.4, 35.1, 185.181, 35.231, 185.17008, 36.162800000000004, 66.05417395963903, 0.2, 0.0, 0.0, 0.0, 0.21720457458496092, -0.11266703033447266, 0.0, 159.154, -6.709, 0.048, 0.733, True, 52]
[5032.8927088, 178.75, 32.5, 185.023, 31.451999999999998, 185.12032, 36.21944, 68.633943524784, 0.2, 0.0, 0.0, 0.0, 0.2786690979003906, -0.13316615295410156, 0.0, 159.135, -6.511, 0.291, 0.736, True, 52]
[5032.923994, 181.07142857142858, 30.642857142857142, 184.76142857142858, 28.677857142857142, 185.08961714285712, 36.18607428571429, 71.22587748391129, 0.2, 0.0, 0.0, 0.0, 0.39335052490234373, -0.11517173767089844, 0.0, 159.204, -6.31, 0.39, 0.739, True, 52]
[5032.9692802, 181.07142857142858, 30.642857142857142, 184.39242857142858, 29.72585714285714, 185.06875428571428, 36.226068571428584, 75.20954377434649, 0.2, 0.0, 0.0, 0.0, 0.39335052490234373, -0.11517173767089844, 0.0, 159.204, -6.31, 0.39, 0.739, True, 52]
[5033.001154, 181.07142857142858, 27.857142857142858, 184.14642857142857, 24.713142857142856, 185.01969142857143, 36.065554285714285, 77.92354092616972, 0.2, 0.0, 0.0, 0.0, 0.5089031982421875, -0.10315724182128906, 0.0, 159.358, -6.063, 0.486, 0.741, True, 52]
[5033.0324429, 181.07142857142858, 27.857142857142858, 183.9004285714286, 25.237142857142857, 184.94878857142857, 35.779880000000006, 80.5367660932414, 0.2, 0.0, 0.0, 0.0, 0.5089031982421875, -0.10315724182128906, 0.0, 159.358, -6.063, 0.486, 0.741, True, 52]
[5033.0480723, 181.07142857142858, 27.857142857142858, 183.65442857142858, 25.499142857142857, 184.8616857142857, 35.29336571428571, 81.52632812651873, 0.2, 0.0, 0.0, 0.0, 0.5560598754882813, -0.09487703704833984, 0.0, 159.47, -5.519, 0.536, 0.742, True, 52]
[5033.1091822, 181.07142857142858, 27.857142857142858, 183.40842857142857, 25.761142857142858, 184.75982285714286, 34.885451428571436, 87.0638480399767, 0.2, 0.0, 0.0, 0.0, 0.5560598754882813, -0.09487703704833984, 0.0, 159.47, -5.519, 0.536, 0.742, True, 52]
[5033.1249173, 181.07142857142858, 27.857142857142858, 183.1624285714286, 25.761142857142858, 184.68124000000003, 34.16201714285715, 87.91507683958795, 0.2, 0.0, 0.0, 0.0, 0.6162615966796875, -0.06961671447753906, 0.0, 159.503, -5.348, 0.48, 0.742, True, 51]
[5033.156334, 181.07142857142858, 27.857142857142858, 182.54742857142858, 25.499142857142857, 184.57313714285715, 33.50146285714286, 90.45059014899095, 0.2, 0.0, 0.0, 0.0, 0.6162615966796875, -0.06961671447753906, 0.0, 159.503, -5.348, 0.48, 0.742, True, 51]
[5033.187234, 175.5, 29.25, 182.019, 28.464, 184.46225714285717, 33.06430285714286, 93.22324585108288, 0.2, 0.0, 0.0, 0.0, 0.7228377685546875, -0.080290283203125, 0.0, 159.465, -5.341, 0.232, 0.741, True, 51]
[5033.2179685, 175.5, 29.25, 181.404, 27.678, 184.3169371428572, 32.65858285714286, 96.07377322625382, 0.2, 0.0, 0.0, 0.0, 0.7228377685546875, -0.080290283203125, 0.0, 159.465, -5.341, 0.232, 0.741, True, 51]
[5033.2482133, 175.5, 29.25, 180.543, 26.63, 184.13225714285713, 32.252862857142865, 98.93285040976258, 0.2, 0.0, 0.0, 0.0, 0.7723966064453125, -0.09383028411865234, 0.0, 159.505, -5.136, 0.358, 0.737, True, 51]
