['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4637.5446737, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04010059356689453, -0.014857035636901855, 0.0, 158.985, 2.592, -0.707, 0.658, True, 56]
[4637.5600184, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04010059356689453, -0.014857035636901855, 0.0, 158.985, 2.592, -0.707, 0.658, True, 56]
[4637.5751464, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013980724334716798, -0.021444746017456055, 0.0, 158.882, 2.361, -0.63, 0.662, True, 56]
[4637.591062, 195.0, 19.5, 195.369, 24.347, 195.369, 24.347, None, 0, 0, 0, 0, 0.013980724334716798, -0.021444746017456055, 0.0, 158.882, 2.361, -0.63, 0.662, True, 56]
[4637.6067042, 195.0, 19.5, 195.246, 25.002000000000002, 195.246, 25.002000000000002, None, 0, 0, 0, 0, 0.013980724334716798, -0.021444746017456055, 0.0, 158.882, 2.361, -0.63, 0.662, True, 56]
[4637.6222834, 195.0, 19.5, 195.123, 25.526, 195.123, 25.526, None, 0, 0, 0, 0, 0.013980724334716798, -0.021444746017456055, 0.0, 158.882, 2.361, -0.63, 0.662, True, 56]
[4637.6374403, 195.0, 19.5, 195.246, 25.919, 195.246, 25.919, None, 0, 0, 0, 0, -0.014441177368164063, -0.017400896072387696, 0.0, 158.826, 1.78, -0.461, 0.666, True, 56]
[4637.6531442, 195.0, 19.5, 195.369, 26.312, 195.369, 26.312, None, 0, 0, 0, 0, -0.014441177368164063, -0.017400896072387696, 0.0, 158.826, 1.78, -0.461, 0.666, True, 56]
[4637.6690682, 195.0, 19.5, 195.615, 26.573999999999998, 195.615, 26.573999999999998, None, 0, 0, 0, 0, -0.014441177368164063, -0.017400896072387696, 0.0, 158.826, 1.78, -0.461, 0.666, True, 56]
[4637.684356, 195.0, 19.5, 195.615, 26.836, 195.615, 26.836, None, 0, 0, 0, 0, -0.014441177368164063, -0.017400896072387696, 0.0, 158.826, 1.78, -0.461, 0.666, True, 56]
[4637.7004588, 195.0, 19.5, 195.738, 26.836, 195.738, 26.836, None, 0, 0, 0, 0, -0.00015047121047973632, -0.010189047813415527, 0.0, 158.784, 1.052, -0.435, 0.67, True, 56]
[4637.7157129, 195.0, 19.5, 195.861, 26.836, 195.861, 26.836, None, 0, 0, 0, 0, -0.00015047121047973632, -0.010189047813415527, 0.0, 158.784, 1.052, -0.435, 0.67, True, 56]
[4637.7319585, 195.0, 19.5, 195.861, 26.443, 195.861, 26.443, None, 0, 0, 0, 0, -0.00015047121047973632, -0.010189047813415527, 0.0, 158.784, 1.052, -0.435, 0.67, True, 56]
[4637.7476243, 195.0, 19.5, 195.861, 25.788, 195.861, 25.788, None, 0, 0, 0, 0, -0.00015047121047973632, -0.010189047813415527, 0.0, 158.784, 1.052, -0.435, 0.67, True, 56]
[4637.7627829, 195.0, 19.5, 196.107, 25.002000000000002, 196.107, 25.002000000000002, None, 0, 0, 0, 0, -0.00015047121047973632, -0.010189047813415527, 0.0, 158.784, 1.052, -0.435, 0.67, True, 56]
[4637.7774347, 195.0, 19.5, 196.23, 24.347, 196.23, 24.347, None, 0, 0, 0, 0, 0.0017495548725128174, -0.019606494903564455, 0.0, 158.682, 0.609, -0.522, 0.67, True, 56]
[4637.7928473, 195.0, 19.5, 196.23, 23.692, 196.23, 23.692, None, 0, 0, 0, 0, 0.0017495548725128174, -0.019606494903564455, 0.0, 158.682, 0.609, -0.522, 0.67, True, 56]
[4637.8086833, 195.0, 19.5, 196.23, 23.299, 196.23, 23.299, None, 0, 0, 0, 0, 0.0017495548725128174, -0.019606494903564455, 0.0, 158.682, 0.609, -0.522, 0.67, True, 56]
[4637.8241688, 195.0, 19.5, 196.23, 22.775, 196.23, 22.775, None, 0, 0, 0, 0, 0.0017495548725128174, -0.019606494903564455, 0.0, 158.682, 0.609, -0.522, 0.67, True, 56]
[4637.8404985, 195.0, 19.5, 196.353, 22.12, 196.353, 22.12, None, 0, 0, 0, 0, 0.03578664016723633, -0.017722972869873045, 0.0, 158.754, 0.319, -0.562, 0.672, True, 56]
[4637.8557647, 195.0, 19.5, 196.353, 21.334, 196.353, 21.334, None, 0, 0, 0, 0, 0.03578664016723633, -0.017722972869873045, 0.0, 158.754, 0.319, -0.562, 0.672, True, 56]
[4637.8713963, 195.0, 19.5, 196.476, 20.417, 196.476, 20.417, None, 0, 0, 0, 0, 0.03578664016723633, -0.017722972869873045, 0.0, 158.754, 0.319, -0.562, 0.672, True, 56]
[4637.8871753, 195.0, 19.5, 196.722, 19.369, 196.722, 19.369, None, 0, 0, 0, 0, 0.03578664016723633, -0.017722972869873045, 0.0, 158.754, 0.319, -0.562, 0.672, True, 56]
[4637.9023803, 195.0, 19.5, 196.968, 18.19, 196.968, 18.19, None, 0, 0, 0, 0, 0.03624885559082031, -0.021049713134765623, 0.0, 158.892, 0.671, -0.617, 0.673, True, 56]
[4637.9183119, 195.0, 19.5, 197.337, 17.011, 197.337, 17.011, None, 0, 0, 0, 0, 0.03624885559082031, -0.021049713134765623, 0.0, 158.892, 0.671, -0.617, 0.673, True, 56]
[4637.9345194, 195.0, 19.5, 197.583, 15.832, 197.583, 15.832, None, 0, 0, 0, 0, 0.03624885559082031, -0.021049713134765623, 0.0, 158.892, 0.671, -0.617, 0.673, True, 56]
[4637.9503466, 195.0, 19.5, 197.829, 14.522, 197.829, 14.522, None, 0, 0, 0, 0, 0.03624885559082031, -0.021049713134765623, 0.0, 158.892, 0.671, -0.617, 0.673, True, 56]
[4637.9664998, 195.0, 19.5, 197.829, 13.474, 196.21524000000002, 22.712120000000006, None, 0, 0, 0, 0, 0.011139004707336427, -0.025394033432006836, 0.0, 158.978, 1.04, -0.712, 0.675, True, 56]
[4637.9822915, 195.0, 19.5, 197.952, 12.556999999999999, 196.31856, 22.240520000000007, None, 0, 0, 0, 0, 0.011139004707336427, -0.025394033432006836, 0.0, 158.978, 1.04, -0.712, 0.675, True, 56]
[4637.9971187, 199.875, 24.375, 197.169, 22.279, 196.39548, 22.1316, None, 0, 0, 0, 0, 0.011139004707336427, -0.025394033432006836, 0.0, 158.978, 1.04, -0.712, 0.675, True, 56]
[4638.0130782, 198.9, 27.3, 197.178, 28.217000000000002, 196.47768, 22.23924, None, 0, 0, 0, 0, 0.011139004707336427, -0.025394033432006836, 0.0, 158.978, 1.04, -0.712, 0.675, True, 56]
[4638.0283695, 198.9, 27.3, 197.055, 27.824, 196.55004000000005, 22.31544, None, 0, 0, 0, 0, 0.006794808387756347, -0.0418167839050293, 0.0, 158.922, 1.074, -0.738, 0.676, True, 56]
[4638.0437625, 198.9, 27.3, 196.93200000000002, 27.824, 196.61256, 22.37592, None, 0, 0, 0, 0, 0.006794808387756347, -0.0418167839050293, 0.0, 158.922, 1.074, -0.738, 0.676, True, 56]
[4638.0591498, 198.9, 27.3, 196.809, 27.824, 196.66032000000004, 22.42592, None, 0, 0, 0, 0, 0.006794808387756347, -0.0418167839050293, 0.0, 158.922, 1.074, -0.738, 0.676, True, 56]
[4638.0745557, 198.9, 27.3, 196.56300000000002, 28.086000000000002, 196.69824000000006, 22.475920000000002, None, 0, 0, 0, 0, 0.006794808387756347, -0.0418167839050293, 0.0, 158.922, 1.074, -0.738, 0.676, True, 56]
[4638.0903337, 198.9, 27.3, 196.44, 28.479, 196.72632000000002, 22.54164, None, 0, 0, 0, 0, 0.006794808387756347, -0.0418167839050293, 0.0, 158.922, 1.074, -0.738, 0.676, True, 56]
[4638.1063231, 199.875, 24.375, 196.185, 22.41, 196.73928000000004, 22.364600000000006, None, 0, 0, 0, 0, 0.0026573305130004883, -0.058511554718017576, 0.0, 158.937, 1.089, -0.588, 0.678, True, 56]
[4638.1372964, 199.875, 24.375, 196.185, 22.803, 196.75224000000006, 22.219, None, 0, 0, 0, 0, 0.0026573305130004883, -0.058511554718017576, 0.0, 158.937, 1.089, -0.588, 0.678, True, 56]
[4638.1532985, 195.0, 19.5, 196.722, 12.687999999999999, 196.78668000000005, 21.695000000000004, None, 0, 0, 0, 0, 0.007399476051330566, -0.05167280960083008, 0.0, 158.845, 0.842, -0.188, 0.678, True, 56]
[4638.1852227, 195.0, 19.5, 196.722, 12.818999999999999, 196.81128, 21.20768, None, 0, 0, 0, 0, 0.007399476051330566, -0.05167280960083008, 0.0, 158.845, 0.842, -0.188, 0.678, True, 56]
[4638.2163966, 195.0, 19.5, 196.722, 12.687999999999999, 196.83096, 20.74132, None, 0, 0, 0, 0, 0.01000903034210205, -0.06208538818359375, 0.0, 158.883, 0.824, 0.055, 0.678, True, 55]
[4638.2629841, 195.0, 19.5, 196.599, 12.556999999999999, 196.84572, 20.295920000000002, None, 0, 0, 0, 0, 0.01000903034210205, -0.06208538818359375, 0.0, 158.883, 0.824, 0.055, 0.678, True, 55]
[4638.2773891, 199.875, 24.375, 195.939, 22.672, 196.83408, 20.270840000000003, None, 0, 0, 0, 0, 0.009876273155212402, -0.05724331283569336, 0.0, 158.802, 0.754, 0.345, 0.676, True, 55]
[4638.3090147, 198.9, 27.3, 196.071, 28.479, 196.82772, 20.499000000000002, None, 0, 0, 0, 0, 0.009876273155212402, -0.05724331283569336, 0.0, 158.802, 0.754, 0.345, 0.676, True, 55]
[4638.3404806, 198.9, 27.3, 195.948, 27.955000000000002, 196.81152000000006, 20.732400000000002, None, 0, 0, 0, 0, 0.0023103673458099365, -0.05449223327636719, 0.0, 158.726, 0.601, 0.421, 0.677, True, 55]
[4638.3714125, 198.9, 27.3, 195.82500000000002, 27.562, 196.79040000000003, 20.98152, None, 0, 0, 0, 0, 0.0023103673458099365, -0.05449223327636719, 0.0, 158.726, 0.601, 0.421, 0.677, True, 55]
[4638.4015437, 195.0, 29.25, 196.23, 31.87, 196.78056000000004, 21.439640000000004, None, 0, 0, 0, 0, 0.037754550933837894, -0.08395886993408203, 0.0, 158.444, 0.396, 0.243, 0.678, True, 55]
[4638.4332564, 195.0, 29.25, 195.984, 31.608, 196.75104000000002, 21.9292, None, 0, 0, 0, 0, 0.037754550933837894, -0.08395886993408203, 0.0, 158.444, 0.396, 0.243, 0.678, True, 55]
[4638.4793688, 195.0, 29.25, 195.492, 31.477, 196.692, 22.460680000000004, None, 0, 0, 0, 0, 0.034315662384033205, -0.0396716423034668, 0.0, 158.569, 0.593, 0.648, 0.679, True, 55]
[4638.509976, 195.0, 29.25, 195.123, 31.346, 196.60344, 23.034080000000003, None, 0, 0, 0, 0, 0.034315662384033205, -0.0396716423034668, 0.0, 158.569, 0.593, 0.648, 0.679, True, 55]
[4638.5406383, 195.0, 29.25, 194.508, 31.346, 196.48044000000002, 23.654640000000004, None, 0, 0, 0, 0, 0.06250563049316406, -0.022114643096923826, 0.0, 158.665, 0.658, 0.664, 0.681, True, 55]
[4638.5716613, 195.0, 29.25, 193.893, 31.346, 196.32299999999998, 24.327600000000004, None, 0, 0, 0, 0, 0.06250563049316406, -0.022114643096923826, 0.0, 158.665, 0.658, 0.664, 0.681, True, 55]
[4638.6190165, 195.0, 29.25, 193.401, 31.215, 196.14587999999995, 25.03724, None, 0, 0, 0, 0, 0.04927820205688477, -0.014011226654052734, 0.0, 158.62, 0.903, 0.352, 0.685, True, 55]
[4638.6504378, 195.0, 29.25, 192.909, 31.084, 195.94415999999998, 25.778319999999997, None, 0, 0, 0, 0, 0.04927820205688477, -0.014011226654052734, 0.0, 158.62, 0.903, 0.352, 0.685, True, 55]
[4638.6815103, 195.0, 29.25, 192.294, 30.953, 195.74915999999996, 26.125279999999997, None, 0, 0, 0, 0, 0.05957650375366211, -0.014849431991577148, 0.0, 158.659, 0.968, 0.102, 0.687, True, 55]
[4638.7127648, 195.0, 29.25, 191.802, 30.822, 195.53411999999992, 26.229479999999995, None, 0, 0, 0, 0, 0.05957650375366211, -0.014849431991577148, 0.0, 158.659, 0.968, 0.102, 0.687, True, 55]
[4638.7442757, 195.0, 29.25, 191.433, 30.822, 195.30923999999996, 26.349399999999996, None, 0, 0, 0, 0, 0.02895540428161621, -0.005964140892028808, 0.0, 158.638, 1.062, 0.054, 0.693, True, 55]
[4638.7760507, 195.0, 29.25, 191.064, 30.691, 195.07451999999998, 26.464079999999996, None, 0, 0, 0, 0, 0.02895540428161621, -0.005964140892028808, 0.0, 158.638, 1.062, 0.054, 0.693, True, 55]
[4638.8076339, 195.0, 29.25, 190.695, 30.691, 194.82996, 26.578760000000003, None, 0, 0, 0, 0, 0.02742170333862305, -0.012961349487304687, 0.0, 158.601, 0.976, 0.021, 0.697, True, 55]
[4638.8394493, 195.0, 29.25, 190.326, 30.56, 194.58048, 26.67772, None, 0, 0, 0, 0, 0.02742170333862305, -0.012961349487304687, 0.0, 158.601, 0.976, 0.021, 0.697, True, 55]
[4638.8707834, 195.0, 29.25, 189.957, 30.167, 194.32116000000002, 26.74524, None, 0, 0, 0, 0, 0.02564742660522461, -0.010763859748840332, 0.0, 158.559, 0.699, 0.189, 0.701, True, 55]
[4638.9023648, 195.0, 29.25, 189.465, 29.643, 194.05236000000002, 27.034560000000003, None, 0, 0, 0, 0, 0.02564742660522461, -0.010763859748840332, 0.0, 158.559, 0.699, 0.189, 0.701, True, 55]
[4638.9334865, 195.0, 29.25, 189.096, 29.25, 193.76880000000006, 27.292440000000003, None, 0, 0, 0, 0, 0.03934659194946289, -0.013415025711059571, 0.0, 158.537, 0.48, 0.365, 0.706, True, 55]
[4638.9648494, 195.0, 29.25, 189.096, 28.857, 193.46375999999998, 27.9392, None, 0, 0, 0, 0, 0.03934659194946289, -0.013415025711059571, 0.0, 158.537, 0.48, 0.365, 0.706, True, 55]
[4638.995875, 195.0, 29.25, 189.096, 28.201999999999998, 193.15871999999996, 28.554519999999997, None, 0, 0, 0, 0, 0.03555637741088867, -0.01722137451171875, 0.0, 158.706, 0.576, 0.461, 0.71, True, 55]
[4639.0266569, 195.0, 29.25, 189.219, 27.678, 192.85859999999997, 29.15412, None, 0, 0, 0, 0, 0.03555637741088867, -0.01722137451171875, 0.0, 158.706, 0.576, 0.461, 0.71, True, 55]
[4639.0738987, 195.0, 29.25, 189.342, 27.023, 192.56832000000003, 29.73276, None, 0, 0, 0, 0, 0.0013686542510986327, -0.03490779876708985, 0.0, 158.709, 0.956, 0.499, 0.714, True, 55]
[4639.1057221, 195.0, 29.25, 189.465, 26.892, 192.30936000000003, 29.90156, None, 0, 0, 0, 0, 0.0013686542510986327, -0.03490779876708985, 0.0, 158.709, 0.956, 0.499, 0.714, True, 55]
[4639.1370632, 191.1, 31.2, 189.993, 30.676, 192.06624, 29.989440000000005, None, 0, 0, 0, 0, -0.03254153442382812, -0.03281099319458008, 0.0, 158.668, 0.976, 0.792, 0.718, True, 55]
[4639.168866, 191.1, 31.2, 189.87, 30.544999999999998, 191.82312000000002, 30.093040000000002, None, 0, 0, 0, 0, -0.03254153442382812, -0.03281099319458008, 0.0, 158.668, 0.976, 0.792, 0.718, True, 55]
[4639.1997213, 191.1, 31.2, 189.87, 30.282999999999998, 191.58492, 30.201880000000003, None, 0, 0, 0, 0, -0.022388126373291014, -0.0008794218301773071, 0.0, 158.661, 0.548, 1.045, 0.722, True, 55]
[4639.2303947, 191.1, 31.2, 189.74699999999999, 30.152, 191.3256, 30.133160000000004, None, 0, 0, 0, 0, -0.022388126373291014, -0.0008794218301773071, 0.0, 158.661, 0.548, 1.045, 0.722, True, 55]
[4639.2460837, 191.1, 31.2, 189.501, 30.021, 191.06628000000003, 30.06968, None, 0, 0, 0, 0, -0.02549365234375, 0.016704355239868164, 0.0, 158.561, 0.224, 0.876, 0.724, True, 54]
[4639.2921811, 191.1, 31.2, 189.255, 30.021, 190.81680000000003, 30.011440000000004, None, 0, 0, 0, 0, -0.02549365234375, 0.016704355239868164, 0.0, 158.561, 0.224, 0.876, 0.724, True, 54]
[4639.322954, 191.1, 31.2, 189.009, 30.021, 190.57224000000002, 29.95844, None, 0, 0, 0, 0, 0.02614162254333496, -0.010865756034851074, 0.0, 158.457, -0.183, 0.361, 0.725, True, 54]
[4639.3540058, 191.1, 31.2, 188.763, 29.759, 190.34243999999998, 29.894959999999998, None, 0, 0, 0, 0, 0.02614162254333496, -0.010865756034851074, 0.0, 158.457, -0.183, 0.361, 0.725, True, 54]
[4639.385754, 191.1, 31.2, 188.64, 29.497, 190.13232, 29.820999999999994, None, 0, 0, 0, 0, 0.09481627655029297, 0.032250240325927736, 0.0, 158.582, -0.078, 0.216, 0.726, True, 54]
[4639.4166681, 190.125, 34.125, 188.403, 35.566, 189.93240000000003, 29.995039999999996, None, 0, 0, 0, 0, 0.09481627655029297, 0.032250240325927736, 0.0, 158.582, -0.078, 0.216, 0.726, True, 54]
[4639.4637811, 190.125, 34.125, 188.28, 35.173, 189.74724000000003, 30.158599999999996, None, 0, 0, 0, 0, 0.0780926513671875, 0.045338825225830076, 0.0, 158.72, 0.763, -0.139, 0.728, True, 54]
[4639.4936537, 190.125, 34.125, 187.911, 34.911, 189.57191999999998, 30.31692, None, 0, 0, 0, 0, 0.0780926513671875, 0.045338825225830076, 0.0, 158.72, 0.763, -0.139, 0.728, True, 54]
[4639.5244984, 190.125, 34.125, 187.542, 34.78, 189.40152, 30.475239999999996, None, 0, 0, 0, 0, 0.05533585739135742, 0.04795939254760742, 0.0, 158.826, 1.428, -0.471, 0.73, True, 54]
[4639.5453303, 190.125, 34.125, 187.173, 34.911, 189.23112, 30.6388, None, 0, 0, 0, 0, 0.05533585739135742, 0.04795939254760742, 0.0, 158.826, 1.428, -0.471, 0.73, True, 54]
[4639.6030989, 190.125, 34.125, 186.804, 35.304, 189.06072, 30.82332, None, 0, 0, 0, 0, 0.07704190063476563, 0.05204494094848633, 0.0, 158.918, 1.519, -0.686, 0.729, True, 54]
[4639.6186927, 191.1, 31.2, 186.672, 29.235, 188.8998, 30.765080000000008, None, 0, 0, 0, 0, 0.07704190063476563, 0.05204494094848633, 0.0, 158.918, 1.519, -0.686, 0.729, True, 54]
[4639.6657661, 191.1, 31.2, 186.672, 29.628, 188.75364, 30.727800000000002, None, 0, 0, 0, 0, 0.0792455291748047, 0.041501495361328126, 0.0, 158.969, 1.704, -0.822, 0.729, True, 54]
[4639.6972878, 191.1, 31.2, 186.918, 29.759, 188.63207999999995, 30.711480000000005, None, 0, 0, 0, 0, 0.0792455291748047, 0.041501495361328126, 0.0, 158.969, 1.704, -0.822, 0.729, True, 54]
[4639.7280713, 191.1, 31.2, 187.164, 29.89, 188.54003999999995, 30.721360000000004, None, 0, 0, 0, 0, 0.07037589263916015, 0.03168772506713867, 0.0, 159.031, 1.882, -0.794, 0.73, True, 54]
[4639.7439855, 191.1, 31.2, 187.533, 29.89, 188.47752, 30.746960000000005, None, 0, 0, 0, 0, 0.07037589263916015, 0.03168772506713867, 0.0, 159.031, 1.882, -0.794, 0.73, True, 54]
[4639.7752625, 191.1, 31.2, 187.656, 29.497, 188.41992, 30.772560000000002, None, 0, 0, 0, 0, 0.0346366081237793, 0.0397086296081543, 0.0, 159.032, 2.133, -0.726, 0.732, True, 54]
[4639.8056905, 190.125, 34.125, 188.034, 34.911, 188.37744000000004, 31.040920000000007, None, 0, 0, 0, 0, 0.0346366081237793, 0.0397086296081543, 0.0, 159.032, 2.133, -0.726, 0.732, True, 54]
[4639.8371372, 'Drone Maju']
[4639.8371372, 195.0, 39.0, 188.112, 43.978, 188.33316000000002, 31.69292, 31.69292, 0.2, 0.0, 0.0, 0.0, 0.014561307907104493, 0.01681425476074219, 0.0, 158.868, 2.182, -0.875, 0.735, True, 54]
[4639.8792268, 195.0, 39.0, 188.604, 42.93, 188.30364, 32.3292, 32.462159460872414, 0.2, 0.0, 0.0, 0.0, 0.014561307907104493, 0.01681425476074219, 0.0, 158.868, 2.182, -0.875, 0.735, True, 54]
[4639.9152145, 195.0, 39.0, 189.096, 41.882, 188.28887999999998, 32.928799999999995, 33.381958666355985, 0.2, 0.0, 0.0, 0.0, 0.0008212831020355224, 0.016118825912475584, 0.0, 158.757, 2.014, -0.737, 0.738, True, 54]
[4639.9619449, 195.0, 39.0, 189.465, 40.834, 188.26776000000007, 33.33511999999999, 34.4787884865958, 0.2, 0.0, 0.0, 0.0, 0.0008212831020355224, 0.016118825912475584, 0.0, 158.757, 2.014, -0.737, 0.738, True, 54]
[4639.9771182, 195.0, 39.0, 189.957, 40.31, 188.27124000000003, 33.725719999999995, 35.158616766902945, 0.2, 0.0, 0.0, 0.0, 0.004165663719177246, 0.018637418746948242, 0.0, 158.775, 0.933, -0.369, 0.741, True, 54]
[4640.007954, 195.0, 39.0, 190.326, 39.655, 188.28948000000003, 34.100599999999986, 36.21706637634352, 0.2, 0.0, 0.0, 0.0, 0.004165663719177246, 0.018637418746948242, 0.0, 158.775, 0.933, -0.369, 0.741, True, 54]
[4640.0389606, 195.0, 39.0, 190.572, 39.131, 188.32248000000004, 34.45975999999999, 37.390396649316365, 0.2, 0.0, 0.0, 0.0, 0.0070785536766052246, 0.04295843887329102, 0.0, 158.665, -0.719, -0.161, 0.742, True, 54]
[4640.0867468, 195.0, 39.0, 190.818, 38.607, 188.37516000000002, 34.80319999999998, 39.23038975297453, 0.2, 0.0, 0.0, 0.0, 0.04096132659912109, 0.009314193725585937, 0.0, 158.496, -2.558, -0.27, 0.744, True, 54]
[4640.1635269, 195.0, 39.0, 191.064, 37.952, 188.44752, 35.12043999999999, 42.54128750718598, 0.2, 0.0, 0.0, 0.0, 0.04096132659912109, 0.009314193725585937, 0.0, 158.496, -2.558, -0.27, 0.744, True, 54]
[4640.1801426, 195.0, 39.0, 191.187, 37.297, 188.53464, 35.41147999999999, 43.57218742534848, 0.2, 0.0, 0.0, 0.0, 0.06337686920166016, 0.037568248748779294, 0.0, 158.475, -4.045, -0.096, 0.744, True, 54]
[4640.1956784, 195.0, 39.0, 191.31, 36.772999999999996, 188.63652000000002, 35.69204, 44.57328030469466, 0.2, 0.0, 0.0, 0.0, 0.06337686920166016, 0.037568248748779294, 0.0, 158.475, -4.045, -0.096, 0.744, True, 54]
[4640.226372, 195.0, 39.0, 191.433, 36.249, 188.74824000000004, 35.96212, 46.347222483280625, 0.2, 0.0, 0.0, 0.0, 0.06337686920166016, 0.037568248748779294, 0.0, 158.475, -4.045, -0.096, 0.744, True, 54]
[4640.2580748, 195.0, 39.0, 191.679, 35.856, 188.87928000000002, 35.97371999999999, 48.02179554510053, 0.2, 0.0, 0.0, 0.0, 0.1466671905517578, 0.05837533569335938, 0.0, 158.463, -5.402, -0.22, 0.744, True, 54]
[4640.2899853, 195.0, 39.0, 191.679, 35.725, 189.01524, 35.9958, 49.82746118858028, 0.2, 0.0, 0.0, 0.0, 0.21807437133789062, 0.06099893188476563, 0.0, 158.584, -6.055, -0.255, 0.744, True, 54]
[4640.3352423, 195.0, 39.0, 191.802, 35.594, 189.17087999999995, 36.023120000000006, 52.5676689236616, 0.2, 0.0, 0.0, 0.0, 0.21807437133789062, 0.06099893188476563, 0.0, 158.584, -6.055, -0.255, 0.744, True, 54]
[4640.3662745, 195.0, 39.0, 191.802, 35.594, 189.34127999999998, 36.05568000000001, 54.58113125799274, 0.2, 0.0, 0.0, 0.0, 0.29465762329101564, 0.06622978973388671, 0.0, 158.655, -6.406, -0.346, 0.746, True, 54]
[4640.3973017, 195.0, 39.0, 191.556, 35.987, 189.51659999999995, 36.09872000000001, 56.70013523922685, 0.2, 0.0, 0.0, 0.0, 0.29465762329101564, 0.06622978973388671, 0.0, 158.655, -6.406, -0.346, 0.746, True, 54]
[4640.4289956, 195.0, 39.0, 191.556, 36.642, 189.70667999999995, 36.152240000000006, 58.970244526804166, 0.2, 0.0, 0.0, 0.0, 0.29465762329101564, 0.06622978973388671, 0.0, 158.655, -6.406, -0.346, 0.746, True, 54]
[4640.4601573, 195.0, 39.0, 191.433, 37.69, 189.89711999999997, 36.49044000000001, 61.580062573402344, 0.2, 0.0, 0.0, 0.0, 0.33126336669921874, 0.060925502777099606, 0.0, 158.722, -6.318, -0.375, 0.746, True, 54]
[4640.5072176, 195.0, 39.0, 191.31, 38.869, 190.08264, 36.86008000000001, 65.54862197956798, 0.2, 0.0, 0.0, 0.0, 0.4084078369140625, 0.06553145599365234, 0.0, 158.737, -6.254, -0.449, 0.746, True, 54]
[4640.5380129, 195.0, 39.0, 191.556, 40.179, 190.26816000000002, 37.27688000000001, 68.42694916635999, 0.2, 0.0, 0.0, 0.0, 0.4084078369140625, 0.06553145599365234, 0.0, 158.737, -6.254, -0.449, 0.746, True, 54]
[4640.5689273, 195.0, 39.0, 191.679, 42.668, 190.44876000000005, 37.788000000000004, 71.49138629168921, 0.2, 0.0, 0.0, 0.0, 0.4595943908691406, 0.07221119689941406, 0.0, 158.762, -6.129, -0.466, 0.748, True, 54]
[4640.5997219, 190.125, 34.125, 191.847, 33.732, 190.62132000000003, 37.94168, 74.2684257132446, 0.2, 0.0, 0.0, 0.0, 0.4595943908691406, 0.07221119689941406, 0.0, 158.762, -6.129, -0.466, 0.748, True, 54]
[4640.6309963, 191.1, 31.2, 192.084, 28.317999999999998, 190.79844, 37.89452000000001, 76.96513848433662, 0.2, 0.0, 0.0, 0.0, 0.4595943908691406, 0.07221119689941406, 0.0, 158.762, -6.129, -0.466, 0.748, True, 54]
[4640.6618713, 195.0, 29.25, 192.417, 24.665, 190.97376, 37.484680000000004, 79.34091103219606, 0.2, 0.0, 0.0, 0.0, 0.5745039672851563, 0.05496442413330078, 0.0, 158.694, -6.092, -0.477, 0.745, True, 54]
[4640.6924395, 195.0, 29.25, 192.786, 24.796, 191.16072000000003, 36.71740000000001, 81.40486725370927, 0.2, 0.0, 0.0, 0.0, 0.6135187377929687, 0.04784423828125, 0.0, 158.686, -5.866, -0.24, 0.746, True, 54]
[4640.7282531, 195.0, 29.25, 193.032, 24.665, 191.33784000000006, 35.986799999999995, 84.08172522044073, 0.2, 0.0, 0.0, 0.0, 0.6135187377929687, 0.04784423828125, 0.0, 158.686, -5.866, -0.24, 0.746, True, 54]
[4640.7697765, 195.0, 29.25, 193.278, 24.141, 191.50512000000006, 35.277159999999995, 87.44140660417524, 0.2, 0.0, 0.0, 0.0, 0.6721484375, 0.06080960464477539, 0.0, 158.768, -5.599, -0.075, 0.745, True, 54]
[4640.8004861, 191.1, 31.2, 193.56, 27.663, 191.66892000000004, 34.75032, 90.00371195063912, 0.2, 0.0, 0.0, 0.0, 0.6721484375, 0.06080960464477539, 0.0, 158.768, -5.599, -0.075, 0.745, True, 54]
[4640.8317559, 195.0, 39.0, 193.893, 42.537, 191.82636000000002, 34.8394, 93.3059115015227, 0.2, 0.0, 0.0, 0.0, 0.6721484375, 0.06080960464477539, 0.0, 158.768, -5.599, -0.075, 0.745, True, 54]
[4640.8476947, 195.0, 39.0, 194.139, 41.227000000000004, 191.97888000000003, 34.90228, 95.03228752719481, 0.2, 0.0, 0.0, 0.0, 0.7869618530273438, 0.04862156677246094, 0.0, 158.62, -5.289, -0.03, 0.744, True, 54]
[4640.955628, 195.0, 39.0, 194.385, 39.917, 192.13140000000004, 34.93372, 106.76672053557661, 0.2, 0.0, 0.0, 0.0, 0.7869618530273438, 0.04862156677246094, 0.0, 158.62, -5.289, -0.03, 0.744, True, 54]
[4640.9870659, 195.0, 39.0, 194.754, 38.345, 192.28884, 34.92323999999999, 110.30274012460795, 0.2, 0.0, 0.0, 0.0, 0.85638525390625, 0.07509517669677734, 0.0, 158.71, -5.43, 0.03, 0.744, True, 54]
