['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2908.0546447, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04624126434326172, -0.049162559509277344, 0.0, 166.864, 0.216, 0.838, 0.643, True, 79]
[2908.0702439, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04624126434326172, -0.049162559509277344, 0.0, 166.864, 0.216, 0.838, 0.643, True, 79]
[2908.0855894, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021640785217285158, -0.02971049118041992, 0.0, 166.786, 0.611, 1.856, 0.648, True, 79]
[2908.1011812, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021640785217285158, -0.02971049118041992, 0.0, 166.786, 0.611, 1.856, 0.648, True, 79]
[2908.116396, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021640785217285158, -0.02971049118041992, 0.0, 166.786, 0.611, 1.856, 0.648, True, 79]
[2908.1326497, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021640785217285158, -0.02971049118041992, 0.0, 166.786, 0.611, 1.856, 0.648, True, 79]
[2908.1486841, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018436088562011718, -0.008567919731140137, 0.0, 166.742, 0.676, 2.44, 0.65, True, 79]
[2908.1642548, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018436088562011718, -0.008567919731140137, 0.0, 166.742, 0.676, 2.44, 0.65, True, 79]
[2908.1802762, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018436088562011718, -0.008567919731140137, 0.0, 166.742, 0.676, 2.44, 0.65, True, 79]
[2908.1957819, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018436088562011718, -0.008567919731140137, 0.0, 166.742, 0.676, 2.44, 0.65, True, 79]
[2908.2109096, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014708436965942383, 0.021227991104125977, 0.0, 166.643, 0.646, 2.437, 0.657, True, 79]
[2908.2271288, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014708436965942383, 0.021227991104125977, 0.0, 166.643, 0.646, 2.437, 0.657, True, 79]
[2908.2421473, 185.25, 39.0, 179.961, 43.323, 179.961, 43.323, None, 0, 0, 0, 0, 0.014708436965942383, 0.021227991104125977, 0.0, 166.643, 0.646, 2.437, 0.657, True, 79]
[2908.2568213, 185.25, 39.0, 179.592, 42.799, 179.592, 42.799, None, 0, 0, 0, 0, 0.014708436965942383, 0.021227991104125977, 0.0, 166.643, 0.646, 2.437, 0.657, True, 79]
[2908.2728576, 175.5, 39.0, 182.019, 41.751, 182.019, 41.751, None, 0, 0, 0, 0, 0.014708436965942383, 0.021227991104125977, 0.0, 166.643, 0.646, 2.437, 0.657, True, 79]
[2908.2877574, 175.5, 39.0, 181.65, 41.227000000000004, 181.65, 41.227000000000004, None, 0, 0, 0, 0, 0.010947295188903809, 0.059706336975097654, 0.0, 166.5, 0.465, 1.852, 0.662, True, 79]
[2908.3038736, 175.5, 39.0, 181.035, 40.965, 181.035, 40.965, None, 0, 0, 0, 0, 0.010947295188903809, 0.059706336975097654, 0.0, 166.5, 0.465, 1.852, 0.662, True, 79]
[2908.3192093, 175.5, 39.0, 180.543, 40.834, 180.543, 40.834, None, 0, 0, 0, 0, 0.010947295188903809, 0.059706336975097654, 0.0, 166.5, 0.465, 1.852, 0.662, True, 79]
[2908.334204, 175.5, 39.0, 180.297, 40.965, 180.297, 40.965, None, 0, 0, 0, 0, 0.010947295188903809, 0.059706336975097654, 0.0, 166.5, 0.465, 1.852, 0.662, True, 79]
[2908.3503825, 175.5, 39.0, 180.543, 41.227000000000004, 180.543, 41.227000000000004, None, 0, 0, 0, 0, 0.010362299919128418, 0.08452152252197266, 0.0, 166.346, 0.157, 0.871, 0.668, True, 79]
[2908.3651874, 175.5, 39.0, 181.035, 41.489, 181.035, 41.489, None, 0, 0, 0, 0, 0.010362299919128418, 0.08452152252197266, 0.0, 166.346, 0.157, 0.871, 0.668, True, 79]
[2908.3805298, 175.5, 39.0, 181.896, 41.751, 181.896, 41.751, None, 0, 0, 0, 0, 0.010362299919128418, 0.08452152252197266, 0.0, 166.346, 0.157, 0.871, 0.668, True, 79]
[2908.3863048, 185.25, 39.0, 179.961, 42.93, 179.961, 42.93, None, 0, 0, 0, 0, 0.010362299919128418, 0.08452152252197266, 0.0, 166.346, 0.157, 0.871, 0.668, True, 79]
[2908.3959834, 185.25, 39.0, 180.576, 43.323, 180.576, 43.323, None, 0, 0, 0, 0, 0.010362299919128418, 0.08452152252197266, 0.0, 166.346, 0.157, 0.871, 0.668, True, 79]
[2908.4115095, 185.25, 39.0, 181.191, 43.716, 181.191, 43.716, None, 0, 0, 0, 0, 0.015206049919128418, 0.06485066223144531, 0.0, 166.052, -0.138, -0.156, 0.677, True, 79]
[2908.4273235, 185.25, 39.0, 181.683, 44.24, 181.683, 44.24, None, 0, 0, 0, 0, 0.015206049919128418, 0.06485066223144531, 0.0, 166.052, -0.138, -0.156, 0.677, True, 79]
[2908.4428378, 185.25, 39.0, 182.175, 44.764, 182.175, 44.764, None, 0, 0, 0, 0, 0.015206049919128418, 0.06485066223144531, 0.0, 166.052, -0.138, -0.156, 0.677, True, 79]
[2908.4585221, 185.25, 39.0, 182.421, 45.025999999999996, 182.421, 45.025999999999996, None, 0, 0, 0, 0, 0.015206049919128418, 0.06485066223144531, 0.0, 166.052, -0.138, -0.156, 0.677, True, 79]
[2908.4742348, 185.25, 39.0, 182.667, 45.288, 182.667, 45.288, None, 0, 0, 0, 0, 0.014251164436340332, 0.05925503540039063, 0.0, 165.88, -0.137, -0.551, 0.685, True, 79]
[2908.4895336, 185.25, 39.0, 182.421, 45.55, 182.421, 45.55, None, 0, 0, 0, 0, 0.014251164436340332, 0.05925503540039063, 0.0, 165.88, -0.137, -0.551, 0.685, True, 79]
[2908.5053891, 185.25, 39.0, 182.175, 45.812, 182.175, 45.812, None, 0, 0, 0, 0, 0.014251164436340332, 0.05925503540039063, 0.0, 165.88, -0.137, -0.551, 0.685, True, 79]
[2908.5208906, 185.25, 39.0, 181.929, 45.681, 181.929, 45.681, None, 0, 0, 0, 0, 0.014251164436340332, 0.05925503540039063, 0.0, 165.88, -0.137, -0.551, 0.685, True, 79]
[2908.5367397, 185.25, 39.0, 181.806, 45.419, 181.806, 45.419, None, 0, 0, 0, 0, -0.010342249870300293, 0.060413299560546876, 0.0, 165.825, 0.137, -0.447, 0.694, True, 79]
[2908.5520928, 185.25, 39.0, 181.806, 45.025999999999996, 181.806, 45.025999999999996, None, 0, 0, 0, 0, -0.010342249870300293, 0.060413299560546876, 0.0, 165.825, 0.137, -0.447, 0.694, True, 79]
[2908.5677718, 185.25, 39.0, 182.052, 44.502, 182.052, 44.502, None, 0, 0, 0, 0, -0.010342249870300293, 0.060413299560546876, 0.0, 165.825, 0.137, -0.447, 0.694, True, 79]
[2908.5830767, 185.25, 39.0, 182.544, 44.24, 182.544, 44.24, None, 0, 0, 0, 0, -0.010342249870300293, 0.060413299560546876, 0.0, 165.825, 0.137, -0.447, 0.694, True, 79]
[2908.5983734, 185.25, 39.0, 182.79, 43.847, 181.47071999999997, 43.42779999999999, None, 0, 0, 0, 0, -0.010342249870300293, 0.060413299560546876, 0.0, 165.825, 0.137, -0.447, 0.694, True, 79]
[2908.613796, 185.25, 39.0, 183.036, 43.716, 181.59372000000002, 43.44351999999999, None, 0, 0, 0, 0, -0.007147082328796387, 0.0782808609008789, 0.0, 165.821, 0.372, -0.12, 0.709, True, 79]
[2908.6291726, 185.25, 39.0, 183.036, 43.323, 181.73148, 43.464479999999995, None, 0, 0, 0, 0, -0.007147082328796387, 0.0782808609008789, 0.0, 165.821, 0.372, -0.12, 0.709, True, 79]
[2908.6448902, 185.25, 39.0, 182.79, 42.93, 181.76232, 43.51164, None, 0, 0, 0, 0, -0.007147082328796387, 0.0782808609008789, 0.0, 165.821, 0.372, -0.12, 0.709, True, 79]
[2908.6606131, 185.25, 39.0, 182.052, 42.537, 181.77839999999998, 43.56404, None, 0, 0, 0, 0, -0.007147082328796387, 0.0782808609008789, 0.0, 165.821, 0.372, -0.12, 0.709, True, 79]
[2908.6758712, 175.5, 39.0, 183.126, 41.227000000000004, 181.86204, 43.57451999999999, None, 0, 0, 0, 0, -0.004008519172668457, 0.08089295959472656, 0.0, 165.782, 0.608, -0.139, 0.721, True, 79]
[2908.6917926, 175.5, 39.0, 181.896, 40.703, 181.91616000000002, 43.56928, None, 0, 0, 0, 0, -0.004008519172668457, 0.08089295959472656, 0.0, 165.782, 0.608, -0.139, 0.721, True, 79]
[2908.7074723, 175.5, 39.0, 180.789, 40.048, 181.93583999999998, 43.5326, None, 0, 0, 0, 0, -0.004008519172668457, 0.08089295959472656, 0.0, 165.782, 0.608, -0.139, 0.721, True, 79]
[2908.7229561, 175.5, 39.0, 179.805, 39.786, 181.90632000000002, 43.47495999999999, None, 0, 0, 0, 0, -0.004008519172668457, 0.08089295959472656, 0.0, 165.782, 0.608, -0.139, 0.721, True, 79]
[2908.7383963, 175.5, 39.0, 178.944, 39.524, 181.82268000000005, 43.39635999999999, None, 0, 0, 0, 0, -0.008544469833374023, 0.05807439041137695, 0.0, 165.83, 0.87, -0.299, 0.735, True, 79]
[2908.7544392, 175.5, 39.0, 178.452, 39.262, 181.68492000000006, 43.29679999999999, None, 0, 0, 0, 0, -0.008544469833374023, 0.05807439041137695, 0.0, 165.83, 0.87, -0.299, 0.735, True, 79]
[2908.7692969, 175.5, 39.0, 178.329, 39.262, 181.61964, 43.150079999999996, None, 0, 0, 0, 0, -0.008544469833374023, 0.05807439041137695, 0.0, 165.83, 0.87, -0.299, 0.735, True, 79]
[2908.7851011, 175.5, 39.0, 178.452, 39.131, 181.53468, 42.9824, None, 0, 0, 0, 0, -0.008544469833374023, 0.05807439041137695, 0.0, 165.83, 0.87, -0.299, 0.735, True, 79]
[2908.8008881, 175.5, 39.0, 178.944, 39.131, 181.44480000000004, 42.79900000000001, None, 0, 0, 0, 0, -0.0221413516998291, 0.019595252990722657, 0.0, 165.677, 1.042, -0.379, 0.745, True, 79]
[2908.8162134, 175.5, 39.0, 179.559, 39.262, 181.35984000000005, 42.59987999999999, None, 0, 0, 0, 0, -0.0221413516998291, 0.019595252990722657, 0.0, 165.677, 1.042, -0.379, 0.745, True, 79]
[2908.8316134, 175.5, 39.0, 180.543, 39.393, 181.29456000000002, 42.38503999999999, None, 0, 0, 0, 0, -0.0221413516998291, 0.019595252990722657, 0.0, 165.677, 1.042, -0.379, 0.745, True, 79]
[2908.8474133, 175.5, 39.0, 181.65, 39.524, 181.26372, 42.164959999999994, None, 0, 0, 0, 0, -0.0221413516998291, 0.019595252990722657, 0.0, 165.677, 1.042, -0.379, 0.745, True, 79]
[2908.8627385, 175.5, 39.0, 182.757, 39.786, 181.26732, 41.94487999999999, None, 0, 0, 0, 0, -0.0221413516998291, 0.019595252990722657, 0.0, 165.677, 1.042, -0.379, 0.745, True, 79]
[2908.8781732, 175.5, 39.0, 183.618, 39.786, 181.3152, 41.71432, None, 0, 0, 0, 0, -0.021088794708251955, 0.00659668493270874, 0.0, 165.631, 1.077, -0.095, 0.757, True, 79]
[2908.8926414, 175.5, 39.0, 184.233, 39.786, 181.39752000000004, 41.473279999999995, None, 0, 0, 0, 0, -0.021088794708251955, 0.00659668493270874, 0.0, 165.631, 1.077, -0.095, 0.757, True, 79]
[2908.9085621, 175.5, 39.0, 184.602, 39.655, 181.50444000000005, 41.23223999999999, None, 0, 0, 0, 0, -0.021088794708251955, 0.00659668493270874, 0.0, 165.631, 1.077, -0.095, 0.757, True, 79]
[2908.9239432, 175.5, 39.0, 184.848, 39.393, 181.62612, 40.99119999999999, None, 0, 0, 0, 0, -0.048931697845458984, 0.017961612701416017, 0.0, 165.631, 1.169, 0.187, 0.768, True, 79]
[2908.9544548, 175.5, 39.0, 184.971, 39.262, 181.75272000000004, 40.760639999999995, None, 0, 0, 0, 0, -0.048931697845458984, 0.017961612701416017, 0.0, 165.631, 1.169, 0.187, 0.768, True, 79]
[2908.9853542, 175.5, 39.0, 184.848, 39.0, 181.86456000000007, 40.54056, None, 0, 0, 0, 0, -0.058100093841552736, -0.006607823371887207, 0.0, 165.631, 0.872, 0.209, 0.775, True, 79]
[2909.0171352, 175.5, 39.0, 184.971, 38.869, 181.96164000000005, 40.325720000000004, None, 0, 0, 0, 0, -0.058100093841552736, -0.006607823371887207, 0.0, 165.631, 0.872, 0.209, 0.775, True, 79]
[2909.0637811, 185.25, 39.0, 184.512, 38.738, 182.03052, 40.12136, None, 0, 0, 0, 0, -0.0679438705444336, 0.0002551929950714111, 0.0, 165.615, 0.452, 0.382, 0.78, True, 79]
[2909.0951296, 185.25, 39.0, 184.881, 38.476, 182.10432, 39.91176, None, 0, 0, 0, 0, -0.0679438705444336, 0.0002551929950714111, 0.0, 165.615, 0.452, 0.382, 0.78, True, 79]
[2909.1265403, 185.25, 39.0, 185.25, 38.214, 182.19288, 39.7074, None, 0, 0, 0, 0, -0.09560313415527344, -0.0032330732345581055, 0.0, 165.569, 0.095, 0.29, 0.784, True, 79]
[2909.1575285, 185.25, 39.0, 185.496, 37.952, 182.30112, 39.508280000000006, None, 0, 0, 0, 0, -0.09560313415527344, -0.0032330732345581055, 0.0, 165.569, 0.095, 0.29, 0.784, True, 79]
[2909.1885532, 185.25, 39.0, 185.742, 37.821, 182.44871999999998, 39.31964000000001, None, 0, 0, 0, 0, -0.08174294281005859, -0.0035712311267852783, 0.0, 165.506, -0.54, 0.206, 0.789, True, 79]
[2909.2031334, 185.25, 39.0, 185.619, 37.69, 182.54843999999997, 39.17816, None, 0, 0, 0, 0, -0.08174294281005859, -0.0035712311267852783, 0.0, 165.506, -0.54, 0.206, 0.789, True, 79]
[2909.2519725, 185.25, 39.0, 185.496, 37.69, 182.69243999999998, 39.05764, None, 0, 0, 0, 0, -0.0745034408569336, -0.019968589782714843, 0.0, 165.608, -1.036, 0.13, 0.793, True, 79]
[2909.2827524, 185.25, 39.0, 185.25, 37.559, 182.87088, 38.95808, None, 0, 0, 0, 0, -0.0745034408569336, -0.019968589782714843, 0.0, 165.608, -1.036, 0.13, 0.793, True, 79]
[2909.3134485, 185.25, 39.0, 185.004, 37.559, 183.07884, 38.86900000000001, None, 0, 0, 0, 0, -0.06626522064208984, 3.0682992190122605e-05, 0.0, 165.786, -1.322, 0.118, 0.798, True, 79]
[2909.3444614, 185.25, 39.0, 184.758, 37.69, 183.31140000000002, 38.795640000000006, None, 0, 0, 0, 0, -0.06626522064208984, 3.0682992190122605e-05, 0.0, 165.786, -1.322, 0.118, 0.798, True, 79]
[2909.3760472, 185.25, 39.0, 184.635, 37.952, 183.55872000000002, 38.74324000000001, None, 0, 0, 0, 0, -0.04811221313476562, -0.010475332260131837, 0.0, 165.796, -1.564, -0.155, 0.8, True, 79]
[2909.4069491, 185.25, 39.0, 184.512, 38.345, 183.80604000000002, 38.70656000000001, None, 0, 0, 0, 0, -0.04811221313476562, -0.010475332260131837, 0.0, 165.796, -1.564, -0.155, 0.8, True, 79]
[2909.4382844, 185.25, 39.0, 184.389, 39.0, 184.04352, 38.701319999999996, None, 0, 0, 0, 0, -0.06332417297363281, -0.044573600769042966, 0.0, 165.95, -1.411, -0.218, 0.8, True, 79]
[2909.4845247, 185.25, 39.0, 184.266, 39.524, 184.25639999999999, 38.717040000000004, None, 0, 0, 0, 0, -0.06332417297363281, -0.044573600769042966, 0.0, 165.95, -1.411, -0.218, 0.8, True, 79]
[2909.5153768, 185.25, 39.0, 184.143, 40.179, 184.43975999999998, 38.75372, None, 0, 0, 0, 0, -0.032148937225341796, -0.03460047149658203, 0.0, 166.246, -1.657, 0.296, 0.8, True, 79]
[2909.5453483, 185.25, 39.0, 184.143, 40.834, 184.58376000000004, 38.81136000000001, None, 0, 0, 0, 0, -0.032148937225341796, -0.03460047149658203, 0.0, 166.246, -1.657, 0.296, 0.8, True, 79]
[2909.5771548, 185.25, 39.0, 184.143, 41.62, 184.68348000000003, 38.89520000000001, None, 0, 0, 0, 0, 0.023914350509643554, -0.021121803283691405, 0.0, 166.413, -1.67, 0.674, 0.799, True, 79]
[2909.6088099, 191.1, 35.1, 184.089, 34.576, 184.73676000000003, 38.6868, None, 0, 0, 0, 0, 0.023914350509643554, -0.021121803283691405, 0.0, 166.413, -1.67, 0.674, 0.799, True, 79]
[2909.6542801, 185.25, 29.25, 183.651, 23.486, 184.73808, 38.0348, None, 0, 0, 0, 0, 0.016826833724975586, -0.04865125274658203, 0.0, 166.616, -0.891, 0.813, 0.798, True, 79]
[2909.6706381, 185.25, 29.25, 183.528, 24.141, 184.70988, 37.409, None, 0, 0, 0, 0, 0.016826833724975586, -0.04865125274658203, 0.0, 166.616, -0.891, 0.813, 0.798, True, 79]
[2909.7163728, 185.25, 29.25, 183.405, 24.665, 184.662, 36.809400000000004, None, 0, 0, 0, 0, -0.006224958896636963, -0.04793377685546875, 0.0, 166.834, -0.105, 1.166, 0.795, True, 79]
[2909.7484681, 185.25, 29.25, 183.405, 25.189, 184.60428, 36.24124, None, 0, 0, 0, 0, -0.006224958896636963, -0.04793377685546875, 0.0, 166.834, -0.105, 1.166, 0.795, True, 79]
[2909.7799194, 185.25, 29.25, 183.528, 25.713, 184.54656, 35.69927999999999, None, 0, 0, 0, 0, -0.012940545082092286, -0.052677928924560545, 0.0, 166.827, 0.388, 1.394, 0.793, True, 79]
[2909.8111447, 185.25, 29.25, 183.528, 26.106, 184.49376000000004, 35.18351999999999, None, 0, 0, 0, 0, -0.012940545082092286, -0.052677928924560545, 0.0, 166.827, 0.388, 1.394, 0.793, True, 79]
[2909.8423011, 185.25, 29.25, 183.528, 26.368, 184.43604000000002, 34.683479999999996, None, 0, 0, 0, 0, 0.0029027047157287596, -0.022387537002563476, 0.0, 167.025, 0.353, 1.643, 0.79, True, 79]
[2909.8731638, 185.25, 29.25, 183.282, 26.499, 184.38684, 34.19391999999999, None, 0, 0, 0, 0, 0.0029027047157287596, -0.022387537002563476, 0.0, 167.025, 0.353, 1.643, 0.79, True, 79]
[2909.9044768, 185.25, 29.25, 182.544, 26.892, 184.29336, 33.73056, None, 0, 0, 0, 0, -0.01964028739929199, -0.04612527084350586, 0.0, 166.945, 0.222, 1.099, 0.788, True, 79]
[2909.9366116, 185.25, 29.25, 182.298, 27.023, 184.17527999999996, 33.28292, None, 0, 0, 0, 0, -0.01964028739929199, -0.04612527084350586, 0.0, 166.945, 0.222, 1.099, 0.788, True, 79]
[2909.9668377, 181.07142857142858, 30.642857142857142, 181.3174285714286, 29.72585714285714, 184.00813714285712, 32.953874285714285, None, 0, 0, 0, 0, -0.021398469924926757, -0.02179662322998047, 0.0, 166.845, -0.204, 0.927, 0.787, True, 79]
[2909.9982759, 'Drone Maju']
[2909.9982759, 181.07142857142858, 30.642857142857142, 180.9484285714286, 29.463857142857144, 183.81639428571427, 32.61958857142858, 32.61958857142858, 0.05, 0.0, 0.0, 0.0, -0.021398469924926757, -0.02179662322998047, 0.0, 166.845, -0.204, 0.927, 0.787, True, 79]
[2910.0447457, 181.07142857142858, 30.642857142857142, 180.45642857142857, 28.939857142857143, 183.60989142857142, 32.26958285714286, 32.31005374824932, 0.05, 0.0, 0.0, 0.0, 0.0013596580028533937, 0.0407280158996582, 0.0, 167.112, -0.574, 0.867, 0.784, True, 79]
[2910.0761282, 175.5, 29.25, 179.682, 25.189, 183.3773314285714, 31.769542857142866, 31.882187261432957, 0.05, 0.0, 0.0, 0.0, 0.0013596580028533937, 0.0407280158996582, 0.0, 167.112, -0.574, 0.867, 0.784, True, 79]
[2910.0925078, 175.5, 29.25, 179.19, 24.534, 183.13493142857135, 31.24854285714287, 31.412855803096416, 0.05, 0.0, 0.0, 0.0, -0.01647174072265625, 0.07330362701416016, 0.0, 167.223, -0.221, 0.377, 0.782, True, 79]
[2910.1397776, 175.5, 29.25, 178.698, 24.009999999999998, 182.8826914285714, 30.706582857142866, 31.072485701285665, 0.05, 0.0, 0.0, 0.0, -0.01647174072265625, 0.07330362701416016, 0.0, 167.223, -0.221, 0.377, 0.782, True, 79]
[2910.1712138, 179.4, 31.2, 178.53900000000002, 27.532, 182.6339314285714, 30.300262857142865, 30.8422993691367, 0.05, 0.0, 0.0, 0.0, -0.04417234420776367, 0.06761929321289062, 0.0, 167.249, 0.024, 0.233, 0.78, True, 79]
[2910.1868928, 179.4, 31.2, 177.924, 27.27, 182.3654914285714, 29.872982857142862, 30.51511203466146, 0.05, 0.0, 0.0, 0.0, -0.04417234420776367, 0.06761929321289062, 0.0, 167.249, 0.024, 0.233, 0.78, True, 79]
[2910.2180617, 179.4, 31.2, 177.555, 27.139, 182.08721142857144, 29.42474285714286, 30.2895500011894, 0.05, 0.0, 0.0, 0.0, -0.013263542175292969, 0.10250238037109374, 0.0, 167.274, 0.004, 0.318, 0.778, True, 79]
[2910.2495902, 179.4, 31.2, 177.309, 27.139, 181.80401142857144, 28.95030285714286, 30.071772469080674, 0.05, 0.0, 0.0, 0.0, -0.013263542175292969, 0.10250238037109374, 0.0, 167.274, 0.004, 0.318, 0.778, True, 79]
[2910.2953548, 179.4, 31.2, 177.309, 27.27, 181.52573142857145, 28.460142857142856, 30.008767773641907, 0.05, 0.0, 0.0, 0.0, -0.010674798011779785, 0.1278251190185547, 0.0, 167.202, -0.149, 0.27, 0.776, True, 79]
[2910.3260035, 179.4, 31.2, 177.43200000000002, 27.401, 181.25729142857142, 27.949022857142857, 29.818831502841498, 0.05, 0.0, 0.0, 0.0, -0.010674798011779785, 0.1278251190185547, 0.0, 167.202, -0.149, 0.27, 0.776, True, 79]
[2910.3575436, 179.4, 31.2, 177.43200000000002, 27.794, 180.9888514285714, 27.427422857142854, 29.65632505228599, 0.05, 0.0, 0.0, 0.0, -0.006800096035003662, 0.13491432189941407, 0.0, 167.081, -0.417, 0.042, 0.775, True, 79]
[2910.3888084, 179.4, 31.2, 177.43200000000002, 28.055999999999997, 180.72041142857142, 26.884862857142853, 29.497614072002285, 0.05, 0.0, 0.0, 0.0, -0.006800096035003662, 0.13491432189941407, 0.0, 167.081, -0.417, 0.042, 0.775, True, 79]
[2910.420405, 179.4, 31.2, 177.555, 28.448999999999998, 180.45905142857143, 26.63978285714285, 29.667960777580767, 0.05, 0.0, 0.0, 0.0, -0.005215243339538574, 0.11447513580322266, 0.0, 166.862, -0.687, -0.259, 0.774, True, 79]
[2910.4515973, 179.4, 31.2, 177.80100000000002, 28.58, 180.22505142857145, 26.843542857142857, 30.308275301503656, 0.05, 0.0, 0.0, 0.0, -0.005215243339538574, 0.11447513580322266, 0.0, 166.862, -0.687, -0.259, 0.774, True, 79]
[2910.4983112, 179.4, 31.2, 178.293, 28.448999999999998, 180.01565142857143, 27.015862857142853, 31.182096134028434, 0.05, 0.0, 0.0, 0.0, 0.01694911003112793, 0.12648433685302735, 0.0, 166.646, -1.013, -0.347, 0.774, True, 79]
[2910.5281805, 179.4, 31.2, 178.90800000000002, 28.186999999999998, 179.83577142857143, 27.15674285714286, 31.80065520250148, 0.05, 0.0, 0.0, 0.0, 0.01694911003112793, 0.12648433685302735, 0.0, 166.646, -1.013, -0.347, 0.774, True, 79]
[2910.5593866, 179.4, 31.2, 179.4, 28.055999999999997, 179.67557142857143, 27.271422857142856, 32.43797206523995, 0.05, 0.0, 0.0, 0.0, -0.016595359802246093, 0.17755503845214843, 0.0, 166.784, -0.966, -0.362, 0.774, True, 79]
[2910.5903824, 179.4, 31.2, 179.64600000000002, 28.055999999999997, 179.5202914285714, 27.365142857142857, 33.07407594216109, 0.05, 0.0, 0.0, 0.0, -0.016595359802246093, 0.17755503845214843, 0.0, 166.784, -0.966, -0.362, 0.774, True, 79]
[2910.6221628, 179.4, 31.2, 180.01500000000001, 27.924999999999997, 179.37977142857142, 27.437902857142852, 33.72642676398553, 0.05, 0.0, 0.0, 0.0, -0.020766237258911132, 0.18765542602539062, 0.0, 166.698, -1.234, -0.652, 0.771, True, 79]
[2910.6536584, 179.4, 31.2, 180.38400000000001, 27.924999999999997, 179.25401142857146, 27.500182857142853, 34.38596893041869, 0.05, 0.0, 0.0, 0.0, -0.020766237258911132, 0.18765542602539062, 0.0, 166.698, -1.234, -0.652, 0.771, True, 79]
[2910.6996566, 179.4, 31.2, 180.876, 28.055999999999997, 179.15777142857146, 27.562462857142854, 35.360243360723814, 0.05, 0.0, 0.0, 0.0, 0.018993160247802735, 0.12925611877441406, 0.0, 166.435, -1.62, -0.959, 0.77, True, 79]
[2910.7312019, 185.25, 32.5, 181.683, 31.321, 179.12333142857145, 27.73962285714286, 36.18930972452968, 0.05, 0.0, 0.0, 0.0, 0.018993160247802735, 0.12925611877441406, 0.0, 166.435, -1.62, -0.959, 0.77, True, 79]
[2910.7465211, 185.25, 32.5, 182.421, 31.451999999999998, 179.12825142857142, 27.916782857142856, 36.69062766301703, 0.05, 0.0, 0.0, 0.0, 0.031646718978881834, 0.09254254913330077, 0.0, 166.213, -1.644, -0.755, 0.77, True, 79]
[2910.792262, 185.25, 32.5, 182.913, 31.583, 179.19207428571434, 27.991068571428567, 37.76154901577529, 0.05, 0.0, 0.0, 0.0, 0.031646718978881834, 0.09254254913330077, 0.0, 166.213, -1.644, -0.755, 0.77, True, 79]
[2910.8078737, 185.25, 32.5, 183.651, 31.714, 179.30017714285714, 28.081074285714283, 38.201371153788095, 0.05, 0.0, 0.0, 0.0, 0.031911050796508786, 0.1540490264892578, 0.0, 166.444, -1.525, -0.214, 0.769, True, 79]
[2910.8387219, 189.42857142857142, 30.642857142857142, 184.13957142857143, 28.415857142857142, 179.44750285714287, 28.060114285714285, 38.88573323202081, 0.05, 0.0, 0.0, 0.0, 0.031911050796508786, 0.1540490264892578, 0.0, 166.444, -1.525, -0.214, 0.769, True, 79]
[2910.8699566, 185.25, 29.25, 184.512, 25.451, 179.64070285714286, 28.070594285714293, 39.62905108738889, 0.05, 0.0, 0.0, 0.0, 0.056570465087890626, 0.1666094512939453, 0.0, 166.468, -1.437, -0.228, 0.766, True, 79]
[2910.9173241, 185.25, 29.25, 185.127, 25.582, 179.87818285714286, 28.112514285714287, 40.8171460490453, 0.05, 0.0, 0.0, 0.0, 0.056570465087890626, 0.1666094512939453, 0.0, 166.468, -1.437, -0.228, 0.766, True, 79]
[2910.9485061, 185.25, 29.25, 185.865, 25.713, 180.16486285714288, 28.180634285714287, 41.66203558168225, 0.05, 0.0, 0.0, 0.0, 0.07032318115234375, 0.1279459228515625, 0.0, 166.211, -1.341, -0.323, 0.764, True, 79]
[2910.9792396, 185.25, 29.25, 186.603, 25.844, 180.48742285714286, 28.113114285714293, 42.376892294174155, 0.05, 0.0, 0.0, 0.0, 0.07032318115234375, 0.1279459228515625, 0.0, 166.211, -1.341, -0.323, 0.764, True, 79]
[2911.0257517, 185.25, 29.25, 187.464, 26.106, 180.86902285714285, 28.066554285714282, 43.545154237225184, 0.05, 0.0, 0.0, 0.0, 0.050376068115234374, 0.07125484466552734, 0.0, 165.753, -1.172, -0.311, 0.76, True, 79]
[2911.0416537, 189.42857142857142, 27.857142857142858, 188.32157142857142, 23.796142857142858, 181.29968571428574, 27.932840000000002, 43.8350651212555, 0.05, 0.0, 0.0, 0.0, 0.050376068115234374, 0.07125484466552734, 0.0, 165.753, -1.172, -0.311, 0.76, True, 79]
