['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3770.0770999, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04141616058349609, -0.0215640869140625, 0.0, 159.773, 0.233, -0.076, 0.671, True, 66]
[3770.0927594, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014197076797485352, -0.03163934898376465, 0.0, 159.676, 0.355, -0.058, 0.672, True, 66]
[3770.1081971, 195.0, 0.0, 187.989, -3.668, 187.989, -3.668, None, 0, 0, 0, 0, 0.014197076797485352, -0.03163934898376465, 0.0, 159.676, 0.355, -0.058, 0.672, True, 66]
[3770.1233035, 195.0, 0.0, 188.481, -3.7990000000000004, 188.481, -3.7990000000000004, None, 0, 0, 0, 0, 0.014197076797485352, -0.03163934898376465, 0.0, 159.676, 0.355, -0.058, 0.672, True, 66]
[3770.1388105, 195.0, 0.0, 188.973, -3.7990000000000004, 188.973, -3.7990000000000004, None, 0, 0, 0, 0, 0.014197076797485352, -0.03163934898376465, 0.0, 159.676, 0.355, -0.058, 0.672, True, 66]
[3770.1547767, 195.0, 0.0, 189.465, -3.7990000000000004, 189.465, -3.7990000000000004, None, 0, 0, 0, 0, 0.014197076797485352, -0.03163934898376465, 0.0, 159.676, 0.355, -0.058, 0.672, True, 66]
[3770.1702784, 195.0, 0.0, 189.711, -4.061, 189.711, -4.061, None, 0, 0, 0, 0, 0.029894983291625977, -0.035253704071044924, 0.0, 159.574, 0.303, 0.053, 0.672, True, 66]
[3770.1861107, 195.0, 0.0, 189.957, -4.061, 189.957, -4.061, None, 0, 0, 0, 0, 0.029894983291625977, -0.035253704071044924, 0.0, 159.574, 0.303, 0.053, 0.672, True, 66]
[3770.1931128, 195.0, 0.0, 190.203, -4.585, 190.203, -4.585, None, 0, 0, 0, 0, 0.029894983291625977, -0.035253704071044924, 0.0, 159.574, 0.303, 0.053, 0.672, True, 66]
[3770.2016585, 195.0, 0.0, 190.449, -4.847, 190.449, -4.847, None, 0, 0, 0, 0, 0.029894983291625977, -0.035253704071044924, 0.0, 159.574, 0.303, 0.053, 0.672, True, 66]
[3770.2172174, 195.0, 0.0, 190.572, -5.24, 190.572, -5.24, None, 0, 0, 0, 0, 0.029894983291625977, -0.035253704071044924, 0.0, 159.574, 0.303, 0.053, 0.672, True, 66]
[3770.2325771, 195.0, 0.0, 190.695, -5.502000000000001, 190.695, -5.502000000000001, None, 0, 0, 0, 0, 0.043287700653076175, -0.008776264190673828, 0.0, 159.59, 0.364, 0.134, 0.672, True, 66]
[3770.2480587, 195.0, 0.0, 190.572, -5.8950000000000005, 190.572, -5.8950000000000005, None, 0, 0, 0, 0, 0.043287700653076175, -0.008776264190673828, 0.0, 159.59, 0.364, 0.134, 0.672, True, 66]
[3770.263457, 195.0, 0.0, 190.572, -6.157, 190.572, -6.157, None, 0, 0, 0, 0, 0.043287700653076175, -0.008776264190673828, 0.0, 159.59, 0.364, 0.134, 0.672, True, 66]
[3770.2781264, 195.0, 0.0, 190.326, -6.288, 190.326, -6.288, None, 0, 0, 0, 0, 0.043287700653076175, -0.008776264190673828, 0.0, 159.59, 0.364, 0.134, 0.672, True, 66]
[3770.2937763, 195.0, 0.0, 190.08, -6.4190000000000005, 190.08, -6.4190000000000005, None, 0, 0, 0, 0, 0.019020179748535156, -0.01420345401763916, 0.0, 159.574, 0.65, -0.14, 0.676, True, 66]
[3770.3092975, 195.0, 0.0, 189.834, -6.288, 189.834, -6.288, None, 0, 0, 0, 0, 0.019020179748535156, -0.01420345401763916, 0.0, 159.574, 0.65, -0.14, 0.676, True, 66]
[3770.3248745, 195.0, 0.0, 189.588, -6.288, 189.588, -6.288, None, 0, 0, 0, 0, 0.019020179748535156, -0.01420345401763916, 0.0, 159.574, 0.65, -0.14, 0.676, True, 66]
[3770.3405122, 195.0, 0.0, 189.219, -6.4190000000000005, 189.219, -6.4190000000000005, None, 0, 0, 0, 0, 0.019020179748535156, -0.01420345401763916, 0.0, 159.574, 0.65, -0.14, 0.676, True, 66]
[3770.3559653, 195.0, 0.0, 188.85, -6.9430000000000005, 188.85, -6.9430000000000005, None, 0, 0, 0, 0, 0.015778682708740235, -0.011225797653198243, 0.0, 159.568, 0.475, -0.281, 0.677, True, 66]
[3770.3718723, 190.125, 4.875, 189.387, 3.1719999999999997, 189.387, 3.1719999999999997, None, 0, 0, 0, 0, 0.015778682708740235, -0.011225797653198243, 0.0, 159.568, 0.475, -0.281, 0.677, True, 66]
[3770.3877092, 195.0, 9.75, 188.85, 13.025, 188.85, 13.025, None, 0, 0, 0, 0, 0.015778682708740235, -0.011225797653198243, 0.0, 159.568, 0.475, -0.281, 0.677, True, 66]
[3770.403369, 195.0, 9.75, 188.604, 12.239, 188.604, 12.239, None, 0, 0, 0, 0, 0.015778682708740235, -0.011225797653198243, 0.0, 159.568, 0.475, -0.281, 0.677, True, 66]
[3770.4194613, 195.0, 9.75, 188.481, 11.584, 188.481, 11.584, None, 0, 0, 0, 0, 0.04672960662841797, -0.01670096206665039, 0.0, 159.549, 0.132, -0.507, 0.677, True, 66]
[3770.4348406, 195.0, 9.75, 188.235, 11.191, 188.235, 11.191, None, 0, 0, 0, 0, 0.04672960662841797, -0.01670096206665039, 0.0, 159.549, 0.132, -0.507, 0.677, True, 66]
[3770.4510188, 195.0, 9.75, 187.989, 11.191, 187.989, 11.191, None, 0, 0, 0, 0, 0.04672960662841797, -0.01670096206665039, 0.0, 159.549, 0.132, -0.507, 0.677, True, 66]
[3770.4665376, 195.0, 9.75, 187.743, 11.191, 189.393, -0.818599999999999, None, 0, 0, 0, 0, 0.04672960662841797, -0.01670096206665039, 0.0, 159.549, 0.132, -0.507, 0.677, True, 66]
[3770.4821537, 195.0, 9.75, 187.62, 11.453, 189.37823999999998, -0.21375999999999876, None, 0, 0, 0, 0, 0.04672960662841797, -0.01670096206665039, 0.0, 159.549, 0.132, -0.507, 0.677, True, 66]
[3770.4979792, 195.0, 9.75, 187.497, 11.453, 189.33888000000002, 0.39632000000000084, None, 0, 0, 0, 0, 0.03121391487121582, -0.013480794906616212, 0.0, 159.498, 0.205, -0.557, 0.679, True, 65]
[3770.5134882, 195.0, 9.75, 187.251, 11.453, 189.27000000000004, 1.006400000000001, None, 0, 0, 0, 0, 0.03121391487121582, -0.013480794906616212, 0.0, 159.498, 0.205, -0.557, 0.679, True, 65]
[3770.5295385, 195.0, 9.75, 187.128, 11.191, 189.17652, 1.6060000000000003, None, 0, 0, 0, 0, 0.03121391487121582, -0.013480794906616212, 0.0, 159.498, 0.205, -0.557, 0.679, True, 65]
[3770.5453096, 195.0, 9.75, 186.882, 10.929, 189.06335999999996, 2.2056000000000004, None, 0, 0, 0, 0, 0.03121391487121582, -0.013480794906616212, 0.0, 159.498, 0.205, -0.557, 0.679, True, 65]
[3770.5605072, 195.0, 9.75, 186.75900000000001, 10.667, 188.93543999999997, 2.7947200000000003, None, 0, 0, 0, 0, 0.03977681732177735, -0.01683151054382324, 0.0, 159.52, 0.302, -0.594, 0.682, True, 65]
[3770.5768797, 195.0, 9.75, 186.513, 10.536, 188.78783999999996, 3.39956, None, 0, 0, 0, 0, 0.03977681732177735, -0.01683151054382324, 0.0, 159.52, 0.302, -0.594, 0.682, True, 65]
[3770.5918674, 195.0, 9.75, 186.267, 10.405, 188.62056, 4.009640000000001, None, 0, 0, 0, 0, 0.03977681732177735, -0.01683151054382324, 0.0, 159.52, 0.302, -0.594, 0.682, True, 65]
[3770.6068793, 191.1, 11.7, 186.672, 14.32, 188.46455999999998, 4.792040000000001, None, 0, 0, 0, 0, 0.03977681732177735, -0.01683151054382324, 0.0, 159.52, 0.302, -0.594, 0.682, True, 65]
[3770.6222713, 191.1, 11.7, 186.426, 13.927, 188.29379999999998, 5.5691999999999995, None, 0, 0, 0, 0, 0.05201294708251953, -0.01636487579345703, 0.0, 159.643, 0.311, -0.507, 0.685, True, 65]
[3770.6532346, 191.1, 11.7, 186.549, 13.533999999999999, 188.13288, 6.34636, None, 0, 0, 0, 0, 0.05201294708251953, -0.01636487579345703, 0.0, 159.643, 0.311, -0.507, 0.685, True, 65]
[3770.6841176, 191.1, 11.7, 186.672, 13.141, 187.97688, 7.1182799999999995, None, 0, 0, 0, 0, 0.03866437911987305, -0.007254018306732178, 0.0, 159.727, 0.589, -0.426, 0.691, True, 65]
[3770.7312532, 191.1, 11.7, 186.795, 12.879, 187.83563999999998, 7.884959999999999, None, 0, 0, 0, 0, 0.03866437911987305, -0.007254018306732178, 0.0, 159.727, 0.589, -0.426, 0.691, True, 65]
[3770.7625208, 195.0, 9.75, 186.144, 8.571, 187.6782, 8.484559999999998, None, 0, 0, 0, 0, 0.04192778015136719, -0.01657169532775879, 0.0, 159.642, 0.679, -0.643, 0.695, True, 65]
[3770.7938291, 195.0, 9.75, 186.267, 8.571, 187.53552, 9.078919999999998, None, 0, 0, 0, 0, 0.04192778015136719, -0.01657169532775879, 0.0, 159.642, 0.679, -0.643, 0.695, True, 65]
[3770.825163, 195.0, 9.75, 186.267, 8.571, 187.40268, 9.673279999999998, None, 0, 0, 0, 0, 0.033101497650146486, -0.032078399658203124, 0.0, 159.695, 0.816, -0.7, 0.7, True, 65]
[3770.8553281, 195.0, 9.75, 186.267, 8.44, 187.28459999999998, 10.267639999999998, None, 0, 0, 0, 0, 0.033101497650146486, -0.032078399658203124, 0.0, 159.695, 0.816, -0.7, 0.7, True, 65]
[3770.8715368, 195.0, 9.75, 186.267, 8.178, 187.18127999999996, 10.872479999999998, None, 0, 0, 0, 0, 0.018252504348754882, -0.04130723190307617, 0.0, 159.604, 0.855, -0.522, 0.702, True, 65]
[3770.9030465, 195.0, 9.75, 186.267, 7.785, 187.05647999999994, 11.057, None, 0, 0, 0, 0, 0.018252504348754882, -0.04130723190307617, 0.0, 159.604, 0.855, -0.522, 0.702, True, 65]
[3770.9504744, 195.0, 9.75, 186.39, 7.523, 186.95807999999997, 10.83692, None, 0, 0, 0, 0, 0.008661609649658203, -0.05137503433227539, 0.0, 159.596, 0.729, -0.307, 0.708, True, 65]
[3770.9810925, 195.0, 9.75, 186.267, 7.13, 186.86459999999997, 10.632559999999998, None, 0, 0, 0, 0, 0.008661609649658203, -0.05137503433227539, 0.0, 159.596, 0.729, -0.307, 0.708, True, 65]
[3771.0122577, 195.0, 9.75, 186.144, 6.737, 186.77111999999997, 10.43868, None, 0, 0, 0, 0, -0.013155280113220215, -0.06760268402099609, 0.0, 159.549, 0.581, -0.005, 0.711, True, 65]
[3771.0430951, 195.0, 9.75, 186.02100000000002, 6.343999999999999, 186.68255999999997, 10.244799999999998, None, 0, 0, 0, 0, -0.013155280113220215, -0.06760268402099609, 0.0, 159.549, 0.581, -0.005, 0.711, True, 65]
[3771.0742257, 195.0, 9.75, 186.02100000000002, 5.951, 186.60384, 10.035199999999998, None, 0, 0, 0, 0, 0.04341393661499023, -0.04180223846435547, 0.0, 159.554, 0.068, 0.36, 0.712, True, 65]
[3771.1210923, 199.875, 14.625, 185.607, 16.197, 186.51839999999993, 10.235439999999997, None, 0, 0, 0, 0, 0.04341393661499023, -0.04180223846435547, 0.0, 159.554, 0.068, 0.36, 0.712, True, 65]
[3771.1430043, 199.875, 14.625, 185.607, 15.804, 186.43787999999992, 10.409479999999997, None, 0, 0, 0, 0, 0.000894338846206665, -0.03934229278564453, 0.0, 159.577, 0.515, 0.426, 0.714, True, 65]
[3771.1830583, 195.0, 19.5, 186.39, 25.657, 186.39359999999996, 10.97764, None, 0, 0, 0, 0, 0.000894338846206665, -0.03934229278564453, 0.0, 159.577, 0.515, 0.426, 0.714, True, 65]
[3771.2139405, 195.0, 19.5, 186.39, 25.264, 186.35915999999997, 11.530079999999998, None, 0, 0, 0, 0, 0.000663930594921112, -0.03813638687133789, 0.0, 159.655, 0.37, 0.462, 0.716, True, 65]
[3771.245271, 195.0, 19.5, 186.144, 25.002000000000002, 186.3198, 12.082519999999999, None, 0, 0, 0, 0, 0.000663930594921112, -0.03813638687133789, 0.0, 159.655, 0.37, 0.462, 0.716, True, 65]
[3771.2763794, 195.0, 19.5, 185.775, 24.740000000000002, 186.27552, 12.634960000000001, None, 0, 0, 0, 0, 0.029735456466674803, -0.02871964454650879, 0.0, 159.704, 0.037, 0.362, 0.718, True, 65]
[3771.2933539, 195.0, 19.5, 185.406, 24.740000000000002, 186.22139999999996, 13.19788, None, 0, 0, 0, 0, 0.029735456466674803, -0.02871964454650879, 0.0, 159.704, 0.037, 0.362, 0.718, True, 65]
[3771.323899, 195.0, 19.5, 185.037, 24.740000000000002, 186.16236, 13.76604, None, 0, 0, 0, 0, 0.037123313903808595, -0.022305429458618162, 0.0, 159.713, 0.07, 0.295, 0.721, True, 65]
[3771.3692166, 185.25, 19.5, 185.373, 24.478, 186.12659999999997, 14.328960000000002, None, 0, 0, 0, 0, 0.037123313903808595, -0.022305429458618162, 0.0, 159.713, 0.07, 0.295, 0.721, True, 65]
[3771.415116, 175.5, 19.5, 185.586, 24.347, 186.08316000000002, 14.730039999999999, None, 0, 0, 0, 0, 0.04182444763183594, -0.01716006851196289, 0.0, 159.722, -0.008, 0.261, 0.722, True, 65]
[3771.4299835, 175.5, 19.5, 184.971, 24.347, 186.02496, 15.14684, None, 0, 0, 0, 0, 0.04182444763183594, -0.01716006851196289, 0.0, 159.722, -0.008, 0.261, 0.722, True, 65]
[3771.4617131, 175.5, 19.5, 184.356, 24.347, 185.93724000000003, 15.57936, None, 0, 0, 0, 0, 0.08456510162353516, -0.01306084442138672, 0.0, 159.816, 0.237, 0.128, 0.726, True, 65]
[3771.4933521, 175.5, 19.5, 183.987, 24.216, 185.82984, 16.02236, None, 0, 0, 0, 0, 0.08456510162353516, -0.01306084442138672, 0.0, 159.816, 0.237, 0.128, 0.726, True, 65]
[3771.5226492, 175.5, 19.5, 183.74099999999999, 23.823, 185.70768, 16.460119999999996, None, 0, 0, 0, 0, 0.030577810287475585, 0.01471651840209961, 0.0, 159.893, 0.997, -0.002, 0.726, True, 65]
[3771.5680823, 175.5, 19.5, 183.495, 23.561, 185.60172, 17.05972, None, 0, 0, 0, 0, 0.030577810287475585, 0.01471651840209961, 0.0, 159.893, 0.997, -0.002, 0.726, True, 65]
[3771.5996963, 175.5, 19.5, 183.249, 23.561, 185.481, 17.659319999999997, None, 0, 0, 0, 0, 0.011837965965270996, -0.026780162811279297, 0.0, 159.763, 1.276, -0.402, 0.727, True, 65]
[3771.6306659, 175.5, 19.5, 183.003, 23.692, 185.35043999999994, 18.264159999999997, None, 0, 0, 0, 0, 0.011837965965270996, -0.026780162811279297, 0.0, 159.763, 1.276, -0.402, 0.727, True, 65]
[3771.6619178, 175.5, 19.5, 183.003, 23.692, 185.21987999999993, 18.874239999999997, None, 0, 0, 0, 0, 0.03733067321777344, -0.027223424911499025, 0.0, 159.795, 1.005, -0.321, 0.728, True, 65]
[3771.6923489, 175.5, 19.5, 182.757, 23.561, 185.07947999999993, 19.489559999999997, None, 0, 0, 0, 0, 0.03733067321777344, -0.027223424911499025, 0.0, 159.795, 1.005, -0.321, 0.728, True, 65]
[3771.7225707, 175.5, 19.5, 182.757, 23.299, 184.93907999999996, 20.11012, None, 0, 0, 0, 0, -0.004777412891387939, -0.013084882736206055, 0.0, 159.868, 1.005, -0.261, 0.727, True, 65]
[3771.7701812, 175.5, 19.5, 182.63400000000001, 23.037, 184.78884, 20.730679999999996, None, 0, 0, 0, 0, -0.004777412891387939, -0.013084882736206055, 0.0, 159.868, 1.005, -0.261, 0.727, True, 65]
[3771.8012626, 175.5, 19.5, 182.511, 22.644, 184.63860000000005, 21.351239999999994, None, 0, 0, 0, 0, -0.004227569103240967, -0.010537528038024902, 0.0, 159.916, 0.709, -0.353, 0.727, True, 65]
[3771.8331312, 175.5, 19.5, 182.511, 22.382, 184.49328000000006, 21.97703999999999, None, 0, 0, 0, 0, -0.004227569103240967, -0.010537528038024902, 0.0, 159.916, 0.709, -0.353, 0.727, True, 65]
[3771.8633631, 175.5, 19.5, 182.511, 21.727, 184.35288000000008, 22.592359999999996, None, 0, 0, 0, 0, -0.007136420726776123, -0.012795797348022461, 0.0, 159.993, 0.366, -0.465, 0.724, True, 65]
[3771.8950479, 175.5, 19.5, 182.511, 20.941, 184.21248000000003, 23.191959999999995, None, 0, 0, 0, 0, -0.007136420726776123, -0.012795797348022461, 0.0, 159.993, 0.366, -0.465, 0.724, True, 65]
[3771.9261002, 175.5, 19.5, 182.757, 20.155, 184.09848000000002, 23.350279999999998, None, 0, 0, 0, 0, -0.01024375057220459, -0.017695322036743164, 0.0, 159.96, 0.12, -0.582, 0.723, True, 65]
[3771.9448066, 175.5, 19.5, 182.88, 19.5, 183.9894, 23.49812, None, 0, 0, 0, 0, -0.01024375057220459, -0.017695322036743164, 0.0, 159.96, 0.12, -0.582, 0.723, True, 65]
[3771.9729012, 175.5, 19.5, 183.126, 18.976, 183.85884000000001, 23.23088, None, 0, 0, 0, 0, -0.011637900352478027, -0.013545982360839844, 0.0, 160.025, -0.104, -0.572, 0.723, True, 65]
[3772.0190819, 175.5, 19.5, 183.126, 18.845, 183.72828, 22.97412, None, 0, 0, 0, 0, -0.011637900352478027, -0.013545982360839844, 0.0, 160.025, -0.104, -0.572, 0.723, True, 65]
[3772.0499217, 175.5, 19.5, 183.003, 18.845, 183.60264000000004, 22.72784, None, 0, 0, 0, 0, 0.009516844749450684, -0.007859004497528075, 0.0, 160.018, -0.32, -0.662, 0.719, True, 65]
[3772.1122213, 175.5, 19.5, 182.88, 18.714, 183.48684, 22.486800000000002, None, 0, 0, 0, 0, 0.009516844749450684, -0.007859004497528075, 0.0, 160.018, -0.32, -0.662, 0.719, True, 65]
[3772.1272889, 175.5, 19.5, 182.757, 18.583, 183.38088, 22.24052, None, 0, 0, 0, 0, -0.01504421043395996, -0.028010263442993164, 0.0, 160.025, 0.108, -0.726, 0.719, True, 65]
[3772.1430407, 175.5, 19.5, 182.757, 18.583, 183.28967999999998, 21.99424, None, 0, 0, 0, 0, -0.01504421043395996, -0.028010263442993164, 0.0, 160.025, 0.108, -0.726, 0.719, True, 65]
[3772.1892096, 175.5, 19.5, 182.63400000000001, 18.845, 183.18012, 21.76892, None, 0, 0, 0, 0, -0.01952642250061035, -0.03046586036682129, 0.0, 160.056, 0.296, -0.513, 0.715, True, 65]
[3772.2208145, 175.5, 19.5, 182.63400000000001, 19.107, 183.06204000000002, 21.559320000000003, None, 0, 0, 0, 0, -0.01952642250061035, -0.03046586036682129, 0.0, 160.056, 0.296, -0.513, 0.715, True, 65]
[3772.2518153, 175.5, 19.5, 182.757, 19.238, 182.97348000000002, 21.354960000000002, None, 0, 0, 0, 0, 0.0010868445634841918, -0.02591951560974121, 0.0, 160.071, 0.405, -0.305, 0.714, True, 65]
[3772.2822202, 175.5, 19.5, 182.757, 19.631, 182.90952000000001, 21.16632, None, 0, 0, 0, 0, 0.0010868445634841918, -0.02591951560974121, 0.0, 160.071, 0.405, -0.305, 0.714, True, 65]
[3772.3131479, 175.5, 19.5, 182.757, 19.762, 182.86032, 20.988160000000008, None, 0, 0, 0, 0, -0.04240851211547852, -0.03548234176635742, 0.0, 160.038, 0.562, -0.226, 0.716, True, 65]
[3772.3444334, 175.5, 19.5, 182.757, 19.893, 182.82096, 20.830960000000005, None, 0, 0, 0, 0, -0.04240851211547852, -0.03548234176635742, 0.0, 160.038, 0.562, -0.226, 0.716, True, 65]
[3772.3756375, 'Drone Maju']
[3772.3756375, 175.5, 19.5, 182.63400000000001, 20.155, 182.78652000000002, 20.694720000000004, 20.694720000000004, 0.15, 0.0, 0.0, 0.0, -0.03546557235717773, -0.045744251251220704, 0.0, 160.087, 0.076, -0.159, 0.713, True, 65]
[3772.4215998, 175.5, 19.5, 182.63400000000001, 20.286, 182.76192000000003, 20.563720000000004, 20.68251135098794, 0.15, 0.0, 0.0, 0.0, -0.03546557235717773, -0.045744251251220704, 0.0, 160.087, 0.076, -0.159, 0.713, True, 65]
[3772.4530494, 175.5, 19.5, 182.63400000000001, 20.286, 182.74716, 20.42748, 20.76163990059623, 0.15, 0.0, 0.0, 0.0, -0.05990725708007812, -0.030831615447998048, 0.0, 160.247, -0.202, 0.088, 0.712, True, 65]
[3772.4842665, 175.5, 19.5, 182.63400000000001, 20.286, 182.73240000000004, 20.291239999999995, 20.943814596877676, 0.15, 0.0, 0.0, 0.0, -0.05990725708007812, -0.030831615447998048, 0.0, 160.247, -0.202, 0.088, 0.712, True, 65]
[3772.5162529, 175.5, 19.5, 182.511, 20.024, 182.72256000000002, 20.14976, 21.234014055862193, 0.15, 0.0, 0.0, 0.0, -0.06695179748535156, -0.013040513038635253, 0.0, 160.32, -0.75, 0.108, 0.713, True, 65]
[3772.546852, 175.5, 19.5, 182.388, 19.762, 182.70780000000002, 20.00828, 21.602863148857992, 0.15, 0.0, 0.0, 0.0, -0.06695179748535156, -0.013040513038635253, 0.0, 160.32, -0.75, 0.108, 0.713, True, 65]
[3772.5928002, 175.5, 19.5, 182.142, 19.5, 182.68812000000003, 19.866799999999998, 22.40139849326588, 0.15, 0.0, 0.0, 0.0, -0.039200363159179685, -0.00998744297027588, 0.0, 160.28, -1.74, -0.163, 0.712, True, 65]
[3772.6234754, 175.5, 19.5, 181.896, 19.5, 182.66351999999998, 19.741039999999998, 23.015972495719286, 0.15, 0.0, 0.0, 0.0, -0.039200363159179685, -0.00998744297027588, 0.0, 160.28, -1.74, -0.163, 0.712, True, 65]
[3772.6392196, 175.5, 19.5, 181.527, 19.369, 182.62416000000002, 19.620520000000003, 23.309636811925216, 0.15, 0.0, 0.0, 0.0, 0.0017065454721450805, -0.009334613800048828, 0.0, 160.145, -2.808, -0.335, 0.714, True, 65]
[3772.6700116, 175.5, 19.5, 181.404, 19.238, 182.57987999999997, 19.520960000000002, 24.085810893122087, 0.15, 0.0, 0.0, 0.0, 0.0017065454721450805, -0.009334613800048828, 0.0, 160.145, -2.808, -0.335, 0.714, True, 65]
[3772.7009559, 175.5, 19.5, 181.158, 19.238, 182.52576000000005, 19.452840000000002, 24.98352421955758, 0.15, 0.0, 0.0, 0.0, 0.042089195251464845, -0.007643665313720703, 0.0, 160.191, -3.835, -0.456, 0.716, True, 65]
[3772.7325446, 175.5, 19.5, 180.912, 19.5, 182.45196000000004, 19.426640000000003, 26.02975653683658, 0.15, 0.0, 0.0, 0.0, 0.042089195251464845, -0.007643665313720703, 0.0, 160.191, -3.835, -0.456, 0.716, True, 65]
[3772.7795083, 175.5, 19.5, 180.543, 19.893, 182.35848000000001, 19.442359999999997, 27.79672667660322, 0.15, 0.0, 0.0, 0.0, 0.08870021057128906, -0.01168782901763916, 0.0, 160.119, -4.725, -0.599, 0.716, True, 65]
[3772.8100055, 175.5, 19.5, 180.297, 20.417, 182.24532, 19.500000000000004, 29.089120060713352, 0.15, 0.0, 0.0, 0.0, 0.08870021057128906, -0.01168782901763916, 0.0, 160.119, -4.725, -0.599, 0.716, True, 65]
[3772.8413947, 175.5, 19.5, 179.928, 20.941, 182.11739999999998, 19.583840000000002, 30.52171168912931, 0.15, 0.0, 0.0, 0.0, 0.17286891174316407, -0.012778557777404786, 0.0, 160.024, -5.306, -0.687, 0.718, True, 65]
[3772.8720009, 175.5, 19.5, 179.559, 21.465, 181.97964, 19.68864, 32.015824530720586, 0.15, 0.0, 0.0, 0.0, 0.17286891174316407, -0.012778557777404786, 0.0, 160.024, -5.306, -0.687, 0.718, True, 65]
[3772.903205, 175.5, 19.5, 179.436, 22.12, 181.84188000000003, 19.824880000000004, 33.64208044510712, 0.15, 0.0, 0.0, 0.0, 0.13575274658203124, 0.0033783440589904784, 0.0, 160.086, -4.913, -0.671, 0.72, True, 65]
[3772.9347763, 175.5, 19.5, 179.436, 22.775, 181.70904, 19.992559999999997, 35.39102628960471, 0.15, 0.0, 0.0, 0.0, 0.13575274658203124, 0.0033783440589904784, 0.0, 160.086, -4.913, -0.671, 0.72, True, 65]
[3772.9810686, 175.5, 19.5, 179.436, 23.692, 181.5762, 20.19692, 38.04415758575978, 0.15, 0.0, 0.0, 0.0, 0.14686517333984375, -0.004039648056030273, 0.0, 160.054, -4.596, -0.718, 0.721, True, 65]
[3773.0119519, 175.5, 19.5, 179.682, 24.740000000000002, 181.45811999999998, 20.43272, 39.99723317367637, 0.15, 0.0, 0.0, 0.0, 0.14686517333984375, -0.004039648056030273, 0.0, 160.054, -4.596, -0.718, 0.721, True, 65]
[3773.0435259, 175.5, 14.625, 179.559, 15.28, 181.33512000000002, 20.27964, 41.66701758625045, 0.15, 0.0, 0.0, 0.0, 0.2080234832763672, -0.029800792694091797, 0.0, 159.802, -4.513, -0.634, 0.724, True, 65]
[3773.0751036, 179.4, 11.7, 179.154, 9.997, 181.19099999999997, 19.909999999999997, 43.186696469479244, 0.15, 0.0, 0.0, 0.0, 0.2080234832763672, -0.029800792694091797, 0.0, 159.802, -4.513, -0.634, 0.724, True, 65]
[3773.1061154, 175.5, 9.75, 179.436, 6.606, 181.05816, 19.389, 44.58401961473534, 0.15, 0.0, 0.0, 0.0, 0.258458740234375, -0.02315353775024414, 0.0, 159.841, -4.321, -0.408, 0.725, True, 65]
[3773.1364565, 175.5, 9.75, 179.559, 7.3919999999999995, 180.93024000000003, 18.8942, 46.0248545241414, 0.15, 0.0, 0.0, 0.0, 0.258458740234375, -0.02315353775024414, 0.0, 159.841, -4.321, -0.408, 0.725, True, 65]
[3773.1515914, 175.5, 9.75, 179.559, 7.916, 180.80232000000004, 18.415119999999998, 46.532615194596836, 0.15, 0.0, 0.0, 0.0, 0.3013470458984375, -0.02599858474731445, 0.0, 159.856, -4.104, -0.346, 0.727, True, 65]
[3773.1982579, 175.5, 9.75, 179.559, 8.309, 180.67932000000005, 17.941279999999995, 49.188631029249464, 0.15, 0.0, 0.0, 0.0, 0.3013470458984375, -0.02599858474731445, 0.0, 159.856, -4.104, -0.346, 0.727, True, 65]
[3773.2289104, 175.5, 9.75, 179.559, 8.44, 180.55632000000006, 17.46744, 50.84039931850049, 0.15, 0.0, 0.0, 0.0, 0.3220511474609375, -0.040198795318603514, 0.0, 159.813, -3.968, -0.324, 0.728, True, 65]
[3773.2600792, 175.5, 9.75, 179.559, 8.178, 180.43332000000007, 16.98312, 52.57259779658329, 0.15, 0.0, 0.0, 0.0, 0.3220511474609375, -0.040198795318603514, 0.0, 159.813, -3.968, -0.324, 0.728, True, 65]
[3773.2910957, 175.5, 9.75, 179.682, 7.785, 180.31524000000005, 16.48308, 54.33204652638249, 0.15, 0.0, 0.0, 0.0, 0.36936859130859373, -0.04919213485717774, 0.0, 159.792, -4.087, -0.123, 0.73, True, 65]
[3773.3222732, 175.5, 9.75, 179.682, 7.13, 180.20208000000002, 15.967320000000003, 56.1402504306058, 0.15, 0.0, 0.0, 0.0, 0.36936859130859373, -0.04919213485717774, 0.0, 159.792, -4.087, -0.123, 0.73, True, 65]
[3773.3529498, 175.5, 9.75, 179.805, 6.082, 180.09876000000003, 15.420120000000002, 57.9300198680311, 0.15, 0.0, 0.0, 0.0, 0.42873550415039063, -0.05702293014526367, 0.0, 159.836, -4.146, 0.021, 0.731, True, 65]
[3773.3839704, 179.4, 11.7, 179.523, 9.604, 179.99400000000006, 15.024280000000001, 59.946880967506075, 0.15, 0.0, 0.0, 0.0, 0.42873550415039063, -0.05702293014526367, 0.0, 159.836, -4.146, 0.021, 0.731, True, 65]
