['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4158.22771, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0026146750450134278, 0.005011686325073242, 0.0, 160.544, -0.724, -0.246, 0.662, True, 60]
[4158.243344, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016027070999145507, 0.006905418872833252, 0.0, 160.681, -0.647, -0.494, 0.666, True, 60]
[4158.2587588, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016027070999145507, 0.006905418872833252, 0.0, 160.681, -0.647, -0.494, 0.666, True, 60]
[4158.2740672, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016027070999145507, 0.006905418872833252, 0.0, 160.681, -0.647, -0.494, 0.666, True, 60]
[4158.289138, 195.0, 29.25, 187.005, 32.787, 187.005, 32.787, None, 0, 0, 0, 0, -0.016027070999145507, 0.006905418872833252, 0.0, 160.681, -0.647, -0.494, 0.666, True, 60]
[4158.3040296, 195.0, 29.25, 187.62, 32.787, 187.62, 32.787, None, 0, 0, 0, 0, -0.02692378044128418, 0.0019645241498947143, 0.0, 160.735, -0.722, -0.906, 0.664, True, 60]
[4158.3194233, 195.0, 29.25, 187.989, 32.787, 187.989, 32.787, None, 0, 0, 0, 0, -0.02692378044128418, 0.0019645241498947143, 0.0, 160.735, -0.722, -0.906, 0.664, True, 60]
[4158.3348617, 195.0, 29.25, 188.358, 32.918, 188.358, 32.918, None, 0, 0, 0, 0, -0.02692378044128418, 0.0019645241498947143, 0.0, 160.735, -0.722, -0.906, 0.664, True, 60]
[4158.35082, 195.0, 29.25, 188.604, 33.049, 188.604, 33.049, None, 0, 0, 0, 0, -0.02692378044128418, 0.0019645241498947143, 0.0, 160.735, -0.722, -0.906, 0.664, True, 60]
[4158.365932, 195.0, 29.25, 188.85, 32.918, 188.85, 32.918, None, 0, 0, 0, 0, -0.02885700035095215, 0.002139903545379639, 0.0, 160.692, -0.925, -0.966, 0.665, True, 60]
[4158.3812721, 195.0, 29.25, 188.85, 32.918, 188.85, 32.918, None, 0, 0, 0, 0, -0.02885700035095215, 0.002139903545379639, 0.0, 160.692, -0.925, -0.966, 0.665, True, 60]
[4158.3965578, 195.0, 29.25, 188.973, 32.918, 188.973, 32.918, None, 0, 0, 0, 0, -0.02885700035095215, 0.002139903545379639, 0.0, 160.692, -0.925, -0.966, 0.665, True, 60]
[4158.4124445, 195.0, 29.25, 189.096, 32.918, 189.096, 32.918, None, 0, 0, 0, 0, -0.02885700035095215, 0.002139903545379639, 0.0, 160.692, -0.925, -0.966, 0.665, True, 60]
[4158.4288645, 195.0, 29.25, 189.342, 32.918, 189.342, 32.918, None, 0, 0, 0, 0, -0.042973678588867185, -0.016444971084594726, 0.0, 160.578, -1.091, -1.043, 0.668, True, 60]
[4158.4433664, 195.0, 29.25, 189.588, 32.656, 189.588, 32.656, None, 0, 0, 0, 0, -0.042973678588867185, -0.016444971084594726, 0.0, 160.578, -1.091, -1.043, 0.668, True, 60]
[4158.4590286, 195.0, 29.25, 189.711, 32.656, 189.711, 32.656, None, 0, 0, 0, 0, -0.042973678588867185, -0.016444971084594726, 0.0, 160.578, -1.091, -1.043, 0.668, True, 60]
[4158.4752418, 195.0, 29.25, 189.588, 32.656, 189.588, 32.656, None, 0, 0, 0, 0, -0.042973678588867185, -0.016444971084594726, 0.0, 160.578, -1.091, -1.043, 0.668, True, 60]
[4158.491251, 195.0, 29.25, 189.465, 32.787, 189.465, 32.787, None, 0, 0, 0, 0, -0.042973678588867185, -0.016444971084594726, 0.0, 160.578, -1.091, -1.043, 0.668, True, 60]
[4158.5066637, 195.0, 29.25, 189.342, 33.049, 189.342, 33.049, None, 0, 0, 0, 0, -0.044745044708251955, -0.056757709503173825, 0.0, 160.564, -1.295, -1.011, 0.668, True, 60]
[4158.5217382, 191.1, 27.3, 189.378, 28.872, 189.378, 28.872, None, 0, 0, 0, 0, -0.044745044708251955, -0.056757709503173825, 0.0, 160.564, -1.295, -1.011, 0.668, True, 60]
[4158.5369593, 195.0, 19.5, 188.112, 12.164, 188.112, 12.164, None, 0, 0, 0, 0, -0.044745044708251955, -0.056757709503173825, 0.0, 160.564, -1.295, -1.011, 0.668, True, 60]
[4158.5528322, 195.0, 19.5, 187.62, 12.426, 187.62, 12.426, None, 0, 0, 0, 0, -0.044745044708251955, -0.056757709503173825, 0.0, 160.564, -1.295, -1.011, 0.668, True, 60]
[4158.5688281, 195.0, 19.5, 187.251, 12.687999999999999, 187.251, 12.687999999999999, None, 0, 0, 0, 0, -0.020598102569580078, -0.05386045837402344, 0.0, 160.571, -1.729, -0.444, 0.672, True, 60]
[4158.5839027, 195.0, 19.5, 186.636, 12.818999999999999, 186.636, 12.818999999999999, None, 0, 0, 0, 0, -0.020598102569580078, -0.05386045837402344, 0.0, 160.571, -1.729, -0.444, 0.672, True, 60]
[4158.5999781, 185.25, 19.5, 187.833, 12.426, 187.833, 12.426, None, 0, 0, 0, 0, -0.020598102569580078, -0.05386045837402344, 0.0, 160.571, -1.729, -0.444, 0.672, True, 60]
[4158.6149913, 185.25, 19.5, 187.71, 12.426, 187.71, 12.426, None, 0, 0, 0, 0, -0.020598102569580078, -0.05386045837402344, 0.0, 160.571, -1.729, -0.444, 0.672, True, 60]
[4158.6304286, 185.25, 19.5, 187.587, 12.295, 187.587, 12.295, None, 0, 0, 0, 0, -0.0024972832202911376, -0.03801344299316406, 0.0, 160.578, -1.612, 0.05, 0.675, True, 60]
[4158.6458975, 185.25, 19.5, 187.464, 12.295, 187.464, 12.295, None, 0, 0, 0, 0, -0.0024972832202911376, -0.03801344299316406, 0.0, 160.578, -1.612, 0.05, 0.675, True, 60]
[4158.661815, 185.25, 19.5, 187.464, 12.426, 188.37743999999998, 25.34236, None, 0, 0, 0, 0, -0.0024972832202911376, -0.03801344299316406, 0.0, 160.578, -1.612, 0.05, 0.675, True, 60]
[4158.6775874, 185.25, 19.5, 187.464, 12.818999999999999, 188.3958, 24.54364, None, 0, 0, 0, 0, -0.0024972832202911376, -0.03801344299316406, 0.0, 160.578, -1.612, 0.05, 0.675, True, 60]
[4158.69345, 185.25, 19.5, 187.587, 13.212, 188.39448000000004, 23.76064, None, 0, 0, 0, 0, -0.00536350154876709, -0.03467412567138672, 0.0, 160.555, -1.339, 0.125, 0.675, True, 60]
[4158.708426, 185.25, 19.5, 187.71, 13.474, 188.38332000000005, 22.98812, None, 0, 0, 0, 0, -0.00536350154876709, -0.03467412567138672, 0.0, 160.555, -1.339, 0.125, 0.675, True, 60]
[4158.7238144, 195.0, 19.5, 186.39, 13.736, 188.30460000000005, 22.22084, None, 0, 0, 0, 0, -0.00536350154876709, -0.03467412567138672, 0.0, 160.555, -1.339, 0.125, 0.675, True, 60]
[4158.7396271, 195.0, 19.5, 186.75900000000001, 13.867, 188.23080000000002, 21.453559999999996, None, 0, 0, 0, 0, -0.00536350154876709, -0.03467412567138672, 0.0, 160.555, -1.339, 0.125, 0.675, True, 60]
[4158.7541987, 195.0, 19.5, 187.005, 13.998, 188.157, 20.696759999999998, None, 0, 0, 0, 0, -0.00536350154876709, -0.03467412567138672, 0.0, 160.555, -1.339, 0.125, 0.675, True, 60]
[4158.7698073, 195.0, 19.5, 187.128, 14.129, 188.08812, 19.9452, None, 0, 0, 0, 0, 0.04409612274169922, -0.025293996810913086, 0.0, 160.615, -1.288, 0.21, 0.677, True, 60]
[4158.7853423, 195.0, 19.5, 187.497, 14.26, 188.02908, 19.19888, None, 0, 0, 0, 0, 0.04409612274169922, -0.025293996810913086, 0.0, 160.615, -1.288, 0.21, 0.677, True, 60]
[4158.8014848, 195.0, 19.5, 187.743, 14.522, 187.97496000000004, 18.46304, None, 0, 0, 0, 0, 0.04409612274169922, -0.025293996810913086, 0.0, 160.615, -1.288, 0.21, 0.677, True, 60]
[4158.8171664, 195.0, 19.5, 187.989, 14.783999999999999, 187.92084, 17.737679999999997, None, 0, 0, 0, 0, 0.04409612274169922, -0.025293996810913086, 0.0, 160.615, -1.288, 0.21, 0.677, True, 60]
[4158.8325704, 195.0, 19.5, 187.989, 15.177, 187.85688, 17.038519999999995, None, 0, 0, 0, 0, 0.039681297302246094, -0.02135504150390625, 0.0, 160.561, -0.854, 0.186, 0.685, True, 60]
[4158.8477521, 195.0, 19.5, 187.989, 15.439, 187.78799999999995, 16.349839999999997, None, 0, 0, 0, 0, 0.039681297302246094, -0.02135504150390625, 0.0, 160.561, -0.854, 0.186, 0.685, True, 60]
[4158.8632422, 195.0, 19.5, 187.989, 15.963000000000001, 187.72403999999995, 15.682119999999998, None, 0, 0, 0, 0, 0.039681297302246094, -0.02135504150390625, 0.0, 160.561, -0.854, 0.186, 0.685, True, 60]
[4158.8787932, 195.0, 19.5, 187.86599999999999, 16.487000000000002, 187.66007999999994, 15.03012, None, 0, 0, 0, 0, 0.051547534942626955, -0.03139577293395996, 0.0, 160.496, -0.528, 0.083, 0.689, True, 60]
[4158.9097495, 195.0, 19.5, 187.497, 16.88, 187.58627999999996, 14.38336, None, 0, 0, 0, 0, 0.051547534942626955, -0.03139577293395996, 0.0, 160.496, -0.528, 0.083, 0.689, True, 60]
[4158.9248991, 195.0, 19.5, 186.882, 17.273, 187.48643999999996, 13.919400000000001, None, 0, 0, 0, 0, 0.05547951507568359, -0.02029598808288574, 0.0, 160.53, -0.142, 0.181, 0.694, True, 60]
[4158.9710624, 195.0, 19.5, 186.144, 17.666, 187.40772, 14.13948, None, 0, 0, 0, 0, 0.05547951507568359, -0.02029598808288574, 0.0, 160.53, -0.142, 0.181, 0.694, True, 60]
[4159.0024294, 195.0, 19.5, 185.529, 17.797, 187.32408000000004, 14.354320000000003, None, 0, 0, 0, 0, 0.04983513641357422, -0.022294090270996093, 0.0, 160.546, 0.053, 0.292, 0.7, True, 60]
[4159.0341767, 185.25, 19.5, 186.357, 17.535, 187.28832000000003, 14.548200000000001, None, 0, 0, 0, 0, 0.04983513641357422, -0.022294090270996093, 0.0, 160.546, 0.053, 0.292, 0.7, True, 60]
[4159.0646727, 185.25, 19.5, 185.988, 17.273, 187.2624, 14.726360000000001, None, 0, 0, 0, 0, 0.0373819580078125, -0.03658766937255859, 0.0, 160.618, 0.415, 0.294, 0.704, True, 60]
[4159.0959399, 185.25, 19.5, 185.742, 17.142, 187.17876, 14.915000000000003, None, 0, 0, 0, 0, 0.0373819580078125, -0.03658766937255859, 0.0, 160.618, 0.415, 0.294, 0.704, True, 60]
[4159.1273708, 185.25, 19.5, 185.496, 16.88, 187.09020000000004, 15.093160000000001, None, 0, 0, 0, 0, 0.02440641403198242, -0.020846166610717774, 0.0, 160.649, 0.468, 0.496, 0.707, True, 60]
[4159.1740098, 185.25, 19.5, 185.373, 16.618, 187.00164, 15.266080000000002, None, 0, 0, 0, 0, 0.02440641403198242, -0.020846166610717774, 0.0, 160.649, 0.468, 0.496, 0.707, True, 60]
[4159.2051679, 185.25, 19.5, 185.25, 16.225, 186.91307999999998, 15.423280000000002, None, 0, 0, 0, 0, 0.005873187065124512, -0.0173975830078125, 0.0, 160.654, 0.613, 0.674, 0.711, True, 60]
[4159.2363422, 185.25, 19.5, 185.127, 15.701, 186.81959999999998, 15.554280000000004, None, 0, 0, 0, 0, 0.005873187065124512, -0.0173975830078125, 0.0, 160.654, 0.613, 0.674, 0.711, True, 60]
[4159.2669604, 185.25, 19.5, 185.004, 15.177, 186.72119999999998, 15.648600000000004, None, 0, 0, 0, 0, -0.012759180068969726, -0.007531086921691895, 0.0, 160.754, 0.485, 0.763, 0.713, True, 60]
[4159.2974796, 185.25, 19.5, 184.881, 14.652999999999999, 186.61296000000002, 15.706240000000003, None, 0, 0, 0, 0, -0.012759180068969726, -0.007531086921691895, 0.0, 160.754, 0.485, 0.763, 0.713, True, 60]
[4159.3283681, 175.5, 19.5, 185.709, 13.867, 186.53292000000002, 15.721960000000001, None, 0, 0, 0, 0, -0.012759180068969726, -0.007531086921691895, 0.0, 160.754, 0.485, 0.763, 0.713, True, 60]
[4159.3584456, 175.5, 19.5, 185.586, 13.343, 186.50076, 15.706240000000003, None, 0, 0, 0, 0, -0.008170003890991212, 0.010668733596801757, 0.0, 160.766, 0.018, 0.661, 0.716, True, 60]
[4159.4052359, 179.4, 27.3, 185.304, 29.789, 186.44256000000001, 16.343120000000003, None, 0, 0, 0, 0, 0.016050949096679687, 0.022019308090209962, 0.0, 160.724, -0.46, 0.368, 0.716, True, 60]
[4159.4355564, 175.5, 29.25, 185.586, 33.442, 186.38580000000002, 17.120880000000003, None, 0, 0, 0, 0, 0.016050949096679687, 0.022019308090209962, 0.0, 160.724, -0.46, 0.368, 0.716, True, 60]
[4159.4668714, 175.5, 29.25, 185.34, 32.918, 186.31428000000002, 17.872440000000005, None, 0, 0, 0, 0, 0.04927606964111328, 0.03795563507080078, 0.0, 160.786, -0.772, 0.123, 0.718, True, 60]
[4159.4977893, 175.5, 29.25, 185.094, 32.394, 186.21816, 18.597800000000003, None, 0, 0, 0, 0, 0.04927606964111328, 0.03795563507080078, 0.0, 160.786, -0.772, 0.123, 0.718, True, 60]
[4159.5284707, 175.5, 29.25, 184.848, 32.001, 186.10236, 19.296960000000002, None, 0, 0, 0, 0, 0.04927606964111328, 0.03795563507080078, 0.0, 160.786, -0.772, 0.123, 0.718, True, 60]
[4159.5605368, 175.5, 29.25, 184.47899999999998, 31.87, 185.96196000000003, 19.9804, None, 0, 0, 0, 0, 0.04030101776123047, 0.02883698844909668, 0.0, 160.833, -0.657, -0.256, 0.721, True, 60]
[4159.6068301, 175.5, 29.25, 184.11, 31.608, 185.8068, 20.637639999999998, None, 0, 0, 0, 0, 0.03460789108276367, 0.01557041358947754, 0.0, 160.896, -0.379, -0.511, 0.724, True, 60]
[4159.6222035, 175.5, 29.25, 183.864, 31.477, 185.6418, 21.279159999999997, None, 0, 0, 0, 0, 0.03460789108276367, 0.01557041358947754, 0.0, 160.896, -0.379, -0.511, 0.724, True, 60]
[4159.6509291, 175.5, 29.25, 183.618, 31.477, 185.46696, 21.89972, None, 0, 0, 0, 0, 0.02654117012023926, -0.012898232460021973, 0.0, 160.807, -0.138, -0.523, 0.722, True, 60]
[4159.6826218, 175.5, 29.25, 183.495, 31.477, 185.29211999999998, 22.499319999999997, None, 0, 0, 0, 0, 0.02654117012023926, -0.012898232460021973, 0.0, 160.807, -0.138, -0.523, 0.722, True, 60]
[4159.7301102, 175.5, 29.25, 183.372, 31.739, 185.12712000000002, 23.09368, None, 0, 0, 0, 0, 0.02654117012023926, -0.012898232460021973, 0.0, 160.807, -0.138, -0.523, 0.722, True, 60]
[4159.7459581, 175.5, 29.25, 183.495, 32.132, 184.99164000000002, 23.688039999999997, None, 0, 0, 0, 0, 0.014397610664367675, -0.02344717788696289, 0.0, 160.717, 0.046, -0.271, 0.721, True, 60]
[4159.7921159, 175.5, 29.25, 183.74099999999999, 32.394, 184.89552, 24.277159999999995, None, 0, 0, 0, 0, -0.026072275161743163, -0.031405452728271485, 0.0, 160.755, 0.244, -0.086, 0.721, True, 60]
[4159.8231093, 175.5, 29.25, 183.864, 32.656, 184.82892, 24.87151999999999, None, 0, 0, 0, 0, -0.026072275161743163, -0.031405452728271485, 0.0, 160.755, 0.244, -0.086, 0.721, True, 60]
[4159.8537992, 175.5, 29.25, 184.233, 32.787, 184.74396000000002, 25.481599999999993, None, 0, 0, 0, 0, -0.06289794921875, -0.03599600982666016, 0.0, 160.836, -0.17, 0.103, 0.72, True, 60]
[4159.8852313, 175.5, 29.25, 184.47899999999998, 32.787, 184.6836, 26.102159999999994, None, 0, 0, 0, 0, -0.06289794921875, -0.03599600982666016, 0.0, 160.836, -0.17, 0.103, 0.72, True, 60]
[4159.9160622, 181.07142857142858, 30.642857142857142, 184.6384285714286, 35.62085714285714, 184.63945714285714, 26.841314285714283, None, 0, 0, 0, 0, -0.05177352905273438, -0.02686349105834961, 0.0, 161.034, -0.859, 0.305, 0.72, True, 60]
[4159.9626516, 181.07142857142858, 30.642857142857142, 184.88442857142857, 35.35885714285714, 184.61499428571426, 27.58046857142857, None, 0, 0, 0, 0, -0.05177352905273438, -0.02686349105834961, 0.0, 161.034, -0.859, 0.305, 0.72, True, 60]
[4159.9927133, 181.07142857142858, 30.642857142857142, 185.25342857142857, 34.965857142857146, 184.61021142857143, 28.314382857142856, None, 0, 0, 0, 0, -0.08764936065673828, -0.0020535778999328613, 0.0, 161.115, -1.409, 0.287, 0.718, True, 60]
[4160.0239641, 181.07142857142858, 30.642857142857142, 185.49942857142858, 34.572857142857146, 184.62018857142854, 29.048297142857145, None, 0, 0, 0, 0, -0.08764936065673828, -0.0020535778999328613, 0.0, 161.115, -1.409, 0.287, 0.718, True, 60]
[4160.0560507, 185.25, 29.25, 185.25, 31.346, 184.62510857142854, 29.674097142857146, None, 0, 0, 0, 0, -0.0858043441772461, -0.02081376838684082, 0.0, 161.134, -1.921, -0.003, 0.716, True, 60]
[4160.0871525, 181.07142857142858, 30.642857142857142, 185.3764285714286, 33.786857142857144, 184.64000571428568, 30.418491428571425, None, 0, 0, 0, 0, -0.0858043441772461, -0.02081376838684082, 0.0, 161.134, -1.921, -0.003, 0.716, True, 60]
[4160.1181755, 181.07142857142858, 30.642857142857142, 185.25342857142857, 33.655857142857144, 184.65490285714284, 31.17860571428571, None, 0, 0, 0, 0, -0.0858043441772461, -0.02081376838684082, 0.0, 161.134, -1.921, -0.003, 0.716, True, 60]
[4160.14996, 181.07142857142858, 30.642857142857142, 184.76142857142858, 33.393857142857144, 184.61700000000002, 31.95968, None, 0, 0, 0, 0, -0.041089004516601565, -0.007955767631530762, 0.0, 161.042, -2.324, -0.016, 0.715, True, 60]
[4160.1805809, 181.07142857142858, 30.642857142857142, 184.51542857142857, 33.26285714285714, 184.5741771428572, 32.75647428571429, None, 0, 0, 0, 0, -0.008715810775756836, -0.008993237495422364, 0.0, 161.126, -2.252, 0.016, 0.716, True, 60]
[4160.2124229, 181.07142857142858, 30.642857142857142, 184.14642857142857, 33.26285714285714, 184.52787428571432, 32.89542857142857, None, 0, 0, 0, 0, -0.008715810775756836, -0.008993237495422364, 0.0, 161.126, -2.252, 0.016, 0.716, True, 60]
[4160.2430238, 175.5, 29.25, 184.11, 30.56, 184.46883428571428, 32.78014857142857, None, 0, 0, 0, 0, -0.013455870628356934, -0.006853126525878907, 0.0, 161.152, -1.716, 0.004, 0.718, True, 60]
[4160.2740589, 175.5, 29.25, 183.74099999999999, 31.215, 184.4048742857143, 32.71202857142857, None, 0, 0, 0, 0, -0.013455870628356934, -0.006853126525878907, 0.0, 161.152, -1.716, 0.004, 0.718, True, 60]
[4160.3044046, 175.5, 29.25, 183.495, 32.132, 184.34091428571432, 32.70154857142857, None, 0, 0, 0, 0, -0.013455870628356934, -0.006853126525878907, 0.0, 161.152, -1.716, 0.004, 0.718, True, 60]
[4160.3357619, 175.5, 29.25, 183.126, 33.049, 184.27203428571428, 32.74346857142856, None, 0, 0, 0, 0, -0.03402176284790039, -0.022826335906982423, 0.0, 161.154, -1.157, -0.216, 0.718, True, 59]
[4160.3829934, 175.5, 29.25, 183.003, 33.966, 184.21299428571433, 32.82730857142856, None, 0, 0, 0, 0, -0.03590732192993164, -0.02184558868408203, 0.0, 161.063, -0.971, -0.174, 0.72, True, 59]
[4160.4140211, 170.625, 24.375, 182.925, 24.375, 184.1655942857143, 32.53798857142856, None, 0, 0, 0, 0, -0.03590732192993164, -0.02184558868408203, 0.0, 161.063, -0.971, -0.174, 0.72, True, 59]
[4160.4445204, 'Drone Maju']
[4160.4445204, 175.5, 19.5, 182.388, 15.177, 184.1065542857143, 31.885988571428562, 31.885988571428562, 0.15, 0.0, 0.0, 0.0, -0.01641504669189453, -0.02993105125427246, 0.0, 161.096, -1.109, -0.184, 0.722, True, 59]
[4160.4750366, 175.5, 19.5, 182.511, 15.963000000000001, 184.06227428571435, 31.265428571428565, 31.31801053684506, 0.15, 0.0, 0.0, 0.0, -0.01641504669189453, -0.02993105125427246, 0.0, 161.096, -1.109, -0.184, 0.722, True, 59]
[4160.5057816, 175.5, 19.5, 182.511, 16.487000000000002, 184.02291428571436, 30.665828571428566, 30.87600233274665, 0.15, 0.0, 0.0, 0.0, -0.01641504669189453, -0.02993105125427246, 0.0, 161.096, -1.109, -0.184, 0.722, True, 59]
[4160.5373335, 175.5, 19.5, 182.388, 17.011, 183.98355428571435, 30.07670857142857, 30.5550955145287, 0.15, 0.0, 0.0, 0.0, -0.05607364654541016, -0.04721641159057617, 0.0, 160.928, -1.086, -0.249, 0.724, True, 59]
[4160.5689448, 175.5, 19.5, 182.265, 17.273, 183.93435428571433, 29.482348571428567, 30.334925912972256, 0.15, 0.0, 0.0, 0.0, -0.05607364654541016, -0.04721641159057617, 0.0, 160.928, -1.086, -0.249, 0.724, True, 59]
[4160.6007614, 175.5, 19.5, 182.265, 17.273, 183.87531428571435, 28.877508571428567, 30.21062049480448, 0.15, 0.0, 0.0, 0.0, -0.027129140853881836, -0.0510216064453125, 0.0, 160.8, -1.567, -0.301, 0.727, True, 59]
[4160.633624, 175.5, 19.5, 182.142, 17.011, 183.80643428571432, 28.251708571428573, 30.187803451967604, 0.15, 0.0, 0.0, 0.0, -0.021434282302856444, -0.05418264770507813, 0.0, 160.702, -2.09, -0.324, 0.726, True, 59]
[4160.6636058, 175.5, 19.5, 182.142, 16.88, 183.72279428571426, 27.615428571428566, 30.193812277003865, 0.15, 0.0, 0.0, 0.0, -0.021434282302856444, -0.05418264770507813, 0.0, 160.702, -2.09, -0.324, 0.726, True, 59]
[4160.6948754, 175.5, 19.5, 182.142, 16.487000000000002, 183.6293142857143, 26.963428571428565, 30.303034363161824, 0.15, 0.0, 0.0, 0.0, -0.021434282302856444, -0.05418264770507813, 0.0, 160.702, -2.09, -0.324, 0.726, True, 59]
[4160.7263771, 175.5, 19.5, 182.142, 16.356, 183.52945714285713, 26.192834285714284, 30.39129622317959, 0.15, 0.0, 0.0, 0.0, -0.037092140197753906, -0.06454978942871094, 0.0, 160.714, -2.84, -0.407, 0.724, True, 59]
[4160.7571489, 175.5, 19.5, 182.019, 16.225, 183.41484, 25.42748, 30.55182389641715, 0.15, 0.0, 0.0, 0.0, -0.011900192260742187, -0.07524688720703125, 0.0, 160.619, -3.86, -0.555, 0.726, True, 59]
[4160.8047487, 175.5, 19.5, 181.896, 16.225, 183.28054285714282, 24.677845714285716, 31.398703611612504, 0.15, 0.0, 0.0, 0.0, -0.011900192260742187, -0.07524688720703125, 0.0, 160.619, -3.86, -0.555, 0.726, True, 59]
[4160.8363589, 175.5, 19.5, 181.773, 16.487000000000002, 183.13148571428567, 23.954411428571433, 31.842549253073347, 0.15, 0.0, 0.0, 0.0, 0.040446414947509765, -0.06515143585205078, 0.0, 160.572, -4.83, -0.471, 0.726, True, 59]
[4160.8668705, 175.5, 19.5, 181.65, 16.618, 182.98748571428564, 23.36529142857144, 32.458829391865855, 0.15, 0.0, 0.0, 0.0, 0.040446414947509765, -0.06515143585205078, 0.0, 160.572, -4.83, -0.471, 0.726, True, 59]
[4160.897718, 175.5, 19.5, 181.404, 17.011, 182.82858857142847, 22.69425714285715, 33.083103330034106, 0.15, 0.0, 0.0, 0.0, 0.040446414947509765, -0.06515143585205078, 0.0, 160.572, -4.83, -0.471, 0.726, True, 59]
[4160.9289908, 175.5, 19.5, 181.158, 17.273, 182.66477142857144, 22.03894285714287, 33.81767929923003, 0.15, 0.0, 0.0, 0.0, 0.14756138610839845, -0.05394009780883789, 0.0, 160.58, -5.713, -0.517, 0.728, True, 59]
[4160.9600581, 175.5, 19.5, 181.035, 17.535, 182.51571428571424, 21.40458857142858, 34.63867806457201, 0.15, 0.0, 0.0, 0.0, 0.14756138610839845, -0.05394009780883789, 0.0, 160.58, -5.713, -0.517, 0.728, True, 59]
[4160.9906917, 175.5, 19.5, 180.789, 18.059, 182.36665714285712, 20.796434285714295, 35.53656298132146, 0.15, 0.0, 0.0, 0.0, 0.19883267211914063, -0.05792026901245117, 0.0, 160.606, -5.744, -0.531, 0.731, True, 59]
[4161.0379895, 175.5, 19.5, 180.543, 18.583, 182.22251999999992, 20.20924000000001, 37.40913945401449, 0.15, 0.0, 0.0, 0.0, 0.20998309326171874, -0.07826071166992188, 0.0, 160.498, -5.606, -0.467, 0.733, True, 59]
[4161.0692143, 175.5, 19.5, 180.297, 19.107, 182.06999999999994, 19.751120000000004, 38.661757031283884, 0.15, 0.0, 0.0, 0.0, 0.20998309326171874, -0.07826071166992188, 0.0, 160.498, -5.606, -0.467, 0.733, True, 59]
[4161.100145, 175.5, 19.5, 180.051, 19.893, 181.92239999999998, 19.298240000000007, 39.969631286882745, 0.15, 0.0, 0.0, 0.0, 0.20998309326171874, -0.07826071166992188, 0.0, 160.498, -5.606, -0.467, 0.733, True, 59]
[4161.1319999, 175.5, 19.5, 179.805, 20.679, 181.77480000000003, 18.840120000000006, 41.39195519230873, 0.15, 0.0, 0.0, 0.0, 0.27720831298828125, -0.08354119873046875, 0.0, 160.544, -5.462, -0.227, 0.735, True, 59]
[4161.1477902, 175.5, 19.5, 179.559, 21.727, 181.63212000000004, 18.387240000000002, 41.895905300488934, 0.15, 0.0, 0.0, 0.0, 0.3281375732421875, -0.10656790161132812, 0.0, 160.508, -5.0, -0.11, 0.739, True, 59]
[4161.1938113, 175.5, 19.5, 179.436, 22.644, 181.48944, 17.93436, 44.32281098257973, 0.15, 0.0, 0.0, 0.0, 0.3281375732421875, -0.10656790161132812, 0.0, 160.508, -5.0, -0.11, 0.739, True, 59]
[4161.2249376, 175.5, 19.5, 179.067, 23.561, 181.33512, 17.901799999999994, 46.31298621196606, 0.15, 0.0, 0.0, 0.0, 0.34767214965820314, -0.10127484893798828, 0.0, 160.357, -4.551, 0.098, 0.739, True, 59]
[4161.2562011, 175.5, 19.5, 178.821, 24.347, 181.19243999999998, 18.268599999999996, 48.77060317582225, 0.15, 0.0, 0.0, 0.0, 0.34767214965820314, -0.10127484893798828, 0.0, 160.357, -4.551, 0.098, 0.739, True, 59]
[4161.2871189, 175.5, 19.5, 178.575, 24.871000000000002, 181.03499999999997, 18.624919999999996, 51.25149171437022, 0.15, 0.0, 0.0, 0.0, 0.34767214965820314, -0.10127484893798828, 0.0, 160.357, -4.551, 0.098, 0.739, True, 59]
[4161.3183309, 180.375, 14.625, 178.038, 14.756, 180.85608, 18.55568, 53.382978638630306, 0.15, 0.0, 0.0, 0.0, 0.3685505065917969, -0.10471809387207032, 0.0, 160.416, -4.091, 0.199, 0.74, True, 59]
[4161.3498325, 175.5, 19.5, 178.206, 24.871000000000002, 180.68880000000004, 18.870079999999994, 55.97409954193212, 0.15, 0.0, 0.0, 0.0, 0.3685505065917969, -0.10471809387207032, 0.0, 160.416, -4.091, 0.199, 0.74, True, 59]
[4161.3808778, 175.5, 19.5, 177.96, 24.347, 180.5166, 19.153039999999997, 58.55406619724362, 0.15, 0.0, 0.0, 0.0, 0.363667236328125, -0.07593391418457031, 0.0, 160.437, -3.642, 0.368, 0.739, True, 59]
[4161.4121251, 175.5, 19.5, 177.591, 23.692, 180.32964, 19.409799999999997, 61.17484138047692, 0.15, 0.0, 0.0, 0.0, 0.363667236328125, -0.07593391418457031, 0.0, 160.437, -3.642, 0.368, 0.739, True, 59]
[4161.4435428, 175.5, 19.5, 177.099, 22.906, 180.12792000000002, 19.64559999999999, 63.83889744771497, 0.15, 0.0, 0.0, 0.0, 0.3694244079589844, -0.08365117645263671, 0.0, 160.386, -3.343, 0.28, 0.739, True, 59]
