['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3842.1707941, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02490093231201172, -0.07512454986572266, 0.0, 157.492, -0.693, 0.55, 0.674, True, 64]
[3842.1863431, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02490093231201172, -0.07512454986572266, 0.0, 157.492, -0.693, 0.55, 0.674, True, 64]
[3842.2022914, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02490093231201172, -0.07512454986572266, 0.0, 157.492, -0.693, 0.55, 0.674, True, 64]
[3842.2171309, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02490093231201172, -0.07512454986572266, 0.0, 157.492, -0.693, 0.55, 0.674, True, 64]
[3842.2324545, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05535607528686524, -0.07921999359130859, 0.0, 157.463, -0.771, 0.774, 0.677, True, 64]
[3842.2475458, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05535607528686524, -0.07921999359130859, 0.0, 157.463, -0.771, 0.774, 0.677, True, 64]
[3842.2632332, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05535607528686524, -0.07921999359130859, 0.0, 157.463, -0.771, 0.774, 0.677, True, 64]
[3842.2786826, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05535607528686524, -0.07921999359130859, 0.0, 157.463, -0.771, 0.774, 0.677, True, 64]
[3842.2945522, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039874187469482424, -0.07375039672851562, 0.0, 157.559, -1.032, 0.998, 0.68, True, 64]
[3842.3100828, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039874187469482424, -0.07375039672851562, 0.0, 157.559, -1.032, 0.998, 0.68, True, 64]
[3842.326149, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039874187469482424, -0.07375039672851562, 0.0, 157.559, -1.032, 0.998, 0.68, True, 64]
[3842.3412782, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039874187469482424, -0.07375039672851562, 0.0, 157.559, -1.032, 0.998, 0.68, True, 64]
[3842.3568432, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022116073608398436, -0.06197315979003906, 0.0, 157.685, -1.299, 1.13, 0.684, True, 64]
[3842.372035, 214.5, 19.5, 223.971, 17.666, 223.971, 17.666, None, 0, 0, 0, 0, -0.022116073608398436, -0.06197315979003906, 0.0, 157.685, -1.299, 1.13, 0.684, True, 64]
[3842.3882524, 214.5, 19.5, 224.094, 17.273, 224.094, 17.273, None, 0, 0, 0, 0, -0.022116073608398436, -0.06197315979003906, 0.0, 157.685, -1.299, 1.13, 0.684, True, 64]
[3842.4042037, 224.25, 19.5, 222.651, 16.88, 222.651, 16.88, None, 0, 0, 0, 0, -0.022116073608398436, -0.06197315979003906, 0.0, 157.685, -1.299, 1.13, 0.684, True, 64]
[3842.4199814, 214.5, 19.5, 224.094, 16.88, 224.094, 16.88, None, 0, 0, 0, 0, -0.0345020637512207, -0.05576430892944336, 0.0, 157.703, -1.117, 1.174, 0.687, True, 64]
[3842.4357846, 224.25, 19.5, 222.528, 16.487000000000002, 222.528, 16.487000000000002, None, 0, 0, 0, 0, -0.0345020637512207, -0.05576430892944336, 0.0, 157.703, -1.117, 1.174, 0.687, True, 64]
[3842.4510167, 224.25, 19.5, 222.528, 16.487000000000002, 222.528, 16.487000000000002, None, 0, 0, 0, 0, -0.0345020637512207, -0.05576430892944336, 0.0, 157.703, -1.117, 1.174, 0.687, True, 64]
[3842.4665567, 224.25, 19.5, 222.651, 16.356, 222.651, 16.356, None, 0, 0, 0, 0, -0.0345020637512207, -0.05576430892944336, 0.0, 157.703, -1.117, 1.174, 0.687, True, 64]
[3842.4820014, 224.25, 19.5, 222.651, 16.356, 222.651, 16.356, None, 0, 0, 0, 0, -0.0345020637512207, -0.05576430892944336, 0.0, 157.703, -1.117, 1.174, 0.687, True, 64]
[3842.4978352, 224.25, 19.5, 222.651, 16.487000000000002, 222.651, 16.487000000000002, None, 0, 0, 0, 0, -0.03634549713134766, -0.06236787796020508, 0.0, 157.666, -0.986, 1.248, 0.686, True, 64]
[3842.5131107, 224.25, 19.5, 222.528, 16.356, 222.528, 16.356, None, 0, 0, 0, 0, -0.03634549713134766, -0.06236787796020508, 0.0, 157.666, -0.986, 1.248, 0.686, True, 64]
[3842.5290163, 214.5, 19.5, 223.848, 16.618, 223.848, 16.618, None, 0, 0, 0, 0, -0.03634549713134766, -0.06236787796020508, 0.0, 157.666, -0.986, 1.248, 0.686, True, 64]
[3842.5445167, 214.5, 19.5, 223.356, 16.487000000000002, 223.356, 16.487000000000002, None, 0, 0, 0, 0, -0.03634549713134766, -0.06236787796020508, 0.0, 157.666, -0.986, 1.248, 0.686, True, 64]
[3842.5595232, 214.5, 19.5, 222.864, 16.487000000000002, 222.864, 16.487000000000002, None, 0, 0, 0, 0, -0.02050884246826172, -0.040279308319091794, 0.0, 157.737, -0.895, 1.307, 0.687, True, 64]
[3842.5749611, 214.5, 19.5, 222.495, 16.618, 222.495, 16.618, None, 0, 0, 0, 0, -0.02050884246826172, -0.040279308319091794, 0.0, 157.737, -0.895, 1.307, 0.687, True, 64]
[3842.5907106, 214.5, 19.5, 222.126, 16.88, 222.126, 16.88, None, 0, 0, 0, 0, -0.02050884246826172, -0.040279308319091794, 0.0, 157.737, -0.895, 1.307, 0.687, True, 64]
[3842.6062947, 214.5, 19.5, 222.003, 17.273, 222.003, 17.273, None, 0, 0, 0, 0, -0.02050884246826172, -0.040279308319091794, 0.0, 157.737, -0.895, 1.307, 0.687, True, 64]
[3842.6220252, 214.5, 19.5, 222.003, 17.535, 222.003, 17.535, None, 0, 0, 0, 0, 0.0020844182968139647, -0.03768985366821289, 0.0, 157.788, -0.79, 0.989, 0.688, True, 64]
[3842.6376339, 214.5, 19.5, 222.126, 17.666, 222.126, 17.666, None, 0, 0, 0, 0, 0.0020844182968139647, -0.03768985366821289, 0.0, 157.788, -0.79, 0.989, 0.688, True, 64]
[3842.6535309, 214.5, 19.5, 222.372, 17.404, 222.372, 17.404, None, 0, 0, 0, 0, 0.0020844182968139647, -0.03768985366821289, 0.0, 157.788, -0.79, 0.989, 0.688, True, 64]
[3842.6687113, 214.5, 19.5, 222.495, 17.011, 222.495, 17.011, None, 0, 0, 0, 0, 0.0020844182968139647, -0.03768985366821289, 0.0, 157.788, -0.79, 0.989, 0.688, True, 64]
[3842.684691, 214.5, 19.5, 222.495, 16.487000000000002, 222.495, 16.487000000000002, None, 0, 0, 0, 0, 0.014071887016296386, -0.036315185546875, 0.0, 157.865, -0.555, 0.685, 0.687, True, 64]
[3842.7010081, 214.5, 19.5, 222.372, 16.094, 222.372, 16.094, None, 0, 0, 0, 0, 0.014071887016296386, -0.036315185546875, 0.0, 157.865, -0.555, 0.685, 0.687, True, 64]
[3842.7169008, 214.5, 19.5, 221.88, 16.094, 221.88, 16.094, None, 0, 0, 0, 0, 0.014071887016296386, -0.036315185546875, 0.0, 157.865, -0.555, 0.685, 0.687, True, 64]
[3842.7318633, 214.5, 19.5, 221.388, 16.356, 221.388, 16.356, None, 0, 0, 0, 0, 0.014071887016296386, -0.036315185546875, 0.0, 157.865, -0.555, 0.685, 0.687, True, 64]
[3842.7478087, 214.5, 19.5, 220.896, 16.618, 222.60264000000004, 16.75424, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.7627943, 214.5, 19.5, 220.281, 17.011, 222.45504, 16.72804, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.778409, 214.5, 19.5, 219.666, 17.404, 222.27792000000002, 16.73328, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.7935559, 214.5, 19.5, 219.051, 17.797, 222.13392000000005, 16.76996, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.8012808, 214.5, 19.5, 218.436, 18.19, 221.90759999999997, 16.82236, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.8094856, 214.5, 19.5, 217.944, 18.451999999999998, 221.72424000000004, 16.90096, None, 0, 0, 0, 0, 0.04647354507446289, -0.027941139221191406, 0.0, 157.899, -0.407, 0.491, 0.688, True, 64]
[3842.8254766, 214.5, 19.5, 217.452, 18.845, 221.52120000000002, 16.995279999999998, None, 0, 0, 0, 0, 0.06089300537109375, -0.010734160423278809, 0.0, 157.961, 0.031, 0.425, 0.688, True, 64]
[3842.8406498, 214.5, 19.5, 216.837, 19.238, 221.28864000000002, 17.11056, None, 0, 0, 0, 0, 0.06089300537109375, -0.010734160423278809, 0.0, 157.961, 0.031, 0.425, 0.688, True, 64]
[3842.8555179, 214.5, 19.5, 216.222, 19.5, 221.03148000000002, 17.23632, None, 0, 0, 0, 0, 0.06089300537109375, -0.010734160423278809, 0.0, 157.961, 0.031, 0.425, 0.688, True, 64]
[3842.871537, 214.5, 19.5, 215.607, 19.893, 220.74972000000002, 17.37256, None, 0, 0, 0, 0, 0.06089300537109375, -0.010734160423278809, 0.0, 157.961, 0.031, 0.425, 0.688, True, 64]
[3842.8866394, 214.5, 19.5, 215.115, 20.286, 220.4532, 17.52976, None, 0, 0, 0, 0, 0.03870012283325195, -0.0209129638671875, 0.0, 157.943, 0.533, 0.016, 0.689, True, 64]
[3842.9026126, 214.5, 19.5, 214.5, 20.679, 220.07928, 17.692199999999996, None, 0, 0, 0, 0, 0.03870012283325195, -0.0209129638671875, 0.0, 157.943, 0.533, 0.016, 0.689, True, 64]
[3842.91825, 214.5, 19.5, 214.008, 21.072, 219.70536, 17.8756, None, 0, 0, 0, 0, 0.03870012283325195, -0.0209129638671875, 0.0, 157.943, 0.533, 0.016, 0.689, True, 64]
[3842.9332805, 214.5, 19.5, 213.516, 21.334, 219.33143999999993, 18.06948, None, 0, 0, 0, 0, 0.03870012283325195, -0.0209129638671875, 0.0, 157.943, 0.533, 0.016, 0.689, True, 64]
[3842.9492565, 214.5, 19.5, 213.024, 21.465, 218.9526, 18.263359999999995, None, 0, 0, 0, 0, 0.027378572463989257, -0.0824071044921875, 0.0, 157.773, 0.664, -0.222, 0.691, True, 64]
[3842.9652068, 214.5, 19.5, 212.778, 21.596, 218.57868, 18.451999999999995, None, 0, 0, 0, 0, 0.027378572463989257, -0.0824071044921875, 0.0, 157.773, 0.664, -0.222, 0.691, True, 64]
[3842.9812913, 214.5, 19.5, 212.286, 21.596, 218.19, 18.624919999999996, None, 0, 0, 0, 0, 0.027378572463989257, -0.0824071044921875, 0.0, 157.773, 0.664, -0.222, 0.691, True, 64]
[3842.9966261, 214.5, 19.5, 211.794, 21.727, 217.78164, 18.792599999999997, None, 0, 0, 0, 0, 0.027378572463989257, -0.0824071044921875, 0.0, 157.773, 0.664, -0.222, 0.691, True, 64]
[3843.0120361, 214.5, 19.5, 211.425, 21.727, 217.3536, 18.955039999999997, None, 0, 0, 0, 0, 0.03572785949707031, -0.06352478790283203, 0.0, 157.835, 0.58, 0.429, 0.694, True, 64]
[3843.0277587, 214.5, 19.5, 211.179, 21.858, 216.90588, 19.1332, None, 0, 0, 0, 0, 0.03572785949707031, -0.06352478790283203, 0.0, 157.835, 0.58, 0.429, 0.694, True, 64]
[3843.0439985, 214.5, 19.5, 211.056, 21.727, 216.44832, 19.321839999999995, None, 0, 0, 0, 0, 0.03572785949707031, -0.06352478790283203, 0.0, 157.835, 0.58, 0.429, 0.694, True, 64]
[3843.0507423, 214.5, 19.5, 211.056, 21.465, 215.99075999999997, 19.520959999999995, None, 0, 0, 0, 0, 0.03572785949707031, -0.06352478790283203, 0.0, 157.835, 0.58, 0.429, 0.694, True, 64]
[3843.0591941, 214.5, 19.5, 211.056, 21.334, 215.5381199999999, 19.730559999999993, None, 0, 0, 0, 0, 0.055119979858398435, -0.03381154251098633, 0.0, 157.983, 0.624, 0.787, 0.695, True, 64]
[3843.090086, 214.5, 19.5, 211.056, 20.941, 215.10515999999993, 19.924439999999993, None, 0, 0, 0, 0, 0.055119979858398435, -0.03381154251098633, 0.0, 157.983, 0.624, 0.787, 0.695, True, 64]
[3843.1220088, 214.5, 19.5, 211.056, 20.81, 214.69187999999988, 20.102599999999995, None, 0, 0, 0, 0, 0.023981090545654296, -0.03711124801635742, 0.0, 157.993, 1.01, 0.665, 0.696, True, 64]
[3843.1687046, 214.5, 19.5, 210.933, 20.024, 214.29335999999992, 20.238839999999996, None, 0, 0, 0, 0, 0.023981090545654296, -0.03711124801635742, 0.0, 157.993, 1.01, 0.665, 0.696, True, 64]
[3843.1841983, 214.5, 19.5, 210.933, 19.5, 213.91943999999992, 20.338399999999993, None, 0, 0, 0, 0, 0.008768526077270508, -0.040932785034179686, 0.0, 157.958, 0.938, 0.512, 0.696, True, 64]
[3843.230484, 214.5, 19.5, 210.933, 18.714, 213.57011999999995, 20.390799999999995, None, 0, 0, 0, 0, 0.008768526077270508, -0.040932785034179686, 0.0, 157.958, 0.938, 0.512, 0.696, True, 64]
[3843.2617673, 214.5, 19.5, 211.056, 18.19, 213.25031999999996, 20.406519999999997, None, 0, 0, 0, 0, 0.011819231986999511, -0.023706733703613283, 0.0, 158.074, 0.506, 0.477, 0.698, True, 64]
[3843.2921089, 214.5, 19.5, 211.179, 17.535, 212.96003999999996, 20.380319999999998, None, 0, 0, 0, 0, 0.011819231986999511, -0.023706733703613283, 0.0, 158.074, 0.506, 0.477, 0.698, True, 64]
[3843.3232376, 214.5, 19.5, 211.056, 17.142, 212.68451999999996, 20.32792, None, 0, 0, 0, 0, 0.008990753173828124, -0.006476779460906982, 0.0, 158.066, 0.192, 0.277, 0.699, True, 64]
[3843.3539459, 214.5, 19.5, 210.687, 16.88, 212.41391999999996, 20.249319999999997, None, 0, 0, 0, 0, 0.008990753173828124, -0.006476779460906982, 0.0, 158.066, 0.192, 0.277, 0.699, True, 64]
[3843.3838627, 214.5, 19.5, 209.949, 16.749, 212.1384, 20.14976, None, 0, 0, 0, 0, -0.0007244980335235595, -0.020685060501098633, 0.0, 158.071, 0.015, -0.031, 0.7, True, 64]
[3843.4306901, 214.5, 19.5, 209.211, 16.487000000000002, 211.85796, 20.02924, None, 0, 0, 0, 0, -0.0007244980335235595, -0.020685060501098633, 0.0, 158.071, 0.015, -0.031, 0.7, True, 64]
[3843.4617437, 214.5, 19.5, 208.596, 16.225, 211.57752, 19.882520000000003, None, 0, 0, 0, 0, -0.01607760810852051, -0.029654184341430665, 0.0, 158.147, -0.168, 0.02, 0.7, True, 64]
[3843.493094, 214.5, 19.5, 208.104, 15.701, 211.29708000000002, 19.699120000000004, None, 0, 0, 0, 0, -0.01607760810852051, -0.029654184341430665, 0.0, 158.147, -0.168, 0.02, 0.7, True, 64]
[3843.5091666, 214.5, 19.5, 207.981, 15.308, 211.03632000000002, 19.484280000000002, None, 0, 0, 0, 0, -0.007195672035217285, -0.009902976989746093, 0.0, 158.184, -0.475, 0.274, 0.702, True, 64]
[3843.556246, 214.5, 19.5, 207.858, 14.783999999999999, 210.79032000000004, 19.232760000000003, None, 0, 0, 0, 0, -0.007195672035217285, -0.009902976989746093, 0.0, 158.184, -0.475, 0.274, 0.702, True, 64]
[3843.5871696, 214.5, 19.5, 207.612, 14.652999999999999, 210.55416000000005, 18.965520000000005, None, 0, 0, 0, 0, 0.020153120040893556, -0.004264383316040039, 0.0, 158.24, -0.693, 0.32, 0.708, True, 64]
[3843.6184113, 214.5, 19.5, 207.489, 14.652999999999999, 210.33275999999998, 18.693040000000007, None, 0, 0, 0, 0, 0.020153120040893556, -0.004264383316040039, 0.0, 158.24, -0.693, 0.32, 0.708, True, 64]
[3843.6492585, 214.5, 19.5, 207.36599999999999, 14.783999999999999, 210.11627999999996, 18.420560000000005, None, 0, 0, 0, 0, 0.04212125396728516, -0.01464156436920166, 0.0, 158.162, -0.455, 0.187, 0.707, True, 64]
[3843.679409, 214.5, 19.5, 207.36599999999999, 14.915, 209.91947999999996, 18.153320000000004, None, 0, 0, 0, 0, 0.04212125396728516, -0.01464156436920166, 0.0, 158.162, -0.455, 0.187, 0.707, True, 64]
[3843.7108965, 214.5, 19.5, 207.36599999999999, 15.177, 209.74235999999996, 17.891320000000004, None, 0, 0, 0, 0, 0.03009033203125, -0.03716246795654297, 0.0, 158.2, -0.042, 0.218, 0.708, True, 64]
[3843.7429179, 214.5, 19.5, 207.36599999999999, 15.308, 209.57999999999996, 17.634560000000008, None, 0, 0, 0, 0, 0.03009033203125, -0.03716246795654297, 0.0, 158.2, -0.042, 0.218, 0.708, True, 64]
[3843.7739942, 214.5, 19.5, 207.489, 15.439, 209.43239999999994, 17.377800000000004, None, 0, 0, 0, 0, 0.03162462043762207, -0.04072726821899414, 0.0, 158.257, 0.216, 0.449, 0.71, True, 64]
[3843.8200303, 214.5, 19.5, 207.489, 15.439, 209.28971999999993, 17.126280000000005, None, 0, 0, 0, 0, 0.03162462043762207, -0.04072726821899414, 0.0, 158.257, 0.216, 0.449, 0.71, True, 64]
[3843.852028, 214.5, 19.5, 207.36599999999999, 15.701, 209.14212, 16.895720000000004, None, 0, 0, 0, 0, 0.011607702255249024, -0.030486814498901366, 0.0, 158.288, 0.507, 0.691, 0.713, True, 64]
[3843.883275, 214.5, 19.5, 207.243, 15.832, 208.9896, 16.67564, None, 0, 0, 0, 0, 0.011607702255249024, -0.030486814498901366, 0.0, 158.288, 0.507, 0.691, 0.713, True, 64]
[3843.9145138, 214.5, 19.5, 206.874, 16.094, 208.82231999999996, 16.48176, None, 0, 0, 0, 0, 0.011607702255249024, -0.030486814498901366, 0.0, 158.288, 0.507, 0.691, 0.713, True, 64]
[3843.9465598, 214.5, 19.5, 206.628, 16.225, 208.64520000000002, 16.298360000000002, None, 0, 0, 0, 0, 0.007269949913024903, -0.03217232131958008, 0.0, 158.248, 0.516, 0.79, 0.718, True, 64]
[3843.9785939, 214.5, 19.5, 206.505, 16.356, 208.46808000000001, 16.15164, None, 0, 0, 0, 0, 0.00488477897644043, -0.03350799942016602, 0.0, 158.253, 0.541, 0.846, 0.719, True, 64]
[3844.0095793, 214.5, 19.5, 206.505, 16.225, 208.29096, 16.02064, None, 0, 0, 0, 0, 0.00488477897644043, -0.03350799942016602, 0.0, 158.253, 0.541, 0.846, 0.719, True, 64]
[3844.0400824, 214.5, 19.5, 206.505, 15.963000000000001, 208.11384, 15.910600000000002, None, 0, 0, 0, 0, 0.01622835922241211, -0.014021183967590332, 0.0, 158.349, 0.424, 0.877, 0.722, True, 64]
[3844.070968, 'Drone Maju']
[3844.070968, 214.5, 19.5, 206.382, 15.701, 207.92687999999998, 15.81104, 15.81104, 0.15, 0.0, 0.0, 0.0, 0.01622835922241211, -0.014021183967590332, 0.0, 158.349, 0.424, 0.877, 0.722, True, 64]
[3844.1175904, 214.5, 19.5, 206.25900000000001, 15.177, 207.73008, 15.71672, 15.83892640187528, 0.15, 0.0, 0.0, 0.0, 0.022696285247802733, -0.012358475685119628, 0.0, 158.38, 0.386, 0.702, 0.723, True, 64]
[3844.1335099, 214.5, 19.5, 206.013, 14.652999999999999, 207.52836, 15.617160000000002, 15.836138418514219, 0.15, 0.0, 0.0, 0.0, 0.022696285247802733, -0.012358475685119628, 0.0, 158.38, 0.386, 0.702, 0.723, True, 64]
[3844.1647378, 214.5, 19.5, 205.644, 14.26, 207.32664, 15.512360000000001, 16.00053598089822, 0.15, 0.0, 0.0, 0.0, 0.022696285247802733, -0.012358475685119628, 0.0, 158.38, 0.386, 0.702, 0.723, True, 64]
[3844.1953337, 214.5, 24.375, 205.398, 24.244, 207.1446, 15.812159999999999, 16.66394630805487, 0.15, 0.0, 0.0, 0.0, 0.010792120933532715, -0.003510711669921875, 0.0, 158.382, 0.433, 0.578, 0.726, True, 64]
[3844.2270281, 214.5, 29.25, 205.152, 34.359, 206.98224000000002, 16.52704, 17.857130038848158, 0.15, 0.0, 0.0, 0.0, -0.013882218360900879, 0.0009325859546661377, 0.0, 158.358, -0.04, 0.337, 0.728, True, 64]
[3844.2724463, 204.75, 29.25, 205.488, 34.097, 206.85792000000004, 17.241919999999997, 19.43258505369417, 0.15, 0.0, 0.0, 0.0, -0.013882218360900879, 0.0009325859546661377, 0.0, 158.358, -0.04, 0.337, 0.728, True, 64]
[3844.303854, 204.75, 29.25, 204.996, 33.835, 206.73360000000005, 17.967279999999995, 20.87026051462923, 0.15, 0.0, 0.0, 0.0, -0.011930959701538086, -0.010515945434570313, 0.0, 158.345, -1.144, 0.096, 0.731, True, 64]
[3844.3347735, 204.75, 29.25, 204.75, 33.704, 206.60436, 18.70312, 22.39827868225518, 0.15, 0.0, 0.0, 0.0, -0.011930959701538086, -0.010515945434570313, 0.0, 158.345, -1.144, 0.096, 0.731, True, 64]
[3844.3660181, 200.57142857142858, 30.642857142857142, 204.75342857142857, 36.53785714285714, 206.48017714285717, 19.573274285714284, 24.15831363561437, 0.15, 0.0, 0.0, 0.0, -0.011930959701538086, -0.010515945434570313, 0.0, 158.345, -1.144, 0.096, 0.731, True, 64]
[3844.3976815, 200.57142857142858, 30.642857142857142, 204.5074285714286, 36.40685714285714, 206.35599428571433, 20.443428571428566, 26.01964801936213, 0.15, 0.0, 0.0, 0.0, 0.033060691833496095, -0.020724748611450194, 0.0, 158.374, -2.4, -0.073, 0.733, True, 64]
[3844.428585, 200.57142857142858, 30.642857142857142, 204.26142857142858, 36.27585714285714, 206.22689142857143, 21.30834285714285, 27.93654733459272, 0.15, 0.0, 0.0, 0.0, 0.04436810302734375, -0.012014727592468261, 0.0, 158.532, -3.251, 0.01, 0.733, True, 64]
[3844.4764666, 200.57142857142858, 30.642857142857142, 204.1384285714286, 36.14485714285714, 206.09778857142857, 22.162777142857138, 30.58113443562676, 0.15, 0.0, 0.0, 0.0, 0.04436810302734375, -0.012014727592468261, 0.0, 158.532, -3.251, 0.01, 0.733, True, 64]
[3844.5076161, 200.57142857142858, 30.642857142857142, 204.1384285714286, 36.01385714285714, 205.9686857142857, 23.00673142857142, 32.691186712277265, 0.15, 0.0, 0.0, 0.0, 0.09596786499023438, -0.005535655498504639, 0.0, 158.702, -4.021, 0.075, 0.734, True, 64]
[3844.5379952, 200.57142857142858, 30.642857142857142, 204.01542857142857, 35.88285714285714, 205.83466285714286, 23.83496571428571, 34.82904248344673, 0.15, 0.0, 0.0, 0.0, 0.09596786499023438, -0.005535655498504639, 0.0, 158.702, -4.021, 0.075, 0.734, True, 64]
[3844.5692843, 200.57142857142858, 30.642857142857142, 204.01542857142857, 35.62085714285714, 205.70064000000002, 24.647479999999995, 37.06575708358987, 0.15, 0.0, 0.0, 0.0, 0.09596786499023438, -0.005535655498504639, 0.0, 158.702, -4.021, 0.075, 0.734, True, 64]
[3844.6000795, 200.57142857142858, 30.642857142857142, 204.01542857142857, 35.48985714285714, 205.56169714285718, 25.44951428571428, 39.342337577969936, 0.15, 0.0, 0.0, 0.0, 0.1264331283569336, -0.011849740028381347, 0.0, 158.794, -4.343, 0.116, 0.733, True, 64]
[3844.6455749, 200.57142857142858, 30.642857142857142, 204.1384285714286, 35.62085714285714, 205.42767428571432, 26.256788571428565, 42.45648219291573, 0.15, 0.0, 0.0, 0.0, 0.15368675231933593, -0.017050918579101564, 0.0, 158.81, -4.38, 0.22, 0.735, True, 64]
[3844.6614344, 200.57142857142858, 30.642857142857142, 204.26142857142858, 36.01385714285714, 205.30349142857148, 27.06930285714285, 44.10828860949695, 0.15, 0.0, 0.0, 0.0, 0.15368675231933593, -0.017050918579101564, 0.0, 158.81, -4.38, 0.22, 0.735, True, 64]
[3844.6921678, 204.75, 29.25, 204.012, 33.835, 205.17425142857144, 27.789422857142853, 46.5052621096622, 0.15, 0.0, 0.0, 0.0, 0.18683616638183595, -0.029833017349243166, 0.0, 158.756, -4.18, 0.402, 0.732, True, 64]
[3844.739284, 208.92857142857142, 27.857142857142858, 203.8855714285714, 31.787142857142857, 205.05471428571425, 28.417148571428566, 49.82967116920012, 0.15, 0.0, 0.0, 0.0, 0.18683616638183595, -0.029833017349243166, 0.0, 158.756, -4.18, 0.402, 0.732, True, 64]
[3844.7548397, 204.75, 19.5, 203.889, 15.177, 204.94515428571424, 28.37522857142857, 50.71072589719276, 0.15, 0.0, 0.0, 0.0, 0.18683616638183595, -0.029833017349243166, 0.0, 158.756, -4.18, 0.402, 0.732, True, 64]
[3844.7867521, 204.75, 19.5, 203.889, 16.094, 204.84051428571428, 28.36474857142857, 52.64317564086968, 0.15, 0.0, 0.0, 0.0, 0.24918353271484375, -0.022817928314208983, 0.0, 158.811, -4.256, 0.602, 0.729, True, 64]
[3844.817321, 204.75, 19.5, 203.766, 16.749, 204.7309542857142, 28.385708571428573, 54.58633018643691, 0.15, 0.0, 0.0, 0.0, 0.24918353271484375, -0.022817928314208983, 0.0, 158.811, -4.256, 0.602, 0.729, True, 64]
[3844.849369, 204.75, 19.5, 203.643, 17.404, 204.61647428571422, 28.443348571428572, 56.72171625000919, 0.15, 0.0, 0.0, 0.0, 0.3224764709472656, -0.012226118087768554, 0.0, 158.807, -4.168, 0.784, 0.729, True, 64]
[3844.8972092, 204.75, 19.5, 203.52, 17.797, 204.5019942857143, 28.527188571428574, 60.022782028301364, 0.15, 0.0, 0.0, 0.0, 0.3497281799316406, 0.016510046005249024, 0.0, 158.892, -3.798, 0.956, 0.727, True, 64]
[3844.9280502, 204.75, 19.5, 203.397, 18.059, 204.38751428571427, 28.642468571428573, 62.28336706147954, 0.15, 0.0, 0.0, 0.0, 0.3497281799316406, 0.016510046005249024, 0.0, 158.892, -3.798, 0.956, 0.727, True, 64]
[3844.9589692, 204.75, 19.5, 203.274, 18.19, 204.2779542857143, 28.783948571428574, 64.63002796415981, 0.15, 0.0, 0.0, 0.0, 0.3497281799316406, 0.016510046005249024, 0.0, 158.892, -3.798, 0.956, 0.727, True, 64]
[3844.9900312, 204.75, 19.5, 203.151, 17.928, 204.17823428571432, 28.930668571428573, 67.04567227422841, 0.15, 0.0, 0.0, 0.0, 0.38807546997070314, 0.04437419128417969, 0.0, 158.996, -3.838, 1.134, 0.727, True, 64]
[3845.0217256, 195.0, 19.5, 203.364, 17.666, 204.0968742857143, 28.66754857142858, 69.1516123759401, 0.15, 0.0, 0.0, 0.0, 0.476442138671875, 0.05348257064819336, 0.0, 159.083, -4.268, 1.145, 0.724, True, 64]
[3845.0537777, 195.0, 19.5, 203.24099999999999, 17.142, 204.0204342857143, 27.978868571428578, 70.91274628177078, 0.15, 0.0, 0.0, 0.0, 0.476442138671875, 0.05348257064819336, 0.0, 159.083, -4.268, 1.145, 0.724, True, 64]
[3845.0847758, 195.0, 19.5, 202.995, 16.487000000000002, 203.92071428571427, 27.274468571428574, 72.62797067477888, 0.15, 0.0, 0.0, 0.0, 0.476442138671875, 0.05348257064819336, 0.0, 159.083, -4.268, 1.145, 0.724, True, 64]
[3845.1153396, 195.0, 19.5, 202.626, 15.57, 203.8259142857143, 26.54386857142858, 74.33038128421632, 0.15, 0.0, 0.0, 0.0, 0.5612384033203125, 0.06617469024658203, 0.0, 159.083, -4.27, 1.231, 0.724, True, 64]
