['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19547.6540487, 194.00590285714287, 307.09643428571434, 395.7847453798888, 0.08, 0.0, 0.0, 0.0]
[19547.6855298, 193.68686285714287, 308.88399428571427, 397.7966002330691, 0.08, 0.0, 0.0, 0.0]
[19547.7322804, 193.29194285714286, 310.66631428571435, 399.60881231751256, 0.08, 0.0, 0.0, 0.0]
[19547.7637138, 192.78891999999996, 313.15496, 401.4266055484593, 0.08, 0.0, 0.0, 0.0]
[19547.794622, 192.23487999999998, 315.52468, 403.9383609949036, 0.08, 0.0, 0.0, 0.0]
[19547.8256523, 191.66152, 317.31748000000005, 406.3302403019771, 0.08, 0.0, 0.0, 0.0]
[19547.8564814, 191.06223999999997, 319.1522, 408.1447382384351, 0.08, 0.0, 0.0, 0.0]
[19547.9184951, 190.42671999999996, 321.36008000000004, 410.0004842511508, 0.08, 0.0, 0.0, 0.0]
[19547.933923, 189.79119999999995, 323.58892, 412.249107349677, 0.08, 0.0, 0.0, 0.0]
[19547.9492997, 189.16515999999996, 325.56976, 414.4877708189141, 0.08, 0.0, 0.0, 0.0]
[19547.9815467, 188.56719999999999, 327.36779999999993, 416.47828078594705, 0.08, 0.0, 0.0, 0.0]
[19548.0125582, 187.97547999999998, 329.13439999999997, 418.29621460380946, 0.08, 0.0, 0.0, 0.0]
[19548.0440666, 187.38376, 331.60056, 420.08146419640804, 0.08, 0.0, 0.0, 0.0]
[19548.0753168, 186.83140000000003, 334.18683999999996, 422.56610076645205, 0.08, 0.0, 0.0, 0.0]
[19548.12157, 186.3412, 336.36851999999993, 425.17024785786566, 0.08, 0.0, 0.0, 0.0]
[19548.1536358, 185.90678285714282, 338.2851542857142, 427.37755970228227, 0.08, 0.0, 0.0, 0.0]
[19548.1852652, 185.53646285714282, 340.38611428571426, 429.31141059308624, 0.08, 0.0, 0.0, 0.0]
[19548.216419, 185.2135428571429, 342.6254342857142, 431.42892212676014, 0.08, 0.0, 0.0, 0.0]
[19548.2470624, 184.9739028571429, 344.6586742857143, 433.6841371036718, 0.08, 0.0, 0.0, 0.0]
[19548.2790394, 184.82630285714285, 346.5300742857142, 435.7326267619788, 0.08, 0.0, 0.0, 0.0]
[19548.3248766, 184.79678285714286, 348.37527428571434, 437.61954321027275, 0.08, 0.0, 0.0, 0.0]
[19548.3562957, 184.8558228571429, 350.2361942857143, 439.48629851967206, 0.08, 0.0, 0.0, 0.0]
[19548.3722975, 184.95388, 352.41456, 441.3615398516439, 0.08, 0.0, 0.0, 0.0]
[19548.4198724, 185.15512, 353.90232, 443.5470611144626, 0.08, 0.0, 0.0, 0.0]
[19548.4520624, 185.43052, 355.66428, 445.0555577622826, 0.08, 0.0, 0.0, 0.0]
[19548.4668692, 185.78115999999997, 357.64048, 446.8311038482003, 0.08, 0.0, 0.0, 0.0]
[19548.5129365, 186.2232, 359.66384000000005, 448.81343570908734, 0.08, 0.0, 0.0, 0.0]
[19548.5435749, 186.7608, 361.69244000000003, 450.8554115481608, 0.08, 0.0, 0.0, 0.0]
[19548.5738388, 187.38826285714285, 363.2446742857144, 452.8960149698002, 0.08, 0.0, 0.0, 0.0]
[19548.6049199, 188.06038285714283, 364.79067428571426, 454.4598182344109, 0.08, 0.0, 0.0, 0.0]
[19548.6360595, 188.77642285714285, 366.39159428571423, 456.01740923641273, 0.08, 0.0, 0.0, 0.0]
[19548.6674161, 189.48754285714284, 368.5669142857143, 457.62965423472326, 0.08, 0.0, 0.0, 0.0]
[19548.6985188, 190.22770285714287, 370.31143428571437, 459.8160942774122, 0.08, 0.0, 0.0, 0.0]
[19548.7451269, 190.9942628571429, 371.6670742857143, 461.5713698632249, 0.08, 0.0, 0.0, 0.0]
[19548.7771386, 191.74534285714287, 373.3359142857143, 462.9426304936697, 0.08, 0.0, 0.0, 0.0]
[19548.8087881, 192.48654285714284, 375.1873542857143, 464.6218639534532, 0.08, 0.0, 0.0, 0.0]
[19548.8407552, 193.21734285714282, 377.35219428571435, 466.4833193031314, 0.08, 0.0, 0.0, 0.0]
[19548.8725907, 193.96290285714286, 378.9688342857143, 468.65801888930713, 0.08, 0.0, 0.0, 0.0]
[19548.9037053, 194.70846285714285, 380.3087542857143, 470.28422841444166, 0.08, 0.0, 0.0, 0.0]
[19548.9498788, 195.41972, 381.7725085714286, 471.6332667401342, 0.08, 0.0, 0.0, 0.0]
[19548.96607, 196.12189714285716, 383.2810342857143, 473.1101375395633, 0.08, 0.0, 0.0, 0.0]
[19548.9968807, 196.79365714285714, 385.10627428571433, 474.62314820676227, 0.08, 0.0, 0.0, 0.0]
[19549.0279337, 197.4502971428572, 387.1011142857143, 476.45676263061864, 0.08, 0.0, 0.0, 0.0]
[19549.058894, 198.09045714285722, 388.9053942857143, 478.45983491042904, 0.08, 0.0, 0.0, 0.0]
[19549.0890217, 198.66728000000006, 390.8835199999999, 480.27211985736477, 0.08, 0.0, 0.0, 0.0]
[19549.1349708, 199.1752228571429, 392.9140457142857, 482.25784564126866, 0.08, 0.0, 0.0, 0.0]
[19549.1663701, 199.6095028571429, 395.0893657142857, 484.2996126417145, 0.08, 0.0, 0.0, 0.0]
[19549.1975258, 200.02590285714285, 396.8443657142857, 486.48237818138676, 0.08, 0.0, 0.0, 0.0]
[19549.2284522, 200.37342285714283, 398.6098457142857, 488.24458187879355, 0.08, 0.0, 0.0, 0.0]
[19549.259496, 200.64186285714285, 400.1378057142858, 490.01703571755775, 0.08, 0.0, 0.0, 0.0]
[19549.2904434, 200.81538285714282, 401.49344571428577, 491.5518232197871, 0.08, 0.0, 0.0, 0.0]
[19549.321921, 200.85127999999997, 402.75669142857134, 492.91410144141196, 0.08, 0.0, 0.0, 0.0]
[19549.3688825, 200.70859999999996, 404.1804514285714, 494.1839312230734, 0.08, 0.0, 0.0, 0.0]
[19549.4000766, 200.45132, 405.42141142857145, 495.6172084040546, 0.08, 0.0, 0.0, 0.0]
[19549.431022, 200.04683999999997, 406.9258914285714, 496.8642937890327, 0.08, 0.0, 0.0, 0.0]
[19549.4465215, 199.50216, 409.16389142857145, 496.8642937890327, 0, 0, 0, 0]
[19549.4773487, 198.86048, 411.0624914285714, 496.8642937890327, 0, 0, 0, 0]
[19549.5233399, 198.07050285714277, 413.17685714285705, 496.8642937890327, 0, 0, 0, 0]
[19549.5393407, 197.12322285714288, 415.4360171428571, 496.8642937890327, 0, 0, 0, 0]
[19549.6012281, 195.98346285714288, 417.4396171428571, 496.8642937890327, 0, 0, 0, 0]
[19549.616542, 194.66038285714288, 419.30253714285703, 496.8642937890327, 0, 0, 0, 0]
[19549.6476528, 193.20862285714287, 420.8834971428571, 496.8642937890327, 0, 0, 0, 0]
[19549.6784256, 191.61418285714288, 422.46969714285717, 496.8642937890327, 0, 0, 0, 0]
[19549.7094655, 189.89674285714284, 424.0506571428572, 496.8642937890327, 0, 0, 0, 0]
[19549.7347926, 188.0302457142857, 425.5130228571429, 496.8642937890327, 0, 0, 0, 0]
[19549.7871582, 186.06472571428571, 426.8015428571429, 496.8642937890327, 0, 0, 0, 0]
[19549.8186353, 183.95104571428567, 428.37726285714285, 496.8642937890327, 0, 0, 0, 0]
[19549.850177, 181.7586457142857, 429.9477428571429, 496.8642937890327, 0, 0, 0, 0]
[19549.8807718, 179.48322857142858, 431.65538857142855, 496.8642937890327, 0, 0, 0, 0]
[19549.9279341, 177.13844571428578, 433.29730285714277, 496.8642937890327, 0, 0, 0, 0]
[19549.9433454, 174.73462285714288, 434.9287371428571, 496.8642937890327, 0, 0, 0, 0]
[19549.9770816, 172.2899828571429, 436.42061714285705, 496.8642937890327, 0, 0, 0, 0]
[19550.0210396, 169.81582285714288, 437.89677714285716, 496.8642937890327, 0, 0, 0, 0]
[19550.0373189, 167.32198285714287, 439.36769714285714, 496.8642937890327, 0, 0, 0, 0]
[19550.0679583, 164.80846285714284, 440.8228971428572, 496.8642937890327, 0, 0, 0, 0]
[19550.0988949, 162.26050285714282, 443.0663371428572, 496.8642937890327, 0, 0, 0, 0]
[19550.1306383, 159.70256571428573, 445.3916914285715, 496.8642937890327, 0, 0, 0, 0]
[19550.1621103, 157.13984571428568, 447.6089314285715, 496.8642937890327, 0, 0, 0, 0]
[19550.2085569, 154.53284571428568, 449.82617142857146, 496.8642937890327, 0, 0, 0, 0]
[19550.2395221, 151.9631257142857, 451.4952114285714, 496.8642937890327, 0, 0, 0, 0]
[19550.2862799, 149.4370057142857, 452.5219314285714, 496.8642937890327, 0, 0, 0, 0]
[19550.301527, 146.95376571428568, 453.29269142857135, 496.8642937890327, 0, 0, 0, 0]
[19550.3323609, 144.50926285714283, 453.9315257142856, 496.8642937890327, 0, 0, 0, 0]
[19550.379086, 142.10890285714285, 454.5513257142856, 496.8642937890327, 0, 0, 0, 0]
[19550.4100278, 139.79842285714284, 455.3073657142857, 496.8642937890327, 0, 0, 0, 0]
[19550.4259416, 137.56306285714288, 456.23108571428565, 496.8642937890327, 0, 0, 0, 0]
[19550.4731222, 135.39886285714286, 457.1181257142856, 496.8642937890327, 0, 0, 0, 0]
[19550.4882528, 133.28650285714284, 458.44532571428573, 496.8642937890327, 0, 0, 0, 0]
[19550.5198436, 131.24302285714288, 459.95592571428574, 496.8642937890327, 0, 0, 0, 0]
[19550.5508992, 129.25574285714285, 460.95500571428573, 496.8642937890327, 0, 0, 0, 0]
[19550.5989862, 127.37178285714285, 462.0903257142857, 496.8642937890327, 0, 0, 0, 0]
[19550.6300479, 125.64658285714285, 462.5369657142857, 496.8642937890327, 0, 0, 0, 0]
[19550.6613426, 124.05638285714286, 462.73852571428574, 496.8642937890327, 0, 0, 0, 0]
[19550.6921645, 122.60428, 462.91064000000006, 496.8642937890327, 0, 0, 0, 0]
[19550.7230721, 121.27012000000002, 463.0322800000001, 496.8642937890327, 0, 0, 0, 0]
[19550.7545844, 120.05896000000003, 463.18011999999993, 496.8642937890327, 0, 0, 0, 0]
[19550.7852661, 118.9426, 463.39084, 496.8642937890327, 0, 0, 0, 0]
[19550.8315649, 117.93448000000002, 463.63824000000005, 496.8642937890327, 0, 0, 0, 0]
[19550.8481223, 117.04624, 464.32692000000003, 496.8642937890327, 0, 0, 0, 0]
[19550.8933215, 116.25147999999999, 465.05752000000007, 496.8642937890327, 0, 0, 0, 0]
[19550.9240521, 115.57480000000001, 465.01560000000006, 496.8642937890327, 0, 0, 0, 0]
[19550.9708298, 115.01620000000001, 464.98416, 496.8642937890327, 0, 0, 0, 0]
[19551.0015004, 114.58684000000001, 464.93176, 496.8642937890327, 0, 0, 0, 0]
[19551.0175305, 114.32968000000001, 464.8846000000001, 496.8642937890327, 0, 0, 0, 0]
[19551.0480546, 114.23127999999998, 464.9108, 496.8642937890327, 0, 0, 0, 0]
[19551.0795056, 114.29032, 465.068, 496.8642937890327, 0, 0, 0, 0]
[19551.1105201, 114.47368, 465.28284, 496.8642937890327, 0, 0, 0, 0]
[19551.1423726, 114.93748000000001, 465.39812000000006, 496.8642937890327, 0, 0, 0, 0]
[19551.1740691, 115.57972, 465.36668000000003, 496.8642937890327, 0, 0, 0, 0]
[19551.2058802, 116.43844000000001, 465.26188, 496.8642937890327, 0, 0, 0, 0]
[19551.2526636, 117.33784000000001, 465.13088000000005, 496.8642937890327, 0, 0, 0, 0]
[19551.2847706, 118.38256000000001, 465.26712, 496.8642937890327, 0, 0, 0, 0]
[19551.3163164, 119.57716000000002, 465.22520000000003, 496.8642937890327, 0, 0, 0, 0]
[19551.3320253, 120.89476000000002, 465.27759999999995, 496.8642937890327, 0, 0, 0, 0]
[19551.3790397, 122.12928000000002, 466.04064, 496.8642937890327, 0, 0, 0, 0]
