['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2983.8566332, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05573940658569336, 0.047300525665283207, 0.0, 160.311, 1.166, -1.426, 0.702, True, 78]
[2983.8721398, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0828811264038086, 0.05252217102050781, 0.0, 160.364, 0.566, -1.571, 0.703, True, 78]
[2983.887685, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0828811264038086, 0.05252217102050781, 0.0, 160.364, 0.566, -1.571, 0.703, True, 78]
[2983.9029982, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0828811264038086, 0.05252217102050781, 0.0, 160.364, 0.566, -1.571, 0.703, True, 78]
[2983.9191602, 204.75, 29.25, 204.135, 30.691, 204.135, 30.691, None, 0, 0, 0, 0, -0.0828811264038086, 0.05252217102050781, 0.0, 160.364, 0.566, -1.571, 0.703, True, 78]
[2983.9342548, 195.0, 29.25, 204.225, 30.691, 204.225, 30.691, None, 0, 0, 0, 0, -0.06986882019042968, 0.013332263946533203, 0.0, 160.277, -0.13, -1.751, 0.705, True, 78]
[2983.9505091, 195.0, 29.25, 203.364, 30.691, 203.364, 30.691, None, 0, 0, 0, 0, -0.06986882019042968, 0.013332263946533203, 0.0, 160.277, -0.13, -1.751, 0.705, True, 78]
[2983.966742, 195.0, 29.25, 202.503, 30.56, 202.503, 30.56, None, 0, 0, 0, 0, -0.06986882019042968, 0.013332263946533203, 0.0, 160.277, -0.13, -1.751, 0.705, True, 78]
[2983.9822972, 195.0, 29.25, 201.519, 30.429, 201.519, 30.429, None, 0, 0, 0, 0, -0.06986882019042968, 0.013332263946533203, 0.0, 160.277, -0.13, -1.751, 0.705, True, 78]
[2983.9983218, 195.0, 29.25, 200.535, 30.298000000000002, 200.535, 30.298000000000002, None, 0, 0, 0, 0, -0.09300633239746094, 0.007817049503326417, 0.0, 160.372, -0.509, -1.714, 0.706, True, 78]
[2984.0137002, 195.0, 29.25, 199.674, 30.036, 199.674, 30.036, None, 0, 0, 0, 0, -0.09300633239746094, 0.007817049503326417, 0.0, 160.372, -0.509, -1.714, 0.706, True, 78]
[2984.029455, 195.0, 29.25, 199.059, 29.643, 199.059, 29.643, None, 0, 0, 0, 0, -0.09300633239746094, 0.007817049503326417, 0.0, 160.372, -0.509, -1.714, 0.706, True, 78]
[2984.0441579, 195.0, 29.25, 198.69, 29.25, 198.69, 29.25, None, 0, 0, 0, 0, -0.09300633239746094, 0.007817049503326417, 0.0, 160.372, -0.509, -1.714, 0.706, True, 78]
[2984.0593302, 195.0, 29.25, 198.444, 28.595, 198.444, 28.595, None, 0, 0, 0, 0, -0.09300633239746094, 0.007817049503326417, 0.0, 160.372, -0.509, -1.714, 0.706, True, 78]
[2984.0747172, 195.0, 29.25, 198.444, 28.071, 198.444, 28.071, None, 0, 0, 0, 0, -0.08770034027099609, -0.021956947326660155, 0.0, 160.236, -0.94, -1.707, 0.71, True, 78]
[2984.0902323, 195.0, 29.25, 198.567, 27.416, 198.567, 27.416, None, 0, 0, 0, 0, -0.08770034027099609, -0.021956947326660155, 0.0, 160.236, -0.94, -1.707, 0.71, True, 78]
[2984.1052071, 195.0, 29.25, 198.936, 26.892, 198.936, 26.892, None, 0, 0, 0, 0, -0.08770034027099609, -0.021956947326660155, 0.0, 160.236, -0.94, -1.707, 0.71, True, 78]
[2984.1213663, 195.0, 29.25, 199.305, 26.237000000000002, 199.305, 26.237000000000002, None, 0, 0, 0, 0, -0.08770034027099609, -0.021956947326660155, 0.0, 160.236, -0.94, -1.707, 0.71, True, 78]
[2984.137204, 191.1, 31.2, 199.956, 29.759, 199.956, 29.759, None, 0, 0, 0, 0, -0.06960092926025391, -0.04904513549804688, 0.0, 160.285, -1.348, -1.466, 0.707, True, 78]
[2984.1530785, 195.0, 39.0, 199.797, 45.943, 199.797, 45.943, None, 0, 0, 0, 0, -0.06960092926025391, -0.04904513549804688, 0.0, 160.285, -1.348, -1.466, 0.707, True, 78]
[2984.167881, 195.0, 39.0, 200.043, 45.288, 200.043, 45.288, None, 0, 0, 0, 0, -0.06960092926025391, -0.04904513549804688, 0.0, 160.285, -1.348, -1.466, 0.707, True, 78]
[2984.183475, 195.0, 39.0, 200.289, 44.633, 200.289, 44.633, None, 0, 0, 0, 0, -0.06960092926025391, -0.04904513549804688, 0.0, 160.285, -1.348, -1.466, 0.707, True, 78]
[2984.1988175, 195.0, 39.0, 200.535, 43.978, 200.535, 43.978, None, 0, 0, 0, 0, -0.057470687866210936, -0.07944277954101563, 0.0, 160.109, -1.465, -1.073, 0.706, True, 78]
[2984.2149091, 195.0, 39.0, 200.781, 43.323, 200.781, 43.323, None, 0, 0, 0, 0, -0.057470687866210936, -0.07944277954101563, 0.0, 160.109, -1.465, -1.073, 0.706, True, 78]
[2984.2308219, 195.0, 39.0, 201.15, 42.799, 201.15, 42.799, None, 0, 0, 0, 0, -0.057470687866210936, -0.07944277954101563, 0.0, 160.109, -1.465, -1.073, 0.706, True, 78]
[2984.2463515, 195.0, 39.0, 201.519, 42.275, 201.519, 42.275, None, 0, 0, 0, 0, -0.057470687866210936, -0.07944277954101563, 0.0, 160.109, -1.465, -1.073, 0.706, True, 78]
[2984.2614137, 195.0, 39.0, 201.888, 42.144, 201.888, 42.144, None, 0, 0, 0, 0, -0.015847963333129884, -0.05563640594482422, 0.0, 160.23, -1.427, -0.359, 0.706, True, 78]
[2984.2771861, 195.0, 39.0, 202.503, 42.013, 202.503, 42.013, None, 0, 0, 0, 0, -0.015847963333129884, -0.05563640594482422, 0.0, 160.23, -1.427, -0.359, 0.706, True, 78]
[2984.2928891, 195.0, 39.0, 202.995, 42.144, 200.75423999999998, 34.95196, None, 0, 0, 0, 0, -0.015847963333129884, -0.05563640594482422, 0.0, 160.23, -1.427, -0.359, 0.706, True, 78]
[2984.3091332, 195.0, 39.0, 203.856, 42.406, 200.74307999999996, 35.420559999999995, None, 0, 0, 0, 0, -0.015847963333129884, -0.05563640594482422, 0.0, 160.23, -1.427, -0.359, 0.706, True, 78]
[2984.324555, 195.0, 39.0, 204.102, 42.537, 200.73815999999997, 35.8944, None, 0, 0, 0, 0, -0.01831324768066406, -0.049875770568847656, 0.0, 160.259, -0.983, -0.242, 0.708, True, 78]
[2984.3399801, 195.0, 39.0, 205.209, 43.061, 200.81195999999997, 36.3892, None, 0, 0, 0, 0, -0.01831324768066406, -0.049875770568847656, 0.0, 160.259, -0.983, -0.242, 0.708, True, 78]
[2984.3560077, 204.75, 39.0, 204.75, 43.061, 200.90183999999996, 36.88924, None, 0, 0, 0, 0, -0.01831324768066406, -0.049875770568847656, 0.0, 160.259, -0.983, -0.242, 0.708, True, 78]
[2984.3714898, 214.5, 39.0, 204.66, 43.716, 201.02747999999997, 37.42072, None, 0, 0, 0, 0, -0.01831324768066406, -0.049875770568847656, 0.0, 160.259, -0.983, -0.242, 0.708, True, 78]
[2984.3867866, 214.5, 39.0, 204.906, 44.371, 201.20231999999996, 37.98364, None, 0, 0, 0, 0, -0.01831324768066406, -0.049875770568847656, 0.0, 160.259, -0.983, -0.242, 0.708, True, 78]
[2984.4025574, 209.625, 34.125, 205.566, 34.78, 201.43799999999996, 38.1734, None, 0, 0, 0, 0, 0.015895375251770018, -0.06622862243652344, 0.0, 160.289, -0.734, -0.604, 0.707, True, 78]
[2984.4175245, 214.5, 29.25, 205.275, 25.32, 201.68663999999998, 38.000479999999996, None, 0, 0, 0, 0, 0.015895375251770018, -0.06622862243652344, 0.0, 160.289, -0.734, -0.604, 0.707, True, 78]
[2984.4329091, 214.5, 29.25, 205.275, 25.975, 201.95003999999994, 37.869479999999996, None, 0, 0, 0, 0, 0.015895375251770018, -0.06622862243652344, 0.0, 160.289, -0.734, -0.604, 0.707, True, 78]
[2984.4481117, 214.5, 29.25, 205.398, 26.761, 202.22819999999996, 37.79612, None, 0, 0, 0, 0, 0.015895375251770018, -0.06622862243652344, 0.0, 160.289, -0.734, -0.604, 0.707, True, 78]
[2984.4638296, 214.5, 29.25, 205.398, 27.416, 202.50635999999994, 37.76992, None, 0, 0, 0, 0, -0.01612562942504883, -0.08614627838134765, 0.0, 160.321, -0.281, -0.732, 0.705, True, 78]
[2984.4791428, 214.5, 29.25, 205.398, 28.071, 202.77959999999996, 37.79612, None, 0, 0, 0, 0, -0.01612562942504883, -0.08614627838134765, 0.0, 160.321, -0.281, -0.732, 0.705, True, 78]
[2984.5112943, 214.5, 29.25, 205.029, 28.857, 203.02332, 37.87472, None, 0, 0, 0, 0, -0.01612562942504883, -0.08614627838134765, 0.0, 160.321, -0.281, -0.732, 0.705, True, 78]
[2984.5262925, 214.5, 29.25, 204.66, 29.381, 203.23752000000002, 38.00048, None, 0, 0, 0, 0, -0.03519176864624023, -0.1032283935546875, 0.0, 160.294, -0.237, -0.521, 0.704, True, 78]
[2984.5565255, 208.92857142857142, 27.857142857142858, 204.6235714285714, 27.071142857142856, 203.42422285714284, 37.892965714285715, None, 0, 0, 0, 0, -0.03519176864624023, -0.1032283935546875, 0.0, 160.294, -0.237, -0.521, 0.704, True, 78]
[2984.5880863, 200.57142857142858, 30.642857142857142, 204.75342857142857, 33.655857142857144, 203.62247999999997, 37.40148, None, 0, 0, 0, 0, 0.00046272361278533935, -0.1425108947753906, 0.0, 160.211, -0.543, -0.163, 0.702, True, 78]
[2984.6202366, 195.0, 29.25, 204.348, 31.084, 203.79467999999997, 36.83331999999999, None, 0, 0, 0, 0, 0.00046272361278533935, -0.1425108947753906, 0.0, 160.211, -0.543, -0.163, 0.702, True, 78]
[2984.6520843, 195.0, 29.25, 203.487, 31.084, 203.92260000000002, 36.29135999999999, None, 0, 0, 0, 0, -0.01943546485900879, -0.15869117736816407, 0.0, 160.375, -0.439, 0.723, 0.702, True, 78]
[2984.6970823, 195.0, 29.25, 202.872, 30.822, 204.01608000000004, 35.765119999999996, None, 0, 0, 0, 0, -0.01943546485900879, -0.15869117736816407, 0.0, 160.375, -0.439, 0.723, 0.702, True, 78]
[2984.728196, 195.0, 29.25, 202.503, 30.56, 204.08496000000002, 35.25459999999999, None, 0, 0, 0, 0, -0.017200361251831053, -0.10952950286865235, 0.0, 160.54, -0.462, 1.791, 0.701, True, 78]
[2984.7593879, 195.0, 29.25, 202.257, 30.298000000000002, 204.12924000000004, 34.75455999999999, None, 0, 0, 0, 0, -0.017200361251831053, -0.10952950286865235, 0.0, 160.54, -0.462, 1.791, 0.701, True, 78]
[2984.7902683, 195.0, 29.25, 202.257, 30.036, 204.15875999999997, 34.26499999999999, None, 0, 0, 0, 0, -0.009452494621276855, -0.08440626525878907, 0.0, 160.676, -0.498, 2.162, 0.698, True, 78]
[2984.8214621, 195.0, 29.25, 202.13400000000001, 29.643, 204.16859999999997, 33.764959999999995, None, 0, 0, 0, 0, -0.009452494621276855, -0.08440626525878907, 0.0, 160.676, -0.498, 2.162, 0.698, True, 78]
[2984.8530634, 195.0, 29.25, 201.888, 29.512, 204.14399999999998, 33.26491999999999, None, 0, 0, 0, 0, -0.0029133522510528566, -0.06724955749511718, 0.0, 160.611, -0.5, 1.915, 0.696, True, 78]
[2984.8999869, 195.0, 29.25, 201.396, 29.381, 204.08003999999997, 32.75439999999999, None, 0, 0, 0, 0, -0.0029133522510528566, -0.06724955749511718, 0.0, 160.611, -0.5, 1.915, 0.696, True, 78]
[2984.9318837, 195.0, 29.25, 200.658, 29.381, 203.95212, 32.23339999999999, None, 0, 0, 0, 0, 0.014854778289794921, -0.07440937042236329, 0.0, 160.487, -0.493, 1.526, 0.697, True, 78]
[2984.963419, 195.0, 29.25, 199.92, 29.643, 203.78484, 31.717639999999992, None, 0, 0, 0, 0, 0.014854778289794921, -0.07440937042236329, 0.0, 160.487, -0.493, 1.526, 0.697, True, 78]
[2984.9792184, 195.0, 29.25, 199.059, 29.774, 203.53884000000002, 31.186159999999994, None, 0, 0, 0, 0, 0.010402806282043457, -0.06420339202880859, 0.0, 160.562, -0.024, 1.288, 0.697, True, 78]
[2985.0096099, 195.0, 29.25, 197.952, 29.774, 203.26692000000003, 30.65468, None, 0, 0, 0, 0, 0.010402806282043457, -0.06420339202880859, 0.0, 160.562, -0.024, 1.288, 0.697, True, 78]
[2985.0403872, 195.0, 29.25, 196.599, 29.905, 202.94448000000003, 30.102240000000002, None, 0, 0, 0, 0, -0.0265197696685791, -0.049061653137207034, 0.0, 160.728, 0.325, 1.173, 0.698, True, 78]
[2985.0706966, 195.0, 29.25, 195.246, 29.905, 202.55808000000005, 29.5236, None, 0, 0, 0, 0, -0.0265197696685791, -0.049061653137207034, 0.0, 160.728, 0.325, 1.173, 0.698, True, 78]
[2985.102428, 195.0, 29.25, 193.77, 29.905, 202.08624000000003, 29.328599999999998, None, 0, 0, 0, 0, -0.03918282699584961, -0.058468334197998045, 0.0, 160.788, 0.021, 0.939, 0.702, True, 78]
[2985.1488342, 195.0, 29.25, 192.54, 30.036, 201.57684000000006, 29.51724, None, 0, 0, 0, 0, -0.03918282699584961, -0.058468334197998045, 0.0, 160.788, 0.021, 0.939, 0.702, True, 78]
[2985.1797806, 195.0, 29.25, 191.802, 30.036, 201.03792000000004, 29.679679999999998, None, 0, 0, 0, 0, -0.0449539794921875, -0.038458061218261716, 0.0, 161.016, -0.368, 1.019, 0.704, True, 78]
[2985.2104504, 195.0, 29.25, 191.187, 30.036, 200.46948000000003, 29.81068, None, 0, 0, 0, 0, -0.0449539794921875, -0.038458061218261716, 0.0, 161.016, -0.368, 1.019, 0.704, True, 78]
[2985.2410514, 195.0, 29.25, 190.818, 29.905, 199.88628000000006, 29.91024, None, 0, 0, 0, 0, -0.05974896240234375, -0.017799449920654298, 0.0, 161.196, -0.803, 0.879, 0.704, True, 78]
[2985.272879, 195.0, 29.25, 190.695, 29.905, 199.29816000000002, 29.983599999999996, None, 0, 0, 0, 0, -0.05974896240234375, -0.017799449920654298, 0.0, 161.196, -0.803, 0.879, 0.704, True, 78]
[2985.3189027, 195.0, 29.25, 190.572, 29.774, 198.71988000000002, 30.02028, None, 0, 0, 0, 0, -0.04222822952270508, -0.0002968388497829437, 0.0, 161.3, -1.242, 0.367, 0.708, True, 78]
[2985.3500523, 195.0, 29.25, 190.326, 29.512, 198.14652, 30.025520000000007, None, 0, 0, 0, 0, -0.04222822952270508, -0.0002968388497829437, 0.0, 161.3, -1.242, 0.367, 0.708, True, 78]
[2985.3813446, 195.0, 29.25, 190.08, 28.988, 197.56477714285717, 30.102194285714287, None, 0, 0, 0, 0, -0.03848008728027344, -0.014993013381958008, 0.0, 161.34, -1.435, -0.335, 0.711, True, 78]
[2985.4124218, 195.0, 29.25, 189.834, 28.595, 196.968, 29.899760000000004, None, 0, 0, 0, 0, -0.03848008728027344, -0.014993013381958008, 0.0, 161.34, -1.435, -0.335, 0.711, True, 78]
[2985.4429149, 195.0, 29.25, 189.711, 28.464, 196.38252, 29.79496, None, 0, 0, 0, 0, -0.015927637100219726, -0.018627784729003907, 0.0, 161.444, -1.524, -1.003, 0.713, True, 78]
[2985.4736231, 195.0, 29.25, 189.465, 28.464, 195.82164, 29.690159999999995, None, 0, 0, 0, 0, -0.015927637100219726, -0.018627784729003907, 0.0, 161.444, -1.524, -1.003, 0.713, True, 78]
[2985.5046907, 195.0, 29.25, 189.342, 28.857, 195.28044000000003, 29.61156, None, 0, 0, 0, 0, -0.021385505676269533, -0.037985755920410154, 0.0, 161.561, -1.425, -1.492, 0.716, True, 78]
[2985.5516641, 195.0, 29.25, 189.096, 29.25, 194.74416000000005, 29.55915999999999, None, 0, 0, 0, 0, -0.021385505676269533, -0.037985755920410154, 0.0, 161.561, -1.425, -1.492, 0.716, True, 78]
[2985.5833737, 195.0, 29.25, 188.85, 29.905, 194.20788000000002, 29.54343999999999, None, 0, 0, 0, 0, -0.021759716033935547, -0.05893875122070313, 0.0, 161.696, -1.407, -1.52, 0.718, True, 78]
[2985.5995202, 195.0, 29.25, 188.604, 30.429, 193.66176000000004, 29.55916, None, 0, 0, 0, 0, -0.021759716033935547, -0.05893875122070313, 0.0, 161.696, -1.407, -1.52, 0.718, True, 78]
[2985.6312151, 195.0, 29.25, 188.604, 30.953, 193.12056000000004, 29.611559999999994, None, 0, 0, 0, 0, -0.031311223983764645, -0.10134515380859375, 0.0, 161.747, -1.192, -1.156, 0.719, True, 78]
[2985.6619054, 195.0, 29.25, 188.604, 31.608, 192.58920000000006, 29.695399999999996, None, 0, 0, 0, 0, -0.031311223983764645, -0.10134515380859375, 0.0, 161.747, -1.192, -1.156, 0.719, True, 78]
[2985.692653, 195.0, 29.25, 188.85, 32.132, 192.08736000000005, 29.805439999999994, None, 0, 0, 0, 0, -0.04648883819580078, -0.076049072265625, 0.0, 161.893, -1.147, -0.425, 0.719, True, 78]
[2985.7391067, 195.0, 29.25, 189.219, 32.656, 191.62980000000005, 29.93643999999999, None, 0, 0, 0, 0, -0.04648883819580078, -0.076049072265625, 0.0, 161.893, -1.147, -0.425, 0.719, True, 78]
[2985.7702208, 195.0, 29.25, 189.834, 33.049, 191.22636, 30.07267999999999, None, 0, 0, 0, 0, -0.012008800506591796, -0.12348140716552734, 0.0, 161.877, -1.542, -0.106, 0.717, True, 78]
[2985.8012243, 195.0, 29.25, 190.326, 33.311, 190.87703999999997, 30.214159999999993, None, 0, 0, 0, 0, -0.012008800506591796, -0.12348140716552734, 0.0, 161.877, -1.542, -0.106, 0.717, True, 78]
[2985.8330254, 195.0, 29.25, 190.572, 33.573, 190.58183999999994, 30.36611999999999, None, 0, 0, 0, 0, 0.024636754989624022, -0.14545909118652345, 0.0, 161.905, -1.756, 0.35, 0.716, True, 78]
[2985.8793237, 195.0, 29.25, 190.941, 33.704, 190.35551999999998, 30.518079999999987, None, 0, 0, 0, 0, 0.024636754989624022, -0.14545909118652345, 0.0, 161.905, -1.756, 0.35, 0.716, True, 78]
[2985.894772, 198.9, 27.3, 190.905, 29.527, 190.18187999999995, 30.502959999999987, None, 0, 0, 0, 0, -0.004967706203460693, -0.12000184631347656, 0.0, 161.956, -1.252, 1.133, 0.714, True, 78]
[2985.9405741, 195.0, 29.25, 191.31, 33.966, 190.08347999999998, 30.665399999999995, None, 0, 0, 0, 0, -0.004967706203460693, -0.12000184631347656, 0.0, 161.956, -1.252, 1.133, 0.714, True, 78]
[2985.9718612, 195.0, 29.25, 191.187, 34.097, 190.02935999999997, 30.827839999999995, None, 0, 0, 0, 0, 0.003604719161987305, -0.1281141357421875, 0.0, 161.856, -0.981, 1.623, 0.707, True, 78]
[2986.0019386, 198.9, 27.3, 190.536, 29.92, 189.97871999999998, 30.823199999999996, None, 0, 0, 0, 0, 0.003604719161987305, -0.1281141357421875, 0.0, 161.856, -0.981, 1.623, 0.707, True, 78]
[2986.0320967, 198.9, 27.3, 189.921, 30.051000000000002, 189.92808000000002, 30.823800000000002, None, 0, 0, 0, 0, 0.01659358787536621, -0.11166688537597656, 0.0, 161.688, -0.76, 1.759, 0.701, True, 78]
[2986.0637759, 198.9, 27.3, 189.06, 30.182000000000002, 189.85776, 30.834879999999995, None, 0, 0, 0, 0, 0.01659358787536621, -0.11166688537597656, 0.0, 161.688, -0.76, 1.759, 0.701, True, 78]
[2986.0937482, 'Drone Maju']
[2986.0937482, 198.9, 27.3, 188.076, 30.313000000000002, 189.753, 30.851199999999995, 30.851199999999995, 0.05, 0.0, 0.0, 0.0, -0.003760282278060913, -0.11389826965332031, 0.0, 161.571, -0.49, 1.592, 0.7, True, 78]
[2986.1393798, 195.0, 19.5, 187.128, 14.129, 189.61524, 30.2254, 30.264432811785923, 0.05, 0.0, 0.0, 0.0, -0.003760282278060913, -0.11389826965332031, 0.0, 161.571, -0.49, 1.592, 0.7, True, 78]
[2986.1701114, 195.0, 19.5, 186.267, 14.391, 189.45287999999996, 29.620559999999998, 29.728979418334575, 0.05, 0.0, 0.0, 0.0, -0.01597171115875244, -0.11691392517089844, 0.0, 161.506, -0.401, 1.548, 0.694, True, 78]
[2986.1857692, 195.0, 19.5, 185.406, 14.783999999999999, 189.26591999999997, 29.05239999999999, 29.209185091337662, 0.05, 0.0, 0.0, 0.0, -0.01597171115875244, -0.11691392517089844, 0.0, 161.506, -0.401, 1.548, 0.694, True, 78]
[2986.2174589, 175.5, 19.5, 185.955, 15.308, 189.11075999999997, 28.520919999999997, 28.80191456342257, 0.05, 0.0, 0.0, 0.0, -0.007888404846191407, -0.10708892822265625, 0.0, 161.421, -0.455, 1.045, 0.692, True, 78]
[2986.2480196, 175.5, 19.5, 185.34, 15.308, 188.93592, 27.99468, 28.428142404165285, 0.05, 0.0, 0.0, 0.0, -0.007888404846191407, -0.10708892822265625, 0.0, 161.421, -0.455, 1.045, 0.692, True, 78]
[2986.2797642, 175.5, 19.5, 184.11, 15.046, 188.72171999999998, 27.45796, 28.08292827445563, 0.05, 0.0, 0.0, 0.0, -0.009280668258666993, -0.09448628997802734, 0.0, 161.28, -0.342, 0.193, 0.674, True, 78]
[2986.3263122, 175.5, 19.5, 182.88, 14.652999999999999, 188.46324, 26.8898, 27.854867126799714, 0.05, 0.0, 0.0, 0.0, -0.009280668258666993, -0.09448628997802734, 0.0, 161.28, -0.342, 0.193, 0.674, True, 78]
[2986.356913, 175.5, 19.5, 181.896, 14.391, 188.17523999999997, 26.295440000000003, 27.52138773563438, 0.05, 0.0, 0.0, 0.0, -0.025571794509887696, -0.14433436584472656, 0.0, 161.241, -0.489, -0.394, 0.67, True, 78]
[2986.3879341, 175.5, 19.5, 180.912, 14.129, 187.85772, 25.6644, 27.18414589328154, 0.05, 0.0, 0.0, 0.0, -0.025571794509887696, -0.14433436584472656, 0.0, 161.241, -0.489, -0.394, 0.67, True, 78]
[2986.419339, 175.5, 19.5, 179.805, 13.736, 187.50576, 24.99668, 26.843200602316152, 0.05, 0.0, 0.0, 0.0, -0.0335555419921875, -0.18463504028320313, 0.0, 161.075, -0.669, -0.702, 0.672, True, 78]
[2986.4507777, 175.5, 19.5, 179.19, 13.474, 187.12920000000003, 24.297520000000006, 26.499999698933273, 0.05, 0.0, 0.0, 0.0, -0.0335555419921875, -0.18463504028320313, 0.0, 161.075, -0.669, -0.702, 0.672, True, 78]
[2986.4828666, 175.5, 19.5, 178.944, 13.474, 186.74280000000002, 23.572160000000004, 26.166960087948073, 0.05, 0.0, 0.0, 0.0, -0.04712586975097656, -0.18811421203613282, 0.0, 161.035, -1.115, -0.549, 0.677, True, 78]
[2986.530964, 175.5, 19.5, 178.206, 13.212, 186.31704000000002, 22.815360000000005, 26.05144553936745, 0.05, 0.0, 0.0, 0.0, -0.04712586975097656, -0.18811421203613282, 0.0, 161.035, -1.115, -0.549, 0.677, True, 78]
[2986.5621287, 175.5, 19.5, 177.714, 13.212, 185.85684, 22.0376, 25.722302342767986, 0.05, 0.0, 0.0, 0.0, -0.06104192733764648, -0.1800759735107422, 0.0, 161.094, -1.507, -0.636, 0.68, True, 78]
[2986.5943257, 175.5, 19.5, 177.099, 13.343, 185.34744000000003, 21.249360000000003, 25.424064363120525, 0.05, 0.0, 0.0, 0.0, -0.06104192733764648, -0.1800759735107422, 0.0, 161.094, -1.507, -0.636, 0.68, True, 78]
[2986.6094939, 175.5, 19.5, 176.976, 13.343, 184.81344, 20.450640000000003, 24.865333220102656, 0.05, 0.0, 0.0, 0.0, -0.0533828125, -0.19113259887695314, 0.0, 161.143, -1.881, -0.683, 0.681, True, 78]
[2986.6558591, 175.5, 19.5, 176.976, 13.343, 184.2696, 19.641440000000003, 24.82513237702105, 0.05, 0.0, 0.0, 0.0, -0.0533828125, -0.19113259887695314, 0.0, 161.143, -1.881, -0.683, 0.681, True, 78]
[2986.6717231, 175.5, 19.5, 177.222, 13.343, 183.72083999999998, 18.827, 24.285810296580305, 0.05, 0.0, 0.0, 0.0, -0.025591014862060547, -0.17991583251953125, 0.0, 161.202, -2.076, -0.59, 0.686, True, 78]
[2986.7025808, 175.5, 19.5, 177.222, 13.474, 183.17352, 18.18488, 24.195927862491992, 0.05, 0.0, 0.0, 0.0, -0.025591014862060547, -0.17991583251953125, 0.0, 161.202, -2.076, -0.59, 0.686, True, 78]
[2986.733225, 175.5, 19.5, 176.976, 13.605, 182.60016, 17.370440000000002, 23.951791783662962, 0.05, 0.0, 0.0, 0.0, -0.03015216064453125, -0.1746325378417969, 0.0, 161.368, -1.98, -0.509, 0.691, True, 78]
[2986.7645695, 175.5, 19.5, 176.73, 13.867, 182.02187999999998, 16.56124, 23.747936854880784, 0.05, 0.0, 0.0, 0.0, -0.03015216064453125, -0.1746325378417969, 0.0, 161.368, -1.98, -0.509, 0.691, True, 78]
[2986.8107003, 175.5, 19.5, 176.115, 14.129, 181.44504, 15.929600000000002, 24.046527891103228, 0.05, 0.0, 0.0, 0.0, -0.051390506744384765, -0.20718525695800782, 0.0, 161.321, -1.684, -0.318, 0.701, True, 78]
[2986.8411055, 175.5, 19.5, 175.377, 14.522, 180.86328, 15.308440000000001, 24.06336308455397, 0.05, 0.0, 0.0, 0.0, -0.051390506744384765, -0.20718525695800782, 0.0, 161.321, -1.684, -0.318, 0.701, True, 78]
[2986.873209, 175.5, 19.5, 174.393, 15.177, 180.27660000000006, 14.708239999999998, 24.15762398263174, 0.05, 0.0, 0.0, 0.0, -0.04780152893066406, -0.20427130126953125, 0.0, 161.26, -1.424, 0.264, 0.705, True, 78]
[2986.9040605, 175.5, 19.5, 173.655, 15.832, 179.69976000000005, 14.128999999999998, 24.2654225649807, 0.05, 0.0, 0.0, 0.0, -0.04780152893066406, -0.20427130126953125, 0.0, 161.26, -1.424, 0.264, 0.705, True, 78]
[2986.9355053, 175.5, 19.5, 172.917, 16.487000000000002, 179.13132000000002, 14.22332, 25.079325723720373, 0.05, 0.0, 0.0, 0.0, -0.01043900966644287, -0.1976150207519531, 0.0, 161.263, -1.419, 0.875, 0.712, True, 78]
[2986.9816895, 175.5, 19.5, 172.302, 17.142, 178.57272000000003, 14.333359999999997, 26.280611804171517, 0.05, 0.0, 0.0, 0.0, -0.01043900966644287, -0.1976150207519531, 0.0, 161.263, -1.419, 0.875, 0.712, True, 78]
[2987.0127615, 175.5, 19.5, 171.564, 17.797, 178.01904000000005, 14.45388, 27.157652143377405, 0.05, 0.0, 0.0, 0.0, -0.015442211151123047, -0.19355377197265625, 0.0, 161.203, -1.255, 1.434, 0.718, True, 78]
[2987.0456692, 175.5, 19.5, 170.703, 18.321, 177.40896000000004, 14.5744, 28.09841447406268, 0.05, 0.0, 0.0, 0.0, -0.015442211151123047, -0.19355377197265625, 0.0, 161.203, -1.255, 1.434, 0.718, True, 78]
[2987.0771936, 175.5, 19.5, 169.965, 18.714, 176.79396000000006, 14.710640000000001, 29.03830853173592, 0.05, 0.0, 0.0, 0.0, -0.013883654594421386, -0.18402743530273438, 0.0, 161.055, -0.928, 2.013, 0.723, True, 78]
[2987.0925676, 175.5, 19.5, 169.104, 18.976, 176.19372000000004, 14.867840000000001, 29.59365506128885, 0.05, 0.0, 0.0, 0.0, -0.013883654594421386, -0.18402743530273438, 0.0, 161.055, -0.928, 2.013, 0.723, True, 78]
[2987.123163, 175.5, 19.5, 168.36599999999999, 19.238, 175.61316000000002, 15.05124, 30.581271202588297, 0.05, 0.0, 0.0, 0.0, -0.0297910099029541, -0.1837925262451172, 0.0, 161.039, -0.489, 2.425, 0.727, True, 78]
