Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2305.7368988 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.513 2.633 5.911 0.0 False 84
2305.7710812 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.513 2.633 5.911 0.0 False 84
2305.8144349 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.514 2.642 5.904 0.0 False 84
2305.8450664 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.514 2.642 5.904 0.0 False 84
2305.8761386 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.517 2.649 5.893 0.0 False 84
2305.906748 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.517 2.649 5.893 0.0 False 84
2305.9371258 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.517 2.649 5.893 0.0 False 84
2305.9673265 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.516 2.651 5.893 0.0 False 84
2306.0006598 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.516 2.655 5.894 0.0 False 84
2306.027437 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.516 2.655 5.894 0.0 False 84
2306.0630712 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.518 2.652 5.901 0.0 False 84
2306.0934459 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.518 2.652 5.901 0.0 False 84
2306.1244397 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.519 2.654 5.9 0.0 False 84
2306.1707477 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.519 2.654 5.9 0.0 False 84
2306.2024532 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.522 2.666 5.901 0.0 False 84
2306.2328471 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.522 2.666 5.901 0.0 False 84
2306.2640078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.524 2.674 5.906 0.0 False 84
2306.2958084 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.524 2.674 5.906 0.0 False 84
2306.3425038 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.524 2.674 5.906 0.0 False 84
2306.3577554 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.527 2.673 5.91 0.0 False 84
2306.3885527 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.531 2.677 5.909 0.0 False 84
2306.4358461 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.531 2.677 5.909 0.0 False 84
2306.4516688 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.688 5.91 0.0 False 84
2306.4828073 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.688 5.91 0.0 False 84
2306.5142395 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.688 5.91 0.0 False 84
2306.5447965 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.687 5.91 0.0 False 84
2306.5766157 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.697 5.911 0.0 False 84
2306.6244095 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.532 2.697 5.911 0.0 False 84
2306.6560213 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.538 2.697 5.914 0.0 False 84
2306.6875579 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.538 2.697 5.914 0.0 False 84
2306.7183196 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.541 2.706 5.913 0.0 False 83
2306.7961924 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.541 2.706 5.913 0.0 False 83
2306.8120846 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.545 2.713 5.916 0.0 False 83
2306.8598693 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.547 2.714 5.917 0.0 False 83
2306.8761354 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.547 2.714 5.917 0.0 False 83
2306.9074091 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.547 2.714 5.917 0.0 False 83
2306.9383413 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.55 2.717 5.913 0.0 False 83
2306.9697908 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.552 2.726 5.913 0.0 False 83
2307.0098226 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.552 2.726 5.913 0.0 False 83
2307.0474169 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.555 2.721 5.912 0.0 False 83
2307.0789793 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.555 2.721 5.912 0.0 False 83
2307.109667 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.555 2.721 5.912 0.0 False 83
2307.1407327 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.558 2.715 5.914 0.0 False 83
2307.171362 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.562 2.725 5.92 0.0 False 83
2307.2181842 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.562 2.725 5.92 0.0 False 83
2307.2501496 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.564 2.736 5.911 0.0 False 83
2307.2813871 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.564 2.736 5.911 0.0 False 83
2307.2972371 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.564 2.736 5.911 0.0 False 83
2307.3283674 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.565 2.744 5.908 0.0 False 83
2307.359024 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.566 2.746 5.91 0.0 False 83
2307.4061306 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.566 2.746 5.91 0.0 False 83
2307.4378796 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.569 2.752 5.908 0.0 False 83
2307.4683078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.569 2.752 5.908 0.0 False 83
2307.5306665 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.575 2.754 5.907 0.0 False 83
2307.5460643 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.575 2.754 5.907 0.0 False 83
2307.5616882 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.575 2.754 5.907 0.0 False 83
2307.5928036 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.578 2.762 5.9 0.0 False 83
2307.6392989 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.582 2.763 5.906 0.0 False 83
2307.6710434 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.582 2.763 5.906 0.0 False 83
2307.7012182 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.582 2.763 5.906 0.0 False 83
2307.7313663 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.584 2.77 5.903 0.0 False 83
2307.7618833 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.584 2.77 5.903 0.0 False 83
2307.7925805 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.585 2.781 5.893 0.0 False 83
2307.8400291 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.586 2.782 5.893 0.0 False 83
2307.8714464 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.586 2.782 5.893 0.0 False 83
2307.8866925 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.586 2.782 5.893 0.0 False 83
2307.9187722 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.59 2.776 5.899 0.0 False 83
2307.9645521 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.59 2.776 5.899 0.0 False 83
2307.9795873 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.59 2.772 5.897 0.0 False 83
2308.0283892 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.592 2.777 5.895 0.0 False 83
2308.059296 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.592 2.777 5.895 0.0 False 83
2308.0901231 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.592 2.777 5.895 0.0 False 83
2308.1207891 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.597 2.784 5.903 0.0 False 83
2308.1522652 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.599 2.787 5.912 0.0 False 83
2308.1992677 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.599 2.787 5.912 0.0 False 83
2308.2146363 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.599 2.787 5.912 0.0 False 83
2308.2450782 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.603 2.793 5.916 0.0 False 83
2308.29151 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.603 2.793 5.916 0.0 False 83
2308.3233744 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.605 2.797 5.917 0.0 False 83
2308.339052 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.605 2.797 5.917 0.0 False 83
2308.3706214 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.608 2.796 5.918 0.0 False 83
2308.4025029 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.608 2.796 5.918 0.0 False 83
2308.4342686 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.609 2.805 5.918 0.0 False 83
2308.4817449 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.609 2.805 5.918 0.0 False 83
2308.5135294 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.611 2.803 5.914 0.0 False 83
2308.5447009 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.611 2.803 5.914 0.0 False 83
2308.5757755 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.614 2.796 5.919 0.0 False 83
2308.6073902 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.614 2.796 5.919 0.0 False 83
2308.6372501 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.615 2.799 5.916 0.0 False 83
2308.6840404 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.615 2.799 5.916 0.0 False 83
2308.7151377 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.617 2.798 5.921 0.0 False 83
2308.7462493 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.617 2.798 5.921 0.0 False 83
2308.7775467 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.618 2.807 5.918 0.0 False 84
2308.7937571 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.618 2.807 5.918 0.0 False 84
2308.8247528 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.619 2.805 5.908 0.0 False 84
2308.8557126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.619 2.805 5.908 0.0 False 84
2308.9024834 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.622 2.814 5.911 0.0 False 84
2308.9344514 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.622 2.814 5.911 0.0 False 84
2308.965911 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.621 2.819 5.917 0.0 False 84
2308.9973509 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.621 2.819 5.917 0.0 False 84
2309.0291632 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.626 2.82 5.924 0.0 False 84
2309.059742 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.626 2.82 5.924 0.0 False 84
2309.106618 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.627 2.825 5.925 0.0 False 84
2309.137341 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.627 2.825 5.925 0.0 False 84
2309.1675662 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.629 2.833 5.929 0.0 False 84
2309.1977621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.629 2.833 5.929 0.0 False 84
2309.2292057 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.633 2.842 5.929 0.0 False 84
2309.2606143 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.633 2.842 5.929 0.0 False 84
2309.2917955 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.634 2.849 5.917 0.0 False 84
2309.322605 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.634 2.849 5.917 0.0 False 84
2309.3536818 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.636 2.851 5.909 0.0 False 84
2309.3858763 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.636 2.851 5.909 0.0 False 84
2309.4165511 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.639 2.849 5.9 0.0 False 84
2309.4465368 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.639 2.849 5.9 0.0 False 84
2309.4935846 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.641 2.852 5.889 0.0 False 84
2309.524323 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.641 2.852 5.889 0.0 False 84
2309.5553974 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.643 2.859 5.89 0.0 False 84
2309.5863267 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.643 2.859 5.89 0.0 False 84
2309.6173667 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.645 2.866 5.879 0.0 False 84
2309.6641124 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.645 2.866 5.879 0.0 False 84
2309.6798867 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.648 2.875 5.874 0.0 False 84
2309.7261689 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.648 2.875 5.874 0.0 False 84
2309.7580549 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.651 2.881 5.875 0.0 False 84
2309.7889005 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.651 2.881 5.875 0.0 False 84
2309.8190045 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.653 2.888 5.868 0.0 False 84
2309.8503562 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.653 2.888 5.868 0.0 False 84
2309.8969366 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.654 2.888 5.864 0.0 False 84
2309.9125155 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.654 2.888 5.864 0.0 False 84
2309.9439138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.656 2.884 5.869 0.0 False 84
2309.9750559 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.656 2.884 5.869 0.0 False 84
2310.007073 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.659 2.884 5.861 0.0 False 84
2310.0379222 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.659 2.884 5.861 0.0 False 84
2310.0692477 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.661 2.891 5.862 0.0 False 84
2310.115906 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.661 2.891 5.862 0.0 False 84
2310.1467088 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.662 2.895 5.86 0.0 False 84
2310.1775299 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.662 2.895 5.86 0.0 False 84
2310.2085586 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.662 2.9 5.863 0.0 False 84
2310.238769 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.662 2.9 5.863 0.0 False 84
2310.2691321 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.665 2.906 5.855 0.0 False 84
2310.3149689 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.665 2.906 5.855 0.0 False 84
2310.3466509 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.668 2.912 5.852 0.0 False 84
2310.3776807 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.668 2.912 5.852 0.0 False 84
2310.4085764 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.668 2.915 5.846 0.0 False 84
2310.424494 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.668 2.915 5.846 0.0 False 84
2310.455894 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.669 2.921 5.842 0.0 False 84
2310.5026878 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.669 2.921 5.842 0.0 False 84
2310.5182285 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.669 2.927 5.843 0.0 False 84
2310.5644988 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.669 2.927 5.843 0.0 False 84
2310.595701 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.672 2.924 5.833 0.0 False 84
2310.6426694 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.672 2.924 5.833 0.0 False 84
2310.6577925 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.675 2.925 5.839 0.0 False 84
2310.6878286 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.675 2.925 5.839 0.0 False 84
2310.7341365 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.676 2.927 5.841 0.0 False 84
2310.7661353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.676 2.927 5.841 0.0 False 84
2310.7982826 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.679 2.931 5.837 0.0 False 83
2310.828583 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.679 2.931 5.837 0.0 False 83
2310.858884 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.679 2.935 5.834 0.0 False 83
2310.8906282 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.679 2.935 5.834 0.0 False 83
2310.9218343 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.68 2.931 5.83 0.0 False 83
2310.9682378 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.68 2.931 5.83 0.0 False 83
2310.9838678 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.682 2.935 5.829 0.0 False 83
2311.0147343 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.682 2.935 5.829 0.0 False 83
2311.0451752 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.683 2.934 5.834 0.0 False 83
2311.1229316 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.683 2.93 5.829 0.0 False 83
2311.1546175 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.683 2.93 5.829 0.0 False 83
2311.1699188 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.683 2.93 5.829 0.0 False 83
2311.1854075 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.936 5.829 0.0 False 83
2311.2157853 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.936 5.829 0.0 False 83
2311.2473105 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.93 5.824 0.0 False 83
2311.2776004 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.93 5.824 0.0 False 83
2311.3088063 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.927 5.815 0.0 False 83
2311.3394406 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.684 2.927 5.815 0.0 False 83
2311.3859221 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.686 2.915 5.82 0.0 False 83
2311.4167983 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.686 2.915 5.82 0.0 False 83
2311.4482208 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.689 2.92 5.812 0.0 False 83
2311.4802251 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.689 2.92 5.812 0.0 False 83
2311.5104138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.69 2.931 5.802 0.0 False 83
2311.5414615 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.69 2.931 5.802 0.0 False 83
2311.5890354 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.693 2.935 5.796 0.0 False 83
2311.6051943 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.693 2.935 5.796 0.0 False 83
2311.6366126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.696 2.937 5.788 0.0 False 83
2311.6684866 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.696 2.937 5.788 0.0 False 83
2311.7001172 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.696 2.942 5.781 0.0 False 83
2311.7307315 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.696 2.942 5.781 0.0 False 83
2311.7782517 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.699 2.942 5.775 0.0 False 83
2311.809073 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.699 2.942 5.775 0.0 False 83
2311.8403126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.698 2.935 5.776 0.0 False 83
2311.8724434 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.698 2.935 5.776 0.0 False 83
2311.9031649 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.701 2.934 5.774 0.0 False 83
2311.9343956 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.701 2.934 5.774 0.0 False 83
2311.9655753 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.704 2.939 5.772 0.0 False 83
2311.9961525 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.704 2.939 5.772 0.0 False 83
2312.0267149 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.706 2.945 5.765 0.0 False 83
2312.05731 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.706 2.945 5.765 0.0 False 83
2312.1042803 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.709 2.938 5.775 0.0 False 83
2312.1198095 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.709 2.938 5.775 0.0 False 83
2312.1671565 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.71 2.928 5.768 0.0 False 83
2312.1983791 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.71 2.928 5.768 0.0 False 83
2312.2299523 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.713 2.921 5.766 0.0 False 83
2312.2616354 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.713 2.921 5.766 0.0 False 83
2312.2922976 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.716 2.91 5.775 0.0 False 83
2312.3228736 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.716 2.91 5.775 0.0 False 83
2312.3537099 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.72 2.914 5.778 0.0 False 83
2312.3844522 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.72 2.914 5.778 0.0 False 83
2312.4301817 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.725 2.916 5.783 0.0 False 83
2312.4616415 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.725 2.916 5.783 0.0 False 83
2312.4927078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.724 2.921 5.775 0.0 False 83
2312.5121078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.724 2.921 5.775 0.0 False 83
2312.5689964 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.727 2.911 5.783 0.0 False 83
2312.6001414 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.727 2.911 5.783 0.0 False 83
2312.615788 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.731 2.899 5.792 0.0 False 83
2312.6634462 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.731 2.899 5.792 0.0 False 83
2312.677982 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.736 2.896 5.799 0.0 False 83
2312.7101337 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.736 2.896 5.799 0.0 False 83
2312.7409993 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.74 2.893 5.805 0.0 False 83
2312.7717412 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.74 2.893 5.805 0.0 False 83
2312.8183044 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.742 2.898 5.798 0.0 False 83
2312.8495872 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.742 2.898 5.798 0.0 False 83
2312.8809861 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.743 2.89 5.788 0.0 False 83
2312.912126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.743 2.89 5.788 0.0 False 83
2312.9432227 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.744 2.881 5.79 0.0 False 83
2312.9893425 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.744 2.881 5.79 0.0 False 83
2313.0053983 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.747 2.886 5.785 0.0 False 83
2313.0521035 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.747 2.886 5.785 0.0 False 83
2313.0822929 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.749 2.887 5.79 0.0 False 83
2313.1137545 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.749 2.887 5.79 0.0 False 83
2313.1448645 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.751 2.877 5.781 0.0 False 83
2313.1609419 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.751 2.877 5.781 0.0 False 83
2313.1906799 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.756 2.878 5.782 0.0 False 83
2313.2384677 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.756 2.878 5.782 0.0 False 83
2313.2696605 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.76 2.878 5.791 0.0 False 83
2313.3017138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.76 2.878 5.791 0.0 False 83
2313.3331102 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.765 2.869 5.799 0.0 False 83
2313.3649413 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.765 2.869 5.799 0.0 False 83
2313.396279 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.766 2.858 5.799 0.0 False 83
2313.4425595 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.766 2.858 5.799 0.0 False 83
2313.473039 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.77 2.849 5.804 0.0 False 83
2313.5031945 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.77 2.849 5.804 0.0 False 83
2313.5343113 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.773 2.845 5.811 0.0 False 83
2313.5816141 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.773 2.845 5.811 0.0 False 83
2313.5970215 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.778 2.846 5.809 0.0 False 83
2313.6312893 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.778 2.846 5.809 0.0 False 83
2313.6605143 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.78 2.838 5.811 0.0 False 83
2313.6899381 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.78 2.838 5.811 0.0 False 83
2313.7205241 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.781 2.826 5.807 0.0 False 83
2313.7511514 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.781 2.826 5.807 0.0 False 83
2313.78216 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.783 2.825 5.808 0.0 False 83
2313.8300369 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.783 2.825 5.808 0.0 False 83
2313.8604462 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.782 2.834 5.8 0.0 False 83
2313.8913125 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.782 2.834 5.8 0.0 False 83
2313.9226589 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.785 2.835 5.799 0.0 False 83
2313.9530074 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.785 2.835 5.799 0.0 False 83
2313.9841894 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.788 2.83 5.797 0.0 False 83
