['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[20107.2289599, 112.75335428571431, 247.62626285714288, 336.786243729946, 0.08, 0.0, 0.0, 0.0]
[20107.2750008, 113.20877142857145, 249.48910857142852, 338.77609418532023, 0.08, 0.0, 0.0, 0.0]
[20107.3060554, 113.74769142857143, 251.4705485714286, 340.658388392544, 0.08, 0.0, 0.0, 0.0]
[20107.3371368, 114.35780571428573, 253.65707428571434, 342.65254435565095, 0.08, 0.0, 0.0, 0.0]
[20107.3678304, 115.05692571428574, 255.97791428571432, 344.851481997212, 0.08, 0.0, 0.0, 0.0]
[20107.3989855, 115.83692571428571, 257.9960342857143, 347.184277414676, 0.08, 0.0, 0.0, 0.0]
[20107.4299516, 116.68594285714283, 260.1379885714286, 349.21423360774673, 0.08, 0.0, 0.0, 0.0]
[20107.4768395, 117.61066285714286, 261.8638685714286, 351.3676611622474, 0.08, 0.0, 0.0, 0.0]
[20107.4936473, 118.59370285714286, 263.1094685714286, 353.1103771244329, 0.08, 0.0, 0.0, 0.0]
[20107.5248234, 119.61610285714283, 264.3655485714286, 354.36185888793557, 0.08, 0.0, 0.0, 0.0]
[20107.5560963, 120.68626285714285, 265.80442857142856, 355.6286398050361, 0.08, 0.0, 0.0, 0.0]
[20107.5875524, 121.77262285714285, 267.8749485714286, 357.07798694235873, 0.08, 0.0, 0.0, 0.0]
[20107.618753, 122.86882285714286, 269.9507085714286, 359.1587723502278, 0.08, 0.0, 0.0, 0.0]
[20107.6491569, 123.96010285714287, 272.04218857142854, 361.24446026835204, 0.08, 0.0, 0.0, 0.0]
[20107.696677, 125.03329714285715, 274.01507428571426, 363.34537723401536, 0.08, 0.0, 0.0, 0.0]
[20107.7274427, 126.07405714285714, 276.11179428571427, 365.3325566849276, 0.08, 0.0, 0.0, 0.0]
[20107.7582513, 127.09021714285713, 278.20851428571433, 367.438242835957, 0.08, 0.0, 0.0, 0.0]
[20107.8046518, 128.08177714285713, 280.30523428571433, 369.54372123947985, 0.08, 0.0, 0.0, 0.0]
[20107.8204493, 129.04873714285714, 282.4019542857143, 371.65322812274155, 0.08, 0.0, 0.0, 0.0]
[20107.8504923, 129.99109714285714, 283.7261542857143, 373.75419346235714, 0.08, 0.0, 0.0, 0.0]
[20107.8979104, 130.90885714285713, 285.05559428571434, 375.08631929579093, 0.08, 0.0, 0.0, 0.0]
[20107.9292328, 131.80693714285712, 286.4007542857143, 376.4278845924626, 0.08, 0.0, 0.0, 0.0]
[20107.960423, 132.69517714285715, 287.7616342857143, 377.7808033993897, 0.08, 0.0, 0.0, 0.0]
[20107.9774308, 133.59145714285714, 289.5533142857143, 379.14921708192446, 0.08, 0.0, 0.0, 0.0]
[20108.0078492, 134.49853714285712, 291.4625942857143, 380.9449259787832, 0.08, 0.0, 0.0, 0.0]
[20108.0542142, 135.39301714285713, 292.9230342857143, 382.86127523901484, 0.08, 0.0, 0.0, 0.0]
[20108.0848229, 136.25665714285714, 294.4201542857143, 384.3321622423767, 0.08, 0.0, 0.0, 0.0]
[20108.1164609, 137.09077714285712, 295.95919428571426, 385.83596796239704, 0.08, 0.0, 0.0, 0.0]
[20108.1474191, 137.88973714285714, 297.2112342857142, 387.3817471724919, 0.08, 0.0, 0.0, 0.0]
[20108.1786569, 138.63529714285713, 298.80267428571426, 388.64021715615434, 0.08, 0.0, 0.0, 0.0]
[20108.2098904, 139.32181714285716, 300.4098342857142, 390.237984473438, 0.08, 0.0, 0.0, 0.0]
[20108.2414712, 139.94423999999998, 301.92459999999994, 391.8513134965537, 0.08, 0.0, 0.0, 0.0]
[20108.2869762, 140.48675999999995, 303.56843999999995, 391.8513134965537, 0, 0, 0, 0]
[20108.3096038, 140.96039999999996, 305.21227999999996, 391.8513134965537, 0, 0, 0, 0]
[20108.3485075, 141.38976, 306.83516, 391.8513134965537, 0, 0, 0, 0]
[20108.3799896, 141.76630285714285, 308.3833542857143, 391.8513134965537, 0, 0, 0, 0]
[20108.4112533, 142.11694285714282, 309.9223942857143, 391.8513134965537, 0, 0, 0, 0]
[20108.4423278, 142.45282285714285, 311.4299942857143, 391.8513134965537, 0, 0, 0, 0]
[20108.4737824, 142.78378285714282, 312.9480742857143, 391.8513134965537, 0, 0, 0, 0]
[20108.5043774, 143.15626285714285, 314.7321942857143, 391.8513134965537, 0, 0, 0, 0]
[20108.5500877, 143.56102285714283, 316.2188342857143, 391.8513134965537, 0, 0, 0, 0]
[20108.5808406, 144.00154285714285, 317.7107142857143, 391.8513134965537, 0, 0, 0, 0]
[20108.6116805, 144.4863428571429, 319.1973542857143, 391.8513134965537, 0, 0, 0, 0]
[20108.627299, 145.02526285714288, 320.6787542857143, 391.8513134965537, 0, 0, 0, 0]
[20108.7195796, 145.60846285714288, 322.1496742857143, 391.8513134965537, 0, 0, 0, 0]
[20108.7347307, 146.22610285714288, 323.6205942857143, 391.8513134965537, 0, 0, 0, 0]
[20108.7501816, 146.85670285714286, 325.49087428571426, 391.8513134965537, 0, 0, 0, 0]
[20108.7665775, 147.49894285714288, 327.75003428571426, 391.8513134965537, 0, 0, 0, 0]
[20108.797443, 148.13314285714284, 329.5731542857143, 391.8513134965537, 0, 0, 0, 0]
[20108.8291809, 148.73686285714285, 331.2577142857143, 391.8513134965537, 0, 0, 0, 0]
[20108.8765549, 149.31514285714286, 333.3806342857143, 391.8513134965537, 0, 0, 0, 0]
[20108.9066934, 149.86750285714285, 335.4406742857143, 391.8513134965537, 0, 0, 0, 0]
[20108.9378217, 150.39034285714288, 337.4483142857143, 391.8513134965537, 0, 0, 0, 0]
[20108.9691492, 150.89698285714286, 339.5758742857143, 391.8513134965537, 0, 0, 0, 0]
[20109.0007144, 151.40506285714287, 340.42423428571436, 391.8513134965537, 0, 0, 0, 0]
[20109.0317458, 151.92790285714284, 342.3323142857143, 391.8513134965537, 0, 0, 0, 0]
[20109.0773295, 152.47534285714283, 344.2037142857143, 391.8513134965537, 0, 0, 0, 0]
[20109.0937136, 153.08182285714284, 346.0069942857143, 391.8513134965537, 0, 0, 0, 0]
[20109.1400375, 153.71290285714284, 347.8417142857143, 391.8513134965537, 0, 0, 0, 0]
[20109.1705832, 154.37350285714285, 350.5065942857143, 391.8513134965537, 0, 0, 0, 0]
[20109.202505, 155.07983999999996, 353.05288, 391.8513134965537, 0, 0, 0, 0]
[20109.2175143, 155.84508, 354.96619999999996, 391.8513134965537, 0, 0, 0, 0]
[20109.2797595, 156.65952, 356.88999999999993, 391.8513134965537, 0, 0, 0, 0]
[20109.2951331, 157.50826285714288, 358.8904742857142, 391.8513134965537, 0, 0, 0, 0]
[20109.3262928, 158.3500628571429, 360.76731428571424, 391.8513134965537, 0, 0, 0, 0]
[20109.3568166, 159.1805828571429, 362.6753942857143, 391.8513134965537, 0, 0, 0, 0]
[20109.3877866, 160.01470285714285, 364.5677542857143, 391.8513134965537, 0, 0, 0, 0]
[20109.4184792, 160.84390285714287, 366.4496342857143, 391.8513134965537, 0, 0, 0, 0]
[20109.4502562, 161.65342285714286, 368.3315142857142, 391.8513134965537, 0, 0, 0, 0]
[20109.4811521, 162.43690285714285, 370.8293142857143, 391.8513134965537, 0, 0, 0, 0]
[20109.5277954, 163.22182285714285, 373.4732342857143, 391.8513134965537, 0, 0, 0, 0]
[20109.5585048, 164.03314285714285, 375.6811142857143, 391.8513134965537, 0, 0, 0, 0]
[20109.5888577, 164.87710285714286, 377.45819428571434, 391.8513134965537, 0, 0, 0, 0]
[20109.619517, 165.75550285714286, 379.2038342857143, 391.8513134965537, 0, 0, 0, 0]
[20109.6506845, 166.63390285714286, 381.7272342857143, 391.8513134965537, 0, 0, 0, 0]
[20109.6808268, 167.57002285714287, 383.43095428571434, 391.8513134965537, 0, 0, 0, 0]
[20109.7116539, 168.5326628571428, 385.71391428571434, 391.8513134965537, 0, 0, 0, 0]
[20109.7587187, 169.54535999999996, 388.2511085714286, 391.8513134965537, 0, 0, 0, 0]
[20109.7780805, 170.6593542857143, 390.3211542857143, 391.8513134965537, 0, 0, 0, 0]
[20109.8065538, 171.7723942857143, 393.69467428571426, 391.8513134965537, 0, 0, 0, 0]
[20109.8387947, 172.91419428571425, 395.9141542857142, 391.8513134965537, 0, 0, 0, 0]
[20109.8696235, 174.0443542857143, 398.5225142857142, 391.8513134965537, 0, 0, 0, 0]
[20109.9011002, 175.13515428571426, 401.2147142857142, 391.8513134965537, 0, 0, 0, 0]
[20109.9477244, 176.22595428571424, 403.92263428571425, 391.8513134965537, 0, 0, 0, 0]
[20109.979198, 177.2970742857143, 405.86851428571424, 391.8513134965537, 0, 0, 0, 0]
[20110.0104158, 178.31767428571428, 407.88775428571427, 391.8513134965537, 0, 0, 0, 0]
[20110.042015, 179.2792342857143, 409.96987428571424, 391.8513134965537, 0, 0, 0, 0]
[20110.0721624, 180.1817542857143, 412.0886742857142, 391.8513134965537, 0, 0, 0, 0]
[20110.1178991, 181.02537142857142, 414.1150799999999, 391.8513134965537, 0, 0, 0, 0]
[20110.1493284, 181.98249142857136, 415.6154399999999, 391.8513134965537, 0, 0, 0, 0]
[20110.1670631, 182.8743314285714, 416.57808, 391.8513134965537, 0, 0, 0, 0]
[20110.1971089, 183.85341142857138, 417.56692, 391.8513134965537, 0, 0, 0, 0]
