['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[22410.1845106, 254.85792000000004, 69.09200000000004, 133.9171092476189, 0.08, 0.0, 0.0, 0.0]
[22410.2321081, 254.85300000000004, 69.09200000000004, 134.25720980132127, 0.08, 0.0, 0.0, 0.0]
[22410.2631712, 254.85300000000004, 69.09200000000004, 135.2561343581561, 0.08, 0.0, 0.0, 0.0]
[22410.2930909, 254.85300000000004, 69.09200000000004, 135.88767111922516, 0.08, 0.0, 0.0, 0.0]
[22410.3248404, 254.85300000000004, 69.09200000000004, 136.4811804852535, 0.08, 0.0, 0.0, 0.0]
[22410.3574545, 254.85300000000004, 69.09200000000004, 137.09551603001893, 0.08, 0.0, 0.0, 0.0]
[22410.4038421, 254.85300000000004, 69.09200000000004, 137.7104095235025, 0.08, 0.0, 0.0, 0.0]
[22410.4348896, 254.85300000000004, 69.09200000000004, 138.55757855961411, 0.08, 0.0, 0.0, 0.0]
[22410.4660074, 254.85300000000004, 69.09200000000004, 139.10713981215753, 0.08, 0.0, 0.0, 0.0]
[22410.4979308, 254.85300000000004, 69.09200000000004, 139.64430589550147, 0.08, 0.0, 0.0, 0.0]
[22410.5306966, 254.85300000000004, 69.09200000000004, 140.18154322060448, 0.08, 0.0, 0.0, 0.0]
[22410.5755072, 254.85300000000004, 69.09200000000004, 140.71875621530947, 0.08, 0.0, 0.0, 0.0]
[22410.5905938, 254.85300000000004, 69.09200000000004, 141.43083497330053, 0.08, 0.0, 0.0, 0.0]
[22410.6061751, 254.85300000000004, 69.09200000000004, 141.66483999324925, 0.08, 0.0, 0.0, 0.0]
[22410.6687188, 254.85300000000004, 69.09200000000004, 141.9035471332643, 0.08, 0.0, 0.0, 0.0]
[22410.7003861, 254.85300000000004, 69.09200000000004, 142.8320920760736, 0.08, 0.0, 0.0, 0.0]
[22410.7161179, 254.85300000000004, 69.09200000000004, 143.2846693109826, 0.08, 0.0, 0.0, 0.0]
[22410.7478372, 254.85300000000004, 69.09200000000004, 143.50524012230628, 0.08, 0.0, 0.0, 0.0]
[22410.7786094, 254.85300000000004, 69.09200000000004, 143.94154482502466, 0.08, 0.0, 0.0, 0.0]
[22410.8097149, 254.85300000000004, 69.09200000000004, 144.3542854189781, 0.08, 0.0, 0.0, 0.0]
[22410.8401647, 254.85300000000004, 69.09200000000004, 144.76121253111444, 0.08, 0.0, 0.0, 0.0]
[22410.888302, 254.85300000000004, 69.09200000000004, 145.1497925308755, 0.08, 0.0, 0.0, 0.0]
[22410.9084456, 254.85300000000004, 69.09200000000004, 145.74494409651572, 0.08, 0.0, 0.0, 0.0]
[22410.9498583, 254.85300000000004, 69.09200000000004, 145.98721391219394, 0.08, 0.0, 0.0, 0.0]
[22410.9819173, 254.85300000000004, 69.09200000000004, 146.47309281710105, 0.08, 0.0, 0.0, 0.0]
[22411.0129184, 254.85300000000004, 69.09200000000004, 146.8382383170583, 0.08, 0.0, 0.0, 0.0]
[22411.0597878, 254.85300000000004, 69.09200000000004, 147.18246595028825, 0.08, 0.0, 0.0, 0.0]
[22411.0766118, 254.85300000000004, 69.09200000000004, 147.68681544239087, 0.08, 0.0, 0.0, 0.0]
[22411.1073667, 254.85300000000004, 69.09200000000004, 147.8632531515043, 0.08, 0.0, 0.0, 0.0]
[22411.1383923, 254.85300000000004, 69.09200000000004, 148.17966273537706, 0.08, 0.0, 0.0, 0.0]
[22411.1691185, 254.85300000000004, 69.09200000000004, 148.4910015601485, 0.08, 0.0, 0.0, 0.0]
[22411.1993641, 254.85300000000004, 69.09200000000004, 148.79175066337967, 0.08, 0.0, 0.0, 0.0]
[22411.229734, 254.85300000000004, 69.09200000000004, 149.08060347336175, 0.08, 0.0, 0.0, 0.0]
[22411.2617233, 254.85300000000004, 69.09200000000004, 149.36363805897028, 0.08, 0.0, 0.0, 0.0]
[22411.3096717, 254.85300000000004, 69.09200000000004, 149.65436031710567, 0.08, 0.0, 0.0, 0.0]
[22411.3402219, 254.85300000000004, 69.09200000000004, 150.07630894866756, 0.08, 0.0, 0.0, 0.0]
[22411.3712858, 254.85300000000004, 69.09200000000004, 150.33676378477273, 0.08, 0.0, 0.0, 0.0]
[22411.4045351, 254.85300000000004, 69.09200000000004, 150.59509771710566, 0.08, 0.0, 0.0, 0.0]
[22411.4343753, 254.85300000000004, 69.09200000000004, 150.8645262312371, 0.08, 0.0, 0.0, 0.0]
[22411.4819465, 254.85300000000004, 69.09200000000004, 151.10025279604815, 0.08, 0.0, 0.0, 0.0]
[22411.4973455, 254.85300000000004, 69.09200000000004, 151.46450862214107, 0.08, 0.0, 0.0, 0.0]
[22411.5455677, 254.85300000000004, 69.09200000000004, 151.57945631032447, 0.08, 0.0, 0.0, 0.0]
[22411.5598221, 254.85300000000004, 69.09200000000004, 151.93031680720787, 0.08, 0.0, 0.0, 0.0]
[22411.5914019, 254.85300000000004, 69.09200000000004, 152.03144379011712, 0.08, 0.0, 0.0, 0.0]
[22411.6224615, 254.85300000000004, 69.09200000000004, 152.25138561190187, 0.08, 0.0, 0.0, 0.0]
[22411.6540568, 254.85300000000004, 69.09200000000004, 152.46230720591112, 0.08, 0.0, 0.0, 0.0]
[22411.6994936, 254.85300000000004, 69.09200000000004, 152.67151240691965, 0.08, 0.0, 0.0, 0.0]
[22411.7305352, 254.85300000000004, 69.09200000000004, 152.96317193593745, 0.08, 0.0, 0.0, 0.0]
[22411.7616811, 254.85300000000004, 69.09200000000004, 153.1563698545997, 0.08, 0.0, 0.0, 0.0]
[22411.7924956, 254.85300000000004, 69.09200000000004, 153.34541502877764, 0.08, 0.0, 0.0, 0.0]
[22411.8241477, 254.85300000000004, 69.09200000000004, 153.52783217839874, 0.08, 0.0, 0.0, 0.0]
[22411.854817, 254.85300000000004, 69.09200000000004, 153.71054586614764, 0.08, 0.0, 0.0, 0.0]
[22411.9029883, 254.85300000000004, 69.09200000000004, 153.88319107457303, 0.08, 0.0, 0.0, 0.0]
[22411.9346815, 254.85300000000004, 69.09200000000004, 154.14588157038648, 0.08, 0.0, 0.0, 0.0]
[22411.9666499, 254.85300000000004, 69.09200000000004, 154.31322794309187, 0.08, 0.0, 0.0, 0.0]
[22411.9974885, 254.85300000000004, 69.09200000000004, 154.47774820123777, 0.08, 0.0, 0.0, 0.0]
[22412.044859, 254.85300000000004, 69.09200000000004, 154.63248373874825, 0.08, 0.0, 0.0, 0.0]
[22412.0608763, 254.85300000000004, 69.09200000000004, 154.86279666322088, 0.08, 0.0, 0.0, 0.0]
[22412.0769804, 254.85300000000004, 69.09200000000004, 154.9387019932936, 0.08, 0.0, 0.0, 0.0]
[22412.125462, 254.85300000000004, 69.09200000000004, 155.014036262665, 0.08, 0.0, 0.0, 0.0]
[22412.1566061, 254.85792, 69.09200000000004, 155.23501163540686, 0.08, 0.0, 0.0, 0.0]
[22412.1881154, 254.85792, 69.09200000000004, 155.37247216324977, 0.08, 0.0, 0.0, 0.0]
[22412.2207329, 254.85792, 69.09200000000004, 155.50807410909647, 0.08, 0.0, 0.0, 0.0]
[22412.2511815, 254.85792, 69.09200000000004, 155.6448612418115, 0.08, 0.0, 0.0, 0.0]
[22412.2829128, 254.85792, 69.09200000000004, 155.76934499484398, 0.08, 0.0, 0.0, 0.0]
[22412.3291463, 254.86284, 69.09200000000004, 155.89585992181236, 0.08, 0.0, 0.0, 0.0]
[22412.3442931, 254.86775999999998, 69.09200000000004, 156.0744948942716, 0.08, 0.0, 0.0, 0.0]
[22412.3751241, 254.86775999999998, 69.09200000000004, 156.13158434002548, 0.08, 0.0, 0.0, 0.0]
[22412.4061478, 254.86776, 69.09200000000004, 156.2456557649273, 0.08, 0.0, 0.0, 0.0]
[22412.4519805, 254.86776, 69.09200000000004, 156.35761181692132, 0.08, 0.0, 0.0, 0.0]
[22412.4686605, 254.86776, 69.09200000000004, 156.5179657030269, 0.08, 0.0, 0.0, 0.0]
[22412.5148837, 254.86776, 69.09200000000004, 156.57486775845004, 0.08, 0.0, 0.0, 0.0]
[22412.5464875, 254.87268, 69.09200000000004, 156.72861053384133, 0.08, 0.0, 0.0, 0.0]
[22412.5771906, 254.87759999999997, 69.09200000000004, 156.8304760641497, 0.08, 0.0, 0.0, 0.0]
[22412.6080517, 254.87760000000003, 69.09200000000004, 156.9269821907765, 0.08, 0.0, 0.0, 0.0]
[22412.6393285, 254.87760000000003, 69.09200000000004, 157.02160583069394, 0.08, 0.0, 0.0, 0.0]
[22412.6710683, 254.87760000000003, 69.09200000000004, 157.11513042723348, 0.08, 0.0, 0.0, 0.0]
[22412.7185592, 254.87760000000003, 69.09200000000004, 157.20765756139744, 0.08, 0.0, 0.0, 0.0]
[22412.7501807, 254.87760000000003, 69.09200000000004, 157.3417519991618, 0.08, 0.0, 0.0, 0.0]
[22412.7811479, 254.87760000000003, 69.09200000000004, 157.42823077076733, 0.08, 0.0, 0.0, 0.0]
[22412.8121778, 254.87760000000003, 69.09200000000004, 157.51080879927514, 0.08, 0.0, 0.0, 0.0]
[22412.8437147, 254.87760000000006, 69.09200000000004, 157.5915104903651, 0.08, 0.0, 0.0, 0.0]
[22412.8581694, 254.87760000000006, 69.09200000000004, 157.67148682184515, 0.08, 0.0, 0.0, 0.0]
[22412.9031258, 254.87760000000006, 69.09200000000004, 157.70746885659565, 0.08, 0.0, 0.0, 0.0]
[22412.9488249, 254.87760000000006, 69.09200000000004, 157.81673412794885, 0.08, 0.0, 0.0, 0.0]
[22412.9647806, 254.87268000000003, 69.09200000000004, 157.92381661810933, 0.08, 0.0, 0.0, 0.0]
[22413.0121113, 254.87268000000003, 69.09200000000004, 157.960284008515, 0.08, 0.0, 0.0, 0.0]
[22413.0272816, 254.87268000000003, 69.09200000000004, 158.06573943290476, 0.08, 0.0, 0.0, 0.0]
[22413.0586466, 254.87268000000003, 69.09200000000004, 158.09869644765772, 0.08, 0.0, 0.0, 0.0]
[22413.0889166, 254.87268000000003, 69.09200000000004, 158.16557025212245, 0.08, 0.0, 0.0, 0.0]
[22413.1210495, 254.86776000000006, 69.09200000000004, 158.22852455784593, 0.08, 0.0, 0.0, 0.0]
[22413.16788, 254.86284000000003, 69.09200000000004, 158.2936923286885, 0.08, 0.0, 0.0, 0.0]
[22413.2007466, 254.86284000000003, 69.09200000000004, 158.3856934184063, 0.08, 0.0, 0.0, 0.0]
[22413.2328551, 254.86284000000003, 69.09200000000004, 158.44821715015317, 0.08, 0.0, 0.0, 0.0]
[22413.2638847, 254.86776, 69.09200000000004, 158.50771859609057, 0.08, 0.0, 0.0, 0.0]
[22413.2954574, 254.87268, 69.09200000000004, 158.56377466583422, 0.08, 0.0, 0.0, 0.0]
[22413.3271818, 254.87759999999997, 69.09200000000004, 158.6193897011553, 0.08, 0.0, 0.0, 0.0]
[22413.3732937, 254.87268, 69.09200000000004, 158.67386328381096, 0.08, 0.0, 0.0, 0.0]
[22413.3905148, 254.86775999999998, 69.09200000000004, 158.7505965586947, 0.08, 0.0, 0.0, 0.0]
[22413.4166017, 254.86775999999998, 69.09200000000004, 158.7785294366364, 0.08, 0.0, 0.0, 0.0]
[22413.4513893, 254.86775999999998, 69.09200000000004, 158.82011047210887, 0.08, 0.0, 0.0, 0.0]
[22413.5001604, 254.86775999999998, 69.09200000000004, 158.87421577417928, 0.08, 0.0, 0.0, 0.0]
[22413.5096095, 254.86776, 69.09200000000004, 158.94755802814856, 0.08, 0.0, 0.0, 0.0]
[22413.5614104, 254.86776, 69.09200000000004, 158.96143697297342, 0.08, 0.0, 0.0, 0.0]
[22413.5919929, 254.86776000000006, 69.09200000000004, 159.03567123117574, 0.08, 0.0, 0.0, 0.0]
[22413.6232654, 254.86776000000006, 69.09200000000004, 159.0780636243345, 0.08, 0.0, 0.0, 0.0]
[22413.6552279, 254.86776000000006, 69.09200000000004, 159.1203443651918, 0.08, 0.0, 0.0, 0.0]
[22413.6863631, 254.86776000000006, 69.09200000000004, 159.16246976494622, 0.08, 0.0, 0.0, 0.0]
[22413.7180948, 254.86776000000006, 69.09200000000004, 159.20247355910013, 0.08, 0.0, 0.0, 0.0]
[22413.766623, 254.86776000000006, 69.09200000000004, 159.24222295935422, 0.08, 0.0, 0.0, 0.0]
[22413.7814738, 254.86776000000006, 69.09200000000004, 159.30107855381908, 0.08, 0.0, 0.0, 0.0]
[22413.8128449, 254.86776000000006, 69.09200000000004, 159.31863416079008, 0.08, 0.0, 0.0, 0.0]
[22413.837966, 254.86776000000006, 69.09200000000004, 159.3550346991221, 0.08, 0.0, 0.0, 0.0]
[22413.890447, 254.86776000000006, 69.09200000000004, 159.38352627812765, 0.08, 0.0, 0.0, 0.0]
[22413.9046647, 254.86776000000006, 69.09200000000004, 159.44121766821462, 0.08, 0.0, 0.0, 0.0]
[22413.9385911, 254.86776000000006, 69.09200000000004, 159.45643099633958, 0.08, 0.0, 0.0, 0.0]
[22413.9848129, 254.86776000000006, 69.09200000000004, 159.49203593022094, 0.08, 0.0, 0.0, 0.0]
[22414.0160305, 254.86776000000006, 69.09200000000004, 159.53900272069865, 0.08, 0.0, 0.0, 0.0]
[22414.0490974, 254.86776000000006, 69.09200000000004, 159.56974700528787, 0.08, 0.0, 0.0, 0.0]
[22414.0783981, 254.86284000000003, 69.09200000000004, 159.60147909756563, 0.08, 0.0, 0.0, 0.0]
[22414.110383, 254.85792000000004, 69.09200000000004, 159.62889832389084, 0.08, 0.0, 0.0, 0.0]
[22414.1413494, 254.85300000000004, 69.09200000000004, 159.6580986979348, 0.08, 0.0, 0.0, 0.0]
[22414.1873908, 254.85300000000004, 69.09200000000004, 159.68566038972756, 0.08, 0.0, 0.0, 0.0]
[22414.2178296, 254.85300000000004, 69.09200000000004, 159.72538754644683, 0.08, 0.0, 0.0, 0.0]
[22414.233553, 254.85300000000004, 69.09200000000004, 159.75085321012813, 0.08, 0.0, 0.0, 0.0]
[22414.2652787, 254.85300000000004, 69.09200000000004, 159.76376479221085, 0.08, 0.0, 0.0, 0.0]
[22414.2963841, 254.85300000000004, 69.09200000000004, 159.78932363840283, 0.08, 0.0, 0.0, 0.0]
[22414.3440735, 254.85300000000004, 69.09200000000004, 159.8137556321787, 0.08, 0.0, 0.0, 0.0]
[22414.3749393, 254.85300000000004, 69.09200000000004, 159.85004316706977, 0.08, 0.0, 0.0, 0.0]
[22414.4059809, 254.85300000000004, 69.09200000000004, 159.87279606170983, 0.08, 0.0, 0.0, 0.0]
[22414.4375208, 254.85300000000004, 69.09200000000004, 159.8951142378163, 0.08, 0.0, 0.0, 0.0]
[22414.4838607, 254.85300000000004, 69.09200000000004, 159.91722544994667, 0.08, 0.0, 0.0, 0.0]
[22414.4999647, 254.85300000000004, 69.09200000000004, 159.94870860811932, 0.08, 0.0, 0.0, 0.0]
[22414.5319842, 254.85300000000004, 69.09200000000004, 159.95937692976793, 0.08, 0.0, 0.0, 0.0]
[22414.5635009, 254.85300000000004, 69.09200000000004, 159.98018136153894, 0.08, 0.0, 0.0, 0.0]
[22414.6102892, 254.85300000000004, 69.09200000000004, 160.0001409556018, 0.08, 0.0, 0.0, 0.0]
[22414.6407247, 254.85300000000004, 69.09200000000004, 160.02885175050977, 0.08, 0.0, 0.0, 0.0]
[22414.657099, 254.85300000000004, 69.09200000000004, 160.04695455337145, 0.08, 0.0, 0.0, 0.0]
[22414.68828, 254.85300000000004, 69.09200000000004, 160.05651152847514, 0.08, 0.0, 0.0, 0.0]
[22414.72012, 254.85300000000004, 69.09200000000004, 160.07436511741327, 0.08, 0.0, 0.0, 0.0]
[22414.7515593, 254.85300000000004, 69.09200000000004, 160.09213846853993, 0.08, 0.0, 0.0, 0.0]
[22414.7977875, 254.85300000000004, 69.09200000000004, 160.1092458627739, 0.08, 0.0, 0.0, 0.0]
[22414.8283506, 254.85300000000004, 69.09200000000004, 160.1336254350452, 0.08, 0.0, 0.0, 0.0]
[22414.8593622, 254.85300000000004, 69.09200000000004, 160.1492515278564, 0.08, 0.0, 0.0, 0.0]
[22414.8894063, 254.85300000000004, 69.09200000000004, 160.1647179953228, 0.08, 0.0, 0.0, 0.0]
[22414.920362, 254.85300000000004, 69.09200000000004, 160.17933741099023, 0.08, 0.0, 0.0, 0.0]
[22414.9681876, 254.85300000000004, 69.09200000000004, 160.1940343348512, 0.08, 0.0, 0.0, 0.0]
[22414.9996926, 254.85300000000004, 69.09200000000004, 160.21603122870823, 0.08, 0.0, 0.0, 0.0]
[22415.0313189, 254.85300000000004, 69.09200000000004, 160.2300648066605, 0.08, 0.0, 0.0, 0.0]
[22415.0622978, 254.85300000000004, 69.09200000000004, 160.2437982159264, 0.08, 0.0, 0.0, 0.0]
[22415.0790428, 254.85300000000004, 69.09200000000004, 160.25691503747493, 0.08, 0.0, 0.0, 0.0]
[22415.1098755, 254.85300000000004, 69.09200000000004, 160.26386975865591, 0.08, 0.0, 0.0, 0.0]
[22415.1410142, 254.85300000000004, 69.09200000000004, 160.27643236023846, 0.08, 0.0, 0.0, 0.0]
[22415.1716934, 254.85300000000004, 69.09200000000004, 160.2888064389553, 0.08, 0.0, 0.0, 0.0]
[22415.2190169, 254.85300000000004, 69.09200000000004, 160.30069767847647, 0.08, 0.0, 0.0, 0.0]
[22415.2495885, 254.85300000000004, 69.09200000000004, 160.31847273948188, 0.08, 0.0, 0.0, 0.0]
[22415.2806024, 254.85300000000004, 69.09200000000004, 160.32960008954888, 0.08, 0.0, 0.0, 0.0]
[22415.3126151, 254.85300000000004, 69.09200000000004, 160.3406114766446, 0.08, 0.0, 0.0, 0.0]
[22415.3443078, 254.85792, 69.09200000000004, 160.35169219697048, 0.08, 0.0, 0.0, 0.0]
[22415.3764756, 254.85792, 69.09200000000004, 160.36238385547898, 0.08, 0.0, 0.0, 0.0]
[22415.422912, 254.85792, 69.09200000000004, 160.37295983929113, 0.08, 0.0, 0.0, 0.0]
[22415.4545673, 254.85792, 69.09200000000004, 160.38775097965254, 0.08, 0.0, 0.0, 0.0]
[22415.4877697, 254.85792, 69.09200000000004, 160.39752101696638, 0.08, 0.0, 0.0, 0.0]
[22415.5026028, 254.85792, 69.09200000000004, 160.40750396898704, 0.08, 0.0, 0.0, 0.0]
[22415.5342867, 254.85792, 69.09200000000004, 160.41187814655592, 0.08, 0.0, 0.0, 0.0]
[22415.5813544, 254.85792, 69.09200000000004, 160.42104802802942, 0.08, 0.0, 0.0, 0.0]
[22415.5976993, 254.85792000000004, 69.09200000000004, 160.43424477836226, 0.08, 0.0, 0.0, 0.0]
[22415.640254, 254.85792000000004, 69.09200000000004, 160.4387115631763, 0.08, 0.0, 0.0, 0.0]
[22415.6752778, 254.85792000000004, 69.09200000000004, 160.45006848728315, 0.08, 0.0, 0.0, 0.0]
[22415.7073953, 254.85792000000004, 69.09200000000004, 160.45912747647236, 0.08, 0.0, 0.0, 0.0]
[22415.7385239, 254.85792000000004, 69.09200000000004, 160.46721274443576, 0.08, 0.0, 0.0, 0.0]
[22415.7703277, 254.85792000000004, 69.09200000000004, 160.47485167189762, 0.08, 0.0, 0.0, 0.0]
[22415.8026281, 254.85792000000004, 69.09200000000004, 160.48246068115276, 0.08, 0.0, 0.0, 0.0]
[22415.8500393, 254.85792000000004, 69.09200000000004, 160.48999125210486, 0.08, 0.0, 0.0, 0.0]
[22415.8810754, 254.85792000000004, 69.09200000000004, 160.50069538855905, 0.08, 0.0, 0.0, 0.0]
[22415.9123877, 254.85792000000004, 69.09200000000004, 160.50748399573342, 0.08, 0.0, 0.0, 0.0]
[22415.9444611, 254.85792000000004, 69.09200000000004, 160.51416292450136, 0.08, 0.0, 0.0, 0.0]
[22415.961687, 254.85792000000004, 69.09200000000004, 160.52083151125197, 0.08, 0.0, 0.0, 0.0]
[22415.9919032, 254.85792000000004, 69.09200000000004, 160.52434247293024, 0.08, 0.0, 0.0, 0.0]
[22416.0862528, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0.08, 0.0, 0.0, 0.0]
[22416.1024111, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.1326563, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.1638898, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.1969785, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.2438845, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.2585575, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.2906382, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.321652, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.35311, 254.86284, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.3831921, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.4150218, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.4623444, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.4943758, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.5265801, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.5580067, 254.86775999999998, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.6196314, 254.86776, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.652048, 254.86776, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.6832932, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.7150958, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.7462703, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.7780435, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22416.9978092, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.0297986, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.0771625, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.1086805, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.1401652, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.1713882, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.2031524, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.2345934, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.2819943, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.3139121, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.3624494, 254.86776000000006, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.3778203, 254.86284000000003, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.3935255, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.4402094, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.4549782, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.501056, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.5330948, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.5640017, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.5952514, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.625927, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.6576482, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.7052458, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.7362132, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.7683368, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.7841784, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.8163402, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.8479453, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.8938585, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.940737, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.9564898, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22417.9874651, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.0194768, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.0512696, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.0825174, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.1290636, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.1612544, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.1946898, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.2087783, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.2404426, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.2715808, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.3195528, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.3512163, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.3831403, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.4311106, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.445288, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.4773241, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.5246301, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.5548882, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.570831, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.6025194, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.6341873, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.6661641, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.6979475, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.7450498, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.7777133, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.8096168, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.8408171, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.8728954, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.9181717, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.9483288, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22418.979341, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.0093835, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
