['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16027.8444769, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8446115, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8447308, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8448274, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8449279, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8450266, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8451149, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8465388, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8468591, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8476898, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8479021, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8483872, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8486976, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8489423, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8509324, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8512802, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8534324, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8557474, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8559843, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8561434, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8562662, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8563807, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8565158, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8566391, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8573231, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8576754, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8584778, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8588548, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8598414, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8605683, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8607403, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8608613, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8609729, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8610838, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8611971, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8616869, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8621433, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8626005, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8631252, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8632731, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8633878, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8634943, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8636026, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.863707, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8638168, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8639293, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8640326, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8641288, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8642323, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8643361, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8644369, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8646964, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8652058, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8654624, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8660151, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8662808, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8664261, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8665341, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.866634, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8667291, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8668342, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.866977, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8670897, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8679665, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8686231, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8688944, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8692306, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8693991, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8699969, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8703124, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8705105, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8706824, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8711674, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8716562, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8723076, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8724705, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8726106, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8727191, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8728174, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8729221, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8732201, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8737533, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8741055, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.874264, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8743903, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8745169, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8764061, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8768855, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.877032, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8794266, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8795746, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8796861, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8798009, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8799019, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8799999, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8800992, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8801924, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8806086, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8807587, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8808755, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8812129, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8814147, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8824613, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8828077, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8829682, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8835772, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8844155, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8856622, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8858369, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8866009, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8876826, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8880455, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8882343, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8884376, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.888639, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8889515, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8903388, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8905236, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8906866, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8908344, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8910547, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8913325, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8914815, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8919893, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8921356, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8922387, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8923362, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8924298, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8925261, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8926208, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8927155, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8929002, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8931156, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8933685, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8935115, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8936257, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8937367, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8938417, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8939556, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8940654, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8941776, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8942814, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8943789, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8944693, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8945916, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8946943, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8951483, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.895737, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8959447, 60, True, 713, 0.5207772216796875, -0.20604008483886718, 0.0, -169.881, -2.477, -0.43]
[16027.8965674, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.896956, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8971558, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.897567, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8979175, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8980601, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8981713, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8982862, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8983875, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8985078, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8986267, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8987294, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8988451, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8989391, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8990458, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8991539, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8993258, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.8997717, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9020827, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9027008, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9032574, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9036601, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9038851, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9042086, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9045775, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9048375, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9050564, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.905314, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9055069, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9059269, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9061166, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9062968, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9065293, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9068593, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9070902, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9074641, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9078813, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9084939, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9089511, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9091192, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9100736, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.910862, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9111848, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9114646, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9119628, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9123406, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9126025, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9127995, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9138226, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9161273, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9162677, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.916538, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9167507, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.917177, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9176801, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9180046, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9187323, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.919197, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9195765, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9197614, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9202853, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9208744, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9213173, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9218551, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9229866, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9231716, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9237531, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9242815, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9245822, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9250224, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9251748, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9252966, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9254006, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.925502, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9256004, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9257166, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.92582, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9259288, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9260727, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9264073, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9270536, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9272395, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9290869, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9294287, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9295768, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9296894, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9297999, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9299156, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9300192, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9301198, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.930224, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.931181, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9313221, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9314356, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9315416, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9316456, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9317477, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
