['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19674.8774029, 227.19279999999998, 264.2998, 352.8033389090784, 0.08, 0.0, 0.0, 0.0]
[19674.9094509, 226.88643999999996, 266.43432, 355.32760763908783, 0.08, 0.0, 0.0, 0.0]
[19674.9404541, 226.52104, 268.70196, 357.4788558117966, 0.08, 0.0, 0.0, 0.0]
[19674.9717955, 226.12120000000002, 271.06352000000004, 359.7622722262972, 0.08, 0.0, 0.0, 0.0]
[19675.0038104, 225.72614285714283, 273.4526057142857, 362.1393846899775, 0.08, 0.0, 0.0, 0.0]
[19675.0503453, 225.34598285714284, 275.91312571428574, 364.5439562525405, 0.08, 0.0, 0.0, 0.0]
[19675.0810155, 225.00518285714287, 278.33696571428567, 367.02628421473116, 0.08, 0.0, 0.0, 0.0]
[19675.1112817, 224.70866285714288, 280.7398457142857, 369.46405623385874, 0.08, 0.0, 0.0, 0.0]
[19675.1425511, 224.45150285714288, 282.6050057142857, 371.8803509198891, 0.08, 0.0, 0.0, 0.0]
[19675.1580936, 224.24702285714287, 284.7470857142857, 373.7590305053622, 0.08, 0.0, 0.0, 0.0]
[19675.1898833, 224.0895828571429, 286.3512457142857, 375.9077046086824, 0.08, 0.0, 0.0, 0.0]
[19675.2524494, 223.9764228571429, 288.8170057142857, 377.5250970180265, 0.08, 0.0, 0.0, 0.0]
[19675.268492, 223.91246285714288, 291.27752571428573, 380.015929479812, 0.08, 0.0, 0.0, 0.0]
[19675.2996349, 223.8927828571429, 293.73280571428575, 382.4826770593515, 0.08, 0.0, 0.0, 0.0]
[19675.3303045, 223.91738285714288, 296.18284571428575, 384.9498187402957, 0.08, 0.0, 0.0, 0.0]
[19675.3618476, 223.99596571428572, 297.93704, 387.4112524968047, 0.08, 0.0, 0.0, 0.0]
[19675.4076414, 224.13504571428572, 300.34516, 389.176874663527, 0.08, 0.0, 0.0, 0.0]
[19675.4387458, 224.32824571428574, 302.74804000000006, 391.6010764202341, 0.08, 0.0, 0.0, 0.0]
[19675.4696433, 224.57348571428574, 304.62368000000004, 394.0145456572504, 0.08, 0.0, 0.0, 0.0]
[19675.4994645, 224.87840571428572, 306.8647200000001, 395.90044465258575, 0.08, 0.0, 0.0, 0.0]
[19675.5304196, 225.2044457142857, 309.28856, 398.15114670577117, 0.08, 0.0, 0.0, 0.0]
[19675.5610831, 225.5550857142857, 311.73336000000006, 400.58477328299995, 0.08, 0.0, 0.0, 0.0]
[19675.5917005, 225.92048571428572, 314.1886400000001, 403.0390296882555, 0.08, 0.0, 0.0, 0.0]
[19675.6229866, 226.2809657142857, 316.64392, 405.50352134462514, 0.08, 0.0, 0.0, 0.0]
[19675.653556, 226.62176571428571, 319.08348000000007, 407.9679820780258, 0.08, 0.0, 0.0, 0.0]
[19675.6856492, 226.92812571428576, 321.10796000000005, 410.4162914481116, 0.08, 0.0, 0.0, 0.0]
[19675.71692, 227.20496571428578, 323.48463999999996, 412.449727716153, 0.08, 0.0, 0.0, 0.0]
[19675.7479438, 227.44604571428573, 325.30788, 414.8349142499855, 0.08, 0.0, 0.0, 0.0]
[19675.7798417, 227.66252571428572, 327.64788, 416.6663841769358, 0.08, 0.0, 0.0, 0.0]
[19675.8426647, 227.83978285714295, 330.06979428571424, 419.01463393863276, 0.08, 0.0, 0.0, 0.0]
[19675.8584812, 228.002862857143, 332.5244742857143, 421.45218833136784, 0.08, 0.0, 0.0, 0.0]
[19675.8889495, 228.14062285714292, 334.8120742857143, 423.91068260819526, 0.08, 0.0, 0.0, 0.0]
[19675.9204204, 228.2488628571429, 337.0944342857143, 426.20549451459635, 0.08, 0.0, 0.0, 0.0]
[19675.9516423, 228.34934285714291, 339.9040342857142, 428.4951199481943, 0.08, 0.0, 0.0, 0.0]
[19675.9823427, 228.4182228571429, 342.20735428571425, 431.3117479083796, 0.08, 0.0, 0.0, 0.0]
[19676.012878, 228.4625028571429, 344.5263942857143, 433.621808008743, 0.08, 0.0, 0.0, 0.0]
[19676.0431723, 228.48218285714285, 346.8768742857143, 435.94738830501984, 0.08, 0.0, 0.0, 0.0]
[19676.0902715, 228.44774285714283, 349.23783428571426, 438.3041997106779, 0.08, 0.0, 0.0, 0.0]
[19676.1086964, 228.34934285714283, 351.59879428571435, 440.67470107851074, 0.08, 0.0, 0.0, 0.0]
[19676.1528862, 228.19190285714282, 353.93355428571425, 443.0392960576371, 0.08, 0.0, 0.0, 0.0]
[19676.1835369, 227.96499999999992, 356.61951999999997, 443.0392960576371, 0, 0, 0, 0]
[19676.199055, 227.69931999999997, 358.9333199999999, 443.0392960576371, 0, 0, 0, 0]
[19676.2299756, 227.38587999999996, 361.46075999999994, 443.0392960576371, 0, 0, 0, 0]
[19676.2757755, 227.00571999999997, 364.4999199999999, 443.0392960576371, 0, 0, 0, 0]
[19676.3066696, 226.59747999999996, 366.8759999999999, 443.0392960576371, 0, 0, 0, 0]
[19676.3380418, 226.1876628571428, 369.16167428571424, 443.0392960576371, 0, 0, 0, 0]
[19676.3689019, 225.77798285714286, 371.29207428571425, 443.0392960576371, 0, 0, 0, 0]
[19676.4151597, 225.38306285714282, 373.3910342857143, 443.0392960576371, 0, 0, 0, 0]
[19676.4303429, 225.01766285714282, 376.2415542857143, 443.0392960576371, 0, 0, 0, 0]
[19676.4767382, 224.7014628571428, 379.0763542857143, 443.0392960576371, 0, 0, 0, 0]
[19676.5084064, 224.44908571428567, 382.18143999999995, 443.0392960576371, 0, 0, 0, 0]
[19676.5870219, 224.2312857142857, 385.03195999999997, 443.0392960576371, 0, 0, 0, 0]
[19676.6020306, 224.06192571428568, 387.6634, 443.0392960576371, 0, 0, 0, 0]
[19676.6338076, 223.92908571428572, 389.77808, 443.0392960576371, 0, 0, 0, 0]
[19676.6807764, 223.82084571428572, 391.89276000000007, 443.0392960576371, 0, 0, 0, 0]
[19676.712344, 223.72664571428572, 393.88752000000005, 443.0392960576371, 0, 0, 0, 0]
[19676.7442872, 223.6380857142857, 396.1279600000001, 443.0392960576371, 0, 0, 0, 0]
[19676.7762921, 223.51016571428573, 399.14616000000007, 443.0392960576371, 0, 0, 0, 0]
[19676.7924461, 223.37032571428568, 401.4390000000001, 443.0392960576371, 0, 0, 0, 0]
[19676.8248028, 223.22258857142853, 404.35956571428585, 443.0392960576371, 0, 0, 0, 0]
[19676.8552342, 223.04546857142853, 407.4039657142858, 443.0392960576371, 0, 0, 0, 0]
[19676.9020121, 222.86342857142856, 409.62344571428577, 443.0392960576371, 0, 0, 0, 0]
[19676.9323969, 222.68630857142853, 411.8272057142858, 443.0392960576371, 0, 0, 0, 0]
[19676.9635526, 222.49456571428567, 414.12860000000006, 443.0392960576371, 0, 0, 0, 0]
[19676.9947525, 222.2718457142857, 417.01056000000005, 443.0392960576371, 0, 0, 0, 0]
[19677.0256196, 222.14672571428574, 420.03280000000007, 443.0392960576371, 0, 0, 0, 0]
[19677.1196596, 221.96756571428574, 423.16447999999997, 443.0392960576371, 0, 0, 0, 0]
[19677.1353049, 221.81852571428573, 425.336, 443.0392960576371, 0, 0, 0, 0]
[19677.1512679, 221.5914857142857, 427.3767199999999, 443.0392960576371, 0, 0, 0, 0]
[19677.1806931, 221.28644571428572, 429.2975199999999, 443.0392960576371, 0, 0, 0, 0]
[19677.2275051, 220.78210285714286, 431.8879657142856, 443.0392960576371, 0, 0, 0, 0]
[19677.2430451, 220.21366285714285, 434.63368571428566, 443.0392960576371, 0, 0, 0, 0]
[19677.2895524, 219.57142285714284, 437.47896571428566, 443.0392960576371, 0, 0, 0, 0]
[19677.3201109, 218.88766285714283, 439.42716571428565, 443.0392960576371, 0, 0, 0, 0]
[19677.3518651, 218.16946285714283, 441.5430457142856, 443.0392960576371, 0, 0, 0, 0]
[19677.382831, 217.39376000000001, 442.9691199999999, 443.0392960576371, 0, 0, 0, 0]
[19677.4299903, 216.57363999999998, 444.4495199999999, 443.0392960576371, 0, 0, 0, 0]
[19677.445217, 215.63335999999998, 446.28523999999993, 443.0392960576371, 0, 0, 0, 0]
[19677.4763432, 214.59752, 448.0223999999999, 443.0392960576371, 0, 0, 0, 0]
[19677.5075817, 213.26804, 450.02075999999994, 443.0392960576371, 0, 0, 0, 0]
[19677.5535041, 211.78676, 451.70128, 443.0392960576371, 0, 0, 0, 0]
[19677.5848506, 210.22675999999996, 453.48136000000005, 443.0392960576371, 0, 0, 0, 0]
[19677.6155471, 208.61769714285714, 454.50132571428577, 443.0392960576371, 0, 0, 0, 0]
[19677.6467884, 206.9348342857143, 455.62609142857144, 443.0392960576371, 0, 0, 0, 0]
[19677.6783217, 205.18177142857144, 456.3465257142858, 443.0392960576371, 0, 0, 0, 0]
[19677.7086077, 203.35621142857144, 456.9227657142858, 443.0392960576371, 0, 0, 0, 0]
[19677.7399855, 201.45685142857147, 457.67192571428575, 443.0392960576371, 0, 0, 0, 0]
[19677.7713199, 199.45945142857144, 458.35124571428577, 443.0392960576371, 0, 0, 0, 0]
[19677.8022625, 197.39555428571427, 458.9568114285714, 443.0392960576371, 0, 0, 0, 0]
[19677.8343278, 195.26219428571426, 458.76817142857135, 443.0392960576371, 0, 0, 0, 0]
[19677.8656223, 192.91879428571428, 458.13189142857135, 443.0392960576371, 0, 0, 0, 0]
[19677.9118219, 190.4748742857143, 457.2354114285713, 443.0392960576371, 0, 0, 0, 0]
[19677.9430729, 187.83703428571425, 457.22693142857133, 443.0392960576371, 0, 0, 0, 0]
[19677.9745977, 185.22451428571424, 456.9056514285714, 443.0392960576371, 0, 0, 0, 0]
[19678.0049366, 182.54731428571426, 456.84053142857135, 443.0392960576371, 0, 0, 0, 0]
[19678.0353826, 179.9367142857143, 456.10769142857134, 443.0392960576371, 0, 0, 0, 0]
[19678.0666067, 177.27691428571427, 455.42201142857135, 443.0392960576371, 0, 0, 0, 0]
[19678.0976267, 174.5974342857143, 454.71013142857134, 443.0392960576371, 0, 0, 0, 0]
[19678.1293871, 171.88567428571432, 454.1804514285713, 443.0392960576371, 0, 0, 0, 0]
[19678.1603463, 169.1689942857143, 453.53549142857133, 443.0392960576371, 0, 0, 0, 0]
[19678.2072815, 166.86287428571427, 452.9002114285714, 443.0392960576371, 0, 0, 0, 0]
[19678.2230205, 164.7043542857143, 452.07629142857144, 443.0392960576371, 0, 0, 0, 0]
