['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3676.5791529, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5793399, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5795374, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5797372, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5799485, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5801697, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5803467, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5805169, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5806876, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5808782, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5810543, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5812244, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5814051, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5815804, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5817612, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5819438, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5821888, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5825685, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5829312, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5833112, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.583732, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5841414, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5844536, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5846546, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5848452, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.585016, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5852058, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5853804, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5855474, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5857362, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5859082, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5861, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5862722, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5864435, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5868748, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5872283, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5875001, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5877645, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5880235, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.58833, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5886893, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5890276, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5894343, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5897896, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5901157, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5904535, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5908978, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5914775, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5919102, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5923484, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5928315, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5932577, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5935805, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5938482, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5941284, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5944235, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5946965, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5949679, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5952701, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5955843, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5958695, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.59615, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5964435, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5967374, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5970162, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5973049, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.597629, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5979893, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5984909, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5989498, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5993988, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.5998405, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6002277, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6005183, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6007969, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6010754, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6014271, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.601909, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6021062, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6022815, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6024484, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6027978, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6031274, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6033465, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6035263, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6036998, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6038695, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6040372, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.604205, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6043854, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.604619, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6048122, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6051167, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6056839, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6062924, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6067731, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6070572, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.607244, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6074401, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.607613, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.607783, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6079515, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.608118, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6082956, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6084654, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6086342, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6088023, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6089709, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6091392, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6093156, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6094885, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6096578, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6098342, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6100153, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6102455, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6104188, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6105914, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6108011, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6110125, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6114378, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6119167, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6123566, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6126625, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6128416, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6130175, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6131974, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6133709, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6135428, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6137088, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6138731, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6140731, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6142712, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.614443, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6146078, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6147945, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6149655, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6151839, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6153519, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6155166, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6157045, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6158775, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.61605, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6162323, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6167139, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6171644, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6174927, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6178304, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6181601, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6185371, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6190924, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6197714, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6202346, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6205579, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.620838, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6211317, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6214175, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6216806, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6219566, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6222451, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6225285, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.622851, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6232002, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.623507, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6237898, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6241352, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.624424, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6247391, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6250276, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6254974, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6261235, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6265647, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.627004, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.627316, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6276559, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6279775, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6282876, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6286103, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6289203, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6292579, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6296159, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6299278, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6302339, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6305479, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6308442, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6311676, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.631491, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6318161, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.632293, 99, True, 0.714, 0.62770751953125, 0.1439332275390625, 0.0, -168.37, -3.401, 0.377]
[3676.6335808, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6339122, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6341319, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6343284, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.634543, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6347255, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6349286, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6351215, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.635298, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6354731, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6359295, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6363267, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6365577, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6367386, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.636934, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.637241, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6374327, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6376179, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6378359, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.638019, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6383882, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6387808, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6394439, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6399064, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6403679, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6406244, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6408045, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6409787, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6411467, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6413192, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6414932, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6416632, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6418349, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6420164, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6421908, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6423887, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6425712, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6427648, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6429469, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.643133, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6433106, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6434859, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.643661, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.643836, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6440101, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6442102, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6443912, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6446062, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6448006, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.645175, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6455583, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6459368, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
