['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19854.6352836, 153.3337314285714, 257.2172514285714, 346.11325001151033, 0.08, 0.0, 0.0, 0.0]
[19854.6671298, 151.20169142857142, 259.0362514285714, 347.9910476905915, 0.08, 0.0, 0.0, 0.0]
[19854.6983946, 149.1744514285714, 261.34077142857143, 349.833114496267, 0.08, 0.0, 0.0, 0.0]
[19854.7298491, 147.25961142857142, 263.65053142857147, 352.1597109634599, 0.08, 0.0, 0.0, 0.0]
[19854.7609382, 145.51937142857142, 265.44333142857147, 354.4911265513645, 0.08, 0.0, 0.0, 0.0]
[19854.8075067, 143.8739314285714, 267.5778514285715, 356.3047973458815, 0.08, 0.0, 0.0, 0.0]
[19854.8385053, 142.34125142857144, 269.9027314285714, 358.4696167123657, 0.08, 0.0, 0.0, 0.0]
[19854.8700291, 140.91033714285714, 272.3304857142857, 360.8140437667193, 0.08, 0.0, 0.0, 0.0]
[19854.9010272, 139.61228, 274.64097142857145, 363.2611812674599, 0.08, 0.0, 0.0, 0.0]
[19854.9313145, 138.45192000000003, 277.4820114285714, 365.590252284859, 0.08, 0.0, 0.0, 0.0]
[19854.9624239, 137.33916000000002, 280.27901142857144, 368.44900801003837, 0.08, 0.0, 0.0, 0.0]
[19855.0248672, 136.38876000000002, 282.27205142857144, 371.2637595249795, 0.08, 0.0, 0.0, 0.0]
[19855.0400635, 135.59544, 284.0380514285714, 373.2911138954729, 0.08, 0.0, 0.0, 0.0]
[19855.0700675, 134.89069714285716, 286.05012571428574, 375.0652064254025, 0.08, 0.0, 0.0, 0.0]
[19855.1014426, 134.27437714285713, 288.29580571428573, 377.092970442943, 0.08, 0.0, 0.0, 0.0]
[19855.132432, 133.76137714285716, 290.4786057142857, 379.35465598453357, 0.08, 0.0, 0.0, 0.0]
[19855.1640715, 133.37137714285714, 292.9119257142857, 381.5528720456394, 0.08, 0.0, 0.0, 0.0]
[19855.1951163, 133.05996000000002, 295.92296000000005, 384.00153889793455, 0.08, 0.0, 0.0, 0.0]
[19855.2253031, 132.87792000000002, 298.74204, 387.0272555951218, 0.08, 0.0, 0.0, 0.0]
[19855.2714516, 132.81744, 301.33639999999997, 389.86026391468397, 0.08, 0.0, 0.0, 0.0]
[19855.2867002, 132.82728, 304.07164000000006, 392.4752720828037, 0.08, 0.0, 0.0, 0.0]
[19855.3174983, 132.93408000000002, 306.56643999999994, 395.2171675158165, 0.08, 0.0, 0.0, 0.0]
[19855.3642533, 133.09644, 309.45788, 397.7251626089193, 0.08, 0.0, 0.0, 0.0]
[19855.3809096, 133.32768, 312.03592000000003, 400.63601798398815, 0.08, 0.0, 0.0, 0.0]
[19855.4116678, 133.5926, 315.07831999999996, 403.22079962606506, 0.08, 0.0, 0.0, 0.0]
[19855.4428143, 133.89620000000002, 318.21464, 406.27541340627886, 0.08, 0.0, 0.0, 0.0]
[19855.4884205, 134.23568, 321.51279999999997, 409.4237963845901, 0.08, 0.0, 0.0, 0.0]
[19855.5194559, 134.65796, 324.09548, 412.73908164086174, 0.08, 0.0, 0.0, 0.0]
[19855.5502347, 135.10219999999998, 326.74104000000005, 415.3330604240914, 0.08, 0.0, 0.0, 0.0]
[19855.5807538, 135.56732, 329.91868, 417.9895498539765, 0.08, 0.0, 0.0, 0.0]
[19855.6114325, 136.10312, 332.71268000000003, 421.1777623975689, 0.08, 0.0, 0.0, 0.0]
[19855.6416976, 136.67444, 335.60332, 423.9821311018849, 0.08, 0.0, 0.0, 0.0]
[19855.6886569, 137.26400000000004, 338.82812000000007, 426.8827516296741, 0.08, 0.0, 0.0, 0.0]
[19855.7198678, 137.8998628571429, 341.9605257142858, 430.122563001681, 0.08, 0.0, 0.0, 0.0]
[19855.7507019, 138.53794285714287, 345.2377257142858, 433.264635835393, 0.08, 0.0, 0.0, 0.0]
[19855.7826035, 139.21822285714285, 348.0243657142858, 436.55115019593194, 0.08, 0.0, 0.0, 0.0]
[19855.8139212, 139.88938285714286, 351.0564857142857, 439.34718624508287, 0.08, 0.0, 0.0, 0.0]
[19855.8608501, 140.54998285714285, 354.42800571428575, 442.3882980687727, 0.08, 0.0, 0.0, 0.0]
[19855.8765864, 141.21826285714286, 357.6924057142857, 445.7728739387052, 0.08, 0.0, 0.0, 0.0]
[19855.9074479, 141.91282285714283, 360.62788571428564, 449.04154236371375, 0.08, 0.0, 0.0, 0.0]
[19855.9388781, 142.57822285714283, 363.8480457142857, 451.9852377422438, 0.08, 0.0, 0.0, 0.0]
[19855.9699058, 143.22046285714285, 367.03192571428576, 455.21355691531664, 0.08, 0.0, 0.0, 0.0]
[19856.000586, 143.85140571428568, 369.88052000000005, 458.40529121034035, 0.08, 0.0, 0.0, 0.0]
[19856.063348, 144.43314857142857, 372.7919942857142, 461.26146090118175, 0.08, 0.0, 0.0, 0.0]
[19856.0791269, 144.9706114285714, 375.7663485714285, 464.18786007187947, 0.08, 0.0, 0.0, 0.0]
[19856.1104617, 145.4934514285714, 378.15250857142854, 467.16584922912153, 0.08, 0.0, 0.0, 0.0]
[19856.141161, 145.95941142857143, 380.99314857142855, 469.55909186223255, 0.08, 0.0, 0.0, 0.0]
[19856.1879111, 146.40845142857142, 383.72938857142856, 472.40649937350696, 0.08, 0.0, 0.0, 0.0]
[19856.2030558, 146.8619314285714, 386.2905885714286, 475.15272856826016, 0.08, 0.0, 0.0, 0.0]
[19856.2333529, 147.3165314285714, 388.6354285714286, 477.7170846128992, 0.08, 0.0, 0.0, 0.0]
[19856.2810805, 147.7584914285714, 391.0796285714286, 480.06812375158785, 0.08, 0.0, 0.0, 0.0]
[19856.312485, 148.21377142857142, 393.3829485714286, 480.06812375158785, 0, 0, 0, 0]
[19856.3442481, 148.6606514285714, 395.9005085714286, 480.06812375158785, 0, 0, 0, 0]
[19856.3604991, 149.13069142857142, 398.27718857142855, 480.06812375158785, 0, 0, 0, 0]
[19856.4073692, 149.60973142857142, 400.39074857142856, 480.06812375158785, 0, 0, 0, 0]
[19856.4400727, 150.10353142857142, 402.54098857142856, 480.06812375158785, 0, 0, 0, 0]
[19856.4710635, 150.64329142857142, 404.7145085714285, 480.06812375158785, 0, 0, 0, 0]
[19856.5008218, 151.20441142857143, 406.93750857142857, 480.06812375158785, 0, 0, 0, 0]
[19856.5321722, 151.78210857142855, 409.05730285714276, 480.06812375158785, 0, 0, 0, 0]
[19856.5639471, 152.48054857142859, 410.9067428571429, 480.06812375158785, 0, 0, 0, 0]
[19856.5947153, 153.18169142857144, 412.94574857142857, 480.06812375158785, 0, 0, 0, 0]
[19856.6263744, 153.95185142857144, 415.29098857142856, 480.06812375158785, 0, 0, 0, 0]
[19856.6734438, 154.77253142857143, 417.48950857142853, 480.06812375158785, 0, 0, 0, 0]
[19856.6882078, 155.56933142857145, 419.9593085714285, 480.06812375158785, 0, 0, 0, 0]
[19856.7347498, 156.37429142857144, 422.36390857142845, 480.06812375158785, 0, 0, 0, 0]
[19856.7653436, 157.16557142857147, 424.70854857142854, 480.06812375158785, 0, 0, 0, 0]
[19856.7962827, 157.97017142857146, 426.87038857142846, 480.06812375158785, 0, 0, 0, 0]
[19856.8585046, 158.7235485714286, 429.0911942857143, 480.06812375158785, 0, 0, 0, 0]
[19856.8738667, 159.42004571428578, 431.48976000000005, 480.06812375158785, 0, 0, 0, 0]
[19856.8897691, 160.02870285714292, 434.1023657142858, 480.06812375158785, 0, 0, 0, 0]
[19856.9207567, 160.59298285714289, 436.3480457142858, 480.06812375158785, 0, 0, 0, 0]
[19856.951665, 161.0546228571429, 438.5937257142858, 480.06812375158785, 0, 0, 0, 0]
[19856.9827475, 161.3332628571429, 440.6339257142858, 480.06812375158785, 0, 0, 0, 0]
[19857.0144043, 161.4545828571429, 442.2468457142857, 480.06812375158785, 0, 0, 0, 0]
[19857.0445701, 161.4490228571429, 443.8366857142857, 480.06812375158785, 0, 0, 0, 0]
[19857.0916786, 161.29934285714288, 445.3537657142857, 480.06812375158785, 0, 0, 0, 0]
[19857.1228935, 160.93574285714288, 446.9830057142857, 480.06812375158785, 0, 0, 0, 0]
[19857.1544525, 160.45358285714286, 448.8375657142857, 480.06812375158785, 0, 0, 0, 0]
[19857.1862878, 159.68510285714285, 450.3626057142857, 480.06812375158785, 0, 0, 0, 0]
[19857.20229, 158.72930285714287, 451.69728571428567, 480.06812375158785, 0, 0, 0, 0]
[19857.2332642, 157.62770285714285, 453.36844571428577, 480.06812375158785, 0, 0, 0, 0]
[19857.2643619, 156.34586285714283, 454.7974457142858, 480.06812375158785, 0, 0, 0, 0]
[19857.3120423, 154.83818285714287, 455.7746857142858, 480.06812375158785, 0, 0, 0, 0]
[19857.3587966, 153.26546285714286, 457.20488571428575, 480.06812375158785, 0, 0, 0, 0]
[19857.3745043, 151.38282285714286, 458.3518057142858, 480.06812375158785, 0, 0, 0, 0]
[19857.4205745, 149.2986, 459.21272000000005, 480.06812375158785, 0, 0, 0, 0]
[19857.4360201, 147.18683999999996, 460.12251999999995, 480.06812375158785, 0, 0, 0, 0]
[19857.4823546, 144.89112, 460.80296000000004, 480.06812375158785, 0, 0, 0, 0]
[19857.5293032, 142.587, 461.08755999999994, 480.06812375158785, 0, 0, 0, 0]
[19857.544406, 140.25336, 461.53984, 480.06812375158785, 0, 0, 0, 0]
[19857.575468, 137.94287999999997, 461.96128000000004, 480.06812375158785, 0, 0, 0, 0]
[19857.6070162, 135.65207999999998, 462.5084800000001, 480.06812375158785, 0, 0, 0, 0]
[19857.6380942, 133.3536, 462.7156800000001, 480.06812375158785, 0, 0, 0, 0]
[19857.6695696, 131.02967999999998, 462.36036000000007, 480.06812375158785, 0, 0, 0, 0]
[19857.700409, 128.85755999999998, 461.8853200000001, 480.06812375158785, 0, 0, 0, 0]
[19857.8096176, 126.833, 461.71864, 480.06812375158785, 0, 0, 0, 0]
[19857.8397139, 125.00383999999998, 461.47416000000004, 480.06812375158785, 0, 0, 0, 0]
[19857.855337, 123.44696, 461.2896400000001, 480.06812375158785, 0, 0, 0, 0]
[19857.8716082, 122.11184000000002, 461.37407999999994, 480.06812375158785, 0, 0, 0, 0]
[19857.9027225, 120.95244000000002, 461.4065200000001, 480.06812375158785, 0, 0, 0, 0]
[19857.9192367, 119.94208, 461.27711999999997, 480.06812375158785, 0, 0, 0, 0]
[19857.9652651, 119.15547999999998, 461.21372, 480.06812375158785, 0, 0, 0, 0]
[19857.9961345, 118.4632, 460.8604, 480.06812375158785, 0, 0, 0, 0]
[19858.0276109, 117.93412000000001, 460.17996000000005, 480.06812375158785, 0, 0, 0, 0]
[19858.0586827, 117.60676, 459.60956000000004, 480.06812375158785, 0, 0, 0, 0]
[19858.0898697, 117.33691999999998, 458.82108000000005, 480.06812375158785, 0, 0, 0, 0]
[19858.1365126, 117.16339999999998, 457.78208000000006, 480.06812375158785, 0, 0, 0, 0]
[19858.1668725, 117.20067999999999, 456.6654800000001, 480.06812375158785, 0, 0, 0, 0]
[19858.1982997, 117.31743999999999, 454.91684000000004, 480.06812375158785, 0, 0, 0, 0]
[19858.2297528, 117.65068, 453.47848000000005, 480.06812375158785, 0, 0, 0, 0]
[19858.2595989, 118.23899999999998, 452.34616, 480.06812375158785, 0, 0, 0, 0]
[19858.2754047, 118.86875999999998, 450.88572, 480.06812375158785, 0, 0, 0, 0]
[19858.3225054, 119.71631999999998, 449.74492, 480.06812375158785, 0, 0, 0, 0]
[19858.3562562, 120.97583999999999, 448.64603999999997, 480.06812375158785, 0, 0, 0, 0]
