['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[568.9021733, 228.6582285714286, 260.94632571428576, 0, 0, 0, 0, 0]
[568.9327904, 231.64466857142858, 260.7937657142857, 0, 0, 0, 0, 0]
[568.9804872, 234.62018857142863, 261.1680457142857, 0, 0, 0, 0, 0]
[569.01265, 237.51865142857142, 262.0547714285714, 0, 0, 0, 0, 0]
[569.0428995, 240.4024914285714, 262.9448114285714, 0, 0, 0, 0, 0]
[569.0743882, 243.29125142857146, 263.7510114285714, 0, 0, 0, 0, 0]
[569.1062928, 246.1849314285714, 264.46813142857144, 0, 0, 0, 0, 0]
[569.1383324, 249.07861142857143, 265.11713142857144, 0, 0, 0, 0, 0]
[569.1864193, 251.86129142857143, 265.8546114285714, 0, 0, 0, 0, 0]
[569.2019194, 254.48589142857142, 266.64933142857143, 0, 0, 0, 0, 0]
[569.2319521, 256.9270514285714, 267.61093142857146, 0, 0, 0, 0, 0]
[569.2624284, 259.1572171428572, 269.04956000000004, 0, 0, 0, 0, 0]
[569.2933334, 261.15628, 270.5701028571429, 0, 0, 0, 0, 0]
[569.3236512, 262.89472, 272.1237428571429, 0, 0, 0, 0, 0]
[569.3688332, 264.3514, 273.64594285714287, 0, 0, 0, 0, 0]
[569.400999, 265.54821714285714, 275.3703085714286, 0, 0, 0, 0, 0]
[569.4322718, 266.55107428571426, 277.0737142857143, 0, 0, 0, 0, 0]
[569.463458, 267.43931428571426, 278.86427428571426, 0, 0, 0, 0, 0]
[569.4947404, 268.31771428571426, 280.6286342857142, 0, 0, 0, 0, 0]
[569.5262749, 269.31413142857144, 282.37110857142846, 0, 0, 0, 0, 0]
[569.5733582, 270.2487314285715, 283.9583085714285, 0, 0, 0, 0, 0]
[569.6040063, 271.01113142857145, 285.5612285714285, 0, 0, 0, 0, 0]
[569.6353137, 271.56197142857144, 287.1641485714284, 0, 0, 0, 0, 0]
[569.6813986, 271.8197542857143, 288.8175428571428, 0, 0, 0, 0, 0]
[569.6974079, 271.84449142857136, 290.44758857142847, 0, 0, 0, 0, 0]
[569.7131428, 271.81018857142857, 292.10383428571424, 0, 0, 0, 0, 0]
[569.7587156, 271.87965142857144, 293.89830857142846, 0, 0, 0, 0, 0]
[569.7895867, 272.0190742857143, 295.1187828571428, 0, 0, 0, 0, 0]
[569.8218123, 272.46957142857144, 295.78157714285703, 0, 0, 0, 0, 0]
[569.8535118, 273.1118114285715, 296.38341714285707, 0, 0, 0, 0, 0]
[569.8848148, 273.9654742857143, 297.13529142857135, 0, 0, 0, 0, 0]
[569.9164006, 274.9716571428572, 297.9133657142857, 0, 0, 0, 0, 0]
[569.962492, 276.09100000000007, 298.69667999999996, 0, 0, 0, 0, 0]
[569.9939524, 277.3510000000001, 299.94064, 0, 0, 0, 0, 0]
[570.0250913, 278.70720000000006, 301.5602799999999, 0, 0, 0, 0, 0]
[570.0558819, 280.04512000000005, 302.96587999999997, 0, 0, 0, 0, 0]
[570.086837, 281.30167428571434, 304.0925714285714, 0, 0, 0, 0, 0]
[570.1183999, 282.38817142857147, 305.03778857142856, 0, 0, 0, 0, 0]
[570.1655704, 283.3994114285715, 305.8765485714286, 0, 0, 0, 0, 0]
[570.1971472, 284.37129142857145, 306.6733885714286, 0, 0, 0, 0, 0]
[570.2133323, 285.3282742857143, 307.19994285714284, 0, 0, 0, 0, 0]
[570.2438991, 286.28512, 307.8555714285714, 0, 0, 0, 0, 0]
[570.2738448, 287.08404, 308.47213142857146, 0, 0, 0, 0, 0]
[570.3053375, 287.6393142857143, 309.3420628571428, 0, 0, 0, 0, 0]
[570.3513328, 287.7954342857143, 310.9492228571429, 0, 0, 0, 0, 0]
[570.3833279, 287.6065142857143, 312.5455028571429, 0, 0, 0, 0, 0]
[570.4138805, 287.25725714285716, 314.0959485714286, 0, 0, 0, 0, 0]
[570.4446978, 286.82928000000004, 315.5782742857143, 0, 0, 0, 0, 0]
[570.4754695, 286.42098285714286, 317.2087085714286, 0, 0, 0, 0, 0]
[570.5061363, 286.1180857142857, 318.97916000000004, 0, 0, 0, 0, 0]
[570.5368543, 285.82696571428573, 321.18180000000007, 0, 0, 0, 0, 0]
[570.5679831, 285.58122285714285, 323.4824057142858, 0, 0, 0, 0, 0]
[570.6144392, 285.28636, 325.99625142857144, 0, 0, 0, 0, 0]
[570.6453848, 284.94352, 328.5662114285714, 0, 0, 0, 0, 0]
[570.6604099, 284.5766628571428, 331.05100571428574, 0, 0, 0, 0, 0]
[570.7069804, 284.20504, 333.49713142857144, 0, 0, 0, 0, 0]
[570.7383143, 283.86785714285713, 335.8803771428571, 0, 0, 0, 0, 0]
[570.7542887, 283.6445142857143, 338.33134285714283, 0, 0, 0, 0, 0]
[570.8163344, 283.62483428571426, 340.6765828571429, 0, 0, 0, 0, 0]
[570.8315274, 283.7962742857142, 342.57842285714287, 0, 0, 0, 0, 0]
[570.8627153, 284.24503428571427, 344.7538628571428, 0, 0, 0, 0, 0]
[570.8936243, 285.0858742857143, 347.4879828571429, 0, 0, 0, 0, 0]
[570.9241759, 286.2629714285714, 350.4058971428572, 0, 0, 0, 0, 0]
[570.9557184, 287.56713142857143, 352.7354171428571, 0, 0, 0, 0, 0]
[571.0030785, 288.9941542857143, 355.1625714285715, 0, 0, 0, 0, 0]
[571.0338095, 290.48943428571425, 357.71641142857146, 0, 0, 0, 0, 0]
[571.0649084, 291.9454914285714, 360.10449714285716, 0, 0, 0, 0, 0]
[571.095932, 293.4373714285714, 362.8616971428572, 0, 0, 0, 0, 0]
[571.1435587, 294.95482285714286, 365.5607942857143, 0, 0, 0, 0, 0]
[571.1585637, 296.50435999999996, 368.03272, 0, 0, 0, 0, 0]
[571.205653, 298.14295999999996, 370.59744, 0, 0, 0, 0, 0]
[571.2370783, 299.8680971428571, 373.1608342857142, 0, 0, 0, 0, 0]
[571.2526067, 301.6621142857142, 375.7871085714285, 0, 0, 0, 0, 0]
[571.2992934, 303.4905714285714, 378.2652742857143, 0, 0, 0, 0, 0]
[571.313078, 305.28950857142854, 380.36338285714294, 0, 0, 0, 0, 0]
[571.3616783, 307.0815885714285, 382.0135828571428, 0, 0, 0, 0, 0]
[571.392401, 308.7398685714285, 383.4000628571428, 0, 0, 0, 0, 0]
[571.4233684, 310.36854857142845, 384.5313828571429, 0, 0, 0, 0, 0]
[571.4530209, 311.8407085714285, 386.3300228571429, 0, 0, 0, 0, 0]
[571.4838201, 313.27568571428566, 388.4536685714286, 0, 0, 0, 0, 0]
[571.5148478, 314.57432571428564, 390.78438857142856, 0, 0, 0, 0, 0]
[571.5625738, 315.85388571428564, 393.0836685714286, 0, 0, 0, 0, 0]
[571.5938569, 316.9620057142857, 395.47182857142855, 0, 0, 0, 0, 0]
[571.6248626, 317.84664571428567, 397.3327485714286, 0, 0, 0, 0, 0]
[571.6562897, 318.4631028571428, 399.3227428571429, 0, 0, 0, 0, 0]
[571.6880037, 318.82510857142853, 401.39823428571435, 0, 0, 0, 0, 0]
[571.7184506, 318.8183885714286, 402.8755142857143, 0, 0, 0, 0, 0]
[571.7339617, 318.49474857142854, 404.7026742857143, 0, 0, 0, 0, 0]
[571.7652435, 318.0211085714286, 406.65791428571436, 0, 0, 0, 0, 0]
[571.8111589, 317.3342457142857, 408.852, 0, 0, 0, 0, 0]
[571.843283, 316.4839657142857, 410.95376, 0, 0, 0, 0, 0]
[571.8738126, 315.40148571428574, 413.26743999999997, 0, 0, 0, 0, 0]
[571.9050081, 314.26412571428574, 415.13771999999994, 0, 0, 0, 0, 0]
[571.9363997, 313.01520000000005, 416.74985142857145, 0, 0, 0, 0, 0]
[571.9683427, 311.7497828571429, 417.8980857142857, 0, 0, 0, 0, 0]
[571.9994479, 310.49926285714287, 418.9172457142857, 0, 0, 0, 0, 0]
[572.0469537, 309.18658285714287, 420.2624057142857, 0, 0, 0, 0, 0]
[572.077926, 307.8265028571429, 422.02788571428573, 0, 0, 0, 0, 0]
[572.1081789, 306.4267828571429, 423.7074057142857, 0, 0, 0, 0, 0]
[572.1393089, 304.94834285714285, 425.4078857142857, 0, 0, 0, 0, 0]
[572.1708949, 303.35182285714285, 427.1398057142858, 0, 0, 0, 0, 0]
[572.2011208, 301.64290285714293, 429.0236857142858, 0, 0, 0, 0, 0]
[572.2324395, 299.7470228571429, 430.71468571428574, 0, 0, 0, 0, 0]
[572.2633983, 297.6149828571429, 431.7327257142857, 0, 0, 0, 0, 0]
[572.2949988, 295.24762285714286, 432.6419257142856, 0, 0, 0, 0, 0]
[572.3254369, 292.70662285714286, 433.25364571428565, 0, 0, 0, 0, 0]
[572.3569679, 289.99150285714285, 434.10640571428564, 0, 0, 0, 0, 0]
[572.3798118, 287.1814628571429, 434.8602057142856, 0, 0, 0, 0, 0]
[572.4355023, 284.3025428571429, 435.7030857142857, 0, 0, 0, 0, 0]
[572.4663141, 281.46416571428574, 436.4326114285715, 0, 0, 0, 0, 0]
[572.498139, 278.62260000000003, 437.10596000000004, 0, 0, 0, 0, 0]
[572.5298235, 275.94048, 437.4226000000001, 0, 0, 0, 0, 0]
[572.5458406, 273.38732, 437.7056800000001, 0, 0, 0, 0, 0]
[572.5934429, 270.90124000000003, 438.3514400000001, 0, 0, 0, 0, 0]
[572.6251632, 268.50552, 438.68168000000003, 0, 0, 0, 0, 0]
[572.6563224, 266.10372000000007, 439.53623999999996, 0, 0, 0, 0, 0]
[572.6873622, 263.97708, 440.30987999999996, 0, 0, 0, 0, 0]
[572.7181061, 261.86028000000005, 441.0782799999999, 0, 0, 0, 0, 0]
[572.7499811, 259.84188, 441.94099999999986, 0, 0, 0, 0, 0]
[572.7809112, 257.84808, 442.8665999999999, 0, 0, 0, 0, 0]
[572.8111921, 255.83952000000005, 443.80791999999985, 0, 0, 0, 0, 0]
[572.8567154, 253.90296, 444.40227999999996, 0, 0, 0, 0, 0]
[572.887956, 252.00396, 444.5396399999999, 0, 0, 0, 0, 0]
[572.9187536, 250.11016, 444.7419999999999, 0, 0, 0, 0, 0]
[572.9498486, 248.24588000000003, 444.91816, 0, 0, 0, 0, 0]
[572.9804846, 246.582, 445.1729199999999, 0, 0, 0, 0, 0]
[573.0277745, 244.95672000000002, 445.27047999999996, 0, 0, 0, 0, 0]
[573.04362, 243.41508000000005, 445.5714, 0, 0, 0, 0, 0]
[573.0742623, 242.00628000000003, 445.81467999999995, 0, 0, 0, 0, 0]
[573.105437, 240.67260000000002, 445.95315999999997, 0, 0, 0, 0, 0]
[573.1360616, 239.72136000000003, 446.2278800000001, 0, 0, 0, 0, 0]
[573.1672521, 238.78620000000004, 446.32968000000017, 0, 0, 0, 0, 0]
