['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[780.3209899, 206.1721257142857, 322.3537314285714, 0, 0, 0, 0, 0]
[780.3514063, 207.6570057142857, 325.0406914285714, 0, 0, 0, 0, 0]
[780.3974492, 209.1774057142857, 327.5396114285714, 0, 0, 0, 0, 0]
[780.4296625, 210.68820571428571, 329.7590914285714, 0, 0, 0, 0, 0]
[780.4610602, 212.1596457142857, 332.20813142857133, 0, 0, 0, 0, 0]
[780.491651, 213.48694857142854, 334.9734228571428, 0, 0, 0, 0, 0]
[780.5226791, 214.66186857142856, 337.57654285714284, 0, 0, 0, 0, 0]
[780.5690233, 215.69251428571428, 340.35231428571433, 0, 0, 0, 0, 0]
[780.6009418, 216.64879428571427, 342.8325942857143, 0, 0, 0, 0, 0]
[780.6321387, 217.44279428571426, 345.56359428571426, 0, 0, 0, 0, 0]
[780.6621791, 218.10887428571425, 348.3260342857143, 0, 0, 0, 0, 0]
[780.6934067, 218.62951428571424, 350.8276742857143, 0, 0, 0, 0, 0]
[780.724842, 218.98579428571426, 353.1833942857143, 0, 0, 0, 0, 0]
[780.7552821, 219.0876742857143, 355.4611142857143, 0, 0, 0, 0, 0]
[780.7860339, 218.9860171428571, 357.88688, 0, 0, 0, 0, 0]
[780.8323519, 218.69428, 360.4069657142858, 0, 0, 0, 0, 0]
[780.8631283, 218.26984000000002, 362.3202857142857, 0, 0, 0, 0, 0]
[780.8941395, 217.61008, 364.0461657142857, 0, 0, 0, 0, 0]
[780.909324, 216.80777714285716, 365.8592, 0, 0, 0, 0, 0]
[780.9716368, 215.80373714285716, 367.41276, 0, 0, 0, 0, 0]
[780.9875989, 214.78987428571432, 368.93879428571427, 0, 0, 0, 0, 0]
[781.0185515, 213.72825142857147, 371.0912285714286, 0, 0, 0, 0, 0]
[781.0488499, 212.64681142857145, 373.1827085714285, 0, 0, 0, 0, 0]
[781.0796482, 211.4669714285714, 375.3003885714286, 0, 0, 0, 0, 0]
[781.1108145, 210.2224114285714, 377.1727885714286, 0, 0, 0, 0, 0]
[781.1422477, 208.84301142857137, 378.33574857142855, 0, 0, 0, 0, 0]
[781.1737399, 207.3992914285714, 379.84858857142854, 0, 0, 0, 0, 0]
[781.220289, 205.87721142857143, 381.4505085714285, 0, 0, 0, 0, 0]
[781.2514473, 204.31865142857143, 382.95870857142853, 0, 0, 0, 0, 0]
[781.2826919, 202.74389142857143, 384.4201485714285, 0, 0, 0, 0, 0]
[781.3144052, 201.2429485714286, 385.72193714285714, 0, 0, 0, 0, 0]
[781.3304699, 199.8205885714286, 387.17017714285714, 0, 0, 0, 0, 0]
[781.3774043, 198.52246285714284, 388.7042457142857, 0, 0, 0, 0, 0]
[781.4084333, 197.32822285714286, 389.73508571428573, 0, 0, 0, 0, 0]
[781.4403054, 196.34102285714286, 390.93028571428573, 0, 0, 0, 0, 0]
[781.4712929, 195.5211028571429, 392.0992857142857, 0, 0, 0, 0, 0]
[781.5017184, 194.8733828571429, 393.2420857142856, 0, 0, 0, 0, 0]
[781.532264, 194.43718285714291, 394.2438057142857, 0, 0, 0, 0, 0]
[781.5786951, 194.19754285714288, 395.25600571428566, 0, 0, 0, 0, 0]
[781.6090907, 194.13504000000003, 396.16731999999996, 0, 0, 0, 0, 0]
[781.6398823, 194.22505714285714, 397.8616342857142, 0, 0, 0, 0, 0]
[781.6721427, 194.44285714285715, 399.33779428571427, 0, 0, 0, 0, 0]
[781.7029775, 194.83141714285713, 400.87099428571423, 0, 0, 0, 0, 0]
[781.734481, 195.46236000000005, 402.86483999999996, 0, 0, 0, 0, 0]
[781.7647993, 196.37172, 404.72636, 0, 0, 0, 0, 0]
[781.7962782, 197.44462285714286, 407.11604571428563, 0, 0, 0, 0, 0]
[781.843115, 198.6246, 408.88457142857135, 0, 0, 0, 0, 0]
[781.8752089, 199.86334285714284, 410.8326457142856, 0, 0, 0, 0, 0]
[781.8905949, 201.2004857142857, 412.82264, 0, 0, 0, 0, 0]
[781.9220251, 202.5833657142857, 414.70975999999996, 0, 0, 0, 0, 0]
[781.9541407, 204.0056057142857, 416.62832, 0, 0, 0, 0, 0]
[781.9850139, 205.4324057142857, 418.3827199999999, 0, 0, 0, 0, 0]
[782.031457, 206.83844571428574, 420.21047999999996, 0, 0, 0, 0, 0]
[782.0620863, 208.1862057142857, 421.98371999999995, 0, 0, 0, 0, 0]
[782.0928343, 209.5136457142857, 424.23763999999994, 0, 0, 0, 0, 0]
[782.122769, 210.77856571428566, 426.38735999999994, 0, 0, 0, 0, 0]
[782.1535059, 211.96968571428567, 428.58423999999997, 0, 0, 0, 0, 0]
[782.1853313, 213.03324571428567, 430.55407999999994, 0, 0, 0, 0, 0]
[782.2327415, 213.97380571428567, 432.54488, 0, 0, 0, 0, 0]
[782.2486114, 214.7698857142857, 434.173, 0, 0, 0, 0, 0]
[782.2802596, 215.48724571428573, 435.8220800000001, 0, 0, 0, 0, 0]
[782.3120577, 216.14064571428574, 437.5026000000001, 0, 0, 0, 0, 0]
[782.3588851, 216.73992571428573, 439.2302800000001, 0, 0, 0, 0, 0]
[782.3740418, 217.3611657142858, 440.93176000000005, 0, 0, 0, 0, 0]
[782.4051317, 217.96764571428582, 442.7013600000001, 0, 0, 0, 0, 0]
[782.451275, 218.54460571428578, 443.7036800000001, 0, 0, 0, 0, 0]
[782.4819244, 219.10188571428577, 444.80032, 0, 0, 0, 0, 0]
[782.5134279, 219.60156571428575, 445.8503999999999, 0, 0, 0, 0, 0]
[782.5447323, 219.49104571428575, 446.4993999999999, 0, 0, 0, 0, 0]
