['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17735.3673647, 232.53142285714287, 126.31413714285712, 182.74261393018128, 0.05, 0.0, 0.0, 0.0]
[17735.3977441, 233.44150285714284, 126.25469714285715, 183.00419858506535, 0.05, 0.0, 0.0, 0.0]
[17735.413573, 234.36142285714286, 126.19001714285714, 182.95957402199036, 0.05, 0.0, 0.0, 0.0]
[17735.4445571, 235.27150285714285, 126.12533714285713, 182.9024707821298, 0.05, 0.0, 0.0, 0.0]
[17735.4761192, 236.17014857142854, 126.17925142857142, 182.8523446881003, 0.05, 0.0, 0.0, 0.0]
[17735.5228718, 237.05146857142856, 126.40177142857145, 182.92071505072272, 0.05, 0.0, 0.0, 0.0]
[17735.5536173, 237.9553257142857, 126.47664571428571, 183.16398349498598, 0.05, 0.0, 0.0, 0.0]
[17735.5849293, 238.85354285714283, 126.86996, 183.25208202833699, 0.05, 0.0, 0.0, 0.0]
[17735.6159932, 239.77262285714286, 127.12896, 183.6585313025613, 0.05, 0.0, 0.0, 0.0]
[17735.6476057, 240.67694285714285, 127.38795999999998, 183.9302384471692, 0.05, 0.0, 0.0, 0.0]
[17735.6938665, 241.56650285714284, 127.64695999999999, 184.20184719287442, 0.05, 0.0, 0.0, 0.0]
[17735.7246243, 242.42030285714284, 127.93216000000001, 184.47872845381016, 0.05, 0.0, 0.0, 0.0]
[17735.7408676, 243.25934285714288, 128.22259999999997, 184.7754532819278, 0.05, 0.0, 0.0, 0.0]
[17735.7872243, 244.0787028571429, 128.50779999999997, 185.07186517455446, 0.05, 0.0, 0.0, 0.0]
[17735.8178012, 244.8833028571429, 128.79299999999998, 185.3736842349421, 0.05, 0.0, 0.0, 0.0]
[17735.8492188, 245.67314285714284, 129.07819999999998, 185.66951088178314, 0.05, 0.0, 0.0, 0.0]
[17735.865045, 246.44642285714284, 129.74703999999997, 185.9653600702364, 0.05, 0.0, 0.0, 0.0]
[17735.8963903, 247.1890857142857, 130.75103428571427, 186.63946309650157, 0.05, 0.0, 0.0, 0.0]
[17735.9280328, 247.9122057142857, 131.6364342857143, 187.65368505111132, 0.05, 0.0, 0.0, 0.0]
[17735.9745728, 248.6402457142857, 132.5165942857143, 188.5491506897452, 0.05, 0.0, 0.0, 0.0]
[17736.0051338, 249.36626285714283, 133.44524, 189.44365616702132, 0.05, 0.0, 0.0, 0.0]
[17736.0512921, 250.1069028571428, 134.47675999999998, 190.38143324180305, 0.05, 0.0, 0.0, 0.0]
[17736.0671617, 250.84754285714283, 135.50827999999998, 191.42632512277257, 0.05, 0.0, 0.0, 0.0]
[17736.0975241, 251.56850285714285, 136.52408000000003, 192.46232866020034, 0.05, 0.0, 0.0, 0.0]
[17736.1452977, 252.28454285714287, 137.5294, 193.48654842781065, 0.05, 0.0, 0.0, 0.0]
[17736.176258, 252.99074285714283, 138.52424000000002, 194.5047059292041, 0.05, 0.0, 0.0, 0.0]
[17736.2071643, 253.69694285714286, 139.5086, 195.50760509101198, 0.05, 0.0, 0.0, 0.0]
[17736.2378551, 254.38838285714283, 140.49296, 196.4998119201219, 0.05, 0.0, 0.0, 0.0]
[17736.2691146, 255.08474285714286, 141.46684, 197.49177281881103, 0.05, 0.0, 0.0, 0.0]
[17736.3000038, 255.7826971428571, 142.3116457142857, 198.47320351537, 0.05, 0.0, 0.0, 0.0]
[17736.3310399, 256.49305714285714, 142.9826057142857, 199.32528576203015, 0.05, 0.0, 0.0, 0.0]
[17736.3775907, 257.18869714285717, 143.4395257142857, 200.00337654592587, 0.05, 0.0, 0.0, 0.0]
[17736.408523, 257.87521714285714, 143.56752571428575, 200.4706627594955, 0.05, 0.0, 0.0, 0.0]
[17736.4248254, 258.5456571428571, 143.70600571428574, 200.60533878280089, 0.05, 0.0, 0.0, 0.0]
[17736.4711073, 259.21117714285714, 143.82876571428574, 200.7472708138021, 0.05, 0.0, 0.0, 0.0]
[17736.5025069, 259.8520971428571, 144.73976571428574, 200.87958718908777, 0.05, 0.0, 0.0, 0.0]
[17736.5181678, 260.4880971428571, 145.6298057142857, 201.7968704434595, 0.05, 0.0, 0.0, 0.0]
[17736.5493252, 261.1303371428571, 146.48316571428575, 202.6899852987782, 0.05, 0.0, 0.0, 0.0]
[17736.5962516, 261.76765714285716, 147.3208057142857, 203.54934840897386, 0.05, 0.0, 0.0, 0.0]
[17736.6271465, 262.39513714285715, 148.14272571428575, 204.39574970782667, 0.05, 0.0, 0.0, 0.0]
[17736.6577731, 263.01277714285715, 148.94892571428574, 205.22325943991146, 0.05, 0.0, 0.0, 0.0]
[17736.6886261, 263.6223771428571, 149.35576571428572, 206.03486481389174, 0.05, 0.0, 0.0, 0.0]
[17736.7201981, 264.22177714285715, 149.52508571428572, 206.4470167741727, 0.05, 0.0, 0.0, 0.0]
[17736.750633, 264.8046171428571, 150.07804571428574, 206.62163737045356, 0.05, 0.0, 0.0, 0.0]
[17736.8122052, 265.35481714285714, 151.03036571428572, 207.1795808376966, 0.05, 0.0, 0.0, 0.0]
[17736.828076, 265.89227999999997, 151.91848, 208.1416162395754, 0.05, 0.0, 0.0, 0.0]
[17736.8587069, 266.40036, 152.68800000000002, 209.03215751056788, 0.05, 0.0, 0.0, 0.0]
[17736.8896444, 266.89367999999996, 153.4418, 209.80627467688956, 0.05, 0.0, 0.0, 0.0]
[17736.9206339, 267.38208, 154.18512, 210.56460397220027, 0.05, 0.0, 0.0, 0.0]
[17736.9512899, 267.8508, 154.91796, 211.31234895870745, 0.05, 0.0, 0.0, 0.0]
[17736.9822001, 268.30968, 155.63508, 212.04945882092235, 0.05, 0.0, 0.0, 0.0]
[17737.0268735, 268.74888, 156.34171999999998, 212.7707784941375, 0.05, 0.0, 0.0, 0.0]
[17737.0569872, 269.18316, 157.03787999999997, 213.48330604354348, 0.05, 0.0, 0.0, 0.0]
[17737.0886262, 269.60760000000005, 157.72356, 214.18331671091846, 0.05, 0.0, 0.0, 0.0]
[17737.1047187, 270.02712, 158.39875999999998, 214.87294290279996, 0.05, 0.0, 0.0, 0.0]
[17737.1514479, 270.44172000000003, 159.06871999999998, 215.55011173567294, 0.05, 0.0, 0.0, 0.0]
[17737.1822003, 270.84156, 160.54788, 216.2256460510763, 0.05, 0.0, 0.0, 0.0]
[17737.2145512, 271.24140000000006, 162.02704, 217.7083615026731, 0.05, 0.0, 0.0, 0.0]
[17737.2448193, 271.64124000000004, 163.50096000000002, 219.19116777561192, 0.05, 0.0, 0.0, 0.0]
[17737.2756688, 272.0410800000001, 164.96964, 220.66841419598825, 0.05, 0.0, 0.0, 0.0]
[17737.3067082, 272.45568000000003, 165.64483999999996, 222.14040195780254, 0.05, 0.0, 0.0, 0.0]
[17737.3377257, 272.86536, 166.32004, 222.81884802982992, 0.05, 0.0, 0.0, 0.0]
[17737.3826332, 273.26880000000006, 167.02143999999996, 223.49721162407184, 0.05, 0.0, 0.0, 0.0]
[17737.4140579, 273.6673200000001, 167.72283999999996, 224.2030538956158, 0.05, 0.0, 0.0, 0.0]
[17737.4445907, 274.07568000000003, 168.42424, 224.90746810718292, 0.05, 0.0, 0.0, 0.0]
[17737.4750585, 274.48404000000005, 169.12039999999996, 225.61172448172266, 0.05, 0.0, 0.0, 0.0]
[17737.5060086, 274.87824000000006, 170.11927999999997, 226.31066549955972, 0.05, 0.0, 0.0, 0.0]
[17737.5379276, 275.26824, 171.33743999999996, 227.3123014169017, 0.05, 0.0, 0.0, 0.0]
[17737.5694175, 275.66004, 172.43819999999997, 228.53323244554366, 0.05, 0.0, 0.0, 0.0]
[17737.6168589, 276.06972, 173.12911999999997, 229.63665718669765, 0.05, 0.0, 0.0, 0.0]
[17737.6478693, 276.4794, 173.82527999999994, 230.33146610895213, 0.05, 0.0, 0.0, 0.0]
[17737.679357, 276.89892, 174.50047999999995, 231.03008886355204, 0.05, 0.0, 0.0, 0.0]
[17737.6952053, 277.32336000000004, 175.17568000000003, 231.70772727473113, 0.05, 0.0, 0.0, 0.0]
[17737.7255721, 277.7279828571429, 175.97995428571434, 232.38413133401738, 0.05, 0.0, 0.0, 0.0]
[17737.7571674, 278.1473657142857, 176.75802857142858, 233.1906701408594, 0.05, 0.0, 0.0, 0.0]
[17737.7884533, 278.5618285714286, 177.55182285714287, 233.97104240793138, 0.05, 0.0, 0.0, 0.0]
[17737.8351657, 278.9728285714286, 178.2060628571429, 234.76705518229753, 0.05, 0.0, 0.0, 0.0]
[17737.8656064, 279.3754285714286, 179.02214285714285, 235.42450508255484, 0.05, 0.0, 0.0, 0.0]
[17737.8960264, 279.75198857142857, 180.46986285714286, 236.24261269007798, 0.05, 0.0, 0.0, 0.0]
[17737.9276507, 280.10886857142856, 181.91234285714287, 237.69230978338283, 0.05, 0.0, 0.0, 0.0]
[17737.9583146, 280.4509885714286, 183.34958285714285, 239.13679435294202, 0.05, 0.0, 0.0, 0.0]
[17738.0066087, 280.79310857142855, 183.95666285714285, 240.57592981695856, 0.05, 0.0, 0.0, 0.0]
[17738.0383313, 281.12046857142855, 184.55850285714286, 241.1859016095233, 0.05, 0.0, 0.0, 0.0]
[17738.06905, 281.42814857142855, 185.14986285714286, 241.78958072616467, 0.05, 0.0, 0.0, 0.0]
[17738.10002, 281.7161485714285, 185.7359828571429, 242.38267734466444, 0.05, 0.0, 0.0, 0.0]
[17738.1455266, 281.9943085714285, 186.30638285714286, 242.97050514323215, 0.05, 0.0, 0.0, 0.0]
[17738.1611245, 282.24606857142857, 187.25518285714287, 243.5433383897598, 0.05, 0.0, 0.0, 0.0]
[17738.1924557, 282.4686685714286, 188.44150285714284, 244.49295206731705, 0.05, 0.0, 0.0, 0.0]
[17738.2401247, 282.6779485714286, 189.79490285714283, 245.68087587065452, 0.05, 0.0, 0.0, 0.0]
[17738.2561804, 282.8626285714286, 191.13782285714285, 247.03663953848726, 0.05, 0.0, 0.0, 0.0]
[17738.2877385, 283.02762857142864, 192.48074285714287, 248.38033541558792, 0.05, 0.0, 0.0, 0.0]
[17738.3186329, 283.19202857142864, 193.51570285714288, 249.72475145305614, 0.05, 0.0, 0.0, 0.0]
[17738.3497819, 283.35078857142867, 194.32614285714288, 250.7611395930036, 0.05, 0.0, 0.0, 0.0]
[17738.3968078, 283.48986857142864, 194.85986285714287, 251.57298391542133, 0.05, 0.0, 0.0, 0.0]
[17738.4282339, 283.60434857142866, 195.38310285714283, 252.10875829242232, 0.05, 0.0, 0.0, 0.0]
[17738.4591773, 283.7104285714286, 196.06294285714282, 252.63332836780557, 0.05, 0.0, 0.0, 0.0]
[17738.4907612, 283.7707885714286, 197.4058628571428, 253.31444547647115, 0.05, 0.0, 0.0, 0.0]
[17738.5211718, 283.8065485714286, 198.74354285714287, 254.65863655625773, 0.05, 0.0, 0.0, 0.0]
[17738.5517342, 283.84244571428576, 199.9416685714286, 255.9975101905482, 0.05, 0.0, 0.0, 0.0]
[17738.5824719, 283.8537428571429, 201.1555142857143, 257.1968063549301, 0.05, 0.0, 0.0, 0.0]
[17738.6142751, 283.84536, 202.34316, 258.4118004837493, 0.05, 0.0, 0.0, 0.0]
[17738.6304679, 283.82568, 203.66512, 259.600604824114, 0.05, 0.0, 0.0, 0.0]
[17738.6773103, 283.81308, 204.83048, 260.9231434234042, 0.05, 0.0, 0.0, 0.0]
[17738.7079659, 283.77864, 205.34324, 262.0901352560893, 0.05, 0.0, 0.0, 0.0]
[17738.738814, 283.76256, 205.86124, 262.6039302929247, 0.05, 0.0, 0.0, 0.0]
[17738.7698544, 283.72464, 206.68719999999996, 263.12294630909196, 0.05, 0.0, 0.0, 0.0]
[17738.8007549, 283.66352, 207.7272, 263.94990345408837, 0.05, 0.0, 0.0, 0.0]
[17738.8473551, 283.5931828571428, 208.92532571428572, 264.99087161132786, 0.05, 0.0, 0.0, 0.0]
[17738.8782054, 283.5180628571428, 210.2420457142857, 266.19041248805877, 0.05, 0.0, 0.0, 0.0]
[17738.9092537, 283.4380228571428, 211.5640057142857, 267.5080405095557, 0.05, 0.0, 0.0, 0.0]
[17738.9409146, 283.33830285714276, 212.89120571428575, 268.830891825358, 0.05, 0.0, 0.0, 0.0]
[17738.9715783, 283.23546285714286, 213.8347657142857, 270.1589780266703, 0.05, 0.0, 0.0, 0.0]
[17739.0020637, 283.1273428571428, 214.52508571428575, 271.1033750069599, 0.05, 0.0, 0.0, 0.0]
[17739.0467072, 283.0128628571428, 215.0430857142857, 271.7945068473121, 0.05, 0.0, 0.0, 0.0]
[17739.078151, 282.8970628571428, 215.57680571428574, 272.313660270754, 0.05, 0.0, 0.0, 0.0]
[17739.1099892, 282.7665028571428, 216.93544571428575, 272.84816808734877, 0.05, 0.0, 0.0, 0.0]
[17739.1409882, 282.61758285714285, 218.2731257142857, 272.84816808734877, 0, 0, 0, 0]
[17739.1565067, 282.46734285714285, 219.62652571428575, 272.84816808734877, 0, 0, 0, 0]
[17739.1882628, 282.3121828571429, 220.9799257142857, 272.84816808734877, 0, 0, 0, 0]
[17739.2196964, 282.15210285714284, 222.33856571428572, 272.84816808734877, 0, 0, 0, 0]
[17739.2664373, 281.9709028571429, 223.5248857142857, 272.84816808734877, 0, 0, 0, 0]
[17739.2972379, 281.80098285714286, 224.06384571428572, 272.84816808734877, 0, 0, 0, 0]
[17739.3297039, 281.62614285714284, 224.59756571428574, 272.84816808734877, 0, 0, 0, 0]
[17739.3597949, 281.4414628571428, 225.13128571428572, 272.84816808734877, 0, 0, 0, 0]
[17739.3911085, 281.24202285714284, 225.67024571428578, 272.84816808734877, 0, 0, 0, 0]
[17739.4370503, 281.02602285714283, 226.6190457142858, 272.84816808734877, 0, 0, 0, 0]
[17739.4679301, 280.79562285714286, 227.8210857142858, 272.84816808734877, 0, 0, 0, 0]
[17739.4992094, 280.54338285714283, 229.1849657142858, 272.84816808734877, 0, 0, 0, 0]
[17739.5296782, 280.31442285714286, 230.56456571428575, 272.84816808734877, 0, 0, 0, 0]
[17739.5607924, 280.0572628571428, 231.9336857142857, 272.84816808734877, 0, 0, 0, 0]
[17739.6070191, 279.8022628571428, 232.99484571428573, 272.84816808734877, 0, 0, 0, 0]
[17739.6374575, 279.56062285714285, 233.84196571428572, 272.84816808734877, 0, 0, 0, 0]
[17739.6687727, 279.31344, 234.48904, 272.84816808734877, 0, 0, 0, 0]
[17739.699878, 279.05628, 235.00704, 272.84816808734877, 0, 0, 0, 0]
[17739.7312914, 278.79420000000005, 235.54075999999998, 272.84816808734877, 0, 0, 0, 0]
[17739.7473545, 278.51736, 236.88368, 272.84816808734877, 0, 0, 0, 0]
[17739.7787761, 278.23068, 238.21611999999996, 272.84816808734877, 0, 0, 0, 0]
[17739.8106514, 277.93416, 239.54331999999994, 272.84816808734877, 0, 0, 0, 0]
[17739.8574419, 277.6278, 240.85479999999998, 272.84816808734877, 0, 0, 0, 0]
[17739.888557, 277.29324, 242.12435999999997, 272.84816808734877, 0, 0, 0, 0]
[17739.918625, 276.96852, 242.58471999999995, 272.84816808734877, 0, 0, 0, 0]
[17739.9485351, 276.62592000000006, 243.43920000000003, 272.84816808734877, 0, 0, 0, 0]
[17739.9793567, 276.26988, 244.29892000000004, 272.84816808734877, 0, 0, 0, 0]
[17740.0105963, 275.89104000000003, 245.55276, 272.84816808734877, 0, 0, 0, 0]
[17740.0573447, 275.51712, 246.83280000000002, 272.84816808734877, 0, 0, 0, 0]
[17740.0883303, 275.13336, 248.10760000000002, 272.84816808734877, 0, 0, 0, 0]
[17740.1202285, 274.74468, 249.39288000000005, 272.84816808734877, 0, 0, 0, 0]
[17740.151545, 274.36091999999996, 250.69912000000008, 272.84816808734877, 0, 0, 0, 0]
[17740.1812879, 273.987, 252.02108000000004, 272.84816808734877, 0, 0, 0, 0]
[17740.211883, 273.62292, 253.35876000000005, 272.84816808734877, 0, 0, 0, 0]
[17740.2422594, 273.28032, 254.30756000000002, 272.84816808734877, 0, 0, 0, 0]
[17740.2890925, 272.95212, 255.02408000000003, 272.84816808734877, 0, 0, 0, 0]
[17740.3203914, 272.61756, 255.57875999999996, 272.84816808734877, 0, 0, 0, 0]
[17740.3365763, 272.28792, 256.14916, 272.84816808734877, 0, 0, 0, 0]
[17740.3681394, 271.95828, 256.73528, 272.84816808734877, 0, 0, 0, 0]
[17740.3995984, 271.63356, 257.33187999999996, 272.84816808734877, 0, 0, 0, 0]
[17740.4306637, 271.30884, 257.94419999999997, 272.84816808734877, 0, 0, 0, 0]
[17740.4764088, 270.98760000000004, 258.776, 272.84816808734877, 0, 0, 0, 0]
[17740.5067893, 270.67764000000005, 260.2866, 272.84816808734877, 0, 0, 0, 0]
[17740.5374659, 270.3726, 261.80243999999993, 272.84816808734877, 0, 0, 0, 0]
[17740.5685494, 270.09708, 262.53004, 272.84816808734877, 0, 0, 0, 0]
[17740.5996118, 269.84123999999997, 263.28907999999996, 272.84816808734877, 0, 0, 0, 0]
[17740.6305739, 269.60015999999996, 264.07955999999996, 272.84816808734877, 0, 0, 0, 0]
[17740.6607846, 269.36400000000003, 264.91195999999997, 272.84816808734877, 0, 0, 0, 0]
[17740.7073171, 269.14752, 265.8019999999999, 272.84816808734877, 0, 0, 0, 0]
[17740.7386432, 268.92612, 266.70252, 272.84816808734877, 0, 0, 0, 0]
[17740.7699826, 268.73604, 267.26132, 272.84816808734877, 0, 0, 0, 0]
[17740.7876911, 268.54596000000004, 267.82536, 272.84816808734877, 0, 0, 0, 0]
[17740.81755, 268.37376000000006, 268.02672, 272.84816808734877, 0, 0, 0, 0]
[17740.8494238, 268.18188000000004, 268.22283999999996, 272.84816808734877, 0, 0, 0, 0]
[17740.8971907, 267.99, 268.44516, 272.84816808734877, 0, 0, 0, 0]
[17740.9283028, 267.8706, 268.67271999999997, 272.84816808734877, 0, 0, 0, 0]
[17740.9592416, 267.73644, 268.89504, 272.84816808734877, 0, 0, 0, 0]
[17740.990787, 267.58752000000004, 269.12260000000003, 272.84816808734877, 0, 0, 0, 0]
[17741.0219697, 267.42384, 269.3554, 272.84816808734877, 0, 0, 0, 0]
[17741.0693869, 267.24048000000005, 269.5882, 272.84816808734877, 0, 0, 0, 0]
[17741.085585, 267.03744, 269.82624, 272.84816808734877, 0, 0, 0, 0]
[17741.1327905, 266.81964000000005, 270.06952, 272.84816808734877, 0, 0, 0, 0]
[17741.1641961, 266.5772400000001, 270.32328000000007, 272.84816808734877, 0, 0, 0, 0]
[17741.179836, 266.31516000000005, 270.598, 272.84816808734877, 0, 0, 0, 0]
[17741.2109031, 266.03340000000003, 270.8936800000001, 272.84816808734877, 0, 0, 0, 0]
[17741.2422652, 265.73195999999996, 271.21032, 272.84816808734877, 0, 0, 0, 0]
[17741.2727588, 265.90788, 271.3808400000001, 272.84816808734877, 0, 0, 0, 0]
