['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1336.2072523, 165.97704000000002, 211.93763999999996, 0, 0, 0, 0, 0]
[1336.2234627, 163.85484, 211.95335999999995, 0, 0, 0, 0, 0]
[1336.2553619, 161.6526, 211.86951999999997, 0, 0, 0, 0, 0]
[1336.2858457, 159.33720000000002, 211.72279999999998, 0, 0, 0, 0, 0]
[1336.3171723, 156.94524, 212.24439999999998, 0, 0, 0, 0, 0]
[1336.347772, 154.42536, 212.71884000000003, 0, 0, 0, 0, 0]
[1336.3933614, 151.7016, 213.28176, 0, 0, 0, 0, 0]
[1336.4246863, 148.88436, 213.78704, 0, 0, 0, 0, 0]
[1336.4561965, 146.06372000000002, 214.53760000000003, 0, 0, 0, 0, 0]
[1336.4873048, 143.20628000000002, 215.40556, 0, 0, 0, 0, 0]
[1336.5183814, 140.16500000000002, 216.52616, 0, 0, 0, 0, 0]
[1336.5650884, 137.03024000000002, 217.50003999999998, 0, 0, 0, 0, 0]
[1336.5803274, 133.8266, 218.2747999999999, 0, 0, 0, 0, 0]
[1336.6262873, 130.61720000000003, 219.31792, 0, 0, 0, 0, 0]
[1336.658394, 127.38632000000003, 220.54031999999995, 0, 0, 0, 0, 0]
[1336.6896235, 124.18148000000002, 221.72543999999994, 0, 0, 0, 0, 0]
[1336.7215473, 120.97520000000004, 223.33783999999997, 0, 0, 0, 0, 0]
[1336.7378873, 117.82796000000003, 224.76683999999995, 0, 0, 0, 0, 0]
[1336.7691514, 114.72908000000002, 226.64931999999993, 0, 0, 0, 0, 0]
[1336.800625, 111.83888000000003, 228.74543999999995, 0, 0, 0, 0, 0]
[1336.8472622, 109.14836000000001, 230.75247999999993, 0, 0, 0, 0, 0]
[1336.8780716, 106.604, 233.30731999999998, 0, 0, 0, 0, 0]
[1336.9006664, 104.21708000000001, 235.75212, 0, 0, 0, 0, 0]
[1336.9411236, 101.80016000000002, 238.46528, 0, 0, 0, 0, 0]
[1336.9726298, 99.5108, 241.35308, 0, 0, 0, 0, 0]
[1337.0039885, 97.43012, 244.22515999999996, 0, 0, 0, 0, 0]
[1337.050975, 95.56736000000001, 247.21191999999996, 0, 0, 0, 0, 0]
[1337.0662046, 93.93224000000001, 250.19343999999998, 0, 0, 0, 0, 0]
[1337.1120793, 92.56772000000001, 253.14875999999995, 0, 0, 0, 0, 0]
[1337.1274594, 91.4132, 255.92127999999997, 0, 0, 0, 0, 0]
[1337.1589098, 90.48559999999999, 258.42776, 0, 0, 0, 0, 0]
[1337.1902556, 89.75299999999999, 261.01516, 0, 0, 0, 0, 0]
[1337.2370678, 89.27803999999996, 264.00716000000006, 0, 0, 0, 0, 0]
[1337.2685547, 88.90487999999998, 266.69100000000003, 0, 0, 0, 0, 0]
[1337.2995712, 88.67183999999999, 269.21028, 0, 0, 0, 0, 0]
[1337.3307436, 88.79483999999998, 271.4612000000001, 0, 0, 0, 0, 0]
[1337.3613422, 89.23451999999999, 274.18484000000007, 0, 0, 0, 0, 0]
[1337.3923881, 89.87904, 276.73968, 0, 0, 0, 0, 0]
[1337.4233147, 90.65856, 279.07856, 0, 0, 0, 0, 0]
[1337.4703226, 91.5924, 281.16479999999996, 0, 0, 0, 0, 0]
[1337.5016547, 92.60843999999999, 283.19924, 0, 0, 0, 0, 0]
[1337.5187255, 93.68628000000001, 284.86404000000005, 0, 0, 0, 0, 0]
[1337.5634526, 94.74936000000001, 286.63363999999996, 0, 0, 0, 0, 0]
[1337.594258, 95.80608000000001, 287.8449599999999, 0, 0, 0, 0, 0]
[1337.6102773, 96.90684000000002, 289.15291999999994, 0, 0, 0, 0, 0]
[1337.6721918, 98.00964, 290.5289999999999, 0, 0, 0, 0, 0]
[1337.7030333, 99.16308, 291.3101199999999, 0, 0, 0, 0, 0]
[1337.7191988, 100.36044, 292.38115999999997, 0, 0, 0, 0, 0]
[1337.7502569, 101.60520000000001, 293.12095999999997, 0, 0, 0, 0, 0]
[1337.7816239, 102.82572000000002, 293.6546799999999, 0, 0, 0, 0, 0]
[1337.8133814, 103.97672, 294.61124, 0, 0, 0, 0, 0]
[1337.8448324, 105.08, 296.13112, 0, 0, 0, 0, 0]
[1337.8916653, 106.04412, 297.76023999999995, 0, 0, 0, 0, 0]
[1337.9227161, 106.84096, 299.28456, 0, 0, 0, 0, 0]
[1337.9540128, 107.55785714285716, 300.33476571428577, 0, 0, 0, 0, 0]
[1337.9848162, 108.25217714285716, 301.61300571428575, 0, 0, 0, 0, 0]
[1338.0302132, 108.92261714285715, 303.1206057142858, 0, 0, 0, 0, 0]
[1338.0456851, 109.46513714285715, 304.51292571428576, 0, 0, 0, 0, 0]
[1338.0923683, 109.97321714285714, 305.88952571428575, 0, 0, 0, 0, 0]
[1338.1231128, 110.45393714285714, 307.4902457142857, 0, 0, 0, 0, 0]
[1338.1546949, 110.8938571428571, 309.1014457142858, 0, 0, 0, 0, 0]
[1338.1704924, 111.2749771428571, 310.6736457142857, 0, 0, 0, 0, 0]
[1338.2030237, 111.60233714285712, 312.27144571428573, 0, 0, 0, 0, 0]
[1338.2323787, 111.95297714285715, 314.27808571428574, 0, 0, 0, 0, 0]
[1338.2800051, 112.24277714285714, 316.3497257142858, 0, 0, 0, 0, 0]
[1338.310821, 112.48337714285715, 318.70020571428574, 0, 0, 0, 0, 0]
[1338.3417146, 112.81661714285714, 321.38828571428576, 0, 0, 0, 0, 0]
[1338.3727335, 113.18213714285713, 323.96168571428575, 0, 0, 0, 0, 0]
[1338.4036268, 113.64953714285713, 326.94220571428576, 0, 0, 0, 0, 0]
[1338.4510006, 114.17285714285715, 329.88292571428576, 0, 0, 0, 0, 0]
[1338.4815608, 114.76637714285715, 332.85508571428574, 0, 0, 0, 0, 0]
[1338.5125039, 115.45337714285714, 335.73816571428574, 0, 0, 0, 0, 0]
[1338.5433515, 116.22881714285711, 338.91932571428583, 0, 0, 0, 0, 0]
[1338.5753531, 117.10757714285714, 342.0480857142857, 0, 0, 0, 0, 0]
[1338.6060958, 118.08293714285713, 344.83512571428565, 0, 0, 0, 0, 0]
[1338.6377378, 119.33809714285714, 348.07040571428564, 0, 0, 0, 0, 0]
[1338.6689729, 120.66337714285716, 350.4190857142857, 0, 0, 0, 0, 0]
[1338.7011503, 122.20785714285714, 352.7842857142857, 0, 0, 0, 0, 0]
[1338.7315419, 123.85565714285713, 355.2962057142857, 0, 0, 0, 0, 0]
[1338.7624005, 125.64316, 357.93296000000004, 0, 0, 0, 0, 0]
[1338.7931432, 127.47723999999998, 360.63916000000006, 0, 0, 0, 0, 0]
[1338.8237783, 129.33064, 362.89944, 0, 0, 0, 0, 0]
[1338.8556304, 131.25603999999998, 364.92803999999995, 0, 0, 0, 0, 0]
[1338.9022409, 133.24048000000002, 367.01952, 0, 0, 0, 0, 0]
[1338.9332615, 135.28671999999997, 368.92356, 0, 0, 0, 0, 0]
[1338.9648693, 137.2992, 370.68712000000005, 0, 0, 0, 0, 0]
[1339.0114044, 139.2998, 372.1374799999999, 0, 0, 0, 0, 0]
[1339.0275698, 141.40024000000003, 373.82536, 0, 0, 0, 0, 0]
[1339.0591377, 143.50096000000005, 374.94508, 0, 0, 0, 0, 0]
[1339.1055246, 145.73140000000004, 376.01552, 0, 0, 0, 0, 0]
[1339.1214223, 148.07500000000005, 376.90144, 0, 0, 0, 0, 0]
[1339.216153, 150.39844000000002, 377.41308, 0, 0, 0, 0, 0]
[1339.2313764, 152.68780000000004, 377.83916, 0, 0, 0, 0, 0]
[1339.263462, 154.97368000000003, 377.9734, 0, 0, 0, 0, 0]
[1339.2942135, 157.22152000000003, 377.9314800000001, 0, 0, 0, 0, 0]
[1339.3255453, 159.38752, 377.65264, 0, 0, 0, 0, 0]
[1339.356301, 161.49939999999998, 377.58864, 0, 0, 0, 0, 0]
[1339.387066, 163.51364, 377.09172000000007, 0, 0, 0, 0, 0]
[1339.4176168, 165.53772, 376.77819999999997, 0, 0, 0, 0, 0]
[1339.4650789, 167.61771999999996, 376.92691999999994, 0, 0, 0, 0, 0]
[1339.4957205, 169.50091999999998, 375.67731999999995, 0, 0, 0, 0, 0]
[1339.5265468, 171.34580000000003, 374.72327999999993, 0, 0, 0, 0, 0]
[1339.5581288, 173.06144000000003, 373.77448, 0, 0, 0, 0, 0]
[1339.5740488, 174.78692000000004, 372.9199999999999, 0, 0, 0, 0, 0]
[1339.6214547, 176.40415999999996, 371.35587999999996, 0, 0, 0, 0, 0]
[1339.636738, 178.06568, 369.86512000000005, 0, 0, 0, 0, 0]
[1339.668227, 179.77148, 368.432, 0, 0, 0, 0, 0]
[1339.7154589, 181.36440000000002, 367.03344, 0, 0, 0, 0, 0]
[1339.7463503, 182.90292000000005, 365.7418, 0, 0, 0, 0, 0]
[1339.7764842, 184.27596000000003, 364.34848, 0, 0, 0, 0, 0]
[1339.8081761, 185.51199999999997, 362.92372, 0, 0, 0, 0, 0]
[1339.8389548, 186.62995999999995, 361.6089999999999, 0, 0, 0, 0, 0]
[1339.8695172, 187.5708, 360.20095999999995, 0, 0, 0, 0, 0]
[1339.900772, 188.42951999999997, 358.74576, 0, 0, 0, 0, 0]
[1339.9467661, 189.05028000000001, 357.06936, 0, 0, 0, 0, 0]
[1339.9778835, 189.60576, 355.33531999999997, 0, 0, 0, 0, 0]
[1340.0251636, 190.06284, 353.65367999999995, 0, 0, 0, 0, 0]
[1340.0411315, 190.49219999999997, 352.33472, 0, 0, 0, 0, 0]
[1340.0723751, 190.65795999999995, 350.51471999999995, 0, 0, 0, 0, 0]
[1340.0884596, 190.62691999999998, 348.72615999999994, 0, 0, 0, 0, 0]
[1340.1351509, 190.58444, 347.09592, 0, 0, 0, 0, 0]
[1340.1671883, 190.41896000000006, 345.24135999999993, 0, 0, 0, 0, 0]
[1340.1977912, 190.31792000000004, 343.69183999999996, 0, 0, 0, 0, 0]
[1340.2292466, 190.04080000000005, 341.592, 0, 0, 0, 0, 0]
[1340.2608443, 189.58968000000004, 339.27619999999996, 0, 0, 0, 0, 0]
[1340.2913397, 189.07384000000005, 337.69199999999995, 0, 0, 0, 0, 0]
[1340.3377261, 188.49868000000006, 336.1937599999999, 0, 0, 0, 0, 0]
[1340.3682747, 187.87792000000005, 334.59596, 0, 0, 0, 0, 0]
[1340.3992695, 187.05260000000007, 332.50759999999997, 0, 0, 0, 0, 0]
[1340.4301883, 186.13248000000004, 331.08171999999996, 0, 0, 0, 0, 0]
[1340.4610289, 184.99664000000004, 329.03952, 0, 0, 0, 0, 0]
[1340.5076613, 183.69351999999998, 327.02352, 0, 0, 0, 0, 0]
[1340.5387638, 182.39012000000005, 325.06728, 0, 0, 0, 0, 0]
[1340.5546385, 181.00052000000002, 322.5712, 0, 0, 0, 0, 0]
[1340.5856932, 179.68783999999997, 320.26588, 0, 0, 0, 0, 0]
[1340.617623, 178.49815999999998, 318.23728000000006, 0, 0, 0, 0, 0]
[1340.6491975, 177.39704000000006, 316.20868, 0, 0, 0, 0, 0]
[1340.6808288, 176.41400000000002, 314.44108000000006, 0, 0, 0, 0, 0]
[1340.7279859, 175.42064000000002, 312.92712000000006, 0, 0, 0, 0, 0]
[1340.7585721, 174.56683999999998, 311.30836000000005, 0, 0, 0, 0, 0]
[1340.7897898, 173.75240000000002, 309.33740000000006, 0, 0, 0, 0, 0]
[1340.8204472, 172.99, 307.06352000000004, 0, 0, 0, 0, 0]
[1340.8509702, 172.19655999999998, 304.32004, 0, 0, 0, 0, 0]
[1340.8976662, 171.62243999999998, 302.14572000000004, 0, 0, 0, 0, 0]
[1340.92952, 171.24872, 299.98712, 0, 0, 0, 0, 0]
[1340.9604532, 170.88332000000003, 298.02764, 0, 0, 0, 0, 0]
[1340.9901265, 170.51924, 296.33964, 0, 0, 0, 0, 0]
[1341.0212091, 170.056, 294.43780000000004, 0, 0, 0, 0, 0]
[1341.0524344, 169.66060000000002, 292.67644, 0, 0, 0, 0, 0]
[1341.0832768, 169.35556, 291.15724, 0, 0, 0, 0, 0]
[1341.1286299, 169.08148, 288.94584, 0, 0, 0, 0, 0]
[1341.1606928, 168.88120000000004, 286.69251999999994, 0, 0, 0, 0, 0]
[1341.1917627, 168.69736, 284.30647999999997, 0, 0, 0, 0, 0]
[1341.2076934, 168.61788, 282.04308000000003, 0, 0, 0, 0, 0]
[1341.254482, 168.59743999999998, 279.7954, 0, 0, 0, 0, 0]
[1341.2702109, 168.67464, 278.2373999999999, 0, 0, 0, 0, 0]
[1341.3010173, 168.7648, 276.35339999999997, 0, 0, 0, 0, 0]
[1341.3474269, 168.8996, 274.25807999999995, 0, 0, 0, 0, 0]
[1341.3786494, 169.09772, 272.51768, 0, 0, 0, 0, 0]
[1341.409726, 169.28743999999998, 270.58923999999996, 0, 0, 0, 0, 0]
[1341.440561, 169.42832, 268.37611999999996, 0, 0, 0, 0, 0]
[1341.486458, 169.40504, 265.7322, 0, 0, 0, 0, 0]
[1341.502004, 169.30172000000002, 262.96776, 0, 0, 0, 0, 0]
[1341.5488216, 169.14296, 260.08279999999996, 0, 0, 0, 0, 0]
[1341.6114712, 168.89564000000001, 257.5447999999999, 0, 0, 0, 0, 0]
[1341.6271782, 168.57451999999998, 255.28039999999993, 0, 0, 0, 0, 0]
[1341.6422437, 168.15707999999995, 253.18267999999992, 0, 0, 0, 0, 0]
[1341.658267, 167.83151999999995, 251.82815999999994, 0, 0, 0, 0, 0]
[1341.7054214, 167.38607999999996, 250.50195999999997, 0, 0, 0, 0, 0]
[1341.7364474, 166.78943999999998, 249.33195999999992, 0, 0, 0, 0, 0]
[1341.7827302, 166.08948, 248.02571999999998, 0, 0, 0, 0, 0]
[1341.7980783, 165.34392, 246.56751999999994, 0, 0, 0, 0, 0]
[1341.8303402, 164.58360000000002, 245.80847999999995, 0, 0, 0, 0, 0]
[1341.8916785, 163.73472, 245.38591999999997, 0, 0, 0, 0, 0]
[1341.9072722, 162.8058, 244.76423999999994, 0, 0, 0, 0, 0]
[1341.9229156, 161.77572, 244.53607999999997, 0, 0, 0, 0, 0]
[1341.969775, 160.55868, 244.16119999999995, 0, 0, 0, 0, 0]
[1342.0001616, 159.19056000000003, 244.19263999999995, 0, 0, 0, 0, 0]
[1342.0311843, 157.80456, 244.46099999999998, 0, 0, 0, 0, 0]
[1342.0621241, 156.31836000000004, 244.68955999999997, 0, 0, 0, 0, 0]
[1342.0931282, 154.85752000000002, 245.13096000000002, 0, 0, 0, 0, 0]
[1342.1089196, 153.43576000000002, 246.1898, 0, 0, 0, 0, 0]
[1342.1705922, 151.86244000000002, 247.35516000000004, 0, 0, 0, 0, 0]
[1342.1863724, 150.24076000000002, 248.16884000000002, 0, 0, 0, 0, 0]
[1342.2176607, 148.60912000000002, 250.01644000000005, 0, 0, 0, 0, 0]
[1342.2485245, 146.90124000000003, 251.61000000000004, 0, 0, 0, 0, 0]
[1342.2799463, 145.26612, 253.78008000000005, 0, 0, 0, 0, 0]
[1342.3115132, 143.64424, 256.2164, 0, 0, 0, 0, 0]
[1342.420921, 142.15312, 259.05944000000005, 0, 0, 0, 0, 0]
[1342.4354737, 140.69152, 261.74528000000004, 0, 0, 0, 0, 0]
[1342.4509874, 139.19679999999997, 264.3892, 0, 0, 0, 0, 0]
[1342.4974307, 137.78439999999998, 266.79208, 0, 0, 0, 0, 0]
[1342.5124707, 136.37928, 269.33331999999996, 0, 0, 0, 0, 0]
[1342.5430764, 135.05467999999996, 271.59996, 0, 0, 0, 0, 0]
[1342.5889596, 133.83055999999996, 273.82991999999996, 0, 0, 0, 0, 0]
[1342.6200689, 132.81439999999998, 277.01579999999996, 0, 0, 0, 0, 0]
[1342.6509825, 131.94451999999998, 279.98684, 0, 0, 0, 0, 0]
[1342.6820354, 131.12384, 282.01243999999997, 0, 0, 0, 0, 0]
[1342.7284221, 130.40288, 284.09044, 0, 0, 0, 0, 0]
[1342.7592528, 129.87588, 286.61184000000003, 0, 0, 0, 0, 0]
[1342.7746154, 129.45276, 289.3114, 0, 0, 0, 0, 0]
[1342.8053734, 129.2166, 292.14095999999995, 0, 0, 0, 0, 0]
[1342.8364581, 129.10656, 294.70215999999994, 0, 0, 0, 0, 0]
[1342.8682163, 129.0654, 297.24763999999993, 0, 0, 0, 0, 0]
[1342.8998432, 129.19332, 299.8948, 0, 0, 0, 0, 0]
[1342.9458265, 129.40411999999998, 302.60483999999997, 0, 0, 0, 0, 0]
[1342.9764917, 129.70736, 305.1031599999999, 0, 0, 0, 0, 0]
[1343.0068861, 130.1372, 307.47047999999995, 0, 0, 0, 0, 0]
[1343.0375469, 130.61632, 310.5106399999999, 0, 0, 0, 0, 0]
[1343.0683368, 131.0892, 312.52151999999995, 0, 0, 0, 0, 0]
[1343.0996758, 131.58724, 314.5753199999999, 0, 0, 0, 0, 0]
[1343.1307957, 132.48760000000001, 317.3105599999999, 0, 0, 0, 0, 0]
[1343.1617941, 133.366, 319.61387999999994, 0, 0, 0, 0, 0]
[1343.2079611, 134.15716, 321.2389999999999, 0, 0, 0, 0, 0]
[1343.23904, 135.06223999999997, 323.08844, 0, 0, 0, 0, 0]
[1343.2698827, 136.15219999999997, 325.4546399999999, 0, 0, 0, 0, 0]
[1343.3012487, 137.27792, 328.04615999999993, 0, 0, 0, 0, 0]
[1343.3317015, 138.43392, 330.12091999999996, 0, 0, 0, 0, 0]
[1343.3636068, 139.65879999999999, 332.33192, 0, 0, 0, 0, 0]
[1343.3948595, 140.87668000000002, 334.3448, 0, 0, 0, 0, 0]
[1343.4260891, 142.10127999999997, 335.91116, 0, 0, 0, 0, 0]
[1343.456389, 143.23192, 337.40304000000003, 0, 0, 0, 0, 0]
[1343.4867269, 144.38715999999997, 339.02592, 0, 0, 0, 0, 0]
[1343.5173221, 145.5196, 340.35424, 0, 0, 0, 0, 0]
[1343.5478941, 146.55959999999996, 341.20560000000006, 0, 0, 0, 0, 0]
[1343.5945409, 147.64463999999998, 342.1250800000001, 0, 0, 0, 0, 0]
[1343.6259489, 148.65719999999996, 342.94176, 0, 0, 0, 0, 0]
[1343.656828, 149.71895999999995, 343.82132000000007, 0, 0, 0, 0, 0]
[1343.6881756, 150.78355999999997, 344.45036, 0, 0, 0, 0, 0]
[1343.7190752, 151.81371999999996, 344.92843999999997, 0, 0, 0, 0, 0]
[1343.7505425, 152.77007999999998, 345.03648, 0, 0, 0, 0, 0]
[1343.7810866, 153.68035999999998, 345.01764, 0, 0, 0, 0, 0]
[1343.8284642, 154.55828, 344.67068, 0, 0, 0, 0, 0]
[1343.8594215, 155.46828000000002, 344.13296, 0, 0, 0, 0, 0]
[1343.8902798, 156.43732000000003, 343.75244, 0, 0, 0, 0, 0]
[1343.9060815, 157.54564000000002, 343.84152, 0, 0, 0, 0, 0]
[1343.9685279, 158.34796000000003, 343.0772400000001, 0, 0, 0, 0, 0]
[1344.0004029, 159.23412000000002, 342.57296, 0, 0, 0, 0, 0]
[1344.0311387, 160.18500000000006, 342.37159999999994, 0, 0, 0, 0, 0]
[1344.0472301, 161.08100000000005, 342.12407999999994, 0, 0, 0, 0, 0]
[1344.0782582, 161.85608000000005, 341.52223999999995, 0, 0, 0, 0, 0]
[1344.1094773, 162.62624000000002, 340.98852, 0, 0, 0, 0, 0]
[1344.1410788, 163.37180000000004, 340.51768, 0, 0, 0, 0, 0]
[1344.171653, 163.97676000000004, 339.54579999999993, 0, 0, 0, 0, 0]
[1344.2185416, 164.56204000000005, 338.6472799999999, 0, 0, 0, 0, 0]
[1344.2503737, 165.0388, 337.0464799999999, 0, 0, 0, 0, 0]
[1344.2813926, 165.59400000000005, 335.5421199999999, 0, 0, 0, 0, 0]
[1344.312739, 166.04796000000002, 333.5576799999999, 0, 0, 0, 0, 0]
[1344.3433413, 166.5198, 332.04072, 0, 0, 0, 0, 0]
[1344.3748941, 167.04888000000003, 330.77216, 0, 0, 0, 0, 0]
[1344.406197, 167.62224000000003, 329.51408, 0, 0, 0, 0, 0]
[1344.4377167, 168.33204000000006, 328.37551999999994, 0, 0, 0, 0, 0]
[1344.4700036, 169.00560000000004, 326.88475999999997, 0, 0, 0, 0, 0]
[1344.5014431, 169.73536000000004, 325.76504000000006, 0, 0, 0, 0, 0]
[1344.5323444, 170.37684000000004, 324.61176000000006, 0, 0, 0, 0, 0]
[1344.5636933, 170.98388000000003, 323.47944, 0, 0, 0, 0, 0]
[1344.5943305, 171.55156, 322.36808, 0, 0, 0, 0, 0]
[1344.6402215, 172.24660000000006, 321.38148000000007, 0, 0, 0, 0, 0]
[1344.6701337, 172.90228000000002, 320.4053600000001, 0, 0, 0, 0, 0]
[1344.7014554, 173.42436000000006, 319.19444000000004, 0, 0, 0, 0, 0]
[1344.7335305, 173.96688000000006, 318.18164, 0, 0, 0, 0, 0]
[1344.7652567, 174.43560000000005, 317.11120000000005, 0, 0, 0, 0, 0]
[1344.796663, 174.84528000000003, 315.98312000000004, 0, 0, 0, 0, 0]
[1344.8437068, 175.21704000000003, 314.59364, 0, 0, 0, 0, 0]
[1344.8747884, 175.51991999999998, 313.16224, 0, 0, 0, 0, 0]
[1344.9059444, 175.74408, 311.69416, 0, 0, 0, 0, 0]
[1344.9531282, 175.87968, 310.2156, 0, 0, 0, 0, 0]
[1344.9683848, 175.91724, 308.48904, 0, 0, 0, 0, 0]
[1345.0006241, 175.97732, 307.3526, 0, 0, 0, 0, 0]
[1345.031785, 175.92244000000002, 305.88491999999997, 0, 0, 0, 0, 0]
[1345.0627419, 175.888, 304.72016, 0, 0, 0, 0, 0]
[1345.0943339, 175.80644, 303.94216, 0, 0, 0, 0, 0]
[1345.1252559, 175.70444, 303.83288, 0, 0, 0, 0, 0]
[1345.1572279, 175.65108, 303.04964, 0, 0, 0, 0, 0]
[1345.1884131, 175.62876, 301.94252, 0, 0, 0, 0, 0]
[1345.2351005, 175.2696, 300.13624, 0, 0, 0, 0, 0]
[1345.2509901, 174.85992, 298.34044, 0, 0, 0, 0, 0]
[1345.2972162, 174.41759999999994, 296.92303999999996, 0, 0, 0, 0, 0]
[1345.3130775, 173.80307999999997, 295.58424, 0, 0, 0, 0, 0]
[1345.344237, 173.19812, 294.29472, 0, 0, 0, 0, 0]
[1345.3752335, 172.54264, 292.99996, 0, 0, 0, 0, 0]
[1345.422188, 171.85271999999998, 291.67375999999996, 0, 0, 0, 0, 0]
[1345.4684173, 170.99892, 290.73431999999997, 0, 0, 0, 0, 0]
[1345.4842144, 170.10576, 289.74771999999996, 0, 0, 0, 0, 0]
[1345.51598, 169.20844, 288.91207999999995, 0, 0, 0, 0, 0]
[1345.5474247, 168.1726, 287.7997199999999, 0, 0, 0, 0, 0]
[1345.5794188, 167.0728, 286.6716399999999, 0, 0, 0, 0, 0]
[1345.6114471, 165.89919999999998, 285.5278399999999, 0, 0, 0, 0, 0]
[1345.6601439, 164.70316, 284.47776, 0, 0, 0, 0, 0]
[1345.6900138, 163.44315999999998, 283.38051999999993, 0, 0, 0, 0, 0]
[1345.7217737, 162.15364, 282.19419999999997, 0, 0, 0, 0, 0]
[1345.7523338, 160.90215999999998, 280.75111999999996, 0, 0, 0, 0, 0]
[1345.7692125, 159.62704, 279.46172, 0, 0, 0, 0, 0]
[1345.800635, 158.44539999999998, 278.82432, 0, 0, 0, 0, 0]
[1345.8484014, 157.43643999999998, 279.10204, 0, 0, 0, 0, 0]
[1345.8790606, 156.29596, 279.1754, 0, 0, 0, 0, 0]
[1345.9110178, 155.06691999999998, 278.94484000000006, 0, 0, 0, 0, 0]
[1345.9427581, 153.90232000000003, 278.70491999999996, 0, 0, 0, 0, 0]
[1345.9734938, 152.73024, 279.24488, 0, 0, 0, 0, 0]
[1346.0055298, 151.47300000000004, 280.12868000000003, 0, 0, 0, 0, 0]
[1346.0511549, 150.50340000000003, 282.01356000000004, 0, 0, 0, 0, 0]
[1346.0837763, 149.48772000000005, 283.96768, 0, 0, 0, 0, 0]
[1346.1153105, 148.42284, 285.67552, 0, 0, 0, 0, 0]
[1346.1456168, 147.42996000000002, 287.60456, 0, 0, 0, 0, 0]
[1346.1613724, 146.44200000000004, 289.65312, 0, 0, 0, 0, 0]
[1346.193013, 145.4652, 291.51304, 0, 0, 0, 0, 0]
[1346.2246098, 144.59796000000003, 293.96308, 0, 0, 0, 0, 0]
[1346.2881033, 143.89668, 296.13016000000005, 0, 0, 0, 0, 0]
[1346.304067, 143.28888000000003, 298.20815999999996, 0, 0, 0, 0, 0]
[1346.335717, 142.85328, 300.2652, 0, 0, 0, 0, 0]
[1346.3669026, 142.5174, 302.46896, 0, 0, 0, 0, 0]
[1346.4145736, 142.32912, 304.64652, 0, 0, 0, 0, 0]
[1346.4300963, 142.3032, 306.79264, 0, 0, 0, 0, 0]
[1346.478219, 142.37208, 309.00687999999997, 0, 0, 0, 0, 0]
[1346.4936725, 142.55544, 311.38355999999993, 0, 0, 0, 0, 0]
[1346.5254493, 142.911, 313.84408, 0, 0, 0, 0, 0]
[1346.5562697, 143.36628000000002, 316.57183999999995, 0, 0, 0, 0, 0]
[1346.587231, 143.99244000000002, 319.4044, 0, 0, 0, 0, 0]
[1346.6190024, 144.6432, 321.56399999999996, 0, 0, 0, 0, 0]
[1346.649719, 145.17048, 322.75607999999994, 0, 0, 0, 0, 0]
[1346.6975722, 145.857, 323.967, 0, 0, 0, 0, 0]
[1346.7292943, 146.67144, 325.41895999999997, 0, 0, 0, 0, 0]
[1346.7608961, 147.48899999999998, 326.4516, 0, 0, 0, 0, 0]
[1346.7929095, 148.25347999999997, 327.01775999999995, 0, 0, 0, 0, 0]
[1346.8250004, 148.98559999999998, 326.96335999999997, 0, 0, 0, 0, 0]
[1346.8405691, 149.78168, 326.53368, 0, 0, 0, 0, 0]
[1346.9032851, 150.69403999999997, 325.97187999999994, 0, 0, 0, 0, 0]
[1346.9193119, 151.77367999999998, 325.63015999999993, 0, 0, 0, 0, 0]
[1346.9495489, 152.93875999999997, 324.99387999999993, 0, 0, 0, 0, 0]
[1346.980651, 154.14811999999998, 324.24855999999994, 0, 0, 0, 0, 0]
[1347.0131052, 155.36239999999998, 323.71283999999997, 0, 0, 0, 0, 0]
[1347.0435227, 156.47696, 322.62892, 0, 0, 0, 0, 0]
[1347.0911779, 157.53379999999999, 321.84891999999996, 0, 0, 0, 0, 0]
[1347.1230237, 158.57095999999999, 321.22087999999997, 0, 0, 0, 0, 0]
[1347.1550069, 159.51104, 320.75527999999997, 0, 0, 0, 0, 0]
[1347.1874619, 160.46948, 320.23727999999994, 0, 0, 0, 0, 0]
[1347.2173191, 161.333, 319.161, 0, 0, 0, 0, 0]
[1347.2636775, 162.18319999999997, 318.02768, 0, 0, 0, 0, 0]
[1347.2947334, 162.97928, 316.98868000000004, 0, 0, 0, 0, 0]
[1347.3109094, 163.78387999999998, 315.88156000000004, 0, 0, 0, 0, 0]
[1347.3423573, 164.57551999999998, 314.39080000000007, 0, 0, 0, 0, 0]
[1347.3750613, 165.31615999999997, 312.51640000000003, 0, 0, 0, 0, 0]
[1347.4061324, 166.0814, 310.6944000000001, 0, 0, 0, 0, 0]
[1347.4546676, 166.9352, 308.9562400000001, 0, 0, 0, 0, 0]
[1347.4867086, 167.91512, 307.7327200000001, 0, 0, 0, 0, 0]
[1347.5183894, 168.91992000000002, 306.23036000000013, 0, 0, 0, 0, 0]
[1347.5340146, 169.90428, 304.5298800000001, 0, 0, 0, 0, 0]
[1347.5662493, 170.93651999999997, 302.2654800000001, 0, 0, 0, 0, 0]
[1347.5970444, 171.89211999999995, 300.3197200000001, 0, 0, 0, 0, 0]
[1347.6288836, 172.84923999999995, 299.00600000000003, 0, 0, 0, 0, 0]
[1347.6755183, 173.6686, 297.72372, 0, 0, 0, 0, 0]
[1347.7065494, 174.31083999999998, 296.53576, 0, 0, 0, 0, 0]
