['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2604.6676443, 248.19350285714285, 165.37848000000002, 0, 0, 0, 0, 0]
[2604.6988232, 247.69394285714282, 164.79984000000002, 0, 0, 0, 0, 0]
[2604.7299104, 247.23374285714286, 164.26836, 0, 0, 0, 0, 0]
[2604.7605337, 246.83590857142855, 163.59401142857143, 0, 0, 0, 0, 0]
[2604.7914874, 246.51173714285713, 162.85870857142856, 0, 0, 0, 0, 0]
[2604.837842, 246.23552, 162.3658342857143, 0, 0, 0, 0, 0]
[2604.8694562, 245.9937428571429, 161.9306, 0, 0, 0, 0, 0]
[2604.8862404, 245.84836000000004, 161.53728571428576, 0, 0, 0, 0, 0]
[2604.9311943, 245.73041714285716, 160.72153142857144, 0, 0, 0, 0, 0]
[2604.9467179, 245.62231428571434, 159.96865714285718, 0, 0, 0, 0, 0]
[2604.9934843, 245.51913142857146, 159.26294285714286, 0, 0, 0, 0, 0]
[2605.0241061, 245.44533142857148, 158.44626285714287, 0, 0, 0, 0, 0]
[2605.0555863, 245.3616914285715, 157.65054285714285, 0, 0, 0, 0, 0]
[2605.0871898, 245.27313142857145, 156.83910285714288, 0, 0, 0, 0, 0]
[2605.11885, 245.1944114285714, 155.99098285714288, 0, 0, 0, 0, 0]
[2605.1492944, 245.13537142857137, 155.09046285714285, 0, 0, 0, 0, 0]
[2605.1797543, 245.10585142857144, 154.1323028571429, 0, 0, 0, 0, 0]
[2605.2113372, 245.11569142857144, 153.10602285714285, 0, 0, 0, 0, 0]
[2605.2581579, 245.13550857142857, 152.15117714285716, 0, 0, 0, 0, 0]
[2605.2895405, 245.19960571428572, 151.13345142857142, 0, 0, 0, 0, 0]
[2605.3212793, 245.2889257142857, 150.2004914285714, 0, 0, 0, 0, 0]
[2605.3527743, 245.42744571428574, 149.1941714285714, 0, 0, 0, 0, 0]
[2605.383565, 245.60297142857146, 148.38358285714284, 0, 0, 0, 0, 0]
[2605.4153617, 245.79485142857146, 147.73682285714284, 0, 0, 0, 0, 0]
[2605.4616078, 246.00641142857148, 147.04814285714284, 0, 0, 0, 0, 0]
[2605.4933478, 246.26501142857146, 146.79258285714283, 0, 0, 0, 0, 0]
[2605.5092482, 246.52853142857148, 146.51082285714284, 0, 0, 0, 0, 0]
[2605.5405187, 246.80189142857148, 146.2081028571428, 0, 0, 0, 0, 0]
[2605.5714024, 247.04456571428574, 146.3562114285714, 0, 0, 0, 0, 0]
[2605.6027501, 247.29215999999997, 146.46239999999997, 0, 0, 0, 0, 0]
[2605.6492944, 247.63296000000003, 146.87959999999998, 0, 0, 0, 0, 0]
[2605.6795878, 247.98852, 147.23916, 0, 0, 0, 0, 0]
[2605.7101599, 248.41219999999998, 147.43415999999996, 0, 0, 0, 0, 0]
[2605.7408129, 248.87732, 148.06732, 0, 0, 0, 0, 0]
[2605.7731161, 249.43099999999995, 149.02648000000002, 0, 0, 0, 0, 0]
[2605.8041589, 250.05847999999992, 149.95420000000001, 0, 0, 0, 0, 0]
[2605.8350933, 250.74007999999998, 151.11148, 0, 0, 0, 0, 0]
[2605.8816428, 251.50039999999998, 152.2478, 0, 0, 0, 0, 0]
[2605.9129131, 252.32468, 153.39984, 0, 0, 0, 0, 0]
[2605.9443067, 253.15893714285713, 154.45948571428573, 0, 0, 0, 0, 0]
[2605.9901505, 254.01779428571427, 155.54009142857146, 0, 0, 0, 0, 0]
[2606.0062703, 254.9012514285714, 156.64689714285717, 0, 0, 0, 0, 0]
[2606.0223044, 255.81409142857146, 157.52009714285717, 0, 0, 0, 0, 0]
[2606.068823, 256.7351771428572, 158.2573257142857, 0, 0, 0, 0, 0]
[2606.0995768, 257.6894571428572, 158.82024571428573, 0, 0, 0, 0, 0]
[2606.1293843, 258.7356971428572, 159.4670057142857, 0, 0, 0, 0, 0]
[2606.1605903, 259.8128171428572, 159.8791657142857, 0, 0, 0, 0, 0]
[2606.1913359, 260.8997771428572, 160.3332457142857, 0, 0, 0, 0, 0]
[2606.2217246, 261.9776171428572, 160.6152057142857, 0, 0, 0, 0, 0]
[2606.2690035, 263.07021714285725, 160.9390857142857, 0, 0, 0, 0, 0]
[2606.3011475, 264.14529714285726, 160.8455657142857, 0, 0, 0, 0, 0]
[2606.332136, 265.24484000000007, 160.69348, 0, 0, 0, 0, 0]
[2606.3639465, 266.3591428571429, 160.5833142857143, 0, 0, 0, 0, 0]
[2606.3956528, 267.5106457142858, 160.22806857142857, 0, 0, 0, 0, 0]
[2606.4272812, 268.66214857142865, 159.92522285714284, 0, 0, 0, 0, 0]
[2606.4748947, 269.6872514285714, 159.10561714285714, 0, 0, 0, 0, 0]
[2606.4907849, 270.6336342857143, 158.30173142857143, 0, 0, 0, 0, 0]
[2606.5213639, 271.45285714285717, 157.6204857142857, 0, 0, 0, 0, 0]
[2606.5521748, 272.16397714285716, 157.0816457142857, 0, 0, 0, 0, 0]
[2606.583494, 272.78161714285716, 156.23252571428574, 0, 0, 0, 0, 0]
[2606.6155692, 273.3254571428572, 155.43056571428573, 0, 0, 0, 0, 0]
[2606.6617217, 273.7365942857143, 154.4862, 0, 0, 0, 0, 0]
[2606.739476, 274.0134342857143, 153.4442, 0, 0, 0, 0, 0]
[2606.7548994, 274.1805771428572, 152.5103142857143, 0, 0, 0, 0, 0]
[2606.7707519, 274.3034400000001, 151.59738857142858, 0, 0, 0, 0, 0]
[2606.7865362, 274.4509028571429, 150.48634285714286, 0, 0, 0, 0, 0]
[2606.8182836, 274.7887257142858, 149.50629714285714, 0, 0, 0, 0, 0]
[2606.8493433, 275.29653142857154, 148.55888571428574, 0, 0, 0, 0, 0]
[2606.880665, 276.02116571428587, 147.57837714285716, 0, 0, 0, 0, 0]
[2606.9118597, 277.01488000000006, 146.64502857142858, 0, 0, 0, 0, 0]
[2606.9421052, 278.1279200000001, 145.64880000000002, 0, 0, 0, 0, 0]
[2606.9881561, 279.31340000000006, 144.91337142857145, 0, 0, 0, 0, 0]
[2607.0042083, 280.4456600000001, 144.0052914285714, 0, 0, 0, 0, 0]
[2607.0509329, 281.481362857143, 143.07240571428574, 0, 0, 0, 0, 0]
[2607.0823092, 282.42864285714296, 142.0209257142857, 0, 0, 0, 0, 0]
[2607.1136575, 283.14960285714295, 141.03232571428572, 0, 0, 0, 0, 0]
[2607.1452256, 283.78214, 140.1494514285714, 0, 0, 0, 0, 0]
[2607.17624, 284.19542, 139.15846285714287, 0, 0, 0, 0, 0]
[2607.2063282, 284.49075714285715, 138.26510857142856, 0, 0, 0, 0, 0]
[2607.2373151, 284.7122942857143, 137.36127428571427, 0, 0, 0, 0, 0]
[2607.2842018, 284.8993914285714, 136.47315999999998, 0, 0, 0, 0, 0]
[2607.3155757, 285.0815685714286, 135.6164857142857, 0, 0, 0, 0, 0]
[2607.3463363, 285.2735857142857, 134.79125142857137, 0, 0, 0, 0, 0]
[2607.3766538, 285.4900657142857, 133.86029142857137, 0, 0, 0, 0, 0]
[2607.4074216, 285.6819457142857, 132.9136114285714, 0, 0, 0, 0, 0]
[2607.4548017, 285.8246257142857, 131.95645142857143, 0, 0, 0, 0, 0]
[2607.4864988, 285.95732857142855, 131.16265714285714, 0, 0, 0, 0, 0]
[2607.5166601, 286.06210571428574, 130.58509142857142, 0, 0, 0, 0, 0]
[2607.5322167, 286.08324285714286, 129.78081714285716, 0, 0, 0, 0, 0]
[2607.5636061, 285.97008285714287, 129.04273714285716, 0, 0, 0, 0, 0]
[2607.5948575, 285.6306028571429, 128.51849714285717, 0, 0, 0, 0, 0]
[2607.6256776, 284.7845628571429, 127.83705714285716, 0, 0, 0, 0, 0]
[2607.6571454, 283.66535714285715, 127.38278857142858, 0, 0, 0, 0, 0]
[2607.6875284, 282.19662000000005, 126.99995428571427, 0, 0, 0, 0, 0]
[2607.7351642, 280.3813285714286, 126.78094857142857, 0, 0, 0, 0, 0]
[2607.7662569, 278.31552857142856, 126.39857714285714, 0, 0, 0, 0, 0]
[2607.7974221, 276.1757914285714, 126.17957142857142, 0, 0, 0, 0, 0]
[2607.8284028, 274.04021142857147, 125.94889142857143, 0, 0, 0, 0, 0]
[2607.8594543, 271.9611085714286, 125.94657714285715, 0, 0, 0, 0, 0]
[2607.89054, 269.8574057142858, 126.21574285714286, 0, 0, 0, 0, 0]
[2607.9379483, 267.78384571428575, 126.30058285714287, 0, 0, 0, 0, 0]
[2607.9526158, 265.56696571428574, 126.47410285714287, 0, 0, 0, 0, 0]
[2607.9831507, 263.28686285714286, 126.42681714285716, 0, 0, 0, 0, 0]
[2608.0145917, 260.9328628571428, 126.46449714285713, 0, 0, 0, 0, 0]
[2608.046025, 258.52730857142853, 126.27500571428573, 0, 0, 0, 0, 0]
[2608.0776269, 256.11350857142855, 125.89548571428573, 0, 0, 0, 0, 0]
[2608.1084486, 253.79318857142852, 125.52644571428573, 0, 0, 0, 0, 0]
[2608.1556339, 251.64782857142848, 124.88612571428571, 0, 0, 0, 0, 0]
[2608.1861693, 249.75014857142847, 124.19632571428572, 0, 0, 0, 0, 0]
[2608.2171977, 248.1254285714285, 123.39960571428571, 0, 0, 0, 0, 0]
[2608.2478387, 246.75514857142852, 122.74880571428572, 0, 0, 0, 0, 0]
[2608.2795984, 245.62270857142852, 122.03280571428571, 0, 0, 0, 0, 0]
[2608.3108626, 244.6820114285714, 121.20345142857144, 0, 0, 0, 0, 0]
[2608.35776, 243.93957142857144, 120.47173142857142, 0, 0, 0, 0, 0]
[2608.3885957, 243.39033142857144, 119.74525142857142, 0, 0, 0, 0, 0]
[2608.4201158, 243.0034514285714, 118.98209142857142, 0, 0, 0, 0, 0]
[2608.4514952, 242.8786514285714, 118.21893142857145, 0, 0, 0, 0, 0]
[2608.4670571, 242.81781142857142, 117.41909142857145, 0, 0, 0, 0, 0]
[2608.4977462, 242.89618857142858, 116.70116571428572, 0, 0, 0, 0, 0]
[2608.5593331, 243.0908457142857, 116.34068, 0, 0, 0, 0, 0]
[2608.575504, 243.35700571428572, 115.86704, 0, 0, 0, 0, 0]
[2608.6073273, 243.49682285714286, 115.21955428571431, 0, 0, 0, 0, 0]
[2608.6388334, 243.44714285714286, 114.69643428571429, 0, 0, 0, 0, 0]
[2608.6704307, 243.12026285714285, 114.28567428571431, 0, 0, 0, 0, 0]
[2608.7183001, 242.42196571428573, 113.64634857142859, 0, 0, 0, 0, 0]
[2608.7498553, 241.51820571428573, 113.17038857142859, 0, 0, 0, 0, 0]
[2608.7659504, 240.4599257142857, 112.44118857142857, 0, 0, 0, 0, 0]
[2608.8126997, 239.45302285714286, 111.90374285714286, 0, 0, 0, 0, 0]
[2608.8279414, 238.55924, 111.15749714285715, 0, 0, 0, 0, 0]
[2608.8590738, 237.89675428571428, 110.69738857142858, 0, 0, 0, 0, 0]
[2608.9047424, 237.38243428571425, 110.2287885714286, 0, 0, 0, 0, 0]
[2608.9357837, 237.03815428571426, 109.90106857142858, 0, 0, 0, 0, 0]
[2608.967314, 236.76555428571424, 109.94902857142857, 0, 0, 0, 0, 0]
[2608.9989519, 236.4863142857143, 109.93682857142858, 0, 0, 0, 0, 0]
[2609.0303244, 236.20711428571428, 110.25858857142858, 0, 0, 0, 0, 0]
[2609.0612177, 235.9485142857143, 110.30654857142858, 0, 0, 0, 0, 0]
[2609.1071947, 235.6833142857143, 110.3935085714286, 0, 0, 0, 0, 0]
[2609.1225379, 235.5115942857143, 110.46998857142857, 0, 0, 0, 0, 0]
[2609.1678417, 235.39183428571428, 110.46826857142858, 0, 0, 0, 0, 0]
[2609.1991549, 235.31803428571428, 110.74598857142858, 0, 0, 0, 0, 0]
[2609.2302541, 235.33771428571427, 111.03942857142857, 0, 0, 0, 0, 0]
[2609.2616636, 235.41151428571425, 111.34858857142858, 0, 0, 0, 0, 0]
[2609.292947, 235.63035428571428, 111.61370857142856, 0, 0, 0, 0, 0]
[2609.3245079, 235.8836342857143, 111.91550857142856, 0, 0, 0, 0, 0]
[2609.3711828, 236.07967428571428, 111.85986857142856, 0, 0, 0, 0, 0]
[2609.4024616, 236.23359428571436, 112.12266857142855, 0, 0, 0, 0, 0]
[2609.4324486, 236.47463428571436, 112.43262857142855, 0, 0, 0, 0, 0]
[2609.4636329, 236.91983428571436, 112.72958857142854, 0, 0, 0, 0, 0]
[2609.4791273, 237.69215428571434, 112.79426857142855, 0, 0, 0, 0, 0]
[2609.510997, 238.9831542857143, 111.78158857142857, 0, 0, 0, 0, 0]
[2609.5575347, 240.7003942857143, 110.75842857142855, 0, 0, 0, 0, 0]
[2609.5884592, 242.8286342857143, 109.89458857142854, 0, 0, 0, 0, 0]
[2609.6193717, 245.23225714285712, 109.13123428571427, 0, 0, 0, 0, 0]
[2609.6512831, 247.72935999999999, 108.34167999999995, 0, 0, 0, 0, 0]
[2609.6823296, 250.13992, 107.90511999999995, 0, 0, 0, 0, 0]
[2609.7125267, 252.46959999999993, 107.60943999999998, 0, 0, 0, 0, 0]
[2609.7594818, 254.60152, 107.54815999999997, 0, 0, 0, 0, 0]
[2609.7902055, 256.56059999999997, 107.55439999999997, 0, 0, 0, 0, 0]
[2609.8211466, 258.37067999999994, 107.76924, 0, 0, 0, 0, 0]
[2609.851957, 260.07766285714285, 107.68759428571428, 0, 0, 0, 0, 0]
[2609.8988773, 261.6670457142857, 107.65522857142857, 0, 0, 0, 0, 0]
[2609.9141153, 263.1973885714286, 107.58618285714287, 0, 0, 0, 0, 0]
[2609.9456692, 264.6194914285714, 107.47521714285713, 0, 0, 0, 0, 0]
[2609.9768738, 265.9847142857143, 107.41101142857141, 0, 0, 0, 0, 0]
[2610.0087313, 267.28429714285716, 107.03592571428571, 0, 0, 0, 0, 0]
[2610.0405032, 268.45104000000003, 106.63463999999998, 0, 0, 0, 0, 0]
[2610.0716, 269.4701828571429, 106.21239428571427, 0, 0, 0, 0, 0]
[2610.1025865, 270.12302285714287, 105.96611428571427, 0, 0, 0, 0, 0]
[2610.1342175, 270.3887028571429, 105.66219428571426, 0, 0, 0, 0, 0]
[2610.1808551, 270.3247828571429, 105.5356342857143, 0, 0, 0, 0, 0]
[2610.2124242, 269.9731028571429, 105.27575428571429, 0, 0, 0, 0, 0]
[2610.2433803, 269.3589828571429, 105.02343428571429, 0, 0, 0, 0, 0]
[2610.2753669, 268.57970285714293, 105.09963428571429, 0, 0, 0, 0, 0]
[2610.3053411, 267.66734285714296, 105.55363428571428, 0, 0, 0, 0, 0]
[2610.3360539, 266.6764628571429, 107.12399428571429, 0, 0, 0, 0, 0]
[2610.3820875, 265.6609828571429, 108.64195428571428, 0, 0, 0, 0, 0]
[2610.4135828, 264.6668628571429, 110.12615428571428, 0, 0, 0, 0, 0]
[2610.4444802, 263.6755028571429, 111.33907428571429, 0, 0, 0, 0, 0]
[2610.4748676, 262.7136628571429, 112.57295428571429, 0, 0, 0, 0, 0]
[2610.4902712, 261.8160628571429, 113.37915428571428, 0, 0, 0, 0, 0]
[2610.5216816, 261.0245428571429, 113.96123428571428, 0, 0, 0, 0, 0]
[2610.5529286, 260.3903428571429, 114.12379428571428, 0, 0, 0, 0, 0]
[2610.5852806, 259.88642285714286, 114.00751428571428, 0, 0, 0, 0, 0]
[2610.6318668, 259.42330285714286, 113.73463428571428, 0, 0, 0, 0, 0]
[2610.6629079, 258.9182, 113.44736, 0, 0, 0, 0, 0]
[2610.6935085, 258.3957714285714, 113.41869714285713, 0, 0, 0, 0, 0]
[2610.7247967, 257.8836685714286, 113.59054285714286, 0, 0, 0, 0, 0]
[2610.7560432, 257.3890285714286, 113.99957714285716, 0, 0, 0, 0, 0]
[2610.7875457, 257.02841142857136, 114.47149142857144, 0, 0, 0, 0, 0]
[2610.8340689, 256.7776285714285, 115.12653714285716, 0, 0, 0, 0, 0]
[2610.8652273, 256.68636571428567, 115.90422285714287, 0, 0, 0, 0, 0]
[2610.8963583, 256.7553828571428, 116.89050857142858, 0, 0, 0, 0, 0]
[2610.9273209, 257.0555028571428, 117.71342857142858, 0, 0, 0, 0, 0]
[2610.9587313, 257.6542228571428, 118.51538857142857, 0, 0, 0, 0, 0]
[2610.9904485, 258.4890628571428, 119.06138857142857, 0, 0, 0, 0, 0]
[2611.0371369, 259.53786285714284, 119.66210857142858, 0, 0, 0, 0, 0]
[2611.0522427, 260.78514285714283, 120.17142857142856, 0, 0, 0, 0, 0]
[2611.0822565, 262.13850285714284, 120.34134857142858, 0, 0, 0, 0, 0]
[2611.1133019, 263.54274285714285, 120.2999485714286, 0, 0, 0, 0, 0]
[2611.1601283, 264.95190285714284, 120.2061485714286, 0, 0, 0, 0, 0]
[2611.1907713, 266.35086285714283, 120.27650857142861, 0, 0, 0, 0, 0]
[2611.2215794, 267.67614285714285, 120.6751885714286, 0, 0, 0, 0, 0]
[2611.2524899, 268.9410628571428, 121.9034285714286, 0, 0, 0, 0, 0]
[2611.283209, 270.2009428571429, 123.2673085714286, 0, 0, 0, 0, 0]
[2611.314235, 271.3575028571429, 124.57354857142859, 0, 0, 0, 0, 0]
[2611.3609809, 272.3784628571428, 126.08294857142857, 0, 0, 0, 0, 0]
[2611.3765715, 273.2058628571429, 127.55798857142858, 0, 0, 0, 0, 0]
[2611.4243438, 273.8488628571429, 129.08754857142858, 0, 0, 0, 0, 0]
[2611.4558382, 274.3787028571428, 130.63806857142856, 0, 0, 0, 0, 0]
[2611.487313, 274.77092, 132.28622285714283, 0, 0, 0, 0, 0]
[2611.518328, 275.00188571428566, 133.52573142857142, 0, 0, 0, 0, 0]
[2611.5336883, 275.0833257142857, 134.69513142857141, 0, 0, 0, 0, 0]
[2611.5643298, 275.0025828571429, 135.90910285714284, 0, 0, 0, 0, 0]
[2611.6114662, 274.6795771428571, 137.07067428571426, 0, 0, 0, 0, 0]
[2611.6433403, 274.1926171428571, 138.06483428571428, 0, 0, 0, 0, 0]
[2611.673948, 273.52369714285715, 139.2023942857143, 0, 0, 0, 0, 0]
[2611.704788, 272.7542971428571, 140.59571428571428, 0, 0, 0, 0, 0]
[2611.7359376, 271.9153942857142, 142.13144, 0, 0, 0, 0, 0]
[2611.767167, 271.0566742857143, 143.80148, 0, 0, 0, 0, 0]
[2611.7972569, 270.1784114285714, 145.5848742857143, 0, 0, 0, 0, 0]
[2611.8441126, 269.2642514285714, 147.2496742857143, 0, 0, 0, 0, 0]
[2611.8753384, 268.33041142857144, 148.9406742857143, 0, 0, 0, 0, 0]
[2611.9066363, 267.4014914285714, 150.7207542857143, 0, 0, 0, 0, 0]
[2611.9381872, 266.5097714285714, 152.4647542857143, 0, 0, 0, 0, 0]
[2611.9689832, 265.6180514285714, 154.3135542857143, 0, 0, 0, 0, 0]
[2612.0156392, 264.7168514285714, 156.0348742857143, 0, 0, 0, 0, 0]
[2612.0313374, 263.83353142857146, 157.4721142857143, 0, 0, 0, 0, 0]
[2612.0620454, 262.9782914285714, 158.37203428571428, 0, 0, 0, 0, 0]
[2612.0926996, 262.09365142857143, 159.1310742857143, 0, 0, 0, 0, 0]
[2612.1247062, 261.2434514285714, 159.95299428571425, 0, 0, 0, 0, 0]
[2612.1558989, 260.4731542857143, 160.76112, 0, 0, 0, 0, 0]
[2612.1867232, 259.6475542857143, 160.96248, 0, 0, 0, 0, 0]
[2612.2180583, 258.7924342857143, 161.24767999999997, 0, 0, 0, 0, 0]
[2612.2656426, 257.8782742857143, 161.60623999999999, 0, 0, 0, 0, 0]
[2612.2960008, 256.92953714285716, 161.9876857142857, 0, 0, 0, 0, 0]
[2612.3275307, 255.97553714285718, 162.2665257142857, 0, 0, 0, 0, 0]
[2612.3589751, 254.96428000000003, 162.24424, 0, 0, 0, 0, 0]
[2612.3899131, 253.96996000000007, 161.95784, 0, 0, 0, 0, 0]
[2612.421005, 253.00516000000005, 161.75528, 0, 0, 0, 0, 0]
[2612.4669416, 252.09940000000003, 161.61036000000001, 0, 0, 0, 0, 0]
[2612.4974238, 251.28988, 161.23084000000003, 0, 0, 0, 0, 0]
[2612.5284571, 250.56816000000006, 160.38696, 0, 0, 0, 0, 0]
[2612.5593327, 249.92578285714288, 159.4373542857143, 0, 0, 0, 0, 0]
[2612.5907327, 249.35242285714284, 158.40583428571426, 0, 0, 0, 0, 0]
[2612.6066824, 248.88224571428572, 157.30288, 0, 0, 0, 0, 0]
[2612.6383757, 248.54768571428573, 156.34472, 0, 0, 0, 0, 0]
[2612.6844468, 248.31152571428575, 155.34988, 0, 0, 0, 0, 0]
[2612.7148087, 248.1442457142858, 154.28691999999998, 0, 0, 0, 0, 0]
[2612.7462586, 248.03912571428577, 153.56568, 0, 0, 0, 0, 0]
[2612.7770222, 247.93892571428577, 152.76584, 0, 0, 0, 0, 0]
[2612.8236493, 247.81736571428573, 151.98403999999996, 0, 0, 0, 0, 0]
[2612.8391501, 247.63892571428576, 151.46303999999998, 0, 0, 0, 0, 0]
[2612.8852882, 247.42112571428572, 150.92107999999996, 0, 0, 0, 0, 0]
[2612.9165984, 247.1492057142857, 150.37387999999999, 0, 0, 0, 0, 0]
[2612.9479522, 246.8034857142857, 149.80571999999998, 0, 0, 0, 0, 0]
[2612.9784191, 246.3139028571428, 149.30899428571428, 0, 0, 0, 0, 0]
[2613.010376, 245.7959828571428, 149.50287428571428, 0, 0, 0, 0, 0]
[2613.0413412, 245.22470285714283, 149.19571428571425, 0, 0, 0, 0, 0]
[2613.0874267, 244.68294285714282, 148.87807428571426, 0, 0, 0, 0, 0]
[2613.1184094, 244.28802285714286, 148.26275428571427, 0, 0, 0, 0, 0]
[2613.148866, 244.0228228571428, 148.00487428571427, 0, 0, 0, 0, 0]
[2613.1665565, 243.89012, 148.0068, 0, 0, 0, 0, 0]
[2613.196626, 243.78187999999997, 148.08015999999998, 0, 0, 0, 0, 0]
[2613.2433711, 243.60476000000003, 148.12732, 0, 0, 0, 0, 0]
[2613.2741232, 243.21968000000004, 148.21639999999996, 0, 0, 0, 0, 0]
[2613.3054313, 242.64764000000005, 148.35788, 0, 0, 0, 0, 0]
[2613.3360474, 241.90686285714287, 148.4593657142857, 0, 0, 0, 0, 0]
[2613.3675436, 241.0375428571429, 148.47608571428572, 0, 0, 0, 0, 0]
[2613.3985023, 240.0782628571429, 148.33640571428572, 0, 0, 0, 0, 0]
[2613.4459366, 239.0473428571429, 147.96212571428572, 0, 0, 0, 0, 0]
[2613.46151, 237.9449028571429, 147.68740571428572, 0, 0, 0, 0, 0]
[2613.5073932, 236.8178628571429, 147.5541657142857, 0, 0, 0, 0, 0]
[2613.5387689, 235.66478285714288, 146.9307657142857, 0, 0, 0, 0, 0]
[2613.5692914, 234.48542285714288, 145.8666857142857, 0, 0, 0, 0, 0]
[2613.5999805, 233.31098285714287, 144.95456571428568, 0, 0, 0, 0, 0]
[2613.631223, 232.14806285714286, 144.1344457142857, 0, 0, 0, 0, 0]
[2613.6794157, 231.02234285714283, 143.07448571428571, 0, 0, 0, 0, 0]
[2613.6951312, 229.94846285714289, 141.33632571428572, 0, 0, 0, 0, 0]
[2613.7260341, 228.89918285714285, 139.62960571428573, 0, 0, 0, 0, 0]
[2613.7568809, 227.91746285714285, 137.98576571428572, 0, 0, 0, 0, 0]
[2613.8030348, 227.00462285714283, 136.36812571428572, 0, 0, 0, 0, 0]
[2613.8183596, 226.1508228571428, 134.7714457142857, 0, 0, 0, 0, 0]
[2613.8496155, 225.3110228571428, 133.67056571428574, 0, 0, 0, 0, 0]
[2613.8965087, 224.38446285714284, 132.1965257142857, 0, 0, 0, 0, 0]
[2613.9281429, 223.29666285714285, 130.77216571428573, 0, 0, 0, 0, 0]
[2613.9599889, 222.05286285714283, 129.18596571428571, 0, 0, 0, 0, 0]
[2613.9912668, 220.66492571428572, 127.50213142857145, 0, 0, 0, 0, 0]
[2614.0219126, 219.24282285714287, 125.84973714285715, 0, 0, 0, 0, 0]
[2614.0538713, 217.92390285714282, 124.39977714285713, 0, 0, 0, 0, 0]
[2614.0851868, 216.87690285714282, 122.68881714285715, 0, 0, 0, 0, 0]
[2614.1163307, 216.13314285714284, 120.83425714285715, 0, 0, 0, 0, 0]
[2614.1471893, 215.68604, 119.05637142857142, 0, 0, 0, 0, 0]
[2614.1780914, 215.48555999999996, 117.39469142857143, 0, 0, 0, 0, 0]
[2614.209645, 215.48003999999997, 115.85565142857143, 0, 0, 0, 0, 0]
[2614.2414768, 215.55384, 114.29565142857142, 0, 0, 0, 0, 0]
[2614.289412, 215.63879999999997, 112.70421142857144, 0, 0, 0, 0, 0]
[2614.321259, 215.67947999999996, 111.07085142857144, 0, 0, 0, 0, 0]
[2614.3516164, 215.66436000000002, 109.62261142857143, 0, 0, 0, 0, 0]
[2614.3821694, 215.64780000000002, 108.26285142857141, 0, 0, 0, 0, 0]
[2614.4128452, 215.73692000000003, 106.69661142857144, 0, 0, 0, 0, 0]
[2614.4438167, 215.91522285714288, 104.8360057142857, 0, 0, 0, 0, 0]
[2614.4743633, 216.21098285714288, 103.07588571428572, 0, 0, 0, 0, 0]
[2614.520916, 216.5441028571429, 101.93148571428571, 0, 0, 0, 0, 0]
[2614.5516572, 216.8969028571429, 100.76612571428572, 0, 0, 0, 0, 0]
[2614.5819344, 217.20326285714287, 99.38128571428571, 0, 0, 0, 0, 0]
[2614.6128607, 217.5278628571429, 98.14780571428571, 0, 0, 0, 0, 0]
[2614.6287442, 217.88198285714287, 96.90384571428572, 0, 0, 0, 0, 0]
[2614.6757331, 218.30990285714287, 95.68608571428572, 0, 0, 0, 0, 0]
[2614.7065466, 218.8639428571429, 94.86244571428573, 0, 0, 0, 0, 0]
[2614.736796, 219.53078285714292, 94.28156571428573, 0, 0, 0, 0, 0]
[2614.7672441, 220.32902285714292, 93.84680571428572, 0, 0, 0, 0, 0]
[2614.7992252, 221.28616000000008, 93.48348000000001, 0, 0, 0, 0, 0]
[2614.8304469, 222.37586285714292, 93.04679428571431, 0, 0, 0, 0, 0]
[2614.8607047, 223.5395028571429, 92.37099428571427, 0, 0, 0, 0, 0]
[2614.8918521, 224.71790285714292, 91.87759428571428, 0, 0, 0, 0, 0]
[2614.9227428, 225.85152571428577, 91.46882857142856, 0, 0, 0, 0, 0]
[2614.969342, 226.8719885714286, 91.03386285714285, 0, 0, 0, 0, 0]
[2614.9996875, 227.77437142857147, 90.57269714285714, 0, 0, 0, 0, 0]
[2615.0303596, 228.5717542857143, 90.13481142857141, 0, 0, 0, 0, 0]
[2615.0610302, 229.35653714285715, 89.94200571428571, 0, 0, 0, 0, 0]
[2615.0923453, 230.19544, 89.68632, 0, 0, 0, 0, 0]
[2615.1237784, 231.12290285714283, 89.38347428571429, 0, 0, 0, 0, 0]
[2615.1711986, 232.17648571428575, 89.43282857142859, 0, 0, 0, 0, 0]
[2615.2027647, 233.28418857142856, 89.46646285714287, 0, 0, 0, 0, 0]
[2615.2335856, 234.34033142857143, 89.58605714285716, 0, 0, 0, 0, 0]
[2615.280205, 235.3628685714285, 89.76090285714287, 0, 0, 0, 0, 0]
[2615.2962267, 236.29254857142857, 89.76714285714284, 0, 0, 0, 0, 0]
[2615.3271999, 237.15906857142852, 89.93482285714286, 0, 0, 0, 0, 0]
[2615.3581709, 238.01574857142853, 90.08154285714286, 0, 0, 0, 0, 0]
[2615.4367323, 238.91034857142856, 90.38486285714288, 0, 0, 0, 0, 0]
[2615.4517798, 239.82114857142858, 90.50014285714288, 0, 0, 0, 0, 0]
[2615.4832004, 240.7663885714286, 90.55778285714287, 0, 0, 0, 0, 0]
[2615.5315236, 241.7313085714285, 90.51586285714285, 0, 0, 0, 0, 0]
[2615.5624172, 242.71098857142854, 90.40058285714287, 0, 0, 0, 0, 0]
[2615.5943407, 243.69558857142852, 90.23290285714288, 0, 0, 0, 0, 0]
[2615.6262394, 244.69002857142857, 90.02330285714287, 0, 0, 0, 0, 0]
