['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2260.103543, 80.47468, 218.39144000000005, 0, 0, 0, 0, 0]
[2260.1348908, 80.181, 219.85388000000003, 0, 0, 0, 0, 0]
[2260.1496641, 79.94976, 220.9086, 0, 0, 0, 0, 0]
[2260.1817715, 79.78739999999999, 221.82708, 0, 0, 0, 0, 0]
[2260.2284361, 79.72691999999999, 223.34051999999997, 0, 0, 0, 0, 0]
[2260.259804, 79.7958, 225.02627999999996, 0, 0, 0, 0, 0]
[2260.2908736, 79.92864, 225.8714, 0, 0, 0, 0, 0]
[2260.3212792, 80.12892, 226.70663999999996, 0, 0, 0, 0, 0]
[2260.3522409, 80.35836, 227.34627999999998, 0, 0, 0, 0, 0]
[2260.3832752, 80.62715999999999, 228.05927999999992, 0, 0, 0, 0, 0]
[2260.4153268, 80.95679999999999, 228.40435999999994, 0, 0, 0, 0, 0]
[2260.4615978, 81.18651999999999, 229.25572, 0, 0, 0, 0, 0]
[2260.4923615, 81.47111999999998, 230.671, 0, 0, 0, 0, 0]
[2260.5232297, 81.71843999999999, 232.59779999999995, 0, 0, 0, 0, 0]
[2260.5544434, 81.95591999999999, 234.43027999999995, 0, 0, 0, 0, 0]
[2260.5859219, 82.19339999999998, 236.32563999999994, 0, 0, 0, 0, 0]
[2260.6171845, 82.44563999999998, 237.39084, 0, 0, 0, 0, 0]
[2260.6481885, 82.71755999999999, 238.49271999999993, 0, 0, 0, 0, 0]
[2260.6794591, 83.01407999999998, 239.57888, 0, 0, 0, 0, 0]
[2260.7102292, 83.28107999999999, 240.50784, 0, 0, 0, 0, 0]
[2260.7425839, 83.51079999999997, 241.90640000000002, 0, 0, 0, 0, 0]
[2260.7735446, 83.70268, 243.39828000000006, 0, 0, 0, 0, 0]
[2260.8212218, 83.8714, 244.95244000000005, 0, 0, 0, 0, 0]
[2260.8370921, 83.96488, 247.16968000000006, 0, 0, 0, 0, 0]
[2260.883398, 84.00280000000001, 249.25128000000004, 0, 0, 0, 0, 0]
[2260.9153606, 84.11596, 250.76412000000008, 0, 0, 0, 0, 0]
[2260.9461881, 84.28324, 252.4551200000001, 0, 0, 0, 0, 0]
[2260.9771313, 84.51939999999999, 254.33476000000007, 0, 0, 0, 0, 0]
[2261.0084259, 84.77164, 256.3768400000001, 0, 0, 0, 0, 0]
[2261.0396527, 85.13848, 257.83968000000004, 0, 0, 0, 0, 0]
[2261.0862255, 85.50027999999999, 259.0778, 0, 0, 0, 0, 0]
[2261.1171281, 85.93588, 260.21636, 0, 0, 0, 0, 0]
[2261.1320603, 86.4172, 261.30192, 0, 0, 0, 0, 0]
[2261.1624227, 86.93824, 262.50448, 0, 0, 0, 0, 0]
[2261.1935082, 87.41812000000002, 263.98064, 0, 0, 0, 0, 0]
[2261.2233648, 87.79816000000001, 266.03604, 0, 0, 0, 0, 0]
[2261.2700669, 88.2564, 267.94552, 0, 0, 0, 0, 0]
[2261.3005292, 88.63060000000002, 269.54956000000004, 0, 0, 0, 0, 0]
[2261.3314211, 88.98616, 271.07812, 0, 0, 0, 0, 0]
[2261.3627996, 89.36139999999999, 272.72196, 0, 0, 0, 0, 0]
[2261.3934757, 89.79567999999999, 274.3396, 0, 0, 0, 0, 0]
[2261.4240864, 90.29392000000001, 275.952, 0, 0, 0, 0, 0]
[2261.4553085, 90.89548000000002, 277.55915999999996, 0, 0, 0, 0, 0]
[2261.486653, 91.55740000000002, 279.1506, 0, 0, 0, 0, 0]
[2261.5325957, 92.38300000000001, 280.85208, 0, 0, 0, 0, 0]
[2261.5641327, 93.41315999999999, 282.01584, 0, 0, 0, 0, 0]
[2261.5957681, 94.59432000000001, 282.98148000000003, 0, 0, 0, 0, 0]
[2261.6266832, 95.85624, 284.43263999999994, 0, 0, 0, 0, 0]
[2261.6588736, 97.26863999999999, 285.33016, 0, 0, 0, 0, 0]
[2261.6897673, 98.74992000000002, 286.31092000000007, 0, 0, 0, 0, 0]
[2261.7215419, 100.21644, 287.82900000000006, 0, 0, 0, 0, 0]
[2261.7520053, 101.58948000000001, 289.14272000000005, 0, 0, 0, 0, 0]
[2261.782714, 102.83952000000001, 290.30448, 0, 0, 0, 0, 0]
[2261.8136292, 104.00952000000001, 291.76604000000003, 0, 0, 0, 0, 0]
[2261.843771, 105.04032000000001, 293.4494000000001, 0, 0, 0, 0, 0]
[2261.8747127, 106.03188, 295.3470000000001, 0, 0, 0, 0, 0]
[2261.9210512, 106.89059999999999, 297.2812800000001, 0, 0, 0, 0, 0]
[2261.9522653, 107.63123999999999, 299.4193200000001, 0, 0, 0, 0, 0]
[2261.9824784, 108.25872, 302.2780800000001, 0, 0, 0, 0, 0]
[2262.013337, 108.81912, 304.75844000000006, 0, 0, 0, 0, 0]
[2262.0442753, 109.34472, 307.0117600000001, 0, 0, 0, 0, 0]
[2262.0747361, 109.81200000000003, 308.87328, 0, 0, 0, 0, 0]
[2262.1060408, 110.19528000000003, 310.46584, 0, 0, 0, 0, 0]
[2262.1525618, 110.58888, 311.62760000000003, 0, 0, 0, 0, 0]
[2262.184078, 110.85948000000002, 312.77364, 0, 0, 0, 0, 0]
[2262.215481, 111.01200000000003, 314.73412, 0, 0, 0, 0, 0]
[2262.2464909, 111.04644, 316.68412, 0, 0, 0, 0, 0]
[2262.2935642, 110.94803999999998, 318.64459999999997, 0, 0, 0, 0, 0]
[2262.3090331, 110.77452, 320.66272000000004, 0, 0, 0, 0, 0]
[2262.3570371, 110.51603999999999, 322.72276, 0, 0, 0, 0, 0]
[2262.3727154, 110.14932, 324.83520000000004, 0, 0, 0, 0, 0]
[2262.4044446, 109.69895999999999, 327.02624, 0, 0, 0, 0, 0]
[2262.4361861, 109.25003999999998, 328.63804000000005, 0, 0, 0, 0, 0]
[2262.4824859, 108.77508000000002, 330.13516000000004, 0, 0, 0, 0, 0]
[2262.5138488, 108.27552, 331.52284, 0, 0, 0, 0, 0]
[2262.5445855, 107.74284, 333.16144, 0, 0, 0, 0, 0]
[2262.5753115, 107.29379999999999, 334.92580000000004, 0, 0, 0, 0, 0]
[2262.6064657, 106.89527999999999, 336.78448, 0, 0, 0, 0, 0]
[2262.6382852, 106.57056, 338.30668, 0, 0, 0, 0, 0]
[2262.6707033, 106.30631999999997, 339.61232, 0, 0, 0, 0, 0]
[2262.7172872, 106.0554, 340.77708, 0, 0, 0, 0, 0]
[2262.7334062, 105.84384000000001, 341.97328, 0, 0, 0, 0, 0]
[2262.7650801, 105.68640000000003, 342.99716, 0, 0, 0, 0, 0]
[2262.7958298, 105.58308000000005, 343.30556, 0, 0, 0, 0, 0]
[2262.827223, 105.55212000000003, 344.1617600000001, 0, 0, 0, 0, 0]
[2262.8577619, 105.60132000000003, 345.19552, 0, 0, 0, 0, 0]
[2262.889322, 105.71268000000003, 346.58672, 0, 0, 0, 0, 0]
[2262.921083, 105.85176000000003, 348.44015999999993, 0, 0, 0, 0, 0]
[2262.9681422, 105.91344000000001, 350.27264, 0, 0, 0, 0, 0]
[2262.9987777, 105.9984, 352.12608, 0, 0, 0, 0, 0]
[2263.0296929, 106.07712, 353.19127999999995, 0, 0, 0, 0, 0]
[2263.0604947, 106.08203999999999, 354.24600000000004, 0, 0, 0, 0, 0]
[2263.0917591, 106.01808, 355.25356, 0, 0, 0, 0, 0]
[2263.1221394, 105.85571999999998, 356.17728000000005, 0, 0, 0, 0, 0]
[2263.1696404, 105.57035999999998, 357.02764, 0, 0, 0, 0, 0]
[2263.1852427, 105.15072, 358.4991600000001, 0, 0, 0, 0, 0]
[2263.2314361, 104.65523999999999, 360.2943600000001, 0, 0, 0, 0, 0]
[2263.2618703, 104.02908, 361.89628000000005, 0, 0, 0, 0, 0]
[2263.2773718, 103.23071999999998, 363.48771999999997, 0, 0, 0, 0, 0]
[2263.3086923, 102.39659999999998, 365.5413999999999, 0, 0, 0, 0, 0]
[2263.3394602, 101.51195999999999, 367.20095999999995, 0, 0, 0, 0, 0]
[2263.3862618, 100.51415999999999, 368.85528, 0, 0, 0, 0, 0]
[2263.4171044, 99.456, 370.48339999999996, 0, 0, 0, 0, 0]
[2263.4475492, 98.32403999999998, 372.0696, 0, 0, 0, 0, 0]
[2263.4783741, 97.11336, 373.58768, 0, 0, 0, 0, 0]
[2263.5102252, 95.84855999999999, 375.0271599999999, 0, 0, 0, 0, 0]
[2263.5416357, 94.54439999999998, 376.40376, 0, 0, 0, 0, 0]
[2263.5882686, 93.22547999999999, 377.74891999999994, 0, 0, 0, 0, 0]
[2263.6195703, 91.93608, 379.9766399999999, 0, 0, 0, 0, 0]
[2263.6496783, 90.63828, 381.64083999999997, 0, 0, 0, 0, 0]
[2263.6809213, 89.35872, 383.11699999999996, 0, 0, 0, 0, 0]
[2263.7117661, 88.09703999999999, 384.68748, 0, 0, 0, 0, 0]
[2263.7587959, 86.8716, 386.24224000000004, 0, 0, 0, 0, 0]
[2263.7901355, 85.71504, 387.83368, 0, 0, 0, 0, 0]
[2263.8061418, 84.61392, 389.41988000000003, 0, 0, 0, 0, 0]
[2263.8377601, 83.57807999999999, 390.96416000000005, 0, 0, 0, 0, 0]
[2263.8681227, 82.68984, 392.46128000000004, 0, 0, 0, 0, 0]
[2263.8988687, 81.93935999999998, 393.88504, 0, 0, 0, 0, 0]
[2263.9302542, 81.32171999999998, 395.95616, 0, 0, 0, 0, 0]
[2263.9772751, 80.84328, 398.33524000000006, 0, 0, 0, 0, 0]
[2264.0087766, 80.42388, 400.6986, 0, 0, 0, 0, 0]
[2264.0394554, 80.07047999999999, 402.65968, 0, 0, 0, 0, 0]
[2264.0705695, 79.77888, 404.78784, 0, 0, 0, 0, 0]
[2264.1023062, 79.62996, 406.93696000000006, 0, 0, 0, 0, 0]
[2264.1334556, 79.54632, 408.65528, 0, 0, 0, 0, 0]
[2264.1643991, 79.58568, 409.93756, 0, 0, 0, 0, 0]
[2264.2427134, 79.68540000000002, 411.22508, 0, 0, 0, 0, 0]
[2264.2739779, 79.92779999999999, 412.50212, 0, 0, 0, 0, 0]
[2264.2890588, 80.28827999999999, 413.76868, 0, 0, 0, 0, 0]
[2264.3045326, 80.76191999999999, 415.0457200000001, 0, 0, 0, 0, 0]
[2264.3205896, 81.33887999999997, 416.32800000000003, 0, 0, 0, 0, 0]
[2264.3520622, 81.98963999999998, 418.53476, 0, 0, 0, 0, 0]
[2264.3993065, 82.64316, 420.94527999999997, 0, 0, 0, 0, 0]
[2264.4313954, 83.32655999999999, 422.81032, 0, 0, 0, 0, 0]
[2264.4621672, 84.06407999999999, 424.74348, 0, 0, 0, 0, 0]
[2264.4931518, 84.81144, 426.76048, 0, 0, 0, 0, 0]
[2264.5243211, 85.57356, 428.43575999999996, 0, 0, 0, 0, 0]
[2264.5561275, 86.40947999999999, 429.76931999999994, 0, 0, 0, 0, 0]
[2264.5880056, 87.11208, 431.61227999999994, 0, 0, 0, 0, 0]
[2264.6358252, 87.97211999999999, 433.50764000000004, 0, 0, 0, 0, 0]
[2264.6506508, 88.83708, 435.47636000000006, 0, 0, 0, 0, 0]
[2264.6821383, 89.6922, 437.5656000000001, 0, 0, 0, 0, 0]
[2264.7449731, 90.58668, 439.75964000000005, 0, 0, 0, 0, 0]
[2264.7606121, 91.52544000000002, 441.3377600000001, 0, 0, 0, 0, 0]
[2264.7920198, 92.48736, 442.59744000000006, 0, 0, 0, 0, 0]
[2264.822597, 93.54419999999999, 443.14688, 0, 0, 0, 0, 0]
[2264.8532982, 94.63055999999997, 443.67536, 0, 0, 0, 0, 0]
[2264.8854237, 95.76611999999997, 444.15144, 0, 0, 0, 0, 0]
[2264.9157186, 96.93119999999995, 444.55940000000004, 0, 0, 0, 0, 0]
[2264.9471069, 98.10611999999999, 444.89923999999996, 0, 0, 0, 0, 0]
[2264.9934789, 99.30071999999998, 445.20764, 0, 0, 0, 0, 0]
[2265.0245508, 100.82232, 445.58416, 0, 0, 0, 0, 0]
[2265.0555555, 102.32916000000002, 446.01831999999996, 0, 0, 0, 0, 0]
