['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1816.6861654, 251.98464000000007, 14.899279999999997, 0, 0, 0, 0, 0]
[1816.7172462, 251.90592000000004, 14.857359999999998, 0, 0, 0, 0, 0]
[1816.7488245, 251.82228000000003, 14.80496, 0, 0, 0, 0, 0]
[1816.7644264, 251.73372000000003, 14.731599999999998, 0, 0, 0, 0, 0]
[1816.7967589, 251.63531999999998, 14.637279999999999, 0, 0, 0, 0, 0]
[1816.8280519, 251.53692000000004, 14.53772, 0, 0, 0, 0, 0]
[1816.8753971, 251.42868, 14.43816, 0, 0, 0, 0, 0]
[1816.9071836, 251.31060000000002, 14.33336, 0, 0, 0, 0, 0]
[1816.9377897, 251.19252000000003, 14.239039999999997, 0, 0, 0, 0, 0]
[1816.9687082, 251.07444000000004, 14.144719999999998, 0, 0, 0, 0, 0]
[1817.0004173, 250.94652000000005, 14.055639999999997, 0, 0, 0, 0, 0]
[1817.0319044, 250.82352000000006, 13.982279999999998, 0, 0, 0, 0, 0]
[1817.0781672, 250.69560000000004, 13.940359999999998, 0, 0, 0, 0, 0]
[1817.1102029, 250.56276000000005, 13.940359999999998, 0, 0, 0, 0, 0]
[1817.1415912, 250.43484000000004, 13.961319999999999, 0, 0, 0, 0, 0]
[1817.1724482, 250.29216000000008, 13.971799999999998, 0, 0, 0, 0, 0]
[1817.2182678, 250.11504000000005, 13.950839999999998, 0, 0, 0, 0, 0]
[1817.234408, 250.02024000000006, 13.877479999999998, 0, 0, 0, 0, 0]
[1817.2652948, 249.90576000000004, 13.751719999999995, 0, 0, 0, 0, 0]
[1817.2962685, 249.75192000000004, 13.594519999999996, 0, 0, 0, 0, 0]
[1817.3273866, 249.57348000000005, 13.416359999999992, 0, 0, 0, 0, 0]
[1817.3589569, 249.36552000000003, 13.232959999999993, 0, 0, 0, 0, 0]
[1817.3900123, 249.13788000000008, 13.044319999999994, 0, 0, 0, 0, 0]
[1817.4213617, 248.90040000000008, 12.845199999999993, 0, 0, 0, 0, 0]
[1817.4680447, 248.62564000000006, 13.215239999999994, 0, 0, 0, 0, 0]
[1817.4995133, 248.3410400000001, 13.543359999999996, 0, 0, 0, 0, 0]
[1817.5311989, 248.08388000000002, 14.137719999999996, 0, 0, 0, 0, 0]
[1817.5618485, 247.8590800000001, 14.982599999999998, 0, 0, 0, 0, 0]
[1817.5930265, 247.61668, 16.37044, 0, 0, 0, 0, 0]
[1817.6237445, 247.37428, 17.70064, 0, 0, 0, 0, 0]
[1817.6711813, 247.14172, 18.936519999999998, 0, 0, 0, 0, 0]
[1817.6870792, 246.91899999999998, 20.119999999999997, 0, 0, 0, 0, 0]
[1817.7178142, 246.71103999999997, 21.282519999999998, 0, 0, 0, 0, 0]
[1817.7486793, 246.51291999999998, 22.439799999999995, 0, 0, 0, 0, 0]
[1817.7807571, 246.32463999999993, 23.602319999999995, 0, 0, 0, 0, 0]
[1817.8120792, 246.13635999999994, 24.796279999999992, 0, 0, 0, 0, 0]
[1817.8434189, 245.95791999999997, 26.011199999999995, 0, 0, 0, 0, 0]
[1817.8891848, 245.79423999999995, 27.241839999999996, 0, 0, 0, 0, 0]
[1817.9198208, 245.65024000000003, 28.467239999999997, 0, 0, 0, 0, 0]
[1817.9513545, 245.53084, 29.69788, 0, 0, 0, 0, 0]
[1817.9833143, 245.45571999999996, 30.92852, 0, 0, 0, 0, 0]
[1818.0141677, 245.44947999999997, 32.15392, 0, 0, 0, 0, 0]
[1818.0454246, 245.41996000000003, 33.37407999999999, 0, 0, 0, 0, 0]
[1818.0760774, 245.36223999999999, 34.557559999999995, 0, 0, 0, 0, 0]
[1818.1230673, 245.39307999999997, 35.7358, 0, 0, 0, 0, 0]
[1818.1531341, 245.51739999999995, 36.90879999999999, 0, 0, 0, 0, 0]
[1818.1840832, 245.71551999999997, 38.0556, 0, 0, 0, 0, 0]
[1818.1999511, 245.96283999999997, 39.16047999999999, 0, 0, 0, 0, 0]
[1818.2316866, 246.26427999999999, 40.207719999999995, 0, 0, 0, 0, 0]
[1818.2788917, 246.62759999999997, 40.60195999999999, 0, 0, 0, 0, 0]
[1818.3092831, 247.02043999999998, 40.95428, 0, 0, 0, 0, 0]
[1818.3408454, 247.41044000000002, 40.96176, 0, 0, 0, 0, 0]
[1818.3715734, 247.76316000000003, 41.25119999999999, 0, 0, 0, 0, 0]
[1818.4030667, 248.10888, 41.530159999999995, 0, 0, 0, 0, 0]
[1818.4337312, 248.49084, 41.973679999999995, 0, 0, 0, 0, 0]
[1818.4643875, 248.7972, 42.83752, 0, 0, 0, 0, 0]
[1818.4954557, 249.10356000000004, 43.66468, 0, 0, 0, 0, 0]
[1818.5422466, 249.41976000000005, 44.444680000000005, 0, 0, 0, 0, 0]
[1818.5731039, 249.7359600000001, 45.17228, 0, 0, 0, 0, 0]
[1818.6042007, 250.04232000000007, 45.87367999999999, 0, 0, 0, 0, 0]
[1818.6356594, 250.36344000000005, 46.543639999999996, 0, 0, 0, 0, 0]
[1818.6811568, 250.68456000000006, 47.20312, 0, 0, 0, 0, 0]
[1818.6966211, 251.00568000000007, 47.8626, 0, 0, 0, 0, 0]
[1818.7279348, 251.34156000000007, 48.522079999999995, 0, 0, 0, 0, 0]
[1818.7745292, 251.68728000000002, 49.16583999999999, 0, 0, 0, 0, 0]
[1818.7904011, 252.0576, 49.80435999999999, 0, 0, 0, 0, 0]
[1818.8212615, 252.45744, 50.43239999999999, 0, 0, 0, 0, 0]
[1818.8530848, 252.80939999999998, 50.96611999999999, 0, 0, 0, 0, 0]
[1818.8844717, 253.2978, 51.49983999999999, 0, 0, 0, 0, 0]
[1818.9313042, 253.80587999999997, 51.975919999999995, 0, 0, 0, 0, 0]
[1818.9622461, 254.31395999999998, 52.38911999999999, 0, 0, 0, 0, 0]
[1818.9934104, 254.79744, 52.765639999999976, 0, 0, 0, 0, 0]
[1819.0240124, 255.19443999999996, 53.727039999999995, 0, 0, 0, 0, 0]
[1819.0552577, 255.58936000000003, 55.0228, 0, 0, 0, 0, 0]
[1819.0861516, 256.00188, 56.66864, 0, 0, 0, 0, 0]
[1819.1166289, 256.34268, 58.936040000000006, 0, 0, 0, 0, 0]
[1819.1645132, 256.69823999999994, 61.21392000000001, 0, 0, 0, 0, 0]
[1819.1957717, 257.08332, 62.891200000000005, 0, 0, 0, 0, 0]
[1819.2109692, 257.51759999999996, 63.97836000000001, 0, 0, 0, 0, 0]
[1819.2581862, 257.955, 64.89572000000003, 0, 0, 0, 0, 0]
[1819.2742179, 258.50735999999995, 65.42420000000001, 0, 0, 0, 0, 0]
[1819.3024962, 259.1138399999999, 65.98936, 0, 0, 0, 0, 0]
[1819.3516049, 259.76951999999994, 66.59120000000001, 0, 0, 0, 0, 0]
[1819.3835826, 260.48424, 67.22448, 0, 0, 0, 0, 0]
[1819.4143073, 261.15108, 67.863, 0, 0, 0, 0, 0]
[1819.4459749, 261.85727999999995, 68.49628000000001, 0, 0, 0, 0, 0]
[1819.4769842, 262.59791999999993, 69.1086, 0, 0, 0, 0, 0]
[1819.5071595, 263.37299999999993, 69.66328, 0, 0, 0, 0, 0]
[1819.5543409, 264.14315999999997, 70.16032000000001, 0, 0, 0, 0, 0]
[1819.5858344, 264.90348, 70.59448, 0, 0, 0, 0, 0]
[1819.6165798, 265.65396000000004, 70.95004000000002, 0, 0, 0, 0, 0]
[1819.664013, 266.30916, 71.69972, 0, 0, 0, 0, 0]
[1819.6794102, 266.9739200000001, 73.27744000000001, 0, 0, 0, 0, 0]
[1819.7114001, 267.68372000000005, 75.49244, 0, 0, 0, 0, 0]
[1819.7420917, 268.27184000000005, 77.69696, 0, 0, 0, 0, 0]
[1819.7732852, 268.86488, 79.92768, 0, 0, 0, 0, 0]
[1819.8039434, 269.50712000000004, 82.16364, 0, 0, 0, 0, 0]
[1819.8347993, 270.29488000000003, 83.73612000000001, 0, 0, 0, 0, 0]
[1819.8661394, 271.0798, 85.00044, 0, 0, 0, 0, 0]
[1819.8968614, 271.87663999999995, 85.7994, 0, 0, 0, 0, 0]
[1819.9426624, 272.74028, 85.98204000000001, 0, 0, 0, 0, 0]
[1819.9749058, 273.55963999999994, 86.01796, 0, 0, 0, 0, 0]
[1820.0064315, 274.28267999999997, 86.67019999999998, 0, 0, 0, 0, 0]
[1820.0375313, 274.9769599999999, 87.88635999999998, 0, 0, 0, 0, 0]
[1820.0682488, 275.51588, 89.71884, 0, 0, 0, 0, 0]
[1820.0992158, 275.94163999999995, 91.57228, 0, 0, 0, 0, 0]
[1820.1474101, 276.33655999999996, 93.47812000000002, 0, 0, 0, 0, 0]
[1820.1786418, 276.61832, 95.3892, 0, 0, 0, 0, 0]
[1820.2086066, 276.80659999999995, 97.31076000000002, 0, 0, 0, 0, 0]
[1820.2246189, 277.02799999999996, 99.24804, 0, 0, 0, 0, 0]
[1820.2714084, 277.21496, 101.18531999999999, 0, 0, 0, 0, 0]
[1820.2870695, 277.37732, 103.11211999999998, 0, 0, 0, 0, 0]
[1820.318202, 277.51508, 105.03892, 0, 0, 0, 0, 0]
[1820.3497788, 277.65283999999997, 106.95523999999999, 0, 0, 0, 0, 0]
[1820.3964714, 277.664, 108.83488000000001, 0, 0, 0, 0, 0]
[1820.4280613, 277.64072, 110.69355999999999, 0, 0, 0, 0, 0]
[1820.4592945, 277.61924, 112.05856000000001, 0, 0, 0, 0, 0]
[1820.4908324, 277.6938, 112.58504000000002, 0, 0, 0, 0, 0]
[1820.5225611, 277.60524, 112.40088000000002, 0, 0, 0, 0, 0]
[1820.569185, 277.3564, 112.83828000000001, 0, 0, 0, 0, 0]
[1820.6005447, 277.20255999999995, 114.49784, 0, 0, 0, 0, 0]
[1820.6314577, 276.93555999999995, 116.11548, 0, 0, 0, 0, 0]
[1820.6475289, 276.54064, 117.73836000000001, 0, 0, 0, 0, 0]
[1820.6938569, 276.06699999999995, 119.27216, 0, 0, 0, 0, 0]
[1820.7099257, 275.49004, 120.85311999999998, 0, 0, 0, 0, 0]
[1820.7411313, 274.98064, 122.36596, 0, 0, 0, 0, 0]
[1820.7725568, 274.44663999999995, 123.99931999999998, 0, 0, 0, 0, 0]
[1820.8198573, 273.95975999999996, 125.02159999999998, 0, 0, 0, 0, 0]
[1820.8512881, 273.50448, 126.10151999999998, 0, 0, 0, 0, 0]
[1820.8823838, 273.12792, 126.89423999999997, 0, 0, 0, 0, 0]
[1820.9136209, 272.78296, 127.96891999999998, 0, 0, 0, 0, 0]
[1820.9451741, 272.4766, 129.58132, 0, 0, 0, 0, 0]
[1820.991338, 272.14204, 131.15704000000002, 0, 0, 0, 0, 0]
[1821.0220862, 271.87143999999995, 132.67512, 0, 0, 0, 0, 0]
[1821.0536328, 271.65496, 134.13556000000003, 0, 0, 0, 0, 0]
[1821.0860724, 271.43356, 135.53836, 0, 0, 0, 0, 0]
[1821.1012555, 271.19248, 136.87828000000002, 0, 0, 0, 0, 0]
[1821.1326665, 270.9268, 138.16056000000003, 0, 0, 0, 0, 0]
[1821.1645248, 270.63160000000005, 139.39044, 0, 0, 0, 0, 0]
[1821.211206, 270.4384, 140.5784, 0, 0, 0, 0, 0]
[1821.2424131, 270.21076000000005, 142.66464, 0, 0, 0, 0, 0]
[1821.2746882, 269.97328000000005, 145.66487999999998, 0, 0, 0, 0, 0]
[1821.3064287, 269.7062800000001, 148.65463999999997, 0, 0, 0, 0, 0]
[1821.3371936, 269.4442000000001, 151.64439999999996, 0, 0, 0, 0, 0]
[1821.3686978, 269.3706, 153.99164, 0, 0, 0, 0, 0]
[1821.4153906, 269.1134400000001, 155.09052, 0, 0, 0, 0, 0]
[1821.4308484, 268.89564, 156.22608, 0, 0, 0, 0, 0]
[1821.4778048, 268.72704, 157.41404, 0, 0, 0, 0, 0]
[1821.4932499, 268.6322400000001, 158.65964000000002, 0, 0, 0, 0, 0]
[1821.5251374, 268.62108000000006, 159.9524, 0, 0, 0, 0, 0]
[1821.572452, 268.48048, 161.86148, 0, 0, 0, 0, 0]
[1821.6028152, 268.36732000000006, 164.97176000000002, 0, 0, 0, 0, 0]
[1821.6341613, 268.25908000000004, 167.98248000000004, 0, 0, 0, 0, 0]
[1821.6651157, 268.08896000000004, 170.30876, 0, 0, 0, 0, 0]
[1821.6953854, 267.90692, 172.25876, 0, 0, 0, 0, 0]
[1821.7259511, 267.69820000000004, 173.85868000000002, 0, 0, 0, 0, 0]
[1821.7573062, 267.35380000000004, 174.83704, 0, 0, 0, 0, 0]
[1821.8038344, 267.0228400000001, 175.82588000000004, 0, 0, 0, 0, 0]
[1821.8346232, 266.5984000000001, 176.84616000000003, 0, 0, 0, 0, 0]
[1821.864926, 266.18248000000006, 177.93456000000003, 0, 0, 0, 0, 0]
[1821.8966518, 265.73704000000004, 179.04916, 0, 0, 0, 0, 0]
[1821.9276379, 265.21108000000004, 180.63648, 0, 0, 0, 0, 0]
[1821.9592134, 264.67564000000004, 182.53992, 0, 0, 0, 0, 0]
[1821.9902459, 264.16132, 184.99719999999996, 0, 0, 0, 0, 0]
[1822.037195, 263.56336, 188.097, 0, 0, 0, 0, 0]
[1822.0525443, 262.9654, 190.35092, 0, 0, 0, 0, 0]
[1822.0828045, 262.34283999999997, 191.71704000000003, 0, 0, 0, 0, 0]
[1822.114135, 261.56908, 193.11984000000004, 0, 0, 0, 0, 0]
[1822.1456595, 260.7412, 194.54883999999998, 0, 0, 0, 0, 0]
[1822.1773615, 259.96612, 196.01976, 0, 0, 0, 0, 0]
[1822.2237143, 259.17628, 197.43828000000002, 0, 0, 0, 0, 0]
[1822.2551519, 258.34708, 198.71531999999996, 0, 0, 0, 0, 0]
[1822.2863652, 257.50311999999997, 200.00808, 0, 0, 0, 0, 0]
[1822.3166972, 256.57836000000003, 202.48108, 0, 0, 0, 0, 0]
[1822.3468284, 255.52775999999997, 205.59135999999998, 0, 0, 0, 0, 0]
[1822.3768694, 254.49475999999999, 208.19011999999998, 0, 0, 0, 0, 0]
[1822.4229693, 253.43923999999998, 209.65056, 0, 0, 0, 0, 0]
[1822.4540535, 252.36404000000002, 211.26296000000002, 0, 0, 0, 0, 0]
[1822.4861514, 251.30852000000002, 213.01160000000004, 0, 0, 0, 0, 0]
[1822.5179387, 250.26775999999998, 214.87552000000002, 0, 0, 0, 0, 0]
[1822.5334123, 249.33884, 216.86520000000002, 0, 0, 0, 0, 0]
[1822.5964014, 248.45912000000004, 218.87583999999998, 0, 0, 0, 0, 0]
[1822.6118539, 247.60892000000004, 220.83931999999993, 0, 0, 0, 0, 0]
[1822.6431283, 246.77347999999998, 222.70323999999997, 0, 0, 0, 0, 0]
[1822.6739013, 245.84587999999997, 224.38899999999995, 0, 0, 0, 0, 0]
[1822.705442, 244.85923999999994, 225.93851999999993, 0, 0, 0, 0, 0]
[1822.7363451, 243.84488, 227.57399999999996, 0, 0, 0, 0, 0]
[1822.7667549, 242.68747999999997, 230.15743999999995, 0, 0, 0, 0, 0]
[1822.7973603, 241.55683999999997, 232.24467999999996, 0, 0, 0, 0, 0]
[1822.8434322, 240.44096, 233.768, 0, 0, 0, 0, 0]
[1822.8745033, 239.30047999999996, 235.30703999999997, 0, 0, 0, 0, 0]
[1822.9052339, 238.17968000000002, 236.91944000000004, 0, 0, 0, 0, 0]
[1822.9361306, 237.12776000000002, 238.59996000000004, 0, 0, 0, 0, 0]
[1822.9666675, 236.17916000000002, 240.31716000000003, 0, 0, 0, 0, 0]
[1822.9984981, 235.22696, 242.01864000000006, 0, 0, 0, 0, 0]
[1823.0456763, 234.37316, 243.76728000000003, 0, 0, 0, 0, 0]
[1823.0763722, 233.61284000000003, 245.63644, 0, 0, 0, 0, 0]
[1823.1068649, 232.87712000000002, 247.46892, 0, 0, 0, 0, 0]
[1823.12224, 232.22220000000004, 248.11592000000002, 0, 0, 0, 0, 0]
[1823.1691986, 231.67836, 248.14136000000002, 0, 0, 0, 0, 0]
[1823.1845366, 231.16895999999997, 248.10916, 0, 0, 0, 0, 0]
[1823.2158055, 230.6448, 248.95952, 0, 0, 0, 0, 0]
[1823.2615851, 230.11572, 250.66100000000003, 0, 0, 0, 0, 0]
[1823.2931688, 229.63092, 252.23148000000003, 0, 0, 0, 0, 0]
[1823.3244855, 229.21007999999998, 253.69192000000004, 0, 0, 0, 0, 0]
[1823.3556513, 228.74627999999993, 255.02136, 0, 0, 0, 0, 0]
[1823.3862088, 228.29724, 256.31411999999995, 0, 0, 0, 0, 0]
[1823.4181841, 227.86787999999996, 257.6488, 0, 0, 0, 0, 0]
[1823.4497819, 227.46803999999997, 259.08304, 0, 0, 0, 0, 0]
[1823.4956564, 227.09279999999995, 260.67447999999996, 0, 0, 0, 0, 0]
[1823.5265172, 226.79135999999994, 262.43883999999997, 0, 0, 0, 0, 0]
[1823.5571241, 226.58339999999995, 263.71263999999996, 0, 0, 0, 0, 0]
[1823.5891925, 226.51319999999998, 263.77475999999996, 0, 0, 0, 0, 0]
[1823.620766, 226.41479999999993, 263.81591999999995, 0, 0, 0, 0, 0]
[1823.6525155, 226.41971999999996, 263.8256399999999, 0, 0, 0, 0, 0]
[1823.6838427, 226.44431999999998, 264.7074399999999, 0, 0, 0, 0, 0]
[1823.7153899, 226.47383999999994, 266.44035999999994, 0, 0, 0, 0, 0]
[1823.7464073, 226.55255999999997, 268.0737199999999, 0, 0, 0, 0, 0]
[1823.7772471, 226.62635999999998, 269.65991999999994, 0, 0, 0, 0, 0]
[1823.8073955, 226.70507999999998, 271.24087999999995, 0, 0, 0, 0, 0]
[1823.8387841, 226.76904, 272.85328, 0, 0, 0, 0, 0]
[1823.8862178, 226.81824, 274.51808, 0, 0, 0, 0, 0]
[1823.916723, 226.86744000000002, 276.26148, 0, 0, 0, 0, 0]
[1823.9481791, 226.91172000000003, 278.08348, 0, 0, 0, 0, 0]
[1823.9793753, 226.96584000000001, 279.99456, 0, 0, 0, 0, 0]
[1824.0096572, 226.95732000000004, 281.9266, 0, 0, 0, 0, 0]
[1824.0558883, 227.03244000000004, 282.95512, 0, 0, 0, 0, 0]
[1824.0870372, 227.21088, 283.07488000000006, 0, 0, 0, 0, 0]
[1824.1184619, 227.41884000000002, 283.24704, 0, 0, 0, 0, 0]
[1824.1493651, 227.63663999999997, 283.45588000000004, 0, 0, 0, 0, 0]
[1824.1650481, 227.8182, 284.12696, 0, 0, 0, 0, 0]
[1824.1962201, 228.09011999999993, 285.31792, 0, 0, 0, 0, 0]
[1824.2434685, 228.40631999999997, 286.51412, 0, 0, 0, 0, 0]
[1824.2894995, 228.79811999999995, 288.1778, 0, 0, 0, 0, 0]
[1824.3025442, 229.13891999999993, 290.25131999999996, 0, 0, 0, 0, 0]
[1824.3358529, 229.50431999999992, 292.29339999999996, 0, 0, 0, 0, 0]
[1824.3821777, 229.90415999999993, 294.31451999999996, 0, 0, 0, 0, 0]
[1824.397838, 230.39747999999997, 296.31467999999995, 0, 0, 0, 0, 0]
[1824.4292619, 230.81339999999997, 298.2991199999999, 0, 0, 0, 0, 0]
[1824.4756137, 231.24407999999997, 300.33595999999994, 0, 0, 0, 0, 0]
[1824.5061826, 231.75839999999994, 301.49548, 0, 0, 0, 0, 0]
[1824.5365972, 232.36127999999997, 301.77243999999996, 0, 0, 0, 0, 0]
[1824.5676923, 232.96415999999996, 302.11228, 0, 0, 0, 0, 0]
[1824.5994411, 233.57195999999996, 302.47831999999994, 0, 0, 0, 0, 0]
[1824.630744, 234.16008000000002, 302.8496, 0, 0, 0, 0, 0]
[1824.677604, 234.699, 303.22088, 0, 0, 0, 0, 0]
[1824.7079115, 235.20348, 303.58691999999996, 0, 0, 0, 0, 0]
[1824.7383397, 235.69812000000002, 303.92675999999994, 0, 0, 0, 0, 0]
[1824.7696228, 236.12596000000002, 304.79908, 0, 0, 0, 0, 0]
[1824.801511, 236.55663999999996, 305.96384, 0, 0, 0, 0, 0]
[1824.8173024, 237.01552, 307.9902, 0, 0, 0, 0, 0]
[1824.8478886, 237.45471999999998, 309.98511999999994, 0, 0, 0, 0, 0]
[1824.8941228, 237.8644, 311.9800399999999, 0, 0, 0, 0, 0]
[1824.925024, 238.25439999999995, 313.98544000000004, 0, 0, 0, 0, 0]
[1824.9565234, 238.64439999999996, 316.00131999999996, 0, 0, 0, 0, 0]
[1824.9878327, 239.10507999999993, 317.60212, 0, 0, 0, 0, 0]
[1825.0355478, 239.52951999999993, 318.72496, 0, 0, 0, 0, 0]
[1825.0653849, 239.99331999999995, 319.86352, 0, 0, 0, 0, 0]
[1825.0956736, 240.4651599999999, 320.53984, 0, 0, 0, 0, 0]
[1825.1264264, 241.0863999999999, 320.7906, 0, 0, 0, 0, 0]
[1825.157821, 241.67451999999994, 321.0361199999999, 0, 0, 0, 0, 0]
[1825.1891585, 242.35119999999995, 321.2921199999999, 0, 0, 0, 0, 0]
[1825.2202852, 243.04755999999998, 321.56907999999993, 0, 0, 0, 0, 0]
[1825.2523311, 243.89019999999996, 321.85651999999993, 0, 0, 0, 0, 0]
[1825.2834241, 244.68219999999997, 322.81228, 0, 0, 0, 0, 0]
[1825.3292677, 245.50516, 324.80195999999995, 0, 0, 0, 0, 0]
[1825.3446487, 246.21628, 326.65015999999997, 0, 0, 0, 0, 0]
[1825.3756986, 246.93724000000003, 328.4092799999999, 0, 0, 0, 0, 0]
[1825.4069953, 247.67788000000002, 330.0950399999999, 0, 0, 0, 0, 0]
[1825.4375937, 248.4136, 331.7231599999999, 0, 0, 0, 0, 0]
[1825.4686908, 249.16407999999996, 333.28839999999997, 0, 0, 0, 0, 0]
[1825.514417, 249.93424, 334.8169599999999, 0, 0, 0, 0, 0]
[1825.5459038, 250.67696000000004, 336.94611999999995, 0, 0, 0, 0, 0]
[1825.5771883, 251.52376, 338.8299999999999, 0, 0, 0, 0, 0]
[1825.6082865, 252.35787999999997, 340.37428, 0, 0, 0, 0, 0]
[1825.6393188, 253.26864, 341.39655999999997, 0, 0, 0, 0, 0]
[1825.6714175, 254.13228000000004, 343.05612, 0, 0, 0, 0, 0]
[1825.7028582, 254.98608000000002, 344.71043999999995, 0, 0, 0, 0, 0]
[1825.7499664, 255.81036000000003, 346.33332, 0, 0, 0, 0, 0]
[1825.7805878, 256.59528, 347.9142800000001, 0, 0, 0, 0, 0]
[1825.7966854, 257.31132, 349.44808000000006, 0, 0, 0, 0, 0]
[1825.8275448, 257.94864, 350.94519999999994, 0, 0, 0, 0, 0]
[1825.8595041, 258.47772000000003, 352.41612000000003, 0, 0, 0, 0, 0]
[1825.8908762, 258.88872000000003, 353.87132, 0, 0, 0, 0, 0]
[1825.9540903, 259.25412, 355.34748, 0, 0, 0, 0, 0]
[1825.9700593, 259.55424000000005, 356.83412000000004, 0, 0, 0, 0, 0]
[1826.0007918, 259.6526400000001, 358.31028000000003, 0, 0, 0, 0, 0]
[1826.0312523, 259.59852000000006, 359.77072, 0, 0, 0, 0, 0]
[1826.0636109, 259.43124000000006, 361.70912000000004, 0, 0, 0, 0, 0]
[1826.0953137, 259.16028, 363.87748, 0, 0, 0, 0, 0]
[1826.1415203, 258.76668, 365.427, 0, 0, 0, 0, 0]
[1826.1729385, 258.44424, 367.0813200000001, 0, 0, 0, 0, 0]
[1826.2044086, 258.00372, 368.8404400000001, 0, 0, 0, 0, 0]
[1826.2196593, 257.46972, 370.72008, 0, 0, 0, 0, 0]
[1826.2512703, 256.87667999999996, 372.72024, 0, 0, 0, 0, 0]
[1826.2974022, 256.21968, 374.83044, 0, 0, 0, 0, 0]
[1826.3286133, 255.48888, 376.99303999999995, 0, 0, 0, 0, 0]
[1826.3593855, 254.73632000000006, 378.52884, 0, 0, 0, 0, 0]
[1826.3900845, 253.89728000000005, 379.6988400000001, 0, 0, 0, 0, 0]
[1826.421132, 253.01888000000002, 380.82692000000003, 0, 0, 0, 0, 0]
[1826.4526477, 252.07860000000005, 381.5892, 0, 0, 0, 0, 0]
[1826.4988303, 251.22840000000005, 381.70895999999993, 0, 0, 0, 0, 0]
[1826.529806, 250.29948000000005, 381.79728, 0, 0, 0, 0, 0]
[1826.560396, 249.29328000000004, 382.9090400000001, 0, 0, 0, 0, 0]
[1826.5924925, 248.25756, 384.07844000000006, 0, 0, 0, 0, 0]
[1826.6231594, 247.11216000000005, 385.9214, 0, 0, 0, 0, 0]
[1826.6541319, 245.95692000000003, 387.78007999999994, 0, 0, 0, 0, 0]
[1826.6856754, 244.81644, 389.62303999999995, 0, 0, 0, 0, 0]
[1826.7318463, 243.72024000000002, 391.44504, 0, 0, 0, 0, 0]
[1826.7474754, 242.57616000000002, 393.21464, 0, 0, 0, 0, 0]
[1826.7799062, 241.49604000000002, 394.95804, 0, 0, 0, 0, 0]
[1826.8105344, 240.48480000000004, 396.67524, 0, 0, 0, 0, 0]
[1826.8413782, 239.52276, 398.38195999999994, 0, 0, 0, 0, 0]
[1826.8720472, 238.58532000000002, 399.60548, 0, 0, 0, 0, 0]
[1826.90278, 237.85992000000005, 399.93596, 0, 0, 0, 0, 0]
[1826.9962842, 237.09544000000005, 400.4048, 0, 0, 0, 0, 0]
[1827.0115485, 236.38224000000005, 401.5214000000001, 0, 0, 0, 0, 0]
[1827.0428723, 235.67604000000003, 403.21240000000006, 0, 0, 0, 0, 0]
[1827.0742362, 235.04856, 404.84576, 0, 0, 0, 0, 0]
[1827.1046657, 234.48996000000002, 406.37955999999997, 0, 0, 0, 0, 0]
[1827.1511952, 234.00516000000005, 407.79284, 0, 0, 0, 0, 0]
[1827.1821551, 233.59908, 409.0960799999999, 0, 0, 0, 0, 0]
[1827.1990129, 233.15003999999996, 410.2630799999999, 0, 0, 0, 0, 0]
[1827.2450049, 232.76004000000003, 411.35671999999994, 0, 0, 0, 0, 0]
[1827.2758172, 232.51140000000004, 413.38007999999996, 0, 0, 0, 0, 0]
[1827.3067843, 232.13616000000002, 416.31219999999996, 0, 0, 0, 0, 0]
[1827.3371243, 231.75240000000002, 419.24956, 0, 0, 0, 0, 0]
[1827.3833143, 231.49164000000002, 422.24979999999994, 0, 0, 0, 0, 0]
[1827.3989049, 231.39180000000005, 424.28947999999997, 0, 0, 0, 0, 0]
[1827.4295442, 231.37068, 426.36583999999993, 0, 0, 0, 0, 0]
[1827.4603204, 231.3966, 427.86295999999993, 0, 0, 0, 0, 0]
[1827.508159, 231.516, 429.3967599999999, 0, 0, 0, 0, 0]
[1827.5236121, 231.71903999999995, 430.94627999999994, 0, 0, 0, 0, 0]
[1827.570368, 232.00079999999997, 432.4957999999999, 0, 0, 0, 0, 0]
[1827.6014692, 232.34651999999997, 434.04531999999995, 0, 0, 0, 0, 0]
[1827.6327502, 232.75619999999998, 435.58435999999995, 0, 0, 0, 0, 0]
[1827.6632976, 233.23476, 437.10767999999996, 0, 0, 0, 0, 0]
[1827.6952761, 233.76743999999997, 438.62051999999994, 0, 0, 0, 0, 0]
[1827.7261741, 234.34931999999992, 440.1281200000001, 0, 0, 0, 0, 0]
[1827.7565766, 234.86855999999992, 441.59380000000004, 0, 0, 0, 0, 0]
