['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1256.9711018, 184.92384, 286.09996000000007, 0, 0, 0, 0, 0]
[1257.001489, 183.06780000000006, 286.98888000000005, 0, 0, 0, 0, 0]
[1257.0332666, 181.18224, 287.96164, 0, 0, 0, 0, 0]
[1257.0796422, 179.39964, 288.72832, 0, 0, 0, 0, 0]
[1257.0948968, 177.71676000000002, 289.43736, 0, 0, 0, 0, 0]
[1257.1261681, 176.16804, 290.0835200000001, 0, 0, 0, 0, 0]
[1257.1714121, 174.90960000000004, 290.7454, 0, 0, 0, 0, 0]
[1257.1869367, 173.95476000000002, 291.2402, 0, 0, 0, 0, 0]
[1257.2332984, 173.22187999999997, 291.9698, 0, 0, 0, 0, 0]
[1257.2642705, 172.71068, 292.82728, 0, 0, 0, 0, 0]
[1257.2962701, 172.50415999999998, 293.40532, 0, 0, 0, 0, 0]
[1257.3272564, 172.49431999999993, 293.74292, 0, 0, 0, 0, 0]
[1257.3582102, 172.76312, 293.58684, 0, 0, 0, 0, 0]
[1257.3888927, 173.28803999999997, 293.50623999999993, 0, 0, 0, 0, 0]
[1257.4201555, 174.05536, 293.34180000000003, 0, 0, 0, 0, 0]
[1257.4662438, 175.00528000000003, 293.36499999999995, 0, 0, 0, 0, 0]
[1257.4977512, 176.21596000000005, 293.35676, 0, 0, 0, 0, 0]
[1257.5297322, 177.56752, 293.71119999999996, 0, 0, 0, 0, 0]
[1257.5611933, 179.06980000000004, 294.40736000000004, 0, 0, 0, 0, 0]
[1257.5919138, 180.62828000000002, 295.49451999999997, 0, 0, 0, 0, 0]
[1257.6237795, 182.25072, 296.42972000000003, 0, 0, 0, 0, 0]
[1257.6391385, 183.9814, 297.33348, 0, 0, 0, 0, 0]
[1257.7013509, 185.62095999999997, 298.75612000000007, 0, 0, 0, 0, 0]
[1257.7174912, 187.384, 299.53412000000003, 0, 0, 0, 0, 0]
[1257.7485963, 189.00436000000002, 300.49976000000004, 0, 0, 0, 0, 0]
[1257.7798103, 190.546, 301.48636000000005, 0, 0, 0, 0, 0]
[1257.8114443, 191.87115999999997, 302.46772, 0, 0, 0, 0, 0]
[1257.8583672, 193.06036, 303.07068, 0, 0, 0, 0, 0]
[1257.8885819, 194.01340000000005, 303.68412000000006, 0, 0, 0, 0, 0]
[1257.9192795, 194.77324000000002, 304.37092000000007, 0, 0, 0, 0, 0]
[1257.9504676, 195.3958, 304.75268000000005, 0, 0, 0, 0, 0]
[1257.9816598, 195.73660000000004, 305.20256000000006, 0, 0, 0, 0, 0]
[1258.0129986, 195.835, 305.77296, 0, 0, 0, 0, 0]
[1258.0310634, 195.72052000000002, 306.44292, 0, 0, 0, 0, 0]
[1258.0910476, 195.3256, 307.18624000000005, 0, 0, 0, 0, 0]
[1258.1065723, 194.65024000000003, 308.0291200000001, 0, 0, 0, 0, 0]
[1258.1376873, 193.76199999999997, 309.0134800000001, 0, 0, 0, 0, 0]
[1258.1691545, 192.68831999999998, 309.68544, 0, 0, 0, 0, 0]
[1258.2003548, 191.27023999999997, 310.4569600000001, 0, 0, 0, 0, 0]
[1258.2473049, 189.63227999999998, 310.7746, 0, 0, 0, 0, 0]
[1258.2774914, 187.78428, 310.7222, 0, 0, 0, 0, 0]
[1258.3085536, 185.67059999999998, 310.79032, 0, 0, 0, 0, 0]
[1258.3397219, 183.4093199999999, 310.73368000000005, 0, 0, 0, 0, 0]
[1258.3702987, 181.11047999999994, 309.88668, 0, 0, 0, 0, 0]
[1258.4020211, 178.75439999999998, 308.97568, 0, 0, 0, 0, 0]
[1258.432674, 176.33435999999998, 308.31620000000004, 0, 0, 0, 0, 0]
[1258.4638778, 173.78148, 307.77724, 0, 0, 0, 0, 0]
[1258.4949728, 171.19596, 307.02756000000005, 0, 0, 0, 0, 0]
[1258.541036, 168.60863999999998, 306.21288, 0, 0, 0, 0, 0]
[1258.5722161, 166.06871999999998, 305.05123999999995, 0, 0, 0, 0, 0]
[1258.6031817, 163.47959999999998, 303.8896, 0, 0, 0, 0, 0]
[1258.633741, 161.04167999999999, 302.58223999999996, 0, 0, 0, 0, 0]
[1258.6652406, 158.58408, 301.28012, 0, 0, 0, 0, 0]
[1258.6965811, 156.07728000000003, 299.99372000000005, 0, 0, 0, 0, 0]
[1258.7285969, 153.5016, 298.744, 0, 0, 0, 0, 0]
[1258.7587716, 150.91788, 297.77412, 0, 0, 0, 0, 0]
[1258.7905736, 148.26972, 296.5506, 0, 0, 0, 0, 0]
[1258.8213275, 145.67388, 294.88056, 0, 0, 0, 0, 0]
[1258.8523762, 143.12724, 293.23148000000003, 0, 0, 0, 0, 0]
[1258.8839058, 140.66424, 291.61908000000005, 0, 0, 0, 0, 0]
[1258.9307888, 138.29472000000004, 290.0224, 0, 0, 0, 0, 0]
[1258.9618293, 136.19732000000005, 288.09236, 0, 0, 0, 0, 0]
[1259.0233432, 134.05904000000004, 286.57952, 0, 0, 0, 0, 0]
[1259.0394785, 132.06060000000005, 284.73232, 0, 0, 0, 0, 0]
[1259.0541861, 130.15564000000003, 282.90608, 0, 0, 0, 0, 0]
[1259.0846024, 128.24992000000003, 281.28844000000004, 0, 0, 0, 0, 0]
[1259.1314929, 126.42292000000003, 279.67604, 0, 0, 0, 0, 0]
[1259.1637421, 124.61068000000003, 278.34036, 0, 0, 0, 0, 0]
[1259.1953553, 122.81188000000002, 277.41764, 0, 0, 0, 0, 0]
[1259.2264625, 120.99472, 276.27484, 0, 0, 0, 0, 0]
[1259.2420445, 119.335, 274.50524, 0, 0, 0, 0, 0]
[1259.2737289, 117.78844000000001, 272.68324, 0, 0, 0, 0, 0]
[1259.3208186, 116.35503999999997, 270.80884000000003, 0, 0, 0, 0, 0]
[1259.3515065, 114.87376, 269.37784000000005, 0, 0, 0, 0, 0]
[1259.3835897, 113.48595999999998, 267.9520800000001, 0, 0, 0, 0, 0]
[1259.4143333, 112.30971999999998, 266.54204000000004, 0, 0, 0, 0, 0]
[1259.445224, 111.20859999999999, 265.31440000000003, 0, 0, 0, 0, 0]
[1259.4760826, 110.43039999999999, 264.37608000000006, 0, 0, 0, 0, 0]
[1259.5220923, 110.05515999999997, 263.61704000000003, 0, 0, 0, 0, 0]
[1259.5531941, 110.19159999999998, 262.8318, 0, 0, 0, 0, 0]
[1259.5844468, 110.72711999999996, 262.34324, 0, 0, 0, 0, 0]
[1259.6004686, 111.55944, 262.405, 0, 0, 0, 0, 0]
[1259.6475261, 112.74911999999999, 262.87136, 0, 0, 0, 0, 0]
[1259.6634429, 114.40412, 262.78428, 0, 0, 0, 0, 0]
[1259.7099677, 116.20208000000001, 262.75172, 0, 0, 0, 0, 0]
[1259.7409287, 117.9602, 263.06087999999994, 0, 0, 0, 0, 0]
[1259.773188, 119.73440000000001, 263.16568, 0, 0, 0, 0, 0]
[1259.8039519, 121.59924000000002, 262.99376, 0, 0, 0, 0, 0]
[1259.8346054, 123.53296000000002, 262.88996, 0, 0, 0, 0, 0]
[1259.8661084, 125.72536000000004, 262.2536799999999, 0, 0, 0, 0, 0]
[1259.9128709, 128.10964000000004, 261.6593199999999, 0, 0, 0, 0, 0]
[1259.9445842, 130.61824000000001, 261.01255999999995, 0, 0, 0, 0, 0]
[1259.975802, 133.39252000000002, 260.36056, 0, 0, 0, 0, 0]
[1260.0075195, 136.43512, 259.74948, 0, 0, 0, 0, 0]
[1260.0384508, 139.67584, 259.05456, 0, 0, 0, 0, 0]
[1260.0538117, 143.1268, 258.96024000000006, 0, 0, 0, 0, 0]
[1260.099872, 146.79556, 258.79256000000004, 0, 0, 0, 0, 0]
[1260.1312155, 150.6562, 258.60392, 0, 0, 0, 0, 0]
[1260.1623771, 154.57719999999998, 258.34192, 0, 0, 0, 0, 0]
[1260.1939637, 158.66548, 258.02752, 0, 0, 0, 0, 0]
[1260.225271, 162.8374, 257.67643999999996, 0, 0, 0, 0, 0]
[1260.2574181, 167.05, 257.27819999999997, 0, 0, 0, 0, 0]
[1260.2880578, 171.18916000000002, 257.27992, 0, 0, 0, 0, 0]
[1260.3339968, 175.21348, 257.22751999999997, 0, 0, 0, 0, 0]
[1260.3650953, 179.08812, 257.42564, 0, 0, 0, 0, 0]
[1260.3960534, 182.68156, 257.90047999999996, 0, 0, 0, 0, 0]
[1260.4267757, 186.2014, 257.9686, 0, 0, 0, 0, 0]
[1260.4582434, 189.3916, 257.92668, 0, 0, 0, 0, 0]
[1260.4776375, 192.17552, 258.3334, 0, 0, 0, 0, 0]
[1260.536317, 194.84468000000004, 258.61748, 0, 0, 0, 0, 0]
[1260.5672027, 197.51924000000002, 258.43408, 0, 0, 0, 0, 0]
[1260.5832012, 199.97448000000003, 258.62596, 0, 0, 0, 0, 0]
[1260.6148422, 202.35384000000002, 258.95831999999996, 0, 0, 0, 0, 0]
[1260.6466666, 204.71012000000007, 259.43639999999994, 0, 0, 0, 0, 0]
[1260.6937781, 206.77820000000003, 260.31071999999995, 0, 0, 0, 0, 0]
[1260.7247147, 208.64456, 260.98591999999996, 0, 0, 0, 0, 0]
[1260.7406725, 210.42596000000006, 262.44412, 0, 0, 0, 0, 0]
[1260.7874207, 211.94480000000004, 264.17068, 0, 0, 0, 0, 0]
[1260.8178087, 213.24764000000002, 266.218, 0, 0, 0, 0, 0]
[1260.8495828, 214.47044000000002, 268.17624, 0, 0, 0, 0, 0]
[1260.880785, 215.52236000000002, 269.93011999999993, 0, 0, 0, 0, 0]
[1260.9115387, 216.39584000000002, 271.63683999999995, 0, 0, 0, 0, 0]
[1260.9421932, 217.01348000000004, 273.2702, 0, 0, 0, 0, 0]
[1260.9887332, 217.47728000000004, 274.89308, 0, 0, 0, 0, 0]
[1261.0203998, 217.64096, 276.49499999999995, 0, 0, 0, 0, 0]
[1261.0360957, 217.46384, 278.92708, 0, 0, 0, 0, 0]
[1261.0680717, 216.94808, 281.53672000000006, 0, 0, 0, 0, 0]
[1261.0988901, 216.10556, 283.25856000000005, 0, 0, 0, 0, 0]
[1261.1291345, 214.95524, 284.8290400000001, 0, 0, 0, 0, 0]
[1261.1925802, 213.54, 286.12804000000006, 0, 0, 0, 0, 0]
[1261.2086382, 211.94423999999998, 286.92600000000004, 0, 0, 0, 0, 0]
[1261.2546062, 210.24732000000003, 287.88056, 0, 0, 0, 0, 0]
[1261.2698483, 208.50612, 288.85608, 0, 0, 0, 0, 0]
[1261.3021632, 206.74524000000005, 289.87875999999994, 0, 0, 0, 0, 0]
[1261.3332136, 204.93612000000002, 291.1442, 0, 0, 0, 0, 0]
[1261.3788614, 203.17800000000003, 292.8614, 0, 0, 0, 0, 0]
[1261.4104325, 201.4002, 294.66244, 0, 0, 0, 0, 0]
[1261.4415177, 199.53383999999997, 296.55255999999997, 0, 0, 0, 0, 0]
[1261.4731081, 197.46216, 298.537, 0, 0, 0, 0, 0]
[1261.5047744, 195.399, 300.60004000000004, 0, 0, 0, 0, 0]
[1261.5207837, 193.28171999999998, 302.76264, 0, 0, 0, 0, 0]
[1261.5667713, 191.06111999999996, 304.14748, 0, 0, 0, 0, 0]
[1261.5973424, 188.86068000000003, 305.27968, 0, 0, 0, 0, 0]
[1261.6300429, 186.57659999999998, 305.71272, 0, 0, 0, 0, 0]
[1261.6743177, 184.13016000000005, 306.33964000000003, 0, 0, 0, 0, 0]
[1261.6903493, 181.4908, 306.45292, 0, 0, 0, 0, 0]
[1261.7214648, 178.66240000000002, 306.21188, 0, 0, 0, 0, 0]
[1261.7537422, 175.74411999999995, 306.24856, 0, 0, 0, 0, 0]
[1261.8155075, 172.66348000000002, 306.51056, 0, 0, 0, 0, 0]
[1261.8301438, 169.55199999999996, 307.06600000000003, 0, 0, 0, 0, 0]
[1261.8619751, 166.39624, 306.48411999999996, 0, 0, 0, 0, 0]
[1261.8930731, 163.22488, 305.51084, 0, 0, 0, 0, 0]
[1261.91855, 160.31643999999997, 303.98975999999993, 0, 0, 0, 0, 0]
[1261.9544246, 157.57528, 302.55776000000003, 0, 0, 0, 0, 0]
[1262.0012948, 154.93384, 301.19912000000005, 0, 0, 0, 0, 0]
[1262.0329948, 152.47935999999999, 299.88764000000003, 0, 0, 0, 0, 0]
[1262.0649765, 150.12604, 298.451, 0, 0, 0, 0, 0]
[1262.0800392, 147.83668, 297.04580000000004, 0, 0, 0, 0, 0]
[1262.111464, 145.59159999999997, 295.65632, 0, 0, 0, 0, 0]
[1262.1588782, 143.41083999999998, 294.05552000000006, 0, 0, 0, 0, 0]
[1262.1917617, 141.21352, 292.1392, 0, 0, 0, 0, 0]
[1262.2217124, 138.99159999999998, 290.36436000000003, 0, 0, 0, 0, 0]
[1262.2526069, 136.77951999999996, 288.20900000000006, 0, 0, 0, 0, 0]
[1262.2846081, 134.62648, 286.16368000000006, 0, 0, 0, 0, 0]
[1262.3162167, 132.4846, 284.20744, 0, 0, 0, 0, 0]
[1262.3627512, 130.31727999999998, 281.2742, 0, 0, 0, 0, 0]
[1262.3951465, 128.04664, 278.40908, 0, 0, 0, 0, 0]
[1262.4278401, 125.59216, 275.93808, 0, 0, 0, 0, 0]
[1262.4576595, 123.18092000000003, 273.46496, 0, 0, 0, 0, 0]
[1262.4897226, 121.09436000000001, 271.06964000000005, 0, 0, 0, 0, 0]
[1262.5051901, 119.48032, 269.11984000000007, 0, 0, 0, 0, 0]
[1262.5363088, 118.28164000000001, 267.59772000000004, 0, 0, 0, 0, 0]
[1262.569007, 117.58528000000003, 265.99580000000003, 0, 0, 0, 0, 0]
[1262.6175901, 117.35140000000001, 264.2524000000001, 0, 0, 0, 0, 0]
[1262.6480119, 117.41044000000002, 262.20508000000007, 0, 0, 0, 0, 0]
[1262.6798845, 117.81520000000002, 260.51208, 0, 0, 0, 0, 0]
[1262.7110723, 118.69228000000004, 259.0224400000001, 0, 0, 0, 0, 0]
[1262.7421285, 119.62972000000003, 258.2896, 0, 0, 0, 0, 0]
[1262.7742586, 120.91552000000003, 257.3524, 0, 0, 0, 0, 0]
[1262.8219061, 122.54572000000002, 256.35756000000003, 0, 0, 0, 0, 0]
[1262.836874, 124.41416000000001, 255.92664000000002, 0, 0, 0, 0, 0]
[1262.8687846, 126.44239999999999, 255.76196, 0, 0, 0, 0, 0]
[1262.8996093, 128.78656, 255.26816, 0, 0, 0, 0, 0]
[1262.9318644, 131.3366, 254.74816, 0, 0, 0, 0, 0]
[1262.9635995, 134.03204, 254.31684, 0, 0, 0, 0, 0]
[1262.9962958, 137.00264, 253.54844, 0, 0, 0, 0, 0]
[1263.0437548, 140.19492, 252.82408000000004, 0, 0, 0, 0, 0]
[1263.0621873, 143.68732, 252.49596000000003, 0, 0, 0, 0, 0]
[1263.1072186, 147.42496, 251.91420000000002, 0, 0, 0, 0, 0]
[1263.1544658, 151.41351999999998, 251.26956000000007, 0, 0, 0, 0, 0]
[1263.1709294, 155.69668, 251.88136000000006, 0, 0, 0, 0, 0]
[1263.1861676, 160.36144, 252.59736000000004, 0, 0, 0, 0, 0]
[1263.2329428, 165.46851999999998, 252.80920000000003, 0, 0, 0, 0, 0]
[1263.2647634, 170.8356, 253.38584000000003, 0, 0, 0, 0, 0]
[1263.2967742, 176.19636, 253.96791999999996, 0, 0, 0, 0, 0]
[1263.3287571, 181.40806285714282, 254.63251428571428, 0, 0, 0, 0, 0]
[1263.3606378, 186.49642285714287, 255.55691428571424, 0, 0, 0, 0, 0]
[1263.3920308, 191.3445428571428, 256.2938742857143, 0, 0, 0, 0, 0]
[1263.4396417, 196.03702285714283, 257.3463542857143, 0, 0, 0, 0, 0]
[1263.4706626, 200.61994285714286, 258.38311428571427, 0, 0, 0, 0, 0]
[1263.5009315, 205.03558285714283, 259.30983428571426, 0, 0, 0, 0, 0]
[1263.517026, 209.17930285714283, 260.2051142857142, 0, 0, 0, 0, 0]
[1263.5489643, 213.19858285714284, 261.6586742857142, 0, 0, 0, 0, 0]
[1263.5799602, 216.85126285714287, 263.31075428571427, 0, 0, 0, 0, 0]
[1263.6266371, 220.11178285714283, 265.00415428571426, 0, 0, 0, 0, 0]
[1263.6578264, 223.15050285714287, 266.2506342857143, 0, 0, 0, 0, 0]
[1263.6893611, 226.0164628571429, 267.4573142857143, 0, 0, 0, 0, 0]
[1263.7204768, 228.71334285714286, 269.28979428571427, 0, 0, 0, 0, 0]
[1263.7504215, 231.33926285714287, 270.9860342857143, 0, 0, 0, 0, 0]
[1263.7814671, 233.90342285714286, 272.6973942857143, 0, 0, 0, 0, 0]
[1263.8140672, 236.2024, 274.6967485714286, 0, 0, 0, 0, 0]
[1263.8610182, 238.42224000000002, 276.33958857142864, 0, 0, 0, 0, 0]
[1263.89279, 240.34778000000003, 278.2507885714286, 0, 0, 0, 0, 0]
[1263.9233652, 242.01950000000005, 280.32886857142864, 0, 0, 0, 0, 0]
[1263.9557368, 243.36794000000006, 282.70442857142865, 0, 0, 0, 0, 0]
[1263.9863397, 244.25822, 285.1242285714286, 0, 0, 0, 0, 0]
[1264.0164543, 244.76690000000002, 287.3612285714286, 0, 0, 0, 0, 0]
[1264.0646939, 244.68506000000005, 289.0585885714286, 0, 0, 0, 0, 0]
[1264.0805374, 244.09839714285718, 290.5695028571429, 0, 0, 0, 0, 0]
[1264.1278544, 243.0295571428572, 291.8838228571429, 0, 0, 0, 0, 0]
[1264.144692, 241.5152942857143, 293.3461885714286, 0, 0, 0, 0, 0]
[1264.1753664, 239.71829428571428, 294.65354857142864, 0, 0, 0, 0, 0]
[1264.207085, 237.62117428571426, 296.02902857142857, 0, 0, 0, 0, 0]
[1264.2551, 235.3156142857143, 297.05230857142857, 0, 0, 0, 0, 0]
[1264.2861426, 232.86605428571434, 298.1803885714285, 0, 0, 0, 0, 0]
[1264.3022763, 230.29633428571432, 299.6795085714285, 0, 0, 0, 0, 0]
[1264.3343062, 227.64789428571433, 301.2153085714285, 0, 0, 0, 0, 0]
[1264.3651188, 224.9721342857143, 302.2033085714285, 0, 0, 0, 0, 0]
[1264.3962363, 222.1768542857143, 303.13426857142855, 0, 0, 0, 0, 0]
[1264.4425323, 219.22761428571434, 303.77338857142854, 0, 0, 0, 0, 0]
[1264.4733504, 215.92321428571432, 304.1288285714285, 0, 0, 0, 0, 0]
[1264.5048843, 212.37877428571431, 303.77774857142856, 0, 0, 0, 0, 0]
[1264.5357891, 208.4450942857143, 303.2976685714286, 0, 0, 0, 0, 0]
[1264.566993, 204.1488542857143, 303.1634285714286, 0, 0, 0, 0, 0]
[1264.6148019, 199.57577428571432, 303.0930685714286, 0, 0, 0, 0, 0]
[1264.6454738, 194.8106771428572, 302.4869142857143, 0, 0, 0, 0, 0]
[1264.6766232, 189.93123714285719, 301.9531942857143, 0, 0, 0, 0, 0]
[1264.6916299, 185.08041714285716, 300.27379428571425, 0, 0, 0, 0, 0]
[1264.7387773, 180.19881714285714, 298.59207428571426, 0, 0, 0, 0, 0]
[1264.7686917, 175.36857714285716, 296.73339428571427, 0, 0, 0, 0, 0]
[1264.7845776, 170.6928971428572, 294.5772342857142, 0, 0, 0, 0, 0]
[1264.8162615, 166.08117714285717, 292.4525142857143, 0, 0, 0, 0, 0]
[1264.8632926, 161.69457714285716, 290.93031428571425, 0, 0, 0, 0, 0]
[1264.8949064, 157.46348, 289.64696, 0, 0, 0, 0, 0]
[1264.9254517, 153.5264, 288.57651999999996, 0, 0, 0, 0, 0]
[1264.9560886, 149.82056, 287.4694, 0, 0, 0, 0, 0]
[1264.9871033, 146.28464, 286.27844000000005, 0, 0, 0, 0, 0]
[1265.0349463, 142.97503999999998, 285.09272, 0, 0, 0, 0, 0]
[1265.0669572, 139.89175999999995, 283.93320000000006, 0, 0, 0, 0, 0]
[1265.0997232, 136.99316, 282.7108, 0, 0, 0, 0, 0]
[1265.1303731, 134.38332, 281.14880000000005, 0, 0, 0, 0, 0]
[1265.1468423, 132.08344, 279.60251999999997, 0, 0, 0, 0, 0]
[1265.1780981, 130.04355999999996, 278.01956, 0, 0, 0, 0, 0]
[1265.2106527, 128.34939999999997, 276.37372000000005, 0, 0, 0, 0, 0]
[1265.2405526, 126.95176, 274.9784000000001, 0, 0, 0, 0, 0]
[1265.2892027, 126.02568000000001, 273.755, 0, 0, 0, 0, 0]
[1265.3183548, 125.42148000000002, 273.04836000000006, 0, 0, 0, 0, 0]
[1265.3500012, 125.11380000000001, 272.195, 0, 0, 0, 0, 0]
[1265.3798742, 125.02032000000003, 271.20016, 0, 0, 0, 0, 0]
[1265.4108083, 125.19384000000002, 270.04288, 0, 0, 0, 0, 0]
[1265.4425628, 125.67732000000002, 269.4338, 0, 0, 0, 0, 0]
[1265.4891113, 126.37368000000001, 268.98616000000004, 0, 0, 0, 0, 0]
[1265.5208557, 127.20912, 269.463, 0, 0, 0, 0, 0]
[1265.5517488, 128.37912, 269.95032, 0, 0, 0, 0, 0]
[1265.5999088, 129.82104, 270.34856, 0, 0, 0, 0, 0]
[1265.6155499, 131.47584000000003, 270.77299999999997, 0, 0, 0, 0, 0]
[1265.6316823, 133.44060000000002, 271.17648, 0, 0, 0, 0, 0]
[1265.6793145, 135.70056000000002, 271.53804, 0, 0, 0, 0, 0]
[1265.7109766, 138.12420000000003, 271.86816, 0, 0, 0, 0, 0]
[1265.7436569, 140.73744000000002, 272.05679999999995, 0, 0, 0, 0, 0]
[1265.7750266, 143.58192000000003, 272.2454399999999, 0, 0, 0, 0, 0]
[1265.806192, 146.52120000000002, 272.41835999999995, 0, 0, 0, 0, 0]
[1265.8383612, 149.57496, 272.5493599999999, 0, 0, 0, 0, 0]
[1265.8702816, 152.73204, 272.60175999999996, 0, 0, 0, 0, 0]
[1265.9014926, 155.94683999999998, 272.63319999999993, 0, 0, 0, 0, 0]
[1265.9968325, 159.05700000000002, 272.6384399999999, 0, 0, 0, 0, 0]
[1266.0120824, 161.9802, 272.5755599999999, 0, 0, 0, 0, 0]
[1266.0272853, 164.68200000000002, 272.44455999999985, 0, 0, 0, 0, 0]
[1266.0573317, 167.19552, 273.1646799999999, 0, 0, 0, 0, 0]
[1266.1183965, 169.57488, 273.80095999999986, 0, 0, 0, 0, 0]
[1266.1343802, 171.77219999999997, 274.6039199999999, 0, 0, 0, 0, 0]
[1266.1665111, 173.83668, 275.8555199999999, 0, 0, 0, 0, 0]
[1266.1980705, 175.80768, 276.97612, 0, 0, 0, 0, 0]
[1266.2297839, 177.77736000000002, 277.96047999999996, 0, 0, 0, 0, 0]
[1266.2618285, 179.65356, 278.84004, 0, 0, 0, 0, 0]
[1266.3090488, 181.392, 279.63052000000005, 0, 0, 0, 0, 0]
[1266.3250227, 182.88936, 280.37384000000003, 0, 0, 0, 0, 0]
[1266.3566528, 184.16892000000004, 281.07524, 0, 0, 0, 0, 0]
[1266.388017, 184.91448000000003, 281.75568000000004, 0, 0, 0, 0, 0]
[1266.4193028, 185.38452, 282.39419999999996, 0, 0, 0, 0, 0]
[1266.4508105, 185.62692000000004, 282.9646, 0, 0, 0, 0, 0]
[1266.4978158, 185.64660000000003, 283.535, 0, 0, 0, 0, 0]
[1266.5288624, 185.41044000000002, 284.06872, 0, 0, 0, 0, 0]
[1266.5583582, 185.04503999999997, 284.55528000000004, 0, 0, 0, 0, 0]
[1266.6051559, 184.4484, 284.99468, 0, 0, 0, 0, 0]
[1266.6206371, 183.69299999999998, 285.46028, 0, 0, 0, 0, 0]
[1266.6526181, 182.80836, 285.93112, 0, 0, 0, 0, 0]
[1266.6996718, 181.75019999999998, 286.44912000000005, 0, 0, 0, 0, 0]
[1266.7324531, 180.43127999999996, 287.0666800000001, 0, 0, 0, 0, 0]
[1266.7478785, 178.95492, 287.76808000000005, 0, 0, 0, 0, 0]
[1266.7789973, 177.20303999999996, 288.61096000000003, 0, 0, 0, 0, 0]
[1266.8106935, 175.34651999999997, 289.7106000000001, 0, 0, 0, 0, 0]
[1266.8425157, 173.36075999999997, 291.04604000000006, 0, 0, 0, 0, 0]
[1266.8882495, 171.16343999999998, 291.6875600000001, 0, 0, 0, 0, 0]
[1266.919485, 168.84984, 291.67708000000005, 0, 0, 0, 0, 0]
[1266.9494049, 166.3384, 291.28608, 0, 0, 0, 0, 0]
[1266.9814294, 163.67596, 289.96112, 0, 0, 0, 0, 0]
[1267.0130838, 160.85608, 288.76716, 0, 0, 0, 0, 0]
[1267.0440543, 157.9624, 287.69372, 0, 0, 0, 0, 0]
[1267.0924509, 155.08348, 286.73032, 0, 0, 0, 0, 0]
[1267.1077476, 152.31771999999998, 285.87172, 0, 0, 0, 0, 0]
[1267.1383455, 149.78812000000002, 285.06028000000003, 0, 0, 0, 0, 0]
[1267.1699335, 147.5452, 284.18596, 0, 0, 0, 0, 0]
[1267.200964, 145.7392, 283.28544000000005, 0, 0, 0, 0, 0]
[1267.2325622, 144.19396000000003, 282.41636, 0, 0, 0, 0, 0]
[1267.2649657, 142.94884000000002, 281.5944400000001, 0, 0, 0, 0, 0]
[1267.3122828, 141.86247999999998, 280.79872, 0, 0, 0, 0, 0]
[1267.3440335, 140.9188, 280.09732, 0, 0, 0, 0, 0]
[1267.3751089, 140.05384, 279.50072000000006, 0, 0, 0, 0, 0]
[1267.4064413, 139.24300000000002, 279.02464000000003, 0, 0, 0, 0, 0]
[1267.438655, 138.40888, 278.61144, 0, 0, 0, 0, 0]
[1267.4700965, 137.6584, 278.28208, 0, 0, 0, 0, 0]
[1267.4864257, 137.04568, 278.01560000000006, 0, 0, 0, 0, 0]
[1267.5489127, 136.62408000000002, 277.19568000000004, 0, 0, 0, 0, 0]
[1267.5654273, 136.36692000000002, 276.08332000000007, 0, 0, 0, 0, 0]
[1267.5968481, 136.48368, 274.93428, 0, 0, 0, 0, 0]
[1267.6288134, 136.74084000000002, 273.64900000000006, 0, 0, 0, 0, 0]
[1267.6744024, 137.24388000000002, 272.41028, 0, 0, 0, 0, 0]
[1267.6905284, 138.01536, 270.89968, 0, 0, 0, 0, 0]
[1267.7229582, 138.98884, 270.42259999999993, 0, 0, 0, 0, 0]
[1267.7697467, 140.24872000000002, 270.09124, 0, 0, 0, 0, 0]
[1267.8014732, 141.79528000000002, 270.75672, 0, 0, 0, 0, 0]
[1267.8323946, 143.58784000000003, 271.32788, 0, 0, 0, 0, 0]
[1267.8644779, 145.53292, 271.80472, 0, 0, 0, 0, 0]
[1267.8960574, 147.53704000000002, 272.182, 0, 0, 0, 0, 0]
[1267.9105039, 149.43424000000002, 272.49640000000005, 0, 0, 0, 0, 0]
[1267.9587663, 151.27732000000003, 272.71648, 0, 0, 0, 0, 0]
[1267.9897211, 153.07972, 272.89464, 0, 0, 0, 0, 0]
[1268.0368821, 154.89556000000002, 272.99944, 0, 0, 0, 0, 0]
[1268.066756, 156.66711999999998, 272.99420000000003, 0, 0, 0, 0, 0]
[1268.0817228, 158.34159999999997, 272.91560000000004, 0, 0, 0, 0, 0]
[1268.1129066, 160.06528, 272.69028000000003, 0, 0, 0, 0, 0]
[1268.1607867, 161.87751999999998, 272.29204000000004, 0, 0, 0, 0, 0]
[1268.1915351, 163.77328, 272.84388000000007, 0, 0, 0, 0, 0]
[1268.2232162, 165.77692, 273.44460000000004, 0, 0, 0, 0, 0]
[1268.2540852, 167.87092, 274.24556000000007, 0, 0, 0, 0, 0]
[1268.2851747, 169.96, 274.8788400000001, 0, 0, 0, 0, 0]
[1268.3007734, 171.94576, 275.37064000000004, 0, 0, 0, 0, 0]
[1268.3640773, 173.77976, 276.3425200000001, 0, 0, 0, 0, 0]
[1268.3790145, 175.38536, 277.56492000000003, 0, 0, 0, 0, 0]
[1268.4080506, 176.68592, 278.75588, 0, 0, 0, 0, 0]
[1268.4419483, 177.79196, 279.89444000000003, 0, 0, 0, 0, 0]
[1268.473243, 178.68656000000001, 280.80828, 0, 0, 0, 0, 0]
