['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2052.7471048, 242.23968000000002, 348.29511999999994, 0, 0, 0, 0, 0]
[2052.7779272, 243.52775999999997, 349.4149599999999, 0, 0, 0, 0, 0]
[2052.8084678, 244.73352, 350.4823999999999, 0, 0, 0, 0, 0]
[2052.8397417, 245.96388000000002, 351.5288799999999, 0, 0, 0, 0, 0]
[2052.8708505, 247.20899999999997, 352.5491599999999, 0, 0, 0, 0, 0]
[2052.9027729, 248.56804000000002, 354.0914399999999, 0, 0, 0, 0, 0]
[2052.9340441, 249.90532000000007, 355.94712, 0, 0, 0, 0, 0]
[2052.9645459, 251.15404, 358.66964, 0, 0, 0, 0, 0]
[2052.9956753, 252.36832, 361.31879999999995, 0, 0, 0, 0, 0]
[2053.0424214, 253.52848000000003, 363.92080000000004, 0, 0, 0, 0, 0]
[2053.073523, 254.65420000000003, 366.53328, 0, 0, 0, 0, 0]
[2053.1047113, 255.81796000000003, 369.2296, 0, 0, 0, 0, 0]
[2053.136403, 256.91284, 371.04336, 0, 0, 0, 0, 0]
[2053.1673591, 258.00280000000004, 371.93788, 0, 0, 0, 0, 0]
[2053.1985989, 259.01403999999997, 372.75904, 0, 0, 0, 0, 0]
[2053.2451754, 259.8354800000001, 374.05504, 0, 0, 0, 0, 0]
[2053.2761127, 260.55644, 376.49984000000006, 0, 0, 0, 0, 0]
[2053.3073217, 261.34988000000004, 378.97084, 0, 0, 0, 0, 0]
[2053.3234456, 262.09904000000006, 381.47852, 0, 0, 0, 0, 0]
[2053.3543361, 262.80392000000006, 384.05432, 0, 0, 0, 0, 0]
[2053.4014192, 263.47928, 386.66155999999995, 0, 0, 0, 0, 0]
[2053.4324462, 264.06248000000005, 388.31288, 0, 0, 0, 0, 0]
[2053.4639078, 264.73112000000003, 389.5124400000001, 0, 0, 0, 0, 0]
[2053.4949532, 265.60196, 390.37028000000004, 0, 0, 0, 0, 0]
[2053.5260114, 266.46788, 391.24384000000003, 0, 0, 0, 0, 0]
[2053.6042318, 266.77556, 393.96636, 0, 0, 0, 0, 0]
[2053.6346792, 267.0242, 396.69936, 0, 0, 0, 0, 0]
[2053.6651718, 267.27644, 399.50572000000005, 0, 0, 0, 0, 0]
[2053.6959383, 267.64544, 402.4064000000001, 0, 0, 0, 0, 0]
[2053.7260465, 267.92587999999995, 405.2704000000001, 0, 0, 0, 0, 0]
[2053.7572609, 268.12059999999997, 407.64908, 0, 0, 0, 0, 0]
[2053.7886405, 268.25343999999996, 409.5886, 0, 0, 0, 0, 0]
[2053.8191366, 268.37644000000006, 410.64032, 0, 0, 0, 0, 0]
[2053.8652217, 268.38627999999994, 411.61343999999997, 0, 0, 0, 0, 0]
[2053.8971801, 268.35184000000004, 412.57083999999986, 0, 0, 0, 0, 0]
[2053.927256, 268.51288, 413.58587999999986, 0, 0, 0, 0, 0]
[2054.0512845, 267.94347999999997, 416.2769599999999, 0, 0, 0, 0, 0]
[2054.0823367, 267.34947999999997, 418.97851999999983, 0, 0, 0, 0, 0]
[2054.1129645, 266.69151999999997, 421.7324799999999, 0, 0, 0, 0, 0]
[2054.145144, 265.96959999999996, 424.5702800000001, 0, 0, 0, 0, 0]
[2054.1753335, 266.16299999999995, 427.04852, 0, 0, 0, 0, 0]
[2054.2058151, 266.3732399999999, 428.30984000000007, 0, 0, 0, 0, 0]
[2054.2515846, 266.59824, 429.6183200000001, 0, 0, 0, 0, 0]
[2054.2829557, 266.85276, 431.02636000000007, 0, 0, 0, 0, 0]
