['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4824.0629587, 364.66404, 56.58232000000001, 146.77145634696586, 0.08, 0.0, 0.0, 0.0]
[4824.0791873, 364.728, 57.16620000000001, 147.36783208775037, 0.08, 0.0, 0.0, 0.0]
[4824.1105923, 364.77084, 57.614440000000016, 147.96338842933193, 0.08, 0.0, 0.0, 0.0]
[4824.1426077, 364.76099999999997, 57.45724, 148.4337945053602, 0.08, 0.0, 0.0, 0.0]
[4824.1889168, 364.67244, 57.33148000000001, 148.2986207127696, 0.08, 0.0, 0.0, 0.0]
[4824.2208434, 364.56419999999997, 57.21620000000001, 148.20373093833865, 0.08, 0.0, 0.0, 0.0]
[4824.2520817, 364.4067599999999, 57.14284000000001, 148.1090718529614, 0.08, 0.0, 0.0, 0.0]
[4824.283393, 364.20504, 57.10616000000001, 148.05538062311186, 0.08, 0.0, 0.0, 0.0]
[4824.3293163, 363.95279999999997, 57.1114, 148.03792418344128, 0.08, 0.0, 0.0, 0.0]
[4824.3447104, 363.62184, 57.132360000000006, 148.07049480532032, 0.08, 0.0, 0.0, 0.0]
[4824.3902042, 363.18264000000005, 57.17428000000002, 148.10039212706897, 0.08, 0.0, 0.0, 0.0]
[4824.4213441, 362.67947999999996, 57.252880000000005, 148.16808488132943, 0.08, 0.0, 0.0, 0.0]
[4824.4521925, 362.13203999999996, 57.36816000000001, 148.26378852149622, 0.08, 0.0, 0.0, 0.0]
[4824.4840311, 361.58459999999997, 57.514880000000005, 148.39559365407004, 0.08, 0.0, 0.0, 0.0]
[4824.5149832, 361.0716, 57.67208000000001, 148.55894340679436, 0.08, 0.0, 0.0, 0.0]
[4824.5453734, 360.6471600000001, 57.813559999999995, 148.73190579126486, 0.08, 0.0, 0.0, 0.0]
[4824.5922812, 360.2965200000001, 57.91835999999999, 148.88848378692313, 0.08, 0.0, 0.0, 0.0]
[4824.6234083, 360.0442800000001, 58.00743999999999, 149.01587321011885, 0.08, 0.0, 0.0, 0.0]
[4824.6390212, 359.85108, 58.09127999999999, 149.11947815366022, 0.08, 0.0, 0.0, 0.0]
[4824.6700326, 359.70347999999996, 58.196079999999995, 149.21046744737436, 0.08, 0.0, 0.0, 0.0]
[4824.701124, 359.58047999999997, 58.32707999999999, 149.3292035702052, 0.08, 0.0, 0.0, 0.0]
[4824.7325622, 359.45928, 58.08491999999999, 149.3292035702052, 0, 0, 0, 0]
[4824.7644212, 359.29872, 57.879439999999995, 149.3292035702052, 0, 0, 0, 0]
[4824.8102877, 359.12796000000003, 57.45215999999999, 149.3292035702052, 0, 0, 0, 0]
[4824.8419838, 358.99164, 57.024879999999996, 149.3292035702052, 0, 0, 0, 0]
[4824.872802, 358.91964, 56.82988, 149.3292035702052, 0, 0, 0, 0]
[4824.9040614, 358.88699999999994, 56.63488, 149.3292035702052, 0, 0, 0, 0]
[4824.9346893, 358.87896, 56.45035999999999, 149.3292035702052, 0, 0, 0, 0]
[4824.9654188, 358.90848, 56.675679999999986, 149.3292035702052, 0, 0, 0, 0]
[4824.9971925, 358.95275999999996, 56.91147999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.0431545, 359.02164, 57.12631999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.0744617, 359.10036, 57.31496000000001, 149.3292035702052, 0, 0, 0, 0]
[4825.1050078, 359.16924000000006, 57.48264, 149.3292035702052, 0, 0, 0, 0]
[4825.1353602, 359.2332, 57.64508, 149.3292035702052, 0, 0, 0, 0]
[4825.1519877, 359.29716, 57.797039999999996, 149.3292035702052, 0, 0, 0, 0]
[4825.1982219, 359.36604000000005, 57.8966, 149.3292035702052, 0, 0, 0, 0]
[4825.2287856, 359.45952, 57.933279999999996, 149.3292035702052, 0, 0, 0, 0]
[4825.2605689, 359.58251999999993, 57.917559999999995, 149.3292035702052, 0, 0, 0, 0]
[4825.2914713, 359.7153599999999, 57.859919999999995, 149.3292035702052, 0, 0, 0, 0]
[4825.3211056, 359.83476, 57.760359999999984, 149.3292035702052, 0, 0, 0, 0]
[4825.352568, 359.94432000000006, 57.624119999999984, 149.3292035702052, 0, 0, 0, 0]
[4825.3836066, 360.05388000000005, 57.46167999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.429166, 360.13392000000005, 57.252079999999985, 149.3292035702052, 0, 0, 0, 0]
[4825.4593344, 360.2126400000001, 57.01103999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.4909767, 360.2569200000001, 56.69663999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.5215221, 360.30612, 57.12855999999998, 149.3292035702052, 0, 0, 0, 0]
[4825.5525562, 360.3732, 57.87599999999998, 149.3292035702052, 0, 0, 0, 0]
[4825.5840659, 360.4599600000001, 58.53959999999998, 149.3292035702052, 0, 0, 0, 0]
[4825.6305762, 360.51756, 59.39879999999998, 149.3292035702052, 0, 0, 0, 0]
[4825.6618459, 360.50136, 60.23703999999998, 149.3292035702052, 0, 0, 0, 0]
[4825.6932299, 360.4060799999999, 60.81156000000001, 149.3292035702052, 0, 0, 0, 0]
[4825.7234268, 360.2566799999999, 61.35988, 149.3292035702052, 0, 0, 0, 0]
[4825.7553279, 360.04824, 61.87676, 149.3292035702052, 0, 0, 0, 0]
[4825.8028115, 359.77763999999996, 61.97855999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.8181225, 359.45784, 62.06463999999999, 149.3292035702052, 0, 0, 0, 0]
[4825.8343962, 359.10996, 62.312560000000005, 149.3292035702052, 0, 0, 0, 0]
[4825.8810264, 358.72799999999995, 62.79276, 149.3292035702052, 0, 0, 0, 0]
[4825.913047, 358.2968399999999, 63.246759999999995, 149.3292035702052, 0, 0, 0, 0]
[4825.9438159, 357.8195999999999, 64.06868, 149.3292035702052, 0, 0, 0, 0]
[4825.9754155, 357.31775999999996, 64.84868, 149.3292035702052, 0, 0, 0, 0]
[4826.0074078, 356.8011599999999, 65.6182, 149.3292035702052, 0, 0, 0, 0]
[4826.0545117, 356.2501199999999, 66.38771999999999, 149.3292035702052, 0, 0, 0, 0]
[4826.0851269, 355.66464, 67.14151999999999, 149.3292035702052, 0, 0, 0, 0]
[4826.1164652, 355.05948000000006, 67.86912, 149.3292035702052, 0, 0, 0, 0]
[4826.1320219, 354.43644, 68.96987999999999, 149.3292035702052, 0, 0, 0, 0]
[4826.1801306, 353.80848000000003, 70.06015999999998, 149.3292035702052, 0, 0, 0, 0]
[4826.196219, 353.19563999999997, 71.37747999999999, 149.3292035702052, 0, 0, 0, 0]
[4826.2268305, 352.63836000000003, 72.84091999999998, 149.3292035702052, 0, 0, 0, 0]
[4826.2887663, 352.13160000000005, 74.25196, 149.3292035702052, 0, 0, 0, 0]
[4826.3047792, 351.69372000000004, 75.61059999999999, 149.3292035702052, 0, 0, 0, 0]
[4826.3357843, 351.27552000000003, 76.11812, 149.3292035702052, 0, 0, 0, 0]
[4826.3667219, 350.8292400000001, 76.82415999999998, 149.3292035702052, 0, 0, 0, 0]
[4826.3971748, 350.30916, 77.5826, 149.3292035702052, 0, 0, 0, 0]
[4826.444882, 349.7202, 78.38296, 149.3292035702052, 0, 0, 0, 0]
[4826.4747997, 349.10880000000003, 79.07912, 149.3292035702052, 0, 0, 0, 0]
[4826.5062128, 348.41867999999994, 79.83816, 149.3292035702052, 0, 0, 0, 0]
[4826.5367229, 347.6822, 80.96824000000001, 149.3292035702052, 0, 0, 0, 0]
[4826.5667175, 346.94648, 81.87400000000001, 149.3292035702052, 0, 0, 0, 0]
[4826.597283, 346.1517199999999, 82.82168000000001, 149.3292035702052, 0, 0, 0, 0]
[4826.7848922, 345.69872, 82.86060000000002, 149.3292035702052, 0, 0, 0, 0]
[4837.2173021, 345.63595999999995, 83.85304000000002, 149.3292035702052, 0, 0, 0, 0]
[4837.2489081, 345.51872, 84.82804, 149.3292035702052, 0, 0, 0, 0]
[4837.294801, 345.29816, 86.05456, 149.3292035702052, 0, 0, 0, 0]
[4837.4370077, 345.53924, 85.69300000000003, 149.3292035702052, 0, 0, 0, 0]
[4837.4513836, 345.71636, 85.70872000000001, 149.3292035702052, 0, 0, 0, 0]
[4837.6542057, 345.34736000000004, 84.66148000000001, 149.3292035702052, 0, 0, 0, 0]
[4837.6698115, 344.85536, 83.6876, 149.3292035702052, 0, 0, 0, 0]
[4837.7331817, 344.2009999999999, 82.79232, 149.3292035702052, 0, 0, 0, 0]
[4837.7626239, 343.85528, 82.05948000000001, 149.3292035702052, 0, 0, 0, 0]
[4837.7777553, 342.88291999999996, 81.00587999999999, 149.3292035702052, 0, 0, 0, 0]
[4837.9834526, 341.81672, 79.02555999999998, 149.3292035702052, 0, 0, 0, 0]
