['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[422.1973171, 227.01028, 223.65820000000008, 0, 0, 0, 0, 0]
[422.2433563, 225.46504000000002, 225.75268000000003, 0, 0, 0, 0, 0]
[422.2593444, 223.75612, 226.94888000000003, 0, 0, 0, 0, 0]
[422.3045624, 221.81104000000002, 227.33064000000005, 0, 0, 0, 0, 0]
[422.3354057, 219.71836, 227.83816000000007, 0, 0, 0, 0, 0]
[422.3673944, 217.6096, 228.37188000000006, 0, 0, 0, 0, 0]
[422.3991209, 215.3926, 228.98420000000002, 0, 0, 0, 0, 0]
[422.4150141, 213.13132000000002, 229.63844, 0, 0, 0, 0, 0]
[422.4454478, 210.87496, 230.32936, 0, 0, 0, 0, 0]
[422.4759457, 208.66287999999997, 231.03600000000003, 0, 0, 0, 0, 0]
[422.5236092, 206.51475999999994, 231.76884, 0, 0, 0, 0, 0]
[422.5543926, 204.4619199999999, 232.92199999999997, 0, 0, 0, 0, 0]
[422.5859574, 202.25503999999998, 233.57412000000005, 0, 0, 0, 0, 0]
[422.6166381, 200.02847999999997, 234.22100000000006, 0, 0, 0, 0, 0]
[422.6482558, 197.86559999999997, 234.9486, 0, 0, 0, 0, 0]
[422.678929, 195.69288, 235.67620000000002, 0, 0, 0, 0, 0]
[422.7257633, 193.52016, 236.41952, 0, 0, 0, 0, 0]
[422.7564284, 191.35796000000002, 236.74000000000004, 0, 0, 0, 0, 0]
[422.7880843, 189.33880000000002, 236.82820000000004, 0, 0, 0, 0, 0]
[422.8196339, 187.44216, 236.53800000000004, 0, 0, 0, 0, 0]
[422.8500209, 185.67732000000004, 236.8872, 0, 0, 0, 0, 0]
[422.8819096, 183.86016000000004, 237.55192, 0, 0, 0, 0, 0]
[422.927879, 181.89048000000003, 238.07515999999998, 0, 0, 0, 0, 0]
[422.9431684, 179.79287999999997, 238.47788000000003, 0, 0, 0, 0, 0]
[422.9740523, 177.64115999999999, 238.80723999999998, 0, 0, 0, 0, 0]
[423.0047471, 175.49436000000003, 239.10515999999996, 0, 0, 0, 0, 0]
[423.0366262, 173.5068, 239.81291999999993, 0, 0, 0, 0, 0]
[423.0678727, 171.59436000000002, 240.56259999999997, 0, 0, 0, 0, 0]
[423.1144147, 169.86359999999996, 241.54456000000002, 0, 0, 0, 0, 0]
[423.14538, 168.19392, 242.84496000000001, 0, 0, 0, 0, 0]
[423.1758902, 166.54175999999998, 244.8556, 0, 0, 0, 0, 0]
[423.2234118, 165.05064, 246.75096000000002, 0, 0, 0, 0, 0]
[423.2385001, 163.58903999999998, 248.5782, 0, 0, 0, 0, 0]
[423.2702195, 162.15564, 250.27967999999998, 0, 0, 0, 0, 0]
[423.3161581, 160.59071999999998, 251.97068000000002, 0, 0, 0, 0, 0]
[423.3475175, 158.97168, 253.55164000000002, 0, 0, 0, 0, 0]
[423.3642824, 157.32804, 255.01208, 0, 0, 0, 0, 0]
[423.4095808, 155.73672000000002, 256.80899999999997, 0, 0, 0, 0, 0]
[423.4253765, 154.25364000000002, 259.37843999999996, 0, 0, 0, 0, 0]
[423.4571291, 152.7364, 261.6366, 0, 0, 0, 0, 0]
[423.503443, 151.25852000000003, 263.84236, 0, 0, 0, 0, 0]
[423.5352695, 149.80212, 266.28504, 0, 0, 0, 0, 0]
[423.5665278, 148.40940000000003, 268.7246, 0, 0, 0, 0, 0]
[423.5969176, 146.98716000000002, 271.10128000000003, 0, 0, 0, 0, 0]
[423.6275814, 145.54744, 273.49328, 0, 0, 0, 0, 0]
[423.6584713, 144.00220000000002, 275.81232, 0, 0, 0, 0, 0]
[423.7064535, 142.3666, 277.73199999999997, 0, 0, 0, 0, 0]
[423.736712, 140.8312, 280.10344000000003, 0, 0, 0, 0, 0]
[423.7684264, 139.45816, 282.53252, 0, 0, 0, 0, 0]
[423.8003923, 138.27699999999996, 284.97208, 0, 0, 0, 0, 0]
[423.8321643, 137.28459999999998, 287.77432, 0, 0, 0, 0, 0]
[423.8639008, 136.33779999999996, 290.55035999999996, 0, 0, 0, 0, 0]
[423.8792542, 135.36715999999996, 293.46688, 0, 0, 0, 0, 0]
[423.9106688, 134.30263999999997, 296.11967999999996, 0, 0, 0, 0, 0]
[423.9580401, 133.29331999999997, 298.55572, 0, 0, 0, 0, 0]
[423.9895061, 132.31387999999995, 300.65992, 0, 0, 0, 0, 0]
[424.0201021, 131.28655999999995, 302.80604000000005, 0, 0, 0, 0, 0]
[424.0508529, 130.33975999999998, 305.28340000000003, 0, 0, 0, 0, 0]
[424.0822032, 129.39919999999995, 307.77648, 0, 0, 0, 0, 0]
[424.1126895, 128.55667999999997, 310.50708, 0, 0, 0, 0, 0]
[424.1589819, 127.847, 313.29008, 0, 0, 0, 0, 0]
[424.1911944, 127.26199999999999, 315.94559999999996, 0, 0, 0, 0, 0]
[424.2231487, 126.83624, 318.22796, 0, 0, 0, 0, 0]
[424.2533258, 126.54152, 320.18432, 0, 0, 0, 0, 0]
[424.2842337, 126.31103999999999, 322.28528, 0, 0, 0, 0, 0]
[424.3155751, 126.11007999999998, 324.39671999999996, 0, 0, 0, 0, 0]
[424.3471813, 126.05283999999997, 326.74084, 0, 0, 0, 0, 0]
[424.3783843, 126.01195999999996, 329.1562, 0, 0, 0, 0, 0]
[424.4094146, 126.12359999999998, 331.5506, 0, 0, 0, 0, 0]
[424.4409331, 126.3462, 333.85108, 0, 0, 0, 0, 0]
[424.4720766, 126.72455999999998, 335.42792000000003, 0, 0, 0, 0, 0]
[424.5029059, 127.23575999999998, 336.94187999999997, 0, 0, 0, 0, 0]
[424.5336886, 127.77467999999999, 338.01980000000003, 0, 0, 0, 0, 0]
[424.5806034, 128.37444, 339.50232000000005, 0, 0, 0, 0, 0]
[424.6115357, 128.91192, 341.6718, 0, 0, 0, 0, 0]
[424.6425356, 129.44412, 344.1836, 0, 0, 0, 0, 0]
[424.6895423, 129.91415999999998, 346.2384, 0, 0, 0, 0, 0]
[424.7050349, 130.36868, 348.06364, 0, 0, 0, 0, 0]
[424.7353543, 130.89284, 349.77884000000006, 0, 0, 0, 0, 0]
[424.7673657, 131.43848, 351.23516, 0, 0, 0, 0, 0]
[424.7993978, 132.01856, 352.6967200000001, 0, 0, 0, 0, 0]
[424.8308459, 132.59684000000001, 354.36476000000005, 0, 0, 0, 0, 0]
[424.8614762, 133.21268, 355.74348, 0, 0, 0, 0, 0]
[424.8927614, 133.68356, 356.80456000000004, 0, 0, 0, 0, 0]
[424.9395032, 134.46344, 358.5106800000001, 0, 0, 0, 0, 0]
[424.9711153, 135.30728, 360.18011999999993, 0, 0, 0, 0, 0]
[424.995495, 136.23128, 362.50216000000006, 0, 0, 0, 0, 0]
[425.0334518, 137.08639999999997, 364.7036800000001, 0, 0, 0, 0, 0]
[425.0640979, 137.80556, 366.30672000000004, 0, 0, 0, 0, 0]
[425.0951094, 138.48508, 367.84899999999993, 0, 0, 0, 0, 0]
[425.1725301, 139.02816, 369.44368, 0, 0, 0, 0, 0]
[425.1887885, 139.7442, 371.23648000000003, 0, 0, 0, 0, 0]
[425.2043457, 140.7528, 373.63412000000005, 0, 0, 0, 0, 0]
[425.219717, 141.59544, 376.12084000000004, 0, 0, 0, 0, 0]
[425.2513845, 142.3692, 378.54992000000004, 0, 0, 0, 0, 0]
[425.2980172, 143.04948000000002, 380.91087999999996, 0, 0, 0, 0, 0]
[425.3288942, 143.65596, 383.2456399999999, 0, 0, 0, 0, 0]
[425.3594446, 144.22799999999998, 385.5541999999999, 0, 0, 0, 0, 0]
[425.3914238, 144.59292000000002, 387.56296, 0, 0, 0, 0, 0]
[425.4233242, 145.06931999999998, 388.92144, 0, 0, 0, 0, 0]
[425.4861061, 145.30584000000002, 389.7792799999999, 0, 0, 0, 0, 0]
[425.5169753, 145.60631999999998, 390.67379999999997, 0, 0, 0, 0, 0]
[425.5635285, 146.28923999999998, 393.29151999999993, 0, 0, 0, 0, 0]
[425.5946631, 146.95739999999995, 395.98259999999993, 0, 0, 0, 0, 0]
[425.6255812, 147.61571999999995, 398.61079999999987, 0, 0, 0, 0, 0]
[425.671599, 148.21319999999997, 400.82391999999993, 0, 0, 0, 0, 0]
[425.7800862, 149.21459999999996, 404.0454799999999, 0, 0, 0, 0, 0]
[425.8117844, 149.98116, 407.30895999999996, 0, 0, 0, 0, 0]
[425.8423513, 151.05995999999996, 410.90579999999994, 0, 0, 0, 0, 0]
[425.8734152, 151.96295999999995, 413.60435999999993, 0, 0, 0, 0, 0]
[425.92037, 152.89548, 416.31340000000006, 0, 0, 0, 0, 0]
[425.9509395, 153.76404, 418.16608, 0, 0, 0, 0, 0]
[425.9821077, 154.64244, 420.16024000000004, 0, 0, 0, 0, 0]
[426.0132464, 155.10396000000003, 422.4006800000001, 0, 0, 0, 0, 0]
[426.0435406, 155.58024000000006, 424.80356000000006, 0, 0, 0, 0, 0]
[426.0735197, 156.18312000000003, 427.21692, 0, 0, 0, 0, 0]
[426.1042981, 156.52164000000002, 428.95732000000004, 0, 0, 0, 0, 0]
[426.15165, 156.58596000000003, 429.98284, 0, 0, 0, 0, 0]
[426.1831213, 156.78180000000003, 430.95596000000006, 0, 0, 0, 0, 0]
