['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2985.9739116, 280.7016, 200.71822285714282, 0, 0, 0, 0, 0]
[2986.0053562, 280.4244857142857, 201.43973142857146, 0, 0, 0, 0, 0]
[2986.0366605, 280.00642285714287, 201.26873714285722, 0, 0, 0, 0, 0]
[2986.0684833, 279.35953714285716, 201.6592742857143, 0, 0, 0, 0, 0]
[2986.1143594, 278.7447371428571, 201.62571428571428, 0, 0, 0, 0, 0]
[2986.145299, 278.24850285714285, 201.27902285714285, 0, 0, 0, 0, 0]
[2986.1762319, 278.03229714285715, 200.68134857142857, 0, 0, 0, 0, 0]
[2986.1914647, 278.2599371428571, 199.88674857142854, 0, 0, 0, 0, 0]
[2986.2538793, 278.9218571428571, 199.08166857142857, 0, 0, 0, 0, 0]
[2986.2698358, 279.90849714285713, 198.22418857142856, 0, 0, 0, 0, 0]
[2986.3010032, 281.3555238095238, 197.43029523809528, 0, 0, 0, 0, 0]
[2986.3319684, 283.0212971428571, 196.32158857142858, 0, 0, 0, 0, 0]
[2986.3632465, 284.61289714285715, 195.33622857142853, 0, 0, 0, 0, 0]
[2986.3938072, 286.06278077922076, 194.73907948051948, 0, 0, 0, 0, 0]
[2986.4250282, 287.1589807792207, 194.3019194805195, 0, 0, 0, 0, 0]
[2986.4715211, 287.83870441558435, 193.7938503896104, 0, 0, 0, 0, 0]
[2986.5026656, 287.99746441558443, 192.7990103896104, 0, 0, 0, 0, 0]
[2986.5344378, 287.5371272727272, 191.76417610389615, 0, 0, 0, 0, 0]
[2986.5801372, 286.72580727272725, 191.32065610389608, 0, 0, 0, 0, 0]
[2986.5957156, 285.44624727272725, 190.3320561038961, 0, 0, 0, 0, 0]
[2986.6426825, 284.00100155844154, 189.80689038961037, 0, 0, 0, 0, 0]
[2986.6579713, 282.32340155844156, 189.19457038961033, 0, 0, 0, 0, 0]
[2986.6894543, 280.5985882251082, 188.54415705627704, 0, 0, 0, 0, 0]
[2986.7204645, 278.90456536796535, 187.87088277056276, 0, 0, 0, 0, 0]
[2986.7524472, 277.414392034632, 186.75086943722945, 0, 0, 0, 0, 0]
[2986.7832043, 276.07231203463203, 185.13142943722943, 0, 0, 0, 0, 0]
[2986.8297956, 275.15595965367964, 183.5079875324675, 0, 0, 0, 0, 0]
[2986.8446294, 274.6367196536797, 182.83278753246748, 0, 0, 0, 0, 0]
[2986.8912211, 274.6267425108225, 181.66941610389608, 0, 0, 0, 0, 0]
[2986.9227424, 275.0349025108225, 180.7803761038961, 0, 0, 0, 0, 0]
[2986.9537394, 275.6377825108225, 180.0946961038961, 0, 0, 0, 0, 0]
[2986.9848949, 276.3733653679654, 179.3271018181818, 0, 0, 0, 0, 0]
[2987.0166662, 277.1940453679653, 178.66238181818179, 0, 0, 0, 0, 0]
[2987.0634873, 277.7920053679654, 178.01338181818176, 0, 0, 0, 0, 0]
[2987.0952513, 278.34076536796533, 177.40106181818177, 0, 0, 0, 0, 0]
[2987.1257475, 278.6196110822511, 176.88637610389614, 0, 0, 0, 0, 0]
[2987.1567499, 278.79181108225106, 176.31073610389612, 0, 0, 0, 0, 0]
[2987.1881863, 278.8536910822511, 175.53173610389615, 0, 0, 0, 0, 0]
[2987.2201437, 278.88508744588745, 174.4326451948052, 0, 0, 0, 0, 0]
[2987.2360476, 278.91460744588744, 173.2312051948052, 0, 0, 0, 0, 0]
[2987.2828954, 278.9214038095238, 172.17927428571429, 0, 0, 0, 0, 0]
[2987.3133815, 279.0110971428572, 171.62318095238095, 0, 0, 0, 0, 0]
[2987.344614, 279.13901714285714, 171.07374095238094, 0, 0, 0, 0, 0]
[2987.3762878, 279.2442742857143, 170.0011066666667, 0, 0, 0, 0, 0]
[2987.4076481, 279.5179257142857, 169.30972380952377, 0, 0, 0, 0, 0]
[2987.4549861, 279.7966342857143, 168.0120380952381, 0, 0, 0, 0, 0]
[2987.4861766, 280.21768000000003, 166.82246666666663, 0, 0, 0, 0, 0]
[2987.5171211, 280.69737333333336, 165.50191999999998, 0, 0, 0, 0, 0]
[2987.5489581, 281.28535619047614, 164.23567428571423, 0, 0, 0, 0, 0]
[2987.5797462, 281.8396838095238, 163.210419047619, 0, 0, 0, 0, 0]
[2987.6115186, 282.38859809523814, 162.61123047619046, 0, 0, 0, 0, 0]
[2987.6563515, 282.73477904761904, 162.45705523809522, 0, 0, 0, 0, 0]
[2987.6722738, 282.945579047619, 161.95901523809522, 0, 0, 0, 0, 0]
[2987.7034639, 283.01605333333333, 161.30284952380953, 0, 0, 0, 0, 0]
[2987.7346113, 282.88965333333334, 160.55952952380952, 0, 0, 0, 0, 0]
[2987.7654337, 282.77143619047615, 160.0500838095238, 0, 0, 0, 0, 0]
[2987.7971695, 282.594179047619, 159.54063809523808, 0, 0, 0, 0, 0]
[2987.8292608, 282.1879619047619, 158.99975238095237, 0, 0, 0, 0, 0]
[2987.8762695, 281.8260247619047, 158.45886666666664, 0, 0, 0, 0, 0]
[2987.9061561, 281.41142476190475, 157.85702666666666, 0, 0, 0, 0, 0]
[2987.9364559, 281.0441561904762, 157.30234666666666, 0, 0, 0, 0, 0]
[2987.9679638, 280.7292761904762, 156.81054666666668, 0, 0, 0, 0, 0]
[2987.9992769, 280.44551047619046, 155.4452780952381, 0, 0, 0, 0, 0]
[2988.0461492, 280.2331904761905, 153.8685580952381, 0, 0, 0, 0, 0]
[2988.0611338, 280.07561333333337, 152.18611238095235, 0, 0, 0, 0, 0]
[2988.0920998, 280.0262761904762, 150.50890666666663, 0, 0, 0, 0, 0]
[2988.1381218, 280.15424571428576, 148.92743428571427, 0, 0, 0, 0, 0]
[2988.1687223, 280.48160571428576, 147.19975428571428, 0, 0, 0, 0, 0]
[2988.2002439, 280.9467257142857, 145.67258285714286, 0, 0, 0, 0, 0]
[2988.2166765, 281.55279428571436, 144.25352571428573, 0, 0, 0, 0, 0]
[2988.2475703, 282.26045142857146, 143.03497714285714, 0, 0, 0, 0, 0]
[2988.2781479, 283.02860571428573, 141.8111885714286, 0, 0, 0, 0, 0]
[2988.3248955, 283.7804057142858, 140.73026857142858, 0, 0, 0, 0, 0]
[2988.3566351, 284.4254057142857, 139.38794857142858, 0, 0, 0, 0, 0]
[2988.3877548, 285.02885142857144, 138.57909714285717, 0, 0, 0, 0, 0]
[2988.4196335, 285.58765714285715, 137.98388571428575, 0, 0, 0, 0, 0]
[2988.4506522, 286.08490285714294, 137.4096342857143, 0, 0, 0, 0, 0]
[2988.482341, 286.4868228571429, 137.1820742857143, 0, 0, 0, 0, 0]
[2988.5763814, 286.82242857142865, 136.99736000000001, 0, 0, 0, 0, 0]
[2988.5920122, 287.0219085714286, 136.54972, 0, 0, 0, 0, 0]
[2988.6074679, 287.2286857142858, 136.4363657142857, 0, 0, 0, 0, 0]
[2988.6545983, 287.39538285714286, 136.12449142857145, 0, 0, 0, 0, 0]
[2988.685453, 287.5183828571429, 135.6186742857143, 0, 0, 0, 0, 0]
[2988.7171849, 287.71664, 135.44244, 0, 0, 0, 0, 0]
[2988.7472336, 287.92058, 135.39004, 0, 0, 0, 0, 0]
[2988.7779465, 288.05341999999996, 135.39142857142858, 0, 0, 0, 0, 0]
[2988.8088905, 288.05847714285716, 135.3856514285714, 0, 0, 0, 0, 0]
[2988.8400095, 287.95224285714283, 136.33678, 0, 0, 0, 0, 0]
[2988.8865009, 287.7106028571429, 137.46268, 0, 0, 0, 0, 0]
[2988.9184801, 287.42897999999997, 138.8232457142857, 0, 0, 0, 0, 0]
[2988.9498275, 287.05039714285715, 140.21465142857141, 0, 0, 0, 0, 0]
[2988.9810738, 286.4722542857143, 141.39181714285712, 0, 0, 0, 0, 0]
[2989.012985, 285.9579342857143, 142.66137714285713, 0, 0, 0, 0, 0]
[2989.0593253, 285.5418771428572, 143.81234285714285, 0, 0, 0, 0, 0]
[2989.0755031, 285.31915714285714, 145.06618285714285, 0, 0, 0, 0, 0]
[2989.1219361, 285.2046771428572, 146.26762285714287, 0, 0, 0, 0, 0]
[2989.1524723, 285.29323714285715, 147.32964285714286, 0, 0, 0, 0, 0]
[2989.1834212, 285.49003714285715, 148.37070285714287, 0, 0, 0, 0, 0]
[2989.2140488, 285.7728238095238, 149.79686285714286, 0, 0, 0, 0, 0]
[2989.2296139, 285.86892666666665, 150.30425714285715, 0, 0, 0, 0, 0]
[2989.2616518, 285.7541038095238, 150.59277142857144, 0, 0, 0, 0, 0]
[2989.3078578, 285.2898409523809, 150.64933714285712, 0, 0, 0, 0, 0]
[2989.3236773, 284.7146809523809, 151.21961714285715, 0, 0, 0, 0, 0]
[2989.3698169, 283.8019609523809, 151.33873714285716, 0, 0, 0, 0, 0]
[2989.4016242, 282.7100809523809, 151.96977714285714, 0, 0, 0, 0, 0]
[2989.4325939, 281.3401609523809, 152.10077714285714, 0, 0, 0, 0, 0]
[2989.4635164, 279.74976666666663, 151.94736571428572, 0, 0, 0, 0, 0]
[2989.4952749, 278.0444638095238, 152.16870857142857, 0, 0, 0, 0, 0]
[2989.5418445, 276.1626238095238, 151.30950857142858, 0, 0, 0, 0, 0]
[2989.5728054, 274.2300838095238, 151.1081485714286, 0, 0, 0, 0, 0]
[2989.5883588, 272.43870666666663, 150.8130057142857, 0, 0, 0, 0, 0]
[2989.6195024, 270.78688952380946, 150.21282285714284, 0, 0, 0, 0, 0]
[2989.6510478, 269.40948952380955, 149.40656285714286, 0, 0, 0, 0, 0]
[2989.6816081, 268.2485695238095, 148.56886285714285, 0, 0, 0, 0, 0]
[2989.7117156, 267.22048952380953, 147.49742285714282, 0, 0, 0, 0, 0]
[2989.7584371, 266.25360952380953, 146.00314285714282, 0, 0, 0, 0, 0]
[2989.7892737, 265.4850438095238, 144.71593714285711, 0, 0, 0, 0, 0]
[2989.8198034, 264.6180780952381, 143.36585142857143, 0, 0, 0, 0, 0]
[2989.850497, 263.6035123809524, 141.9686057142857, 0, 0, 0, 0, 0]
[2989.8805569, 262.29083238095234, 140.5884057142857, 0, 0, 0, 0, 0]
[2989.9114159, 260.7771923809524, 139.3178457142857, 0, 0, 0, 0, 0]
[2989.9587937, 258.95351809523805, 138.03382, 0, 0, 0, 0, 0]
[2989.9901468, 256.9346380952381, 136.68359999999998, 0, 0, 0, 0, 0]
[2990.0195644, 254.70747428571428, 135.0806057142857, 0, 0, 0, 0, 0]
[2990.0509528, 252.52997142857146, 134.17677142857144, 0, 0, 0, 0, 0]
[2990.082441, 250.4063142857143, 133.32533714285714, 0, 0, 0, 0, 0]
[2990.1138746, 248.38124380952377, 132.80158476190476, 0, 0, 0, 0, 0]
[2990.1454168, 246.3087238095238, 131.61174476190476, 0, 0, 0, 0, 0]
[2990.1922657, 244.4852038095238, 131.0197847619048, 0, 0, 0, 0, 0]
[2990.208445, 242.7972838095238, 130.22930476190476, 0, 0, 0, 0, 0]
[2990.2395523, 241.15558095238094, 129.23115047619046, 0, 0, 0, 0, 0]
[2990.2709834, 239.73507238095237, 128.6949676190476, 0, 0, 0, 0, 0]
[2990.3020778, 238.49776952380952, 127.97273333333332, 0, 0, 0, 0, 0]
[2990.3337639, 237.56180952380953, 127.90097333333331, 0, 0, 0, 0, 0]
[2990.3644353, 236.76288952380955, 127.11373333333334, 0, 0, 0, 0, 0]
[2990.410302, 236.01468952380955, 126.23217333333334, 0, 0, 0, 0, 0]
[2990.4406903, 235.39044952380954, 125.79149333333335, 0, 0, 0, 0, 0]
[2990.47128, 234.77862666666667, 125.50097904761905, 0, 0, 0, 0, 0]
[2990.5185642, 234.23554666666666, 125.07853904761905, 0, 0, 0, 0, 0]
[2990.5344782, 233.84630666666664, 124.99045904761905, 0, 0, 0, 0, 0]
[2990.5663388, 233.7007866666667, 125.22625904761908, 0, 0, 0, 0, 0]
[2990.6136951, 233.74347238095237, 125.3749047619048, 0, 0, 0, 0, 0]
[2990.6452364, 234.03839809523805, 125.54975047619047, 0, 0, 0, 0, 0]
[2990.6764492, 234.56456380952375, 125.70887619047616, 0, 0, 0, 0, 0]
[2990.6926962, 235.36916380952377, 125.79855619047618, 0, 0, 0, 0, 0]
[2990.7226418, 236.39788380952382, 125.92995619047619, 0, 0, 0, 0, 0]
[2990.7694396, 237.66151809523805, 126.1461219047619, 0, 0, 0, 0, 0]
[2990.8003405, 239.16247809523804, 126.50144190476189, 0, 0, 0, 0, 0]
[2990.832509, 240.98033523809522, 126.88627619047618, 0, 0, 0, 0, 0]
[2990.8633781, 243.00961523809522, 127.05819619047621, 0, 0, 0, 0, 0]
[2990.8954021, 245.2047752380952, 127.32363619047621, 0, 0, 0, 0, 0]
[2990.9270615, 247.53114857142853, 127.73842285714287, 0, 0, 0, 0, 0]
[2990.9575597, 249.87738857142855, 128.18606285714287, 0, 0, 0, 0, 0]
[2991.0037421, 252.08738857142856, 128.12218285714286, 0, 0, 0, 0, 0]
[2991.0356794, 254.04230857142858, 127.87066285714288, 0, 0, 0, 0, 0]
[2991.0666226, 255.6920514285714, 127.84777714285715, 0, 0, 0, 0, 0]
[2991.0980746, 256.95599428571427, 127.50705142857143, 0, 0, 0, 0, 0]
[2991.1290578, 257.7944171428571, 127.3887257142857, 0, 0, 0, 0, 0]
[2991.1450719, 258.09377714285716, 126.7241257142857, 0, 0, 0, 0, 0]
[2991.191469, 258.0361371428572, 126.19284571428571, 0, 0, 0, 0, 0]
[2991.2227256, 257.7037371428572, 125.5829657142857, 0, 0, 0, 0, 0]
[2991.2532701, 257.2068171428572, 125.31692571428572, 0, 0, 0, 0, 0]
[2991.2853819, 256.6332, 125.44015999999999, 0, 0, 0, 0, 0]
[2991.3159214, 256.07736, 125.61671999999999, 0, 0, 0, 0, 0]
[2991.3620196, 255.48564000000002, 125.85475999999998, 0, 0, 0, 0, 0]
[2991.392697, 254.82299999999998, 126.23832, 0, 0, 0, 0, 0]
[2991.4241963, 254.0477828571429, 126.8682857142857, 0, 0, 0, 0, 0]
[2991.455989, 253.11082285714284, 127.58016571428568, 0, 0, 0, 0, 0]
[2991.4884786, 252.04198285714284, 129.2100857142857, 0, 0, 0, 0, 0]
[2991.5191041, 250.8999085714286, 130.33677714285713, 0, 0, 0, 0, 0]
[2991.5496318, 249.61659428571434, 131.29114857142852, 0, 0, 0, 0, 0]
[2991.5966696, 248.12547428571438, 132.20618857142856, 0, 0, 0, 0, 0]
[2991.6276391, 246.32799428571437, 133.38242857142856, 0, 0, 0, 0, 0]
[2991.6585698, 244.21819428571433, 134.23790857142856, 0, 0, 0, 0, 0]
[2991.6743477, 241.80383428571437, 134.86170857142858, 0, 0, 0, 0, 0]
[2991.7067377, 239.15819428571433, 135.17774857142857, 0, 0, 0, 0, 0]
[2991.7381087, 236.36915428571436, 135.1914685714286, 0, 0, 0, 0, 0]
[2991.7687386, 233.51483428571436, 135.50810857142858, 0, 0, 0, 0, 0]
[2991.7992038, 230.71165714285718, 136.1652742857143, 0, 0, 0, 0, 0]
[2991.8458172, 228.09481714285718, 137.0657942857143, 0, 0, 0, 0, 0]
[2991.8760349, 225.79285714285717, 137.7829142857143, 0, 0, 0, 0, 0]
[2991.9073837, 223.84239428571433, 138.86834857142858, 0, 0, 0, 0, 0]
[2991.9392766, 222.3320742857143, 139.88638857142857, 0, 0, 0, 0, 0]
[2991.9852666, 221.3229142857143, 141.98622857142857, 0, 0, 0, 0, 0]
[2992.0162954, 220.6488571428571, 144.25659428571427, 0, 0, 0, 0, 0]
[2992.0473212, 220.16176, 146.71698857142857, 0, 0, 0, 0, 0]
[2992.0794301, 219.82457714285715, 148.4133542857143, 0, 0, 0, 0, 0]
[2992.1114516, 219.50981714285714, 149.76959428571428, 0, 0, 0, 0, 0]
[2992.1421588, 219.13313714285715, 151.29875428571427, 0, 0, 0, 0, 0]
[2992.1740013, 218.67785714285714, 152.5683142857143, 0, 0, 0, 0, 0]
[2992.1895073, 218.1593371428571, 153.8181142857143, 0, 0, 0, 0, 0]
[2992.2370895, 217.5937942857143, 154.7697085714286, 0, 0, 0, 0, 0]
[2992.2669733, 216.94469714285714, 155.7612342857143, 0, 0, 0, 0, 0]
[2992.2974369, 216.17945714285716, 155.5725942857143, 0, 0, 0, 0, 0]
[2992.3286916, 215.2266914285714, 155.95530285714284, 0, 0, 0, 0, 0]
[2992.3600485, 214.11732571428573, 155.62857142857146, 0, 0, 0, 0, 0]
[2992.4061628, 212.94876571428574, 155.19021142857144, 0, 0, 0, 0, 0]
[2992.4376311, 211.85748571428573, 154.47533142857145, 0, 0, 0, 0, 0]
[2992.4683554, 210.83801904761904, 154.0850380952381, 0, 0, 0, 0, 0]
[2992.4998454, 209.94353904761905, 154.0588380952381, 0, 0, 0, 0, 0]
[2992.5305622, 209.26697904761906, 154.1158780952381, 0, 0, 0, 0, 0]
[2992.5614016, 208.90517904761907, 154.0886780952381, 0, 0, 0, 0, 0]
[2992.5924873, 208.97261904761902, 154.6870780952381, 0, 0, 0, 0, 0]
[2992.6234741, 209.3648361904762, 155.48711238095237, 0, 0, 0, 0, 0]
[2992.655706, 210.00575619047618, 156.36667238095237, 0, 0, 0, 0, 0]
[2992.687549, 210.83003619047625, 157.23051238095238, 0, 0, 0, 0, 0]
[2992.7184701, 211.78341904761908, 157.9495580952381, 0, 0, 0, 0, 0]
[2992.7496401, 212.7334761904762, 158.50643238095236, 0, 0, 0, 0, 0]
[2992.7802653, 213.5409161904762, 159.18263238095236, 0, 0, 0, 0, 0]
[2992.8111528, 214.27953333333332, 159.74766666666665, 0, 0, 0, 0, 0]
[2992.8420065, 214.9512933333333, 160.4476780952381, 0, 0, 0, 0, 0]
[2992.8882096, 215.53303619047617, 161.46679238095237, 0, 0, 0, 0, 0]
[2992.9189364, 216.06571619047617, 162.29919238095238, 0, 0, 0, 0, 0]
[2992.9652798, 216.56395619047612, 162.99011238095238, 0, 0, 0, 0, 0]
[2992.9805509, 217.04951619047617, 163.79531238095234, 0, 0, 0, 0, 0]
[2993.0119713, 217.58915619047622, 164.33891238095237, 0, 0, 0, 0, 0]
[2993.0433371, 218.16543619047619, 165.1435123809524, 0, 0, 0, 0, 0]
[2993.0900433, 218.88653333333332, 165.87342666666666, 0, 0, 0, 0, 0]
[2993.1213461, 219.7767961904762, 166.82262095238096, 0, 0, 0, 0, 0]
[2993.1523675, 220.84417904761906, 167.82945523809525, 0, 0, 0, 0, 0]
[2993.1833997, 222.15817904761906, 169.53193523809526, 0, 0, 0, 0, 0]
[2993.1990413, 223.69633904761903, 171.40169523809527, 0, 0, 0, 0, 0]
[2993.23019, 225.4362190476191, 173.0001752380952, 0, 0, 0, 0, 0]
[2993.2923524, 227.41100571428575, 174.38118857142854, 0, 0, 0, 0, 0]
[2993.3075142, 229.59980571428576, 175.7607885714286, 0, 0, 0, 0, 0]
[2993.3388279, 231.89372571428575, 176.8825085714286, 0, 0, 0, 0, 0]
[2993.3699042, 234.22700571428572, 178.12998857142858, 0, 0, 0, 0, 0]
[2993.4010574, 236.4423257142857, 178.44370857142857, 0, 0, 0, 0, 0]
[2993.447478, 238.6147657142857, 178.64294857142852, 0, 0, 0, 0, 0]
[2993.4783785, 240.7762057142857, 178.71450857142855, 0, 0, 0, 0, 0]
[2993.509392, 242.88004571428573, 179.15166857142856, 0, 0, 0, 0, 0]
[2993.5410903, 244.91860571428572, 179.63598857142858, 0, 0, 0, 0, 0]
[2993.5724596, 246.93242857142857, 180.03839428571425, 0, 0, 0, 0, 0]
[2993.6040919, 248.90066857142858, 180.44471428571424, 0, 0, 0, 0, 0]
[2993.6504483, 250.8479085714286, 180.76255428571426, 0, 0, 0, 0, 0]
[2993.6814228, 252.82888571428578, 180.72918857142852, 0, 0, 0, 0, 0]
[2993.7123829, 254.7690457142858, 180.64534857142854, 0, 0, 0, 0, 0]
[2993.7435822, 256.71904571428576, 180.58246857142854, 0, 0, 0, 0, 0]
[2993.7745796, 258.6346057142857, 180.58246857142854, 0, 0, 0, 0, 0]
[2993.8059847, 260.4938285714286, 180.50818285714283, 0, 0, 0, 0, 0]
[2993.8211261, 262.3939085714286, 180.44590285714287, 0, 0, 0, 0, 0]
[2993.8677152, 264.3347657142857, 180.10822857142855, 0, 0, 0, 0, 0]
[2993.8993008, 266.3746457142857, 179.86294857142857, 0, 0, 0, 0, 0]
[2993.931038, 268.4540228571429, 179.73911428571427, 0, 0, 0, 0, 0]
[2993.9626724, 270.59244, 179.56812, 0, 0, 0, 0, 0]
[2993.9936478, 272.74416, 179.49475999999996, 0, 0, 0, 0, 0]
[2994.0244235, 274.87968000000006, 179.51512, 0, 0, 0, 0, 0]
[2994.0712359, 276.93648, 179.83295999999999, 0, 0, 0, 0, 0]
[2994.1023809, 278.85204, 180.48496, 0, 0, 0, 0, 0]
[2994.1332453, 280.527, 180.7376, 0, 0, 0, 0, 0]
[2994.1644235, 281.91936000000004, 180.68752, 0, 0, 0, 0, 0]
[2994.195003, 283.02284, 180.47580000000002, 0, 0, 0, 0, 0]
[2994.2261438, 283.82071999999994, 180.73368000000002, 0, 0, 0, 0, 0]
[2994.2576189, 284.31007999999997, 180.73076000000003, 0, 0, 0, 0, 0]
[2994.3029344, 284.5604342857143, 180.7753314285715, 0, 0, 0, 0, 0]
[2994.3186097, 284.6875942857143, 180.30573142857145, 0, 0, 0, 0, 0]
[2994.3501163, 284.79367428571425, 180.07113142857145, 0, 0, 0, 0, 0]
[2994.3812519, 284.96899428571425, 179.89709142857149, 0, 0, 0, 0, 0]
[2994.4274209, 285.28099428571426, 179.2823714285715, 0, 0, 0, 0, 0]
[2994.4595847, 285.71451428571424, 178.38609142857146, 0, 0, 0, 0, 0]
[2994.4901499, 286.2359142857143, 177.52689142857147, 0, 0, 0, 0, 0]
[2994.5221279, 286.8535542857143, 176.87165142857145, 0, 0, 0, 0, 0]
[2994.553232, 287.4464571428571, 176.20500571428568, 0, 0, 0, 0, 0]
[2994.5845086, 287.9853771428572, 175.4774057142857, 0, 0, 0, 0, 0]
[2994.6152786, 288.5096742857143, 174.70457142857143, 0, 0, 0, 0, 0]
[2994.6456279, 288.90459428571427, 174.1289314285714, 0, 0, 0, 0, 0]
[2994.6930317, 289.2488571428571, 173.74524571428566, 0, 0, 0, 0, 0]
[2994.7244825, 289.4899371428572, 173.33728571428568, 0, 0, 0, 0, 0]
[2994.7551131, 289.6473771428572, 172.20396571428574, 0, 0, 0, 0, 0]
[2994.7713659, 289.71549714285715, 170.6639257142857, 0, 0, 0, 0, 0]
[2994.8177933, 289.59741714285707, 168.8995657142857, 0, 0, 0, 0, 0]
[2994.8338369, 289.27977714285714, 167.29704571428573, 0, 0, 0, 0, 0]
[2994.8651212, 288.7274171428572, 165.5326857142857, 0, 0, 0, 0, 0]
[2994.9114595, 288.0015371428571, 163.95072571428574, 0, 0, 0, 0, 0]
[2994.9417223, 287.16069714285715, 162.40232571428575, 0, 0, 0, 0, 0]
[2994.972923, 286.2689771428572, 161.61828571428572, 0, 0, 0, 0, 0]
[2995.00428, 285.41773714285716, 161.16004571428573, 0, 0, 0, 0, 0]
[2995.0355278, 284.6605371428572, 160.24792571428574, 0, 0, 0, 0, 0]
[2995.0667129, 283.9986171428572, 159.61464571428573, 0, 0, 0, 0, 0]
[2995.0981161, 283.52650285714293, 158.95019428571428, 0, 0, 0, 0, 0]
[2995.1448404, 283.05854285714287, 158.35359428571428, 0, 0, 0, 0, 0]
[2995.1759224, 282.60182285714285, 157.61631428571428, 0, 0, 0, 0, 0]
[2995.2069483, 282.0745428571429, 156.9442342857143, 0, 0, 0, 0, 0]
[2995.238344, 281.41058285714286, 155.83651428571432, 0, 0, 0, 0, 0]
[2995.2687114, 280.63902285714283, 154.45267428571432, 0, 0, 0, 0, 0]
[2995.2842982, 279.84882285714286, 153.2203942857143, 0, 0, 0, 0, 0]
[2995.3295258, 279.0460228571429, 151.85227428571432, 0, 0, 0, 0, 0]
[2995.3605905, 278.39408, 151.00496, 0, 0, 0, 0, 0]
[2995.3915071, 277.835, 149.65044, 0, 0, 0, 0, 0]
[2995.4218737, 277.394, 148.22780000000003, 0, 0, 0, 0, 0]
[2995.4533845, 277.01203999999996, 146.76324, 0, 0, 0, 0, 0]
[2995.4994755, 276.65708, 145.38484000000003, 0, 0, 0, 0, 0]
[2995.5317596, 276.08852, 143.57796000000002, 0, 0, 0, 0, 0]
[2995.5624729, 275.39696, 142.49644, 0, 0, 0, 0, 0]
[2995.593319, 274.55508000000003, 142.02248, 0, 0, 0, 0, 0]
[2995.6242883, 273.58036, 141.60828, 0, 0, 0, 0, 0]
[2995.6558268, 272.49316, 140.76600000000002, 0, 0, 0, 0, 0]
[2995.7037873, 271.48192, 140.80044, 0, 0, 0, 0, 0]
[2995.7345829, 270.36944000000005, 140.10428000000002, 0, 0, 0, 0, 0]
[2995.7498354, 269.2719200000001, 139.98152000000005, 0, 0, 0, 0, 0]
[2995.7816787, 268.13292, 139.22732000000002, 0, 0, 0, 0, 0]
[2995.8130487, 267.03432, 138.50204000000002, 0, 0, 0, 0, 0]
[2995.8440261, 265.88100000000003, 137.42164000000002, 0, 0, 0, 0, 0]
[2995.8917203, 264.94151999999997, 136.17768000000004, 0, 0, 0, 0, 0]
[2995.9074012, 263.98560000000003, 134.89412000000004, 0, 0, 0, 0, 0]
[2995.9539966, 263.33844000000005, 134.14072000000002, 0, 0, 0, 0, 0]
[2995.9846024, 262.7692400000001, 133.18880000000001, 0, 0, 0, 0, 0]
[2996.015383, 262.2653200000001, 132.20020000000002, 0, 0, 0, 0, 0]
[2996.0462316, 261.77332, 131.67576, 0, 0, 0, 0, 0]
[2996.0769262, 261.32956, 131.7742, 0, 0, 0, 0, 0]
[2996.1232678, 260.72704, 131.46744, 0, 0, 0, 0, 0]
[2996.1538906, 259.93264000000005, 131.11876, 0, 0, 0, 0, 0]
[2996.1851011, 258.80548000000005, 130.3288, 0, 0, 0, 0, 0]
[2996.2163837, 257.41804, 130.15416, 0, 0, 0, 0, 0]
[2996.2471331, 255.67807428571433, 129.99391428571428, 0, 0, 0, 0, 0]
[2996.2787282, 253.6330685714286, 129.85986857142854, 0, 0, 0, 0, 0]
[2996.3098117, 251.2973885714286, 129.63574857142854, 0, 0, 0, 0, 0]
[2996.3574093, 248.88211428571435, 129.71302285714285, 0, 0, 0, 0, 0]
[2996.3881075, 246.43732000000008, 129.73265714285714, 0, 0, 0, 0, 0]
[2996.403861, 244.0747257142858, 129.47285142857143, 0, 0, 0, 0, 0]
[2996.4349346, 241.95737142857146, 129.2728057142857, 0, 0, 0, 0, 0]
[2996.4658211, 240.12191142857148, 129.0894057142857, 0, 0, 0, 0, 0]
[2996.4972251, 238.62527142857147, 128.51944571428572, 0, 0, 0, 0, 0]
[2996.5283828, 237.5917914285715, 128.92496571428572, 0, 0, 0, 0, 0]
[2996.5751914, 236.96779142857147, 128.9552057142857, 0, 0, 0, 0, 0]
[2996.6070825, 236.79039142857147, 129.45736571428574, 0, 0, 0, 0, 0]
[2996.6376339, 236.9649914285714, 130.0714857142857, 0, 0, 0, 0, 0]
[2996.6683662, 237.51647142857144, 130.9673657142857, 0, 0, 0, 0, 0]
[2996.7003738, 238.16783142857145, 131.94588571428568, 0, 0, 0, 0, 0]
[2996.7317242, 239.02079142857144, 133.02860571428567, 0, 0, 0, 0, 0]
[2996.7789855, 239.78451142857145, 133.55244571428568, 0, 0, 0, 0, 0]
[2996.7948443, 240.54677428571432, 134.27287999999996, 0, 0, 0, 0, 0]
[2996.8251934, 241.2578942857143, 135.07807999999997, 0, 0, 0, 0, 0]
[2996.8861495, 241.9640942857143, 135.57512, 0, 0, 0, 0, 0]
[2996.9017683, 242.54729428571432, 136.09312, 0, 0, 0, 0, 0]
[2996.9169216, 243.05321428571432, 137.25324, 0, 0, 0, 0, 0]
