['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1044.3510964, 37.682365714285716, 241.87985714285713, 0, 0, 0, 0, 0]
[1044.3671924, 36.19762285714285, 242.08090285714286, 0, 0, 0, 0, 0]
[1044.3992913, 34.9146, 242.2819485714286, 0, 0, 0, 0, 0]
[1044.4306099, 33.83461714285714, 242.48823428571427, 0, 0, 0, 0, 0]
[1044.4617857, 32.883177142857136, 242.5259142857143, 0, 0, 0, 0, 0]
[1044.5080037, 32.06457714285714, 242.55835428571427, 0, 0, 0, 0, 0]
[1044.5393769, 31.3836, 242.4722, 0, 0, 0, 0, 0]
[1044.5713179, 30.94648, 242.54656000000003, 0, 0, 0, 0, 0]
[1044.6021049, 30.652040000000007, 242.61043999999998, 0, 0, 0, 0, 0]
[1044.633433, 30.54393714285715, 242.8114857142857, 0, 0, 0, 0, 0]
[1044.6642014, 30.699217142857147, 242.9692857142857, 0, 0, 0, 0, 0]
[1044.7098666, 31.061137142857145, 243.12708571428573, 0, 0, 0, 0, 0]
[1044.725387, 31.634617142857152, 243.2848857142857, 0, 0, 0, 0, 0]
[1044.7568162, 32.347817142857146, 243.5940457142857, 0, 0, 0, 0, 0]
[1044.8030134, 33.16849714285715, 243.88748571428573, 0, 0, 0, 0, 0]
[1044.8347863, 34.07281714285714, 244.1494857142857, 0, 0, 0, 0, 0]
[1044.8660293, 35.08045714285714, 244.3486057142857, 0, 0, 0, 0, 0]
[1044.8966292, 36.22093714285714, 244.49532571428568, 0, 0, 0, 0, 0]
[1044.9274823, 37.50409714285714, 244.56868571428566, 0, 0, 0, 0, 0]
[1044.9592983, 38.92993714285714, 244.58440571428568, 0, 0, 0, 0, 0]
[1045.0212161, 40.47241714285715, 244.69908571428567, 0, 0, 0, 0, 0]
[1045.0367501, 42.12589714285714, 244.5942857142857, 0, 0, 0, 0, 0]
[1045.0679935, 43.939519999999995, 244.87955999999997, 0, 0, 0, 0, 0]
[1045.0837025, 45.787862857142855, 245.2403142857143, 0, 0, 0, 0, 0]
[1045.129582, 47.74444571428572, 245.5958285714286, 0, 0, 0, 0, 0]
[1045.160414, 49.82894857142858, 245.9408628571429, 0, 0, 0, 0, 0]
[1045.1917152, 52.05613142857144, 246.27017714285716, 0, 0, 0, 0, 0]
[1045.2234293, 54.3503942857143, 246.95693142857144, 0, 0, 0, 0, 0]
[1045.2389334, 56.73321714285716, 247.59128571428573, 0, 0, 0, 0, 0]
[1045.2704229, 59.08721714285716, 248.27372571428572, 0, 0, 0, 0, 0]
[1045.316554, 61.464497142857155, 248.9561657142857, 0, 0, 0, 0, 0]
[1045.3470346, 63.767977142857156, 249.57572571428568, 0, 0, 0, 0, 0]
[1045.3783612, 65.97797714285714, 250.14812571428567, 0, 0, 0, 0, 0]
[1045.4093826, 68.06989714285716, 250.66812571428568, 0, 0, 0, 0, 0]
[1045.4398074, 70.02960000000002, 251.02476, 0, 0, 0, 0, 0]
[1045.4724925, 71.75544000000001, 251.38272, 0, 0, 0, 0, 0]
[1045.5188596, 73.2894, 251.68303999999998, 0, 0, 0, 0, 0]
[1045.5490932, 74.60688, 251.90999999999997, 0, 0, 0, 0, 0]
[1045.5798897, 75.80576, 252.53339999999997, 0, 0, 0, 0, 0]
[1045.6002936, 76.89572, 253.24527999999998, 0, 0, 0, 0, 0]
[1045.6414604, 77.93648, 253.8838, 0, 0, 0, 0, 0]
[1045.6731988, 78.9428, 254.45420000000001, 0, 0, 0, 0, 0]
[1045.7198881, 79.92272000000001, 255.38203999999993, 0, 0, 0, 0, 0]
[1045.7508023, 80.86328, 256.25224, 0, 0, 0, 0, 0]
[1045.7820622, 81.78728, 257.5218, 0, 0, 0, 0, 0]
[1045.8126758, 82.71979999999999, 258.85887999999994, 0, 0, 0, 0, 0]
[1045.8432518, 83.6684, 260.15464, 0, 0, 0, 0, 0]
[1045.8587328, 84.67008, 261.43156, 0, 0, 0, 0, 0]
[1045.9522379, 85.7238, 262.20219999999995, 0, 0, 0, 0, 0]
[1045.9680173, 86.81375999999999, 263.25692, 0, 0, 0, 0, 0]
[1045.998871, 87.91356000000002, 264.28544, 0, 0, 0, 0, 0]
[1046.0297887, 88.9932, 265.10848, 0, 0, 0, 0, 0]
[1046.0610222, 90.15960000000001, 265.69984, 0, 0, 0, 0, 0]
[1046.106931, 91.33896, 266.04904, 0, 0, 0, 0, 0]
[1046.1380169, 92.68920000000001, 266.59736, 0, 0, 0, 0, 0]
[1046.1684409, 94.06716, 266.7568, 0, 0, 0, 0, 0]
[1046.199746, 95.5794, 266.85396000000003, 0, 0, 0, 0, 0]
[1046.2306004, 97.18860000000001, 266.85508000000004, 0, 0, 0, 0, 0]
[1046.2612831, 98.89259999999999, 266.64024000000006, 0, 0, 0, 0, 0]
[1046.2925682, 100.76027999999998, 266.59832, 0, 0, 0, 0, 0]
[1046.3384328, 102.92316, 266.6612, 0, 0, 0, 0, 0]
[1046.3701695, 105.52967999999998, 266.68628, 0, 0, 0, 0, 0]
[1046.4008088, 108.3432, 266.58912, 0, 0, 0, 0, 0]
[1046.4324679, 111.32256000000001, 266.01752, 0, 0, 0, 0, 0]
[1046.4472889, 114.41795999999998, 265.20608, 0, 0, 0, 0, 0]
[1046.4953623, 117.53435999999999, 263.71644, 0, 0, 0, 0, 0]
[1046.5263633, 120.69012000000001, 262.35256, 0, 0, 0, 0, 0]
[1046.5566113, 123.84768, 260.66792000000004, 0, 0, 0, 0, 0]
[1046.5875052, 127.00524000000001, 259.04616000000004, 0, 0, 0, 0, 0]
[1046.6184338, 130.13508, 257.00932000000006, 0, 0, 0, 0, 0]
[1046.649538, 133.22652, 255.20536000000004, 0, 0, 0, 0, 0]
[1046.6807069, 136.26432, 253.85780000000003, 0, 0, 0, 0, 0]
[1046.7113716, 139.18571999999998, 252.38276000000005, 0, 0, 0, 0, 0]
[1046.7583984, 142.07448, 251.27564, 0, 0, 0, 0, 0]
[1046.7898225, 144.84828, 249.83203999999998, 0, 0, 0, 0, 0]
[1046.8212179, 147.5514, 248.83495999999997, 0, 0, 0, 0, 0]
[1046.8521876, 150.16152, 247.98571999999996, 0, 0, 0, 0, 0]
[1046.883834, 152.63256, 246.91639999999995, 0, 0, 0, 0, 0]
[1046.9151388, 154.99716, 246.03159999999997, 0, 0, 0, 0, 0]
[1046.9619679, 157.33584, 245.59444, 0, 0, 0, 0, 0]
[1046.9770061, 159.54972, 245.36276, 0, 0, 0, 0, 0]
[1047.0077042, 161.6718, 245.5508, 0, 0, 0, 0, 0]
[1047.0391024, 163.72151999999997, 245.98060000000004, 0, 0, 0, 0, 0]
[1047.0713224, 165.79451999999998, 247.04880000000006, 0, 0, 0, 0, 0]
[1047.1017842, 167.72351999999998, 247.83404000000002, 0, 0, 0, 0, 0]
[1047.1475944, 169.47047999999998, 248.6864, 0, 0, 0, 0, 0]
[1047.1792754, 170.97551999999996, 250.04616, 0, 0, 0, 0, 0]
[1047.2105949, 172.39368, 251.54971999999998, 0, 0, 0, 0, 0]
[1047.2420194, 173.7798, 252.84196, 0, 0, 0, 0, 0]
[1047.2727855, 175.22351999999998, 254.26459999999994, 0, 0, 0, 0, 0]
[1047.3191678, 176.75268, 256.18091999999996, 0, 0, 0, 0, 0]
[1047.3512478, 178.35384, 257.81839999999994, 0, 0, 0, 0, 0]
[1047.382398, 180.06843999999998, 259.50615999999997, 0, 0, 0, 0, 0]
[1047.4135221, 181.89052, 261.09535999999997, 0, 0, 0, 0, 0]
[1047.4446128, 183.85528, 262.4707199999999, 0, 0, 0, 0, 0]
[1047.4602474, 185.86744, 263.03475999999995, 0, 0, 0, 0, 0]
[1047.5048278, 188.01904000000002, 263.5237199999999, 0, 0, 0, 0, 0]
[1047.5206, 190.3246, 263.85083999999995, 0, 0, 0, 0, 0]
[1047.5829678, 192.75315999999998, 264.19891999999993, 0, 0, 0, 0, 0]
[1047.5987441, 195.30964, 264.5260399999999, 0, 0, 0, 0, 0]
[1047.6298041, 197.9086, 264.4747599999999, 0, 0, 0, 0, 0]
[1047.6616141, 200.59744000000003, 264.5020799999999, 0, 0, 0, 0, 0]
[1047.692371, 203.41600000000003, 264.83968, 0, 0, 0, 0, 0]
[1047.7159282, 206.32624000000004, 265.34708, 0, 0, 0, 0, 0]
[1047.7697778, 209.20336, 265.43728, 0, 0, 0, 0, 0]
[1047.8004551, 212.2558, 266.04736, 0, 0, 0, 0, 0]
[1047.8307891, 215.30512, 266.2214, 0, 0, 0, 0, 0]
[1047.8619986, 218.41299999999995, 266.3912, 0, 0, 0, 0, 0]
[1047.8919033, 221.46903999999995, 266.17112000000003, 0, 0, 0, 0, 0]
[1047.9227441, 224.48703999999995, 266.103, 0, 0, 0, 0, 0]
[1047.9536067, 227.50787999999994, 266.28016, 0, 0, 0, 0, 0]
[1048.000088, 230.37619999999998, 265.94579999999996, 0, 0, 0, 0, 0]
[1048.0322545, 233.26208, 265.82527999999996, 0, 0, 0, 0, 0]
[1048.0633911, 236.10968, 266.02027999999996, 0, 0, 0, 0, 0]
[1048.0792113, 238.78508000000005, 266.21528, 0, 0, 0, 0, 0]
[1048.1106499, 241.31024000000005, 266.83696, 0, 0, 0, 0, 0]
[1048.1571003, 243.61820000000006, 267.81839999999994, 0, 0, 0, 0, 0]
[1048.1884542, 245.64408000000006, 268.88984, 0, 0, 0, 0, 0]
[1048.2204299, 247.30248000000012, 269.88167999999996, 0, 0, 0, 0, 0]
[1048.250819, 248.69520000000009, 271.39239999999995, 0, 0, 0, 0, 0]
[1048.2982789, 249.96852000000007, 273.56247999999994, 0, 0, 0, 0, 0]
[1048.3296178, 251.05212000000006, 275.70052, 0, 0, 0, 0, 0]
[1048.3608545, 251.93052, 278.04152, 0, 0, 0, 0, 0]
[1048.3916056, 252.51516, 280.51775999999995, 0, 0, 0, 0, 0]
[1048.4218718, 252.74496, 283.09236, 0, 0, 0, 0, 0]
[1048.4538079, 252.77448, 285.68288, 0, 0, 0, 0, 0]
[1048.484555, 252.6256971428571, 288.54580571428573, 0, 0, 0, 0, 0]
[1048.5152702, 252.2227371428571, 291.19608571428574, 0, 0, 0, 0, 0]
[1048.5465628, 251.71477714285712, 294.11492571428573, 0, 0, 0, 0, 0]
[1048.5933147, 250.94662285714284, 296.66398857142866, 0, 0, 0, 0, 0]
[1048.609205, 249.98838857142854, 298.91325142857147, 0, 0, 0, 0, 0]
[1048.6554659, 248.88906857142854, 301.1211314285715, 0, 0, 0, 0, 0]
[1048.6714307, 247.61382857142854, 303.10429142857146, 0, 0, 0, 0, 0]
[1048.7029594, 246.12402857142854, 304.8781314285714, 0, 0, 0, 0, 0]
[1048.7648628, 244.6231885714285, 307.23505142857147, 0, 0, 0, 0, 0]
[1048.7809934, 242.81446857142856, 309.2324114285715, 0, 0, 0, 0, 0]
[1048.8121682, 240.7520685714285, 311.28197142857147, 0, 0, 0, 0, 0]
[1048.842497, 238.5113085714285, 313.45569142857147, 0, 0, 0, 0, 0]
[1048.8737411, 236.09486857142852, 315.3428114285714, 0, 0, 0, 0, 0]
[1048.9050832, 233.4619485714285, 316.74561142857135, 0, 0, 0, 0, 0]
[1048.9364785, 230.89742857142855, 318.47329142857143, 0, 0, 0, 0, 0]
[1048.9683769, 228.3797085714286, 320.2091314285714, 0, 0, 0, 0, 0]
[1049.0146587, 225.8598685714286, 321.3011314285714, 0, 0, 0, 0, 0]
[1049.0442479, 223.46886857142857, 321.8966114285714, 0, 0, 0, 0, 0]
[1049.0761811, 221.38470857142858, 322.5811714285714, 0, 0, 0, 0, 0]
[1049.0916157, 219.4319485714286, 322.5176914285714, 0, 0, 0, 0, 0]
[1049.1375558, 217.59641142857146, 322.46920571428575, 0, 0, 0, 0, 0]
[1049.1687322, 215.7643542857143, 322.23872000000006, 0, 0, 0, 0, 0]
[1049.2147281, 213.97035428571428, 322.0154, 0, 0, 0, 0, 0]
[1049.2300644, 212.2359942857143, 321.77232, 0, 0, 0, 0, 0]
[1049.2616248, 210.38439428571425, 321.16324000000003, 0, 0, 0, 0, 0]
[1049.2925496, 208.41457714285715, 320.3341542857143, 0, 0, 0, 0, 0]
[1049.3235207, 206.38599428571425, 319.55746857142856, 0, 0, 0, 0, 0]
[1049.3709896, 204.20199428571428, 318.3967485714286, 0, 0, 0, 0, 0]
[1049.4015791, 202.03218857142852, 317.21792571428574, 0, 0, 0, 0, 0]
[1049.4332052, 199.78366285714282, 315.74454285714285, 0, 0, 0, 0, 0]
[1049.4640056, 197.57962285714282, 314.9110228571428, 0, 0, 0, 0, 0]
[1049.4943691, 195.30214285714283, 313.6368228571428, 0, 0, 0, 0, 0]
[1049.5252638, 193.06726285714282, 312.59470285714286, 0, 0, 0, 0, 0]
[1049.556643, 190.72438285714287, 310.8315428571428, 0, 0, 0, 0, 0]
[1049.587644, 188.4764228571429, 309.0008628571428, 0, 0, 0, 0, 0]
[1049.6190921, 186.3999428571429, 307.1814628571428, 0, 0, 0, 0, 0]
[1049.6511122, 184.33318285714284, 304.6381028571428, 0, 0, 0, 0, 0]
[1049.6825786, 182.37466285714282, 302.37670285714273, 0, 0, 0, 0, 0]
[1049.7137376, 180.60166285714283, 300.1356628571428, 0, 0, 0, 0, 0]
[1049.7604774, 178.7956628571429, 297.35962285714277, 0, 0, 0, 0, 0]
[1049.7764668, 176.97490285714287, 294.5731028571428, 0, 0, 0, 0, 0]
[1049.824332, 175.21666285714284, 292.35826285714285, 0, 0, 0, 0, 0]
[1049.8563839, 173.4880628571429, 290.4973428571429, 0, 0, 0, 0, 0]
[1049.8873195, 171.44458285714293, 288.35758285714286, 0, 0, 0, 0, 0]
[1049.9193909, 169.2290228571429, 286.36626285714283, 0, 0, 0, 0, 0]
[1049.9506883, 166.77468000000005, 284.37102857142855, 0, 0, 0, 0, 0]
[1049.981917, 164.2447371428572, 282.0759942857143, 0, 0, 0, 0, 0]
[1049.9968609, 161.79337714285717, 279.7747942857143, 0, 0, 0, 0, 0]
[1050.0430593, 159.5391771428571, 277.30419428571423, 0, 0, 0, 0, 0]
[1050.0744803, 157.60897714285713, 274.85999428571427, 0, 0, 0, 0, 0]
[1050.1062461, 155.96907428571427, 272.5062, 0, 0, 0, 0, 0]
[1050.1381794, 154.63837714285714, 269.8578457142857, 0, 0, 0, 0, 0]
[1050.1684501, 153.62893714285713, 267.25996571428567, 0, 0, 0, 0, 0]
[1050.2149583, 152.88481714285714, 265.1522457142857, 0, 0, 0, 0, 0]
[1050.2452071, 152.31781714285714, 263.27096571428575, 0, 0, 0, 0, 0]
[1050.2765003, 151.83613714285715, 261.0683257142857, 0, 0, 0, 0, 0]
[1050.3083448, 151.53049714285717, 259.41580571428574, 0, 0, 0, 0, 0]
[1050.340377, 151.36993714285717, 257.74464571428575, 0, 0, 0, 0, 0]
[1050.3713876, 151.38613714285714, 256.1642857142857, 0, 0, 0, 0, 0]
[1050.4021687, 151.5681771428572, 254.63572571428574, 0, 0, 0, 0, 0]
[1050.4481122, 151.88161714285715, 253.1746857142857, 0, 0, 0, 0, 0]
[1050.4782945, 152.36869714285714, 252.21428571428572, 0, 0, 0, 0, 0]
[1050.509015, 152.98081714285715, 251.0134457142857, 0, 0, 0, 0, 0]
[1050.5241807, 153.81637714285714, 249.78116571428572, 0, 0, 0, 0, 0]
[1050.5865035, 154.81777714285715, 248.63736571428572, 0, 0, 0, 0, 0]
[1050.6014789, 155.97661714285715, 247.38876571428568, 0, 0, 0, 0, 0]
[1050.6488728, 157.25845714285714, 246.0196457142857, 0, 0, 0, 0, 0]
[1050.6641692, 158.65657714285715, 244.9450857142857, 0, 0, 0, 0, 0]
[1050.6951802, 160.17361714285715, 243.7866857142857, 0, 0, 0, 0, 0]
[1050.7417544, 161.84941714285713, 242.9018857142857, 0, 0, 0, 0, 0]
[1050.7577053, 163.75333714285713, 242.25924571428573, 0, 0, 0, 0, 0]
[1050.8042854, 165.84565714285716, 242.1120057142857, 0, 0, 0, 0, 0]
[1050.8355989, 168.04129714285716, 241.82328571428567, 0, 0, 0, 0, 0]
[1050.8669232, 170.33845714285715, 241.81864571428562, 0, 0, 0, 0, 0]
[1050.8974785, 172.61797714285717, 242.06432571428567, 0, 0, 0, 0, 0]
[1050.928471, 174.85320000000004, 242.12527999999995, 0, 0, 0, 0, 0]
[1050.9593048, 176.9772, 242.38839999999996, 0, 0, 0, 0, 0]
[1050.9898829, 178.96836, 242.63580000000002, 0, 0, 0, 0, 0]
[1051.0211951, 180.85512, 242.52051999999995, 0, 0, 0, 0, 0]
[1051.0670057, 182.71728, 242.44715999999997, 0, 0, 0, 0, 0]
[1051.0975501, 184.54711999999995, 242.1914, 0, 0, 0, 0, 0]
[1051.1128389, 186.38187999999994, 242.00900000000001, 0, 0, 0, 0, 0]
[1051.1437288, 188.17803999999995, 241.3308, 0, 0, 0, 0, 0]
[1051.1751568, 189.90531999999996, 240.77311999999998, 0, 0, 0, 0, 0]
[1051.2235285, 191.56864, 240.30975999999995, 0, 0, 0, 0, 0]
[1051.2547046, 193.09732, 239.55183999999997, 0, 0, 0, 0, 0]
[1051.2853859, 194.51283999999998, 238.82536, 0, 0, 0, 0, 0]
[1051.3167507, 195.74955999999997, 238.00748, 0, 0, 0, 0, 0]
[1051.347359, 196.77904, 237.82124, 0, 0, 0, 0, 0]
[1051.3786025, 197.59984, 237.32703999999998, 0, 0, 0, 0, 0]
[1051.424363, 198.24388, 236.72107999999997, 0, 0, 0, 0, 0]
[1051.4552948, 198.69423999999998, 235.94108, 0, 0, 0, 0, 0]
[1051.4873066, 199.02027999999999, 235.26588, 0, 0, 0, 0, 0]
[1051.5182452, 199.12984, 234.89983999999995, 0, 0, 0, 0, 0]
[1051.549861, 199.02160000000003, 234.16587999999996, 0, 0, 0, 0, 0]
[1051.5814881, 198.68108, 232.9518399999999, 0, 0, 0, 0, 0]
[1051.612493, 198.16351999999998, 231.64911999999993, 0, 0, 0, 0, 0]
[1051.6427237, 197.38063999999997, 230.15603999999988, 0, 0, 0, 0, 0]
[1051.6740086, 196.28924000000004, 228.57447999999988, 0, 0, 0, 0, 0]
[1051.705132, 194.97644000000003, 227.04531999999992, 0, 0, 0, 0, 0]
[1051.731282, 193.52876000000003, 225.52139999999991, 0, 0, 0, 0, 0]
[1051.7673074, 191.97716000000003, 223.97127999999998, 0, 0, 0, 0, 0]
[1051.7988054, 190.27304000000004, 222.43163999999996, 0, 0, 0, 0, 0]
[1051.8300835, 188.43260000000006, 221.02239999999998, 0, 0, 0, 0, 0]
[1051.8769694, 186.45092000000005, 219.41464000000005, 0, 0, 0, 0, 0]
[1051.9081038, 184.34556, 217.85888000000003, 0, 0, 0, 0, 0]
[1051.939352, 182.12066285714286, 216.34311428571436, 0, 0, 0, 0, 0]
[1051.9700091, 179.84594285714283, 215.45507428571432, 0, 0, 0, 0, 0]
[1052.0022304, 177.53366285714284, 214.52199428571433, 0, 0, 0, 0, 0]
[1052.0331327, 175.22318285714286, 213.80487428571433, 0, 0, 0, 0, 0]
[1052.0812163, 172.97846285714283, 213.28275428571433, 0, 0, 0, 0, 0]
[1052.0953882, 170.76014285714288, 212.98707428571433, 0, 0, 0, 0, 0]
[1052.1260478, 168.62678285714287, 212.77463428571434, 0, 0, 0, 0, 0]
[1052.1568616, 166.59674285714283, 212.40499428571434, 0, 0, 0, 0, 0]
[1052.203663, 164.68538285714286, 212.5831542857144, 0, 0, 0, 0, 0]
[1052.2191476, 162.90218285714286, 212.98775428571437, 0, 0, 0, 0, 0]
[1052.266824, 161.29790285714287, 213.54543428571432, 0, 0, 0, 0, 0]
[1052.2976514, 159.79826285714287, 213.9983142857143, 0, 0, 0, 0, 0]
[1052.3284862, 158.52722285714287, 214.11059428571428, 0, 0, 0, 0, 0]
[1052.3600526, 157.42970285714287, 214.59079428571425, 0, 0, 0, 0, 0]
[1052.381475, 156.46918285714287, 215.13599428571425, 0, 0, 0, 0, 0]
[1052.4223996, 155.59258285714287, 215.51139428571423, 0, 0, 0, 0, 0]
[1052.4687788, 154.88290285714285, 216.07715428571427, 0, 0, 0, 0, 0]
[1052.5003314, 154.31590285714285, 216.59051428571422, 0, 0, 0, 0, 0]
[1052.5322026, 153.89158285714285, 217.05147428571425, 0, 0, 0, 0, 0]
[1052.5623354, 153.54310285714286, 217.66903428571425, 0, 0, 0, 0, 0]
[1052.5785518, 153.27394285714286, 218.9444342857143, 0, 0, 0, 0, 0]
[1052.6094097, 153.11302285714285, 220.1569542857143, 0, 0, 0, 0, 0]
[1052.6703066, 153.03082285714288, 221.3065942857143, 0, 0, 0, 0, 0]
[1052.6853813, 152.99146285714286, 222.5709142857143, 0, 0, 0, 0, 0]
[1052.7162082, 152.99146285714286, 223.7671142857143, 0, 0, 0, 0, 0]
[1052.7471497, 152.98668, 224.83424000000002, 0, 0, 0, 0, 0]
[1052.7788528, 152.93332, 226.27048, 0, 0, 0, 0, 0]
[1052.8103408, 152.88724000000002, 227.87652000000003, 0, 0, 0, 0, 0]
[1052.8565074, 152.82328, 229.12512000000004, 0, 0, 0, 0, 0]
[1052.8881795, 152.75439999999998, 230.39992, 0, 0, 0, 0, 0]
[1052.91922, 152.69356000000002, 231.31204000000005, 0, 0, 0, 0, 0]
[1052.9508209, 152.61281714285715, 232.37651428571428, 0, 0, 0, 0, 0]
[1052.9821017, 152.46811428571428, 233.4252685714286, 0, 0, 0, 0, 0]
[1053.0119092, 152.2510514285714, 234.11366285714288, 0, 0, 0, 0, 0]
[1053.0594557, 151.95321142857142, 235.27318285714284, 0, 0, 0, 0, 0]
[1053.075114, 151.59273142857143, 236.39078285714288, 0, 0, 0, 0, 0]
[1053.1065347, 151.21257142857144, 237.46646285714286, 0, 0, 0, 0, 0]
[1053.1526325, 150.83733142857142, 238.51594285714285, 0, 0, 0, 0, 0]
[1053.1835598, 150.56673142857142, 239.57590285714286, 0, 0, 0, 0, 0]
[1053.1995928, 150.35025142857143, 240.6882628571428, 0, 0, 0, 0, 0]
[1053.2306888, 150.3256514285714, 241.8373028571429, 0, 0, 0, 0, 0]
[1053.277166, 150.38469142857141, 242.98110285714284, 0, 0, 0, 0, 0]
[1053.3082938, 150.4978514285714, 244.06202285714284, 0, 0, 0, 0, 0]
[1053.3395664, 150.6011714285714, 245.91022285714288, 0, 0, 0, 0, 0]
[1053.3705234, 150.69465142857143, 247.5179828571428, 0, 0, 0, 0, 0]
[1053.4010948, 150.77829142857144, 248.42074285714284, 0, 0, 0, 0, 0]
[1053.4633388, 150.84573142857144, 249.48534285714288, 0, 0, 0, 0, 0]
[1053.4794926, 150.91773142857144, 250.8189028571429, 0, 0, 0, 0, 0]
[1053.4984019, 151.00629142857142, 252.58326285714284, 0, 0, 0, 0, 0]
[1053.5419919, 151.07025142857142, 254.34762285714285, 0, 0, 0, 0, 0]
[1053.5581159, 151.06665142857145, 256.1067428571429, 0, 0, 0, 0, 0]
[1053.5898092, 150.9661714285714, 257.27574285714286, 0, 0, 0, 0, 0]
[1053.6215985, 150.6647314285714, 258.1627828571429, 0, 0, 0, 0, 0]
[1053.668095, 150.16725142857143, 259.48798285714287, 0, 0, 0, 0, 0]
[1053.6992608, 149.5713714285714, 260.76602285714284, 0, 0, 0, 0, 0]
[1053.7294768, 148.96502857142855, 262.17074857142853, 0, 0, 0, 0, 0]
[1053.761557, 148.42389142857138, 263.5021142857143, 0, 0, 0, 0, 0]
[1053.7929132, 148.08151428571426, 265.02676, 0, 0, 0, 0, 0]
[1053.8244118, 147.94361714285714, 267.2197257142857, 0, 0, 0, 0, 0]
[1053.8712828, 147.94853714285713, 268.61728571428574, 0, 0, 0, 0, 0]
[1053.9021913, 148.09337714285712, 270.3385257142857, 0, 0, 0, 0, 0]
[1053.9336416, 148.34561714285712, 271.81468571428576, 0, 0, 0, 0, 0]
[1053.9647956, 148.69313714285713, 273.62208571428573, 0, 0, 0, 0, 0]
[1053.9955536, 149.0242171428571, 275.61460571428574, 0, 0, 0, 0, 0]
[1054.0265854, 149.42273714285713, 277.7060857142858, 0, 0, 0, 0, 0]
[1054.0425121, 149.7656971428571, 279.9017657142858, 0, 0, 0, 0, 0]
[1054.1359692, 150.10289714285716, 281.9565657142858, 0, 0, 0, 0, 0]
[1054.1519176, 150.53213714285715, 284.1994057142857, 0, 0, 0, 0, 0]
[1054.1980519, 151.12829714285715, 285.8967657142857, 0, 0, 0, 0, 0]
[1054.2132135, 151.92797714285715, 288.05636571428573, 0, 0, 0, 0, 0]
[1054.2443729, 152.83229714285716, 290.2840857142857, 0, 0, 0, 0, 0]
[1054.2745301, 153.93977714285714, 292.3394857142857, 0, 0, 0, 0, 0]
[1054.3213715, 155.17685714285716, 294.1678457142857, 0, 0, 0, 0, 0]
[1054.3524892, 156.57449714285713, 295.5496857142858, 0, 0, 0, 0, 0]
[1054.3843069, 158.16893714285715, 296.9105657142858, 0, 0, 0, 0, 0]
[1054.414606, 160.01429714285715, 298.24000571428576, 0, 0, 0, 0, 0]
[1054.4457785, 162.11321714285714, 299.6008857142857, 0, 0, 0, 0, 0]
[1054.4770049, 164.52881714285715, 301.3506457142857, 0, 0, 0, 0, 0]
[1054.5239313, 167.15617714285716, 302.8945257142857, 0, 0, 0, 0, 0]
[1054.5548798, 169.75605714285714, 304.81448571428575, 0, 0, 0, 0, 0]
[1054.5863836, 172.28768, 306.62348, 0, 0, 0, 0, 0]
[1054.6173995, 174.67392, 308.39772, 0, 0, 0, 0, 0]
[1054.6341382, 176.79252, 310.01536, 0, 0, 0, 0, 0]
[1054.6811456, 178.73268000000004, 311.65396, 0, 0, 0, 0, 0]
[1054.7118357, 180.47243999999998, 313.47596, 0, 0, 0, 0, 0]
[1054.7438947, 181.99715999999998, 315.07383999999996, 0, 0, 0, 0, 0]
[1054.7744414, 183.29147999999998, 317.0216, 0, 0, 0, 0, 0]
[1054.8063952, 184.30404, 318.17587999999995, 0, 0, 0, 0, 0]
[1054.8381819, 185.07095999999999, 319.2446, 0, 0, 0, 0, 0]
[1054.868861, 185.59331999999995, 320.29296000000005, 0, 0, 0, 0, 0]
[1054.899992, 185.83703999999997, 321.06772, 0, 0, 0, 0, 0]
[1054.9466808, 185.94603999999998, 322.08252, 0, 0, 0, 0, 0]
[1054.9618796, 185.83016, 323.0822, 0, 0, 0, 0, 0]
[1054.9932062, 185.43988, 323.34856, 0, 0, 0, 0, 0]
[1055.0245256, 184.80180000000001, 323.35704000000004, 0, 0, 0, 0, 0]
[1055.0550712, 184.03524, 323.27956, 0, 0, 0, 0, 0]
[1055.1188778, 183.05892, 323.31736, 0, 0, 0, 0, 0]
[1055.1341692, 181.90416000000005, 323.4652, 0, 0, 0, 0, 0]
[1055.1654294, 180.48192000000003, 323.40756, 0, 0, 0, 0, 0]
[1055.1967335, 178.8396, 323.60668000000004, 0, 0, 0, 0, 0]
[1055.2278175, 177.04476, 323.96824, 0, 0, 0, 0, 0]
[1055.2584471, 175.16987999999998, 324.41364, 0, 0, 0, 0, 0]
[1055.2895905, 173.14635999999996, 324.02675999999997, 0, 0, 0, 0, 0]
[1055.3365234, 171.13275999999993, 323.56692, 0, 0, 0, 0, 0]
[1055.3671819, 169.24012, 322.84103999999996, 0, 0, 0, 0, 0]
[1055.3983611, 167.34784, 321.96147999999994, 0, 0, 0, 0, 0]
[1055.4294591, 165.52935999999997, 321.17099999999994, 0, 0, 0, 0, 0]
[1055.4609237, 163.82055999999997, 320.26059999999995, 0, 0, 0, 0, 0]
[1055.4916309, 162.12923999999995, 318.58332, 0, 0, 0, 0, 0]
[1055.5226623, 160.59535999999997, 316.94271999999995, 0, 0, 0, 0, 0]
[1055.5543782, 159.18967999999998, 315.22664000000003, 0, 0, 0, 0, 0]
[1055.586159, 158.00539999999998, 313.44768, 0, 0, 0, 0, 0]
