['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16515.334665, 350.17704000000003, 398.9619200000001, 487.3726776670917, 0.08, 0.0, 0.0, 0.0]
[16515.3659851, 353.31408000000005, 401.2862, 489.67485347733896, 0.08, 0.0, 0.0, 0.0]
[16515.3968982, 356.48556, 403.55284, 492.023342525659, 0.08, 0.0, 0.0, 0.0]
[16515.4281542, 359.5537200000001, 406.74396, 494.31328462885665, 0.08, 0.0, 0.0, 0.0]
[16515.4593107, 362.5726800000001, 409.07872, 497.52738175582283, 0.08, 0.0, 0.0, 0.0]
[16515.4905629, 365.62692000000004, 411.25687999999997, 499.88447633593495, 0.08, 0.0, 0.0, 0.0]
[16515.5217078, 368.6530800000001, 414.48992, 502.0844826077522, 0.08, 0.0, 0.0, 0.0]
[16515.8462165, 371.37420000000003, 417.48416, 505.3387527631141, 0.08, 0.0, 0.0, 0.0]
[16515.8774117, 373.77060000000006, 420.50983999999994, 508.5251774825226, 0.08, 0.0, 0.0, 0.0]
[16515.9087846, 375.9062400000001, 423.60888, 511.56681781059837, 0.08, 0.0, 0.0, 0.0]
[16515.9399621, 377.8191600000001, 426.8022399999999, 514.6815090398748, 0.08, 0.0, 0.0, 0.0]
[16515.9868877, 379.5831600000001, 430.03752000000003, 517.8900352703067, 0.08, 0.0, 0.0, 0.0]
[16516.0175498, 381.17496000000006, 432.55268, 521.1474349559612, 0.08, 0.0, 0.0, 0.0]
[16516.0483804, 382.70772000000005, 435.20932, 523.6766025874465, 0.08, 0.0, 0.0, 0.0]
[16516.0800787, 384.19128000000006, 438.04411999999996, 523.6766025874465, 0, 0, 0, 0]
[16516.1267709, 385.60104000000007, 441.04136000000005, 523.6766025874465, 0, 0, 0, 0]
[16516.1450436, 386.91732, 442.59312000000006, 523.6766025874465, 0, 0, 0, 0]
[16516.1890077, 388.19292, 444.3964000000001, 523.6766025874465, 0, 0, 0, 0]
[16516.2047504, 389.55216, 446.35164000000003, 523.6766025874465, 0, 0, 0, 0]
[16516.4359441, 390.80316000000005, 448.36976000000004, 523.6766025874465, 0, 0, 0, 0]
[16516.4671663, 391.88688, 450.44552000000004, 523.6766025874465, 0, 0, 0, 0]
[16516.49897, 392.86728000000005, 451.81164000000007, 523.6766025874465, 0, 0, 0, 0]
[16516.529902, 393.74928, 453.36640000000006, 523.6766025874465, 0, 0, 0, 0]
[16516.5763233, 394.5378, 455.0836000000001, 523.6766025874465, 0, 0, 0, 0]
[16516.6073818, 395.2377599999999, 456.06496000000016, 523.6766025874465, 0, 0, 0, 0]
[16516.639017, 395.83799999999997, 457.12492000000015, 523.6766025874465, 0, 0, 0, 0]
[16516.6701622, 396.30047999999994, 458.24252000000007, 523.6766025874465, 0, 0, 0, 0]
[16516.7017128, 396.6055199999999, 459.38632000000007, 523.6766025874465, 0, 0, 0, 0]
[16516.7332095, 396.7432799999999, 459.73664000000014, 523.6766025874465, 0, 0, 0, 0]
[16516.7795066, 396.75803999999994, 460.90664000000004, 523.6766025874465, 0, 0, 0, 0]
[16516.8097855, 396.66947999999996, 462.09759999999994, 523.6766025874465, 0, 0, 0, 0]
[16516.8256103, 396.4825199999999, 462.4846, 523.6766025874465, 0, 0, 0, 0]
[16516.8563777, 396.43823999999995, 462.3378799999999, 523.6766025874465, 0, 0, 0, 0]
[16516.8868625, 396.56616, 462.25927999999993, 523.6766025874465, 0, 0, 0, 0]
[16516.9651555, 396.82200000000006, 462.2068799999999, 523.6766025874465, 0, 0, 0, 0]
[16516.9808732, 397.191, 462.19115999999997, 523.6766025874465, 0, 0, 0, 0]
[16516.9965525, 397.62396000000007, 462.22259999999994, 523.6766025874465, 0, 0, 0, 0]
[16517.0277438, 398.14547999999996, 462.24879999999996, 523.6766025874465, 0, 0, 0, 0]
[16517.1988748, 398.58335999999997, 462.08111999999994, 523.6766025874465, 0, 0, 0, 0]
[16517.2158992, 398.85887999999994, 461.84532, 523.6766025874465, 0, 0, 0, 0]
[16517.26092, 399.0310799999999, 461.5518799999999, 523.6766025874465, 0, 0, 0, 0]
[16517.2919577, 399.13439999999997, 461.99428, 523.6766025874465, 0, 0, 0, 0]
[16517.3081623, 399.1540800000001, 462.35284, 523.6766025874465, 0, 0, 0, 0]
[16517.3391894, 399.09504, 462.63804000000005, 523.6766025874465, 0, 0, 0, 0]
[16517.3705049, 399.0655200000001, 462.9703999999999, 523.6766025874465, 0, 0, 0, 0]
[16517.4173839, 399.09996, 463.34992, 523.6766025874465, 0, 0, 0, 0]
[16517.4478481, 399.12456, 463.70324, 523.6766025874465, 0, 0, 0, 0]
[16517.4782337, 399.13439999999997, 463.9831999999999, 523.6766025874465, 0, 0, 0, 0]
[16517.5102266, 399.12947999999994, 464.216, 523.6766025874465, 0, 0, 0, 0]
[16517.5413391, 399.15899999999993, 464.44880000000006, 523.6766025874465, 0, 0, 0, 0]
[16536.8445077, 398.9671200000001, 463.07968, 523.6766025874465, 0, 0, 0, 0]
[16536.8746415, 398.33243999999996, 461.94112, 523.6766025874465, 0, 0, 0, 0]
[16536.9060909, 397.49604, 460.965, 523.6766025874465, 0, 0, 0, 0]
[16536.9372079, 396.6104399999999, 460.08844, 523.6766025874465, 0, 0, 0, 0]
[16536.9675376, 395.56608, 458.74328, 523.6766025874465, 0, 0, 0, 0]
[16537.015374, 394.41348, 457.5134, 523.6766025874465, 0, 0, 0, 0]
[16537.0458954, 393.0935999999999, 455.60007999999993, 523.6766025874465, 0, 0, 0, 0]
[16537.0781472, 391.63804, 453.52007999999995, 523.6766025874465, 0, 0, 0, 0]
[16537.1092081, 390.16072, 451.08052, 523.6766025874465, 0, 0, 0, 0]
[16537.1411094, 388.52596000000005, 448.76671999999996, 523.6766025874465, 0, 0, 0, 0]
[16537.1734733, 386.84484000000003, 446.09860000000003, 523.6766025874465, 0, 0, 0, 0]
[16537.2193924, 384.97676, 443.54052, 523.6766025874465, 0, 0, 0, 0]
[16537.2519564, 382.93232000000006, 441.00964, 523.6766025874465, 0, 0, 0, 0]
[16537.2820907, 380.78096000000005, 438.4682800000001, 523.6766025874465, 0, 0, 0, 0]
[16537.344473, 378.65628000000004, 435.65020000000004, 523.6766025874465, 0, 0, 0, 0]
[16537.5012545, 376.67580000000004, 432.2911600000001, 523.6766025874465, 0, 0, 0, 0]
[16537.5184242, 374.65596, 428.7497200000001, 523.6766025874465, 0, 0, 0, 0]
[16537.5344881, 372.6663999999999, 424.75540000000007, 523.6766025874465, 0, 0, 0, 0]
[16537.5492269, 370.37955999999997, 420.9287600000001, 523.6766025874465, 0, 0, 0, 0]
[16537.5654055, 367.70044, 417.5340400000001, 523.6766025874465, 0, 0, 0, 0]
[16537.580904, 364.91952, 413.95368, 523.6766025874465, 0, 0, 0, 0]
[16537.5968475, 362.56380000000007, 409.01692, 523.6766025874465, 0, 0, 0, 0]
[16537.6118335, 360.00504000000006, 404.1524, 523.6766025874465, 0, 0, 0, 0]
[16537.6428854, 357.3978400000001, 399.04672, 523.6766025874465, 0, 0, 0, 0]
[16537.6754657, 354.54956000000004, 394.0196400000001, 523.6766025874465, 0, 0, 0, 0]
[16537.691544, 351.85664, 390.3764, 523.6766025874465, 0, 0, 0, 0]
[16537.7531037, 349.45400000000006, 386.6021600000001, 523.6766025874465, 0, 0, 0, 0]
[16537.7690907, 347.30304, 382.36456000000004, 523.6766025874465, 0, 0, 0, 0]
[16537.800766, 345.14716, 378.09552, 523.6766025874465, 0, 0, 0, 0]
[16537.8317941, 343.09592000000004, 373.55400000000003, 523.6766025874465, 0, 0, 0, 0]
[16537.8794174, 341.12340000000006, 368.9234, 523.6766025874465, 0, 0, 0, 0]
[16537.8958941, 339.3575200000001, 364.97624, 523.6766025874465, 0, 0, 0, 0]
[16537.9264614, 337.74208, 361.22195999999997, 523.6766025874465, 0, 0, 0, 0]
[16537.9582208, 336.15332, 357.85344000000003, 523.6766025874465, 0, 0, 0, 0]
[16537.9895031, 334.69248, 354.38536, 523.6766025874465, 0, 0, 0, 0]
[16538.0212562, 333.2189599999999, 351.28731999999997, 523.6766025874465, 0, 0, 0, 0]
[16538.068331, 331.84384, 348.08971999999994, 523.6766025874465, 0, 0, 0, 0]
[16538.0998977, 330.48763999999994, 344.87539999999996, 523.6766025874465, 0, 0, 0, 0]
[16538.1313484, 329.17932, 341.81304000000006, 523.6766025874465, 0, 0, 0, 0]
[16538.1632485, 327.89844, 339.01167999999996, 523.6766025874465, 0, 0, 0, 0]
[16538.1791318, 326.53239999999994, 336.74080000000004, 523.6766025874465, 0, 0, 0, 0]
[16538.2563373, 325.25491999999997, 334.63660000000004, 523.6766025874465, 0, 0, 0, 0]
[16538.2738855, 323.93731999999994, 332.9748, 523.6766025874465, 0, 0, 0, 0]
[16538.2885306, 322.89524, 330.9781771428572, 523.6766025874465, 0, 0, 0, 0]
[16538.3200482, 322.25437999999997, 328.4379371428572, 523.6766025874465, 0, 0, 0, 0]
[16538.3513817, 321.7029171428571, 326.03259428571437, 523.6766025874465, 0, 0, 0, 0]
[16538.3831055, 320.67705428571423, 324.9731714285715, 523.6766025874465, 0, 0, 0, 0]
[16538.4150366, 319.82325428571426, 323.67629142857146, 523.6766025874465, 0, 0, 0, 0]
[16538.4460675, 318.9539342857143, 322.6100914285715, 523.6766025874465, 0, 0, 0, 0]
[16538.4936132, 318.2469742857143, 321.4757714285715, 523.6766025874465, 0, 0, 0, 0]
[16538.5248362, 317.5962142857143, 320.61193142857144, 523.6766025874465, 0, 0, 0, 0]
[16538.5569132, 317.1274942857143, 319.7376114285714, 523.6766025874465, 0, 0, 0, 0]
[16538.5874639, 316.7957742857143, 319.01637142857146, 523.6766025874465, 0, 0, 0, 0]
[16538.6182874, 316.67388285714287, 318.22011428571426, 523.6766025874465, 0, 0, 0, 0]
[16538.6503017, 316.62087142857143, 317.5181771428571, 523.6766025874465, 0, 0, 0, 0]
[16538.698075, 316.6023, 316.91579999999993, 523.6766025874465, 0, 0, 0, 0]
[16538.7138574, 316.7067285714286, 316.09580571428563, 523.6766025874465, 0, 0, 0, 0]
[16538.7458505, 316.8151085714286, 315.37662571428564, 523.6766025874465, 0, 0, 0, 0]
[16538.7776838, 317.15098857142857, 314.35034571428565, 523.6766025874465, 0, 0, 0, 0]
[16538.8096669, 317.5114685714286, 313.31882571428565, 523.6766025874465, 0, 0, 0, 0]
[16538.8415887, 317.9113085714286, 312.2925457142857, 523.6766025874465, 0, 0, 0, 0]
[16538.9057523, 318.4840285714286, 311.0782257142857, 523.6766025874465, 0, 0, 0, 0]
[16538.9206264, 319.10102857142857, 309.87962571428574, 523.6766025874465, 0, 0, 0, 0]
[16538.9366594, 319.5964285714286, 308.9466657142857, 523.6766025874465, 0, 0, 0, 0]
[16538.9665121, 320.06722857142853, 308.03466571428567, 523.6766025874465, 0, 0, 0, 0]
[16538.9976674, 320.4839085714285, 307.12790571428576, 523.6766025874465, 0, 0, 0, 0]
[16539.0287681, 320.82678857142855, 306.2263857142857, 523.6766025874465, 0, 0, 0, 0]
[16539.0765747, 321.08962857142853, 305.10778571428574, 523.6766025874465, 0, 0, 0, 0]
[16539.1082722, 321.20694857142854, 304.1248885714286, 523.6766025874465, 0, 0, 0, 0]
[16539.1406602, 321.4460885714285, 302.5869685714286, 523.6766025874465, 0, 0, 0, 0]
[16539.1719216, 321.5254314285714, 301.02643142857147, 523.6766025874465, 0, 0, 0, 0]
[16539.2193148, 321.5780942857143, 299.2830314285714, 523.6766025874465, 0, 0, 0, 0]
[16539.235143, 321.31906571428567, 298.0744257142857, 523.6766025874465, 0, 0, 0, 0]
[16539.2827146, 321.0443057142857, 296.6958257142857, 523.6766025874465, 0, 0, 0, 0]
[16539.2986863, 320.65014571428566, 295.19346571428576, 523.6766025874465, 0, 0, 0, 0]
[16539.3297284, 320.1575857142857, 293.6387057142858, 523.6766025874465, 0, 0, 0, 0]
[16539.3607055, 319.5005857142857, 292.11538571428576, 523.6766025874465, 0, 0, 0, 0]
[16539.3880898, 318.57298571428566, 290.7975457142858, 523.6766025874465, 0, 0, 0, 0]
[16539.4251103, 317.4215571428571, 289.2999628571429, 523.6766025874465, 0, 0, 0, 0]
[16539.456334, 316.10076857142855, 287.58330000000007, 523.6766025874465, 0, 0, 0, 0]
[16539.5045324, 314.59302, 285.7618371428572, 523.6766025874465, 0, 0, 0, 0]
[16539.5367797, 312.76214571428574, 284.21370571428577, 523.6766025874465, 0, 0, 0, 0]
[16539.5690687, 310.87520571428576, 282.0771257142858, 523.6766025874465, 0, 0, 0, 0]
[16539.5846061, 308.60616571428574, 280.27908571428577, 523.6766025874465, 0, 0, 0, 0]
[16539.6312506, 306.2239657142858, 278.4496057142858, 523.6766025874465, 0, 0, 0, 0]
[16539.6471938, 303.75036571428575, 276.75012571428573, 523.6766025874465, 0, 0, 0, 0]
[16539.6946146, 301.22764571428576, 274.7962857142857, 523.6766025874465, 0, 0, 0, 0]
[16539.7265829, 298.68032571428574, 272.8896057142858, 523.6766025874465, 0, 0, 0, 0]
[16539.758191, 296.24476571428573, 270.76968571428574, 523.6766025874465, 0, 0, 0, 0]
[16539.7888666, 293.8120457142857, 268.5407257142857, 523.6766025874465, 0, 0, 0, 0]
[16539.8197119, 291.33504571428574, 266.3117657142857, 523.6766025874465, 0, 0, 0, 0]
[16539.8517613, 288.81660571428574, 263.9737657142857, 523.6766025874465, 0, 0, 0, 0]
[16539.8833266, 286.3688514285714, 261.6204342857143, 523.6766025874465, 0, 0, 0, 0]
[16539.9145171, 284.0681314285714, 259.2173542857143, 523.6766025874465, 0, 0, 0, 0]
[16539.9456202, 281.6626914285714, 257.1847142857143, 523.6766025874465, 0, 0, 0, 0]
[16539.9926621, 279.4449314285714, 255.1518142857143, 523.6766025874465, 0, 0, 0, 0]
[16540.0235305, 277.3225942857143, 253.35569999999998, 523.6766025874465, 0, 0, 0, 0]
[16540.0395815, 275.7792228571429, 250.5857057142857, 523.6766025874465, 0, 0, 0, 0]
[16540.0720668, 274.3626628571429, 247.8043057142857, 523.6766025874465, 0, 0, 0, 0]
[16540.118834, 273.21338285714285, 245.0859057142857, 523.6766025874465, 0, 0, 0, 0]
[16540.1508253, 272.03070285714284, 242.7144657142857, 523.6766025874465, 0, 0, 0, 0]
[16540.1820855, 271.1589542857143, 240.02584857142855, 523.6766025874465, 0, 0, 0, 0]
[16540.2124646, 270.4478342857143, 237.2476885714286, 523.6766025874465, 0, 0, 0, 0]
[16540.2436136, 269.7819657142858, 234.5752542857143, 523.6766025874465, 0, 0, 0, 0]
[16540.274826, 269.16148571428573, 231.89141428571435, 523.6766025874465, 0, 0, 0, 0]
[16540.3062053, 268.53241142857144, 229.18761428571435, 523.6766025874465, 0, 0, 0, 0]
[16540.3537865, 267.9645371428572, 226.31925999999999, 523.6766025874465, 0, 0, 0, 0]
[16540.3683025, 267.4719771428571, 223.56306, 523.6766025874465, 0, 0, 0, 0]
[16540.4157883, 266.98641714285714, 220.71778000000003, 523.6766025874465, 0, 0, 0, 0]
[16540.4320513, 266.3708571428571, 217.93014, 523.6766025874465, 0, 0, 0, 0]
[16540.4792454, 265.6162171428571, 214.91918, 523.6766025874465, 0, 0, 0, 0]
[16540.5100248, 264.5888971428571, 212.13254, 523.6766025874465, 0, 0, 0, 0]
[16540.5405109, 263.3676171428571, 209.27778, 523.6766025874465, 0, 0, 0, 0]
[16540.5723815, 261.96221714285707, 206.37061999999997, 523.6766025874465, 0, 0, 0, 0]
[16540.6036888, 260.3136571428571, 203.66682, 523.6766025874465, 0, 0, 0, 0]
[16540.6358881, 258.58853714285704, 200.82798, 523.6766025874465, 0, 0, 0, 0]
[16540.6822533, 256.8964571428571, 197.76462, 523.6766025874465, 0, 0, 0, 0]
[16540.69824, 255.10417142857136, 194.65271142857142, 523.6766025874465, 0, 0, 0, 0]
[16540.7302882, 253.08523142857135, 191.86627142857142, 523.6766025874465, 0, 0, 0, 0]
[16540.778549, 250.92307142857138, 189.31847142857143, 523.6766025874465, 0, 0, 0, 0]
[16540.7934958, 248.59963142857137, 186.8495314285714, 523.6766025874465, 0, 0, 0, 0]
[16540.8255655, 246.18776857142856, 184.24282857142853, 523.6766025874465, 0, 0, 0, 0]
[16540.8577938, 243.3692085714285, 182.41274857142855, 523.6766025874465, 0, 0, 0, 0]
[16540.8886523, 240.36936857142848, 180.75418857142856, 523.6766025874465, 0, 0, 0, 0]
[16540.9365572, 237.17736857142853, 179.09350857142854, 523.6766025874465, 0, 0, 0, 0]
[16540.9681672, 234.0019285714285, 177.35734857142856, 523.6766025874465, 0, 0, 0, 0]
[16540.9838013, 230.5626771428571, 176.03480571428568, 523.6766025874465, 0, 0, 0, 0]
[16541.0311742, 227.01691714285707, 174.78084571428576, 523.6766025874465, 0, 0, 0, 0]
[16541.0622643, 223.46594571428562, 173.44364000000002, 523.6766025874465, 0, 0, 0, 0]
[16541.0782337, 219.9257857142857, 172.2426, 523.6766025874465, 0, 0, 0, 0]
[16541.1396692, 216.46802, 171.10868000000002, 523.6766025874465, 0, 0, 0, 0]
[16541.1718518, 213.03457999999998, 169.97416000000004, 523.6766025874465, 0, 0, 0, 0]
[16541.186856, 209.48938000000007, 169.25704000000005, 523.6766025874465, 0, 0, 0, 0]
[16541.2169709, 206.04258000000004, 168.64996000000002, 523.6766025874465, 0, 0, 0, 0]
[16541.2479275, 202.80450000000002, 168.09528000000003, 523.6766025874465, 0, 0, 0, 0]
[16541.2799337, 199.80182000000002, 167.74396000000002, 523.6766025874465, 0, 0, 0, 0]
[16541.3272696, 197.02989999999997, 167.38952, 523.6766025874465, 0, 0, 0, 0]
[16541.3581034, 194.48325999999997, 166.09376, 523.6766025874465, 0, 0, 0, 0]
[16541.3897511, 192.21421999999998, 165.11239999999998, 523.6766025874465, 0, 0, 0, 0]
[16541.4214201, 190.27718000000002, 164.11531999999997, 523.6766025874465, 0, 0, 0, 0]
[16541.4522891, 188.58577999999997, 162.70083999999997, 523.6766025874465, 0, 0, 0, 0]
[16541.4841609, 186.98462000000004, 161.30439999999996, 523.6766025874465, 0, 0, 0, 0]
[16541.5001747, 185.56225999999998, 160.08239999999998, 523.6766025874465, 0, 0, 0, 0]
[16541.5482987, 184.38823999999997, 158.48048, 523.6766025874465, 0, 0, 0, 0]
[16541.5789855, 183.37567999999996, 156.99383999999998, 523.6766025874465, 0, 0, 0, 0]
[16541.6109072, 182.55811999999997, 155.59627999999998, 523.6766025874465, 0, 0, 0, 0]
[16541.6427142, 181.84104, 153.93347999999997, 523.6766025874465, 0, 0, 0, 0]
[16541.6753267, 181.17191999999994, 150.57004, 523.6766025874465, 0, 0, 0, 0]
[16541.7061691, 180.6996, 148.11476000000002, 523.6766025874465, 0, 0, 0, 0]
[16541.7383152, 180.27515999999997, 145.69151999999997, 523.6766025874465, 0, 0, 0, 0]
[16541.7859488, 179.94551999999996, 142.64812, 523.6766025874465, 0, 0, 0, 0]
[16541.80174, 179.72335999999999, 139.62356000000003, 523.6766025874465, 0, 0, 0, 0]
[16541.8350253, 179.50535999999997, 136.09896, 523.6766025874465, 0, 0, 0, 0]
[16541.8656405, 179.36464, 133.17767999999995, 523.6766025874465, 0, 0, 0, 0]
[16541.8972559, 179.18836000000002, 129.98492, 523.6766025874465, 0, 0, 0, 0]
[16541.9452452, 179.09704, 127.00175999999996, 523.6766025874465, 0, 0, 0, 0]
[16541.9778801, 179.01492, 124.02947999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.0090144, 178.93619999999999, 120.16515999999997, 523.6766025874465, 0, 0, 0, 0]
[16542.0410048, 178.86656, 115.84695999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.0571833, 178.83703999999997, 111.73736, 523.6766025874465, 0, 0, 0, 0]
[16542.1042265, 178.80751999999995, 107.55439999999997, 523.6766025874465, 0, 0, 0, 0]
[16542.1357241, 178.75663999999998, 103.44651999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.1674285, 178.71379999999996, 100.35855999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.2141488, 178.60699999999994, 97.05051999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.2296193, 178.40359999999993, 93.74248, 523.6766025874465, 0, 0, 0, 0]
[16542.2615413, 178.06063999999998, 91.07072000000002, 523.6766025874465, 0, 0, 0, 0]
[16542.293072, 177.6098, 88.16668000000001, 523.6766025874465, 0, 0, 0, 0]
[16542.3251163, 177.02575999999996, 85.4268, 523.6766025874465, 0, 0, 0, 0]
[16542.3572022, 176.35039999999992, 82.81732, 523.6766025874465, 0, 0, 0, 0]
[16542.4038032, 175.57531999999995, 80.1502, 523.6766025874465, 0, 0, 0, 0]
[16542.420063, 174.73135999999994, 77.40448, 523.6766025874465, 0, 0, 0, 0]
[16542.450794, 173.89023999999998, 75.01308, 523.6766025874465, 0, 0, 0, 0]
[16542.4826005, 173.12367999999998, 74.13951999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.515079, 172.30924, 72.34147999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.5453343, 171.54040000000003, 70.54284, 523.6766025874465, 0, 0, 0, 0]
[16542.5930658, 170.81168000000002, 69.12432000000001, 523.6766025874465, 0, 0, 0, 0]
[16542.6244384, 170.08788, 67.55907999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.6557472, 169.45832, 66.57771999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.6875351, 168.8878, 65.26723999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.7170553, 168.487, 64.34875999999998, 523.6766025874465, 0, 0, 0, 0]
[16542.7483528, 168.15376, 63.320239999999984, 523.6766025874465, 0, 0, 0, 0]
[16542.7656765, 167.84304, 61.952119999999994, 523.6766025874465, 0, 0, 0, 0]
[16542.8249113, 167.55844000000002, 61.53891999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.857005, 167.22616, 60.98947999999999, 523.6766025874465, 0, 0, 0, 0]
[16542.8722877, 166.8004, 59.599399999999996, 523.6766025874465, 0, 0, 0, 0]
[16542.9035786, 166.28115999999997, 58.28268, 523.6766025874465, 0, 0, 0, 0]
[16542.9355692, 165.79852, 57.122560000000014, 523.6766025874465, 0, 0, 0, 0]
[16542.9668201, 165.14991999999998, 56.11964000000002, 523.6766025874465, 0, 0, 0, 0]
[16543.0118951, 164.4718, 55.16388, 523.6766025874465, 0, 0, 0, 0]
[16543.0426169, 163.79368, 54.25528, 523.6766025874465, 0, 0, 0, 0]
[16543.0746104, 163.25199999999998, 53.320479999999996, 523.6766025874465, 0, 0, 0, 0]
[16543.1217276, 162.92691999999997, 52.97539999999999, 523.6766025874465, 0, 0, 0, 0]
