['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[917.5144722, 145.6300914285714, 289.50201428571427, 0, 0, 0, 0, 0]
[917.5462772, 145.2512514285714, 290.3501342857142, 0, 0, 0, 0, 0]
[917.5939106, 144.9166914285714, 291.18253428571427, 0, 0, 0, 0, 0]
[917.6245244, 144.52309142857138, 292.02541428571425, 0, 0, 0, 0, 0]
[917.655313, 143.96089142857141, 292.9102142857143, 0, 0, 0, 0, 0]
[917.6866747, 143.15615428571428, 293.9502885714286, 0, 0, 0, 0, 0]
[917.7174775, 142.14477714285715, 294.8055742857143, 0, 0, 0, 0, 0]
[917.7491675, 140.96625714285713, 295.5894257142857, 0, 0, 0, 0, 0]
[917.795923, 139.64706285714286, 296.38899714285714, 0, 0, 0, 0, 0]
[917.8111782, 138.2738857142857, 297.23380285714285, 0, 0, 0, 0, 0]
[917.8430429, 136.9105485714286, 298.0104885714286, 0, 0, 0, 0, 0]
[917.8748202, 135.5859485714286, 298.58712857142854, 0, 0, 0, 0, 0]
[917.9204119, 134.2319657142857, 299.2876028571429, 0, 0, 0, 0, 0]
[917.9521921, 132.81464571428572, 300.17240285714286, 0, 0, 0, 0, 0]
[917.9829063, 131.33079999999998, 300.80907142857143, 0, 0, 0, 0, 0]
[918.013622, 129.83552, 301.2295114285714, 0, 0, 0, 0, 0]
[918.0440499, 128.3695657142857, 301.5691628571428, 0, 0, 0, 0, 0]
[918.0755984, 127.02112571428572, 302.2967628571428, 0, 0, 0, 0, 0]
[918.1070041, 125.8739257142857, 303.7948228571428, 0, 0, 0, 0, 0]
[918.1229888, 124.83981714285714, 304.93530857142844, 0, 0, 0, 0, 0]
[918.1847248, 123.86793714285712, 305.75310857142847, 0, 0, 0, 0, 0]
[918.2154145, 122.89813714285712, 306.4639885714285, 0, 0, 0, 0, 0]
[918.2470352, 121.84753714285715, 306.96626857142854, 0, 0, 0, 0, 0]
[918.262776, 120.70837714285713, 307.45282857142854, 0, 0, 0, 0, 0]
[918.2939789, 119.34725714285715, 308.2213485714285, 0, 0, 0, 0, 0]
[918.3252039, 117.89612, 309.0665428571428, 0, 0, 0, 0, 0]
[918.3714962, 116.41753999999999, 310.5992228571429, 0, 0, 0, 0, 0]
[918.4017396, 115.02987714285713, 312.30786857142857, 0, 0, 0, 0, 0]
[918.4340073, 113.81587142857143, 313.95363428571426, 0, 0, 0, 0, 0]
[918.465247, 112.84759142857142, 315.63939428571416, 0, 0, 0, 0, 0]
[918.4963487, 112.31650571428571, 317.27275428571426, 0, 0, 0, 0, 0]
[918.5272226, 112.1935057142857, 318.8170342857142, 0, 0, 0, 0, 0]
[918.5737091, 112.43444857142856, 320.39082857142853, 0, 0, 0, 0, 0]
[918.6053817, 113.01286571428571, 321.90174285714284, 0, 0, 0, 0, 0]
[918.6212873, 113.84684857142857, 323.4178971428571, 0, 0, 0, 0, 0]
[918.6521297, 114.84116857142858, 325.0087371428571, 0, 0, 0, 0, 0]
[918.7285277, 115.91948857142859, 326.8423371428571, 0, 0, 0, 0, 0]
[918.744373, 117.10411142857143, 328.90430285714274, 0, 0, 0, 0, 0]
[918.7594679, 118.40751142857141, 330.76098285714284, 0, 0, 0, 0, 0]
[918.7912068, 119.80439142857142, 332.60194285714283, 0, 0, 0, 0, 0]
[918.8215706, 121.29475142857142, 334.4638628571429, 0, 0, 0, 0, 0]
[918.852608, 122.8307514285714, 336.4878228571428, 0, 0, 0, 0, 0]
[918.883334, 124.36731714285713, 338.0976342857143, 0, 0, 0, 0, 0]
[918.9135366, 125.97083714285712, 339.45427428571435, 0, 0, 0, 0, 0]
[918.9609227, 127.66513428571425, 340.88712571428573, 0, 0, 0, 0, 0]
[918.9913674, 129.54133428571424, 342.57288571428575, 0, 0, 0, 0, 0]
[919.0221693, 131.6600714285714, 344.1033714285714, 0, 0, 0, 0, 0]
[919.0532509, 133.99036857142855, 345.8605657142857, 0, 0, 0, 0, 0]
[919.0846662, 136.48780857142853, 347.7601657142857, 0, 0, 0, 0, 0]
[919.1158781, 139.14996857142853, 349.4794857142858, 0, 0, 0, 0, 0]
[919.1644106, 141.76292857142855, 351.25644571428575, 0, 0, 0, 0, 0]
[919.1796088, 144.27062857142855, 352.2063657142857, 0, 0, 0, 0, 0]
[919.2262787, 146.5423314285714, 353.07696000000004, 0, 0, 0, 0, 0]
[919.2418233, 148.56309714285712, 353.97375428571434, 0, 0, 0, 0, 0]
[919.2739066, 150.40173714285712, 354.71819428571433, 0, 0, 0, 0, 0]
[919.305153, 151.9898, 355.6648, 0, 0, 0, 0, 0]
[919.3365957, 153.46795999999998, 357.0717200000001, 0, 0, 0, 0, 0]
[919.3677246, 154.95908, 358.53840000000014, 0, 0, 0, 0, 0]
[919.4141601, 156.50707999999997, 360.3650400000001, 0, 0, 0, 0, 0]
[919.446239, 158.13249714285715, 362.2739257142858, 0, 0, 0, 0, 0]
[919.477264, 159.85493714285715, 364.1112457142858, 0, 0, 0, 0, 0]
[919.5085994, 161.60141714285714, 365.9605657142858, 0, 0, 0, 0, 0]
[919.539648, 163.37429714285716, 367.3948057142858, 0, 0, 0, 0, 0]
[919.5703061, 165.06845714285714, 369.0921657142857, 0, 0, 0, 0, 0]
[919.6167563, 166.70357714285717, 370.7580857142857, 0, 0, 0, 0, 0]
[919.6482839, 168.21161714285716, 372.7663257142857, 0, 0, 0, 0, 0]
[919.6785888, 169.63325714285713, 374.40372571428577, 0, 0, 0, 0, 0]
[919.6939035, 170.99093714285715, 375.9992057142857, 0, 0, 0, 0, 0]
[919.7242358, 172.25169714285715, 377.76720571428575, 0, 0, 0, 0, 0]
[919.8034424, 173.49215428571426, 379.4137599999999, 0, 0, 0, 0, 0]
[919.8188125, 174.64607428571426, 381.24211999999994, 0, 0, 0, 0, 0]
[919.8344125, 175.74885714285716, 383.1523942857142, 0, 0, 0, 0, 0]
[919.8609578, 176.88572, 384.65607999999986, 0, 0, 0, 0, 0]
[919.8969859, 178.04732, 386.1169199999999, 0, 0, 0, 0, 0]
[919.9282958, 179.20852, 387.5752399999999, 0, 0, 0, 0, 0]
[919.9746647, 180.52715999999998, 389.1069199999999, 0, 0, 0, 0, 0]
[920.0053038, 182.03304, 390.7350399999999, 0, 0, 0, 0, 0]
[920.0363625, 183.79715999999996, 392.30319999999983, 0, 0, 0, 0, 0]
[920.0680173, 185.796, 393.91328, 0, 0, 0, 0, 0]
[920.0991008, 187.78307999999998, 396.20912, 0, 0, 0, 0, 0]
[920.1460606, 189.84111999999996, 398.15488, 0, 0, 0, 0, 0]
[920.1611205, 191.94495999999995, 399.81967999999995, 0, 0, 0, 0, 0]
[920.194103, 194.01616, 401.3828, 0, 0, 0, 0, 0]
[920.2234315, 195.95176, 402.6121600000001, 0, 0, 0, 0, 0]
[920.2690431, 197.71167999999997, 403.6930800000001, 0, 0, 0, 0, 0]
[920.2848643, 199.23703999999998, 405.0602000000001, 0, 0, 0, 0, 0]
[920.3161178, 200.76391999999998, 406.1872800000001, 0, 0, 0, 0, 0]
[920.3470867, 202.20404, 407.56800000000004, 0, 0, 0, 0, 0]
[920.3947285, 203.69204, 408.72228, 0, 0, 0, 0, 0]
[920.4262854, 205.20464, 409.89227999999997, 0, 0, 0, 0, 0]
[920.456546, 206.77544, 410.71996, 0, 0, 0, 0, 0]
[920.4878829, 208.17092, 412.0518, 0, 0, 0, 0, 0]
[920.5183579, 209.37168000000003, 413.848, 0, 0, 0, 0, 0]
[920.5494317, 210.56463999999997, 415.26811999999995, 0, 0, 0, 0, 0]
[920.5810709, 211.828, 415.84860000000003, 0, 0, 0, 0, 0]
[920.6281662, 212.90763999999996, 416.37708000000015, 0, 0, 0, 0, 0]
[920.6594, 213.82539999999995, 416.94748, 0, 0, 0, 0, 0]
[920.6750185, 214.43535999999997, 418.18620000000004, 0, 0, 0, 0, 0]
[920.7062692, 214.91739999999993, 419.29392, 0, 0, 0, 0, 0]
[920.7358401, 215.15279999999998, 420.7563600000001, 0, 0, 0, 0, 0]
[920.7832779, 215.27011999999996, 422.12448000000006, 0, 0, 0, 0, 0]
[920.8142699, 215.25923999999998, 423.42236000000014, 0, 0, 0, 0, 0]
[920.8445965, 215.07616000000002, 424.6416400000001, 0, 0, 0, 0, 0]
[920.8762761, 214.63515999999998, 426.14812000000006, 0, 0, 0, 0, 0]
[920.9076284, 214.17316000000002, 426.9973600000001, 0, 0, 0, 0, 0]
[920.9381714, 213.56820000000005, 427.86020000000013, 0, 0, 0, 0, 0]
[920.9694627, 212.7864, 428.67276, 0, 0, 0, 0, 0]
[921.0167902, 211.82256, 429.53772, 0, 0, 0, 0, 0]
[921.0489769, 210.78983999999997, 430.35028, 0, 0, 0, 0, 0]
[921.0797724, 209.52095999999997, 432.00347999999997, 0, 0, 0, 0, 0]
[921.1266413, 208.25387999999998, 433.3778399999999, 0, 0, 0, 0, 0]
[921.1424704, 206.97924, 434.88943999999987, 0, 0, 0, 0, 0]
[921.1586992, 205.69295999999997, 436.16835999999995, 0, 0, 0, 0, 0]
[921.1899062, 204.38699999999997, 437.44728000000003, 0, 0, 0, 0, 0]
[921.2363456, 203.08104, 438.75764, 0, 0, 0, 0, 0]
[921.2690243, 201.79968, 440.03656, 0, 0, 0, 0, 0]
[921.3002263, 200.76744, 440.85324, 0, 0, 0, 0, 0]
[921.3306722, 200.16967999999997, 441.41515999999996, 0, 0, 0, 0, 0]
[921.3613191, 199.42072, 441.73603999999995, 0, 0, 0, 0, 0]
[921.3934052, 198.51280000000003, 442.82319999999993, 0, 0, 0, 0, 0]
[921.4402483, 197.66212, 443.6619599999999, 0, 0, 0, 0, 0]
[921.4704989, 196.74256000000005, 444.47975999999994, 0, 0, 0, 0, 0]
[921.5487845, 196.32532000000006, 444.91391999999985, 0, 0, 0, 0, 0]
