['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1179.0237366, 234.34671999999998, 277.9475085714286, 0, 0, 0, 0, 0]
[1179.0553477, 232.65388000000002, 277.3868285714286, 0, 0, 0, 0, 0]
[1179.0869826, 231.09256000000008, 276.72658857142864, 0, 0, 0, 0, 0]
[1179.1022842, 229.53928000000008, 276.5967085714286, 0, 0, 0, 0, 0]
[1179.1479999, 228.08620000000008, 276.88714857142867, 0, 0, 0, 0, 0]
[1179.1791253, 226.64116000000004, 276.85682857142865, 0, 0, 0, 0, 0]
[1179.2264684, 225.04816000000005, 277.17930857142863, 0, 0, 0, 0, 0]
[1179.2427724, 223.40632000000005, 277.9477085714286, 0, 0, 0, 0, 0]
[1179.2739354, 221.69872000000007, 278.3639085714286, 0, 0, 0, 0, 0]
[1179.3055488, 219.8632, 278.8220285714286, 0, 0, 0, 0, 0]
[1179.3361509, 217.85415999999998, 279.23298857142856, 0, 0, 0, 0, 0]
[1179.3822086, 215.74034285714285, 279.79922285714287, 0, 0, 0, 0, 0]
[1179.4128545, 213.45924571428571, 279.58245714285715, 0, 0, 0, 0, 0]
[1179.4441183, 211.00788571428572, 279.7564971428572, 0, 0, 0, 0, 0]
[1179.4757533, 208.47634857142856, 279.91150285714286, 0, 0, 0, 0, 0]
[1179.507765, 205.88230857142858, 280.2165428571428, 0, 0, 0, 0, 0]
[1179.5388085, 203.20434857142857, 280.43038285714283, 0, 0, 0, 0, 0]
[1179.5855345, 200.53698857142857, 280.3884628571429, 0, 0, 0, 0, 0]
[1179.6169472, 197.8071257142858, 280.21222857142857, 0, 0, 0, 0, 0]
[1179.6329647, 195.07844571428575, 280.1755485714286, 0, 0, 0, 0, 0]
[1179.6633297, 192.40464571428575, 279.9093085714286, 0, 0, 0, 0, 0]
[1179.7096562, 189.9216857142857, 279.83382857142857, 0, 0, 0, 0, 0]
[1179.7255078, 187.4796857142857, 279.09274857142856, 0, 0, 0, 0, 0]
[1179.7565864, 185.19928571428576, 278.7436685714286, 0, 0, 0, 0, 0]
[1179.8030037, 183.1097257142857, 278.4962685714286, 0, 0, 0, 0, 0]
[1179.8342316, 181.16672571428572, 278.16814857142856, 0, 0, 0, 0, 0]
[1179.8651489, 179.3348057142857, 278.3882285714285, 0, 0, 0, 0, 0]
[1179.8956319, 177.44876571428566, 278.6187885714286, 0, 0, 0, 0, 0]
[1179.9266116, 175.55960571428568, 278.3556685714285, 0, 0, 0, 0, 0]
[1179.9734033, 173.4897257142857, 278.0139485714285, 0, 0, 0, 0, 0]
[1180.0040606, 171.21812571428572, 277.6617485714285, 0, 0, 0, 0, 0]
[1180.034544, 168.8161257142857, 277.5311485714285, 0, 0, 0, 0, 0]
[1180.0662203, 166.35852571428572, 277.0479485714285, 0, 0, 0, 0, 0]
[1180.0979565, 163.6714857142857, 276.7869485714285, 0, 0, 0, 0, 0]
[1180.1293079, 160.7925657142857, 276.55738857142853, 0, 0, 0, 0, 0]
[1180.1451536, 157.79916571428575, 275.8949085714286, 0, 0, 0, 0, 0]
[1180.1921295, 154.52394285714286, 275.74587428571425, 0, 0, 0, 0, 0]
[1180.2233517, 151.18628, 275.29492, 0, 0, 0, 0, 0]
[1180.2549299, 147.77648, 274.70468, 0, 0, 0, 0, 0]
[1180.2861847, 144.2204, 274.2035200000001, 0, 0, 0, 0, 0]
[1180.3176575, 140.70236000000003, 273.07656000000003, 0, 0, 0, 0, 0]
[1180.3483612, 137.21488000000002, 271.96320000000003, 0, 0, 0, 0, 0]
[1180.3796474, 133.738, 270.78272000000004, 0, 0, 0, 0, 0]
[1180.4102052, 130.39084, 269.33388, 0, 0, 0, 0, 0]
[1180.4568328, 127.22079999999998, 267.94268000000005, 0, 0, 0, 0, 0]
[1180.4883585, 124.21235999999999, 266.802, 0, 0, 0, 0, 0]
[1180.5195078, 121.27308, 265.74728000000005, 0, 0, 0, 0, 0]
[1180.5506781, 118.32959999999999, 265.26192000000003, 0, 0, 0, 0, 0]
[1180.5811574, 115.37763999999997, 264.53632, 0, 0, 0, 0, 0]
[1180.6124465, 112.50439999999999, 263.77927999999997, 0, 0, 0, 0, 0]
[1180.6585116, 109.56991999999997, 263.1734, 0, 0, 0, 0, 0]
[1180.6898848, 106.68463999999999, 262.60944, 0, 0, 0, 0, 0]
[1180.7056766, 103.94407999999997, 261.6956, 0, 0, 0, 0, 0]
[1180.7372866, 101.24779999999998, 260.8394, 0, 0, 0, 0, 0]
[1180.7682817, 98.77999999999999, 260.02512, 0, 0, 0, 0, 0]
[1180.8153361, 96.44995999999998, 259.24228, 0, 0, 0, 0, 0]
[1180.8467084, 94.34944, 258.2064, 0, 0, 0, 0, 0]
[1180.8773656, 92.39140000000002, 257.51959999999997, 0, 0, 0, 0, 0]
[1180.9080947, 90.74284, 256.58439999999996, 0, 0, 0, 0, 0]
[1180.9393417, 89.44359999999999, 255.67539999999994, 0, 0, 0, 0, 0]
[1180.9702744, 88.4458, 255.25695999999994, 0, 0, 0, 0, 0]
[1181.0171968, 87.94776, 254.23791999999995, 0, 0, 0, 0, 0]
[1181.0478885, 87.77423999999999, 253.45791999999994, 0, 0, 0, 0, 0]
[1181.079171, 87.96251999999998, 252.42639999999992, 0, 0, 0, 0, 0]
[1181.1096451, 88.6182, 251.32675999999992, 0, 0, 0, 0, 0]
[1181.1401458, 89.58516, 250.87387999999999, 0, 0, 0, 0, 0]
[1181.1859622, 90.88592, 250.50908000000004, 0, 0, 0, 0, 0]
[1181.2013121, 92.44232, 250.36235999999997, 0, 0, 0, 0, 0]
[1181.2476158, 94.15879999999999, 250.79952, 0, 0, 0, 0, 0]
[1181.2629691, 96.27871999999999, 251.1738, 0, 0, 0, 0, 0]
[1181.3094467, 98.56412, 251.10680000000005, 0, 0, 0, 0, 0]
[1181.3249444, 100.97743999999999, 251.07124000000005, 0, 0, 0, 0, 0]
[1181.3556965, 103.60831999999999, 250.92856000000003, 0, 0, 0, 0, 0]
[1181.4021916, 106.28344000000001, 250.95800000000003, 0, 0, 0, 0, 0]
[1181.4336385, 108.99792, 250.97172000000003, 0, 0, 0, 0, 0]
[1181.4653499, 111.64211999999998, 250.77664000000001, 0, 0, 0, 0, 0]
[1181.4969517, 114.23711999999998, 250.57108000000005, 0, 0, 0, 0, 0]
[1181.5274891, 116.6382, 250.76256, 0, 0, 0, 0, 0]
[1181.557978, 118.92612000000001, 250.975, 0, 0, 0, 0, 0]
[1181.5884347, 121.03344000000001, 251.29748, 0, 0, 0, 0, 0]
[1181.6353668, 122.99807999999999, 251.68808, 0, 0, 0, 0, 0]
[1181.6659738, 124.86888, 251.88307999999998, 0, 0, 0, 0, 0]
[1181.697495, 126.66635999999998, 251.91976, 0, 0, 0, 0, 0]
[1181.7275069, 128.39856, 252.10839999999996, 0, 0, 0, 0, 0]
[1181.7587597, 130.14552, 252.30751999999995, 0, 0, 0, 0, 0]
[1181.7899312, 131.91348000000002, 252.52235999999994, 0, 0, 0, 0, 0]
[1181.8210303, 133.64832, 252.74768, 0, 0, 0, 0, 0]
[1181.867767, 135.46548, 253.1302, 0, 0, 0, 0, 0]
[1181.8833452, 137.46024, 253.21291999999997, 0, 0, 0, 0, 0]
[1181.9143662, 139.38072, 253.74216, 0, 0, 0, 0, 0]
[1181.9449515, 141.36516, 253.39932000000002, 0, 0, 0, 0, 0]
[1181.9758122, 143.26236000000003, 253.10363999999998, 0, 0, 0, 0, 0]
[1182.0071183, 145.19268, 252.96516, 0, 0, 0, 0, 0]
[1182.0383534, 147.13464, 252.55831999999995, 0, 0, 0, 0, 0]
[1182.0841831, 148.95852000000002, 251.26367999999994, 0, 0, 0, 0, 0]
[1182.1143615, 150.79356, 250.82015999999996, 0, 0, 0, 0, 0]
[1182.1604508, 152.8254, 250.31900000000002, 0, 0, 0, 0, 0]
[1182.1763245, 155.03076000000001, 249.72351999999992, 0, 0, 0, 0, 0]
[1182.2071956, 157.46064, 249.52216, 0, 0, 0, 0, 0]
[1182.2393369, 160.08720000000002, 249.12752, 0, 0, 0, 0, 0]
[1182.2851839, 163.00896, 248.71192000000002, 0, 0, 0, 0, 0]
[1182.3167062, 166.1142, 248.45292000000006, 0, 0, 0, 0, 0]
[1182.3473136, 169.37196, 248.17820000000006, 0, 0, 0, 0, 0]
[1182.3786783, 172.73304, 247.85632000000004, 0, 0, 0, 0, 0]
[1182.409143, 176.16300000000004, 247.47680000000008, 0, 0, 0, 0, 0]
[1182.4408819, 179.66821714285715, 246.94724571428577, 0, 0, 0, 0, 0]
[1182.4871422, 183.21889714285714, 246.47340571428578, 0, 0, 0, 0, 0]
[1182.5189403, 186.8532171428571, 245.90000571428573, 0, 0, 0, 0, 0]
[1182.5345553, 190.61172, 245.35088, 0, 0, 0, 0, 0]
[1182.5661654, 194.32102285714282, 244.7388742857143, 0, 0, 0, 0, 0]
[1182.5975032, 197.92568571428572, 244.06922857142862, 0, 0, 0, 0, 0]
[1182.6448652, 201.44046857142857, 243.36814285714286, 0, 0, 0, 0, 0]
[1182.6598771, 204.73385142857143, 242.58321714285717, 0, 0, 0, 0, 0]
[1182.70606, 207.7331314285714, 242.52789714285714, 0, 0, 0, 0, 0]
[1182.7372002, 210.5431714285714, 241.90845714285715, 0, 0, 0, 0, 0]
[1182.768594, 213.0727714285714, 242.09821714285715, 0, 0, 0, 0, 0]
[1182.8000609, 215.3734114285714, 242.57205714285712, 0, 0, 0, 0, 0]
[1182.8314078, 217.46741142857135, 242.9306171428572, 0, 0, 0, 0, 0]
[1182.8775992, 219.49121142857138, 243.14769714285717, 0, 0, 0, 0, 0]
[1182.9081843, 221.41721142857136, 244.45049714285716, 0, 0, 0, 0, 0]
[1182.9398289, 223.33381142857135, 245.42125714285717, 0, 0, 0, 0, 0]
[1182.9707279, 225.0689942857142, 246.47154285714288, 0, 0, 0, 0, 0]
[1183.0019643, 226.59767428571425, 247.5880228571429, 0, 0, 0, 0, 0]
[1183.0175507, 227.96087428571423, 248.2108228571429, 0, 0, 0, 0, 0]
[1183.0643356, 229.03883428571422, 248.98498285714288, 0, 0, 0, 0, 0]
[1183.095007, 229.73027428571422, 249.8685828571429, 0, 0, 0, 0, 0]
[1183.1262427, 230.10059428571424, 251.20102285714285, 0, 0, 0, 0, 0]
[1183.1573713, 230.11043428571426, 252.50202285714286, 0, 0, 0, 0, 0]
[1183.1885524, 229.77095428571428, 253.79254285714288, 0, 0, 0, 0, 0]
[1183.2344478, 229.14971428571428, 255.09878285714288, 0, 0, 0, 0, 0]
[1183.2653332, 228.3141371428571, 256.4974171428572, 0, 0, 0, 0, 0]
[1183.2963652, 227.19693714285714, 257.77745714285714, 0, 0, 0, 0, 0]
[1183.3271379, 225.7648571428571, 259.10989714285716, 0, 0, 0, 0, 0]
[1183.3576366, 223.9625942857143, 260.3499428571429, 0, 0, 0, 0, 0]
[1183.3896365, 221.97829142857142, 261.6004685714286, 0, 0, 0, 0, 0]
[1183.4218117, 219.92018857142855, 262.84575428571435, 0, 0, 0, 0, 0]
[1183.4524259, 217.8719257142857, 264.0700800000001, 0, 0, 0, 0, 0]
[1183.4985744, 215.90238285714287, 265.2944057142858, 0, 0, 0, 0, 0]
[1183.5142425, 214.1562628571429, 266.1098857142858, 0, 0, 0, 0, 0]
[1183.5451464, 212.7228628571429, 266.9172057142858, 0, 0, 0, 0, 0]
[1183.5925388, 211.4728228571429, 267.71404571428576, 0, 0, 0, 0, 0]
[1183.6232908, 210.51390285714288, 268.55804571428575, 0, 0, 0, 0, 0]
[1183.6693341, 209.67486285714287, 269.7699657142858, 0, 0, 0, 0, 0]
[1183.6852363, 208.78518285714287, 271.13848571428576, 0, 0, 0, 0, 0]
[1183.7160877, 207.63906285714285, 272.2200057142858, 0, 0, 0, 0, 0]
[1183.746434, 206.22666285714283, 273.2809657142858, 0, 0, 0, 0, 0]
[1183.7774401, 204.54559999999998, 274.43219999999997, 0, 0, 0, 0, 0]
[1183.8079953, 202.63351999999995, 275.30592, 0, 0, 0, 0, 0]
[1183.8390013, 200.57527999999994, 276.08592, 0, 0, 0, 0, 0]
[1183.8850335, 198.53047999999998, 276.9288, 0, 0, 0, 0, 0]
[1183.9158732, 196.68883999999997, 277.71464, 0, 0, 0, 0, 0]
[1183.9476291, 194.93071999999995, 277.89504, 0, 0, 0, 0, 0]
[1183.9785724, 193.28707999999995, 278.11736, 0, 0, 0, 0, 0]
[1184.0089662, 191.70104, 278.19879999999995, 0, 0, 0, 0, 0]
[1184.0396697, 190.19516000000004, 277.63812, 0, 0, 0, 0, 0]
[1184.0709962, 188.59580000000003, 277.16652, 0, 0, 0, 0, 0]
[1184.1015136, 186.83408000000003, 276.79972000000004, 0, 0, 0, 0, 0]
[1184.1329583, 184.97264000000004, 276.52724, 0, 0, 0, 0, 0]
[1184.1642508, 182.98196000000004, 276.32287999999994, 0, 0, 0, 0, 0]
[1184.1955927, 180.85352000000003, 276.1814, 0, 0, 0, 0, 0]
[1184.2262896, 178.68079999999998, 276.04516, 0, 0, 0, 0, 0]
[1184.27202, 176.54252, 275.85128, 0, 0, 0, 0, 0]
[1184.2880044, 174.40424000000002, 275.62072, 0, 0, 0, 0, 0]
[1184.3343422, 172.06424000000004, 275.44256, 0, 0, 0, 0, 0]
[1184.3650257, 169.41920000000002, 275.37968, 0, 0, 0, 0, 0]
[1184.3957568, 166.55996000000002, 275.47924, 0, 0, 0, 0, 0]
[1184.4260955, 163.38992, 275.3314, 0, 0, 0, 0, 0]
[1184.4727807, 159.94256, 274.92044000000004, 0, 0, 0, 0, 0]
[1184.5050462, 156.37364000000002, 274.46816, 0, 0, 0, 0, 0]
[1184.537214, 152.83916, 274.1102, 0, 0, 0, 0, 0]
[1184.5678611, 149.39880000000002, 273.67404, 0, 0, 0, 0, 0]
[1184.5993738, 146.15268, 273.09428, 0, 0, 0, 0, 0]
[1184.6318489, 143.12268, 272.74156000000005, 0, 0, 0, 0, 0]
[1184.6604332, 140.24868, 272.55592, 0, 0, 0, 0, 0]
[1184.6920781, 137.4498, 272.34932, 0, 0, 0, 0, 0]
[1184.7386343, 134.69028000000003, 272.14796000000007, 0, 0, 0, 0, 0]
[1184.7546094, 131.97060000000002, 271.6468000000001, 0, 0, 0, 0, 0]
[1184.7853108, 129.26076, 271.1875600000001, 0, 0, 0, 0, 0]
[1184.8202531, 126.64548000000005, 270.6736, 0, 0, 0, 0, 0]
[1184.8490477, 124.03992000000004, 270.8594, 0, 0, 0, 0, 0]
[1184.8804469, 121.56360000000002, 271.02948, 0, 0, 0, 0, 0]
[1184.9284503, 119.43660000000004, 271.1262, 0, 0, 0, 0, 0]
[1184.9606877, 117.65532000000003, 271.11287999999996, 0, 0, 0, 0, 0]
[1185.0080851, 116.26896000000002, 271.04192000000006, 0, 0, 0, 0, 0]
[1185.0251623, 115.21004, 270.94436, 0, 0, 0, 0, 0]
[1185.0708696, 114.35284000000001, 270.86252, 0, 0, 0, 0, 0]
[1185.1023082, 113.54975999999999, 270.875, 0, 0, 0, 0, 0]
[1185.1339322, 112.683, 271.0468, 0, 0, 0, 0, 0]
[1185.1816379, 111.88512000000003, 271.26576, 0, 0, 0, 0, 0]
[1185.1975936, 111.22992000000002, 271.50568, 0, 0, 0, 0, 0]
[1185.2282905, 110.70888000000001, 271.66700000000003, 0, 0, 0, 0, 0]
[1185.2430835, 110.39892000000002, 271.51704, 0, 0, 0, 0, 0]
[1185.2747047, 110.23296, 271.82095999999996, 0, 0, 0, 0, 0]
[1185.3206963, 110.33760000000001, 272.08295999999996, 0, 0, 0, 0, 0]
[1185.3539716, 110.68331999999998, 272.30828, 0, 0, 0, 0, 0]
[1185.3716182, 111.23567999999999, 272.50215999999995, 0, 0, 0, 0, 0]
[1185.4335553, 111.95531999999999, 272.68031999999994, 0, 0, 0, 0, 0]
[1185.4492479, 112.70087999999998, 272.82703999999995, 0, 0, 0, 0, 0]
[1185.4809109, 113.51531999999999, 273.03139999999996, 0, 0, 0, 0, 0]
[1185.5429243, 114.45948, 272.88879999999995, 0, 0, 0, 0, 0]
[1185.5593365, 115.38984, 272.51392, 0, 0, 0, 0, 0]
[1185.6075097, 116.44695999999998, 272.03695999999997, 0, 0, 0, 0, 0]
[1185.6225747, 117.6214, 270.92272, 0, 0, 0, 0, 0]
[1185.6695133, 118.99300000000001, 270.06695999999994, 0, 0, 0, 0, 0]
[1185.6857979, 120.62536, 269.16404, 0, 0, 0, 0, 0]
[1185.7006131, 122.4214, 268.193, 0, 0, 0, 0, 0]
[1185.7489712, 124.36012000000002, 267.23244, 0, 0, 0, 0, 0]
[1185.7803895, 126.37755999999999, 266.29283999999996, 0, 0, 0, 0, 0]
[1185.7963463, 128.20936, 265.3532399999999, 0, 0, 0, 0, 0]
[1185.8273057, 129.95480000000003, 264.4087999999999, 0, 0, 0, 0, 0]
[1185.8602169, 131.56248000000002, 263.48531999999994, 0, 0, 0, 0, 0]
[1185.8905854, 133.07668000000004, 262.5251599999999, 0, 0, 0, 0, 0]
[1185.9384832, 134.70556, 261.8521999999999, 0, 0, 0, 0, 0]
[1185.9704966, 136.34920000000002, 261.1058799999999, 0, 0, 0, 0, 0]
[1186.0021214, 138.00088, 260.76415999999995, 0, 0, 0, 0, 0]
[1186.0343736, 139.66240000000002, 260.3438399999999, 0, 0, 0, 0, 0]
[1186.082337, 141.33556000000002, 260.34907999999996, 0, 0, 0, 0, 0]
[1186.0977711, 143.07448, 260.01784, 0, 0, 0, 0, 0]
[1186.1271497, 144.6956, 259.58492, 0, 0, 0, 0, 0]
[1186.1746001, 146.27736, 259.0996, 0, 0, 0, 0, 0]
[1186.1953286, 147.92592, 259.11532000000005, 0, 0, 0, 0, 0]
[1186.2226392, 149.46575999999996, 258.77360000000004, 0, 0, 0, 0, 0]
[1186.2549764, 151.14204, 258.43712000000005, 0, 0, 0, 0, 0]
[1186.2861707, 152.91671999999997, 257.99060000000003, 0, 0, 0, 0, 0]
[1186.3338779, 154.80947999999998, 258.21704, 0, 0, 0, 0, 0]
[1186.3649527, 156.75804, 258.67052, 0, 0, 0, 0, 0]
[1186.3951969, 158.73188, 259.463, 0, 0, 0, 0, 0]
[1186.4271946, 160.77535999999998, 260.75127999999995, 0, 0, 0, 0, 0]
[1186.4737257, 162.76604, 261.99240000000003, 0, 0, 0, 0, 0]
[1186.4899282, 164.64847999999998, 263.17588, 0, 0, 0, 0, 0]
[1186.5369116, 166.45579999999998, 264.32792, 0, 0, 0, 0, 0]
[1186.5529536, 168.14504, 265.4066, 0, 0, 0, 0, 0]
[1186.5841115, 169.7162, 266.43811999999997, 0, 0, 0, 0, 0]
[1186.6152801, 171.39428000000004, 267.46964, 0, 0, 0, 0, 0]
[1186.6466875, 173.07728000000003, 268.48544000000004, 0, 0, 0, 0, 0]
[1186.6779984, 174.77503999999996, 269.48028000000005, 0, 0, 0, 0, 0]
[1186.709427, 176.46788, 270.5013200000001, 0, 0, 0, 0, 0]
[1186.7415703, 178.02116, 271.1596800000001, 0, 0, 0, 0, 0]
[1186.789131, 179.43668000000002, 271.8914000000001, 0, 0, 0, 0, 0]
[1186.8212072, 180.72116000000003, 272.1818400000001, 0, 0, 0, 0, 0]
[1186.837735, 181.87279999999998, 272.5142000000001, 0, 0, 0, 0, 0]
[1186.8842908, 182.86208, 272.60128000000003, 0, 0, 0, 0, 0]
[1186.9006005, 183.75835999999998, 272.48188000000005, 0, 0, 0, 0, 0]
[1186.9323241, 184.60876, 272.38032, 0, 0, 0, 0, 0]
[1186.9801187, 185.28696, 272.27876, 0, 0, 0, 0, 0]
[1187.0110267, 185.71139999999997, 271.66568, 0, 0, 0, 0, 0]
[1187.0427018, 186.04283999999996, 271.41528000000005, 0, 0, 0, 0, 0]
[1187.0745789, 186.13812, 271.21204, 0, 0, 0, 0, 0]
[1187.1059804, 186.00707999999997, 271.06643999999994, 0, 0, 0, 0, 0]
[1187.1374564, 185.58396000000005, 270.63152, 0, 0, 0, 0, 0]
[1187.168465, 185.09916000000004, 270.15468, 0, 0, 0, 0, 0]
[1187.2000357, 184.44708000000006, 269.7512, 0, 0, 0, 0, 0]
[1187.2319947, 183.68676000000002, 269.42108, 0, 0, 0, 0, 0]
[1187.2631886, 182.88084000000003, 269.0962, 0, 0, 0, 0, 0]
[1187.2947305, 182.05032, 268.80800000000005, 0, 0, 0, 0, 0]
[1187.3261912, 181.24932, 268.52504, 0, 0, 0, 0, 0]
[1187.3574482, 180.47784, 268.24732, 0, 0, 0, 0, 0]
[1187.4049698, 179.63387999999998, 268.04819999999995, 0, 0, 0, 0, 0]
[1187.436707, 178.87536, 268.217, 0, 0, 0, 0, 0]
[1187.4695332, 178.10028, 268.53988, 0, 0, 0, 0, 0]
[1187.5002106, 177.35963999999996, 268.83132, 0, 0, 0, 0, 0]
[1187.5471667, 176.62391999999997, 269.40472, 0, 0, 0, 0, 0]
[1187.563206, 175.87343999999996, 269.94668, 0, 0, 0, 0, 0]
[1187.6108427, 175.1082, 270.46768000000003, 0, 0, 0, 0, 0]
[1187.6270562, 174.38591999999997, 270.94676000000004, 0, 0, 0, 0, 0]
[1187.6577, 173.59760000000003, 271.14912000000004, 0, 0, 0, 0, 0]
[1187.689221, 172.75024000000005, 271.39340000000004, 0, 0, 0, 0, 0]
[1187.7208866, 171.90496000000007, 271.52028, 0, 0, 0, 0, 0]
[1187.7679712, 170.97660000000005, 271.927, 0, 0, 0, 0, 0]
[1187.7996466, 170.15376000000003, 272.4748000000001, 0, 0, 0, 0, 0]
[1187.8311843, 169.27224000000007, 272.80604000000005, 0, 0, 0, 0, 0]
[1187.8624055, 168.27576000000005, 272.73792000000003, 0, 0, 0, 0, 0]
[1187.8945584, 167.23992, 272.70124000000004, 0, 0, 0, 0, 0]
[1187.9255621, 166.22736, 272.68552000000005, 0, 0, 0, 0, 0]
[1187.9417242, 165.18887999999998, 272.67504, 0, 0, 0, 0, 0]
[1188.0042665, 163.99920000000003, 272.7536400000001, 0, 0, 0, 0, 0]
[1188.0195256, 162.75048000000004, 272.86892000000006, 0, 0, 0, 0, 0]
[1188.0507202, 161.45256, 273.04708000000005, 0, 0, 0, 0, 0]
[1188.0834306, 160.10544, 273.26192000000003, 0, 0, 0, 0, 0]
[1188.113533, 158.778, 273.49772, 0, 0, 0, 0, 0]
[1188.1447905, 157.49975999999998, 273.75971999999996, 0, 0, 0, 0, 0]
[1188.1913665, 156.28547999999998, 274.05839999999995, 0, 0, 0, 0, 0]
[1188.2240426, 155.21748, 274.31516, 0, 0, 0, 0, 0]
[1188.2551259, 154.02599999999998, 274.18827999999996, 0, 0, 0, 0, 0]
[1188.2862955, 152.89536, 273.90207999999996, 0, 0, 0, 0, 0]
[1188.3179208, 151.7844, 273.64207999999996, 0, 0, 0, 0, 0]
[1188.3346389, 150.71771999999999, 273.07915999999994, 0, 0, 0, 0, 0]
[1188.380568, 149.72976, 272.50575999999995, 0, 0, 0, 0, 0]
[1188.4112233, 148.85003999999998, 271.91664, 0, 0, 0, 0, 0]
[1188.4433617, 148.01592, 271.37468, 0, 0, 0, 0, 0]
[1188.4770602, 147.29704, 271.15136, 0, 0, 0, 0, 0]
[1188.5220743, 146.69132000000002, 270.92804000000007, 0, 0, 0, 0, 0]
[1188.5377913, 146.10452, 270.91120000000006, 0, 0, 0, 0, 0]
[1188.5854953, 145.61688, 270.7455200000001, 0, 0, 0, 0, 0]
[1188.6174861, 145.08767999999998, 270.5330800000001, 0, 0, 0, 0, 0]
[1188.633389, 144.69096000000002, 270.58436, 0, 0, 0, 0, 0]
[1188.6657782, 144.52236000000002, 271.04548000000005, 0, 0, 0, 0, 0]
[1188.6962724, 144.53088, 271.4804, 0, 0, 0, 0, 0]
[1188.7264663, 144.65388000000002, 271.88912, 0, 0, 0, 0, 0]
[1188.7744067, 144.85332, 272.2244799999999, 0, 0, 0, 0, 0]
[1188.791165, 145.25448, 272.4864799999999, 0, 0, 0, 0, 0]
[1188.838353, 145.82784, 272.69607999999994, 0, 0, 0, 0, 0]
[1188.8705844, 146.51436, 272.8532799999999, 0, 0, 0, 0, 0]
[1188.9009719, 147.25008, 272.9738, 0, 0, 0, 0, 0]
[1188.9945546, 147.91200000000003, 273.0943199999999, 0, 0, 0, 0, 0]
[1189.0105569, 148.50864000000004, 273.26199999999994, 0, 0, 0, 0, 0]
[1189.0422509, 148.91832000000005, 273.45063999999996, 0, 0, 0, 0, 0]
[1189.0588211, 149.13612000000003, 273.6759599999999, 0, 0, 0, 0, 0]
[1189.0898215, 149.27388000000005, 273.9169999999999, 0, 0, 0, 0, 0]
[1189.1208758, 149.29848000000004, 274.13707999999997, 0, 0, 0, 0, 0]
[1189.1525175, 149.27388000000002, 274.3466799999999, 0, 0, 0, 0, 0]
[1189.1820958, 149.24928000000003, 274.5562799999999, 0, 0, 0, 0, 0]
[1189.230049, 149.19648000000004, 274.75539999999995, 0, 0, 0, 0, 0]
[1189.2774171, 149.21256000000002, 274.9807199999999, 0, 0, 0, 0, 0]
[1189.2930054, 149.28768, 275.23224, 0, 0, 0, 0, 0]
[1189.324255, 149.44152000000003, 275.48375999999996, 0, 0, 0, 0, 0]
[1189.3557668, 149.68884000000003, 275.70383999999996, 0, 0, 0, 0, 0]
[1189.3861908, 150.18216, 275.88723999999996, 0, 0, 0, 0, 0]
[1189.4324706, 150.74436000000003, 276.02348, 0, 0, 0, 0, 0]
[1189.4484936, 151.40136, 276.12827999999996, 0, 0, 0, 0, 0]
[1189.4805222, 152.17284, 276.23831999999993, 0, 0, 0, 0, 0]
[1189.5268004, 153.1116, 276.30644, 0, 0, 0, 0, 0]
[1189.5428836, 154.14383999999998, 276.32215999999994, 0, 0, 0, 0, 0]
[1189.5748616, 155.20068, 276.28547999999995, 0, 0, 0, 0, 0]
[1189.6074623, 156.32016, 276.25927999999993, 0, 0, 0, 0, 0]
[1189.6546952, 157.36092, 276.2173599999999, 0, 0, 0, 0, 0]
[1189.6861028, 158.28851999999998, 276.1701999999999, 0, 0, 0, 0, 0]
[1189.7176341, 159.12263999999996, 276.09684, 0, 0, 0, 0, 0]
[1189.7493585, 159.9174, 276.00775999999996, 0, 0, 0, 0, 0]
[1189.7813541, 160.72691999999998, 275.90296, 0, 0, 0, 0, 0]
[1189.8123995, 161.49347999999995, 275.75623999999993, 0, 0, 0, 0, 0]
[1189.8448384, 162.35351999999997, 275.56759999999997, 0, 0, 0, 0, 0]
[1189.8903629, 163.36115999999996, 275.32656, 0, 0, 0, 0, 0]
[1189.9066783, 164.55083999999997, 275.05932, 0, 0, 0, 0, 0]
[1189.9383626, 165.93731999999997, 274.76063999999997, 0, 0, 0, 0, 0]
[1189.9709882, 167.42351999999994, 274.52484, 0, 0, 0, 0, 0]
[1190.040067, 168.98484, 274.35191999999995, 0, 0, 0, 0, 0]
[1190.0765825, 170.66291999999999, 274.16852, 0, 0, 0, 0, 0]
[1190.1116486, 172.33115999999998, 273.92748000000006, 0, 0, 0, 0, 0]
[1190.144618, 173.95512000000002, 273.63403999999997, 0, 0, 0, 0, 0]
[1190.1780749, 175.50527999999997, 273.29868000000005, 0, 0, 0, 0, 0]
[1190.2105329, 176.96688000000003, 272.93711999999994, 0, 0, 0, 0, 0]
[1190.2462521, 178.23348, 272.95396, 0, 0, 0, 0, 0]
[1190.280078, 179.4312, 272.96031999999997, 0, 0, 0, 0, 0]
[1190.3265991, 180.50951999999998, 272.93524, 0, 0, 0, 0, 0]
[1190.3628265, 181.44384000000002, 272.87348000000003, 0, 0, 0, 0, 0]
[1190.3989914, 182.13216, 272.82743999999997, 0, 0, 0, 0, 0]
[1190.437752, 182.66304, 272.80760000000004, 0, 0, 0, 0, 0]
[1190.4794118, 183.06600000000003, 272.84540000000004, 0, 0, 0, 0, 0]
