['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4973.7047224, 220.52355428571434, 314.8373714285714, 391.96829075171047, 0, 0, 0, 0]
[4973.7364974, 220.85415428571432, 318.2059714285714, 391.96829075171047, 0, 0, 0, 0]
[4973.7677178, 221.27845714285718, 321.5650857142857, 391.96829075171047, 0, 0, 0, 0]
[4973.7997727, 221.7780171428572, 324.8160857142857, 391.96829075171047, 0, 0, 0, 0]
[4973.8313507, 222.3808971428572, 327.6310457142857, 391.96829075171047, 0, 0, 0, 0]
[4973.862794, 223.07379428571437, 330.0171314285715, 391.96829075171047, 0, 0, 0, 0]
[4973.8937553, 223.8747942857143, 332.5165714285714, 391.96829075171047, 0, 0, 0, 0]
[4973.9248047, 224.75943428571426, 334.99505142857146, 391.96829075171047, 0, 0, 0, 0]
[4973.9558072, 225.71295428571426, 338.1936514285714, 391.96829075171047, 0, 0, 0, 0]
[4973.9866987, 226.78947428571428, 341.4708514285714, 391.96829075171047, 0, 0, 0, 0]
[4974.0176183, 227.91879428571426, 344.46105142857147, 391.96829075171047, 0, 0, 0, 0]
[4974.0488819, 229.14291428571428, 346.9814514285714, 391.96829075171047, 0, 0, 0, 0]
[4974.0800089, 230.4493542857143, 349.4913714285714, 391.96829075171047, 0, 0, 0, 0]
[4974.1415268, 231.8143542857143, 352.41113142857137, 391.96829075171047, 0, 0, 0, 0]
[4974.1570161, 233.2675542857143, 355.8082514285714, 391.96829075171047, 0, 0, 0, 0]
[4974.1879395, 234.84363428571433, 359.0487714285714, 391.96829075171047, 0, 0, 0, 0]
[4974.2194685, 236.49171428571432, 362.30501142857145, 391.96829075171047, 0, 0, 0, 0]
[4974.2508475, 238.1778342857143, 365.1461714285714, 391.96829075171047, 0, 0, 0, 0]
[4974.2809677, 239.8468342857143, 367.85421142857143, 391.96829075171047, 0, 0, 0, 0]
[4974.3281303, 241.5838742857143, 370.9901314285715, 391.96829075171047, 0, 0, 0, 0]
[4974.3589612, 243.35675428571432, 373.97973142857137, 391.96829075171047, 0, 0, 0, 0]
[4974.3901442, 245.06449142857142, 377.0649771428572, 391.96829075171047, 0, 0, 0, 0]
[4974.4209314, 246.83258857142854, 380.2635771428572, 391.96829075171047, 0, 0, 0, 0]
[4974.4519461, 248.60130857142852, 383.4621771428571, 391.96829075171047, 0, 0, 0, 0]
[4974.483453, 250.4396057142857, 386.5212228571428, 391.96829075171047, 0, 0, 0, 0]
[4974.515266, 252.24900571428566, 389.19782285714274, 391.96829075171047, 0, 0, 0, 0]
[4974.545853, 254.0636057142857, 392.48238285714285, 391.96829075171047, 0, 0, 0, 0]
[4974.5768065, 255.81666857142852, 395.5728685714286, 391.96829075171047, 0, 0, 0, 0]
[4974.6082682, 257.55497142857143, 398.70003428571437, 391.96829075171047, 0, 0, 0, 0]
[4974.6389264, 259.2214114285714, 401.99819428571436, 391.96829075171047, 0, 0, 0, 0]
[4974.6702145, 260.8599942857143, 405.4306685714286, 391.96829075171047, 0, 0, 0, 0]
[4974.7016686, 262.44951428571426, 408.7969485714286, 391.96829075171047, 0, 0, 0, 0]
[4974.7490414, 264.0045942857143, 411.43262857142855, 391.96829075171047, 0, 0, 0, 0]
[4974.7799061, 265.54491428571436, 413.33246857142854, 391.96829075171047, 0, 0, 0, 0]
[4974.810589, 267.00727428571435, 415.55094857142853, 391.96829075171047, 0, 0, 0, 0]
[4974.8411597, 268.47163428571434, 418.42706857142844, 391.96829075171047, 0, 0, 0, 0]
[4974.9044102, 269.8488342857143, 421.68430857142846, 391.96829075171047, 0, 0, 0, 0]
[4974.9198455, 271.1676171428572, 425.1258742857142, 391.96829075171047, 0, 0, 0, 0]
[4974.9355378, 272.4422571428572, 427.98687428571424, 391.96829075171047, 0, 0, 0, 0]
[4974.9668157, 273.6466971428572, 430.1591942857142, 391.96829075171047, 0, 0, 0, 0]
[4974.9981927, 274.7514171428572, 432.41011428571414, 391.96829075171047, 0, 0, 0, 0]
[4975.0306565, 275.7872571428572, 434.73963428571415, 391.96829075171047, 0, 0, 0, 0]
[4975.0625604, 276.72961714285714, 437.15299428571416, 391.96829075171047, 0, 0, 0, 0]
[4975.1099883, 277.61217714285715, 439.39443428571417, 391.96829075171047, 0, 0, 0, 0]
[4975.1410201, 278.3605771428572, 440.9943542857143, 391.96829075171047, 0, 0, 0, 0]
[4975.1719678, 278.9768971428571, 442.33891428571434, 391.96829075171047, 0, 0, 0, 0]
[4975.2029991, 279.55504, 443.6821485714286, 391.96829075171047, 0, 0, 0, 0]
[4975.2342596, 279.97428571428577, 445.109222857143, 391.96829075171047, 0, 0, 0, 0]
[4975.2658211, 280.20968571428574, 447.2950228571429, 391.96829075171047, 0, 0, 0, 0]
[4975.2806717, 280.2967885714285, 449.69897714285713, 391.96829075171047, 0, 0, 0, 0]
[4975.3605316, 280.4485485714285, 451.20981714285716, 391.96829075171047, 0, 0, 0, 0]
[4975.3911502, 280.50966857142856, 451.7342971428572, 391.96829075171047, 0, 0, 0, 0]
[4975.4225503, 280.5652457142857, 452.21069142857135, 391.96829075171047, 0, 0, 0, 0]
[4975.4535747, 280.6477028571428, 452.82856571428573, 391.96829075171047, 0, 0, 0, 0]
[4975.4838148, 280.6316228571428, 453.61080571428573, 391.96829075171047, 0, 0, 0, 0]
[4975.5136472, 280.3462628571429, 454.74412571428576, 391.96829075171047, 0, 0, 0, 0]
[4975.5597544, 279.94150285714284, 456.20756571428575, 391.96829075171047, 0, 0, 0, 0]
[4975.5909208, 279.35546285714287, 457.3795657142858, 391.96829075171047, 0, 0, 0, 0]
[4975.6221839, 278.5853028571429, 457.6123657142858, 391.96829075171047, 0, 0, 0, 0]
[4975.6526918, 277.6864628571428, 457.82520571428574, 391.96829075171047, 0, 0, 0, 0]
[4975.6836808, 276.65062285714293, 457.75708571428567, 391.96829075171047, 0, 0, 0, 0]
[4975.7307776, 275.49746285714286, 457.38704571428565, 391.96829075171047, 0, 0, 0, 0]
[4975.7617512, 274.25512000000003, 457.00559999999996, 391.96829075171047, 0, 0, 0, 0]
[4975.7916659, 273.22288000000003, 456.57368, 391.96829075171047, 0, 0, 0, 0]
[4975.8076228, 272.1562, 456.20988000000006, 391.96829075171047, 0, 0, 0, 0]
[4975.8394339, 271.07475999999997, 455.8618000000001, 391.96829075171047, 0, 0, 0, 0]
[4975.8712758, 270.013, 455.4980000000001, 391.96829075171047, 0, 0, 0, 0]
[4975.9183335, 269.02996, 455.0818000000001, 391.96829075171047, 0, 0, 0, 0]
[4975.9494858, 268.16008, 454.5870000000001, 391.96829075171047, 0, 0, 0, 0]
