['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2803.3124738, 282.03968761904764, 163.05474095238094, 0, 0, 0, 0, 0]
[2803.3436649, 281.57720761904767, 162.39950095238098, 0, 0, 0, 0, 0]
[2803.3750538, 280.99040761904763, 161.74426095238096, 0, 0, 0, 0, 0]
[2803.4061567, 280.2202476190476, 160.80706095238094, 0, 0, 0, 0, 0]
[2803.4375931, 279.24099428571424, 159.92891428571428, 0, 0, 0, 0, 0]
[2803.4683125, 278.15842095238094, 159.1346076190476, 0, 0, 0, 0, 0]
[2803.499881, 277.02299809523805, 158.23077333333333, 0, 0, 0, 0, 0]
[2803.530417, 275.8826552380952, 157.42649904761905, 0, 0, 0, 0, 0]
[2803.5617009, 274.76631428571426, 156.23027428571427, 0, 0, 0, 0, 0]
[2803.592925, 273.7107942857142, 154.98691428571428, 0, 0, 0, 0, 0]
[2803.639716, 272.63775428571427, 154.0253142857143, 0, 0, 0, 0, 0]
[2803.6702085, 271.4941542857142, 153.07127428571428, 0, 0, 0, 0, 0]
[2803.7008984, 270.3357942857142, 152.0753142857143, 0, 0, 0, 0, 0]
[2803.7315566, 269.23119428571425, 151.63763428571426, 0, 0, 0, 0, 0]
[2803.7631001, 268.09743428571426, 150.9729142857143, 0, 0, 0, 0, 0]
[2803.7944119, 266.8769142857143, 149.91931428571428, 0, 0, 0, 0, 0]
[2803.8254376, 265.5676971428571, 148.64258857142858, 0, 0, 0, 0, 0]
[2803.856593, 264.1769771428571, 147.22650857142855, 0, 0, 0, 0, 0]
[2803.9035424, 262.67082285714287, 145.7283142857143, 0, 0, 0, 0, 0]
[2803.9350834, 261.0377828571429, 144.31203428571428, 0, 0, 0, 0, 0]
[2803.9509481, 259.35408571428576, 142.81384000000003, 0, 0, 0, 0, 0]
[2803.9823389, 257.7407257142857, 141.47092000000004, 0, 0, 0, 0, 0]
[2804.0145078, 256.1470457142857, 140.12800000000004, 0, 0, 0, 0, 0]
[2804.0445804, 254.60686285714283, 139.3523142857143, 0, 0, 0, 0, 0]
[2804.0907761, 252.98158285714283, 138.3951542857143, 0, 0, 0, 0, 0]
[2804.1226791, 251.28104571428565, 137.25652000000002, 0, 0, 0, 0, 0]
[2804.1850109, 249.61148571428566, 136.21028, 0, 0, 0, 0, 0]
[2804.2001376, 247.98620571428563, 135.13784, 0, 0, 0, 0, 0]
[2804.231329, 246.5098457142857, 134.36832, 0, 0, 0, 0, 0]
[2804.2629246, 245.11698857142855, 133.52736571428574, 0, 0, 0, 0, 0]
[2804.2944931, 243.78809142857142, 132.67069142857147, 0, 0, 0, 0, 0]
[2804.32542, 242.48379428571428, 132.00928571428574, 0, 0, 0, 0, 0]
[2804.3569839, 241.17444, 131.38263428571432, 0, 0, 0, 0, 0]
[2804.3730047, 239.8226742857143, 130.97028571428575, 0, 0, 0, 0, 0]
[2804.4050108, 238.4693142857143, 130.67460571428575, 0, 0, 0, 0, 0]
[2804.4524077, 237.1629942857143, 130.05000571428573, 0, 0, 0, 0, 0]
[2804.4836337, 235.95183428571428, 129.34448571428572, 0, 0, 0, 0, 0]
[2804.5150714, 234.78495428571426, 128.60752571428574, 0, 0, 0, 0, 0]
[2804.5459775, 233.6135142857143, 127.61732571428573, 0, 0, 0, 0, 0]
[2804.5774323, 232.47615428571424, 126.8227257142857, 0, 0, 0, 0, 0]
[2804.6083681, 231.44523428571426, 126.40128571428573, 0, 0, 0, 0, 0]
[2804.6550281, 230.50779428571425, 125.9903257142857, 0, 0, 0, 0, 0]
[2804.6847798, 229.68567428571427, 125.86636571428568, 0, 0, 0, 0, 0]
[2804.7160689, 228.97961142857142, 126.0621714285714, 0, 0, 0, 0, 0]
[2804.7463204, 228.3928114285714, 126.3660914285714, 0, 0, 0, 0, 0]
[2804.7770859, 227.7830057142857, 126.84431999999997, 0, 0, 0, 0, 0]
[2804.8089445, 227.05366285714288, 127.13583428571427, 0, 0, 0, 0, 0]
[2804.8553704, 226.1739428571429, 127.32971428571426, 0, 0, 0, 0, 0]
[2804.9177471, 225.22388571428579, 127.39451999999997, 0, 0, 0, 0, 0]
[2804.9330695, 224.3294057142858, 127.59363999999998, 0, 0, 0, 0, 0]
[2804.9490584, 223.49542285714296, 127.91659428571427, 0, 0, 0, 0, 0]
[2804.9646267, 222.77592000000007, 128.07710857142854, 0, 0, 0, 0, 0]
[2804.995414, 222.06133714285724, 128.12234285714285, 0, 0, 0, 0, 0]
[2805.026613, 221.2556038095239, 128.01371619047615, 0, 0, 0, 0, 0]
[2805.0564223, 220.37747809523816, 127.93126476190474, 0, 0, 0, 0, 0]
[2805.1031691, 219.47045523809527, 127.902139047619, 0, 0, 0, 0, 0]
[2805.1345776, 218.63155238095237, 127.5910533333333, 0, 0, 0, 0, 0]
[2805.158916, 217.8713695238095, 127.05849904761901, 0, 0, 0, 0, 0]
[2805.197059, 217.20452952380947, 126.66025904761904, 0, 0, 0, 0, 0]
[2805.2287563, 216.53782666666663, 126.3858533333333, 0, 0, 0, 0, 0]
[2805.2601786, 215.87112380952382, 126.1271676190476, 0, 0, 0, 0, 0]
[2805.3066956, 215.2223695238095, 126.32189904761901, 0, 0, 0, 0, 0]
[2805.337511, 214.61948952380953, 126.74333904761902, 0, 0, 0, 0, 0]
[2805.3682881, 214.1116838095238, 127.37576761904758, 0, 0, 0, 0, 0]
[2805.4000086, 213.7610438095238, 128.4754076190476, 0, 0, 0, 0, 0]
[2805.4158943, 213.59390095238095, 129.59408190476188, 0, 0, 0, 0, 0]
[2805.4625012, 213.58911809523804, 130.61843619047616, 0, 0, 0, 0, 0]
[2805.4940196, 213.71717523809525, 131.56419047619048, 0, 0, 0, 0, 0]
[2805.5256398, 213.93871238095235, 132.45754476190476, 0, 0, 0, 0, 0]
[2805.5568571, 214.1996095238095, 133.31945904761903, 0, 0, 0, 0, 0]
[2805.5889236, 214.4948095238095, 134.04181904761901, 0, 0, 0, 0, 0]
[2805.6194139, 214.79000952380954, 134.75893904761907, 0, 0, 0, 0, 0]
[2805.6675927, 215.1765466666667, 135.54749333333334, 0, 0, 0, 0, 0]
[2805.6989041, 215.60244380952383, 136.3465276190476, 0, 0, 0, 0, 0]
[2805.7297694, 216.03326095238103, 137.17176190476187, 0, 0, 0, 0, 0]
[2805.7610608, 216.4640780952381, 138.01795619047616, 0, 0, 0, 0, 0]
[2805.7773376, 216.76911809523807, 138.89227619047617, 0, 0, 0, 0, 0]
[2805.8244102, 217.08891809523809, 139.85567619047617, 0, 0, 0, 0, 0]
[2805.8397252, 217.51954857142857, 140.92053714285714, 0, 0, 0, 0, 0]
[2805.8713957, 218.04862857142854, 142.00445714285715, 0, 0, 0, 0, 0]
[2805.9190942, 218.5721657142857, 142.9512114285714, 0, 0, 0, 0, 0]
[2805.9504707, 219.0274457142857, 144.0246514285714, 0, 0, 0, 0, 0]
[2805.9814693, 219.40414285714286, 145.1957257142857, 0, 0, 0, 0, 0]
[2806.013193, 219.76115999999993, 146.36156, 0, 0, 0, 0, 0]
[2806.0441885, 220.20167999999995, 147.43499999999997, 0, 0, 0, 0, 0]
[2806.0743274, 220.74552, 148.51891999999998, 0, 0, 0, 0, 0]
[2806.1195275, 221.41409142857137, 149.17038285714284, 0, 0, 0, 0, 0]
[2806.1519162, 222.20898857142856, 149.60037714285716, 0, 0, 0, 0, 0]
[2806.1827279, 223.15772571428573, 149.93081142857142, 0, 0, 0, 0, 0]
[2806.2143139, 224.16377142857147, 149.88450285714285, 0, 0, 0, 0, 0]
[2806.245727, 225.08631428571428, 149.96202857142856, 0, 0, 0, 0, 0]
[2806.2761071, 225.93, 150.24006285714287, 0, 0, 0, 0, 0]
[2806.3072587, 226.68193714285718, 150.52333714285717, 0, 0, 0, 0, 0]
[2806.3544201, 227.40754285714283, 151.19190857142857, 0, 0, 0, 0, 0]
[2806.3706237, 228.1823485714286, 151.8238, 0, 0, 0, 0, 0]
[2806.4018385, 229.02111428571425, 152.4294914285714, 0, 0, 0, 0, 0]
[2806.4315386, 229.87477714285717, 153.14853714285712, 0, 0, 0, 0, 0]
[2806.4628787, 230.73336000000003, 153.85710285714285, 0, 0, 0, 0, 0]
[2806.4939553, 231.56242285714288, 154.54994857142856, 0, 0, 0, 0, 0]
[2806.5406394, 232.37672571428575, 155.23231428571427, 0, 0, 0, 0, 0]
[2806.5706586, 233.18118857142858, 155.89896, 0, 0, 0, 0, 0]
[2806.6022402, 233.97581142857143, 156.53940571428572, 0, 0, 0, 0, 0]
[2806.6490701, 234.76551428571426, 157.15889142857142, 0, 0, 0, 0, 0]
[2806.6797111, 235.58965714285713, 157.77313714285714, 0, 0, 0, 0, 0]
[2806.6956824, 236.47776000000002, 158.38738285714285, 0, 0, 0, 0, 0]
[2806.7429482, 237.43966285714288, 159.01210857142857, 0, 0, 0, 0, 0]
[2806.7739964, 238.44092571428573, 159.6368342857143, 0, 0, 0, 0, 0]
[2806.8054424, 239.38314857142856, 160.2668, 0, 0, 0, 0, 0]
[2806.8213786, 240.0928114285714, 160.98584571428572, 0, 0, 0, 0, 0]
[2806.8672025, 240.50387428571426, 161.58537142857145, 0, 0, 0, 0, 0]
[2806.8831957, 240.70337714285714, 162.21109714285714, 0, 0, 0, 0, 0]
[2806.9303424, 240.72576, 162.86302285714288, 0, 0, 0, 0, 0]
[2806.961509, 240.61530285714286, 163.5359085714286, 0, 0, 0, 0, 0]
[2806.9927036, 240.3789314285714, 164.09736571428573, 0, 0, 0, 0, 0]
[2807.0245292, 240.28080571428575, 164.6669142857143, 0, 0, 0, 0, 0]
[2807.0553948, 240.26112571428573, 165.0097542857143, 0, 0, 0, 0, 0]
[2807.0857943, 240.46284571428572, 164.96537142857144, 0, 0, 0, 0, 0]
[2807.1327431, 240.6532685714286, 165.15293714285713, 0, 0, 0, 0, 0]
[2807.1637551, 241.15788571428573, 165.78317142857145, 0, 0, 0, 0, 0]
[2807.1959827, 241.73138285714288, 166.7656057142857, 0, 0, 0, 0, 0]
[2807.2263109, 242.38360000000003, 167.73232, 0, 0, 0, 0, 0]
[2807.257636, 243.13407999999998, 168.53852000000003, 0, 0, 0, 0, 0]
[2807.2883219, 243.97312, 169.30804, 0, 0, 0, 0, 0]
[2807.3194812, 244.90563999999998, 170.03563999999997, 0, 0, 0, 0, 0]
[2807.3354315, 245.98102666666665, 170.60986666666665, 0, 0, 0, 0, 0]
[2807.3973853, 247.19038666666668, 171.19074666666668, 0, 0, 0, 0, 0]
[2807.4285496, 248.56834666666666, 171.69302666666664, 0, 0, 0, 0, 0]
[2807.4445962, 250.09712, 172.68204000000006, 0, 0, 0, 0, 0]
[2807.475875, 251.61775999999998, 174.49880000000002, 0, 0, 0, 0, 0]
[2807.5069363, 253.14332000000002, 176.24744, 0, 0, 0, 0, 0]
[2807.5532993, 254.65890285714292, 177.8146057142857, 0, 0, 0, 0, 0]
[2807.5840204, 256.09590285714285, 179.43748571428577, 0, 0, 0, 0, 0]
[2807.6151246, 257.5427428571428, 180.99748571428574, 0, 0, 0, 0, 0]
[2807.6461259, 259.15818285714283, 182.43696571428572, 0, 0, 0, 0, 0]
[2807.6778908, 260.96379619047616, 184.07597904761903, 0, 0, 0, 0, 0]
[2807.7094896, 262.90716952380944, 185.68879238095235, 0, 0, 0, 0, 0]
[2807.7403693, 264.9194228571429, 187.3016057142857, 0, 0, 0, 0, 0]
[2807.7879541, 266.89723619047624, 188.91965904761904, 0, 0, 0, 0, 0]
[2807.819026, 268.7274495238096, 190.5429523809524, 0, 0, 0, 0, 0]
[2807.8349268, 270.1685077056277, 192.16215601731602, 0, 0, 0, 0, 0]
[2807.881387, 271.3720858874459, 193.83899965367968, 0, 0, 0, 0, 0]
[2807.9116054, 272.2560012121212, 195.7444775757576, 0, 0, 0, 0, 0]
[2807.9430755, 273.1248822510822, 197.44420692640696, 0, 0, 0, 0, 0]
[2807.973645, 273.66654043290043, 198.3474105627706, 0, 0, 0, 0, 0]
[2808.0053862, 274.0999586147186, 198.96129419913422, 0, 0, 0, 0, 0]
[2808.0371882, 274.4251367965368, 199.62757783549785, 0, 0, 0, 0, 0]
[2808.0692703, 274.6576967965368, 200.16129783549783, 0, 0, 0, 0, 0]
[2808.1156372, 274.87369679653676, 201.05245783549785, 0, 0, 0, 0, 0]
[2808.1463128, 275.07001679653683, 201.98029783549785, 0, 0, 0, 0, 0]
[2808.1764568, 275.2485755844157, 203.119932987013, 0, 0, 0, 0, 0]
[2808.2083953, 275.3595755844156, 204.36389298701297, 0, 0, 0, 0, 0]
[2808.2394412, 275.42258891774895, 205.62014632034632, 0, 0, 0, 0, 0]
[2808.2701279, 275.3308155844156, 206.56017298701295, 0, 0, 0, 0, 0]
[2808.3000777, 275.1841622510823, 206.84819965367967, 0, 0, 0, 0, 0]
[2808.3309746, 274.96370891774893, 207.23054632034632, 0, 0, 0, 0, 0]
[2808.3632008, 274.70308606060604, 207.6553006060606, 0, 0, 0, 0, 0]
[2808.4099674, 274.4470933333333, 208.0662606060606, 0, 0, 0, 0, 0]
[2808.4405173, 274.2403006060606, 208.49818060606063, 0, 0, 0, 0, 0]
[2808.4555977, 274.08994060606057, 209.06574060606061, 0, 0, 0, 0, 0]
[2808.5010921, 274.0283272727272, 209.50612727272727, 0, 0, 0, 0, 0]
[2808.516935, 273.93299393939395, 210.20207393939393, 0, 0, 0, 0, 0]
[2808.5470455, 273.81983393939396, 211.06832727272726, 0, 0, 0, 0, 0]
[2808.5939342, 273.64650060606056, 211.74331393939394, 0, 0, 0, 0, 0]
[2808.6242457, 273.4534872727273, 212.44450060606064, 0, 0, 0, 0, 0]
[2808.6554321, 273.2329490909091, 213.07217696969698, 0, 0, 0, 0, 0]
[2808.6863219, 272.8831709090909, 213.71849333333336, 0, 0, 0, 0, 0]
[2808.7177694, 272.4900593939394, 214.19883636363636, 0, 0, 0, 0, 0]
[2808.7489939, 272.0428278787879, 214.7001393939394, 0, 0, 0, 0, 0]
[2808.7802854, 271.53655636363635, 215.20668242424242, 0, 0, 0, 0, 0]
[2808.8281759, 270.98600484848487, 215.69750545454545, 0, 0, 0, 0, 0]
[2808.8592077, 270.36778666666663, 216.19014181818181, 0, 0, 0, 0, 0]
[2808.8903429, 269.73886666666664, 216.8520218181818, 0, 0, 0, 0, 0]
[2808.921872, 268.99510666666663, 217.0575018181818, 0, 0, 0, 0, 0]
[2808.9690062, 268.14310666666665, 217.28394181818177, 0, 0, 0, 0, 0]
[2808.999789, 267.01121454545455, 217.3338533333333, 0, 0, 0, 0, 0]
[2809.0310153, 265.69085454545456, 217.4328133333333, 0, 0, 0, 0, 0]
[2809.0475081, 264.1751345454545, 217.45901333333336, 0, 0, 0, 0, 0]
[2809.0782276, 262.60434787878785, 217.34614666666667, 0, 0, 0, 0, 0]
[2809.108811, 261.03261454545446, 217.09421333333336, 0, 0, 0, 0, 0]
[2809.1389848, 259.44706787878783, 217.00230666666667, 0, 0, 0, 0, 0]
[2809.1703161, 257.8343878787878, 216.92430666666667, 0, 0, 0, 0, 0]
[2809.2173437, 256.2694678787878, 216.95574666666664, 0, 0, 0, 0, 0]
[2809.2481077, 254.7054096969696, 216.78772848484846, 0, 0, 0, 0, 0]
[2809.2795152, 253.15980969696963, 216.41516848484846, 0, 0, 0, 0, 0]
[2809.3113893, 251.56992969696967, 216.11072848484852, 0, 0, 0, 0, 0]
[2809.3434437, 249.8420496969697, 215.32952848484845, 0, 0, 0, 0, 0]
[2809.3740912, 248.05327636363637, 214.43566181818176, 0, 0, 0, 0, 0]
[2809.4052455, 246.29515636363635, 213.78546181818183, 0, 0, 0, 0, 0]
[2809.4361073, 244.48783636363635, 213.21386181818178, 0, 0, 0, 0, 0]
[2809.4672865, 242.70511636363634, 212.6632218181818, 0, 0, 0, 0, 0]
[2809.497797, 241.07623636363638, 212.14634181818178, 0, 0, 0, 0, 0]
[2809.5281662, 239.49352969696974, 211.60779515151512, 0, 0, 0, 0, 0]
[2809.5751585, 237.95018303030304, 211.09544848484845, 0, 0, 0, 0, 0]
[2809.5912008, 236.48366303030303, 210.28400848484844, 0, 0, 0, 0, 0]
[2809.6380167, 235.03190303030303, 209.5040084848485, 0, 0, 0, 0, 0]
[2809.6697274, 233.63702303030303, 208.57788848484853, 0, 0, 0, 0, 0]
[2809.7003719, 232.209143030303, 207.56328848484853, 0, 0, 0, 0, 0]
[2809.7322181, 230.81755636363638, 206.54183515151516, 0, 0, 0, 0, 0]
[2809.7631387, 229.44943636363638, 205.34881515151517, 0, 0, 0, 0, 0]
[2809.7946809, 228.19068969696963, 204.26689515151517, 0, 0, 0, 0, 0]
[2809.8412639, 227.03923636363635, 202.95924181818182, 0, 0, 0, 0, 0]
[2809.8724138, 225.9182496969697, 201.88497515151516, 0, 0, 0, 0, 0]
[2809.88795, 224.81202303030304, 200.84738848484852, 0, 0, 0, 0, 0]
[2809.9191545, 223.70087636363635, 199.82028181818185, 0, 0, 0, 0, 0]
[2809.9494441, 222.53239636363637, 198.56220181818185, 0, 0, 0, 0, 0]
[2809.9956503, 221.40391636363637, 197.33284181818183, 0, 0, 0, 0, 0]
[2810.0271456, 220.2779757575758, 195.82282848484846, 0, 0, 0, 0, 0]
[2810.0578808, 219.17482666666672, 194.43084666666672, 0, 0, 0, 0, 0]
[2810.0891524, 218.06074666666672, 193.16540666666668, 0, 0, 0, 0, 0]
[2810.1214195, 217.00570666666667, 191.8999666666667, 0, 0, 0, 0, 0]
[2810.1677011, 216.17650666666668, 190.8609666666667, 0, 0, 0, 0, 0]
[2810.1987983, 215.49982666666668, 189.7590866666667, 0, 0, 0, 0, 0]
[2810.2297646, 215.03110666666672, 188.72850666666673, 0, 0, 0, 0, 0]
[2810.2612124, 214.8687466666667, 187.73254666666668, 0, 0, 0, 0, 0]
[2810.2917239, 214.9228666666667, 186.73658666666665, 0, 0, 0, 0, 0]
[2810.3382177, 215.2080895238095, 185.54701523809527, 0, 0, 0, 0, 0]
[2810.3690279, 215.70494666666664, 184.49268380952384, 0, 0, 0, 0, 0]
[2810.3841539, 216.25592380952384, 183.41215238095242, 0, 0, 0, 0, 0]
[2810.4152703, 216.72369714285713, 182.65346571428577, 0, 0, 0, 0, 0]
[2810.4758122, 217.16687047619044, 181.88429904761907, 0, 0, 0, 0, 0]
[2810.5070182, 217.5849333333333, 180.92999047619043, 0, 0, 0, 0, 0]
[2810.5373037, 218.0851961904762, 180.09560190476185, 0, 0, 0, 0, 0]
[2810.5669168, 218.7115428571429, 179.41763523809524, 0, 0, 0, 0, 0]
[2810.5980318, 219.42266285714285, 178.9112352380952, 0, 0, 0, 0, 0]
[2810.6291953, 220.2087161904762, 178.42756190476186, 0, 0, 0, 0, 0]
[2810.6607293, 220.98000952380949, 178.0305552380952, 0, 0, 0, 0, 0]
[2810.6913458, 221.63682285714287, 177.43648857142853, 0, 0, 0, 0, 0]
[2810.722573, 222.20015619047618, 176.8267019047619, 0, 0, 0, 0, 0]
[2810.7524564, 222.70160952380957, 176.0890352380952, 0, 0, 0, 0, 0]
[2810.7987588, 223.1786495238095, 175.23467523809524, 0, 0, 0, 0, 0]
[2810.8306286, 223.58964952380953, 174.52915523809523, 0, 0, 0, 0, 0]
[2810.8465851, 223.89506285714288, 174.05248857142854, 0, 0, 0, 0, 0]
[2810.8933157, 224.1363295238095, 173.6715552380952, 0, 0, 0, 0, 0]
[2810.9093532, 224.36283619047614, 173.30634190476187, 0, 0, 0, 0, 0]
[2810.9403319, 224.48867619047616, 172.84922190476186, 0, 0, 0, 0, 0]
[2810.971527, 224.6413828571428, 172.23731523809522, 0, 0, 0, 0, 0]
[2811.049062, 224.7088228571428, 171.50911523809526, 0, 0, 0, 0, 0]
[2811.0805835, 224.5451428571428, 170.6001752380952, 0, 0, 0, 0, 0]
[2811.1115275, 224.1390628571428, 169.25725523809524, 0, 0, 0, 0, 0]
[2811.1435255, 223.52142285714282, 167.56213523809527, 0, 0, 0, 0, 0]
[2811.1589269, 222.66776, 166.07110666666668, 0, 0, 0, 0, 0]
[2811.1754897, 221.63406285714285, 164.6639180952381, 0, 0, 0, 0, 0]
[2811.2062712, 220.65448571428573, 163.24624952380952, 0, 0, 0, 0, 0]
[2811.2527308, 219.9471523809524, 161.82296285714284, 0, 0, 0, 0, 0]
[2811.2677922, 219.61619238095238, 160.57230285714286, 0, 0, 0, 0, 0]
[2811.3130713, 219.5326895238095, 159.9666114285714, 0, 0, 0, 0, 0]
[2811.3285126, 219.72734666666668, 159.71523999999997, 0, 0, 0, 0, 0]
[2811.3746816, 219.96468952380954, 159.5661457142857, 0, 0, 0, 0, 0]
[2811.4058647, 220.14804952380953, 159.2096457142857, 0, 0, 0, 0, 0]
[2811.436835, 220.1431295238095, 158.4296457142857, 0, 0, 0, 0, 0]
[2811.4690518, 220.06800952380954, 157.1632657142857, 0, 0, 0, 0, 0]
[2811.4996987, 220.01721523809528, 156.2335, 0, 0, 0, 0, 0]
[2811.531454, 220.08609523809525, 155.2061, 0, 0, 0, 0, 0]
[2811.5782812, 220.3298780952381, 154.2194257142857, 0, 0, 0, 0, 0]
[2811.6080136, 220.89321142857145, 153.58755904761904, 0, 0, 0, 0, 0]
[2811.6392991, 221.81097142857146, 152.79183904761905, 0, 0, 0, 0, 0]
[2811.6700791, 222.99081142857142, 151.88607904761903, 0, 0, 0, 0, 0]
[2811.7165446, 224.32430476190476, 150.98697238095238, 0, 0, 0, 0, 0]
[2811.7318286, 225.7217580952382, 150.05642571428572, 0, 0, 0, 0, 0]
[2811.7785953, 227.1657580952382, 149.27018571428573, 0, 0, 0, 0, 0]
[2811.8109105, 228.4402114285715, 148.7487723809524, 0, 0, 0, 0, 0]
[2811.8406771, 229.6523314285715, 148.4536923809524, 0, 0, 0, 0, 0]
[2811.872075, 230.93189142857148, 148.3047323809524, 0, 0, 0, 0, 0]
[2811.9038414, 232.31969142857145, 148.5132123809524, 0, 0, 0, 0, 0]
[2811.9347743, 233.88877142857146, 148.7971723809524, 0, 0, 0, 0, 0]
[2811.9663016, 235.60545142857146, 149.03397238095238, 0, 0, 0, 0, 0]
[2811.9803917, 237.49281142857143, 149.1974123809524, 0, 0, 0, 0, 0]
[2812.0284673, 239.3801714285715, 149.56945238095238, 0, 0, 0, 0, 0]
[2812.060029, 241.1197447619048, 149.87195904761904, 0, 0, 0, 0, 0]
[2812.0917392, 242.5813447619048, 149.94943904761902, 0, 0, 0, 0, 0]
[2812.1386077, 243.8658247619048, 149.68519904761902, 0, 0, 0, 0, 0]
[2812.1694391, 244.87214476190482, 149.02471904761904, 0, 0, 0, 0, 0]
[2812.1996257, 245.7506819047619, 148.24803333333332, 0, 0, 0, 0, 0]
[2812.2323544, 246.66352190476192, 147.68399333333335, 0, 0, 0, 0, 0]
[2812.2629713, 247.7695619047619, 147.54869333333332, 0, 0, 0, 0, 0]
[2812.3094443, 248.9950019047619, 147.90501333333336, 0, 0, 0, 0, 0]
[2812.3409444, 250.35979619047615, 148.05365904761908, 0, 0, 0, 0, 0]
[2812.3564853, 251.73283619047615, 148.26849904761903, 0, 0, 0, 0, 0]
[2812.372455, 253.0371333333333, 148.54429333333334, 0, 0, 0, 0, 0]
[2812.4029581, 254.16663999999994, 148.64768, 0, 0, 0, 0, 0]
[2812.450199, 255.05487999999997, 148.85728000000003, 0, 0, 0, 0, 0]
[2812.4975367, 255.87915999999998, 149.07736000000003, 0, 0, 0, 0, 0]
[2812.5285921, 256.69852, 149.30268, 0, 0, 0, 0, 0]
[2812.5596321, 257.5424799999999, 149.50704000000002, 0, 0, 0, 0, 0]
[2812.5902764, 258.47991999999994, 149.63804, 0, 0, 0, 0, 0]
[2812.6218595, 259.6154799999999, 149.65900000000002, 0, 0, 0, 0, 0]
[2812.6367636, 260.89517714285705, 149.4827657142857, 0, 0, 0, 0, 0]
[2812.682961, 262.22885714285707, 149.35176571428573, 0, 0, 0, 0, 0]
[2812.7138745, 263.54777714285706, 149.19980571428576, 0, 0, 0, 0, 0]
[2812.7597746, 264.7788971428571, 149.2826457142857, 0, 0, 0, 0, 0]
[2812.790279, 265.96573714285705, 149.34976571428575, 0, 0, 0, 0, 0]
[2812.8222519, 267.0458571428571, 149.45356571428576, 0, 0, 0, 0, 0]
[2812.8384102, 268.1062971428571, 149.32780571428574, 0, 0, 0, 0, 0]
[2812.869236, 269.17657714285707, 149.22824571428575, 0, 0, 0, 0, 0]
[2812.8994693, 270.30084000000005, 149.27872000000002, 0, 0, 0, 0, 0]
[2812.9457869, 271.49544000000003, 149.25776000000005, 0, 0, 0, 0, 0]
[2812.9760798, 272.71464000000003, 149.28396000000004, 0, 0, 0, 0, 0]
[2813.0060863, 273.89939999999996, 149.32587999999998, 0, 0, 0, 0, 0]
[2813.0367468, 274.95000000000005, 149.37828, 0, 0, 0, 0, 0]
[2813.0689815, 275.84808000000004, 149.41495999999998, 0, 0, 0, 0, 0]
[2813.0993653, 276.59364, 149.44116, 0, 0, 0, 0, 0]
[2813.115672, 277.2162, 149.47784, 0, 0, 0, 0, 0]
[2813.1633372, 277.72428, 149.51976000000002, 0, 0, 0, 0, 0]
[2813.1939258, 278.17824, 149.54072, 0, 0, 0, 0, 0]
[2813.2255652, 278.59776000000005, 149.53023999999996, 0, 0, 0, 0, 0]
[2813.2573493, 279.01236, 149.50404, 0, 0, 0, 0, 0]
[2813.2872488, 279.43825714285714, 149.34876571428572, 0, 0, 0, 0, 0]
[2813.3375375, 279.8590971428572, 149.28064571428573, 0, 0, 0, 0, 0]
[2813.3805766, 280.2700971428572, 149.2125257142857, 0, 0, 0, 0, 0]
[2813.3965503, 280.6761771428571, 149.16012571428573, 0, 0, 0, 0, 0]
[2813.4275705, 281.02681714285717, 149.13916571428572, 0, 0, 0, 0, 0]
[2813.457834, 281.34648000000004, 149.24204, 0, 0, 0, 0, 0]
[2813.5054242, 281.6367600000001, 149.24204, 0, 0, 0, 0, 0]
[2813.536337, 281.90244, 149.2106, 0, 0, 0, 0, 0]
[2813.5671754, 282.13368, 149.15296, 0, 0, 0, 0, 0]
[2813.5989456, 282.30096000000003, 149.0796, 0, 0, 0, 0, 0]
[2813.6299104, 282.39444000000003, 148.98528, 0, 0, 0, 0, 0]
[2813.6607532, 282.39444000000003, 148.87524, 0, 0, 0, 0, 0]
[2813.6925776, 282.26652000000007, 148.74947999999998, 0, 0, 0, 0, 0]
[2813.7744527, 281.9763771428572, 148.47368571428572, 0, 0, 0, 0, 0]
[2813.8439151, 281.52733714285716, 148.2483657142857, 0, 0, 0, 0, 0]
[2813.9089308, 280.97511428571426, 147.8206114285714, 0, 0, 0, 0, 0]
[2813.9682659, 280.32795428571427, 147.52657142857143, 0, 0, 0, 0, 0]
[2814.0180367, 279.6337542857143, 147.46713142857143, 0, 0, 0, 0, 0]
[2814.0625178, 279.0554742857143, 147.65277142857144, 0, 0, 0, 0, 0]
[2814.1010622, 278.53207428571426, 148.27133142857144, 0, 0, 0, 0, 0]
[2814.1596312, 278.0916914285714, 148.96417714285712, 0, 0, 0, 0, 0]
[2814.2125399, 277.77549142857146, 149.69701714285713, 0, 0, 0, 0, 0]
[2814.2753037, 277.5232514285715, 150.37745714285714, 0, 0, 0, 0, 0]
[2814.3328253, 277.33989142857143, 151.01597714285714, 0, 0, 0, 0, 0]
[2814.3892318, 277.16637142857144, 151.59685714285715, 0, 0, 0, 0, 0]
[2814.4456585, 276.93727428571424, 152.22821142857143, 0, 0, 0, 0, 0]
[2814.5040449, 276.64102857142854, 152.81240571428572, 0, 0, 0, 0, 0]
[2814.5739731, 276.28414857142855, 153.97192571428567, 0, 0, 0, 0, 0]
[2814.6291385, 275.8485485714285, 155.05284571428572, 0, 0, 0, 0, 0]
[2814.6682078, 275.3399085714285, 156.5666857142857, 0, 0, 0, 0, 0]
