['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17227.8754009, 193.3407625157663, 245.96225399499525, 303.0066900676145, 0.05, 0.0, 0.0, 0.0]
[17227.9080429, 194.6501168014806, 245.57344828070956, 302.6080787576709, 0.05, 0.0, 0.0, 0.0]
[17227.9389732, 196.00014823005205, 245.21309685213816, 302.2363271132787, 0.05, 0.0, 0.0, 0.0]
[17227.9700041, 197.20444823005204, 244.68367685213812, 301.8917263112945, 0.05, 0.0, 0.0, 0.0]
[17228.001058, 198.68385965862345, 244.05964828070952, 301.3777181366656, 0.05, 0.0, 0.0, 0.0]
[17228.0319014, 200.1246236432977, 243.34025272515396, 300.7687313771661, 0.05, 0.0, 0.0, 0.0]
[17228.0633977, 201.57996952565065, 242.7653374310363, 300.06390728675484, 0.05, 0.0, 0.0, 0.0]
[17228.094265, 203.03743619231733, 242.093644097703, 299.5035024339405, 0.05, 0.0, 0.0, 0.0]
[17228.1400732, 204.30854791645527, 241.3964234080478, 298.8456764897898, 0.05, 0.0, 0.0, 0.0]
[17228.171858, 205.37416291645525, 240.66984340804783, 298.16840939401897, 0.05, 0.0, 0.0, 0.0]
[17228.2022773, 206.57735434502672, 240.16257769376213, 297.4552475302845, 0.05, 0.0, 0.0, 0.0]
[17228.2334752, 207.3415470722994, 240.18534496648937, 296.9605052753865, 0.05, 0.0, 0.0, 0.0]
[17228.2646087, 208.29660496703622, 239.8606702296473, 296.9958012828415, 0.05, 0.0, 0.0, 0.0]
[17228.2962083, 209.62123320233033, 239.5212972884708, 296.6833189917759, 0.05, 0.0, 0.0, 0.0]
[17228.3274836, 210.72400496703622, 239.23262434729432, 296.35601183412723, 0.05, 0.0, 0.0, 0.0]
[17228.3587043, 212.03876496703626, 238.97167768062772, 296.07898179012477, 0.05, 0.0, 0.0, 0.0]
[17228.3907257, 213.08753496703628, 238.4783176806277, 295.82936837221257, 0.05, 0.0, 0.0, 0.0]
[17228.4213961, 214.16973496703628, 238.098947983658, 295.3473395289333, 0.05, 0.0, 0.0, 0.0]
[17228.4524228, 215.0777921098934, 237.64281655508657, 294.97855189444476, 0.05, 0.0, 0.0, 0.0]
[17228.483774, 215.94329417885896, 237.3679351757762, 294.53286235125756, 0.05, 0.0, 0.0, 0.0]
[17228.5018506, 216.94042560743037, 237.27103231863333, 294.26826991297406, 0.05, 0.0, 0.0, 0.0]
[17228.5308956, 218.90500412959784, 238.4862983284855, 294.1771822872654, 0.05, 0.0, 0.0, 0.0]
[17228.5616792, 219.8846343600126, 237.92231639300167, 295.401616267141, 0.05, 0.0, 0.0, 0.0]
[17228.6081994, 220.86608263587468, 236.89900466886368, 294.8471194323554, 0.05, 0.0, 0.0, 0.0]
[17228.6394115, 222.14695022208159, 236.22855915162228, 293.8377020099218, 0.05, 0.0, 0.0, 0.0]
[17228.6710506, 222.1608702220816, 235.45123915162233, 293.1762906438528, 0.05, 0.0, 0.0, 0.0]
[17228.6864592, 222.06243593636734, 235.27792486590806, 292.40789915050107, 0.05, 0.0, 0.0, 0.0]
[17228.7175003, 223.4295845077959, 234.85621629447945, 292.23885132108273, 0.05, 0.0, 0.0, 0.0]
[17228.748874, 224.10598450779588, 234.65809629447952, 291.82557829056896, 0.05, 0.0, 0.0, 0.0]
[17228.7954301, 225.51353307922443, 235.38716486590806, 291.63577225742677, 0.05, 0.0, 0.0, 0.0]
[17228.8266947, 226.11082687232786, 235.87672486590807, 292.37679671312833, 0.05, 0.0, 0.0, 0.0]
[17228.8574517, 226.42416098997492, 235.6801601600257, 292.87413728847616, 0.05, 0.0, 0.0, 0.0]
[17228.8885312, 226.01477432330827, 235.61869349335905, 292.6850377197035, 0.05, 0.0, 0.0, 0.0]
[17228.9194062, 227.44053432330827, 235.59249349335911, 292.63092864755305, 0.05, 0.0, 0.0, 0.0]
[17228.9506464, 227.6038793233083, 234.9394334933591, 292.6118574363552, 0.05, 0.0, 0.0, 0.0]
[17228.9985633, 227.08094789473682, 234.7005192076448, 291.9658320752539, 0.05, 0.0, 0.0, 0.0]
[17229.0146443, 228.15602789473684, 234.22163920764476, 291.737368983256, 0.05, 0.0, 0.0, 0.0]
[17229.0599617, 228.41171000000006, 232.4664939444869, 291.2619068521123, 0.05, 0.0, 0.0, 0.0]
[17229.0756441, 226.24172176470594, 231.03008688566337, 289.5161582375697, 0.05, 0.0, 0.0, 0.0]
[17229.1066391, 226.68767000000008, 230.77715982683986, 288.08292376607443, 0.05, 0.0, 0.0, 0.0]
[17229.2148942, 227.20843000000005, 229.4622664935065, 287.83615023822335, 0.05, 0.0, 0.0, 0.0]
[17230.0702859, 226.78402000000003, 231.35762649350647, 286.5415811597031, 0.05, 0.0, 0.0, 0.0]
[17230.1527666, 228.40438000000003, 231.12026285714285, 288.54795291568934, 0.05, 0.0, 0.0, 0.0]
[17230.2568417, 227.84432285714286, 232.82035428571427, 288.31777982108946, 0.05, 0.0, 0.0, 0.0]
[17230.2876299, 229.47692285714285, 232.37599428571426, 290.026287595829, 0.05, 0.0, 0.0, 0.0]
[17230.3192821, 231.04736285714284, 231.92211428571426, 289.5842849234957, 0.05, 0.0, 0.0, 0.0]
[17230.3506194, 231.60942571428575, 230.09903999999997, 289.13276813274655, 0.05, 0.0, 0.0, 0.0]
[17230.3809517, 231.17542, 228.93127999999996, 287.31197484772395, 0.05, 0.0, 0.0, 0.0]
[17230.4126212, 232.61762000000002, 229.35796, 286.1463684498285, 0.05, 0.0, 0.0, 0.0]
[17230.4908175, 233.82830000000004, 229.59699999999998, 286.5752414624263, 0.05, 0.0, 0.0, 0.0]
[17230.5535343, 234.77054, 230.95099999999994, 286.81946230683246, 0.05, 0.0, 0.0, 0.0]
[17230.5847013, 234.42062, 232.65367999999998, 288.1773877442977, 0.05, 0.0, 0.0, 0.0]
[17230.7512715, 235.24413999999996, 232.62223999999998, 289.88194584196776, 0.05, 0.0, 0.0, 0.0]
[17230.8000291, 236.33764, 233.61708, 289.859780482151, 0.05, 0.0, 0.0, 0.0]
[17230.8461499, 238.71964, 234.81507999999997, 290.857107754171, 0.05, 0.0, 0.0, 0.0]
[17230.877542, 241.89771999999996, 236.37807999999998, 292.0573721612428, 0.05, 0.0, 0.0, 0.0]
[17230.9391684, 243.58336, 234.91988, 293.6218659399126, 0.05, 0.0, 0.0, 0.0]
[17230.9704578, 245.95372000000003, 234.76155999999995, 292.1664906329686, 0.05, 0.0, 0.0, 0.0]
[17231.001976, 245.47876, 235.76688000000001, 292.00955194551454, 0.05, 0.0, 0.0, 0.0]
[17231.0325832, 247.34567999999996, 236.59604000000002, 293.01622855222297, 0.05, 0.0, 0.0, 0.0]
[17231.0795765, 245.67827999999997, 234.71519999999998, 293.84667334372585, 0.05, 0.0, 0.0, 0.0]
[17231.2982208, 244.23011999999994, 232.83144000000004, 291.9677452486195, 0.05, 0.0, 0.0, 0.0]
[17231.4216853, 245.80259999999998, 231.42040000000006, 290.09198676294767, 0.05, 0.0, 0.0, 0.0]
[17231.4676767, 248.42340000000002, 231.56188000000003, 288.68487921835435, 0.05, 0.0, 0.0, 0.0]
[17231.4998235, 249.66492000000002, 228.5826, 288.8277268189029, 0.05, 0.0, 0.0, 0.0]
[17231.5316367, 251.87963999999997, 230.72423999999995, 285.8493730508718, 0.05, 0.0, 0.0, 0.0]
[17231.7507569, 254.12879999999998, 228.83411999999996, 287.991906325325, 0, 0, 0, 0]
[17231.781356, 253.87164, 229.41275999999993, 287.991906325325, 0, 0, 0, 0]
[17231.8122002, 255.56712000000005, 228.53844000000004, 287.991906325325, 0, 0, 0, 0]
[17231.8587645, 252.8184, 230.5124, 287.991906325325, 0, 0, 0, 0]
[17231.8897067, 252.31883999999994, 232.26303999999996, 287.991906325325, 0, 0, 0, 0]
[17231.9217861, 249.59963999999997, 234.20032, 287.991906325325, 0, 0, 0, 0]
[17231.9519303, 251.55227999999997, 233.86271999999997, 287.991906325325, 0, 0, 0, 0]
[17231.9826913, 251.62115999999997, 233.96228000000002, 287.991906325325, 0, 0, 0, 0]
[17232.1531465, 251.68019999999996, 234.09328000000002, 287.991906325325, 0, 0, 0, 0]
[17232.1696047, 253.11852, 233.26611999999997, 287.991906325325, 0, 0, 0, 0]
[17232.2309556, 255.9312, 231.48604, 287.991906325325, 0, 0, 0, 0]
[17232.2774171, 255.87707999999995, 228.60108, 287.991906325325, 0, 0, 0, 0]
[17232.4027429, 256.47504, 227.73723999999999, 287.991906325325, 0, 0, 0, 0]
[17232.4795474, 252.60912, 227.62195999999997, 287.991906325325, 0, 0, 0, 0]
[17232.5112037, 250.90872, 225.59559999999993, 287.991906325325, 0, 0, 0, 0]
[17232.9934786, 252.72719999999998, 229.12731999999997, 287.991906325325, 0, 0, 0, 0]
[17233.0240763, 250.5666, 230.92311999999995, 287.991906325325, 0, 0, 0, 0]
[17233.0555461, 248.9646, 231.71359999999996, 287.991906325325, 0, 0, 0, 0]
[17233.2586806, 246.82368, 233.50415999999993, 287.991906325325, 0, 0, 0, 0]
[17233.2744972, 249.04512, 236.30939999999995, 287.991906325325, 0, 0, 0, 0]
[17233.3514437, 250.56707999999995, 238.94059999999993, 287.991906325325, 0, 0, 0, 0]
[17233.3827343, 250.73435999999998, 242.01944, 287.991906325325, 0, 0, 0, 0]
[17233.4133757, 250.90656, 244.11915999999997, 287.991906325325, 0, 0, 0, 0]
[17233.4447445, 251.10336000000004, 247.25039999999998, 287.991906325325, 0, 0, 0, 0]
[17233.4926648, 250.05012000000002, 246.28176, 287.991906325325, 0, 0, 0, 0]
[17233.5238031, 251.27556, 247.48619999999994, 287.991906325325, 0, 0, 0, 0]
[17233.61698, 250.22724000000002, 245.73343999999994, 287.991906325325, 0, 0, 0, 0]
[17233.6487946, 250.58772000000005, 243.8276, 287.991906325325, 0, 0, 0, 0]
[17233.6799507, 253.37088000000003, 239.00536, 287.991906325325, 0, 0, 0, 0]
[17233.7428046, 254.79444, 237.46431999999996, 287.991906325325, 0, 0, 0, 0]
[17233.7734221, 256.4112, 233.02683999999996, 287.991906325325, 0, 0, 0, 0]
[17233.8354036, 256.362, 231.47431999999998, 287.991906325325, 0, 0, 0, 0]
[17233.8665907, 258.02304000000004, 233.61595999999997, 287.991906325325, 0, 0, 0, 0]
[17233.9127641, 256.92552, 234.56888000000006, 287.991906325325, 0, 0, 0, 0]
[17233.974794, 257.4054, 233.53736000000004, 287.991906325325, 0, 0, 0, 0]
[17234.005384, 258.50784000000004, 235.61612000000008, 287.991906325325, 0, 0, 0, 0]
[17234.067935, 257.12052000000006, 239.53784000000005, 287.991906325325, 0, 0, 0, 0]
[17234.11571, 255.81432, 241.32436000000004, 287.991906325325, 0, 0, 0, 0]
[17234.1465927, 257.22520000000003, 240.82008000000005, 287.991906325325, 0, 0, 0, 0]
[17234.1785889, 255.45736, 241.40336000000008, 287.991906325325, 0, 0, 0, 0]
[17234.210525, 253.09995999999998, 240.46616000000006, 287.991906325325, 0, 0, 0, 0]
[17234.2279253, 254.25016, 239.30080000000007, 287.991906325325, 0, 0, 0, 0]
[17234.2727904, 255.4426171428571, 237.3516514285715, 287.991906325325, 0, 0, 0, 0]
[17234.2880489, 257.2525771428571, 236.73203142857147, 287.991906325325, 0, 0, 0, 0]
[17234.3347509, 258.09446285714284, 237.1785514285715, 287.991906325325, 0, 0, 0, 0]
[17234.3651824, 257.68478285714286, 236.85461142857147, 287.991906325325, 0, 0, 0, 0]
[17234.3967056, 255.61406285714284, 237.0076914285715, 287.991906325325, 0, 0, 0, 0]
[17234.4275732, 255.16430285714287, 236.14265142857147, 287.991906325325, 0, 0, 0, 0]
[17234.4592314, 253.29170285714292, 235.69089142857146, 287.991906325325, 0, 0, 0, 0]
[17234.4898477, 251.5550628571429, 236.2916114285714, 287.991906325325, 0, 0, 0, 0]
[17234.5211282, 249.34970285714292, 234.24017142857141, 287.991906325325, 0, 0, 0, 0]
[17234.5675904, 248.1755428571429, 237.1544514285714, 287.991906325325, 0, 0, 0, 0]
[17234.5983995, 246.42026285714292, 238.70073142857143, 287.991906325325, 0, 0, 0, 0]
[17234.6307012, 243.8471428571429, 242.41909142857142, 287.991906325325, 0, 0, 0, 0]
[17234.6609046, 241.5156628571429, 242.99719428571424, 287.991906325325, 0, 0, 0, 0]
[17234.7075028, 240.46475740259743, 246.31897610389612, 287.991906325325, 0, 0, 0, 0]
[17234.7226461, 239.13017740259744, 250.6190961038961, 287.991906325325, 0, 0, 0, 0]
[17234.768889, 235.47755740259745, 249.66729610389612, 287.991906325325, 0, 0, 0, 0]
[17234.7857446, 234.7283974025974, 249.47023610389613, 287.991906325325, 0, 0, 0, 0]
[17234.8308038, 232.53772883116886, 250.97698467532467, 287.991906325325, 0, 0, 0, 0]
[17234.862798, 229.10620883116883, 249.0905446753247, 287.991906325325, 0, 0, 0, 0]
[17234.8947031, 227.98216883116885, 248.5735846753247, 287.991906325325, 0, 0, 0, 0]
[17234.9253824, 226.68150597402604, 247.58085896103898, 287.991906325325, 0, 0, 0, 0]
[17234.9569194, 224.78174597402602, 246.95405896103898, 287.991906325325, 0, 0, 0, 0]
[17234.9828417, 224.07538597402603, 246.785978961039, 287.991906325325, 0, 0, 0, 0]
[17235.0188051, 222.328425974026, 246.954978961039, 287.991906325325, 0, 0, 0, 0]
[17235.0508471, 220.02010597402597, 247.57313896103898, 287.991906325325, 0, 0, 0, 0]
[17235.0824994, 218.75603883116884, 248.91426753246753, 287.991906325325, 0, 0, 0, 0]
[17235.1135618, 216.09613777853727, 248.76440332194116, 287.991906325325, 0, 0, 0, 0]
[17235.1755817, 214.096773803382, 248.95928680020202, 287.991906325325, 0, 0, 0, 0]
[17235.2380189, 212.57182945555584, 249.5123172349846, 287.991906325325, 0, 0, 0, 0]
[17235.2692455, 211.69282945555585, 250.48495723498462, 287.991906325325, 0, 0, 0, 0]
[17235.3012337, 210.4317122141766, 251.5372124073984, 287.991906325325, 0, 0, 0, 0]
[17235.331725, 209.27575221417658, 253.2786524073984, 287.991906325325, 0, 0, 0, 0]
[17235.3632539, 208.24675221417655, 253.92593240739842, 287.991906325325, 0, 0, 0, 0]
[17235.3935015, 206.57234078560512, 256.04534383596985, 287.991906325325, 0, 0, 0, 0]
[17235.42445, 206.64345035082258, 255.7356534011873, 287.991906325325, 0, 0, 0, 0]
[17235.4565582, 206.31573762354984, 256.5089624920964, 287.991906325325, 0, 0, 0, 0]
[17235.4874981, 206.74513066702812, 256.978092926879, 287.991906325325, 0, 0, 0, 0]
[17235.5194699, 206.17945066702814, 257.4867500697362, 287.991906325325, 0, 0, 0, 0]
[17235.5506797, 206.3620361215736, 257.89888825155435, 287.991906325325, 0, 0, 0, 0]
[17235.5818431, 205.87033612157356, 257.99944825155444, 287.991906325325, 0, 0, 0, 0]
[17235.627507, 205.88491612157355, 258.17204825155443, 287.991906325325, 0, 0, 0, 0]
[17235.658475, 205.69675612157357, 258.7275482515544, 287.991906325325, 0, 0, 0, 0]
[17235.6906013, 205.35941897871635, 259.5166396801258, 287.991906325325, 0, 0, 0, 0]
[17235.7217725, 205.6750189787164, 260.4999196801258, 287.991906325325, 0, 0, 0, 0]
[17235.7535721, 206.14347231204974, 261.25350634679245, 287.991906325325, 0, 0, 0, 0]
[17235.7845419, 206.6950413760891, 261.70604033694025, 287.991906325325, 0, 0, 0, 0]
[17235.8150416, 207.26893915386688, 262.1470270036069, 287.991906325325, 0, 0, 0, 0]
[17235.8454156, 207.6294591538669, 263.00662700360687, 287.991906325325, 0, 0, 0, 0]
[17235.8767427, 207.85085915386688, 263.06518700360687, 287.991906325325, 0, 0, 0, 0]
[17235.907387, 209.02827248720024, 263.0428136702736, 287.991906325325, 0, 0, 0, 0]
[17235.9374313, 209.67777582053353, 263.1179403369402, 287.991906325325, 0, 0, 0, 0]
[17235.9850247, 210.55685020649847, 263.29165121413314, 287.991906325325, 0, 0, 0, 0]
[17236.0165897, 211.35526180070133, 263.291474402539, 287.991906325325, 0, 0, 0, 0]
[17236.0482988, 212.2392861485274, 263.42094396775633, 287.991906325325, 0, 0, 0, 0]
[17236.0786464, 213.04386614852746, 263.5647839677564, 287.991906325325, 0, 0, 0, 0]
[17236.1097669, 213.67462338990677, 263.6575287953426, 287.991906325325, 0, 0, 0, 0]
[17236.1412301, 214.55842338990678, 263.63180879534264, 287.991906325325, 0, 0, 0, 0]
[17236.1725692, 215.17438338990684, 263.6163287953426, 287.991906325325, 0, 0, 0, 0]
[17236.2025559, 215.80535307934784, 263.6905469319886, 287.991906325325, 0, 0, 0, 0]
[17236.2325852, 216.205281775, 263.67482693198855, 287.991906325325, 0, 0, 0, 0]
[17236.2635439, 216.48212177500002, 263.69456147744313, 287.991906325325, 0, 0, 0, 0]
[17236.2945888, 216.65949444580744, 263.84352818551764, 287.991906325325, 0, 0, 0, 0]
[17236.3249885, 216.69321444580746, 264.1089681855176, 287.991906325325, 0, 0, 0, 0]
[17236.3718067, 216.7779344458074, 264.7810881855176, 287.991906325325, 0, 0, 0, 0]
[17236.4021, 216.77229444580743, 265.23932818551765, 287.991906325325, 0, 0, 0, 0]
[17236.4329519, 216.75346856345448, 265.7238105384588, 287.991906325325, 0, 0, 0, 0]
[17236.4636815, 216.8072426811015, 266.2226928914, 287.991906325325, 0, 0, 0, 0]
[17236.4945156, 216.88414251303428, 266.74241524434115, 287.991906325325, 0, 0, 0, 0]
[17236.5254403, 216.88099251303424, 267.2525752443411, 287.991906325325, 0, 0, 0, 0]
[17236.5408733, 216.99582917970093, 267.78546857767446, 287.991906325325, 0, 0, 0, 0]
[17236.571509, 216.91457440137583, 268.1220260160981, 287.991906325325, 0, 0, 0, 0]
[17236.6185998, 216.84899662359805, 268.45107934943144, 287.991906325325, 0, 0, 0, 0]
[17236.6492194, 216.8215166235981, 268.73155934943145, 287.991906325325, 0, 0, 0, 0]
[17236.7115956, 216.81371662359805, 269.0329993494314, 287.991906325325, 0, 0, 0, 0]
[17236.7276318, 216.86282329026474, 269.2870526827648, 287.991906325325, 0, 0, 0, 0]
[17236.7436371, 216.9316099569314, 269.5568260160981, 287.991906325325, 0, 0, 0, 0]
[17236.7896398, 217.02007662359804, 269.8423193494315, 287.991906325325, 0, 0, 0, 0]
[17236.805355, 217.17562329026475, 269.8175326827648, 287.991906325325, 0, 0, 0, 0]
[17236.8516313, 217.30354329026474, 269.73369268276485, 287.991906325325, 0, 0, 0, 0]
[17236.8830524, 217.48373662359808, 269.5907993494315, 287.991906325325, 0, 0, 0, 0]
[17236.9138198, 217.7013499569314, 269.4636260160982, 287.991906325325, 0, 0, 0, 0]
[17236.9447723, 217.96990995693142, 269.3749060160982, 287.991906325325, 0, 0, 0, 0]
[17236.9759296, 218.2532299569314, 269.30190601609814, 287.991906325325, 0, 0, 0, 0]
[17237.0073987, 218.49387169606183, 269.23007645088074, 287.991906325325, 0, 0, 0, 0]
[17237.0397177, 218.74927343519224, 269.17920688566335, 287.991906325325, 0, 0, 0, 0]
[17237.069165, 219.00034616246495, 269.0518832492997, 287.991906325325, 0, 0, 0, 0]
[17237.0993823, 219.21350044817925, 268.9642661064426, 287.991906325325, 0, 0, 0, 0]
[17237.1294869, 219.4341804481793, 268.78730610644266, 287.991906325325, 0, 0, 0, 0]
[17237.1757402, 219.60638044817927, 268.25058610644254, 287.991906325325, 0, 0, 0, 0]
[17237.1909999, 219.7835004481793, 267.71910610644255, 287.991906325325, 0, 0, 0, 0]
[17237.237697, 220.00152633053224, 267.12078375350137, 287.991906325325, 0, 0, 0, 0]
[17237.2690372, 220.21955221288516, 266.5067414005602, 287.991906325325, 0, 0, 0, 0]
[17237.2995817, 220.466960952381, 266.00081333333327, 287.991906325325, 0, 0, 0, 0]
[17237.3308956, 220.76961380952383, 265.5407676190476, 287.991906325325, 0, 0, 0, 0]
[17237.3623224, 221.0821066666667, 265.0388019047619, 287.991906325325, 0, 0, 0, 0]
[17237.3934452, 221.51881523809524, 264.7716361904761, 287.991906325325, 0, 0, 0, 0]
[17237.4407732, 221.99521523809526, 264.51675619047614, 287.991906325325, 0, 0, 0, 0]
[17237.4723067, 222.48145523809526, 264.2199561904761, 287.991906325325, 0, 0, 0, 0]
[17237.4877264, 222.99685523809524, 264.1239961904762, 287.991906325325, 0, 0, 0, 0]
[17237.5189558, 223.57333523809527, 264.5076361904762, 287.991906325325, 0, 0, 0, 0]
[17237.550189, 224.16457523809527, 264.84411619047626, 287.991906325325, 0, 0, 0, 0]
[17237.5810113, 224.7754952380953, 265.1386761904762, 287.991906325325, 0, 0, 0, 0]
[17237.6272367, 225.35869523809527, 265.71731619047625, 287.991906325325, 0, 0, 0, 0]
[17237.6579439, 225.96157523809524, 266.26451619047623, 287.991906325325, 0, 0, 0, 0]
[17237.6885024, 226.5436419047619, 266.84980952380954, 287.991906325325, 0, 0, 0, 0]
[17237.7199428, 227.14538857142858, 267.41414285714285, 287.991906325325, 0, 0, 0, 0]
[17237.7516113, 227.5859085714286, 267.95086285714285, 287.991906325325, 0, 0, 0, 0]
[17237.7827902, 228.05594857142856, 268.48234285714284, 287.991906325325, 0, 0, 0, 0]
[17237.8134334, 228.58502857142852, 269.0033428571428, 287.991906325325, 0, 0, 0, 0]
[17237.8449339, 229.13378857142857, 269.5243428571428, 287.991906325325, 0, 0, 0, 0]
[17237.8914681, 229.74158857142854, 270.0401028571428, 287.991906325325, 0, 0, 0, 0]
[17237.9215408, 230.39858857142855, 270.55586285714287, 287.991906325325, 0, 0, 0, 0]
[17237.9368722, 231.11954857142857, 271.08210285714284, 287.991906325325, 0, 0, 0, 0]
[17237.9677302, 231.90938857142856, 271.6293028571428, 287.991906325325, 0, 0, 0, 0]
[17237.9984696, 232.78286857142857, 272.2079428571428, 287.991906325325, 0, 0, 0, 0]
[17238.0452735, 233.74490857142854, 272.82850285714284, 287.991906325325, 0, 0, 0, 0]
