['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1668.8995894, 207.13639999999998, 294.3980971428571, 0, 0, 0, 0, 0]
[1668.9315758, 207.6802399999999, 296.1310171428571, 0, 0, 0, 0, 0]
[1668.9624209, 208.25707999999995, 297.2375371428571, 0, 0, 0, 0, 0]
[1668.9944063, 208.93924571428576, 298.6035314285714, 0, 0, 0, 0, 0]
[1669.0417171, 209.69332571428575, 300.3154914285714, 0, 0, 0, 0, 0]
[1669.0728646, 210.49792571428574, 302.0326914285714, 0, 0, 0, 0, 0]
[1669.1039583, 211.41712571428573, 303.52517142857135, 0, 0, 0, 0, 0]
[1669.1197384, 212.29060571428573, 304.4226914285714, 0, 0, 0, 0, 0]
[1669.1512874, 213.20462857142854, 305.4912057142857, 0, 0, 0, 0, 0]
[1669.181741, 214.14754857142856, 306.7335657142857, 0, 0, 0, 0, 0]
[1669.2138726, 215.1551885714286, 308.44028571428566, 0, 0, 0, 0, 0]
[1669.2450551, 216.23662857142855, 310.1155657142857, 0, 0, 0, 0, 0]
[1669.2909446, 217.41958857142856, 311.3600457142857, 0, 0, 0, 0, 0]
[1669.3228776, 218.7167885714286, 312.6173257142857, 0, 0, 0, 0, 0]
[1669.3540282, 220.11816571428574, 314.01681142857143, 0, 0, 0, 0, 0]
[1669.4004169, 221.5994457142857, 315.55585142857143, 0, 0, 0, 0, 0]
[1669.415978, 223.1594457142857, 317.1106114285714, 0, 0, 0, 0, 0]
[1669.4618263, 224.8093257142857, 318.6863314285714, 0, 0, 0, 0, 0]
[1669.4930271, 226.51838285714283, 320.36492571428573, 0, 0, 0, 0, 0]
[1669.5239281, 228.3076171428571, 322.17783428571425, 0, 0, 0, 0, 0]
[1669.5550064, 230.12623428571428, 323.9140685714286, 0, 0, 0, 0, 0]
[1669.5862479, 231.90895428571432, 325.55266857142857, 0, 0, 0, 0, 0]
[1669.6175041, 233.68661714285713, 327.34130285714286, 0, 0, 0, 0, 0]
[1669.6332199, 235.40883999999997, 329.1246971428572, 0, 0, 0, 0, 0]
[1669.6939642, 237.07424000000003, 330.5546971428571, 0, 0, 0, 0, 0]
[1669.7100113, 238.76203999999998, 331.64549714285715, 0, 0, 0, 0, 0]
[1669.7415583, 240.48496, 332.8511771428571, 0, 0, 0, 0, 0]
[1669.7725819, 242.23108, 334.22897714285716, 0, 0, 0, 0, 0]
[1669.8033287, 243.93651999999997, 335.5648571428572, 0, 0, 0, 0, 0]
[1669.8349305, 245.63415999999995, 337.04685714285716, 0, 0, 0, 0, 0]
[1669.881226, 247.26303999999993, 338.6906971428572, 0, 0, 0, 0, 0]
[1669.9121184, 248.83419999999995, 340.40789714285717, 0, 0, 0, 0, 0]
[1669.942557, 250.40043999999992, 342.0884171428572, 0, 0, 0, 0, 0]
[1669.9734155, 251.8474171428571, 343.61890285714287, 0, 0, 0, 0, 0]
[1670.0050154, 253.2113771428571, 344.9860228571428, 0, 0, 0, 0, 0]
[1670.035392, 254.49093714285706, 345.8783028571429, 0, 0, 0, 0, 0]
[1670.0663731, 255.7114571428571, 347.54310285714286, 0, 0, 0, 0, 0]
[1670.1126113, 256.93965714285713, 349.48442285714293, 0, 0, 0, 0, 0]
[1670.1434518, 258.1720571428571, 351.13874285714286, 0, 0, 0, 0, 0]
[1670.1758008, 259.4212, 352.6768571428572, 0, 0, 0, 0, 0]
[1670.191794, 260.69512000000003, 353.91377714285704, 0, 0, 0, 0, 0]
[1670.2228009, 261.97192, 355.4953371428572, 0, 0, 0, 0, 0]
[1670.2682436, 263.29792000000003, 357.0821371428571, 0, 0, 0, 0, 0]
[1670.2841097, 264.6975828571429, 358.5870228571428, 0, 0, 0, 0, 0]
[1670.3309621, 266.20332571428577, 359.9508285714286, 0, 0, 0, 0, 0]
[1670.3631955, 267.79762857142856, 361.4970342857143, 0, 0, 0, 0, 0]
[1670.3940682, 269.4903314285714, 363.00656000000004, 0, 0, 0, 0, 0]
[1670.424845, 271.2323714285714, 364.56131999999997, 0, 0, 0, 0, 0]
[1670.4555903, 272.9871485714286, 366.07548571428566, 0, 0, 0, 0, 0]
[1670.4870665, 274.7470685714286, 368.1355257142857, 0, 0, 0, 0, 0]
[1670.5344846, 276.32530857142854, 370.56580571428566, 0, 0, 0, 0, 0]
[1670.5657382, 277.7237085714285, 372.68248571428563, 0, 0, 0, 0, 0]
[1670.5972679, 278.8417485714285, 374.89852571428565, 0, 0, 0, 0, 0]
[1670.6292777, 279.7889085714285, 376.9055657142856, 0, 0, 0, 0, 0]
[1670.6453486, 280.44242857142854, 378.62540571428565, 0, 0, 0, 0, 0]
[1670.6767241, 280.85286857142853, 380.09532571428565, 0, 0, 0, 0, 0]
[1670.7243195, 280.9963085714286, 381.56000571428575, 0, 0, 0, 0, 0]
[1670.755363, 280.94010857142854, 383.5047657142857, 0, 0, 0, 0, 0]
[1670.7863594, 280.73706857142855, 385.5595657142858, 0, 0, 0, 0, 0]
[1670.8174916, 280.4651485714286, 387.6667657142857, 0, 0, 0, 0, 0]
[1670.8642788, 280.1391085714286, 389.81588571428574, 0, 0, 0, 0, 0]
[1670.8796734, 279.7210285714286, 391.57904571428577, 0, 0, 0, 0, 0]
[1670.9274256, 279.1687485714286, 393.2692457142857, 0, 0, 0, 0, 0]
[1670.9578779, 278.54994285714287, 394.73751428571427, 0, 0, 0, 0, 0]
[1670.9892301, 277.8670228571429, 395.85411428571433, 0, 0, 0, 0, 0]
[1671.0195705, 277.1201028571429, 397.18999428571436, 0, 0, 0, 0, 0]
[1671.0499298, 276.3218628571429, 398.25459428571435, 0, 0, 0, 0, 0]
[1671.0956961, 275.4086628571429, 399.60851428571436, 0, 0, 0, 0, 0]
[1671.1115814, 274.3531428571429, 401.14755428571436, 0, 0, 0, 0, 0]
[1671.1426331, 273.1374228571429, 402.74383428571434, 0, 0, 0, 0, 0]
[1671.1729143, 271.72648000000004, 404.3752685714286, 0, 0, 0, 0, 0]
[1671.2050816, 270.13709714285716, 406.0800628571428, 0, 0, 0, 0, 0]
[1671.236481, 268.40503428571435, 407.5476685714285, 0, 0, 0, 0, 0]
[1671.2668886, 266.48879428571433, 409.3430685714286, 0, 0, 0, 0, 0]
[1671.3144436, 264.3980342857143, 410.61726857142844, 0, 0, 0, 0, 0]
[1671.3453255, 262.2742742857143, 411.6021485714285, 0, 0, 0, 0, 0]
[1671.3765143, 260.1020342857143, 412.7700285714285, 0, 0, 0, 0, 0]
[1671.4076697, 258.0295142857143, 413.66118857142857, 0, 0, 0, 0, 0]
[1671.4388831, 255.91235428571426, 414.8422685714285, 0, 0, 0, 0, 0]
[1671.4689546, 253.82639428571423, 416.0153885714285, 0, 0, 0, 0, 0]
[1671.5158161, 251.85907428571426, 417.28706857142845, 0, 0, 0, 0, 0]
[1671.5468952, 249.97047428571426, 418.5954285714285, 0, 0, 0, 0, 0]
[1671.5782515, 248.17819428571423, 419.4761085714284, 0, 0, 0, 0, 0]
[1671.6720725, 246.44911428571424, 420.30438857142843, 0, 0, 0, 0, 0]
[1671.6882372, 244.78579428571422, 420.7437885714285, 0, 0, 0, 0, 0]
[1671.7043811, 243.10355428571424, 421.80474857142855, 0, 0, 0, 0, 0]
[1671.7355492, 241.49859428571423, 422.47390857142864, 0, 0, 0, 0, 0]
[1671.7665413, 239.98079428571427, 422.90806857142866, 0, 0, 0, 0, 0]
[1671.7975641, 238.53027999999995, 424.1909600000001, 0, 0, 0, 0, 0]
[1671.8283316, 237.17199999999997, 425.60100000000006, 0, 0, 0, 0, 0]
[1671.8751602, 235.83548, 427.54876000000013, 0, 0, 0, 0, 0]
[1671.891135, 234.61136, 429.4074400000001, 0, 0, 0, 0, 0]
[1671.9229944, 233.46284, 430.94536, 0, 0, 0, 0, 0]
[1671.9549852, 232.36316, 432.25624000000005, 0, 0, 0, 0, 0]
[1671.9862847, 231.25856, 433.60903999999994, 0, 0, 0, 0, 0]
[1672.0170875, 230.25944000000004, 434.84716000000003, 0, 0, 0, 0, 0]
[1672.0490568, 229.20752000000005, 435.9333199999999, 0, 0, 0, 0, 0]
[1672.0795171, 228.14576, 437.0194799999999, 0, 0, 0, 0, 0]
[1672.1262435, 227.13244000000006, 437.7817599999999, 0, 0, 0, 0, 0]
[1672.1573748, 226.13452, 438.5960399999999, 0, 0, 0, 0, 0]
[1672.1886145, 225.07575999999997, 439.85159999999996, 0, 0, 0, 0, 0]
[1672.2200615, 223.99732, 441.11763999999994, 0, 0, 0, 0, 0]
[1672.2505214, 222.91888, 442.41511999999994, 0, 0, 0, 0, 0]
[1672.2815695, 221.95684000000006, 443.60608, 0, 0, 0, 0, 0]
[1672.3288121, 221.10339999999997, 444.34064, 0, 0, 0, 0, 0]
[1672.3598151, 220.30900000000003, 445.1380799999999, 0, 0, 0, 0, 0]
[1672.3915652, 219.59476000000004, 446.17072, 0, 0, 0, 0, 0]
[1672.4223368, 218.96416000000002, 447.23479999999995, 0, 0, 0, 0, 0]
[1672.4547329, 218.44672000000003, 448.3408, 0, 0, 0, 0, 0]
[1672.4708463, 217.97176000000002, 449.87760000000003, 0, 0, 0, 0, 0]
[1672.5024017, 217.60920000000002, 450.82427999999993, 0, 0, 0, 0, 0]
[1672.5337113, 217.30076, 451.81811999999996, 0, 0, 0, 0, 0]
[1672.5798095, 217.012, 452.84864, 0, 0, 0, 0, 0]
[1672.6103741, 216.6866, 453.43515999999994, 0, 0, 0, 0, 0]
[1672.6415267, 216.37739999999997, 454.7424, 0, 0, 0, 0, 0]
[1672.6717993, 216.16944, 455.51192, 0, 0, 0, 0, 0]
[1672.702849, 216.01559999999998, 456.31287999999995, 0, 0, 0, 0, 0]
[1672.7341954, 215.94047999999998, 457.15575999999993, 0, 0, 0, 0, 0]
[1672.7657288, 215.94408000000007, 458.03008, 0, 0, 0, 0, 0]
[1672.8125392, 215.99688000000003, 458.92535999999996, 0, 0, 0, 0, 0]
[1672.8434848, 215.98211999999995, 459.77871999999996, 0, 0, 0, 0, 0]
[1672.8741756, 216.01656, 460.7264, 0, 0, 0, 0, 0]
[1672.9052973, 216.03623999999996, 461.73172, 0, 0, 0, 0, 0]
[1672.9366237, 216.051, 462.80516000000006, 0, 0, 0, 0, 0]
[1672.9826877, 216.08052, 463.9624400000001, 0, 0, 0, 0, 0]
[1672.9982621, 216.22956000000002, 464.5247600000001, 0, 0, 0, 0, 0]
[1673.0298999, 216.43764, 465.18140000000017, 0, 0, 0, 0, 0]
[1673.0606398, 216.67523999999997, 465.8904400000002, 0, 0, 0, 0, 0]
[1673.0919663, 216.75528000000003, 466.3223600000001, 0, 0, 0, 0, 0]
[1673.122708, 216.81216000000003, 466.93708000000004, 0, 0, 0, 0, 0]
[1673.1548768, 216.81984000000003, 467.53084, 0, 0, 0, 0, 0]
[1673.201682, 216.74736000000004, 467.91036, 0, 0, 0, 0, 0]
[1673.2333134, 216.60600000000005, 468.27416, 0, 0, 0, 0, 0]
[1673.265235, 216.59124000000003, 468.6955999999999, 0, 0, 0, 0, 0]
[1673.2964051, 216.51252000000005, 469.1065599999999, 0, 0, 0, 0, 0]
[1673.3435268, 216.37475999999998, 469.51751999999993, 0, 0, 0, 0, 0]
[1673.3593056, 216.19763999999998, 469.95467999999994, 0, 0, 0, 0, 0]
[1673.4066873, 216.01067999999995, 470.4494799999999, 0, 0, 0, 0, 0]
[1673.4374806, 215.85959999999994, 470.82959999999997, 0, 0, 0, 0, 0]
[1673.4536063, 215.67755999999997, 470.57808, 0, 0, 0, 0, 0]
[1673.4847628, 215.47091999999998, 470.38419999999996, 0, 0, 0, 0, 0]
[1673.51538, 215.21507999999997, 470.26892, 0, 0, 0, 0, 0]
[1673.5615007, 214.91003999999998, 470.24272000000013, 0, 0, 0, 0, 0]
