['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16944.8235999, 286.48264, 172.01879999999997, 227.5139242243178, 0.05, 0.0, 0.0, 0.0]
[16944.8564812, 286.96108, 173.35588000000004, 228.69188407121723, 0.05, 0.0, 0.0, 0.0]
[16944.8863467, 287.43244000000004, 174.52587999999997, 230.04542794710392, 0.05, 0.0, 0.0, 0.0]
[16944.9174564, 287.94004, 176.08476, 231.2300079959534, 0.05, 0.0, 0.0, 0.0]
[16944.9480051, 288.45748000000003, 177.63315999999995, 232.80370650670494, 0.05, 0.0, 0.0, 0.0]
[16944.9789642, 288.97036, 178.90212, 234.36630035101012, 0.05, 0.0, 0.0, 0.0]
[16945.0095321, 289.49736, 180.23879999999997, 235.64929240617727, 0.05, 0.0, 0.0, 0.0]
[16945.0406811, 290.01527999999996, 181.52831999999998, 236.9994875374791, 0.05, 0.0, 0.0, 0.0]
[16945.0877438, 290.53535999999997, 182.67676, 238.30244099860752, 0.05, 0.0, 0.0, 0.0]
[16945.1183907, 291.04212, 183.65288, 239.47054783732395, 0.05, 0.0, 0.0, 0.0]
[16945.1495328, 291.53904, 184.6552, 240.45907911371896, 0.05, 0.0, 0.0, 0.0]
[16945.1963504, 292.00643999999994, 185.68372, 241.4737005054238, 0.05, 0.0, 0.0, 0.0]
[16945.212183, 292.47035999999997, 186.56088, 242.5201419610268, 0.05, 0.0, 0.0, 0.0]
[16945.2573166, 292.95575999999994, 187.88980000000004, 243.40321102577792, 0.05, 0.0, 0.0, 0.0]
[16945.2878234, 293.42315999999994, 189.02312000000006, 244.74856746552928, 0.05, 0.0, 0.0, 0.0]
[16945.3182028, 293.90531999999996, 190.19312000000002, 245.8926630559745, 0.05, 0.0, 0.0, 0.0]
[16945.3489536, 294.39732, 191.40504, 247.07313332322622, 0.05, 0.0, 0.0, 0.0]
[16945.3798566, 294.88439999999997, 192.65888000000004, 248.29539347141525, 0.05, 0.0, 0.0, 0.0]
[16945.4265494, 295.37147999999996, 193.94940000000003, 249.55936957118521, 0.05, 0.0, 0.0, 0.0]
[16945.4579787, 295.84872, 195.27136000000002, 250.86473325576392, 0.05, 0.0, 0.0, 0.0]
[16945.489321, 296.29284, 195.80508000000006, 252.1963744159784, 0.05, 0.0, 0.0, 0.0]
[16945.5208204, 296.7320399999999, 196.36500000000004, 252.73950740315607, 0.05, 0.0, 0.0, 0.0]
[16945.5521703, 297.15648, 196.95636000000005, 253.30865079566894, 0.05, 0.0, 0.0, 0.0]
[16945.5839533, 297.5760000000001, 197.56868000000006, 253.9089606263033, 0.05, 0.0, 0.0, 0.0]
[16945.5987924, 297.9855428571429, 198.33103428571428, 254.53012596659167, 0.05, 0.0, 0.0, 0.0]
[16945.6311623, 298.38524571428576, 199.10910857142855, 255.29653301223158, 0.05, 0.0, 0.0, 0.0]
[16945.6934767, 298.7942057142858, 200.10274857142858, 256.0832814008901, 0.05, 0.0, 0.0, 0.0]
[16945.7090141, 299.20076571428575, 201.18778857142857, 257.0929952051086, 0.05, 0.0, 0.0, 0.0]
[16945.7396759, 299.57600571428577, 201.87870857142866, 258.18191874714034, 0.05, 0.0, 0.0, 0.0]
[16945.770382, 299.93156571428574, 202.57486857142862, 258.88036125381734, 0.05, 0.0, 0.0, 0.0]
[16945.8015789, 300.27728571428565, 203.27102857142862, 259.5838704440647, 0.05, 0.0, 0.0, 0.0]
[16945.832366, 300.61316571428574, 203.9619485714286, 260.28731298199295, 0.05, 0.0, 0.0, 0.0]
[16945.8785714, 300.9356057142857, 204.65286857142854, 260.9852423963666, 0.05, 0.0, 0.0, 0.0]
[16945.9093491, 301.26788571428574, 206.1267885714286, 261.6863608067892, 0.05, 0.0, 0.0, 0.0]
[16945.9399757, 301.59524571428574, 207.58498857142854, 263.1668661193586, 0.05, 0.0, 0.0, 0.0]
[16945.9707516, 301.91130857142855, 208.89315428571427, 264.6314587909602, 0.05, 0.0, 0.0, 0.0]
[16946.0021001, 302.22245142857145, 210.17512, 265.9458911962357, 0.05, 0.0, 0.0, 0.0]
[16946.0342861, 302.5188342857143, 211.44136571428572, 267.23408223574165, 0.05, 0.0, 0.0, 0.0]
[16946.08059, 302.77947428571423, 212.14216571428568, 268.50655788109214, 0.05, 0.0, 0.0, 0.0]
[16946.1125805, 303.03171428571426, 212.66016571428568, 269.2160414322475, 0.05, 0.0, 0.0, 0.0]
[16946.1276114, 303.2691942857143, 213.1572057142857, 269.7398540583168, 0.05, 0.0, 0.0, 0.0]
[16946.1745213, 303.5016171428571, 213.77284, 270.2395737817012, 0.05, 0.0, 0.0, 0.0]
[16946.1901465, 303.73897714285715, 214.44219999999999, 270.8633652887422, 0.05, 0.0, 0.0, 0.0]
[16946.221384, 303.9925371428572, 215.73796, 271.5353745554579, 0.05, 0.0, 0.0, 0.0]
[16946.2682521, 304.25101714285717, 217.02847999999997, 272.83633183166745, 0.05, 0.0, 0.0, 0.0]
[16946.3000356, 304.5327771428572, 218.29803999999996, 274.1344081298145, 0.05, 0.0, 0.0, 0.0]
[16946.3307359, 304.8145371428572, 219.55712, 275.40893224296775, 0.05, 0.0, 0.0, 0.0]
[16946.3619901, 305.1012171428572, 220.80048, 276.67268783014873, 0.05, 0.0, 0.0, 0.0]
[16946.3931161, 305.3878971428572, 222.02811999999997, 277.9206903036753, 0.05, 0.0, 0.0, 0.0]
[16946.4242616, 305.69127428571437, 223.51032571428576, 279.15283885274465, 0.05, 0.0, 0.0, 0.0]
[16946.4707007, 306.01253142857155, 225.3918914285715, 280.63944403726316, 0.05, 0.0, 0.0, 0.0]
[16946.5008313, 306.34073142857153, 226.89605142857147, 282.5273676259151, 0.05, 0.0, 0.0, 0.0]
[16946.5321822, 306.6815314285715, 228.08701142857146, 284.0355271480596, 0.05, 0.0, 0.0, 0.0]
[16946.5628266, 307.04201142857147, 229.29369142857144, 285.23054672881324, 0.05, 0.0, 0.0, 0.0]
[16946.5938277, 307.43201142857146, 230.51085142857144, 286.44109682479956, 0.05, 0.0, 0.0, 0.0]
[16946.6248956, 307.84169142857144, 231.75421142857144, 287.66207582086633, 0.05, 0.0, 0.0, 0.0]
[16946.6709128, 308.27597142857144, 233.01853142857144, 288.90916841785963, 0.05, 0.0, 0.0, 0.0]
[16946.7025944, 308.7433714285714, 234.29333142857143, 290.17884798309774, 0.05, 0.0, 0.0, 0.0]
[16946.7183382, 309.2156914285714, 234.7851314285714, 291.45722394147134, 0.05, 0.0, 0.0, 0.0]
[16946.7492917, 309.7224514285714, 235.2874114285714, 291.95076726605635, 0.05, 0.0, 0.0, 0.0]
[16946.7805624, 310.27640571428566, 236.05308000000002, 292.4564108835822, 0.05, 0.0, 0.0, 0.0]
[16946.8107671, 310.86452571428566, 236.84494857142857, 293.2253933179283, 0.05, 0.0, 0.0, 0.0]
[16946.856684, 311.5018457142856, 237.64729714285713, 294.020384384147, 0.05, 0.0, 0.0, 0.0]
[16946.8885448, 312.1862057142856, 238.71893714285713, 294.8273363609446, 0.05, 0.0, 0.0, 0.0]
[16946.919438, 312.92192571428563, 240.11425714285713, 295.9020718247783, 0.05, 0.0, 0.0, 0.0]
[16946.9508039, 313.68848571428566, 241.54101714285716, 297.30031825579437, 0.05, 0.0, 0.0, 0.0]
[16946.9826231, 314.4748628571428, 242.84394285714288, 298.7299757811272, 0.05, 0.0, 0.0, 0.0]
[16947.0133894, 315.29074285714285, 244.08790285714286, 300.0357669307747, 0.05, 0.0, 0.0, 0.0]
[16947.044655, 316.1101028571428, 244.69498285714286, 301.28242847712755, 0.05, 0.0, 0.0, 0.0]
[16947.060391, 316.9442228571428, 245.29682285714287, 301.8921860286199, 0.05, 0.0, 0.0, 0.0]
[16947.1227594, 317.79802285714277, 245.90390285714287, 302.4953483082214, 0.05, 0.0, 0.0, 0.0]
[16947.1536847, 318.6929828571428, 246.9103428571429, 303.1075070307604, 0.05, 0.0, 0.0, 0.0]
[16947.1691944, 319.6255028571428, 248.32138285714288, 304.1163721132399, 0.05, 0.0, 0.0, 0.0]
[16947.2004594, 320.60230285714283, 249.7219428571429, 305.5286057530577, 0.05, 0.0, 0.0, 0.0]
[16947.2314416, 321.6166628571429, 250.71790285714286, 306.9315270099678, 0.05, 0.0, 0.0, 0.0]
[16947.2623843, 322.66234285714285, 251.29354285714285, 307.929768889358, 0.05, 0.0, 0.0, 0.0]
[16947.2939907, 323.73900000000003, 251.97729714285714, 308.50763164080024, 0.05, 0.0, 0.0, 0.0]
[16947.3410317, 324.84012, 252.52149714285716, 309.19359979164875, 0.05, 0.0, 0.0, 0.0]
[16947.3720807, 325.96584, 253.03425714285717, 309.74099199016166, 0.05, 0.0, 0.0, 0.0]
[16947.4032532, 327.10618285714287, 253.64989142857144, 310.2557935721301, 0.05, 0.0, 0.0, 0.0]
[16947.4346142, 328.27078285714293, 254.54105142857142, 310.8734267587336, 0.05, 0.0, 0.0, 0.0]
[16947.4659337, 329.4667028571429, 255.8001314285715, 311.76654765828573, 0.05, 0.0, 0.0, 0.0]
[16947.4965958, 330.6823028571429, 257.02777142857144, 313.02753707254766, 0.05, 0.0, 0.0, 0.0]
[16947.5425193, 331.91758285714286, 258.2292114285715, 314.2570002507313, 0.05, 0.0, 0.0, 0.0]
[16947.5745716, 333.1725428571429, 259.40445142857146, 315.4610878976094, 0.05, 0.0, 0.0, 0.0]
[16947.5907041, 334.44572571428563, 260.4348971428572, 316.6381185534077, 0.05, 0.0, 0.0, 0.0]
[16947.6372248, 335.7634628571429, 262.2535828571429, 317.6694481710241, 0.05, 0.0, 0.0, 0.0]
[16947.6532868, 337.11072, 264.0460685714286, 319.4906192863076, 0.05, 0.0, 0.0, 0.0]
[16947.6842837, 338.49443999999994, 265.4454285714286, 321.2839416903675, 0.05, 0.0, 0.0, 0.0]
[16947.7466512, 339.91044, 266.50538857142857, 322.6848860283128, 0.05, 0.0, 0.0, 0.0]
[16947.7621356, 341.3693999999999, 267.5234285714286, 323.74791623247313, 0.05, 0.0, 0.0, 0.0]
[16947.7929376, 342.8578799999999, 268.51002857142856, 324.7666948550767, 0.05, 0.0, 0.0, 0.0]
[16947.824141, 344.33007999999995, 269.7523885714286, 325.75473699449003, 0.05, 0.0, 0.0, 0.0]
[16947.8552293, 345.80019999999996, 271.5062685714285, 326.9985218431221, 0.05, 0.0, 0.0, 0.0]
[16947.9020177, 347.24572, 273.22346857142855, 328.75378621171154, 0.05, 0.0, 0.0, 0.0]
[16947.9322644, 348.64203999999995, 274.8987485714286, 330.47300534637543, 0.05, 0.0, 0.0, 0.0]
[16947.9636184, 349.96768, 276.12750857142856, 332.14955065200485, 0.05, 0.0, 0.0, 0.0]
[16947.9939456, 351.23608, 277.6927485714286, 333.3795900930548, 0.05, 0.0, 0.0, 0.0]
[16948.0119774, 352.43068, 279.2108285714286, 334.94603722259086, 0.05, 0.0, 0.0, 0.0]
[16948.0561298, 353.54164, 280.67650857142854, 336.46482107619835, 0.05, 0.0, 0.0, 0.0]
[16948.0874315, 354.58096, 281.91746857142857, 337.9321819053421, 0.05, 0.0, 0.0, 0.0]
[16948.1340521, 355.53510285714293, 283.4312342857143, 339.17429777288675, 0.05, 0.0, 0.0, 0.0]
[16948.1496651, 356.43318285714287, 285.54891428571426, 340.68973181733503, 0.05, 0.0, 0.0, 0.0]
[16948.196167, 357.28074285714285, 287.6141942857143, 342.8079566535808, 0.05, 0.0, 0.0, 0.0]
[16948.2115344, 358.07431999999994, 289.51372000000003, 344.8748193292691, 0.05, 0.0, 0.0, 0.0]
[16948.2421701, 358.8254, 291.72744, 346.7748551501927, 0.05, 0.0, 0.0, 0.0]
[16948.2887733, 359.49944000000005, 293.63028, 348.9895733972853, 0.05, 0.0, 0.0, 0.0]
[16948.3194572, 360.1193599999999, 295.55408, 350.8938854052655, 0.05, 0.0, 0.0, 0.0]
[16948.349949, 360.66547999999995, 297.3888, 352.81862480775914, 0.05, 0.0, 0.0, 0.0]
[16948.3802019, 361.14128, 299.4168, 354.65425557542846, 0.05, 0.0, 0.0, 0.0]
[16948.4116772, 361.5644, 302.0188, 356.68313733547353, 0.05, 0.0, 0.0, 0.0]
[16948.4425707, 361.89895999999993, 303.77492, 359.2860321662609, 0.05, 0.0, 0.0, 0.0]
[16948.4743743, 362.15971999999994, 305.50484, 361.04300863645875, 0.05, 0.0, 0.0, 0.0]
[16948.5211327, 362.34176, 307.2138, 362.77378832099834, 0.05, 0.0, 0.0, 0.0]
[16948.5521444, 362.46656, 309.34832, 364.4839728644304, 0.05, 0.0, 0.0, 0.0]
[16948.5839982, 362.5340000000001, 311.71512, 366.6192799144017, 0.05, 0.0, 0.0, 0.0]
[16948.6156542, 362.55992000000003, 314.26996, 366.6192799144017, 0, 0, 0, 0]
[16948.646587, 362.58736, 316.55332000000004, 366.6192799144017, 0, 0, 0, 0]
[16948.6628047, 362.6168799999999, 318.32516000000004, 366.6192799144017, 0, 0, 0, 0]
[16948.707898, 362.68083999999993, 320.12844000000007, 366.6192799144017, 0, 0, 0, 0]
[16948.7540859, 362.78908, 321.97364000000005, 366.6192799144017, 0, 0, 0, 0]
[16948.7701556, 362.95144, 323.86600000000004, 366.6192799144017, 0, 0, 0, 0]
[16948.8020378, 363.1454, 325.29400000000004, 366.6192799144017, 0, 0, 0, 0]
[16948.8328745, 363.40124000000003, 327.30164, 366.6192799144017, 0, 0, 0, 0]
[16948.8646259, 363.69644, 329.36692000000005, 366.6192799144017, 0, 0, 0, 0]
[16948.8955181, 364.01408000000004, 331.65168, 366.6192799144017, 0, 0, 0, 0]
[16948.9263733, 364.3613199999999, 333.53456000000006, 366.6192799144017, 0, 0, 0, 0]
[16948.9568482, 364.7057199999999, 334.91640000000007, 366.6192799144017, 0, 0, 0, 0]
[16949.0032993, 365.07396, 336.8831200000001, 366.6192799144017, 0, 0, 0, 0]
[16949.034889, 365.45904, 339.16324000000003, 366.6192799144017, 0, 0, 0, 0]
[16949.0662751, 365.8476, 340.81696000000005, 366.6192799144017, 0, 0, 0, 0]
[16949.1116661, 366.25728000000004, 342.37696000000005, 366.6192799144017, 0, 0, 0, 0]
[16949.1425957, 366.67680000000007, 343.9107600000001, 366.6192799144017, 0, 0, 0, 0]
[16949.1585628, 367.13076, 345.51792000000006, 366.6192799144017, 0, 0, 0, 0]
[16949.1911703, 367.61568, 346.91083999999995, 366.6192799144017, 0, 0, 0, 0]
[16949.2359668, 368.12092000000007, 347.97504000000004, 366.6192799144017, 0, 0, 0, 0]
[16949.252116, 368.6536000000001, 349.55076, 366.6192799144017, 0, 0, 0, 0]
[16949.2826147, 369.17152000000004, 351.1422, 366.6192799144017, 0, 0, 0, 0]
[16949.3141441, 369.67260000000005, 353.25563999999997, 366.6192799144017, 0, 0, 0, 0]
[16949.3610398, 370.1346, 355.20975999999996, 366.6192799144017, 0, 0, 0, 0]
[16949.3920905, 370.54079999999993, 356.93683999999996, 366.6192799144017, 0, 0, 0, 0]
[16949.4232018, 370.89504, 358.48635999999993, 366.6192799144017, 0, 0, 0, 0]
[16949.4544272, 371.1902400000001, 360.03064, 366.6192799144017, 0, 0, 0, 0]
[16949.4845809, 371.4264, 361.5592, 366.6192799144017, 0, 0, 0, 0]
[16949.5317302, 371.59860000000003, 363.0668, 366.6192799144017, 0, 0, 0, 0]
[16949.547091, 371.72159999999997, 364.5324800000001, 366.6192799144017, 0, 0, 0, 0]
[16949.5928286, 371.78569714285715, 366.4653714285715, 366.6192799144017, 0, 0, 0, 0]
[16949.6241941, 371.8672571428573, 369.0212114285714, 366.6192799144017, 0, 0, 0, 0]
[16949.6555858, 371.8167371428572, 371.0078914285714, 366.6192799144017, 0, 0, 0, 0]
[16949.6865387, 371.73669714285717, 372.9840914285714, 366.6192799144017, 0, 0, 0, 0]
[16949.7639186, 371.6320571428571, 374.96029142857145, 366.6192799144017, 0, 0, 0, 0]
[16949.7792858, 371.4978971428572, 376.93649142857146, 366.6192799144017, 0, 0, 0, 0]
[16949.7952864, 371.31945714285723, 378.91793142857153, 366.6192799144017, 0, 0, 0, 0]
[16949.8121938, 371.05453714285716, 380.35117142857155, 366.6192799144017, 0, 0, 0, 0]
[16949.8576473, 370.76203714285714, 382.0045514285715, 366.6192799144017, 0, 0, 0, 0]
[16949.8885148, 370.39171714285726, 383.81831142857146, 366.6192799144017, 0, 0, 0, 0]
[16949.9202298, 369.9918771428572, 385.64255142857144, 366.6192799144017, 0, 0, 0, 0]
[16949.9380371, 369.56743714285716, 387.4929914285715, 366.6192799144017, 0, 0, 0, 0]
[16949.9837658, 369.0987171428572, 389.39059142857144, 366.6192799144017, 0, 0, 0, 0]
[16950.0303731, 368.43679714285713, 391.35107142857146, 366.6192799144017, 0, 0, 0, 0]
[16950.0606054, 367.70391714285716, 393.1081914285714, 366.6192799144017, 0, 0, 0, 0]
[16950.0907853, 366.8715285714286, 394.7810085714285, 366.6192799144017, 0, 0, 0, 0]
[16950.1212758, 366.1006485714286, 396.90856857142853, 366.6192799144017, 0, 0, 0, 0]
[16950.2152125, 365.33083714285715, 398.7028314285715, 366.6192799144017, 0, 0, 0, 0]
[16950.2467393, 364.5375171428571, 400.4280314285715, 366.6192799144017, 0, 0, 0, 0]
[16950.2786242, 363.7378371428571, 402.3780314285715, 366.6192799144017, 0, 0, 0, 0]
[16950.3099345, 362.9725971428571, 404.3699514285714, 366.6192799144017, 0, 0, 0, 0]
[16950.3404928, 362.19447350649347, 406.29096233766234, 366.6192799144017, 0, 0, 0, 0]
[16950.3724669, 361.4931935064935, 408.38244233766227, 366.6192799144017, 0, 0, 0, 0]
[16950.4029344, 360.8165135064935, 410.55252233766237, 366.6192799144017, 0, 0, 0, 0]
[16950.4341131, 360.15951350649345, 412.80644233766236, 366.6192799144017, 0, 0, 0, 0]
[16950.4657339, 359.5269763636363, 414.6403109090909, 366.6192799144017, 0, 0, 0, 0]
[16950.4967883, 358.8502963636363, 415.62691090909095, 366.6192799144017, 0, 0, 0, 0]
[16950.5280395, 358.29445636363636, 416.53019090909106, 366.6192799144017, 0, 0, 0, 0]
[16950.5596118, 357.7435363636364, 417.512070909091, 366.6192799144017, 0, 0, 0, 0]
[16950.5903667, 357.22277636363634, 418.5468309090909, 366.6192799144017, 0, 0, 0, 0]
[16950.6212488, 356.6774163636364, 419.6287509090909, 366.6192799144017, 0, 0, 0, 0]
[16950.6519922, 356.11665636363637, 420.7730709090909, 366.6192799144017, 0, 0, 0, 0]
[16950.683021, 355.59033636363637, 421.98551090909086, 366.6192799144017, 0, 0, 0, 0]
[16950.714458, 354.7915563636364, 422.89969090909085, 366.6192799144017, 0, 0, 0, 0]
[16950.7469442, 354.00663636363635, 423.6954109090909, 366.6192799144017, 0, 0, 0, 0]
[16950.7774851, 353.1971163636364, 424.5225709090909, 366.6192799144017, 0, 0, 0, 0]
[16950.8089257, 352.35315636363634, 425.3706909090909, 366.6192799144017, 0, 0, 0, 0]
[16950.8396335, 351.4993563636364, 426.24501090909087, 366.6192799144017, 0, 0, 0, 0]
[16950.8715738, 350.77479636363637, 427.1455309090909, 366.6192799144017, 0, 0, 0, 0]
[16950.902558, 350.0502363636364, 428.06701090909087, 366.6192799144017, 0, 0, 0, 0]
[16950.9341669, 349.3248449350649, 428.79501376623375, 366.6192799144017, 0, 0, 0, 0]
[16950.9654994, 348.46188493506486, 429.0751737662338, 366.6192799144017, 0, 0, 0, 0]
[16950.9968588, 347.5572422459893, 429.11590855614975, 366.6192799144017, 0, 0, 0, 0]
[16951.0447644, 346.6183622459893, 429.1311085561498, 366.6192799144017, 0, 0, 0, 0]
[16951.0750564, 345.72028224598927, 429.03154855614974, 366.6192799144017, 0, 0, 0, 0]
[16951.1063018, 345.0006422459893, 429.01058855614974, 366.6192799144017, 0, 0, 0, 0]
[16951.1362747, 344.39138588235284, 429.0101976470588, 366.6192799144017, 0, 0, 0, 0]
[16951.1678478, 343.7594058823529, 428.85870764705885, 366.6192799144017, 0, 0, 0, 0]
[16951.1980239, 343.22104588235294, 428.5515476470589, 366.6192799144017, 0, 0, 0, 0]
[16951.2290393, 342.66525529411757, 428.2395735294118, 366.6192799144017, 0, 0, 0, 0]
[16951.2604569, 342.13077529411765, 428.06029352941187, 366.6192799144017, 0, 0, 0, 0]
[16951.2913053, 341.6061352941176, 427.8652935294118, 366.6192799144017, 0, 0, 0, 0]
[16951.3216881, 340.9879252941176, 427.7572635294117, 366.6192799144017, 0, 0, 0, 0]
[16951.3528093, 340.3504852941177, 427.76842352941173, 366.6192799144017, 0, 0, 0, 0]
[16951.3836378, 339.64193100840333, 427.67556638655464, 366.6192799144017, 0, 0, 0, 0]
[16951.4767, 338.93829672268913, 427.5931892436975, 366.6192799144017, 0, 0, 0, 0]
[16951.5081573, 338.24514243697485, 427.5060521008404, 366.6192799144017, 0, 0, 0, 0]
[16951.539225, 337.52246815126057, 427.4189149579832, 366.6192799144017, 0, 0, 0, 0]
[16951.5710517, 337.01282815126046, 427.3460749579832, 366.6192799144017, 0, 0, 0, 0]
[16951.6023512, 336.5228681512606, 427.2941949579832, 366.6192799144017, 0, 0, 0, 0]
[16951.6197475, 336.0525881512605, 427.2580349579832, 366.6192799144017, 0, 0, 0, 0]
[16951.6489443, 335.6019881512605, 427.2323549579832, 366.6192799144017, 0, 0, 0, 0]
[16951.6663873, 335.1661481512605, 427.19619495798327, 366.6192799144017, 0, 0, 0, 0]
[16951.6961888, 334.7450681512605, 427.13907495798327, 366.6192799144017, 0, 0, 0, 0]
[16951.7272307, 334.33874815126046, 427.05575495798325, 366.6192799144017, 0, 0, 0, 0]
[16951.7577912, 334.0148595798319, 426.9130206722689, 366.6192799144017, 0, 0, 0, 0]
[16951.7882682, 333.76321957983185, 427.01510067226894, 366.6192799144017, 0, 0, 0, 0]
[16951.8200288, 333.5740046065698, 427.4780702979374, 366.6192799144017, 0, 0, 0, 0]
[16951.8501025, 333.4481246065698, 427.9734702979373, 366.6192799144017, 0, 0, 0, 0]
[16951.8820902, 333.24640460656985, 428.49447029793737, 366.6192799144017, 0, 0, 0, 0]
[16951.9134907, 332.8367246065698, 428.90019029793734, 366.6192799144017, 0, 0, 0, 0]
[16951.9285664, 332.31970460656987, 429.3667302979373, 366.6192799144017, 0, 0, 0, 0]
[16951.9600701, 331.72396460656984, 429.8296202979373, 366.6192799144017, 0, 0, 0, 0]
[16951.9913687, 330.97064460656986, 430.40102029793735, 366.6192799144017, 0, 0, 0, 0]
[16952.0224847, 330.1707951948051, 430.93531441558446, 366.6192799144017, 0, 0, 0, 0]
[16952.0693462, 329.2807551948051, 431.2897544155843, 366.6192799144017, 0, 0, 0, 0]
[16952.1009326, 328.33167519480514, 431.8580344155843, 366.6192799144017, 0, 0, 0, 0]
[16952.13208, 327.38796519480513, 432.57150441558434, 366.6192799144017, 0, 0, 0, 0]
[16952.1621176, 326.4456051948051, 433.4865444155844, 366.6192799144017, 0, 0, 0, 0]
[16952.1933768, 325.52451948051936, 434.4632015584415, 366.6192799144017, 0, 0, 0, 0]
[16952.2253955, 324.6083537662337, 435.38745870129867, 366.6192799144017, 0, 0, 0, 0]
[16952.2574355, 323.70694805194796, 436.2697958441558, 366.6192799144017, 0, 0, 0, 0]
[16952.2885065, 322.8252223376623, 437.10497298701296, 366.6192799144017, 0, 0, 0, 0]
[16952.3198536, 321.98414233766226, 437.72725298701306, 366.6192799144017, 0, 0, 0, 0]
[16952.3514843, 321.1479823376623, 438.286652987013, 366.6192799144017, 0, 0, 0, 0]
[16952.3826116, 320.37758233766226, 439.219212987013, 366.6192799144017, 0, 0, 0, 0]
[16952.4136103, 319.63670233766226, 440.120332987013, 366.6192799144017, 0, 0, 0, 0]
[16952.4603506, 318.93026233766227, 441.010972987013, 366.6192799144017, 0, 0, 0, 0]
[16952.4907796, 318.3486223376623, 441.44461298701304, 366.6192799144017, 0, 0, 0, 0]
[16952.5207969, 317.8260223376623, 441.90969298701305, 366.6192799144017, 0, 0, 0, 0]
[16952.5674549, 317.3578509090909, 442.2947672727273, 366.6192799144017, 0, 0, 0, 0]
[16952.5826942, 316.8111709090909, 442.5224472727273, 366.6192799144017, 0, 0, 0, 0]
[16952.6138464, 316.10831999999994, 442.50284000000005, 366.6192799144017, 0, 0, 0, 0]
[16952.6451983, 315.79991999999993, 442.3368000000001, 366.6192799144017, 0, 0, 0, 0]
[16963.8265902, 318.08448, 442.3862000000001, 366.6192799144017, 0, 0, 0, 0]
[16963.8562336, 320.556, 442.6504400000001, 366.6192799144017, 0, 0, 0, 0]
[16963.9007023, 323.18987999999996, 443.1033200000001, 366.6192799144017, 0, 0, 0, 0]
[16963.9472796, 325.97136, 443.7238800000001, 366.6192799144017, 0, 0, 0, 0]
[16963.9626558, 328.89552000000003, 444.4702000000001, 366.6192799144017, 0, 0, 0, 0]
[16964.0099179, 331.93776, 445.3003600000001, 366.6192799144017, 0, 0, 0, 0]
[16964.0263175, 335.12267999999995, 446.1934000000001, 366.6192799144017, 0, 0, 0, 0]
[16964.543764, 338.54868000000005, 446.8411600000001, 366.6192799144017, 0, 0, 0, 0]
[16964.5761063, 341.81052000000005, 446.6356800000001, 366.6192799144017, 0, 0, 0, 0]
[16964.621064, 344.8885200000001, 446.0256, 366.6192799144017, 0, 0, 0, 0]
[16964.8402491, 346.10148000000004, 444.83688, 366.6192799144017, 0, 0, 0, 0]
[16964.93438, 346.62432, 443.75819999999993, 366.6192799144017, 0, 0, 0, 0]
[16964.9669578, 346.82604, 443.2748799999998, 366.6192799144017, 0, 0, 0, 0]
[16964.9973203, 346.9261714285714, 442.764897142857, 366.6192799144017, 0, 0, 0, 0]
[16965.0598688, 346.95077142857144, 442.30253714285703, 366.6192799144017, 0, 0, 0, 0]
[16965.075904, 346.9261714285714, 441.97077714285706, 366.6192799144017, 0, 0, 0, 0]
[16965.1068042, 346.7374114285714, 441.375297142857, 366.6192799144017, 0, 0, 0, 0]
[16965.137359, 346.4354914285715, 440.8217371428571, 366.6192799144017, 0, 0, 0, 0]
[16965.1678622, 345.9333714285715, 439.83101714285715, 366.6192799144017, 0, 0, 0, 0]
[16965.2151917, 345.0464514285714, 439.85073714285716, 366.6192799144017, 0, 0, 0, 0]
[16965.2418762, 343.8817914285714, 439.8683371428572, 366.6192799144017, 0, 0, 0, 0]
[16965.2923345, 342.4648914285714, 439.50959714285716, 366.6192799144017, 0, 0, 0, 0]
[16965.323376, 340.9648314285714, 439.09527714285724, 366.6192799144017, 0, 0, 0, 0]
[16965.3538717, 339.4612314285714, 438.5540771428572, 366.6192799144017, 0, 0, 0, 0]
[16965.5283277, 337.61247142857144, 435.4727571428572, 366.6192799144017, 0, 0, 0, 0]
[16965.5590038, 333.2007914285714, 432.5099571428572, 366.6192799144017, 0, 0, 0, 0]
[16965.590965, 328.60215142857146, 429.3951971428572, 366.6192799144017, 0, 0, 0, 0]
[16965.6376991, 323.7757342857143, 426.39186571428576, 366.6192799144017, 0, 0, 0, 0]
[16965.6534853, 318.8017171428571, 423.2156142857143, 366.6192799144017, 0, 0, 0, 0]
[16965.7020088, 313.64801714285704, 420.17851428571436, 366.6192799144017, 0, 0, 0, 0]
[16965.7324316, 308.33687714285713, 417.0837742857143, 366.6192799144017, 0, 0, 0, 0]
[16965.7646086, 302.84639714285714, 413.62841428571437, 366.6192799144017, 0, 0, 0, 0]
[16965.7953088, 297.0264142857143, 410.16118571428575, 366.6192799144017, 0, 0, 0, 0]
[16965.8274839, 291.3800885714286, 407.2764485714286, 366.6192799144017, 0, 0, 0, 0]
[16965.8732148, 285.8078371428571, 404.3260542857143, 366.6192799144017, 0, 0, 0, 0]
[16965.9053353, 282.08759714285713, 401.5990542857143, 366.6192799144017, 0, 0, 0, 0]
[16965.9365613, 279.12635714285716, 398.29341428571433, 366.6192799144017, 0, 0, 0, 0]
