['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1408.8396108, 167.97799999999998, 391.74312, 0, 0, 0, 0, 0]
[1408.869949, 169.81268, 390.70644, 0, 0, 0, 0, 0]
[1408.9013304, 171.5448, 389.61524, 0, 0, 0, 0, 0]
[1408.9325464, 173.11388, 388.37811999999997, 0, 0, 0, 0, 0]
[1408.9641055, 174.56528000000003, 386.77792, 0, 0, 0, 0, 0]
[1408.9955537, 175.96255999999997, 385.32444000000004, 0, 0, 0, 0, 0]
[1409.026458, 177.20911999999996, 383.54496, 0, 0, 0, 0, 0]
[1409.0589019, 178.58756000000002, 382.22188, 0, 0, 0, 0, 0]
[1409.1042675, 179.87347999999997, 380.45871999999997, 0, 0, 0, 0, 0]
[1409.119541, 181.01528, 378.4667999999999, 0, 0, 0, 0, 0]
[1409.1517166, 182.15264, 376.59127999999987, 0, 0, 0, 0, 0]
[1409.1831575, 183.23588, 374.7734, 0, 0, 0, 0, 0]
[1409.2157701, 184.29452, 373.07079999999996, 0, 0, 0, 0, 0]
[1409.2634096, 185.29412, 371.48347999999993, 0, 0, 0, 0, 0]
[1409.2953125, 186.26072000000005, 369.2645199999999, 0, 0, 0, 0, 0]
[1409.3268277, 187.13731999999996, 366.92040000000003, 0, 0, 0, 0, 0]
[1409.3588667, 187.94503999999998, 364.31004, 0, 0, 0, 0, 0]
[1409.3751053, 188.86148, 361.7175200000001, 0, 0, 0, 0, 0]
[1409.4064048, 189.71048000000002, 359.44847999999996, 0, 0, 0, 0, 0]
[1409.4539563, 190.47932, 357.41464, 0, 0, 0, 0, 0]
[1409.4857006, 191.14484000000002, 355.39652, 0, 0, 0, 0, 0]
[1409.5167168, 191.71196, 353.41508, 0, 0, 0, 0, 0]
[1409.5482511, 192.26432000000005, 352.30572, 0, 0, 0, 0, 0]
[1409.5962859, 192.76616000000004, 351.11776000000003, 0, 0, 0, 0, 0]
[1409.6114683, 193.07120000000003, 349.78308, 0, 0, 0, 0, 0]
[1409.642696, 193.412, 346.6675600000001, 0, 0, 0, 0, 0]
[1409.674933, 193.88924000000003, 344.1295600000001, 0, 0, 0, 0, 0]
[1409.7222767, 194.25748000000004, 341.85568, 0, 0, 0, 0, 0]
[1409.7380732, 194.48304000000005, 339.64992, 0, 0, 0, 0, 0]
[1409.7699549, 194.64396000000005, 337.94036, 0, 0, 0, 0, 0]
[1409.8008168, 194.78208000000006, 335.94148, 0, 0, 0, 0, 0]
[1409.8460906, 194.77572, 333.56944000000004, 0, 0, 0, 0, 0]
[1409.8780497, 194.9202, 330.73051999999996, 0, 0, 0, 0, 0]
[1409.9090018, 194.95956, 328.25428, 0, 0, 0, 0, 0]
[1409.9394922, 194.90052, 325.8514, 0, 0, 0, 0, 0]
[1409.9710426, 194.79096, 323.57952, 0, 0, 0, 0, 0]
[1410.0045642, 194.54364000000004, 321.30764, 0, 0, 0, 0, 0]
[1410.0346767, 194.16840000000005, 318.99384000000003, 0, 0, 0, 0, 0]
[1410.0826551, 193.60620000000003, 316.60668000000004, 0, 0, 0, 0, 0]
[1410.0988497, 192.83592000000004, 314.85116000000005, 0, 0, 0, 0, 0]
[1410.130322, 192.00312000000005, 313.1893600000001, 0, 0, 0, 0, 0]
[1410.1616699, 191.2920000000001, 311.25084000000004, 0, 0, 0, 0, 0]
[1410.1943983, 190.4838000000001, 309.5314000000001, 0, 0, 0, 0, 0]
[1410.2248187, 189.73048000000003, 307.51428000000004, 0, 0, 0, 0, 0]
[1410.2574919, 189.01444000000004, 304.8336800000001, 0, 0, 0, 0, 0]
[1410.3037496, 188.2, 302.03780000000006, 0, 0, 0, 0, 0]
[1410.3342483, 187.14656000000002, 299.6958000000001, 0, 0, 0, 0, 0]
[1410.3674582, 185.9582, 297.51524000000006, 0, 0, 0, 0, 0]
[1410.3980679, 184.71855999999997, 295.44372000000004, 0, 0, 0, 0, 0]
[1410.4297207, 183.45507999999995, 293.84180000000003, 0, 0, 0, 0, 0]
[1410.4772563, 182.11023999999995, 293.91068, 0, 0, 0, 0, 0]
[1410.4935341, 180.57975999999996, 293.63372000000004, 0, 0, 0, 0, 0]
[1410.5251902, 179.08371999999997, 293.1, 0, 0, 0, 0, 0]
[1410.5573587, 177.58767999999998, 292.3462, 0, 0, 0, 0, 0]
[1410.5883804, 176.00799999999998, 291.3566, 0, 0, 0, 0, 0]
[1410.6199629, 174.42028, 290.5358, 0, 0, 0, 0, 0]
[1410.6517869, 172.91307999999998, 289.92048, 0, 0, 0, 0, 0]
[1410.6989163, 171.23008000000002, 289.84188, 0, 0, 0, 0, 0]
[1410.7301972, 169.59779999999998, 290.7706, 0, 0, 0, 0, 0]
[1410.762344, 167.99219999999997, 292.0955600000001, 0, 0, 0, 0, 0]
[1410.7782735, 166.3584, 292.97512000000006, 0, 0, 0, 0, 0]
[1410.8101169, 164.75411999999997, 293.6084, 0, 0, 0, 0, 0]
[1410.8415035, 163.16951999999995, 293.9954, 0, 0, 0, 0, 0]
[1410.8892247, 161.67839999999998, 294.13088000000005, 0, 0, 0, 0, 0]
[1410.920451, 160.38276, 294.91312000000005, 0, 0, 0, 0, 0]
[1410.9513893, 159.15107999999998, 296.43644000000006, 0, 0, 0, 0, 0]
[1410.9828879, 157.7928, 298.28788000000003, 0, 0, 0, 0, 0]
[1411.0159224, 156.4788, 300.25883999999996, 0, 0, 0, 0, 0]
[1411.0629177, 155.12467999999998, 302.28643999999997, 0, 0, 0, 0, 0]
[1411.0789632, 153.77443999999997, 305.14108, 0, 0, 0, 0, 0]
[1411.127077, 152.50112, 308.37411999999995, 0, 0, 0, 0, 0]
[1411.1431372, 151.47171999999998, 311.22564, 0, 0, 0, 0, 0]
[1411.1742609, 150.55888, 313.49751999999995, 0, 0, 0, 0, 0]
[1411.2053966, 149.87936, 316.33856, 0, 0, 0, 0, 0]
[1411.2372489, 149.43391999999997, 318.57376000000005, 0, 0, 0, 0, 0]
[1411.282531, 149.06359999999998, 320.7618, 0, 0, 0, 0, 0]
[1411.3137429, 148.7684, 323.09656, 0, 0, 0, 0, 0]
[1411.3475818, 148.60112, 325.47848, 0, 0, 0, 0, 0]
[1411.3777159, 148.57652, 327.92328000000003, 0, 0, 0, 0, 0]
[1411.4093768, 148.73396, 330.47812, 0, 0, 0, 0, 0]
[1411.441202, 148.94192, 333.13252, 0, 0, 0, 0, 0]
[1411.4730207, 149.16104000000004, 336.04892000000007, 0, 0, 0, 0, 0]
[1411.50505, 149.47856000000002, 339.09108, 0, 0, 0, 0, 0]
[1411.5366779, 149.97528000000003, 341.06304000000006, 0, 0, 0, 0, 0]
[1411.5681552, 150.59784000000002, 342.45536, 0, 0, 0, 0, 0]
[1411.5975319, 151.23516, 344.03108, 0, 0, 0, 0, 0]
[1411.6281178, 151.86264, 345.72731999999996, 0, 0, 0, 0, 0]
[1411.6751005, 152.54424, 347.60172, 0, 0, 0, 0, 0]
[1411.6902247, 153.34884000000002, 349.69095999999996, 0, 0, 0, 0, 0]
[1411.7386815, 154.20396, 351.14392, 0, 0, 0, 0, 0]
[1411.7699954, 155.19683999999998, 351.91344, 0, 0, 0, 0, 0]
[1411.7994147, 156.35208, 352.95020000000005, 0, 0, 0, 0, 0]
[1411.8311826, 157.51355999999998, 353.81816, 0, 0, 0, 0, 0]
[1411.862092, 158.80968000000001, 354.0341199999999, 0, 0, 0, 0, 0]
[1411.8929573, 160.07268, 353.6662, 0, 0, 0, 0, 0]
[1411.924835, 161.39159999999998, 353.00372000000004, 0, 0, 0, 0, 0]
[1411.9566019, 162.63179999999997, 352.2060000000001, 0, 0, 0, 0, 0]
[1411.9884274, 163.77719999999997, 351.74787999999995, 0, 0, 0, 0, 0]
[1412.0358429, 164.77367999999998, 350.50676, 0, 0, 0, 0, 0]
[1412.0507331, 165.61764, 349.42807999999997, 0, 0, 0, 0, 0]
[1412.0828734, 166.30907999999997, 348.52232, 0, 0, 0, 0, 0]
[1412.1305478, 166.95983999999996, 347.6742, 0, 0, 0, 0, 0]
[1412.1620471, 167.53187999999997, 347.00424, 0, 0, 0, 0, 0]
[1412.1930552, 168.06455999999997, 346.48624, 0, 0, 0, 0, 0]
[1412.224207, 168.58248, 345.18, 0, 0, 0, 0, 0]
[1412.2563074, 169.04136, 343.0802800000001, 0, 0, 0, 0, 0]
[1412.2881829, 169.5186, 340.98580000000004, 0, 0, 0, 0, 0]
[1412.320158, 169.91219999999998, 339.02756, 0, 0, 0, 0, 0]
[1412.3661059, 170.18772000000004, 337.2108, 0, 0, 0, 0, 0]
[1412.3820439, 170.36976, 335.56696000000005, 0, 0, 0, 0, 0]
[1412.4139518, 170.54688000000002, 334.08556000000004, 0, 0, 0, 0, 0]
[1412.4453019, 170.76336, 332.74564, 0, 0, 0, 0, 0]
[1412.4772995, 170.97, 331.49479999999994, 0, 0, 0, 0, 0]
[1412.5256664, 171.09507999999997, 329.04276, 0, 0, 0, 0, 0]
[1412.5583092, 171.16888, 325.97964, 0, 0, 0, 0, 0]
[1412.5898293, 171.08032000000003, 322.88507999999996, 0, 0, 0, 0, 0]
[1412.6056055, 170.76543999999998, 319.73287999999997, 0, 0, 0, 0, 0]
[1412.6372328, 170.38035999999997, 316.95908, 0, 0, 0, 0, 0]
[1412.6841305, 169.81144, 315.04164000000003, 0, 0, 0, 0, 0]
[1412.7158198, 169.1656, 313.48688, 0, 0, 0, 0, 0]
[1412.7480739, 168.50367999999997, 311.90592, 0, 0, 0, 0, 0]
[1412.778467, 167.74828000000002, 310.26732000000004, 0, 0, 0, 0, 0]
[1412.8105015, 167.10472000000001, 308.61300000000006, 0, 0, 0, 0, 0]
[1412.8422004, 166.29028000000002, 306.93248000000006, 0, 0, 0, 0, 0]
[1412.8891817, 165.36268000000004, 305.2048000000001, 0, 0, 0, 0, 0]
[1412.9051554, 164.40556000000004, 303.42996000000005, 0, 0, 0, 0, 0]
[1412.920548, 163.44844000000003, 301.56604000000004, 0, 0, 0, 0, 0]
[1412.9681737, 162.37816000000004, 299.6078, 0, 0, 0, 0, 0]
[1413.0003576, 161.32624000000004, 297.48188000000005, 0, 0, 0, 0, 0]
[1413.0317218, 160.15624000000003, 296.05512000000004, 0, 0, 0, 0, 0]
[1413.0627261, 158.89276000000004, 295.27512, 0, 0, 0, 0, 0]
[1413.0937454, 157.59484000000003, 294.82324, 0, 0, 0, 0, 0]
[1413.1413681, 156.58456, 295.27387999999996, 0, 0, 0, 0, 0]
[1413.1736012, 155.49196, 295.56732, 0, 0, 0, 0, 0]
[1413.2051147, 154.14123999999998, 295.79788, 0, 0, 0, 0, 0]
[1413.2362863, 152.85448, 295.85028, 0, 0, 0, 0, 0]
[1413.2674804, 151.62675999999996, 295.74548, 0, 0, 0, 0, 0]
[1413.2993156, 150.43347999999997, 295.4992, 0, 0, 0, 0, 0]
[1413.3149469, 149.29715999999996, 296.31263999999993, 0, 0, 0, 0, 0]
[1413.36258, 148.15307999999996, 297.61139999999995, 0, 0, 0, 0, 0]
[1413.3946906, 147.11231999999995, 298.79488000000003, 0, 0, 0, 0, 0]
[1413.4403022, 146.22899999999996, 299.87356000000005, 0, 0, 0, 0, 0]
[1413.4569194, 145.50804, 300.83696000000003, 0, 0, 0, 0, 0]
[1413.5032148, 144.95927999999998, 301.69032000000004, 0, 0, 0, 0, 0]
[1413.5340726, 144.58763999999996, 302.44412000000005, 0, 0, 0, 0, 0]
[1413.5660532, 143.90375999999998, 303.1612400000001, 0, 0, 0, 0, 0]
[1413.5989754, 143.41667999999999, 303.82596, 0, 0, 0, 0, 0]
[1413.6294882, 142.97028, 304.43827999999996, 0, 0, 0, 0, 0]
[1413.6615039, 142.73051999999998, 305.05060000000003, 0, 0, 0, 0, 0]
[1413.6775459, 142.75644, 305.65768, 0, 0, 0, 0, 0]
[1413.7101894, 142.95456000000001, 306.26475999999997, 0, 0, 0, 0, 0]
[1413.7410636, 143.27568000000002, 306.90852, 0, 0, 0, 0, 0]
[1413.8028664, 143.79360000000003, 307.58896000000004, 0, 0, 0, 0, 0]
[1413.8184922, 144.3276, 308.37944000000005, 0, 0, 0, 0, 0]
[1413.8494393, 144.9846, 309.33236000000005, 0, 0, 0, 0, 0]
[1413.8818386, 145.74492, 310.47916000000004, 0, 0, 0, 0, 0]
[1413.9140699, 146.55936000000003, 311.214, 0, 0, 0, 0, 0]
[1413.9441126, 147.096, 310.952, 0, 0, 0, 0, 0]
[1413.9922488, 147.74448, 310.77384, 0, 0, 0, 0, 0]
[1414.0229269, 148.72979999999998, 310.56948000000006, 0, 0, 0, 0, 0]
[1414.0869722, 149.74464, 310.48564, 0, 0, 0, 0, 0]
[1414.1031475, 150.77424, 310.49612, 0, 0, 0, 0, 0]
[1414.1348425, 151.83828, 310.5852, 0, 0, 0, 0, 0]
[1414.1822639, 152.922, 310.85244, 0, 0, 0, 0, 0]
[1414.3545671, 153.3786, 309.63228, 0, 0, 0, 0, 0]
[1414.4174432, 154.19796000000002, 308.60076, 0, 0, 0, 0, 0]
[1414.4500443, 154.93368, 307.77884, 0, 0, 0, 0, 0]
[1414.4649773, 155.55624, 307.15604, 0, 0, 0, 0, 0]
[1414.5130352, 156.35952, 306.82144, 0, 0, 0, 0, 0]
[1414.5280808, 157.00044000000003, 306.65976000000006, 0, 0, 0, 0, 0]
[1415.0929125, 157.66200000000003, 306.15224000000006, 0, 0, 0, 0, 0]
[1415.1150681, 158.20548000000002, 305.6499600000001, 0, 0, 0, 0, 0]
[1415.143038, 158.62104000000002, 305.10576000000003, 0, 0, 0, 0, 0]
[1415.1744489, 158.93328000000002, 304.53012000000007, 0, 0, 0, 0, 0]
