['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17339.9032425, 245.92077861471859, 101.29842095238095, 156.16913845520128, 0.05, 0.0, 0.0, 0.0]
[17339.9345376, 245.80846493050805, 103.39691147869675, 157.97474876129445, 0.05, 0.0, 0.0, 0.0]
[17339.9660231, 245.42442493050805, 105.61215147869675, 160.08883806176138, 0.05, 0.0, 0.0, 0.0]
[17340.0129752, 244.8254997131168, 108.02150800043587, 162.31937932386282, 0.05, 0.0, 0.0, 0.0]
[17340.043716, 244.20107114168826, 110.38007942900731, 164.75084365142823, 0.05, 0.0, 0.0, 0.0]
[17340.0659768, 243.68627114168828, 112.66243942900732, 167.123442605929, 0.05, 0.0, 0.0, 0.0]
[17340.1062396, 242.87111114168826, 115.1479594290073, 169.41574559177238, 0.05, 0.0, 0.0, 0.0]
[17340.1368173, 241.9540044750216, 117.80197276234063, 171.91880200192438, 0.05, 0.0, 0.0, 0.0]
[17340.168181, 240.99654930260778, 121.1817010382027, 174.58575800752456, 0.05, 0.0, 0.0, 0.0]
[17340.2462302, 240.0876403370906, 124.45523621061649, 177.97843409592198, 0.05, 0.0, 0.0, 0.0]
[17340.2777643, 239.20937747994773, 127.89460763918792, 181.28280336904896, 0.05, 0.0, 0.0, 0.0]
[17340.308627, 238.16449303550323, 130.80771430585457, 184.7340923471146, 0.05, 0.0, 0.0, 0.0]
[17340.3391892, 237.23843081328098, 133.55405208363237, 187.65857291815385, 0.05, 0.0, 0.0, 0.0]
[17340.3708986, 236.34920184776374, 136.15462725604615, 190.4158982222689, 0.05, 0.0, 0.0, 0.0]
[17340.401979, 235.4990059856948, 139.1544713939772, 193.02759060285976, 0.05, 0.0, 0.0, 0.0]
[17340.4487728, 234.69542053114935, 141.32741684852266, 196.03805890144167, 0.05, 0.0, 0.0, 0.0]
[17340.4794691, 233.73213689478573, 143.7321171082629, 198.22650569169562, 0.05, 0.0, 0.0, 0.0]
[17340.5098335, 232.66468748302105, 146.1239688729688, 200.64106143188363, 0.05, 0.0, 0.0, 0.0]
[17340.5412013, 231.84398038624687, 148.3111546794204, 203.0424249353052, 0.05, 0.0, 0.0, 0.0]
[17340.571999, 230.78900895767543, 151.17049753656326, 205.23919516633086, 0.05, 0.0, 0.0, 0.0]
[17340.6035529, 229.73697441222092, 153.9585811729269, 208.10771521918673, 0.05, 0.0, 0.0, 0.0]
[17340.6347139, 228.55089441222088, 156.2153411729269, 210.90496787411968, 0.05, 0.0, 0.0, 0.0]
[17340.6498173, 227.17030999663646, 158.11939467942042, 213.17055653438786, 0.05, 0.0, 0.0, 0.0]
[17340.6804155, 226.61974999663644, 158.97611467942045, 215.07880999955407, 0.05, 0.0, 0.0, 0.0]
[17340.7585735, 225.5205063602728, 161.04958688721263, 215.9438835042573, 0.05, 0.0, 0.0, 0.0]
[17340.7891515, 223.82676558105206, 163.18017390019963, 218.0377804171762, 0.05, 0.0, 0.0, 0.0]
[17340.8044427, 222.40930835617164, 165.7838688284293, 220.17601428161393, 0.05, 0.0, 0.0, 0.0]
[17340.8350076, 221.19176835617162, 167.91420882842928, 222.78346301511436, 0.05, 0.0, 0.0, 0.0]
[17340.8796735, 219.72711357356292, 169.3189523066902, 224.9211689613501, 0.05, 0.0, 0.0, 0.0]
[17340.9104947, 218.8063021449915, 171.36970087811875, 226.33635520624483, 0.05, 0.0, 0.0, 0.0]
[17340.9407011, 217.9402621449915, 173.1631008781187, 228.3940933925711, 0.05, 0.0, 0.0, 0.0]
[17340.9718757, 217.51966214499149, 174.85230087811874, 230.19417701190778, 0.05, 0.0, 0.0, 0.0]
[17341.0023849, 217.5299821449915, 175.6741408781187, 231.89010618803118, 0.05, 0.0, 0.0, 0.0]
[17341.0339134, 216.69820303169098, 175.59620117368522, 232.7183698971511, 0.05, 0.0, 0.0, 0.0]
[17341.0657265, 214.43319199720818, 176.54978600127143, 232.64690447500445, 0.05, 0.0, 0.0, 0.0]
[17341.1123575, 213.9415348543511, 177.85853457269997, 233.60685723792133, 0.05, 0.0, 0.0, 0.0]
[17341.1591953, 210.9858592987955, 179.35182790603332, 234.92464937313397, 0.05, 0.0, 0.0, 0.0]
[17341.1902906, 213.04364152101772, 184.50529012825555, 236.42669029148325, 0.05, 0.0, 0.0, 0.0]
[17341.2207133, 212.422070486535, 185.86559495584174, 241.58578007245168, 0.05, 0.0, 0.0, 0.0]
[17341.2989872, 210.96046634860394, 189.6140308179107, 242.95145578836724, 0.05, 0.0, 0.0, 0.0]
[17341.3611924, 207.693826348604, 193.54907081791072, 246.71311939001563, 0.05, 0.0, 0.0, 0.0]
[17341.392175, 206.02814634860403, 196.396545103625, 250.658091929743, 0.05, 0.0, 0.0, 0.0]
[17341.423377, 206.23267576036872, 196.11697333891914, 253.51033044876274, 0.05, 0.0, 0.0, 0.0]
[17342.4774012, 201.7264628571429, 196.90650753246754, 253.2354378080192, 0.05, 0.0, 0.0, 0.0]
[17342.6319969, 198.60728571428575, 200.30257038961037, 254.1301007862631, 0.05, 0.0, 0.0, 0.0]
[17342.6634211, 197.92670025974027, 203.15152675324677, 257.5353601823314, 0.05, 0.0, 0.0, 0.0]
[17342.8037737, 198.3552202597402, 204.37856675324673, 260.3860496928246, 0.05, 0.0, 0.0, 0.0]
[17342.834783, 195.40102753246748, 207.61841038961037, 261.6203160742097, 0.05, 0.0, 0.0, 0.0]
[17342.866906, 196.29190753246752, 210.40381038961038, 264.8616489117936, 0.05, 0.0, 0.0, 0.0]
[17342.8820263, 195.7671911688312, 212.96756675324673, 267.64855281238476, 0.05, 0.0, 0.0, 0.0]
[17342.9294677, 195.78631480519482, 215.42897402597401, 270.2130036854145, 0.05, 0.0, 0.0, 0.0]
[17342.960612, 193.8231257142857, 216.0662685714286, 272.67653586433954, 0.05, 0.0, 0.0, 0.0]
[17342.9913475, 193.57802571428567, 218.10740857142858, 273.31518179602335, 0.05, 0.0, 0.0, 0.0]
[17343.0224576, 193.7555657142857, 220.68526857142857, 275.3576225677547, 0.05, 0.0, 0.0, 0.0]
[17343.0857919, 195.09056571428573, 223.21510857142857, 277.936766755937, 0.05, 0.0, 0.0, 0.0]
[17343.1954628, 191.11076571428575, 222.95774857142857, 280.4691236083789, 0.05, 0.0, 0.0, 0.0]
[17343.27466, 192.48824571428574, 224.83214857142855, 280.2158289622417, 0.05, 0.0, 0.0, 0.0]
[17343.3194927, 191.24804571428572, 228.44882857142858, 282.0929489314355, 0.05, 0.0, 0.0, 0.0]
[17343.3659877, 190.87931999999992, 231.65427999999997, 285.71109337247964, 0.05, 0.0, 0.0, 0.0]
[17343.3812267, 194.17888, 233.51819999999992, 288.91800861770844, 0.05, 0.0, 0.0, 0.0]
[17343.4120645, 192.90112000000002, 233.77719999999994, 290.78239656820256, 0.05, 0.0, 0.0, 0.0]
[17343.4429508, 194.83900000000003, 235.60443999999995, 291.04232609898753, 0.05, 0.0, 0.0, 0.0]
[17343.474561, 193.91368000000003, 233.44707999999994, 292.8704741991978, 0.05, 0.0, 0.0, 0.0]
[17343.5058398, 193.42396, 234.50903999999994, 290.7140204487962, 0.05, 0.0, 0.0, 0.0]
[17343.5522125, 193.49284, 233.36747999999997, 291.7768547354017, 0.05, 0.0, 0.0, 0.0]
[17343.583494, 197.98131999999998, 232.37263999999996, 290.6365509889632, 0.05, 0.0, 0.0, 0.0]
[17343.7085763, 196.41299999999998, 233.22076, 289.64253225828213, 0, 0, 0, 0]
[17343.8651414, 193.09583999999998, 237.08484000000004, 289.64253225828213, 0, 0, 0, 0]
[17343.8961394, 197.79096, 237.7054, 289.64253225828213, 0, 0, 0, 0]
[17343.9268119, 202.28928, 236.87300000000002, 289.64253225828213, 0, 0, 0, 0]
[17344.0041886, 200.33872, 234.97664000000003, 289.64253225828213, 0, 0, 0, 0]
[17344.0666906, 201.52972000000003, 236.53440000000006, 289.64253225828213, 0, 0, 0, 0]
[17344.175364, 200.49124000000003, 234.40848000000005, 289.64253225828213, 0, 0, 0, 0]
[17344.2846452, 196.10116000000002, 231.1567200000001, 289.64253225828213, 0, 0, 0, 0]
[17344.3160201, 192.89224000000002, 228.42072000000007, 289.64253225828213, 0, 0, 0, 0]
[17344.4689667, 191.82424000000003, 226.78960000000006, 289.64253225828213, 0, 0, 0, 0]
[17344.4841393, 191.30500000000004, 228.1639600000001, 289.64253225828213, 0, 0, 0, 0]
[17344.514979, 189.05584000000002, 228.50156000000007, 289.64253225828213, 0, 0, 0, 0]
[17344.5611253, 186.49048000000002, 228.32340000000008, 289.64253225828213, 0, 0, 0, 0]
[17344.7294814, 184.22164000000004, 226.69228000000007, 289.64253225828213, 0, 0, 0, 0]
[17344.7605125, 189.87651999999997, 228.84440000000004, 289.64253225828213, 0, 0, 0, 0]
[17344.7917839, 187.77003999999997, 229.19772, 289.64253225828213, 0, 0, 0, 0]
[17344.8237044, 185.66848, 229.03528000000003, 289.64253225828213, 0, 0, 0, 0]
[17344.8549514, 184.93144, 228.22495999999998, 289.64253225828213, 0, 0, 0, 0]
[17344.886617, 183.87327999999994, 228.20923999999997, 289.64253225828213, 0, 0, 0, 0]
[17344.9180833, 181.66839999999993, 229.12547999999998, 289.64253225828213, 0, 0, 0, 0]
[17344.9494076, 183.34419999999994, 229.70935999999998, 289.64253225828213, 0, 0, 0, 0]
[17344.9836998, 181.05568, 230.12032, 289.64253225828213, 0, 0, 0, 0]
[17345.0132152, 178.50508, 230.97368000000003, 289.64253225828213, 0, 0, 0, 0]
[17345.0440312, 176.48356, 231.81656000000004, 289.64253225828213, 0, 0, 0, 0]
[17345.1676399, 171.9262, 232.48128, 289.64253225828213, 0, 0, 0, 0]
[17345.2443417, 172.0, 232.36076000000006, 289.64253225828213, 0, 0, 0, 0]
[17345.27583, 170.84344000000002, 229.23476000000002, 289.64253225828213, 0, 0, 0, 0]
[17345.3060318, 167.51644, 231.58300000000006, 289.64253225828213, 0, 0, 0, 0]
[17345.3372117, 163.03288, 232.41016000000008, 289.64253225828213, 0, 0, 0, 0]
[17345.3686116, 162.7146, 232.75924000000003, 289.64253225828213, 0, 0, 0, 0]
[17345.5075302, 163.31748, 230.7486, 289.64253225828213, 0, 0, 0, 0]
[17345.5702404, 164.02367999999998, 231.86919999999998, 289.64253225828213, 0, 0, 0, 0]
[17345.6008553, 168.62532, 235.11048, 289.64253225828213, 0, 0, 0, 0]
[17345.6475742, 174.29496000000003, 237.39883999999998, 289.64253225828213, 0, 0, 0, 0]
[17345.6636487, 175.56959999999998, 240.62963999999997, 289.64253225828213, 0, 0, 0, 0]
[17345.7097814, 175.71228000000002, 236.76555999999997, 289.64253225828213, 0, 0, 0, 0]
[17345.7871152, 175.86972000000003, 232.87527999999995, 289.64253225828213, 0, 0, 0, 0]
[17345.8339126, 177.14928, 234.1164, 289.64253225828213, 0, 0, 0, 0]
[17345.8653844, 175.5768, 235.72655999999995, 289.64253225828213, 0, 0, 0, 0]
[17345.928563, 173.35716, 235.64796, 289.64253225828213, 0, 0, 0, 0]
[17346.005496, 171.09815999999998, 236.11132, 289.64253225828213, 0, 0, 0, 0]
[17346.0676766, 171.55343999999997, 238.17435999999995, 289.64253225828213, 0, 0, 0, 0]
[17346.0988362, 170.58023999999997, 241.38532000000004, 289.64253225828213, 0, 0, 0, 0]
[17346.9680569, 165.79163999999997, 240.07608000000005, 289.64253225828213, 0, 0, 0, 0]
[17346.9985759, 166.05503999999996, 240.97136000000006, 289.64253225828213, 0, 0, 0, 0]
[17347.109493, 161.93327999999997, 240.69888000000003, 289.64253225828213, 0, 0, 0, 0]
[17347.2176027, 159.58079999999995, 240.91596, 289.64253225828213, 0, 0, 0, 0]
[17347.2486385, 159.17603999999997, 239.70104, 289.64253225828213, 0, 0, 0, 0]
[17347.3561715, 159.84912, 240.01768, 289.64253225828213, 0, 0, 0, 0]
[17347.3873243, 160.55172, 240.41292, 289.64253225828213, 0, 0, 0, 0]
[17347.4186782, 159.78155999999998, 239.23468000000005, 289.64253225828213, 0, 0, 0, 0]
[17347.4657746, 162.00536000000002, 241.51056000000005, 289.64253225828213, 0, 0, 0, 0]
[17347.4968072, 166.28228, 240.47904, 289.64253225828213, 0, 0, 0, 0]
[17347.5280072, 170.57888, 239.4318, 289.64253225828213, 0, 0, 0, 0]
[17347.5915605, 169.30424, 238.20116000000002, 289.64253225828213, 0, 0, 0, 0]
[17347.655043, 164.99912, 239.90264, 289.64253225828213, 0, 0, 0, 0]
[17347.686552, 164.25356, 237.59855999999996, 289.64253225828213, 0, 0, 0, 0]
[17347.7185516, 158.51996000000003, 235.22111999999998, 289.64253225828213, 0, 0, 0, 0]
[17347.7800948, 152.77652, 233.85947999999996, 289.64253225828213, 0, 0, 0, 0]
[17347.8114971, 152.61416, 232.11307999999994, 289.64253225828213, 0, 0, 0, 0]
[17347.8882636, 151.16732000000002, 232.8302, 289.64253225828213, 0, 0, 0, 0]
[17347.9198101, 149.6762, 233.56303999999997, 289.64253225828213, 0, 0, 0, 0]
[17347.9506052, 149.64308, 233.30104, 289.64253225828213, 0, 0, 0, 0]
[17347.9817173, 149.30852000000002, 232.99711999999997, 289.64253225828213, 0, 0, 0, 0]
[17348.1686379, 148.64168, 234.72479999999996, 289.64253225828213, 0, 0, 0, 0]
[17348.2305054, 148.54328, 234.39991999999992, 289.64253225828213, 0, 0, 0, 0]
[17348.2763125, 150.18464, 231.65867999999995, 289.64253225828213, 0, 0, 0, 0]
[17348.3074111, 149.5916, 229.36507999999998, 289.64253225828213, 0, 0, 0, 0]
[17348.3383387, 150.83672, 231.26043999999993, 289.64253225828213, 0, 0, 0, 0]
[17348.400106, 155.45312, 230.38611999999998, 289.64253225828213, 0, 0, 0, 0]
[17348.4317613, 157.1978, 231.42287999999996, 289.64253225828213, 0, 0, 0, 0]
[17348.6028304, 156.64412000000002, 230.4228, 289.64253225828213, 0, 0, 0, 0]
[17348.6499704, 157.29128, 231.9858, 289.64253225828213, 0, 0, 0, 0]
[17348.6654783, 156.60343999999998, 231.53292, 289.64253225828213, 0, 0, 0, 0]
[17348.7426509, 157.9076, 231.16912, 289.64253225828213, 0, 0, 0, 0]
[17348.7586078, 158.64331999999996, 232.25827999999998, 289.64253225828213, 0, 0, 0, 0]
[17348.7905581, 157.46292000000003, 232.925, 289.64253225828213, 0, 0, 0, 0]
[17348.8221824, 153.05316000000002, 233.79932, 289.64253225828213, 0, 0, 0, 0]
[17348.8686578, 148.59420000000003, 234.64744, 289.64253225828213, 0, 0, 0, 0]
[17348.9005717, 148.52532000000002, 235.10556, 289.64253225828213, 0, 0, 0, 0]
[17348.9312377, 146.43984000000003, 233.43776000000005, 289.64253225828213, 0, 0, 0, 0]
[17348.9621854, 148.03200000000004, 234.78168000000002, 289.64253225828213, 0, 0, 0, 0]
[17348.9932486, 149.09016, 237.74, 289.64253225828213, 0, 0, 0, 0]
[17349.054574, 154.64664, 238.93919999999997, 289.64253225828213, 0, 0, 0, 0]
[17349.1014551, 152.3532, 239.22964, 289.64253225828213, 0, 0, 0, 0]
[17349.1327297, 153.54420000000002, 242.21939999999998, 289.64253225828213, 0, 0, 0, 0]
[17349.1948322, 156.98436, 244.87679999999997, 289.64253225828213, 0, 0, 0, 0]
[17349.2105182, 155.09776, 242.57371999999998, 289.64253225828213, 0, 0, 0, 0]
[17349.2574248, 155.8524, 240.61548, 289.64253225828213, 0, 0, 0, 0]
[17349.2882695, 154.06835999999998, 237.85739999999998, 289.64253225828213, 0, 0, 0, 0]
[17349.3038365, 154.37679999999997, 235.61819999999997, 289.64253225828213, 0, 0, 0, 0]
[17349.3506325, 152.1916, 236.09203999999997, 289.64253225828213, 0, 0, 0, 0]
[17349.3813629, 151.15311999999997, 234.06568, 289.64253225828213, 0, 0, 0, 0]
[17349.4121603, 153.5302, 233.21756000000002, 289.64253225828213, 0, 0, 0, 0]
[17349.442359, 148.48984000000002, 232.93460000000002, 289.64253225828213, 0, 0, 0, 0]
[17349.4736298, 146.91736, 231.75112000000001, 289.64253225828213, 0, 0, 0, 0]
[17349.5200657, 147.5596, 232.70928, 289.64253225828213, 0, 0, 0, 0]
[17349.5821189, 146.28495999999998, 229.59375999999997, 289.64253225828213, 0, 0, 0, 0]
[17349.7070523, 144.94144, 226.45728000000003, 289.64253225828213, 0, 0, 0, 0]
[17349.784453, 142.90516000000002, 226.26864, 289.64253225828213, 0, 0, 0, 0]
[17349.8298492, 142.94452000000004, 226.1324, 289.64253225828213, 0, 0, 0, 0]
[17349.9393911, 143.01340000000002, 225.94899999999998, 289.64253225828213, 0, 0, 0, 0]
[17350.140813, 147.23620000000003, 222.08492, 289.64253225828213, 0, 0, 0, 0]
[17350.2659058, 149.3968, 221.20536, 289.64253225828213, 0, 0, 0, 0]
[17350.3131376, 152.28328, 224.87856, 289.64253225828213, 0, 0, 0, 0]
[17350.3584099, 155.1796, 228.53603999999999, 289.64253225828213, 0, 0, 0, 0]
[17350.4049474, 156.28696000000002, 228.19744, 289.64253225828213, 0, 0, 0, 0]
[17350.5610182, 156.26236, 226.11343999999997, 289.64253225828213, 0, 0, 0, 0]
[17350.977889, 153.37588000000002, 227.89352, 289.64253225828213, 0, 0, 0, 0]
[17351.071548, 155.49220000000003, 227.40919999999997, 289.64253225828213, 0, 0, 0, 0]
[17351.1182977, 155.36919999999998, 227.252, 289.64253225828213, 0, 0, 0, 0]
[17351.1487241, 153.0364, 227.43240000000003, 289.64253225828213, 0, 0, 0, 0]
[17351.1800895, 154.60188, 229.49968000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.2722004, 155.53287999999998, 232.34796000000003, 289.64253225828213, 0, 0, 0, 0]
[17351.2872133, 155.20684, 233.39108000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.302723, 159.33768, 234.73500000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.3332466, 159.56040000000002, 234.13016000000005, 289.64253225828213, 0, 0, 0, 0]
[17351.3789062, 161.47368, 236.66704000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.4102242, 159.12120000000002, 237.49944000000002, 289.64253225828213, 0, 0, 0, 0]
[17351.5036875, 161.68192000000002, 238.73008000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.5819032, 163.1314, 239.96596000000005, 289.64253225828213, 0, 0, 0, 0]
[17351.6126936, 167.36404000000002, 239.26456000000002, 289.64253225828213, 0, 0, 0, 0]
[17351.6278221, 167.23612, 239.4008, 289.64253225828213, 0, 0, 0, 0]
[17351.6739956, 170.06356, 243.6212, 289.64253225828213, 0, 0, 0, 0]
[17351.7201553, 172.17004, 243.24168, 289.64253225828213, 0, 0, 0, 0]
[17351.7524366, 173.67856, 244.39372000000003, 289.64253225828213, 0, 0, 0, 0]
[17351.7836878, 173.78319999999997, 244.00372000000004, 289.64253225828213, 0, 0, 0, 0]
[17351.862039, 171.18207999999998, 246.29956, 289.64253225828213, 0, 0, 0, 0]
[17351.9256088, 172.0618, 247.15815999999998, 289.64253225828213, 0, 0, 0, 0]
[17351.957435, 174.78099999999998, 245.0532, 289.64253225828213, 0, 0, 0, 0]
[17352.0500802, 174.62847999999997, 244.91696000000005, 289.64253225828213, 0, 0, 0, 0]
[17352.1597848, 175.70139999999995, 247.37524000000002, 289.64253225828213, 0, 0, 0, 0]
[17352.1752433, 180.14559999999997, 248.46964, 289.64253225828213, 0, 0, 0, 0]
[17352.2212542, 182.74540000000002, 246.91188, 289.64253225828213, 0, 0, 0, 0]
[17352.2837935, 185.21104000000003, 246.33847999999998, 289.64253225828213, 0, 0, 0, 0]
[17352.3153502, 189.96028, 245.40127999999996, 289.64253225828213, 0, 0, 0, 0]
[17352.4546573, 194.63572000000005, 244.31736, 289.64253225828213, 0, 0, 0, 0]
[17352.6264907, 195.82672000000002, 243.68107999999995, 289.64253225828213, 0, 0, 0, 0]
[17352.673343, 198.70336000000003, 241.54992, 289.64253225828213, 0, 0, 0, 0]
[17352.7221596, 203.64088000000004, 241.0656, 289.64253225828213, 0, 0, 0, 0]
[17352.752803, 199.29508, 241.81416, 289.64253225828213, 0, 0, 0, 0]
[17352.7688451, 199.15600000000003, 242.21988, 289.64253225828213, 0, 0, 0, 0]
[17352.8159313, 200.13904, 242.63084000000003, 289.64253225828213, 0, 0, 0, 0]
[17352.8776638, 200.32108, 242.53652000000002, 289.64253225828213, 0, 0, 0, 0]
[17352.9680376, 200.17992, 243.26935999999998, 289.64253225828213, 0, 0, 0, 0]
[17353.0461871, 198.75504, 244.92892000000003, 289.64253225828213, 0, 0, 0, 0]
[17353.1558761, 194.88496000000004, 244.34203999999997, 289.64253225828213, 0, 0, 0, 0]
[17353.1868778, 196.31212, 246.94404000000003, 289.64253225828213, 0, 0, 0, 0]
[17353.2170351, 194.84788000000003, 245.46188, 289.64253225828213, 0, 0, 0, 0]
[17353.2631116, 193.66048000000004, 246.01132, 289.64253225828213, 0, 0, 0, 0]
[17353.2791195, 192.15688000000003, 245.57640000000004, 289.64253225828213, 0, 0, 0, 0]
[17353.2948499, 194.27188, 246.73592, 289.64253225828213, 0, 0, 0, 0]
[17353.3899169, 193.62832000000006, 250.53712, 289.64253225828213, 0, 0, 0, 0]
[17353.4220251, 190.28524000000004, 250.31703999999993, 289.64253225828213, 0, 0, 0, 0]
[17353.4608777, 186.08212000000003, 255.19692000000003, 289.64253225828213, 0, 0, 0, 0]
[17353.5013688, 184.85404000000003, 254.05012000000002, 289.64253225828213, 0, 0, 0, 0]
[17353.5650604, 182.53828000000004, 253.39812, 289.64253225828213, 0, 0, 0, 0]
[17353.5956697, 178.51228000000003, 254.22003999999998, 289.64253225828213, 0, 0, 0, 0]
[17353.6267244, 174.71392000000003, 254.55239999999998, 289.64253225828213, 0, 0, 0, 0]
[17353.6576832, 172.70092, 255.37955999999997, 289.64253225828213, 0, 0, 0, 0]
[17353.6899806, 169.56580000000005, 256.74343999999996, 289.64253225828213, 0, 0, 0, 0]
[17353.7218916, 165.42172000000002, 258.09259999999995, 289.64253225828213, 0, 0, 0, 0]
[17353.7537778, 165.3326, 257.36299999999994, 289.64253225828213, 0, 0, 0, 0]
[17353.7857177, 161.2328, 258.28971999999993, 289.64253225828213, 0, 0, 0, 0]
[17353.8150818, 158.97456, 259.4659599999999, 289.64253225828213, 0, 0, 0, 0]
[17353.8498643, 161.06987999999998, 259.30351999999993, 289.64253225828213, 0, 0, 0, 0]
[17353.8970882, 165.26183999999998, 258.53099999999995, 289.64253225828213, 0, 0, 0, 0]
[17353.9126511, 165.19967999999997, 258.0216, 289.64253225828213, 0, 0, 0, 0]
[17353.9582959, 167.98775999999998, 258.23867999999993, 289.64253225828213, 0, 0, 0, 0]
[17353.974236, 168.1434, 258.46623999999997, 289.64253225828213, 0, 0, 0, 0]
[17354.0194169, 169.69307999999998, 257.25132, 289.64253225828213, 0, 0, 0, 0]
[17354.0500159, 170.53628, 259.44124000000005, 289.64253225828213, 0, 0, 0, 0]
[17354.0813741, 170.68880000000001, 260.43608000000006, 289.64253225828213, 0, 0, 0, 0]
[17354.1281603, 172.49072, 262.22552, 289.64253225828213, 0, 0, 0, 0]
[17354.1639402, 172.73009333333331, 262.9774933333334, 289.64253225828213, 0, 0, 0, 0]
[17354.1913904, 174.04381904761902, 262.98797333333334, 289.64253225828213, 0, 0, 0, 0]
[17354.2225917, 173.54841904761906, 262.99321333333336, 289.64253225828213, 0, 0, 0, 0]
[17354.2533679, 173.54133904761903, 261.1379733333334, 289.64253225828213, 0, 0, 0, 0]
[17354.2841409, 175.84025904761907, 261.6265333333334, 289.64253225828213, 0, 0, 0, 0]
[17354.3172203, 177.06625904761907, 257.2960933333334, 289.64253225828213, 0, 0, 0, 0]
[17354.3474679, 178.4776990476191, 257.4041333333334, 289.64253225828213, 0, 0, 0, 0]
[17354.3788014, 178.85273904761902, 258.01221333333336, 289.64253225828213, 0, 0, 0, 0]
[17354.4728375, 179.66531904761905, 258.8079333333334, 289.64253225828213, 0, 0, 0, 0]
[17354.5044908, 180.26375904761906, 259.92149333333333, 289.64253225828213, 0, 0, 0, 0]
[17354.5365161, 178.9020657142857, 261.1239333333333, 289.64253225828213, 0, 0, 0, 0]
[17354.5679595, 178.3157238961039, 262.6111224242424, 289.64253225828213, 0, 0, 0, 0]
[17354.5983793, 178.57770571428568, 263.3700496969697, 289.64253225828213, 0, 0, 0, 0]
[17354.6291003, 176.8061457142857, 265.7325963636364, 289.64253225828213, 0, 0, 0, 0]
[17354.648064, 176.77088285714285, 267.63319636363633, 289.64253225828213, 0, 0, 0, 0]
[17354.6758922, 174.81707922077922, 269.0271781818181, 289.64253225828213, 0, 0, 0, 0]
[17354.7081207, 172.75391922077924, 270.86549818181817, 289.64253225828213, 0, 0, 0, 0]
[17354.7384182, 168.4187992207792, 273.1618081818182, 289.64253225828213, 0, 0, 0, 0]
[17354.7858559, 166.7536792207792, 274.18078818181823, 289.64253225828213, 0, 0, 0, 0]
[17354.8165297, 164.1319192207792, 275.4838481818182, 289.64253225828213, 0, 0, 0, 0]
[17354.8480112, 162.5377592207792, 275.8686081818183, 289.64253225828213, 0, 0, 0, 0]
[17354.8788542, 160.8220792207792, 275.96132818181826, 289.64253225828213, 0, 0, 0, 0]
[17354.910091, 160.03185255411256, 276.68539484848486, 289.64253225828213, 0, 0, 0, 0]
[17354.9414253, 160.06127437229435, 277.83933666666667, 289.64253225828213, 0, 0, 0, 0]
[17354.9735331, 158.59205437229437, 277.91487666666666, 289.64253225828213, 0, 0, 0, 0]
[17355.0043549, 157.971141038961, 278.5005833333334, 289.64253225828213, 0, 0, 0, 0]
[17355.0359854, 156.71417532467532, 279.2318333333334, 289.64253225828213, 0, 0, 0, 0]
[17355.0674645, 155.35021532467533, 280.4070133333334, 289.64253225828213, 0, 0, 0, 0]
[17355.1156466, 155.03581532467533, 281.63213333333334, 289.64253225828213, 0, 0, 0, 0]
[17355.1471708, 153.44261532467533, 282.94173333333333, 289.64253225828213, 0, 0, 0, 0]
[17355.1779873, 152.44125532467535, 285.0666933333333, 289.64253225828213, 0, 0, 0, 0]
[17355.2100918, 151.30781532467535, 286.9729333333333, 289.64253225828213, 0, 0, 0, 0]
[17355.2415905, 151.00895754689756, 288.2474577777778, 289.64253225828213, 0, 0, 0, 0]
[17355.2724555, 150.3869747882769, 289.56435984674334, 289.64253225828213, 0, 0, 0, 0]
[17355.3036316, 149.96940907399116, 290.4153998467433, 289.64253225828213, 0, 0, 0, 0]
[17355.3346878, 149.4250224073245, 291.4045998467433, 289.64253225828213, 0, 0, 0, 0]
[17355.3650115, 149.1882842255063, 291.6217707558342, 289.64253225828213, 0, 0, 0, 0]
[17355.3957224, 149.2645824073245, 292.67944348310687, 289.64253225828213, 0, 0, 0, 0]
[17355.4275379, 149.8636757406578, 293.3199634831069, 289.64253225828213, 0, 0, 0, 0]
[17355.4593046, 150.14289859780067, 293.7023634831069, 289.64253225828213, 0, 0, 0, 0]
[17355.4908225, 150.39038223416432, 294.35090166492506, 289.64253225828213, 0, 0, 0, 0]
[17355.5392461, 150.87215556749766, 294.92752833159176, 289.64253225828213, 0, 0, 0, 0]
[17355.5700673, 151.42043556749763, 295.6160983315918, 289.64253225828213, 0, 0, 0, 0]
[17355.6016336, 151.95056948054113, 296.0585565924614, 289.64253225828213, 0, 0, 0, 0]
[17355.6482098, 152.2124094805411, 296.56809659246136, 289.64253225828213, 0, 0, 0, 0]
[17355.6802304, 152.42296948054113, 296.94345659246136, 289.64253225828213, 0, 0, 0, 0]
[17355.7112659, 153.0585294805411, 297.00381659246136, 289.64253225828213, 0, 0, 0, 0]
[17355.7439829, 153.18143614720776, 297.2117099257947, 289.64253225828213, 0, 0, 0, 0]
[17355.7749655, 153.6667571861688, 297.0006709647557, 289.64253225828213, 0, 0, 0, 0]
