['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16670.026155, 171.35316, 140.65787999999998, 195.94698706588986, 0.05, 0.0, 0.0, 0.0]
[16670.0532777, 172.46675999999997, 142.10259999999997, 197.42759545938608, 0.05, 0.0, 0.0, 0.0]
[16670.0885002, 173.67251999999996, 143.55779999999996, 198.8838360697274, 0.05, 0.0, 0.0, 0.0]
[16670.11963, 174.957, 144.99203999999997, 200.35362580312645, 0.05, 0.0, 0.0, 0.0]
[16670.1507646, 176.2956, 146.42103999999995, 201.80041965586759, 0.05, 0.0, 0.0, 0.0]
[16670.1817739, 177.68027999999998, 148.28083999999998, 203.24166403621462, 0.05, 0.0, 0.0, 0.0]
[16670.2274418, 179.04348000000002, 150.56095999999997, 205.11335725255327, 0.05, 0.0, 0.0, 0.0]
[16670.2583911, 180.40667999999997, 152.84632000000002, 207.4104596767984, 0.05, 0.0, 0.0, 0.0]
[16670.2903568, 181.76988, 154.32247999999998, 209.7069781495732, 0.05, 0.0, 0.0, 0.0]
[16670.3223363, 183.13668, 155.81959999999998, 211.19437430527822, 0.05, 0.0, 0.0, 0.0]
[16670.353449, 184.47263999999998, 157.36911999999998, 212.70244908357586, 0.05, 0.0, 0.0, 0.0]
[16670.3991796, 185.77908, 158.93436000000003, 214.26235911327282, 0.05, 0.0, 0.0, 0.0]
[16670.4302191, 187.06643999999997, 160.77612000000002, 215.84240512778317, 0.05, 0.0, 0.0, 0.0]
[16670.4616048, 188.28563999999997, 162.86860000000001, 217.69390794342792, 0.05, 0.0, 0.0, 0.0]
[16670.4931063, 189.48023999999998, 164.37619999999998, 219.79599447228605, 0.05, 0.0, 0.0, 0.0]
[16670.5237173, 190.6404, 165.86284, 221.3129949453908, 0.05, 0.0, 0.0, 0.0]
[16670.5402321, 191.76611999999997, 167.32328, 222.80854365433623, 0.05, 0.0, 0.0, 0.0]
[16670.5705866, 192.83772000000002, 168.74704000000003, 224.27369936852074, 0.05, 0.0, 0.0, 0.0]
[16670.6023035, 193.82581714285712, 170.26319428571432, 225.70596476449447, 0.05, 0.0, 0.0, 0.0]
[16670.6340128, 194.75689714285713, 172.07291428571432, 227.2307864695625, 0.05, 0.0, 0.0, 0.0]
[16670.6813567, 195.61477714285712, 173.63695428571427, 229.0489529353096, 0.05, 0.0, 0.0, 0.0]
[16670.7124636, 196.36657714285718, 175.6603142857143, 230.62520864748961, 0.05, 0.0, 0.0, 0.0]
[16670.7433039, 197.07901714285717, 177.65747428571427, 232.65634460457503, 0.05, 0.0, 0.0, 0.0]
[16670.7746811, 197.81473714285715, 179.65463428571428, 234.66102367071835, 0.05, 0.0, 0.0, 0.0]
[16670.8054647, 198.57373714285717, 181.6465542857143, 236.6656440502932, 0.05, 0.0, 0.0, 0.0]
[16670.836465, 199.32781714285716, 183.64371428571428, 238.66470205249158, 0.05, 0.0, 0.0, 0.0]
[16670.8829787, 200.11321714285714, 185.23103428571426, 240.66887338097337, 0.05, 0.0, 0.0, 0.0]
[16670.9140062, 200.87554285714288, 186.9281257142857, 242.2663898764662, 0.05, 0.0, 0.0, 0.0]
[16670.9448804, 201.63440571428566, 189.4639314285715, 243.9700733382728, 0.05, 0.0, 0.0, 0.0]
[16670.9755808, 202.39359238095233, 192.01211809523815, 246.51227676269627, 0.05, 0.0, 0.0, 0.0]
[16671.0067148, 203.13621904761905, 194.10854476190482, 249.06666906694258, 0.05, 0.0, 0.0, 0.0]
[16671.0373063, 203.98131238095237, 195.89751809523815, 251.16923400031794, 0.05, 0.0, 0.0, 0.0]
[16671.0852561, 204.8708723809524, 197.56455809523814, 252.96409032800614, 0.05, 0.0, 0.0, 0.0]
[16671.1166287, 205.7821923809524, 199.4297180952381, 254.64006424724724, 0.05, 0.0, 0.0, 0.0]
[16671.1321558, 206.66588571428574, 201.60445142857145, 256.51088527036404, 0.05, 0.0, 0.0, 0.0]
[16671.1641038, 207.49292571428575, 204.22097142857143, 258.6883678290984, 0.05, 0.0, 0.0, 0.0]
[16671.2112416, 208.33120571428572, 207.0200914285714, 261.31043736150195, 0.05, 0.0, 0.0, 0.0]
[16671.2423122, 209.2201657142857, 209.74081142857142, 264.11748862351067, 0.05, 0.0, 0.0, 0.0]
[16671.2739585, 210.1379257142857, 212.24749142857144, 266.84327395245265, 0.05, 0.0, 0.0, 0.0]
[16671.3052402, 211.15427238095236, 214.4026780952381, 269.35498426455104, 0.05, 0.0, 0.0, 0.0]
[16671.3365936, 212.23268571428568, 216.72313142857143, 271.51501866362037, 0.05, 0.0, 0.0, 0.0]
[16671.3825144, 213.43532571428568, 219.32101142857144, 273.84020962399126, 0.05, 0.0, 0.0, 0.0]
[16671.3973181, 214.69208571428567, 221.97129142857145, 276.4448157097395, 0.05, 0.0, 0.0, 0.0]
[16671.4283626, 216.0075085714285, 224.68801714285718, 279.0972114558358, 0.05, 0.0, 0.0, 0.0]
[16671.4606074, 217.36549714285712, 227.22786285714287, 281.81829284285334, 0.05, 0.0, 0.0, 0.0]
[16671.5069514, 218.69017714285712, 229.3489828571429, 284.3625486164947, 0.05, 0.0, 0.0, 0.0]
[16671.5373658, 220.05697714285714, 231.06318285714286, 286.4898094100648, 0.05, 0.0, 0.0, 0.0]
[16671.5693481, 221.39917714285716, 232.84026285714285, 288.20791646632694, 0.05, 0.0, 0.0, 0.0]
[16671.599935, 222.7020171428572, 234.67498285714285, 289.9890028348872, 0.05, 0.0, 0.0, 0.0]
[16671.6317286, 223.97321714285718, 236.65078285714287, 291.8274589054149, 0.05, 0.0, 0.0, 0.0]
[16671.662016, 225.25904714285713, 238.97029285714285, 293.8070458824861, 0.05, 0.0, 0.0, 0.0]
[16671.7087389, 226.4878612605042, 241.4458293277311, 296.13007423059577, 0.05, 0.0, 0.0, 0.0]
[16671.7405389, 227.71489554621851, 243.73157789915967, 298.61087246331397, 0.05, 0.0, 0.0, 0.0]
[16671.7727484, 228.8230811101283, 245.51370692171608, 300.90009047546977, 0.05, 0.0, 0.0, 0.0]
[16671.802577, 229.86326777679497, 247.51369358838278, 302.68564405001644, 0.05, 0.0, 0.0, 0.0]
[16671.8332313, 230.77616111012827, 249.5250669217161, 304.68872374126727, 0.05, 0.0, 0.0, 0.0]
[16671.8794109, 231.5580714131586, 251.49216267929188, 306.7031991145453, 0.05, 0.0, 0.0, 0.0]
[16671.9110558, 232.26523663054988, 253.7245348532049, 308.6748255250996, 0.05, 0.0, 0.0, 0.0]
[16671.9421742, 232.9121166305499, 255.8495748532049, 310.9102063243793, 0.05, 0.0, 0.0, 0.0]
[16671.9744587, 233.49896329721653, 257.71220151987154, 313.038130931547, 0.05, 0.0, 0.0, 0.0]
[16672.0052381, 234.1070299638832, 259.3685481865382, 314.90367474132626, 0.05, 0.0, 0.0, 0.0]
[16672.0366341, 234.6940166305499, 260.95247263098264, 316.5627326948474, 0.05, 0.0, 0.0, 0.0]
[16672.0671165, 235.19225663054988, 262.31335263098265, 318.1493542482992, 0.05, 0.0, 0.0, 0.0]
[16672.0973052, 235.59953663054992, 263.8375926309826, 319.5127883201269, 0.05, 0.0, 0.0, 0.0]
[16672.1283758, 236.07804996388325, 265.33088596431594, 321.0394966322466, 0.05, 0.0, 0.0, 0.0]
[16672.1589966, 236.56160214779132, 267.0821098723619, 322.5352683851338, 0.05, 0.0, 0.0, 0.0]
[16672.2354409, 237.0026021477913, 268.8473898723619, 324.28887480238126, 0.05, 0.0, 0.0, 0.0]
[16672.2668224, 237.47583325890236, 270.6207987612508, 326.0598520589767, 0.05, 0.0, 0.0, 0.0]
[16672.2971143, 237.90628659223566, 272.7128965390286, 327.83549992026724, 0.05, 0.0, 0.0, 0.0]
[16672.3273029, 238.38261802080706, 274.3957708247429, 329.92970582670046, 0.05, 0.0, 0.0, 0.0]
[16672.3592765, 238.82181802080703, 276.2517193961715, 331.6146304190155, 0.05, 0.0, 0.0, 0.0]
[16672.391324, 239.33253802080705, 277.96723939617146, 333.4726967634194, 0.05, 0.0, 0.0, 0.0]
[16672.422654, 239.79439802080702, 279.75055939617147, 335.1902853188552, 0.05, 0.0, 0.0, 0.0]
[16672.4542873, 240.31987802080704, 281.93527939617144, 336.97557651888894, 0.05, 0.0, 0.0, 0.0]
[16672.4845161, 240.77429516366416, 284.2969079676, 339.1622368927522, 0.05, 0.0, 0.0, 0.0]
[16672.5157532, 241.28693613140612, 286.22226893534196, 341.5256739874095, 0.05, 0.0, 0.0, 0.0]
[16672.5469873, 241.87740201375905, 288.06937246475377, 343.4528580418284, 0.05, 0.0, 0.0, 0.0]
[16672.57734, 242.27920339306945, 290.0179186716503, 345.30173912275365, 0.05, 0.0, 0.0, 0.0]
[16672.6079123, 242.70079497201684, 291.4978239348082, 347.25197033547335, 0.05, 0.0, 0.0, 0.0]
[16672.6400567, 243.1695830179939, 293.1032064635438, 348.7335315965806, 0.05, 0.0, 0.0, 0.0]
[16672.6722237, 243.6206030179939, 294.7877664635438, 350.3406117893704, 0.05, 0.0, 0.0, 0.0]
[16672.702719, 243.95315938163026, 296.54209737263466, 352.026827144733, 0.05, 0.0, 0.0, 0.0]
[16672.7337072, 244.88963416423897, 298.89840519872166, 353.7826882089917, 0.05, 0.0, 0.0, 0.0]
[16672.7645005, 245.69592122306256, 300.66586637519225, 356.1405128370446, 0.05, 0.0, 0.0, 0.0]
[16672.7954672, 246.6454776936508, 302.80818166930993, 357.9094441783621, 0.05, 0.0, 0.0, 0.0]
[16672.8264334, 247.4834110269841, 304.62151500264326, 360.0532015414448, 0.05, 0.0, 0.0, 0.0]
[16672.8566912, 248.1716664655806, 306.377140031883, 361.86794134294297, 0.05, 0.0, 0.0, 0.0]
[16672.887552, 248.877979406757, 308.26681532600065, 363.6249071409961, 0.05, 0.0, 0.0, 0.0]
[16672.918435, 249.632299406757, 309.92889532600066, 365.5159166251704, 0.05, 0.0, 0.0, 0.0]
[16672.9494951, 250.066439406757, 311.80905532600065, 367.1792989341394, 0.05, 0.0, 0.0, 0.0]
[16672.981985, 250.34013103237277, 313.24207522747844, 369.06073639214077, 0.05, 0.0, 0.0, 0.0]
[16673.0144962, 250.43825103237276, 314.95535522747844, 370.4950587429545, 0.05, 0.0, 0.0, 0.0]
[16673.0460307, 250.75529992126158, 317.4970263385896, 372.2096083195164, 0.05, 0.0, 0.0, 0.0]
[16673.0780499, 250.94881500898092, 318.7977917187065, 374.75247946003134, 0.05, 0.0, 0.0, 0.0]
[16673.1095775, 251.05004167564755, 320.48775171870653, 376.05443247721155, 0.05, 0.0, 0.0, 0.0]
[16673.1416464, 251.24756167564755, 322.65756314727804, 377.745532285952, 0.05, 0.0, 0.0, 0.0]
[16673.1735986, 251.29100167564758, 324.98876314727795, 379.91647373160134, 0.05, 0.0, 0.0, 0.0]
[16673.2044104, 251.47100834231424, 327.5093364806113, 382.24877093390126, 0.05, 0.0, 0.0, 0.0]
[16673.2359863, 251.70168834231424, 329.7728164806113, 384.7703758580606, 0.05, 0.0, 0.0, 0.0]
[16673.2519094, 252.4432711994571, 331.63002790918273, 387.0348867613357, 0.05, 0.0, 0.0, 0.0]
[16673.2837705, 252.72953356504848, 333.69669027477414, 388.8926081784262, 0.05, 0.0, 0.0, 0.0]
[16673.329818, 252.72941927933422, 335.35890170334557, 390.9602715390026, 0.05, 0.0, 0.0, 0.0]
[16673.3607689, 252.7514979000239, 336.98847549644904, 392.62388494993473, 0.05, 0.0, 0.0, 0.0]
[16673.3923157, 252.99443244547842, 338.7291845873582, 394.25437224160913, 0.05, 0.0, 0.0, 0.0]
[16673.4237566, 252.96451106616806, 340.41874872528916, 395.9959892414549, 0.05, 0.0, 0.0, 0.0]
[16673.4552278, 253.15244742980443, 341.84941781619824, 397.68643554064835, 0.05, 0.0, 0.0, 0.0]
[16673.4864024, 253.74936742980444, 343.92233781619825, 399.11796551765855, 0.05, 0.0, 0.0, 0.0]
[16673.5169055, 253.62590924798624, 345.253890543471, 401.1917170115644, 0.05, 0.0, 0.0, 0.0]
[16673.563614, 253.3155021891627, 346.98170936700035, 402.52406333080756, 0.05, 0.0, 0.0, 0.0]
[16673.5950206, 253.24614571857444, 348.55534407288275, 404.253060135594, 0.05, 0.0, 0.0, 0.0]
[16673.6260219, 253.29730571857445, 350.6506640728827, 405.8274623186631, 0.05, 0.0, 0.0, 0.0]
[16673.6564154, 253.28528906785675, 351.67905278101665, 405.8274623186631, 0, 0, 0, 0]
[16673.6865313, 252.3578161266803, 353.56137748689906, 405.8274623186631, 0, 0, 0, 0]
[16673.7016147, 251.9832789838232, 355.36506891547054, 405.8274623186631, 0, 0, 0, 0]
[16673.7322825, 251.95070755525177, 357.56360605832765, 405.8274623186631, 0, 0, 0, 0]
[16673.7787585, 252.14809041239468, 359.08878891547056, 405.8274623186631, 0, 0, 0, 0]
[16673.8101981, 252.51896469810893, 360.5481089154706, 405.8274623186631, 0, 0, 0, 0]
[16673.8415457, 252.52956469810894, 360.33730891547054, 405.8274623186631, 0, 0, 0, 0]
[16673.8725092, 252.77299991341997, 362.098653030303, 405.8274623186631, 0, 0, 0, 0]
[16673.9039032, 253.2428532467532, 363.20365303030303, 405.8274623186631, 0, 0, 0, 0]
[16673.9504969, 253.45036753246754, 363.85265303030303, 405.8274623186631, 0, 0, 0, 0]
[16673.9809852, 253.5438475324675, 365.18303303030314, 405.8274623186631, 0, 0, 0, 0]
[16674.0120306, 253.64694086580087, 365.5905796969697, 405.8274623186631, 0, 0, 0, 0]
[16674.0432601, 253.25282086580086, 365.88001969696967, 405.8274623186631, 0, 0, 0, 0]
[16674.0748203, 252.86150086580085, 367.82657969696965, 405.8274623186631, 0, 0, 0, 0]
[16674.1056848, 252.4451275324675, 368.6509263636363, 405.8274623186631, 0, 0, 0, 0]
[16674.1371529, 252.68636181818175, 370.04179493506496, 405.8274623186631, 0, 0, 0, 0]
[16674.1837097, 253.3004818181818, 371.7011549350649, 405.8274623186631, 0, 0, 0, 0]
[16674.1991991, 253.35430727272728, 373.03948584415576, 405.8274623186631, 0, 0, 0, 0]
[16674.2306093, 254.0850672727273, 375.02696584415577, 405.8274623186631, 0, 0, 0, 0]
[16674.2611412, 254.0523509090909, 376.3860567532467, 405.8274623186631, 0, 0, 0, 0]
[16674.3081565, 254.0427851948052, 376.5440224675324, 405.8274623186631, 0, 0, 0, 0]
[16674.3387911, 253.60992337662339, 376.4832697402597, 405.8274623186631, 0, 0, 0, 0]
[16674.3696054, 254.49899766233767, 377.3839097402597, 405.8274623186631, 0, 0, 0, 0]
[16674.400618, 254.40509766233765, 377.96637974025975, 405.8274623186631, 0, 0, 0, 0]
[16674.4323311, 254.66689766233768, 378.4841797402597, 405.8274623186631, 0, 0, 0, 0]
[16674.4632401, 254.66659220779223, 379.4436415584416, 405.8274623186631, 0, 0, 0, 0]
[16674.4943281, 255.97951220779225, 378.5255215584416, 405.8274623186631, 0, 0, 0, 0]
[16674.5258583, 256.54898935064944, 378.3551101298701, 405.8274623186631, 0, 0, 0, 0]
[16674.5722926, 257.29046077922084, 377.714172987013, 405.8274623186631, 0, 0, 0, 0]
[16674.5916598, 257.61605506493515, 378.1994072727273, 405.8274623186631, 0, 0, 0, 0]
[16674.6348659, 257.84990077922083, 378.93628727272727, 405.8274623186631, 0, 0, 0, 0]
[16674.665574, 258.9386607792208, 381.6296872727273, 405.8274623186631, 0, 0, 0, 0]
[16674.6812691, 259.07337714285717, 382.96124000000003, 405.8274623186631, 0, 0, 0, 0]
[16674.7125319, 259.48638285714287, 384.23384571428574, 405.8274623186631, 0, 0, 0, 0]
[16674.7442697, 260.99510857142855, 385.7938457142857, 405.8274623186631, 0, 0, 0, 0]
[16674.7911985, 260.93370857142855, 385.54238571428573, 405.8274623186631, 0, 0, 0, 0]
[16674.8225767, 261.16820190476193, 386.51950571428563, 405.8274623186631, 0, 0, 0, 0]
[16674.8537969, 262.2655419047619, 388.21050571428566, 405.8274623186631, 0, 0, 0, 0]
[16674.8846469, 262.6681819047619, 388.46366571428575, 405.8274623186631, 0, 0, 0, 0]
[16674.9150233, 263.6469419047619, 390.2888923809524, 405.8274623186631, 0, 0, 0, 0]
[16674.9459731, 263.98702190476195, 391.6056123809524, 405.8274623186631, 0, 0, 0, 0]
[16674.9923569, 263.99049099567105, 391.82545601731596, 405.8274623186631, 0, 0, 0, 0]
[16675.023757, 264.44489826839833, 392.76914692640685, 405.8274623186631, 0, 0, 0, 0]
[16675.0539117, 264.04134826839834, 392.3441169264069, 405.8274623186631, 0, 0, 0, 0]
[16675.0852855, 264.5163082683983, 393.1864669264069, 405.8274623186631, 0, 0, 0, 0]
[16675.1160894, 264.34757112554115, 394.0260326406926, 405.8274623186631, 0, 0, 0, 0]
[16675.1474964, 264.5801311255412, 394.7336726406926, 405.8274623186631, 0, 0, 0, 0]
[16675.1793069, 264.21403683982686, 395.12891264069265, 405.8274623186631, 0, 0, 0, 0]
[16675.2114353, 264.40813683982685, 394.91407264069267, 405.8274623186631, 0, 0, 0, 0]
[16675.2435227, 264.28657683982686, 395.5019926406926, 405.8274623186631, 0, 0, 0, 0]
[16675.2743715, 264.4748568398268, 396.3815526406927, 405.8274623186631, 0, 0, 0, 0]
[16675.321077, 264.5745768398268, 398.35027264069265, 405.8274623186631, 0, 0, 0, 0]
[16675.3370976, 264.5003568398268, 399.6301126406927, 405.8274623186631, 0, 0, 0, 0]
[16675.3675963, 264.0268968398268, 400.62183264069273, 405.8274623186631, 0, 0, 0, 0]
[16675.4142695, 263.7915425541125, 401.55663835497836, 405.8274623186631, 0, 0, 0, 0]
[16675.444934, 263.51178255411253, 401.9411983549784, 405.8274623186631, 0, 0, 0, 0]
[16675.4751637, 261.95502255411253, 401.09883835497834, 405.8274623186631, 0, 0, 0, 0]
[16675.5066718, 261.22152255411254, 400.6261183549784, 405.8274623186631, 0, 0, 0, 0]
[16675.538336, 259.9441968398268, 401.15527264069266, 405.8274623186631, 0, 0, 0, 0]
[16675.5688083, 257.70739683982686, 401.39527264069255, 405.8274623186631, 0, 0, 0, 0]
[16675.6005341, 257.28180154570924, 402.82160675833967, 405.8274623186631, 0, 0, 0, 0]
[16675.6479591, 256.04770821237594, 404.0207267583397, 405.8274623186631, 0, 0, 0, 0]
[16675.6785285, 254.58832821237596, 404.2593667583397, 405.8274623186631, 0, 0, 0, 0]
[16675.7096667, 253.26200457601234, 404.58648675833973, 405.8274623186631, 0, 0, 0, 0]
[16675.7574276, 251.64044631514275, 404.4085035699339, 405.8274623186631, 0, 0, 0, 0]
[16675.7894121, 250.02236631514276, 404.5896235699339, 405.8274623186631, 0, 0, 0, 0]
[16675.8365061, 248.26252267877905, 405.1923508426612, 405.8274623186631, 0, 0, 0, 0]
[16675.8673596, 246.8043354060518, 405.49917993357025, 405.8274623186631, 0, 0, 0, 0]
[16675.8986005, 245.53188540605177, 406.45010707642746, 405.8274623186631, 0, 0, 0, 0]
[16675.9296762, 243.99288540605176, 406.9406370764274, 405.8274623186631, 0, 0, 0, 0]
[16675.9610724, 242.69898826319465, 407.8252745367448, 405.8274623186631, 0, 0, 0, 0]
[16675.9927445, 241.50634826319464, 409.2365145367448, 405.8274623186631, 0, 0, 0, 0]
[16676.0245772, 239.81866159652796, 410.05164342563376, 405.8274623186631, 0, 0, 0, 0]
[16676.0555752, 238.14439588224224, 411.61809199706227, 405.8274623186631, 0, 0, 0, 0]
[16676.0878594, 236.39107588224223, 412.1921675526179, 405.8274623186631, 0, 0, 0, 0]
[16676.118616, 234.88447588224219, 413.12996755261787, 405.8274623186631, 0, 0, 0, 0]
[16676.1492516, 233.09815588224225, 413.755167552618, 405.8274623186631, 0, 0, 0, 0]
[16676.1804228, 231.76562133678763, 414.4867493707998, 405.8274623186631, 0, 0, 0, 0]
[16676.2106223, 230.55230133678765, 415.39854937079986, 405.8274623186631, 0, 0, 0, 0]
[16676.2418728, 229.41422133678768, 416.0117493707998, 405.8274623186631, 0, 0, 0, 0]
[16676.2730702, 228.33837291573502, 416.3961746339577, 405.8274623186631, 0, 0, 0, 0]
[16676.3033673, 227.7838844946824, 416.9369998971155, 405.8274623186631, 0, 0, 0, 0]
[16676.3351172, 227.40567923152454, 417.2001198971154, 405.8274623186631, 0, 0, 0, 0]
[16676.3664511, 227.3274133491716, 417.03935754417427, 405.8274623186631, 0, 0, 0, 0]
[16676.3977241, 227.4142933491716, 416.6997975441742, 405.8274623186631, 0, 0, 0, 0]
[16676.4287772, 227.47144864328925, 416.34590342652706, 405.8274623186631, 0, 0, 0, 0]
[16676.4601173, 227.95372864328925, 415.7087034265271, 405.8274623186631, 0, 0, 0, 0]
[16676.4910192, 228.1552227609363, 415.27746107358604, 405.8274623186631, 0, 0, 0, 0]
[16676.5219363, 228.59409227965287, 414.8141010735861, 405.8274623186631, 0, 0, 0, 0]
[16676.5537074, 229.29713054052246, 414.3729375953252, 405.8274623186631, 0, 0, 0, 0]
[16676.5853252, 230.23349054052247, 413.90421759532524, 405.8274623186631, 0, 0, 0, 0]
[16676.6313547, 231.44026508597702, 413.4593666862344, 405.8274623186631, 0, 0, 0, 0]
[16676.6627939, 232.23488508597703, 413.3084066862344, 405.8274623186631, 0, 0, 0, 0]
[16676.6785997, 233.326165085977, 413.2805495433773, 405.8274623186631, 0, 0, 0, 0]
[16676.709565, 234.442045085977, 413.2529095433773, 405.8274623186631, 0, 0, 0, 0]
[16676.7567215, 235.58952508597704, 413.23874065448837, 405.8274623186631, 0, 0, 0, 0]
[16676.7728488, 236.57192508597703, 413.0341806544883, 405.8274623186631, 0, 0, 0, 0]
[16676.8196326, 237.5025517526437, 412.8575717655994, 405.8274623186631, 0, 0, 0, 0]
[16676.8500693, 238.36175746692942, 412.8458231941708, 405.8274623186631, 0, 0, 0, 0]
[16676.8818357, 239.15291746692935, 413.17166763861525, 405.8274623186631, 0, 0, 0, 0]
[16676.8973446, 239.7135574669294, 413.46734763861525, 405.8274623186631, 0, 0, 0, 0]
[16676.9281257, 240.19031746692937, 413.9062276386153, 405.8274623186631, 0, 0, 0, 0]
[16676.9744466, 240.5468920123839, 414.3542058204335, 405.8274623186631, 0, 0, 0, 0]
[16677.005207, 240.79529201238387, 414.9153258204335, 405.8274623186631, 0, 0, 0, 0]
[16677.0364349, 241.01453201238385, 415.43452582043346, 405.8274623186631, 0, 0, 0, 0]
[16677.0678621, 241.2527004334365, 416.0223805572755, 405.8274623186631, 0, 0, 0, 0]
[16677.0979963, 241.48102885448915, 416.5683152941176, 405.8274623186631, 0, 0, 0, 0]
[16677.1288995, 241.60741411764707, 417.2225552941176, 405.8274623186631, 0, 0, 0, 0]
[16677.1596237, 241.55843999999996, 417.94363764705895, 405.8274623186631, 0, 0, 0, 0]
[16677.1904197, 241.49807999999996, 418.5716776470589, 405.8274623186631, 0, 0, 0, 0]
[16677.2369962, 241.4292, 419.13683764705894, 405.8274623186631, 0, 0, 0, 0]
[16677.2678659, 241.51284000000004, 419.69151764705896, 405.8274623186631, 0, 0, 0, 0]
[16677.2991946, 241.70134588235297, 420.2501600000001, 405.8274623186631, 0, 0, 0, 0]
[16677.3302553, 241.79820000000004, 420.6266800000001, 405.8274623186631, 0, 0, 0, 0]
[16677.3620401, 241.97268000000008, 420.94032000000004, 405.8274623186631, 0, 0, 0, 0]
[16677.5170996, 241.41672000000005, 422.81472, 405.8274623186631, 0, 0, 0, 0]
[16677.5477348, 240.81156000000007, 424.60528, 405.8274623186631, 0, 0, 0, 0]
[16677.5789234, 240.25872000000007, 425.95980000000003, 405.8274623186631, 0, 0, 0, 0]
[16677.6104443, 239.65356000000008, 426.89399999999995, 405.8274623186631, 0, 0, 0, 0]
[16691.322546, 239.21568000000008, 429.1846, 405.8274623186631, 0, 0, 0, 0]
[16691.3523259, 239.12580000000005, 431.48567999999995, 405.8274623186631, 0, 0, 0, 0]
[16691.367955, 239.18484, 433.7134, 405.8274623186631, 0, 0, 0, 0]
[16691.4158954, 239.35420000000002, 435.93587999999994, 405.8274623186631, 0, 0, 0, 0]
[16691.4316441, 239.63387999999998, 437.92355999999995, 405.8274623186631, 0, 0, 0, 0]
[16691.4787104, 240.00287999999998, 439.44687999999985, 405.8274623186631, 0, 0, 0, 0]
[16691.5257449, 240.48144, 440.9754399999999, 405.8274623186631, 0, 0, 0, 0]
[16691.5579965, 241.0092, 442.51972, 405.8274623186631, 0, 0, 0, 0]
[16691.573525, 241.57631999999998, 444.07448, 405.8274623186631, 0, 0, 0, 0]
[16691.6056901, 242.18772, 445.65544, 405.8274623186631, 0, 0, 0, 0]
[16691.6364861, 242.85816000000003, 447.2626, 405.8274623186631, 0, 0, 0, 0]
[16691.682139, 243.50532000000004, 448.8435600000001, 405.8274623186631, 0, 0, 0, 0]
[16691.7135468, 244.2312, 450.4769200000001, 405.8274623186631, 0, 0, 0, 0]
[16691.7450906, 245.01612, 452.14696000000004, 405.8274623186631, 0, 0, 0, 0]
[16691.7771325, 245.81087999999997, 453.85368, 405.8274623186631, 0, 0, 0, 0]
[16691.8087247, 246.56135999999998, 455.59708, 405.8274623186631, 0, 0, 0, 0]
[16691.8411893, 247.29576, 457.40336, 405.8274623186631, 0, 0, 0, 0]
[16691.8718382, 247.86287999999996, 459.23060000000004, 405.8274623186631, 0, 0, 0, 0]
[16691.9041321, 248.34635999999998, 461.13120000000004, 405.8274623186631, 0, 0, 0, 0]
[16691.9355878, 248.78555999999998, 463.15756, 405.8274623186631, 0, 0, 0, 0]
[16691.9655435, 248.96532000000002, 465.31492, 405.8274623186631, 0, 0, 0, 0]
[16692.012466, 249.82139999999998, 465.96392, 405.8274623186631, 0, 0, 0, 0]
[16692.0422146, 250.67748000000003, 466.83824, 405.8274623186631, 0, 0, 0, 0]
[16692.0743684, 251.53044000000006, 467.4808800000001, 405.8274623186631, 0, 0, 0, 0]
[16692.1048292, 252.27828000000005, 467.92328000000003, 405.8274623186631, 0, 0, 0, 0]
[16692.1832611, 252.80472, 467.10884, 405.8274623186631, 0, 0, 0, 0]
[16692.1988042, 252.99300000000005, 466.38347999999996, 405.8274623186631, 0, 0, 0, 0]
[16692.2143455, 253.16160000000008, 465.8205599999999, 405.8274623186631, 0, 0, 0, 0]
[16692.2302007, 253.29576, 465.36243999999994, 405.8274623186631, 0, 0, 0, 0]
[16692.2770849, 253.41516, 464.83155999999997, 405.8274623186631, 0, 0, 0, 0]
[16692.3083148, 253.4952, 464.52015999999986, 405.8274623186631, 0, 0, 0, 0]
[16692.3392107, 253.53588, 464.2663999999999, 405.8274623186631, 0, 0, 0, 0]
[16692.371369, 253.49292000000003, 464.09647999999993, 405.8274623186631, 0, 0, 0, 0]
[16692.4031855, 253.35440000000003, 463.78083999999996, 405.8274623186631, 0, 0, 0, 0]
[16692.4187542, 253.13576, 463.0584799999999, 405.8274623186631, 0, 0, 0, 0]
[16692.450668, 252.81331999999998, 462.00375999999994, 405.8274623186631, 0, 0, 0, 0]
[16692.4985739, 252.53515999999996, 460.85047999999995, 405.8274623186631, 0, 0, 0, 0]
[16692.5293596, 252.05791999999997, 460.09344, 405.8274623186631, 0, 0, 0, 0]
[16692.5615182, 251.68532000000002, 458.50723999999997, 405.8274623186631, 0, 0, 0, 0]
[16692.5793229, 251.34092, 456.62435999999997, 405.8274623186631, 0, 0, 0, 0]
[16692.6235228, 250.98356, 454.71103999999997, 405.8274623186631, 0, 0, 0, 0]
[16692.6551315, 250.58919999999998, 452.9644, 405.8274623186631, 0, 0, 0, 0]
[16692.7020174, 250.18083999999996, 451.12968, 405.8274623186631, 0, 0, 0, 0]
[16692.7646935, 249.7612, 449.10168000000004, 405.8274623186631, 0, 0, 0, 0]
[16692.7955944, 249.36268, 446.79735999999997, 405.8274623186631, 0, 0, 0, 0]
