['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1962.9586606, 254.52779999999998, 205.89831999999998, 0, 0, 0, 0, 0]
[1962.9890234, 253.43651999999997, 206.45823999999996, 0, 0, 0, 0, 0]
[1963.0196461, 252.23339999999996, 206.96575999999993, 0, 0, 0, 0, 0]
[1963.0507202, 251.13719999999998, 207.49423999999996, 0, 0, 0, 0, 0]
[1963.082045, 250.01147999999995, 208.05939999999998, 0, 0, 0, 0, 0]
[1963.1134453, 248.85623999999996, 208.69791999999998, 0, 0, 0, 0, 0]
[1963.160271, 247.6862399999999, 209.4098, 0, 0, 0, 0, 0]
[1963.190436, 246.63299999999998, 210.216, 0, 0, 0, 0, 0]
[1963.2221962, 245.54532, 211.05364, 0, 0, 0, 0, 0]
[1963.2526549, 244.32120000000003, 211.87556, 0, 0, 0, 0, 0]
[1963.2837459, 243.06264000000002, 212.63984000000005, 0, 0, 0, 0, 0]
[1963.3300071, 241.72536000000002, 213.336, 0, 0, 0, 0, 0]
[1963.3913204, 240.1716, 215.78156, 0, 0, 0, 0, 0]
[1963.4234905, 238.68540000000002, 218.11708000000002, 0, 0, 0, 0, 0]
[1963.4389483, 237.22068, 219.45476000000002, 0, 0, 0, 0, 0]
[1963.4860453, 235.67544, 219.82604, 0, 0, 0, 0, 0]
[1963.5166002, 234.12527999999998, 220.21827999999996, 0, 0, 0, 0, 0]
[1963.5473923, 232.72140000000002, 220.61576000000002, 0, 0, 0, 0, 0]
[1963.5788617, 231.20568, 220.99751999999998, 0, 0, 0, 0, 0]
[1963.6097639, 229.72440000000003, 221.32164, 0, 0, 0, 0, 0]
[1963.6403764, 228.25788, 221.54096, 0, 0, 0, 0, 0]
[1963.6725436, 226.8012, 221.66596, 0, 0, 0, 0, 0]
[1963.7192757, 225.3888, 221.70188000000002, 0, 0, 0, 0, 0]
[1963.7494345, 224.02560000000003, 221.68016, 0, 0, 0, 0, 0]
[1963.7807457, 222.89724, 223.50216, 0, 0, 0, 0, 0]
[1963.8114017, 221.76528, 225.30843999999996, 0, 0, 0, 0, 0]
[1963.8415109, 220.72679999999997, 227.19855999999996, 0, 0, 0, 0, 0]
[1963.8892907, 219.77327999999997, 229.07819999999995, 0, 0, 0, 0, 0]
[1963.9052524, 218.85551999999996, 230.95783999999995, 0, 0, 0, 0, 0]
[1963.9365612, 218.05715999999995, 232.80603999999997, 0, 0, 0, 0, 0]
[1963.9835582, 217.54907999999995, 234.57039999999998, 0, 0, 0, 0, 0]
[1964.0140553, 217.22303999999997, 236.26139999999995, 0, 0, 0, 0, 0]
[1964.0298504, 216.87371999999996, 237.84759999999997, 0, 0, 0, 0, 0]
[1964.0609565, 216.58343999999997, 239.39188, 0, 0, 0, 0, 0]
[1964.09226, 216.31284, 240.9414, 0, 0, 0, 0, 0]
[1964.1384378, 216.03240000000002, 242.50664, 0, 0, 0, 0, 0]
[1964.1692766, 215.8638, 244.07188, 0, 0, 0, 0, 0]
[1964.200393, 216.02352000000002, 245.72096, 0, 0, 0, 0, 0]
[1964.2316274, 215.96940000000004, 247.39624, 0, 0, 0, 0, 0]
[1964.2628878, 215.96448000000004, 249.05056000000005, 0, 0, 0, 0, 0]
[1964.294042, 216.01860000000005, 250.65248, 0, 0, 0, 0, 0]
[1964.3406778, 216.15636000000006, 252.17579999999995, 0, 0, 0, 0, 0]
[1964.3724183, 216.23148000000003, 253.62051999999997, 0, 0, 0, 0, 0]
[1964.4047779, 216.2538, 254.9814, 0, 0, 0, 0, 0]
[1964.4351095, 216.37944, 256.2794, 0, 0, 0, 0, 0]
[1964.4512067, 216.60347999999993, 257.55643999999995, 0, 0, 0, 0, 0]
[1964.4830785, 216.89639999999997, 258.823, 0, 0, 0, 0, 0]
[1964.5596291, 217.25327999999993, 262.04855999999995, 0, 0, 0, 0, 0]
[1964.5915272, 217.67903999999996, 265.32128, 0, 0, 0, 0, 0]
[1964.6229075, 217.96344000000002, 266.7660000000001, 0, 0, 0, 0, 0]
[1964.6536688, 218.32524, 268.27360000000004, 0, 0, 0, 0, 0]
[1964.6844287, 218.68703999999997, 269.76024000000007, 0, 0, 0, 0, 0]
[1964.7160264, 219.07703999999998, 271.29404000000005, 0, 0, 0, 0, 0]
[1964.7469842, 219.41783999999998, 272.7806800000001, 0, 0, 0, 0, 0]
[1964.7935035, 219.79175999999998, 274.2358800000001, 0, 0, 0, 0, 0]
[1964.8249321, 220.01316, 275.67536000000007, 0, 0, 0, 0, 0]
[1964.8553425, 220.17551999999995, 277.06244000000004, 0, 0, 0, 0, 0]
[1964.8865317, 220.34279999999998, 278.39188, 0, 0, 0, 0, 0]
[1964.9177013, 220.56420000000003, 279.67416, 0, 0, 0, 0, 0]
[1964.9487318, 220.91844, 281.87044, 0, 0, 0, 0, 0]
[1964.9954653, 221.43504000000004, 285.04359999999997, 0, 0, 0, 0, 0]
[1965.0111985, 221.94312000000005, 288.26392, 0, 0, 0, 0, 0]
[1965.0432938, 222.40332000000006, 289.63004, 0, 0, 0, 0, 0]
[1965.0742551, 223.10328000000004, 291.0538, 0, 0, 0, 0, 0]
[1965.1057958, 223.73076000000003, 292.53520000000003, 0, 0, 0, 0, 0]
[1965.1367866, 224.43696000000003, 294.03232, 0, 0, 0, 0, 0]
[1965.16736, 225.2022, 295.51372, 0, 0, 0, 0, 0]
[1965.2140472, 226.01172000000003, 296.9794, 0, 0, 0, 0, 0]
[1965.2445982, 226.86552, 298.42936000000003, 0, 0, 0, 0, 0]
[1965.2758868, 227.79312, 299.80072000000007, 0, 0, 0, 0, 0]
[1965.3073667, 228.71088, 301.22972000000004, 0, 0, 0, 0, 0]
[1965.3543452, 229.59912000000003, 304.61248000000006, 0, 0, 0, 0, 0]
[1965.3702108, 230.43816000000007, 306.06768000000005, 0, 0, 0, 0, 0]
[1965.4172153, 231.18864000000005, 307.48620000000005, 0, 0, 0, 0, 0]
[1965.4326248, 231.82104000000004, 308.86803999999995, 0, 0, 0, 0, 0]
[1965.4644584, 232.32552000000004, 310.18176, 0, 0, 0, 0, 0]
[1965.4958733, 232.83360000000005, 311.4064, 0, 0, 0, 0, 0]
[1965.5268203, 233.23344, 312.56291999999996, 0, 0, 0, 0, 0]
[1965.5588918, 233.56932000000003, 313.7142, 0, 0, 0, 0, 0]
[1965.6064914, 233.85600000000002, 314.8812, 0, 0, 0, 0, 0]
[1965.6380102, 234.13284, 316.06391999999994, 0, 0, 0, 0, 0]
[1965.6870046, 234.82032000000004, 319.10607999999996, 0, 0, 0, 0, 0]
[1965.7327624, 235.06404000000003, 322.26351999999997, 0, 0, 0, 0, 0]
[1965.7804307, 235.35204000000004, 325.44192, 0, 0, 0, 0, 0]
[1965.7964801, 235.63512000000003, 327.6644, 0, 0, 0, 0, 0]
[1965.8279687, 235.93296, 328.90475999999995, 0, 0, 0, 0, 0]
[1965.8596871, 236.26032000000006, 330.11367999999993, 0, 0, 0, 0, 0]
[1965.8900689, 236.59752000000003, 331.28068, 0, 0, 0, 0, 0]
[1965.9222688, 236.92980000000003, 332.40052, 0, 0, 0, 0, 0]
[1965.9693882, 237.39852000000002, 333.46272, 0, 0, 0, 0, 0]
[1966.0001606, 237.8574, 334.48299999999995, 0, 0, 0, 0, 0]
[1966.0633583, 238.42452, 337.34176, 0, 0, 0, 0, 0]
[1966.0954601, 239.03099999999998, 340.0957199999999, 0, 0, 0, 0, 0]
[1966.1115455, 239.80343999999997, 342.82872, 0, 0, 0, 0, 0]
[1966.1574224, 240.36072000000001, 345.64556000000005, 0, 0, 0, 0, 0]
[1966.2047482, 240.80124, 348.41524000000004, 0, 0, 0, 0, 0]
[1966.2209526, 241.33524, 349.2888, 0, 0, 0, 0, 0]
[1966.2522114, 241.9578, 350.20952, 0, 0, 0, 0, 0]
[1966.2829153, 242.71811999999997, 351.18263999999994, 0, 0, 0, 0, 0]
[1966.3305703, 243.62604, 352.1452799999999, 0, 0, 0, 0, 0]
[1966.3766428, 244.70123999999998, 354.9044799999999, 0, 0, 0, 0, 0]
[1966.4228918, 245.82695999999996, 357.60604, 0, 0, 0, 0, 0]
[1966.4527564, 247.13963999999996, 360.24996, 0, 0, 0, 0, 0]
[1966.483438, 248.61959999999996, 362.83099999999996, 0, 0, 0, 0, 0]
[1966.5142817, 250.21271999999996, 365.37536, 0, 0, 0, 0, 0]
[1966.5453753, 251.72844, 367.85684000000003, 0, 0, 0, 0, 0]
[1966.5914483, 253.01915999999997, 368.55748, 0, 0, 0, 0, 0]
[1966.622081, 254.18688000000003, 370.89748, 0, 0, 0, 0, 0]
[1966.6538352, 255.4566, 373.2846400000001, 0, 0, 0, 0, 0]
[1966.6847449, 256.67712000000006, 375.65084, 0, 0, 0, 0, 0]
[1966.7003739, 257.96520000000004, 378.04848, 0, 0, 0, 0, 0]
[1966.7314456, 259.0578, 380.32036, 0, 0, 0, 0, 0]
[1966.7624086, 260.13564, 382.52936, 0, 0, 0, 0, 0]
[1966.8087413, 261.15935999999994, 384.67024000000004, 0, 0, 0, 0, 0]
[1966.9351935, 262.08828, 388.46096000000006, 0, 0, 0, 0, 0]
[1966.9660246, 263.21268000000003, 392.3302800000001, 0, 0, 0, 0, 0]
[1966.9964859, 264.12551999999994, 394.35064, 0, 0, 0, 0, 0]
[1967.0421164, 264.90552, 396.44436, 0, 0, 0, 0, 0]
[1967.0741447, 265.5822, 398.53284, 0, 0, 0, 0, 0]
[1967.1053824, 266.04240000000004, 400.50079999999997, 0, 0, 0, 0, 0]
[1967.4159725, 266.57508, 403.9823599999999, 0, 0, 0, 0, 0]
[1967.4627748, 267.03396000000004, 407.4691599999999, 0, 0, 0, 0, 0]
[1967.4942049, 267.40428, 410.93499999999995, 0, 0, 0, 0, 0]
[1967.5243872, 267.6663600000001, 414.39035999999993, 0, 0, 0, 0, 0]
[1967.5551979, 267.81528000000003, 417.88239999999996, 0, 0, 0, 0, 0]
