['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2156.155707, 116.22, 251.49384000000006, 0, 0, 0, 0, 0]
[2156.1869057, 115.57415999999999, 253.52020000000007, 0, 0, 0, 0, 0]
[2156.2332685, 114.99719999999999, 255.46796000000006, 0, 0, 0, 0, 0]
[2156.2648095, 114.49404000000003, 257.41048000000006, 0, 0, 0, 0, 0]
[2156.2806621, 114.12164000000003, 258.79432, 0, 0, 0, 0, 0]
[2156.3117291, 113.7956, 259.92240000000004, 0, 0, 0, 0, 0]
[2156.3583022, 113.55812, 260.16792000000004, 0, 0, 0, 0, 0]
[2156.3745042, 113.44856, 260.44488000000007, 0, 0, 0, 0, 0]
[2156.4214381, 113.44724000000001, 260.78996000000006, 0, 0, 0, 0, 0]
[2156.4520077, 113.38951999999999, 261.2084000000001, 0, 0, 0, 0, 0]
[2156.483645, 113.45480000000002, 261.66352000000006, 0, 0, 0, 0, 0]
[2156.5154049, 113.75132000000002, 262.19724, 0, 0, 0, 0, 0]
[2156.5454424, 114.15608000000002, 262.73096000000004, 0, 0, 0, 0, 0]
[2156.5755492, 114.74288, 263.24372000000005, 0, 0, 0, 0, 0]
[2156.6220394, 115.54616, 263.68312, 0, 0, 0, 0, 0]
[2156.652485, 116.33732, 264.9684, 0, 0, 0, 0, 0]
[2156.6833382, 117.2318, 267.09432, 0, 0, 0, 0, 0]
[2156.7135514, 118.19023999999999, 269.1364, 0, 0, 0, 0, 0]
[2156.7442777, 119.1782, 271.11036, 0, 0, 0, 0, 0]
[2156.7745095, 120.18583999999998, 273.02668, 0, 0, 0, 0, 0]
[2156.8207734, 121.21316, 274.86964, 0, 0, 0, 0, 0]
[2156.9143283, 122.30236000000001, 276.07008, 0, 0, 0, 0, 0]
[2156.9301722, 123.42108, 277.24432, 0, 0, 0, 0, 0]
[2156.9461012, 124.50251999999999, 278.14184, 0, 0, 0, 0, 0]
[2156.9621056, 125.61348, 278.18823999999995, 0, 0, 0, 0, 0]
[2156.9926206, 126.76379999999999, 278.3342, 0, 0, 0, 0, 0]
[2157.0387121, 128.01612, 278.59544000000005, 0, 0, 0, 0, 0]
[2157.0690212, 129.17136, 278.97196, 0, 0, 0, 0, 0]
[2157.1004186, 130.31676, 279.36944, 0, 0, 0, 0, 0]
[2157.1311253, 131.41296, 280.59708, 0, 0, 0, 0, 0]
[2157.1624665, 132.48948, 282.60248, 0, 0, 0, 0, 0]
[2157.2088553, 133.55124, 284.46116000000006, 0, 0, 0, 0, 0]
[2157.2397016, 134.54904, 286.15216000000004, 0, 0, 0, 0, 0]
[2157.2703709, 135.46812000000003, 287.55496000000005, 0, 0, 0, 0, 0]
[2157.3008364, 136.39572, 290.43468, 0, 0, 0, 0, 0]
[2157.3473003, 137.25312000000002, 293.15196, 0, 0, 0, 0, 0]
[2157.3627338, 137.96784000000002, 295.75919999999996, 0, 0, 0, 0, 0]
[2157.3932003, 138.55464, 298.26164, 0, 0, 0, 0, 0]
[2157.4394902, 139.01352000000003, 300.69595999999996, 0, 0, 0, 0, 0]
[2157.4699703, 139.33608000000004, 303.80384, 0, 0, 0, 0, 0]
[2157.501821, 139.59192000000002, 306.21196000000003, 0, 0, 0, 0, 0]
[2157.532323, 139.76412, 307.79516, 0, 0, 0, 0, 0]
[2157.5627206, 139.86744000000002, 309.52508, 0, 0, 0, 0, 0]
[2157.5930636, 139.89696, 311.41743999999994, 0, 0, 0, 0, 0]
[2157.6243014, 139.87236, 313.45128, 0, 0, 0, 0, 0]
[2157.6711472, 139.82951999999997, 315.40188000000006, 0, 0, 0, 0, 0]
[2157.6871527, 139.72127999999998, 317.61912000000007, 0, 0, 0, 0, 0]
[2157.7179287, 139.57367999999997, 319.88352, 0, 0, 0, 0, 0]
[2157.7493868, 139.41624, 322.15316, 0, 0, 0, 0, 0]
[2157.7805834, 139.24403999999998, 324.42804, 0, 0, 0, 0, 0]
[2157.828048, 139.05708, 326.71340000000004, 0, 0, 0, 0, 0]
[2157.8591643, 138.88487999999998, 329.01448000000005, 0, 0, 0, 0, 0]
[2157.8914645, 138.84419999999997, 331.31556000000006, 0, 0, 0, 0, 0]
[2157.9217241, 138.86748, 333.67952, 0, 0, 0, 0, 0]
[2157.9525284, 138.89208, 335.25524000000013, 0, 0, 0, 0, 0]
[2157.9835483, 139.00032000000002, 336.06368000000003, 0, 0, 0, 0, 0]
[2158.0142429, 139.20696, 336.99788000000007, 0, 0, 0, 0, 0]
[2158.045013, 139.41000000000003, 338.94040000000007, 0, 0, 0, 0, 0]
[2158.0917127, 139.69668000000004, 341.07156000000003, 0, 0, 0, 0, 0]
[2158.1219632, 140.10636, 341.63148000000007, 0, 0, 0, 0, 0]
[2158.153633, 140.56164, 342.22808000000003, 0, 0, 0, 0, 0]
[2158.1686231, 141.10056, 342.79848, 0, 0, 0, 0, 0]
[2158.2144233, 141.70344, 343.34791999999993, 0, 0, 0, 0, 0]
[2158.2299753, 142.326, 344.7642000000001, 0, 0, 0, 0, 0]
[2158.2776662, 142.94711999999998, 346.3632800000001, 0, 0, 0, 0, 0]
[2158.3087477, 143.60412, 347.72192, 0, 0, 0, 0, 0]
[2158.3400489, 144.23651999999998, 349.0124400000001, 0, 0, 0, 0, 0]
[2158.3716431, 144.83447999999999, 350.1981600000001, 0, 0, 0, 0, 0]
[2158.4027262, 145.40784, 351.25811999999996, 0, 0, 0, 0, 0]
[2158.4336331, 146.02908, 352.20279999999997, 0, 0, 0, 0, 0]
[2158.4796426, 146.62428, 353.23596, 0, 0, 0, 0, 0]
[2158.511405, 147.2652, 354.01295999999996, 0, 0, 0, 0, 0]
[2158.5422871, 147.8484, 354.77948000000004, 0, 0, 0, 0, 0]
[2158.5874207, 148.46472, 355.57220000000007, 0, 0, 0, 0, 0]
[2158.602756, 148.96428, 356.42256000000003, 0, 0, 0, 0, 0]
[2158.6343203, 149.38512, 357.31484000000006, 0, 0, 0, 0, 0]
[2158.6536429, 149.74560000000002, 358.21236000000005, 0, 0, 0, 0, 0]
[2158.7129787, 149.95356, 359.0994, 0, 0, 0, 0, 0]
[2158.7284081, 150.00408000000004, 359.9602400000001, 0, 0, 0, 0, 0]
[2158.7594134, 149.97456000000003, 360.7844000000001, 0, 0, 0, 0, 0]
[2158.8069205, 149.80236000000002, 361.56664000000006, 0, 0, 0, 0, 0]
[2158.8226888, 149.51208, 363.21572, 0, 0, 0, 0, 0]
[2158.8541452, 149.24508, 364.82812000000007, 0, 0, 0, 0, 0]
[2158.9002141, 148.9584, 366.4143200000001, 0, 0, 0, 0, 0]
[2158.9302516, 148.67172000000005, 367.97956000000005, 0, 0, 0, 0, 0]
[2158.9617549, 148.38504000000003, 369.53432, 0, 0, 0, 0, 0]
[2158.9923946, 148.07016000000004, 371.09956, 0, 0, 0, 0, 0]
[2159.0235283, 147.79464000000004, 372.70148, 0, 0, 0, 0, 0]
[2159.0546887, 147.54228000000003, 374.13108, 0, 0, 0, 0, 0]
[2159.1020249, 147.35040000000004, 374.8871200000001, 0, 0, 0, 0, 0]
[2159.1331417, 147.21444000000002, 376.11064, 0, 0, 0, 0, 0]
[2159.1640037, 147.09144000000003, 377.73876, 0, 0, 0, 0, 0]
[2159.1951497, 147.04224000000005, 379.35640000000006, 0, 0, 0, 0, 0]
[2159.2265485, 146.99796000000006, 380.93736000000007, 0, 0, 0, 0, 0]
[2159.2425738, 146.92416000000006, 382.51308000000006, 0, 0, 0, 0, 0]
[2159.2904499, 146.83560000000003, 384.0206800000001, 0, 0, 0, 0, 0]
[2159.3223371, 146.61628000000002, 386.0293200000001, 0, 0, 0, 0, 0]
[2159.3540903, 146.40340000000003, 388.2518, 0, 0, 0, 0, 0]
[2159.3858434, 145.96552000000003, 391.24155999999994, 0, 0, 0, 0, 0]
[2159.4161578, 145.61848, 394.17367999999993, 0, 0, 0, 0, 0]
[2159.4476351, 145.12516, 396.92763999999994, 0, 0, 0, 0, 0]
[2159.493494, 144.65152, 399.70255999999995, 0, 0, 0, 0, 0]
[2159.5243146, 144.16312000000002, 402.40412, 0, 0, 0, 0, 0]
[2159.555861, 143.6944, 405.0899600000001, 0, 0, 0, 0, 0]
[2159.5863523, 143.22567999999998, 407.8072400000001, 0, 0, 0, 0, 0]
[2159.6055559, 142.795, 410.6869600000001, 0, 0, 0, 0, 0]
[2159.648341, 142.29543999999999, 412.7836800000002, 0, 0, 0, 0, 0]
[2159.6792903, 141.69256, 414.1183600000001, 0, 0, 0, 0, 0]
[2159.7115479, 140.9716, 415.58928, 0, 0, 0, 0, 0]
[2159.7426435, 140.15715999999998, 417.17024, 0, 0, 0, 0, 0]
[2159.7739013, 139.26891999999998, 418.81407999999993, 0, 0, 0, 0, 0]
[2159.8043979, 138.35476, 420.49983999999995, 0, 0, 0, 0, 0]
[2159.8355732, 137.38155999999998, 422.21704000000005, 0, 0, 0, 0, 0]
[2159.8666225, 136.39504, 423.29736, 0, 0, 0, 0, 0]
[2159.9127299, 135.35788, 424.24728000000005, 0, 0, 0, 0, 0]
[2159.9428488, 134.28448000000003, 424.80832000000004, 0, 0, 0, 0, 0]
[2159.9746128, 133.2424, 425.0224, 0, 0, 0, 0, 0]
[2160.005329, 132.16096000000002, 425.29936000000004, 0, 0, 0, 0, 0]
[2160.0356989, 130.94800000000004, 425.7177999999999, 0, 0, 0, 0, 0]
[2160.0664036, 129.70684000000003, 426.17292000000003, 0, 0, 0, 0, 0]
[2160.11244, 128.86648000000002, 428.55036, 0, 0, 0, 0, 0]
[2160.1438567, 128.18148000000002, 430.42152000000004, 0, 0, 0, 0, 0]
[2160.1753515, 127.58712, 432.0316800000001, 0, 0, 0, 0, 0]
[2160.2070127, 127.02851999999999, 432.89552000000003, 0, 0, 0, 0, 0]
[2160.2389443, 126.50075999999997, 433.7122000000001, 0, 0, 0, 0, 0]
[2160.269622, 126.15863999999998, 434.5917600000001, 0, 0, 0, 0, 0]
[2160.3009776, 125.79323999999998, 435.3770000000001, 0, 0, 0, 0, 0]
[2160.31681, 125.52131999999997, 436.1779600000001, 0, 0, 0, 0, 0]
[2160.3630546, 125.30351999999998, 436.98416000000003, 0, 0, 0, 0, 0]
[2160.3944311, 125.16935999999998, 437.79560000000015, 0, 0, 0, 0, 0]
[2160.4264484, 125.04144000000001, 438.50748000000004, 0, 0, 0, 0, 0]
[2160.5050543, 125.00207999999999, 439.17744000000016, 0, 0, 0, 0, 0]
[2160.5199951, 125.06604000000002, 439.78976, 0, 0, 0, 0, 0]
[2160.5361409, 125.22348, 440.3234800000001, 0, 0, 0, 0, 0]
[2160.5672277, 125.45964, 440.7890800000001, 0, 0, 0, 0, 0]
[2160.5839572, 125.38224, 441.2861200000001, 0, 0, 0, 0, 0]
