['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2707.9481255, 249.99421714285717, 179.14159428571426, 0, 0, 0, 0, 0]
[2707.9792561, 250.37929714285713, 178.4035142857143, 0, 0, 0, 0, 0]
[2708.0099993, 250.84428, 177.58352000000002, 0, 0, 0, 0, 0]
[2708.0409522, 251.32208, 176.28252000000003, 0, 0, 0, 0, 0]
[2708.0726614, 251.71568000000002, 174.797, 0, 0, 0, 0, 0]
[2708.1198016, 252.16964000000004, 173.33768, 0, 0, 0, 0, 0]
[2708.1500703, 252.57440000000005, 171.8574, 0, 0, 0, 0, 0]
[2708.1810957, 252.94964, 170.69788, 0, 0, 0, 0, 0]
[2708.2134572, 253.25600000000003, 169.4912, 0, 0, 0, 0, 0]
[2708.2448792, 253.48869714285718, 168.3507142857143, 0, 0, 0, 0, 0]
[2708.2762669, 253.66699999999997, 167.646, 0, 0, 0, 0, 0]
[2708.3074727, 253.78328, 166.73388, 0, 0, 0, 0, 0]
[2708.3390461, 253.8898571428571, 165.17307428571425, 0, 0, 0, 0, 0]
[2708.3699654, 253.9560342857142, 163.70870857142853, 0, 0, 0, 0, 0]
[2708.4012494, 253.90371428571424, 163.25298857142855, 0, 0, 0, 0, 0]
[2708.4322033, 253.98299428571423, 162.60882857142857, 0, 0, 0, 0, 0]
[2708.4630695, 254.0418971428571, 161.85695428571427, 0, 0, 0, 0, 0]
[2708.4953509, 254.17951999999994, 161.13127999999998, 0, 0, 0, 0, 0]
[2708.5411979, 254.42524571428567, 160.30797142857142, 0, 0, 0, 0, 0]
[2708.5722383, 254.72460571428573, 159.49229142857143, 0, 0, 0, 0, 0]
[2708.6032057, 255.07380571428573, 158.7548114285714, 0, 0, 0, 0, 0]
[2708.6342735, 255.42756571428575, 157.82697142857143, 0, 0, 0, 0, 0]
[2708.666547, 255.74196571428573, 156.92533142857144, 0, 0, 0, 0, 0]
[2708.6971931, 256.0040457142857, 155.71865142857143, 0, 0, 0, 0, 0]
[2708.727646, 256.1632857142857, 154.24885142857144, 0, 0, 0, 0, 0]
[2708.7585464, 256.2339657142857, 152.82097142857145, 0, 0, 0, 0, 0]
[2708.7896035, 256.18656571428573, 151.42977142857143, 0, 0, 0, 0, 0]
[2708.8206209, 255.9459657142857, 150.08049142857143, 0, 0, 0, 0, 0]
[2708.8522842, 255.5134857142857, 148.72073142857144, 0, 0, 0, 0, 0]
[2708.8982944, 254.86704571428575, 147.44189142857147, 0, 0, 0, 0, 0]
[2708.9296318, 254.03232571428572, 146.14733142857145, 0, 0, 0, 0, 0]
[2708.9452822, 253.20252571428574, 144.81609142857144, 0, 0, 0, 0, 0]
[2708.9922997, 252.4022457142857, 143.44817142857144, 0, 0, 0, 0, 0]
[2709.0227171, 251.78640571428576, 141.92597142857144, 0, 0, 0, 0, 0]
[2709.0536607, 251.31962285714286, 140.45424571428575, 0, 0, 0, 0, 0]
[2709.0851676, 250.97836000000004, 139.02676, 0, 0, 0, 0, 0]
[2709.1306006, 250.77788, 137.54547999999997, 0, 0, 0, 0, 0]
[2709.1456472, 250.69187999999997, 136.67951999999997, 0, 0, 0, 0, 0]
[2709.1925438, 250.73186285714283, 135.9476057142857, 0, 0, 0, 0, 0]
[2709.2241888, 250.87170285714285, 135.07812571428568, 0, 0, 0, 0, 0]
[2709.2555642, 250.97162285714288, 134.1356857142857, 0, 0, 0, 0, 0]
[2709.2870535, 251.08491999999998, 133.2018, 0, 0, 0, 0, 0]
[2709.3183313, 251.1194971428571, 132.22599428571425, 0, 0, 0, 0, 0]
[2709.3341385, 251.05075428571428, 131.22922857142856, 0, 0, 0, 0, 0]
[2709.3811956, 250.85471428571427, 130.37486857142855, 0, 0, 0, 0, 0]
[2709.4126035, 250.53011428571426, 129.46326857142856, 0, 0, 0, 0, 0]
[2709.4438838, 250.1123942857143, 128.76822857142855, 0, 0, 0, 0, 0]
[2709.4746378, 249.6356342857143, 128.05746857142856, 0, 0, 0, 0, 0]
[2709.5054539, 249.13247428571427, 127.68842857142856, 0, 0, 0, 0, 0]
[2709.5358654, 248.6275142857143, 127.66634857142856, 0, 0, 0, 0, 0]
[2709.5669522, 248.15207428571432, 127.65474857142856, 0, 0, 0, 0, 0]
[2709.6148498, 247.72091428571431, 127.66410857142856, 0, 0, 0, 0, 0]
[2709.6459263, 247.34879428571432, 127.71538857142858, 0, 0, 0, 0, 0]
[2709.6773692, 247.0258742857143, 127.80858857142857, 0, 0, 0, 0, 0]
[2709.708653, 246.7840742857143, 127.48962857142857, 0, 0, 0, 0, 0]
[2709.7389073, 246.57338857142855, 127.07137714285716, 0, 0, 0, 0, 0]
[2709.7693035, 246.33234857142855, 126.04589714285714, 0, 0, 0, 0, 0]
[2709.8168465, 246.09622857142855, 125.09901714285715, 0, 0, 0, 0, 0]
[2709.8327203, 245.85708571428563, 124.16925142857144, 0, 0, 0, 0, 0]
[2709.8943858, 245.6622228571428, 123.27616571428571, 0, 0, 0, 0, 0]
[2709.9101165, 245.5975428571428, 122.18880571428572, 0, 0, 0, 0, 0]
[2709.9258502, 245.6263028571428, 121.3312057142857, 0, 0, 0, 0, 0]
[2709.9571679, 245.7387028571428, 120.51028571428571, 0, 0, 0, 0, 0]
[2710.0045948, 245.92490285714285, 119.73128571428569, 0, 0, 0, 0, 0]
[2710.0352398, 246.2047695238095, 118.88275238095235, 0, 0, 0, 0, 0]
[2710.0656234, 246.53875619047616, 118.03421904761903, 0, 0, 0, 0, 0]
[2710.0966998, 246.98419619047618, 117.25807047619045, 0, 0, 0, 0, 0]
[2710.1283849, 247.49837904761907, 116.54287619047618, 0, 0, 0, 0, 0]
[2710.1593399, 248.04713904761905, 115.9043561904762, 0, 0, 0, 0, 0]
[2710.2061985, 248.65985904761902, 115.22391619047617, 0, 0, 0, 0, 0]
[2710.2368007, 249.34637904761905, 114.49107619047619, 0, 0, 0, 0, 0]
[2710.2680025, 250.09193904761906, 113.71631619047619, 0, 0, 0, 0, 0]
[2710.2990914, 250.89653904761906, 112.9205961904762, 0, 0, 0, 0, 0]
[2710.3302268, 251.7355790476191, 112.09343619047621, 0, 0, 0, 0, 0]
[2710.3769974, 252.5893790476191, 111.2348361904762, 0, 0, 0, 0, 0]
[2710.3928009, 253.43825904761906, 110.33955619047617, 0, 0, 0, 0, 0]
[2710.4243147, 254.26745904761904, 109.4023561904762, 0, 0, 0, 0, 0]
[2710.4550054, 255.0426761904762, 108.55231047619048, 0, 0, 0, 0, 0]
[2710.4860244, 255.8226761904762, 107.56271047619047, 0, 0, 0, 0, 0]
[2710.5164498, 256.5928361904762, 106.93055047619048, 0, 0, 0, 0, 0]
[2710.5480454, 257.3466419047619, 106.47628190476189, 0, 0, 0, 0, 0]
[2710.594365, 258.1357219047619, 106.36088190476188, 0, 0, 0, 0, 0]
[2710.6254092, 258.9198819047619, 106.25072190476189, 0, 0, 0, 0, 0]
[2710.6563893, 259.6865790476191, 106.13651619047616, 0, 0, 0, 0, 0]
[2710.6874667, 260.4615219047619, 105.80608190476192, 0, 0, 0, 0, 0]
[2710.7190691, 261.21692190476193, 105.57328190476191, 0, 0, 0, 0, 0]
[2710.7500329, 262.0018419047619, 105.2985619047619, 0, 0, 0, 0, 0]
[2710.784312, 262.8064419047619, 104.9766819047619, 0, 0, 0, 0, 0]
[2710.8289451, 263.7107619047619, 104.5552419047619, 0, 0, 0, 0, 0]
[2710.8440566, 264.6239752380953, 104.16665523809525, 0, 0, 0, 0, 0]
[2710.8753959, 265.5470285714286, 103.75710857142856, 0, 0, 0, 0, 0]
[2710.9061979, 266.3831714285714, 103.11486285714287, 0, 0, 0, 0, 0]
[2710.9372141, 267.20745142857146, 102.67246285714289, 0, 0, 0, 0, 0]
[2710.9834949, 268.0317314285715, 102.25102285714289, 0, 0, 0, 0, 0]
[2711.0146163, 268.84341142857147, 101.56354285714286, 0, 0, 0, 0, 0]
[2711.0460576, 269.65017142857147, 100.88130285714287, 0, 0, 0, 0, 0]
[2711.0773783, 270.47445142857146, 100.49130285714284, 0, 0, 0, 0, 0]
[2711.1094034, 271.32825142857143, 100.09606285714284, 0, 0, 0, 0, 0]
[2711.1395748, 272.2312514285715, 99.68510285714287, 0, 0, 0, 0, 0]
[2711.1707251, 273.23681142857146, 99.50370285714286, 0, 0, 0, 0, 0]
[2711.2009244, 274.41797142857143, 99.52566285714285, 0, 0, 0, 0, 0]
[2711.2474206, 275.7319714285714, 99.53190285714287, 0, 0, 0, 0, 0]
[2711.278287, 277.2178971428571, 99.50431428571429, 0, 0, 0, 0, 0]
[2711.3097225, 278.77297714285714, 99.65627428571428, 0, 0, 0, 0, 0]
[2711.3568433, 280.40185714285707, 99.7086742857143, 0, 0, 0, 0, 0]
[2711.3721451, 282.07009714285715, 99.63007428571431, 0, 0, 0, 0, 0]
[2711.4033866, 283.74325714285715, 99.76219428571429, 0, 0, 0, 0, 0]
[2711.4497991, 285.4114971428572, 99.7475942857143, 0, 0, 0, 0, 0]
[2711.4805817, 287.10292952380956, 99.66319238095238, 0, 0, 0, 0, 0]
[2711.4968543, 288.74088952380947, 99.97883238095237, 0, 0, 0, 0, 0]
[2711.5279855, 290.31840952380946, 100.9462723809524, 0, 0, 0, 0, 0]
[2711.5581761, 291.81923238095237, 102.16535809523812, 0, 0, 0, 0, 0]
[2711.5895157, 293.22192952380954, 103.33728380952384, 0, 0, 0, 0, 0]
[2711.6201345, 294.53479619047613, 104.49015047619048, 0, 0, 0, 0, 0]
[2711.667071, 295.72050285714283, 105.62205714285714, 0, 0, 0, 0, 0]
[2711.6982138, 296.7436628571428, 106.78681714285715, 0, 0, 0, 0, 0]
[2711.7294214, 297.6395828571428, 108.20189714285715, 0, 0, 0, 0, 0]
[2711.7606335, 298.3654628571428, 109.30901714285714, 0, 0, 0, 0, 0]
[2711.7922604, 298.8945428571428, 110.40041714285715, 0, 0, 0, 0, 0]
[2711.8391916, 299.13824571428563, 111.89741142857142, 0, 0, 0, 0, 0]
[2711.8702363, 299.1852857142856, 113.27581142857143, 0, 0, 0, 0, 0]
[2711.9015271, 299.09672571428564, 114.34101142857142, 0, 0, 0, 0, 0]
[2711.9328788, 298.9196057142857, 115.39573142857142, 0, 0, 0, 0, 0]
[2711.9479396, 298.66376571428566, 116.43997142857141, 0, 0, 0, 0, 0]
[2711.9794111, 298.2709257142857, 117.2127314285714, 0, 0, 0, 0, 0]
[2712.0105769, 297.64344571428563, 117.72973142857141, 0, 0, 0, 0, 0]
[2712.0425047, 296.7732914285714, 118.74014285714286, 0, 0, 0, 0, 0]
[2712.0892904, 295.5290685714285, 119.39669714285714, 0, 0, 0, 0, 0]
[2712.1198744, 294.06470857142847, 120.15917714285713, 0, 0, 0, 0, 0]
[2712.1508103, 292.39660571428567, 120.63857142857142, 0, 0, 0, 0, 0]
[2712.181975, 290.57584571428566, 121.10417142857145, 0, 0, 0, 0, 0]
[2712.2295908, 288.63208571428567, 121.68505142857143, 0, 0, 0, 0, 0]
[2712.2598637, 286.5703828571428, 122.27309714285715, 0, 0, 0, 0, 0]
[2712.2914002, 284.2793961904761, 123.20647047619047, 0, 0, 0, 0, 0]
[2712.323222, 281.91555619047614, 123.92459047619047, 0, 0, 0, 0, 0]
[2712.3551566, 279.4891561904762, 123.98567047619048, 0, 0, 0, 0, 0]
[2712.3861152, 277.00661333333323, 123.78986476190477, 0, 0, 0, 0, 0]
[2712.4022361, 274.5139561904761, 123.64645904761905, 0, 0, 0, 0, 0]
[2712.4486113, 271.9376095238095, 123.56927238095241, 0, 0, 0, 0, 0]
[2712.4794503, 269.3858628571428, 123.53924571428574, 0, 0, 0, 0, 0]
[2712.5104728, 266.9277828571428, 123.46064571428575, 0, 0, 0, 0, 0]
[2712.5406281, 264.54842285714284, 123.40824571428577, 0, 0, 0, 0, 0]
[2712.571803, 262.27730285714284, 123.35584571428575, 0, 0, 0, 0, 0]
[2712.6030135, 260.15378285714286, 123.28772571428573, 0, 0, 0, 0, 0]
[2712.6492032, 258.28888, 123.06957142857145, 0, 0, 0, 0, 0]
[2712.6639423, 256.56236000000007, 123.18909142857144, 0, 0, 0, 0, 0]
[2712.7098327, 254.92932000000005, 123.30861142857142, 0, 0, 0, 0, 0]
[2712.741383, 253.38408000000004, 123.86105142857143, 0, 0, 0, 0, 0]
[2712.7724735, 251.88804000000005, 124.41349142857142, 0, 0, 0, 0, 0]
[2712.8203212, 250.44536, 125.45649142857141, 0, 0, 0, 0, 0]
[2712.8503519, 249.08632, 126.52045142857139, 0, 0, 0, 0, 0]
[2712.8812411, 247.86663428571427, 127.08051999999996, 0, 0, 0, 0, 0]
[2712.9123199, 246.91783428571426, 127.87299999999996, 0, 0, 0, 0, 0]
[2712.9433301, 246.13983428571427, 128.45667999999998, 0, 0, 0, 0, 0]
[2712.9590038, 245.51637714285712, 129.35488571428567, 0, 0, 0, 0, 0]
[2712.9909085, 245.01605714285716, 130.30880571428568, 0, 0, 0, 0, 0]
[2713.022165, 244.60921714285715, 131.19460571428564, 0, 0, 0, 0, 0]
[2713.0688312, 244.27666285714287, 132.29424571428564, 0, 0, 0, 0, 0]
[2713.0991743, 244.09940571428575, 133.20193142857138, 0, 0, 0, 0, 0]
[2713.1305335, 243.97626857142856, 134.08341714285712, 0, 0, 0, 0, 0]
[2713.1617354, 243.86310857142857, 135.0730171428571, 0, 0, 0, 0, 0]
[2713.1935445, 243.73026857142858, 136.0521371428571, 0, 0, 0, 0, 0]
[2713.2252385, 243.5039485714285, 137.0260171428571, 0, 0, 0, 0, 0]
[2713.2562105, 243.06966857142856, 138.0470571428571, 0, 0, 0, 0, 0]
[2713.301902, 242.43221142857138, 139.2390914285714, 0, 0, 0, 0, 0]
[2713.333645, 241.59795428571422, 140.45208571428572, 0, 0, 0, 0, 0]
[2713.3653049, 240.55095428571423, 141.60936571428567, 0, 0, 0, 0, 0]
[2713.381323, 239.37457714285708, 142.7056914285714, 0, 0, 0, 0, 0]
[2713.4582199, 238.11469714285712, 143.9468114285714, 0, 0, 0, 0, 0]
[2713.4895062, 236.8203771428571, 145.20365142857142, 0, 0, 0, 0, 0]
[2713.5049813, 235.53021714285714, 146.21521142857145, 0, 0, 0, 0, 0]
[2713.5203224, 234.20561714285716, 147.21105142857144, 0, 0, 0, 0, 0]
[2713.5517378, 232.79813714285717, 147.76349142857146, 0, 0, 0, 0, 0]
[2713.5823055, 231.31193714285718, 148.28973142857146, 0, 0, 0, 0, 0]
[2713.6138578, 229.74777714285716, 148.30969142857145, 0, 0, 0, 0, 0]
[2713.6441499, 228.10981714285717, 148.29297142857146, 0, 0, 0, 0, 0]
[2713.6897352, 226.4078971428572, 148.22909142857148, 0, 0, 0, 0, 0]
[2713.7215749, 224.64693714285715, 148.1285314285715, 0, 0, 0, 0, 0]
[2713.7532273, 222.84169714285716, 148.0017714285715, 0, 0, 0, 0, 0]
[2713.7846066, 221.00693714285717, 147.84881142857148, 0, 0, 0, 0, 0]
[2713.8157323, 219.1558228571429, 147.78824571428575, 0, 0, 0, 0, 0]
[2713.8467429, 217.3365828571429, 147.83340571428576, 0, 0, 0, 0, 0]
[2713.8785953, 215.58484000000004, 148.19528000000003, 0, 0, 0, 0, 0]
[2713.9097052, 213.8872171428571, 149.2510742857143, 0, 0, 0, 0, 0]
[2713.9416661, 212.27323428571427, 150.2439885714286, 0, 0, 0, 0, 0]
[2713.9725961, 210.76735428571425, 151.0449485714286, 0, 0, 0, 0, 0]
[2714.0039819, 209.39923428571427, 151.78302857142862, 0, 0, 0, 0, 0]
[2714.0355812, 208.2180742857143, 152.4634685714286, 0, 0, 0, 0, 0]
[2714.0667012, 207.3285142857143, 153.03910857142856, 0, 0, 0, 0, 0]
[2714.1134658, 206.72085142857145, 153.38611428571429, 0, 0, 0, 0, 0]
[2714.1437651, 206.4589085714286, 153.63356, 0, 0, 0, 0, 0]
[2714.1753709, 206.52494857142858, 154.11911999999998, 0, 0, 0, 0, 0]
[2714.2058721, 206.8713657142857, 155.57339428571424, 0, 0, 0, 0, 0]
[2714.2371107, 207.3904685714286, 156.99907999999996, 0, 0, 0, 0, 0]
[2714.2832337, 208.02273142857143, 158.3880857142857, 0, 0, 0, 0, 0]
[2714.3143376, 208.71909142857146, 159.91140571428568, 0, 0, 0, 0, 0]
[2714.3459, 209.50893142857146, 161.46616571428572, 0, 0, 0, 0, 0]
[2714.3771009, 210.3676514285714, 163.0471257142857, 0, 0, 0, 0, 0]
[2714.408429, 211.28541142857142, 164.6857257142857, 0, 0, 0, 0, 0]
[2714.4397089, 212.25237142857142, 166.3872057142857, 0, 0, 0, 0, 0]
[2714.4714647, 213.24393142857141, 168.1568057142857, 0, 0, 0, 0, 0]
[2714.5030966, 214.25517142857137, 169.9788057142857, 0, 0, 0, 0, 0]
[2714.5344361, 215.28609142857138, 171.83748571428572, 0, 0, 0, 0, 0]
[2714.5644531, 216.3170114285714, 173.7118857142857, 0, 0, 0, 0, 0]
[2714.5948013, 217.32825142857143, 175.59676571428568, 0, 0, 0, 0, 0]
[2714.6254249, 218.28696571428569, 177.39449142857143, 0, 0, 0, 0, 0]
[2714.6565221, 219.1498457142857, 179.1231714285714, 0, 0, 0, 0, 0]
[2714.6874233, 219.9150857142857, 180.39797142857142, 0, 0, 0, 0, 0]
[2714.7340949, 220.62128571428573, 180.99981142857143, 0, 0, 0, 0, 0]
[2714.7653837, 221.28812571428574, 181.65405142857145, 0, 0, 0, 0, 0]
[2714.796243, 221.96480571428575, 182.3449714285714, 0, 0, 0, 0, 0]
[2714.8276276, 222.68576571428574, 183.0673314285714, 0, 0, 0, 0, 0]
[2714.858479, 223.48052571428573, 183.80017142857142, 0, 0, 0, 0, 0]
[2714.8904301, 224.52884571428575, 184.55397142857143, 0, 0, 0, 0, 0]
[2714.9209156, 225.65588571428572, 185.31825142857141, 0, 0, 0, 0, 0]
[2714.9669123, 226.79144571428571, 186.10349142857143, 0, 0, 0, 0, 0]
[2714.9984456, 227.90032571428569, 186.68537142857144, 0, 0, 0, 0, 0]
[2715.0604726, 229.24359116883113, 187.02721142857143, 0, 0, 0, 0, 0]
[2715.0764848, 230.67978164502156, 187.40763238095238, 0, 0, 0, 0, 0]
[2715.092246, 232.24010545454541, 187.5204, 0, 0, 0, 0, 0]
[2715.1233886, 233.9300654545454, 187.15300000000002, 0, 0, 0, 0, 0]
[2715.1539617, 235.68638545454533, 187.03884000000005, 0, 0, 0, 0, 0]
[2715.2007903, 237.40428363636352, 186.80460363636368, 0, 0, 0, 0, 0]
[2715.2167684, 239.03448363636355, 186.42732363636367, 0, 0, 0, 0, 0]
[2715.2631009, 240.55039030303018, 186.01195030303032, 0, 0, 0, 0, 0]
[2715.2794547, 241.9480303030302, 185.71327030303033, 0, 0, 0, 0, 0]
[2715.3101614, 243.27187030303025, 185.4565103030303, 0, 0, 0, 0, 0]
[2715.3572418, 244.5268303030303, 185.24691030303026, 0, 0, 0, 0, 0]
[2715.3879942, 245.7375103030303, 185.0897103030303, 0, 0, 0, 0, 0]
[2715.4193218, 246.9481903030303, 184.9953903030303, 0, 0, 0, 0, 0]
[2715.4503015, 248.2474303030303, 184.97967030303028, 0, 0, 0, 0, 0]
[2715.4817897, 249.65491030303028, 185.0006303030303, 0, 0, 0, 0, 0]
[2715.5127778, 251.25427030303027, 185.11067030303025, 0, 0, 0, 0, 0]
[2715.5595986, 253.06727030303034, 185.04879030303022, 0, 0, 0, 0, 0]
[2715.5756174, 255.06760363636363, 184.59067030303024, 0, 0, 0, 0, 0]
[2715.6067949, 257.1124036363637, 184.19543030303026, 0, 0, 0, 0, 0]
[2715.6375134, 259.0784836363636, 183.84211030303027, 0, 0, 0, 0, 0]
[2715.6682198, 260.91664363636363, 183.5464303030303, 0, 0, 0, 0, 0]
[2715.6984672, 262.45696363636364, 183.2769503030303, 0, 0, 0, 0, 0]
[2715.7448539, 263.89396363636365, 183.04939030303035, 0, 0, 0, 0, 0]
[2715.7756025, 265.2473236363636, 182.8847103030303, 0, 0, 0, 0, 0]
[2715.8073893, 266.5810036363636, 182.75147030303032, 0, 0, 0, 0, 0]
[2715.8379888, 267.6080181818181, 181.97147030303032, 0, 0, 0, 0, 0]
[2715.8702782, 268.52672484848483, 181.04192363636363, 0, 0, 0, 0, 0]
[2715.9014792, 269.3114581818182, 180.4009903030303, 0, 0, 0, 0, 0]
[2715.9331931, 269.99101818181816, 180.12687030303033, 0, 0, 0, 0, 0]
[2715.980506, 270.60421818181817, 179.62571030303033, 0, 0, 0, 0, 0]
[2715.9971014, 271.33588, 179.15760666666665, 0, 0, 0, 0, 0]
[2716.0274824, 272.2745028571428, 178.51716095238095, 0, 0, 0, 0, 0]
[2716.0594957, 273.36677904761905, 177.95672857142853, 0, 0, 0, 0, 0]
[2716.0902748, 274.5920819047619, 177.32152285714284, 0, 0, 0, 0, 0]
[2716.1214913, 275.7733790476191, 176.64963714285713, 0, 0, 0, 0, 0]
[2716.1671926, 276.8533619047619, 175.90439142857144, 0, 0, 0, 0, 0]
[2716.197452, 277.8595447619048, 175.1486657142857, 0, 0, 0, 0, 0]
[2716.2275507, 278.73780761904766, 174.37197999999998, 0, 0, 0, 0, 0]
[2716.2583959, 279.40464761904764, 173.66433999999998, 0, 0, 0, 0, 0]
[2716.2894123, 279.7630476190476, 172.84666, 0, 0, 0, 0, 0]
[2716.3208703, 279.7727504761904, 171.8236942857143, 0, 0, 0, 0, 0]
[2716.3514811, 279.4264076190476, 171.3893857142857, 0, 0, 0, 0, 0]
[2716.3979552, 278.62905714285716, 170.9241, 0, 0, 0, 0, 0]
[2716.4292678, 277.68392, 170.4745342857143, 0, 0, 0, 0, 0]
[2716.4597712, 276.74370285714286, 170.05116857142858, 0, 0, 0, 0, 0]
[2716.4905344, 275.9230228571429, 169.76390857142857, 0, 0, 0, 0, 0]
[2716.5232749, 275.2067961904762, 169.25721523809526, 0, 0, 0, 0, 0]
[2716.5539612, 274.6383561904762, 168.85673523809527, 0, 0, 0, 0, 0]
[2716.6003522, 274.1437161904762, 168.42481523809525, 0, 0, 0, 0, 0]
[2716.6318008, 273.6835161904762, 167.9457352380952, 0, 0, 0, 0, 0]
[2716.6479341, 273.247779047619, 167.53284952380952, 0, 0, 0, 0, 0]
[2716.6792591, 272.77205904761905, 167.24140952380955, 0, 0, 0, 0, 0]
[2716.7261604, 272.17569333333336, 167.17714095238094, 0, 0, 0, 0, 0]
[2716.7418817, 271.4399733333333, 167.28194095238095, 0, 0, 0, 0, 0]
[2716.7886712, 270.53205333333335, 167.34482095238093, 0, 0, 0, 0, 0]
[2716.8208181, 269.36205333333334, 167.49996095238097, 0, 0, 0, 0, 0]
[2716.8510004, 267.8353104761905, 168.08894666666666, 0, 0, 0, 0, 0]
[2716.8811685, 266.03096761904766, 168.4651523809524, 0, 0, 0, 0, 0]
[2716.911573, 263.97632761904765, 168.66180952380958, 0, 0, 0, 0, 0]
[2716.9421688, 261.6843447619048, 169.38663238095242, 0, 0, 0, 0, 0]
[2716.989235, 259.36728190476197, 169.48923809523814, 0, 0, 0, 0, 0]
[2717.0204925, 257.0223619047619, 169.4211180952381, 0, 0, 0, 0, 0]
[2717.051073, 254.6467390476191, 169.70017714285717, 0, 0, 0, 0, 0]
[2717.0823466, 252.41654995671, 169.776438961039, 0, 0, 0, 0, 0]
[2717.1133541, 250.57482995671, 169.83387896103898, 0, 0, 0, 0, 0]
[2717.1437735, 249.1900070995671, 170.02344467532464, 0, 0, 0, 0, 0]
[2717.159268, 248.04106995670995, 169.81723324675323, 0, 0, 0, 0, 0]
[2717.2074378, 247.33500709956712, 169.887278961039, 0, 0, 0, 0, 0]
[2717.238935, 246.81722424242423, 169.81790467532468, 0, 0, 0, 0, 0]
[2717.2697126, 246.41392138528136, 169.99275038961036, 0, 0, 0, 0, 0]
[2717.3011515, 245.91568138528135, 170.04721038961037, 0, 0, 0, 0, 0]
[2717.3322501, 245.327748051948, 170.3368237229437, 0, 0, 0, 0, 0]
[2717.3632949, 244.59694805194803, 170.52546372294373, 0, 0, 0, 0, 0]
[2717.4097959, 243.78742805194804, 170.75602372294372, 0, 0, 0, 0, 0]
[2717.4404594, 242.94838805194806, 171.03374372294374, 0, 0, 0, 0, 0]
[2717.471792, 242.0652051948052, 171.23478943722944, 0, 0, 0, 0, 0]
[2717.5016732, 241.17280519480522, 171.32486943722944, 0, 0, 0, 0, 0]
[2717.5322071, 240.30757090909094, 171.20349800865802, 0, 0, 0, 0, 0]
[2717.5633377, 239.43409090909097, 170.939258008658, 0, 0, 0, 0, 0]
[2717.6094965, 238.53601090909092, 170.73789800865802, 0, 0, 0, 0, 0]
[2717.6410314, 237.61333090909088, 170.58369800865796, 0, 0, 0, 0, 0]
[2717.6717662, 236.6007709090909, 170.326758008658, 0, 0, 0, 0, 0]
[2717.7176071, 235.5861309090909, 170.016358008658, 0, 0, 0, 0, 0]
[2717.7322356, 234.66574805194804, 169.68718658008657, 0, 0, 0, 0, 0]
[2717.7474086, 233.8998604329004, 168.2437561038961, 0, 0, 0, 0, 0]
[2717.7947931, 233.30370043290037, 167.0853561038961, 0, 0, 0, 0, 0]
[2717.8578876, 232.8829975757575, 166.09768181818177, 0, 0, 0, 0, 0]
[2717.8732975, 232.76172900432894, 165.06097134199132, 0, 0, 0, 0, 0]
[2717.8886102, 232.83471809523803, 164.00034952380952, 0, 0, 0, 0, 0]
[2717.9195394, 232.91131809523802, 163.0214295238095, 0, 0, 0, 0, 0]
[2717.950051, 232.83051809523806, 162.05802952380955, 0, 0, 0, 0, 0]
[2717.99589, 232.7146552380952, 160.9889038095238, 0, 0, 0, 0, 0]
[2718.0276149, 232.36547238095235, 160.15981809523808, 0, 0, 0, 0, 0]
[2718.0581618, 231.82295238095233, 159.39347809523807, 0, 0, 0, 0, 0]
[2718.0886798, 231.06263238095235, 158.44579809523808, 0, 0, 0, 0, 0]
[2718.1197377, 230.23835238095234, 157.54003809523806, 0, 0, 0, 0, 0]
[2718.1515388, 229.39439238095235, 156.68667809523805, 0, 0, 0, 0, 0]
[2718.1974465, 228.57011238095234, 155.90143809523806, 0, 0, 0, 0, 0]
[2718.2131268, 227.80979238095236, 155.16335809523807, 0, 0, 0, 0, 0]
[2718.2594127, 227.17171238095233, 154.22191809523807, 0, 0, 0, 0, 0]
[2718.2905342, 226.71103238095236, 153.16307809523806, 0, 0, 0, 0, 0]
[2718.3055579, 226.4298723809524, 152.0233180952381, 0, 0, 0, 0, 0]
[2718.3368627, 226.33071238095238, 151.09235809523807, 0, 0, 0, 0, 0]
[2718.3682414, 226.44546666666668, 149.90802666666664, 0, 0, 0, 0, 0]
[2718.3999239, 226.8336666666667, 148.85442666666665, 0, 0, 0, 0, 0]
[2718.4469976, 227.4468666666667, 147.10166666666663, 0, 0, 0, 0, 0]
[2718.4785907, 228.4120266666667, 145.40130666666664, 0, 0, 0, 0, 0]
[2718.5092122, 229.70426666666665, 143.55734666666666, 0, 0, 0, 0, 0]
[2718.5411958, 231.26702666666668, 141.8697866666667, 0, 0, 0, 0, 0]
[2718.5724321, 233.12883999999997, 140.78928, 0, 0, 0, 0, 0]
[2718.6037751, 235.11951999999997, 140.10884, 0, 0, 0, 0, 0]
[2718.6347419, 237.20367999999996, 139.4284, 0, 0, 0, 0, 0]
[2718.682959, 239.28478857142855, 138.44457714285716, 0, 0, 0, 0, 0]
[2718.7146276, 241.33734857142852, 137.53457714285716, 0, 0, 0, 0, 0]
[2718.7456821, 243.38152571428566, 136.51122285714283, 0, 0, 0, 0, 0]
[2718.7770607, 245.42064571428568, 135.54358285714287, 0, 0, 0, 0, 0]
[2718.8086768, 247.45546857142858, 134.6607085714286, 0, 0, 0, 0, 0]
