['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2423.4311205, 135.01476, 237.48532000000003, 0, 0, 0, 0, 0]
[2423.4618389, 136.17276, 238.81192000000001, 0, 0, 0, 0, 0]
[2423.4930715, 137.37012, 240.15424000000002, 0, 0, 0, 0, 0]
[2423.5243623, 138.63492, 241.31376, 0, 0, 0, 0, 0]
[2423.5551264, 139.92924, 242.46803999999997, 0, 0, 0, 0, 0]
[2423.6014086, 141.18912, 243.62231999999997, 0, 0, 0, 0, 0]
[2423.6329719, 142.39632, 244.63571999999996, 0, 0, 0, 0, 0]
[2423.6651258, 143.59584, 245.00175999999996, 0, 0, 0, 0, 0]
[2423.6957492, 144.858, 245.39399999999995, 0, 0, 0, 0, 0]
[2423.7113287, 146.11524, 245.80719999999994, 0, 0, 0, 0, 0]
[2423.7432958, 147.27228, 246.63547999999992, 0, 0, 0, 0, 0]
[2423.7885192, 148.29684, 247.7169999999999, 0, 0, 0, 0, 0]
[2423.819277, 149.24412, 248.96035999999992, 0, 0, 0, 0, 0]
[2423.8512045, 150.15204, 250.1670399999999, 0, 0, 0, 0, 0]
[2423.8824927, 151.05504000000002, 251.32132, 0, 0, 0, 0, 0]
[2423.9135549, 151.96295999999998, 252.4493999999999, 0, 0, 0, 0, 0]
[2423.9440705, 152.85756, 253.78123999999997, 0, 0, 0, 0, 0]
[2423.9750763, 153.61296000000002, 255.83379999999997, 0, 0, 0, 0, 0]
[2424.0206477, 154.32095999999999, 257.487, 0, 0, 0, 0, 0]
[2424.0513126, 155.03568, 258.71988, 0, 0, 0, 0, 0]
[2424.0826585, 155.75532, 259.96324000000004, 0, 0, 0, 0, 0]
[2424.1135215, 156.48264000000003, 261.06571999999994, 0, 0, 0, 0, 0]
[2424.1434498, 157.13604000000004, 261.94640000000004, 0, 0, 0, 0, 0]
[2424.1753189, 157.85568, 262.48536, 0, 0, 0, 0, 0]
[2424.2203825, 158.51628, 263.01383999999996, 0, 0, 0, 0, 0]
[2424.2514356, 159.1326, 263.49516000000006, 0, 0, 0, 0, 0]
[2424.2831861, 159.72432, 263.89788, 0, 0, 0, 0, 0]
[2424.2993522, 160.28652000000002, 265.09932000000003, 0, 0, 0, 0, 0]
[2424.3315886, 160.75800000000004, 266.42592, 0, 0, 0, 0, 0]
[2424.3621827, 161.14440000000002, 267.99528000000004, 0, 0, 0, 0, 0]
[2424.4087851, 161.52588000000003, 269.97972000000004, 0, 0, 0, 0, 0]
[2424.4397848, 161.92212, 271.94844000000006, 0, 0, 0, 0, 0]
[2424.4705243, 162.3282, 273.9014400000001, 0, 0, 0, 0, 0]
[2424.5020486, 162.73427999999998, 275.84396000000004, 0, 0, 0, 0, 0]
[2424.5326611, 163.15512, 277.78124, 0, 0, 0, 0, 0]
[2424.5796559, 163.63680000000002, 279.30868000000004, 0, 0, 0, 0, 0]
[2424.6108317, 164.14272000000005, 280.5776400000001, 0, 0, 0, 0, 0]
[2424.6419751, 164.60784000000004, 281.66380000000004, 0, 0, 0, 0, 0]
[2424.6731602, 165.02376, 282.73424000000006, 0, 0, 0, 0, 0]
[2424.7046228, 165.38063999999997, 283.7418, 0, 0, 0, 0, 0]
[2424.735069, 165.68831999999998, 284.7546, 0, 0, 0, 0, 0]
[2424.7664206, 165.96995999999996, 285.97872, 0, 0, 0, 0, 0]
[2424.7986672, 166.34651999999994, 286.9234, 0, 0, 0, 0, 0]
[2424.8299226, 166.79688, 287.78948, 0, 0, 0, 0, 0]
[2424.8608036, 167.27183999999997, 288.67652000000004, 0, 0, 0, 0, 0]
[2424.8925654, 167.75171999999998, 290.31512000000004, 0, 0, 0, 0, 0]
[2424.9235812, 168.19223999999997, 291.90132, 0, 0, 0, 0, 0]
[2424.9550619, 168.6216, 293.45608, 0, 0, 0, 0, 0]
[2424.9863228, 168.94271999999998, 295.0056, 0, 0, 0, 0, 0]
[2425.018034, 169.19495999999995, 296.57608, 0, 0, 0, 0, 0]
[2425.0650179, 169.43735999999998, 298.19896, 0, 0, 0, 0, 0]
[2425.0962281, 169.69451999999998, 299.88472, 0, 0, 0, 0, 0]
[2425.1273896, 169.93511999999998, 301.15016, 0, 0, 0, 0, 0]
[2425.1581256, 170.20775999999998, 302.53844000000004, 0, 0, 0, 0, 0]
[2425.1892285, 170.5212, 303.68396000000007, 0, 0, 0, 0, 0]
[2425.2358546, 170.8164, 304.5919600000001, 0, 0, 0, 0, 0]
[2425.2659497, 171.07224000000002, 305.4947200000001, 0, 0, 0, 0, 0]
[2425.2972139, 171.27396000000005, 306.3974800000001, 0, 0, 0, 0, 0]
[2425.3131627, 171.423, 307.4673200000001, 0, 0, 0, 0, 0]
[2425.3438649, 171.513, 308.5424000000001, 0, 0, 0, 0, 0]
[2425.374951, 171.55380000000002, 309.63844000000006, 0, 0, 0, 0, 0]
[2425.4054863, 171.582, 310.60408, 0, 0, 0, 0, 0]
[2425.4513656, 171.55608, 312.43656000000004, 0, 0, 0, 0, 0]
[2425.4829181, 171.51048000000003, 314.30048000000005, 0, 0, 0, 0, 0]
[2425.5143384, 171.45504, 316.23252, 0, 0, 0, 0, 0]
[2425.5605153, 171.39960000000002, 318.14884, 0, 0, 0, 0, 0]
[2425.5765805, 171.34908000000004, 319.66056, 0, 0, 0, 0, 0]
[2425.6078062, 171.2838, 320.77815999999996, 0, 0, 0, 0, 0]
[2425.6535129, 171.15948, 322.01104, 0, 0, 0, 0, 0]
[2425.6844332, 170.99579999999997, 323.2701199999999, 0, 0, 0, 0, 0]
[2425.7155248, 170.75832, 323.7985999999999, 0, 0, 0, 0, 0]
[2425.7462793, 170.45195999999996, 324.36899999999997, 0, 0, 0, 0, 0]
[2425.7626044, 170.11607999999995, 324.94463999999994, 0, 0, 0, 0, 0]
[2425.8087114, 169.84283999999997, 325.47836, 0, 0, 0, 0, 0]
[2425.8246418, 169.59565714285708, 326.9555942857143, 0, 0, 0, 0, 0]
[2425.8719761, 169.33849714285708, 328.2775542857143, 0, 0, 0, 0, 0]
[2425.9036605, 169.04473714285712, 329.76135428571433, 0, 0, 0, 0, 0]
[2425.9354565, 168.7626171428571, 330.8248342857143, 0, 0, 0, 0, 0]
[2425.9654684, 168.44917714285708, 331.8830742857143, 0, 0, 0, 0, 0]
[2425.9968778, 168.11605714285713, 333.34591428571434, 0, 0, 0, 0, 0]
[2426.0428333, 167.74705714285713, 334.62071428571437, 0, 0, 0, 0, 0]
[2426.0579528, 167.37673714285714, 335.87455428571434, 0, 0, 0, 0, 0]
[2426.1042517, 167.07889714285713, 337.10743428571436, 0, 0, 0, 0, 0]
[2426.1346332, 166.7943771428571, 338.1994342857143, 0, 0, 0, 0, 0]
[2426.1653472, 166.5344571428571, 339.31763428571435, 0, 0, 0, 0, 0]
[2426.1974949, 166.2892971428571, 340.4515542857142, 0, 0, 0, 0, 0]
[2426.2283916, 166.03213714285712, 341.7368342857142, 0, 0, 0, 0, 0]
[2426.259637, 165.80941714285711, 342.1657542857143, 0, 0, 0, 0, 0]
[2426.3063587, 165.59653714285713, 342.55275428571423, 0, 0, 0, 0, 0]
[2426.3372181, 165.41317714285717, 342.87163428571426, 0, 0, 0, 0, 0]
[2426.3687578, 165.24313714285717, 344.1353542857143, 0, 0, 0, 0, 0]
[2426.3996912, 165.05833714285717, 345.30999428571425, 0, 0, 0, 0, 0]
[2426.4160754, 164.77505714285715, 346.5785542857143, 0, 0, 0, 0, 0]
[2426.446653, 164.49953714285715, 348.41627428571434, 0, 0, 0, 0, 0]
[2426.494, 164.30141714285713, 350.2749542857143, 0, 0, 0, 0, 0]
[2426.5259941, 164.11805714285714, 352.17555428571427, 0, 0, 0, 0, 0]
[2426.5576622, 163.91993714285712, 354.1180742857143, 0, 0, 0, 0, 0]
[2426.5879201, 163.66589714285715, 355.6979142857142, 0, 0, 0, 0, 0]
[2426.619512, 163.3313371428571, 357.7819142857142, 0, 0, 0, 0, 0]
[2426.6655921, 162.94612000000004, 358.93288, 0, 0, 0, 0, 0]
[2426.6980102, 162.52660000000003, 360.21816000000007, 0, 0, 0, 0, 0]
[2426.7301622, 162.08956, 361.29443999999995, 0, 0, 0, 0, 0]
[2426.7454853, 161.5984, 362.3340400000001, 0, 0, 0, 0, 0]
[2426.7925159, 161.02996000000002, 363.07848000000007, 0, 0, 0, 0, 0]
[2426.8086137, 160.34836, 363.41831999999994, 0, 0, 0, 0, 0]
[2426.8556769, 159.61624, 363.8158, 0, 0, 0, 0, 0]
[2426.8866978, 158.81032000000002, 364.31283999999994, 0, 0, 0, 0, 0]
[2426.917953, 157.85811999999999, 364.90944, 0, 0, 0, 0, 0]
[2426.9491397, 156.8518, 365.53748, 0, 0, 0, 0, 0]
[2426.9802288, 155.81104, 366.14979999999997, 0, 0, 0, 0, 0]
[2427.0266875, 154.76044, 366.7149600000001, 0, 0, 0, 0, 0]
[2427.0414916, 153.6754, 368.01072000000005, 0, 0, 0, 0, 0]
[2427.0723786, 152.60019999999997, 369.31696000000005, 0, 0, 0, 0, 0]
[2427.1180837, 151.43151999999998, 370.62844000000007, 0, 0, 0, 0, 0]
[2427.148653, 150.2038, 372.02376, 0, 0, 0, 0, 0]
[2427.1800292, 148.97259999999997, 372.50044, 0, 0, 0, 0, 0]
[2427.2111855, 147.72316, 373.26995999999997, 0, 0, 0, 0, 0]
[2427.2427541, 146.46251999999998, 373.80992, 0, 0, 0, 0, 0]
[2427.2736791, 145.03522285714288, 373.9883942857143, 0, 0, 0, 0, 0]
[2427.320497, 143.41618285714284, 374.1059142857142, 0, 0, 0, 0, 0]
[2427.3516076, 141.76762285714287, 374.19199428571426, 0, 0, 0, 0, 0]
[2427.3678006, 140.18302285714287, 374.2204342857143, 0, 0, 0, 0, 0]
[2427.3963619, 138.68566285714286, 375.0266342857143, 0, 0, 0, 0, 0]
[2427.4287833, 137.15518285714288, 375.7542342857143, 0, 0, 0, 0, 0]
[2427.4599719, 135.60010285714287, 376.4713542857143, 0, 0, 0, 0, 0]
[2427.5068428, 134.02042285714288, 377.23563428571435, 0, 0, 0, 0, 0]
[2427.5373797, 132.42598285714286, 378.0785142857143, 0, 0, 0, 0, 0]
[2427.5692344, 130.86106285714285, 378.9947542857143, 0, 0, 0, 0, 0]
[2427.5991953, 129.39454285714288, 379.94243428571434, 0, 0, 0, 0, 0]
[2427.6301126, 128.04610285714287, 380.84819428571427, 0, 0, 0, 0, 0]
[2427.6610993, 126.75310285714288, 381.6439142857143, 0, 0, 0, 0, 0]
[2427.7081803, 125.49442285714287, 382.95599428571427, 0, 0, 0, 0, 0]
[2427.7386669, 124.27654285714287, 384.33035428571435, 0, 0, 0, 0, 0]
[2427.7700084, 123.06704571428574, 385.52848000000006, 0, 0, 0, 0, 0]
[2427.8015861, 121.86260571428573, 386.8242400000001, 0, 0, 0, 0, 0]
[2427.8331941, 120.68768571428572, 388.13572, 0, 0, 0, 0, 0]
[2427.8654079, 119.59148571428572, 388.70088, 0, 0, 0, 0, 0]
[2427.8965859, 118.55564571428573, 389.40691999999996, 0, 0, 0, 0, 0]
[2427.9278442, 117.7018457142857, 390.78128000000004, 0, 0, 0, 0, 0]
[2427.9596462, 116.93660571428572, 392.12944000000005, 0, 0, 0, 0, 0]
[2427.990928, 116.16644571428571, 393.4514000000001, 0, 0, 0, 0, 0]
[2428.0219791, 115.3751657142857, 394.58008000000007, 0, 0, 0, 0, 0]
[2428.0537387, 114.61484571428569, 395.8444000000001, 0, 0, 0, 0, 0]
[2428.0992004, 113.99866285714285, 396.8643657142857, 0, 0, 0, 0, 0]
[2428.1292469, 113.62474285714286, 397.8509657142858, 0, 0, 0, 0, 0]
[2428.1603702, 113.52982285714286, 399.37488571428577, 0, 0, 0, 0, 0]
[2428.191308, 113.69350285714286, 401.2325657142857, 0, 0, 0, 0, 0]
[2428.221997, 114.02398285714287, 403.07140571428573, 0, 0, 0, 0, 0]
[2428.2530998, 114.49894285714286, 404.4532457142857, 0, 0, 0, 0, 0]
[2428.283682, 114.99670285714286, 406.1506057142857, 0, 0, 0, 0, 0]
[2428.3308094, 115.50262285714287, 407.8194457142857, 0, 0, 0, 0, 0]
[2428.362536, 115.99378285714288, 409.5092457142857, 0, 0, 0, 0, 0]
[2428.3780641, 116.46742285714286, 410.9906457142856, 0, 0, 0, 0, 0]
[2428.4093403, 116.90038285714287, 412.62400571428566, 0, 0, 0, 0, 0]
[2428.4410051, 117.30874285714287, 414.3726457142857, 0, 0, 0, 0, 0]
[2428.4875681, 117.73186285714287, 416.2156057142857, 0, 0, 0, 0, 0]
[2428.5027408, 118.21054285714288, 417.4898057142857, 0, 0, 0, 0, 0]
[2428.5492805, 118.75666285714286, 418.6021657142857, 0, 0, 0, 0, 0]
[2428.5811548, 119.38296, 419.80168, 0, 0, 0, 0, 0]
[2428.6133106, 120.08424000000001, 420.81447999999995, 0, 0, 0, 0, 0]
[2428.6442687, 120.78191999999999, 422.55788, 0, 0, 0, 0, 0]
[2428.6755656, 121.50912000000002, 424.2908, 0, 0, 0, 0, 0]
[2428.7072428, 122.24484000000002, 425.88284000000004, 0, 0, 0, 0, 0]
[2428.7379534, 122.89692000000001, 426.87468000000007, 0, 0, 0, 0, 0]
[2428.7857589, 123.45406285714287, 428.0741942857143, 0, 0, 0, 0, 0]
[2428.816923, 123.98398285714288, 429.4060342857143, 0, 0, 0, 0, 0]
[2428.8472147, 124.51882285714288, 430.77979428571433, 0, 0, 0, 0, 0]
[2428.8793335, 125.11546285714289, 431.9917142857142, 0, 0, 0, 0, 0]
[2428.8950854, 125.74294285714288, 433.23507428571423, 0, 0, 0, 0, 0]
[2428.9412887, 126.36058285714287, 434.5098742857142, 0, 0, 0, 0, 0]
[2428.9727485, 126.82534285714286, 435.64147428571414, 0, 0, 0, 0, 0]
[2429.0030539, 127.14646285714285, 436.8701142857142, 0, 0, 0, 0, 0]
[2429.0343722, 127.34818285714286, 437.69203428571416, 0, 0, 0, 0, 0]
[2429.0651083, 127.49578285714284, 438.5663542857143, 0, 0, 0, 0, 0]
[2429.1115527, 127.67470285714286, 439.0989542857143, 0, 0, 0, 0, 0]
[2429.1426425, 127.89958285714285, 439.6076742857142, 0, 0, 0, 0, 0]
[2429.1735141, 128.19826285714285, 440.05351428571436, 0, 0, 0, 0, 0]
[2429.2042251, 128.54398285714285, 440.7025142857143, 0, 0, 0, 0, 0]
[2429.2354962, 128.94514285714286, 441.1838342857143, 0, 0, 0, 0, 0]
[2429.2669315, 129.36598285714288, 441.6022742857143, 0, 0, 0, 0, 0]
[2429.2981554, 129.81634285714287, 441.92115428571424, 0, 0, 0, 0, 0]
[2429.3297807, 130.26178285714286, 442.22431428571423, 0, 0, 0, 0, 0]
[2429.3607156, 130.62358285714288, 442.5169942857142, 0, 0, 0, 0, 0]
[2429.4531027, 130.7246228571429, 444.64291428571414, 0, 0, 0, 0, 0]
[2429.4844445, 130.97554285714287, 446.77407428571416, 0, 0, 0, 0, 0]
[2429.5159364, 131.23498285714288, 448.1536742857142, 0, 0, 0, 0, 0]
[2429.5620678, 131.47966285714287, 449.54375428571416, 0, 0, 0, 0, 0]
[2429.5925879, 131.74894285714288, 450.94955428571427, 0, 0, 0, 0, 0]
[2429.6236691, 131.82274285714288, 452.3239142857142, 0, 0, 0, 0, 0]
[2429.6542747, 131.95704, 453.5220399999999, 0, 0, 0, 0, 0]
[2429.6854668, 132.11364, 454.61927999999995, 0, 0, 0, 0, 0]
[2429.7154684, 132.285, 455.7217599999999, 0, 0, 0, 0, 0]
[2429.7628986, 132.429, 457.0699199999999, 0, 0, 0, 0, 0]
[2429.7937382, 132.53232, 458.4966799999999, 0, 0, 0, 0, 0]
[2429.8240631, 132.50772, 460.0491999999999, 0, 0, 0, 0, 0]
