['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4293.8272878, 372.13779999999997, 124.41012, 214.6963432686982, 0.08, 0.0, 0.0, 0.0]
[4293.8426093, 371.5018, 124.8892, 215.20618356227294, 0.08, 0.0, 0.0, 0.0]
[4293.8740621, 370.84119999999996, 125.36304000000001, 215.6961616646539, 0.08, 0.0, 0.0, 0.0]
[4293.9056622, 370.1510799999999, 125.84212000000001, 216.1919561922764, 0.08, 0.0, 0.0, 0.0]
[4293.9370338, 369.41667999999993, 126.33168000000002, 216.69253963728175, 0.08, 0.0, 0.0, 0.0]
[4293.9837805, 368.63799999999986, 126.83696000000002, 217.20291217326712, 0.08, 0.0, 0.0, 0.0]
[4294.0144613, 367.82979999999986, 127.35272, 217.73824387308485, 0.08, 0.0, 0.0, 0.0]
[4294.045537, 367.0117599999999, 127.87371999999999, 218.2731203005425, 0.08, 0.0, 0.0, 0.0]
[4294.0769868, 366.14452, 128.43664, 218.81300643383474, 0.08, 0.0, 0.0, 0.0]
[4294.1075912, 365.2674399999999, 129.0048, 219.39456392169416, 0.08, 0.0, 0.0, 0.0]
[4294.1374377, 364.36859999999996, 129.04048, 219.9804120702609, 0.08, 0.0, 0.0, 0.0]
[4294.1681871, 363.42756, 128.81516, 220.03292663440834, 0.08, 0.0, 0.0, 0.0]
[4294.2145372, 362.457, 128.60031999999998, 219.8245317192724, 0.08, 0.0, 0.0, 0.0]
[4294.245212, 361.4864400000001, 128.38547999999997, 219.63442337114125, 0.08, 0.0, 0.0, 0.0]
[4294.261232, 360.49440000000004, 128.59095999999997, 219.43544972421358, 0.08, 0.0, 0.0, 0.0]
[4294.29248, 359.55828, 129.19580000000002, 219.64906121275786, 0.08, 0.0, 0.0, 0.0]
[4294.3234503, 358.64184000000006, 129.76919999999998, 220.26946294940575, 0.08, 0.0, 0.0, 0.0]
[4294.3537568, 357.75492000000014, 130.30068, 220.85790413042494, 0.08, 0.0, 0.0, 0.0]
[4294.3857984, 356.92212, 130.77452000000002, 221.40374357533813, 0.08, 0.0, 0.0, 0.0]
[4294.4323979, 356.12376000000006, 131.19072, 221.8923881349239, 0.08, 0.0, 0.0, 0.0]
[4294.4636198, 355.35983999999996, 131.54928, 221.8923881349239, 0, 0, 0, 0]
[4294.4952353, 354.65988, 131.83972, 221.8923881349239, 0, 0, 0, 0]
[4294.5266904, 354.03371999999996, 132.06204, 221.8923881349239, 0, 0, 0, 0]
[4294.5732737, 353.50103999999993, 132.21624000000003, 221.8923881349239, 0, 0, 0, 0]
[4294.5891552, 353.01539999999994, 132.47988, 221.8923881349239, 0, 0, 0, 0]
[4294.63551, 352.53324, 132.53976, 221.8923881349239, 0, 0, 0, 0]
[4294.6654145, 352.04616000000004, 132.58392, 221.8923881349239, 0, 0, 0, 0]
[4294.696591, 351.52464, 132.62807999999998, 221.8923881349239, 0, 0, 0, 0]
[4294.7126738, 351.06084000000004, 132.65127999999996, 221.8923881349239, 0, 0, 0, 0]
[4294.7591802, 350.57244, 132.66923999999995, 221.8923881349239, 0, 0, 0, 0]
[4294.7744901, 350.07912000000005, 132.66099999999994, 221.8923881349239, 0, 0, 0, 0]
[4294.8222474, 349.56612, 132.62655999999996, 221.8923881349239, 0, 0, 0, 0]
[4294.8519484, 349.0236, 132.55543999999998, 221.8923881349239, 0, 0, 0, 0]
[4294.883876, 348.47123999999997, 132.45288, 221.8923881349239, 0, 0, 0, 0]
[4294.9453113, 347.9139600000001, 133.21192, 221.8923881349239, 0, 0, 0, 0]
[4294.9606057, 347.3616, 133.91855999999999, 221.8923881349239, 0, 0, 0, 0]
[4294.9919542, 346.77479999999997, 135.47632, 221.8923881349239, 0, 0, 0, 0]
[4295.0078582, 346.05024, 136.95548, 221.8923881349239, 0, 0, 0, 0]
[4295.0695416, 345.3292799999999, 138.3246, 221.8923881349239, 0, 0, 0, 0]
[4295.0858057, 344.59536, 139.18955999999997, 221.8923881349239, 0, 0, 0, 0]
[4295.1173877, 343.8006, 139.56607999999997, 221.8923881349239, 0, 0, 0, 0]
[4295.1489765, 342.97632, 139.87972, 221.8923881349239, 0, 0, 0, 0]
[4295.1949137, 342.12432, 140.55604, 221.8923881349239, 0, 0, 0, 0]
[4295.2102655, 341.14259999999996, 141.355, 221.8923881349239, 0, 0, 0, 0]
[4295.2573746, 340.20023999999995, 143.31848, 221.8923881349239, 0, 0, 0, 0]
[4295.3343822, 339.1362, 145.29768, 221.8923881349239, 0, 0, 0, 0]
[4295.3505368, 338.16924, 147.02012000000002, 221.8923881349239, 0, 0, 0, 0]
[4295.3665952, 337.24655999999993, 148.65872, 221.8923881349239, 0, 0, 0, 0]
[4313.6923619, 332.86896, 145.71164000000002, 221.8923881349239, 0, 0, 0, 0]
[4313.7229621, 328.30439999999993, 142.67548000000002, 221.8923881349239, 0, 0, 0, 0]
[4313.8167345, 324.74124, 141.84384000000003, 221.8923881349239, 0, 0, 0, 0]
[4313.8636232, 320.31444, 140.18628, 221.8923881349239, 0, 0, 0, 0]
[4313.877649, 315.69575999999995, 138.09892000000002, 221.8923881349239, 0, 0, 0, 0]
[4313.9405084, 311.60332, 136.58808000000002, 221.8923881349239, 0, 0, 0, 0]
[4313.9563423, 307.2418, 134.9652, 221.8923881349239, 0, 0, 0, 0]
[4313.9726896, 304.03912, 134.64108, 221.8923881349239, 0, 0, 0, 0]
[4314.0035492, 300.64456, 133.99408, 221.8923881349239, 0, 0, 0, 0]
[4314.0675664, 296.9037066666667, 132.55942666666667, 221.8923881349239, 0, 0, 0, 0]
[4314.0988841, 292.97286666666673, 130.92382666666666, 221.8923881349239, 0, 0, 0, 0]
[4314.1298033, 288.8579575757576, 128.26507393939394, 221.8923881349239, 0, 0, 0, 0]
[4314.1619804, 284.64871757575764, 125.74363393939392, 221.8923881349239, 0, 0, 0, 0]
[4314.2411, 280.3932775757576, 122.42347393939392, 221.8923881349239, 0, 0, 0, 0]
[4314.3546192, 276.26244121212125, 119.18853212121208, 221.8923881349239, 0, 0, 0, 0]
[4314.4339081, 271.94292121212123, 115.86085783549781, 221.8923881349239, 0, 0, 0, 0]
[4314.5296499, 267.49976121212126, 112.71385783549782, 221.8923881349239, 0, 0, 0, 0]
[4314.6204954, 263.11700121212124, 109.41729783549783, 221.8923881349239, 0, 0, 0, 0]
[4314.7080495, 258.8541212121212, 106.47257783549784, 221.8923881349239, 0, 0, 0, 0]
[4314.780802, 254.58213835497838, 103.18185212121212, 221.8923881349239, 0, 0, 0, 0]
[4314.8575289, 250.48405835497837, 100.13481212121212, 221.8923881349239, 0, 0, 0, 0]
[4314.9493456, 246.03529835497838, 95.60932640692641, 221.8923881349239, 0, 0, 0, 0]
[4315.0293448, 241.88520121212122, 91.42390354978353, 221.8923881349239, 0, 0, 0, 0]
[4315.1059127, 237.45052121212117, 87.50618354978354, 221.8923881349239, 0, 0, 0, 0]
[4315.1890481, 233.10208121212116, 83.64758354978356, 221.8923881349239, 0, 0, 0, 0]
[4315.2793284, 232.18536692640689, 84.59942926406926, 221.8923881349239, 0, 0, 0, 0]
[4315.3631708, 231.43956692640688, 85.74702926406925, 221.8923881349239, 0, 0, 0, 0]
[4315.4428822, 229.7779269264069, 84.62774926406927, 221.8923881349239, 0, 0, 0, 0]
[4315.5281215, 229.07832692640693, 84.46250926406927, 221.8923881349239, 0, 0, 0, 0]
[4315.6090374, 228.60408692640695, 84.75850926406927, 221.8923881349239, 0, 0, 0, 0]
[4315.6885181, 227.56604692640695, 83.95150926406926, 221.8923881349239, 0, 0, 0, 0]
[4315.7575344, 226.78549835497842, 83.61305783549784, 221.8923881349239, 0, 0, 0, 0]
[4315.8167287, 224.93203835497835, 81.83503783549783, 221.8923881349239, 0, 0, 0, 0]
[4315.8787648, 223.15819835497842, 79.95832354978354, 221.8923881349239, 0, 0, 0, 0]
[4315.9342095, 221.8733316883117, 79.30861688311688, 221.8923881349239, 0, 0, 0, 0]
[4315.9909894, 220.7714516883117, 79.06109688311687, 221.8923881349239, 0, 0, 0, 0]
[4316.0424696, 219.7403407792208, 78.8126296103896, 221.8923881349239, 0, 0, 0, 0]
[4316.1069874, 218.88450077922076, 78.17394961038961, 221.8923881349239, 0, 0, 0, 0]
[4316.1525456, 217.86690077922074, 77.30066961038962, 221.8923881349239, 0, 0, 0, 0]
[4316.18739, 217.19417714285711, 78.05813142857141, 221.8923881349239, 0, 0, 0, 0]
[4316.2257693, 216.8090971428571, 78.77932571428572, 221.8923881349239, 0, 0, 0, 0]
[4316.2554956, 215.8419371428571, 79.49388571428571, 221.8923881349239, 0, 0, 0, 0]
[4316.2934463, 214.84417714285715, 79.37676571428572, 221.8923881349239, 0, 0, 0, 0]
[4316.3435607, 213.89651999999998, 79.61266857142859, 221.8923881349239, 0, 0, 0, 0]
[4316.4081812, 212.88728571428572, 79.30758285714288, 221.8923881349239, 0, 0, 0, 0]
[4316.4577706, 211.6892457142857, 79.23862285714286, 221.8923881349239, 0, 0, 0, 0]
[4316.5035956, 210.70764571428572, 79.05146857142857, 221.8923881349239, 0, 0, 0, 0]
[4316.5619709, 209.66286285714287, 78.16347809523809, 221.8923881349239, 0, 0, 0, 0]
[4316.6197367, 208.64294285714288, 77.6296980952381, 221.8923881349239, 0, 0, 0, 0]
[4316.6822457, 207.98714285714286, 77.3700980952381, 221.8923881349239, 0, 0, 0, 0]
[4316.7305976, 206.84347428571434, 76.5440123809524, 221.8923881349239, 0, 0, 0, 0]
[4316.7812485, 205.7519542857143, 75.75591238095238, 221.8923881349239, 0, 0, 0, 0]
[4316.8342527, 205.05655428571433, 75.4293980952381, 221.8923881349239, 0, 0, 0, 0]
[4316.8913426, 204.10327428571432, 74.66023809523811, 221.8923881349239, 0, 0, 0, 0]
[4316.9589295, 203.35660761904765, 73.89269142857142, 221.8923881349239, 0, 0, 0, 0]
[4317.0231498, 202.37292761904766, 73.64709142857144, 221.8923881349239, 0, 0, 0, 0]
[4317.0947489, 201.63720761904767, 72.6861542857143, 221.8923881349239, 0, 0, 0, 0]
[4317.1507199, 200.72792095238094, 72.14272095238096, 221.8923881349239, 0, 0, 0, 0]
[4317.2243613, 200.14472095238096, 72.22804857142857, 221.8923881349239, 0, 0, 0, 0]
[4317.2849146, 199.10900095238097, 71.75248857142857, 221.8923881349239, 0, 0, 0, 0]
[4317.3504197, 198.15857549783547, 70.95821948051949, 221.8923881349239, 0, 0, 0, 0]
[4317.4170952, 198.10175549783543, 71.25895948051948, 221.8923881349239, 0, 0, 0, 0]
[4317.432722, 197.9541554978355, 71.42259948051948, 221.8923881349239, 0, 0, 0, 0]
[4317.4486901, 198.0883154978355, 71.85227948051948, 221.8923881349239, 0, 0, 0, 0]
[4317.4646721, 197.9005954978355, 70.72319948051948, 221.8923881349239, 0, 0, 0, 0]
[4317.4801707, 197.6053954978355, 69.84887948051949, 221.8923881349239, 0, 0, 0, 0]
[4317.4962179, 198.0257554978355, 68.87387948051948, 221.8923881349239, 0, 0, 0, 0]
[4317.5122888, 197.87427549783547, 69.13799948051947, 221.8923881349239, 0, 0, 0, 0]
[4317.5278294, 197.57145264069263, 69.23185662337664, 221.8923881349239, 0, 0, 0, 0]
[4317.5440086, 197.90518978354976, 69.83006805194806, 221.8923881349239, 0, 0, 0, 0]
[4317.5605653, 197.57342978354976, 69.80426805194807, 221.8923881349239, 0, 0, 0, 0]
[4317.574683, 197.51218978354976, 70.16402805194807, 221.8923881349239, 0, 0, 0, 0]
[4317.5909463, 197.3490697835498, 70.5774013852814, 221.8923881349239, 0, 0, 0, 0]
[4317.6057767, 197.10618978354978, 70.78182138528139, 221.8923881349239, 0, 0, 0, 0]
[4317.621278, 196.65042978354978, 71.08102138528139, 221.8923881349239, 0, 0, 0, 0]
[4317.6407573, 196.53497264069264, 71.4925813852814, 221.8923881349239, 0, 0, 0, 0]
[4317.6673937, 196.47053264069262, 71.5250813852814, 221.8923881349239, 0, 0, 0, 0]
[4317.6813534, 195.76357264069262, 71.78839567099568, 221.8923881349239, 0, 0, 0, 0]
[4317.7134615, 195.47677264069264, 72.17375567099567, 221.8923881349239, 0, 0, 0, 0]
[4317.7293275, 195.06303930735928, 72.77114233766234, 221.8923881349239, 0, 0, 0, 0]
[4317.7439889, 194.92202787878787, 72.49615376623377, 221.8923881349239, 0, 0, 0, 0]
[4317.7760394, 194.83305645021647, 72.84338233766233, 221.8923881349239, 0, 0, 0, 0]
[4317.7919546, 195.11348311688315, 73.05539567099567, 221.8923881349239, 0, 0, 0, 0]
[4317.8072746, 195.24404311688312, 73.14930233766233, 221.8923881349239, 0, 0, 0, 0]
[4317.823955, 195.7533231168831, 73.45906233766235, 221.8923881349239, 0, 0, 0, 0]
[4317.8390107, 195.21962857142856, 73.42193142857144, 221.8923881349239, 0, 0, 0, 0]
[4317.8553506, 194.37150857142856, 73.28669142857142, 221.8923881349239, 0, 0, 0, 0]
[4317.8708342, 193.41798857142857, 73.30241142857145, 221.8923881349239, 0, 0, 0, 0]
[4317.9032827, 192.62814857142857, 72.91705142857143, 221.8923881349239, 0, 0, 0, 0]
[4317.9334588, 192.06310857142856, 71.95365142857143, 221.8923881349239, 0, 0, 0, 0]
[4317.9486366, 191.22550857142858, 71.59449142857143, 221.8923881349239, 0, 0, 0, 0]
[4317.9806786, 190.46310857142853, 71.33973142857143, 221.8923881349239, 0, 0, 0, 0]
[4317.9963694, 190.50482857142856, 70.80189142857144, 221.8923881349239, 0, 0, 0, 0]
[4318.012408, 190.25390857142855, 69.73993142857142, 221.8923881349239, 0, 0, 0, 0]
[4318.0440269, 189.66994857142853, 67.91693142857143, 221.8923881349239, 0, 0, 0, 0]
[4318.0600877, 189.62404857142855, 66.76437142857144, 221.8923881349239, 0, 0, 0, 0]
[4318.0922142, 189.51092857142856, 66.34413142857143, 221.8923881349239, 0, 0, 0, 0]
[4318.1088289, 189.3078885714286, 65.95513142857143, 221.8923881349239, 0, 0, 0, 0]
[4318.1385839, 189.3451685714286, 65.62377142857143, 221.8923881349239, 0, 0, 0, 0]
[4318.1705855, 189.3782885714286, 65.90733142857142, 221.8923881349239, 0, 0, 0, 0]
[4318.1867195, 189.4732085714286, 65.23737142857142, 221.8923881349239, 0, 0, 0, 0]
[4318.2022645, 189.76840857142858, 65.12509142857142, 221.8923881349239, 0, 0, 0, 0]
[4318.2175868, 190.2672885714286, 63.64793142857142, 221.8923881349239, 0, 0, 0, 0]
[4318.232344, 190.31532285714286, 62.570388571428566, 221.8923881349239, 0, 0, 0, 0]
[4318.2620652, 190.11756285714284, 60.93582857142857, 221.8923881349239, 0, 0, 0, 0]
[4318.2932458, 190.1018942857143, 61.20041714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.323677, 190.1564942857143, 60.735937142857146, 221.8923881349239, 0, 0, 0, 0]
[4318.3387854, 189.7982942857143, 59.645657142857154, 221.8923881349239, 0, 0, 0, 0]
[4318.3550372, 189.34349428571426, 58.76609714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.3867318, 188.8384142857143, 57.25085714285716, 221.8923881349239, 0, 0, 0, 0]
[4318.4017702, 189.70697428571432, 56.935217142857155, 221.8923881349239, 0, 0, 0, 0]
[4318.4178176, 190.08997428571433, 55.27465714285716, 221.8923881349239, 0, 0, 0, 0]
[4318.4337693, 190.20673428571433, 54.18961714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.449605, 190.3105342857143, 53.77925714285716, 221.8923881349239, 0, 0, 0, 0]
[4318.465667, 190.17089428571427, 53.23305714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.4812506, 190.54517428571427, 52.30693714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.5138845, 190.92193428571426, 51.83933714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.5287299, 191.11109428571424, 51.090177142857144, 221.8923881349239, 0, 0, 0, 0]
[4318.5447993, 191.79277428571424, 50.22693714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.5599804, 190.96889428571427, 51.848577142857145, 221.8923881349239, 0, 0, 0, 0]
[4318.5758253, 190.79855428571432, 52.35797714285714, 221.8923881349239, 0, 0, 0, 0]
[4318.6070117, 190.93079428571428, 52.26545714285714, 221.8923881349239, 0, 0, 0, 0]
[4318.622952, 191.44379428571432, 50.85441714285714, 221.8923881349239, 0, 0, 0, 0]
[4318.6375222, 191.9982342857143, 49.63101714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.6541456, 192.27091428571433, 48.558577142857146, 221.8923881349239, 0, 0, 0, 0]
[4318.6701597, 192.4663542857143, 48.31993714285714, 221.8923881349239, 0, 0, 0, 0]
[4318.685549, 192.4994742857143, 47.79993714285715, 221.8923881349239, 0, 0, 0, 0]
[4318.7004826, 192.5487942857143, 48.04621714285714, 221.8923881349239, 0, 0, 0, 0]
[4318.7170283, 192.97800000000004, 47.88219999999999, 221.8923881349239, 0, 0, 0, 0]
[4318.7330937, 193.38636000000002, 48.248999999999995, 221.8923881349239, 0, 0, 0, 0]
[4318.7481178, 193.50444000000005, 47.5726, 221.8923881349239, 0, 0, 0, 0]
[4318.7642667, 193.60464000000005, 47.598800000000004, 221.8923881349239, 0, 0, 0, 0]
[4318.7801748, 194.39656000000002, 47.84620000000001, 221.8923881349239, 0, 0, 0, 0]
[4318.7958826, 195.32728000000003, 48.930119999999995, 221.8923881349239, 0, 0, 0, 0]
[4318.8116114, 196.08556000000002, 50.6078, 221.8923881349239, 0, 0, 0, 0]
[4318.8268067, 196.55919999999998, 50.80803999999999, 221.8923881349239, 0, 0, 0, 0]
[4318.8432756, 197.14528, 51.47455999999999, 221.8923881349239, 0, 0, 0, 0]
[4318.858912, 198.18555999999998, 51.664320000000004, 221.8923881349239, 0, 0, 0, 0]
[4318.8738163, 199.08112, 52.242360000000005, 221.8923881349239, 0, 0, 0, 0]
[4318.8904017, 200.09160000000003, 53.607240000000004, 221.8923881349239, 0, 0, 0, 0]
[4318.9058338, 200.67732000000004, 53.61711999999999, 221.8923881349239, 0, 0, 0, 0]
[4318.9214853, 201.23948000000001, 53.31964, 221.8923881349239, 0, 0, 0, 0]
[4318.937896, 201.65131999999997, 53.82452, 221.8923881349239, 0, 0, 0, 0]
[4318.9681186, 202.37371999999996, 55.09548000000001, 221.8923881349239, 0, 0, 0, 0]
[4318.9830569, 204.61643999999995, 54.68352, 221.8923881349239, 0, 0, 0, 0]
[4318.9987156, 206.29847999999996, 54.510600000000004, 221.8923881349239, 0, 0, 0, 0]
[4319.0146442, 207.48587999999995, 54.2224, 221.8923881349239, 0, 0, 0, 0]
[4319.0451948, 208.45547999999997, 56.00771999999999, 221.8923881349239, 0, 0, 0, 0]
[4319.0607998, 209.25288, 57.36536, 221.8923881349239, 0, 0, 0, 0]
[4319.4861382, 208.65680000000003, 62.53916000000001, 221.8923881349239, 0, 0, 0, 0]
[4319.5018261, 208.55196000000004, 68.8368, 221.8923881349239, 0, 0, 0, 0]
[4319.533496, 208.31712000000005, 75.04535999999999, 221.8923881349239, 0, 0, 0, 0]
[4319.5967204, 208.03308000000004, 81.18056, 221.8923881349239, 0, 0, 0, 0]
[4319.6114582, 207.40812000000003, 86.51135999999998, 221.8923881349239, 0, 0, 0, 0]
[4319.6271739, 206.49328000000003, 91.69364, 221.8923881349239, 0, 0, 0, 0]
[4319.6751577, 205.92208, 97.40739999999998, 221.8923881349239, 0, 0, 0, 0]
[4319.72266, 204.38391999999996, 102.13156, 221.8923881349239, 0, 0, 0, 0]
[4319.7377075, 202.9032, 108.1032, 221.8923881349239, 0, 0, 0, 0]
[4319.7686672, 201.0623485714286, 112.88970285714285, 221.8923881349239, 0, 0, 0, 0]
[4319.8002692, 199.6440685714286, 117.66626285714287, 221.8923881349239, 0, 0, 0, 0]
[4319.8475232, 197.49877523809525, 122.91878285714284, 221.8923881349239, 0, 0, 0, 0]
[4319.8795201, 195.84387238095238, 128.73800571428572, 221.8923881349239, 0, 0, 0, 0]
[4319.91063, 194.48005523809528, 134.9595085714286, 221.8923881349239, 0, 0, 0, 0]
[4319.9418438, 191.91633523809523, 139.06994857142857, 221.8923881349239, 0, 0, 0, 0]
[4319.9731464, 189.37865523809523, 143.50750857142856, 221.8923881349239, 0, 0, 0, 0]
[4320.0049602, 187.41581523809526, 149.45800675324676, 221.8923881349239, 0, 0, 0, 0]
[4320.0503993, 185.08409523809524, 154.94824675324674, 221.8923881349239, 0, 0, 0, 0]
[4320.1112822, 182.75297523809525, 159.98268675324675, 221.8923881349239, 0, 0, 0, 0]
[4320.1429703, 179.60885523809523, 164.0145267532468, 221.8923881349239, 0, 0, 0, 0]
[4320.17496, 176.03356190476188, 167.9286600865801, 221.8923881349239, 0, 0, 0, 0]
[4320.2070451, 172.72702190476193, 172.50180008658012, 221.8923881349239, 0, 0, 0, 0]
[4320.2376001, 169.52394190476193, 176.97320008658008, 221.8923881349239, 0, 0, 0, 0]
[4320.2536506, 166.48890190476192, 181.29364008658004, 221.8923881349239, 0, 0, 0, 0]
[4320.2848646, 163.56542761904763, 185.68790294372292, 221.8923881349239, 0, 0, 0, 0]
[4320.3173858, 161.76318034632033, 185.7755465800866, 221.8923881349239, 0, 0, 0, 0]
[4320.3643723, 159.97416034632033, 184.66748658008657, 221.8923881349239, 0, 0, 0, 0]
[4320.3952087, 157.90158034632034, 183.2564465800866, 221.8923881349239, 0, 0, 0, 0]
[4320.4257024, 155.6466930735931, 181.9912393073593, 221.8923881349239, 0, 0, 0, 0]
[4320.4566542, 153.24273307359306, 181.20199930735936, 221.8923881349239, 0, 0, 0, 0]
[4320.4724186, 152.2490930735931, 180.9325193073593, 221.8923881349239, 0, 0, 0, 0]
[4320.5043353, 150.72029307359307, 180.01163930735933, 221.8923881349239, 0, 0, 0, 0]
[4320.5355515, 149.98949307359305, 179.93191930735932, 221.8923881349239, 0, 0, 0, 0]
[4320.6008256, 148.6307330735931, 178.77557930735932, 221.8923881349239, 0, 0, 0, 0]
[4320.6314084, 147.6647445021645, 177.80082311688315, 221.8923881349239, 0, 0, 0, 0]
[4320.6611793, 145.88353116883118, 176.33738311688313, 221.8923881349239, 0, 0, 0, 0]
[4320.6922577, 145.28102450216454, 175.67266311688311, 221.8923881349239, 0, 0, 0, 0]
[4320.7241284, 143.9614873593074, 174.30726025974027, 221.8923881349239, 0, 0, 0, 0]
[4320.7558417, 142.13234450216453, 172.79761073593076, 221.8923881349239, 0, 0, 0, 0]
[4320.7878612, 141.35442450216453, 172.39998216450218, 221.8923881349239, 0, 0, 0, 0]
[4320.8186394, 140.5877845021645, 172.5220221645022, 221.8923881349239, 0, 0, 0, 0]
[4320.8492472, 139.51840450216451, 172.12232398268398, 221.8923881349239, 0, 0, 0, 0]
[4320.8801802, 139.2776845021645, 172.547883982684, 221.8923881349239, 0, 0, 0, 0]
[4320.9111553, 138.2910445021645, 172.259563982684, 221.8923881349239, 0, 0, 0, 0]
[4320.9267566, 138.59104450216452, 172.523963982684, 221.8923881349239, 0, 0, 0, 0]
[4320.9577751, 137.73061783549784, 172.0706706493507, 221.8923881349239, 0, 0, 0, 0]
[4320.9897267, 136.73143783549784, 171.20889064935068, 221.8923881349239, 0, 0, 0, 0]
[4321.0049147, 136.30283783549785, 172.05701064935067, 221.8923881349239, 0, 0, 0, 0]
[4321.0526479, 136.40747783549784, 171.95097064935072, 221.8923881349239, 0, 0, 0, 0]
[4321.0985899, 135.85671212121215, 171.7512677922078, 221.8923881349239, 0, 0, 0, 0]
[4321.1148294, 135.6034793939394, 171.18394415584416, 221.8923881349239, 0, 0, 0, 0]
[4321.1458479, 134.6756993939394, 170.77152415584416, 221.8923881349239, 0, 0, 0, 0]
[4321.1607815, 134.60771939393942, 171.21804415584415, 221.8923881349239, 0, 0, 0, 0]
[4321.239088, 134.61032666666665, 171.41745142857144, 221.8923881349239, 0, 0, 0, 0]
[4321.2700271, 134.61344666666665, 171.24329142857147, 221.8923881349239, 0, 0, 0, 0]
[4321.3012352, 134.20232666666664, 170.8544914285714, 221.8923881349239, 0, 0, 0, 0]
[4321.3170394, 134.22268666666668, 170.70069142857145, 221.8923881349239, 0, 0, 0, 0]
[4321.3476259, 134.1243552380952, 170.65792000000002, 221.8923881349239, 0, 0, 0, 0]
[4321.3798785, 134.0818752380952, 170.89896000000002, 221.8923881349239, 0, 0, 0, 0]
[4321.4103964, 133.6201552380952, 170.23665333333338, 221.8923881349239, 0, 0, 0, 0]
[4321.4261653, 133.73624857142855, 170.35081333333332, 221.8923881349239, 0, 0, 0, 0]
[4321.4734726, 132.58308857142853, 169.43981333333332, 221.8923881349239, 0, 0, 0, 0]
[4321.5055975, 132.03252857142854, 169.01519333333334, 221.8923881349239, 0, 0, 0, 0]
[4321.5216963, 131.85132857142855, 169.57065999999998, 221.8923881349239, 0, 0, 0, 0]
[4321.5544323, 132.27125999999998, 170.41600285714284, 221.8923881349239, 0, 0, 0, 0]
[4321.6011618, 132.72626, 169.94828285714283, 221.8923881349239, 0, 0, 0, 0]
[4321.6639186, 132.33057714285712, 169.24661428571432, 221.8923881349239, 0, 0, 0, 0]
[4321.6958566, 131.54972380952378, 167.86489428571429, 221.8923881349239, 0, 0, 0, 0]
[4321.7265109, 131.5367638095238, 167.29037428571428, 221.8923881349239, 0, 0, 0, 0]
[4321.7566174, 130.7645238095238, 166.1854942857143, 221.8923881349239, 0, 0, 0, 0]
[4321.7878074, 131.34667809523813, 166.23982000000004, 221.8923881349239, 0, 0, 0, 0]
[4321.8197306, 132.1282380952381, 166.65198, 221.8923881349239, 0, 0, 0, 0]
[4321.8505167, 132.00537523809527, 165.3038942857143, 221.8923881349239, 0, 0, 0, 0]
[4321.8825182, 130.81118666666666, 164.66183714285714, 221.8923881349239, 0, 0, 0, 0]
[4321.9139686, 131.13590666666667, 164.22355714285717, 221.8923881349239, 0, 0, 0, 0]
[4321.9291681, 131.03266666666667, 163.49555714285717, 221.8923881349239, 0, 0, 0, 0]
[4321.9753914, 131.60194666666666, 163.40363714285718, 221.8923881349239, 0, 0, 0, 0]
[4322.0068031, 131.93014666666664, 162.43971714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.0372234, 132.37642666666662, 161.69115714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.0680632, 133.08802666666665, 161.50955714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.1164818, 132.92998666666662, 160.51995714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.1514827, 132.81550666666664, 159.56703714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.1795593, 132.86643809523807, 158.58652857142857, 221.8923881349239, 0, 0, 0, 0]
[4322.1946988, 133.2467352380952, 157.7578457142857, 221.8923881349239, 0, 0, 0, 0]
[4322.2411402, 133.76969523809518, 158.06884571428571, 221.8923881349239, 0, 0, 0, 0]
[4322.2732833, 134.1928152380952, 157.9221257142857, 221.8923881349239, 0, 0, 0, 0]
[4322.3047407, 135.6960552380952, 158.6738057142857, 221.8923881349239, 0, 0, 0, 0]
[4322.3683505, 136.61249523809522, 158.72964571428568, 221.8923881349239, 0, 0, 0, 0]
[4322.3833664, 137.5951752380952, 157.3623257142857, 221.8923881349239, 0, 0, 0, 0]
[4322.4157389, 138.20643809523807, 156.31369714285714, 221.8923881349239, 0, 0, 0, 0]
[4322.430923, 138.99003809523808, 155.85875714285712, 221.8923881349239, 0, 0, 0, 0]
[4322.4935694, 140.39633523809522, 155.60831142857143, 221.8923881349239, 0, 0, 0, 0]
[4322.5256004, 141.66260571428572, 155.37543714285712, 221.8923881349239, 0, 0, 0, 0]
[4322.5571146, 142.8281657142857, 154.85735714285715, 221.8923881349239, 0, 0, 0, 0]
[4322.5735302, 144.3033657142857, 155.10123714285714, 221.8923881349239, 0, 0, 0, 0]
