['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4895.1609946, 240.3507828571428, 254.18564571428567, 343.16089935878904, 0.08, 0.0, 0.0, 0.0]
[4895.177041, 239.59358285714282, 255.9616057142857, 344.950168766774, 0.08, 0.0, 0.0, 0.0]
[4895.2085832, 238.89230285714282, 257.37488571428565, 346.7379448119681, 0.08, 0.0, 0.0, 0.0]
[4895.2548533, 238.21874285714281, 259.19276571428566, 348.17401032700644, 0.08, 0.0, 0.0, 0.0]
[4895.2857605, 237.62078285714287, 260.6322457142857, 350.02428324063936, 0.08, 0.0, 0.0, 0.0]
[4895.318416, 237.0775828571429, 262.15516571428566, 351.4847369730088, 0.08, 0.0, 0.0, 0.0]
[4895.3653869, 236.59978285714286, 263.85040571428567, 353.0292562440373, 0.08, 0.0, 0.0, 0.0]
[4895.3954144, 236.20152000000004, 265.54411999999996, 354.7545830778211, 0.08, 0.0, 0.0, 0.0]
[4895.426467, 235.85760000000002, 267.33056, 356.4669423985532, 0.08, 0.0, 0.0, 0.0]
[4895.4576489, 235.53648000000004, 269.50064, 358.2721947469138, 0.08, 0.0, 0.0, 0.0]
[4895.488693, 235.27080000000007, 271.62879999999996, 360.4606971282702, 0.08, 0.0, 0.0, 0.0]
[4895.5203019, 235.08204000000006, 273.32092, 362.6067434777207, 0.08, 0.0, 0.0, 0.0]
[4895.5515377, 234.92772000000002, 275.0078, 364.31662078794324, 0.08, 0.0, 0.0, 0.0]
[4895.5822875, 234.81276000000003, 276.69992, 366.0206092637755, 0.08, 0.0, 0.0, 0.0]
[4895.6128374, 234.70800000000003, 278.65576, 367.7291556596419, 0.08, 0.0, 0.0, 0.0]
[4895.6587384, 234.63600000000002, 280.42124, 369.7009167001668, 0.08, 0.0, 0.0, 0.0]
[4895.6904259, 234.57347999999993, 281.9492, 371.4895922844675, 0.08, 0.0, 0.0, 0.0]
[4895.7056588, 234.50747999999993, 283.67044000000004, 373.03307138600866, 0.08, 0.0, 0.0, 0.0]
[4895.7370473, 234.42911999999993, 285.25312, 374.76163175216163, 0.08, 0.0, 0.0, 0.0]
[4895.7684049, 234.32435999999996, 287.20372, 376.35911519495414, 0.08, 0.0, 0.0, 0.0]
[4895.7985375, 234.23927999999995, 289.12811999999997, 378.32413446903445, 0.08, 0.0, 0.0, 0.0]
[4895.8457377, 234.19319999999996, 290.75735999999995, 380.26205098430125, 0.08, 0.0, 0.0, 0.0]
[4895.8768529, 234.18647999999996, 292.32896, 380.26205098430125, 0, 0, 0, 0]
[4895.9079197, 234.22403999999995, 293.86388, 380.26205098430125, 0, 0, 0, 0]
[4895.9387296, 234.29147999999995, 295.62584, 380.26205098430125, 0, 0, 0, 0]
[4895.9695874, 234.40955999999997, 297.55487999999997, 380.26205098430125, 0, 0, 0, 0]
[4896.0003355, 234.56351999999995, 299.66148, 380.26205098430125, 0, 0, 0, 0]
[4896.0463559, 234.74699999999996, 301.75236, 380.26205098430125, 0, 0, 0, 0]
[4896.0774947, 234.96215999999993, 303.70236, 380.26205098430125, 0, 0, 0, 0]
[4896.1089365, 235.14107999999996, 306.03076000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.1404704, 235.34423999999996, 308.09544000000005, 380.26205098430125, 0, 0, 0, 0]
[4896.1709139, 235.54103999999998, 309.96684, 380.26205098430125, 0, 0, 0, 0]
[4896.2026851, 235.69523999999998, 312.03908, 380.26205098430125, 0, 0, 0, 0]
[4896.2485108, 235.84908, 313.87904000000003, 380.26205098430125, 0, 0, 0, 0]
[4896.2641383, 236.00016000000002, 315.60432000000003, 380.26205098430125, 0, 0, 0, 0]
[4896.3104381, 236.12808000000004, 317.53336, 380.26205098430125, 0, 0, 0, 0]
[4896.3407261, 236.23140000000006, 319.48336000000006, 380.26205098430125, 0, 0, 0, 0]
[4896.3715301, 236.34780000000003, 321.26396000000005, 380.26205098430125, 0, 0, 0, 0]
[4896.4026235, 236.45435999999998, 323.06552000000005, 380.26205098430125, 0, 0, 0, 0]
[4896.4340626, 236.56584000000004, 324.86708000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.4645, 236.65932, 326.82756, 380.26205098430125, 0, 0, 0, 0]
[4896.4949629, 236.75772, 328.82472, 380.26205098430125, 0, 0, 0, 0]
[4896.5260651, 236.84795999999994, 330.95984000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.5567653, 236.95259999999996, 332.89412000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.5879381, 237.07415999999998, 334.6927600000001, 380.26205098430125, 0, 0, 0, 0]
[4896.6187214, 237.19223999999997, 336.68468, 380.26205098430125, 0, 0, 0, 0]
[4896.6648447, 237.31176, 338.82272000000006, 380.26205098430125, 0, 0, 0, 0]
[4896.6956952, 237.45768, 340.5876, 380.26205098430125, 0, 0, 0, 0]
[4896.7276996, 237.57935999999998, 342.6057200000001, 380.26205098430125, 0, 0, 0, 0]
[4896.7586501, 237.66935999999998, 344.79616000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.7902029, 237.74315999999996, 346.80904000000004, 380.26205098430125, 0, 0, 0, 0]
[4896.8205837, 237.81551999999994, 348.60244000000006, 380.26205098430125, 0, 0, 0, 0]
[4896.852475, 237.85655999999992, 350.78472, 380.26205098430125, 0, 0, 0, 0]
[4896.8850052, 237.90215999999992, 352.72424000000007, 380.26205098430125, 0, 0, 0, 0]
[4896.9145737, 237.96467999999993, 354.54384000000005, 380.26205098430125, 0, 0, 0, 0]
[4896.9458601, 238.00895999999995, 356.56720000000007, 380.26205098430125, 0, 0, 0, 0]
[4896.9773148, 238.05323999999996, 358.61152000000016, 380.26205098430125, 0, 0, 0, 0]
[4897.0094766, 238.12883999999997, 360.2931600000001, 380.26205098430125, 0, 0, 0, 0]
[4897.0570692, 238.19112, 362.17856000000006, 380.26205098430125, 0, 0, 0, 0]
[4897.0869799, 238.27272000000005, 363.83168, 380.26205098430125, 0, 0, 0, 0]
[4897.1187162, 238.36272000000005, 365.33344, 380.26205098430125, 0, 0, 0, 0]
[4897.1498119, 238.45272000000006, 366.8823599999999, 380.26205098430125, 0, 0, 0, 0]
[4897.1808156, 238.55316000000005, 368.57739999999995, 380.26205098430125, 0, 0, 0, 0]
[4897.2117303, 238.64868, 370.33008, 380.26205098430125, 0, 0, 0, 0]
[4897.2427688, 238.75368000000003, 371.90812000000005, 380.26205098430125, 0, 0, 0, 0]
[4897.2887402, 238.87524000000005, 373.2178000000001, 380.26205098430125, 0, 0, 0, 0]
[4897.3194637, 239.00664000000003, 374.54844, 380.26205098430125, 0, 0, 0, 0]
[4897.35075, 239.13276000000002, 375.9186800000001, 380.26205098430125, 0, 0, 0, 0]
[4897.396742, 239.26379999999997, 377.31512000000004, 380.26205098430125, 0, 0, 0, 0]
[4897.4120047, 239.41415999999998, 378.53168, 380.26205098430125, 0, 0, 0, 0]
[4897.4439396, 239.57291999999998, 379.63879999999995, 380.26205098430125, 0, 0, 0, 0]
[4897.4744305, 239.72039999999998, 380.69411999999994, 380.26205098430125, 0, 0, 0, 0]
[4897.5057307, 239.86296, 381.8385200000001, 380.26205098430125, 0, 0, 0, 0]
[4897.5368142, 240.01008000000002, 382.824, 380.26205098430125, 0, 0, 0, 0]
[4897.5678959, 240.20688, 383.5411200000001, 380.26205098430125, 0, 0, 0, 0]
[4897.5995796, 240.35088000000005, 384.26872000000003, 380.26205098430125, 0, 0, 0, 0]
[4897.630237, 240.48504, 385.1011200000001, 380.26205098430125, 0, 0, 0, 0]
[4897.6778209, 240.6456, 385.60752, 380.26205098430125, 0, 0, 0, 0]
[4897.7089227, 240.82584000000003, 386.14536, 380.26205098430125, 0, 0, 0, 0]
[4897.7389774, 241.05, 386.44568, 380.26205098430125, 0, 0, 0, 0]
[4897.770415, 241.31207999999998, 386.5579599999999, 380.26205098430125, 0, 0, 0, 0]
[4897.8020805, 241.58892, 386.65976, 380.26205098430125, 0, 0, 0, 0]
[4897.8327657, 241.88052000000005, 386.73536000000007, 380.26205098430125, 0, 0, 0, 0]
[4897.8646474, 242.38584000000003, 386.7329600000001, 380.26205098430125, 0, 0, 0, 0]
[4897.9105918, 242.92068000000003, 386.70959999999997, 380.26205098430125, 0, 0, 0, 0]
