['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1460.4924051, 141.41588000000002, 355.13479999999987, 0, 0, 0, 0, 0]
[1460.5226283, 142.69556, 352.33083999999997, 0, 0, 0, 0, 0]
[1460.569071, 143.96396, 349.4645999999999, 0, 0, 0, 0, 0]
[1460.6008075, 145.1684, 347.0710799999999, 0, 0, 0, 0, 0]
[1460.632501, 146.2976, 344.5500799999999, 0, 0, 0, 0, 0]
[1460.6638287, 147.33787999999996, 342.32424, 0, 0, 0, 0, 0]
[1460.6939212, 148.28155999999996, 338.69071999999994, 0, 0, 0, 0, 0]
[1460.7255089, 149.16355999999996, 335.07291999999995, 0, 0, 0, 0, 0]
[1460.7718176, 149.97175999999996, 332.2125199999999, 0, 0, 0, 0, 0]
[1460.8027013, 150.68155999999996, 329.61352, 0, 0, 0, 0, 0]
[1460.8335043, 151.30279999999996, 327.12979999999993, 0, 0, 0, 0, 0]
[1460.8640911, 151.77991999999998, 324.90747999999996, 0, 0, 0, 0, 0]
[1460.8953403, 152.17795999999996, 321.13136, 0, 0, 0, 0, 0]
[1460.9266762, 152.52236, 317.72316, 0, 0, 0, 0, 0]
[1460.9576695, 152.80771999999996, 314.38831999999996, 0, 0, 0, 0, 0]
[1460.9733436, 153.03403999999998, 311.10588, 0, 0, 0, 0, 0]
[1461.0205715, 153.19639999999998, 307.88632, 0, 0, 0, 0, 0]
[1461.051643, 153.28003999999999, 304.69820000000004, 0, 0, 0, 0, 0]
[1461.0824786, 153.36584, 302.18364, 0, 0, 0, 0, 0]
[1461.1140344, 153.20972, 299.83616000000006, 0, 0, 0, 0, 0]
[1461.1448023, 153.1064, 296.48036, 0, 0, 0, 0, 0]
[1461.1760957, 152.97356, 293.08264, 0, 0, 0, 0, 0]
[1461.222874, 152.81612, 289.66396000000003, 0, 0, 0, 0, 0]
[1461.2541532, 152.63408, 286.18764000000004, 0, 0, 0, 0, 0]
[1461.2845645, 152.43728, 282.63271999999995, 0, 0, 0, 0, 0]
[1461.3152508, 152.16876, 280.21088, 0, 0, 0, 0, 0]
[1461.3461355, 151.8834, 278.24816000000004, 0, 0, 0, 0, 0]
[1461.3769702, 151.54391999999999, 276.11776, 0, 0, 0, 0, 0]
[1461.4232618, 151.16016, 273.78824000000003, 0, 0, 0, 0, 0]
[1461.4554454, 150.76656, 271.21768, 0, 0, 0, 0, 0]
[1461.4713182, 150.40116, 268.26984, 0, 0, 0, 0, 0]
[1461.5026386, 149.95212, 266.90371999999996, 0, 0, 0, 0, 0]
[1461.5335987, 149.3814, 265.40136, 0, 0, 0, 0, 0]
[1461.5817308, 148.69260000000003, 263.6108, 0, 0, 0, 0, 0]
[1461.6126828, 148.07136, 262.27312, 0, 0, 0, 0, 0]
[1461.643547, 147.47832000000002, 261.3725999999999, 0, 0, 0, 0, 0]
[1461.6746544, 146.70816000000002, 260.15244, 0, 0, 0, 0, 0]
[1461.7060786, 145.84944000000002, 260.54544, 0, 0, 0, 0, 0]
[1461.7366959, 144.8874, 260.60832, 0, 0, 0, 0, 0]
[1461.7675904, 144.00900000000004, 261.2446, 0, 0, 0, 0, 0]
[1461.8143241, 143.0568, 261.55076, 0, 0, 0, 0, 0]
[1461.8455186, 142.19808, 262.40936, 0, 0, 0, 0, 0]
[1461.9082033, 141.29507999999998, 262.92736, 0, 0, 0, 0, 0]
[1461.9236778, 140.33304, 263.1309600000001, 0, 0, 0, 0, 0]
[1461.9389715, 139.46732, 264.50332000000003, 0, 0, 0, 0, 0]
[1461.9551028, 138.6086, 266.8568000000001, 0, 0, 0, 0, 0]
[1462.0015278, 137.81876, 269.81512000000004, 0, 0, 0, 0, 0]
[1462.0333248, 136.95511999999997, 272.45380000000006, 0, 0, 0, 0, 0]
[1462.0634548, 136.09015999999994, 274.65756000000005, 0, 0, 0, 0, 0]
[1462.0948523, 135.09367999999998, 276.75128000000007, 0, 0, 0, 0, 0]
[1462.1258186, 134.15623999999997, 279.497, 0, 0, 0, 0, 0]
[1462.1562899, 133.22863999999998, 282.04359999999997, 0, 0, 0, 0, 0]
[1462.2032341, 132.4388, 285.33652, 0, 0, 0, 0, 0]
[1462.2344167, 131.708, 288.48796, 0, 0, 0, 0, 0]
[1462.2660999, 131.04116, 291.65512, 0, 0, 0, 0, 0]
[1462.2973514, 130.49372, 294.9166, 0, 0, 0, 0, 0]
[1462.3293887, 130.06436, 298.25144, 0, 0, 0, 0, 0]
[1462.3601873, 129.82556, 301.51291999999995, 0, 0, 0, 0, 0]
[1462.3919304, 129.78848, 304.83204, 0, 0, 0, 0, 0]
[1462.4380722, 129.66055999999998, 307.59872, 0, 0, 0, 0, 0]
[1462.4541096, 129.65383999999997, 310.02368, 0, 0, 0, 0, 0]
[1462.4854522, 129.84884, 312.52724, 0, 0, 0, 0, 0]
[1462.5159017, 130.23572, 315.12512000000004, 0, 0, 0, 0, 0]
[1462.5625683, 130.60244, 317.6066, 0, 0, 0, 0, 0]
[1462.5783547, 130.93472, 319.30508000000003, 0, 0, 0, 0, 0]
[1462.6241452, 131.40968, 321.15028, 0, 0, 0, 0, 0]
[1462.6553524, 131.88464, 322.26487999999995, 0, 0, 0, 0, 0]
[1462.6860752, 132.52688, 323.5786, 0, 0, 0, 0, 0]
[1462.7167547, 133.35116000000002, 325.08619999999996, 0, 0, 0, 0, 0]
[1462.7420143, 134.24148000000002, 326.22900000000004, 0, 0, 0, 0, 0]
[1462.7790074, 135.29700000000003, 327.19987999999995, 0, 0, 0, 0, 0]
[1462.8089048, 136.26036000000002, 327.59736, 0, 0, 0, 0, 0]
[1462.8557869, 137.40084000000002, 328.19919999999996, 0, 0, 0, 0, 0]
[1462.8867173, 138.64596000000003, 329.15211999999997, 0, 0, 0, 0, 0]
[1462.9181261, 139.97964, 330.27272, 0, 0, 0, 0, 0]
[1462.9484166, 141.37236000000001, 330.69415999999995, 0, 0, 0, 0, 0]
[1462.9655231, 142.87332, 331.29375999999996, 0, 0, 0, 0, 0]
[1463.0096321, 144.33984, 331.17848, 0, 0, 0, 0, 0]
[1463.0564015, 145.88016000000002, 331.27804000000003, 0, 0, 0, 0, 0]
[1463.0718779, 147.48936, 331.47716, 0, 0, 0, 0, 0]
[1463.1030817, 149.04444, 331.8492, 0, 0, 0, 0, 0]
[1463.1354731, 150.62904000000003, 332.31555999999995, 0, 0, 0, 0, 0]
[1463.2441503, 152.38944, 332.81336000000005, 0, 0, 0, 0, 0]
[1463.259699, 153.90024000000003, 332.54911999999996, 0, 0, 0, 0, 0]
[1463.2752323, 155.25359999999998, 331.38136, 0, 0, 0, 0, 0]
[1463.3063101, 156.64812, 329.96096, 0, 0, 0, 0, 0]
[1463.3366188, 157.9836, 328.69252, 0, 0, 0, 0, 0]
[1463.367519, 159.24035999999998, 327.57604, 0, 0, 0, 0, 0]
[1463.3984298, 160.58124, 326.83272, 0, 0, 0, 0, 0]
[1463.4450469, 161.82371999999998, 326.23611999999997, 0, 0, 0, 0, 0]
[1463.4754197, 162.94812000000002, 325.77575999999993, 0, 0, 0, 0, 0]
[1463.5062869, 163.95444, 325.4463999999999, 0, 0, 0, 0, 0]
[1463.5384334, 164.83283999999995, 325.2375599999999, 0, 0, 0, 0, 0]
[1463.5692391, 165.58332000000001, 325.13875999999993, 0, 0, 0, 0, 0]
[1463.5844928, 166.03008000000003, 325.14475999999996, 0, 0, 0, 0, 0]
[1463.6300485, 166.52471999999997, 323.5323599999999, 0, 0, 0, 0, 0]
[1463.6618359, 167.05739999999997, 321.83088, 0, 0, 0, 0, 0]
[1463.6934418, 167.46216, 320.24992, 0, 0, 0, 0, 0]
[1463.7239582, 167.70948, 318.81043999999997, 0, 0, 0, 0, 0]
[1463.7551695, 167.92596, 317.4024, 0, 0, 0, 0, 0]
[1463.7860229, 167.98008000000002, 316.13059999999996, 0, 0, 0, 0, 0]
[1463.8171903, 167.72063999999997, 314.90596, 0, 0, 0, 0, 0]
[1463.8644966, 167.81772, 311.8376, 0, 0, 0, 0, 0]
[1463.8958036, 167.63076, 308.73780000000005, 0, 0, 0, 0, 0]
[1463.927081, 167.36016, 305.64324, 0, 0, 0, 0, 0]
[1463.9589079, 167.01576, 302.54344, 0, 0, 0, 0, 0]
[1463.9894466, 166.56312000000003, 299.42267999999996, 0, 0, 0, 0, 0]
[1464.0203093, 165.83136, 296.34384, 0, 0, 0, 0, 0]
[1464.0664889, 165.21144, 294.1004, 0, 0, 0, 0, 0]
[1464.098256, 164.72304, 292.68712, 0, 0, 0, 0, 0]
[1464.1288519, 163.97027999999997, 291.23192, 0, 0, 0, 0, 0]
[1464.1604287, 163.34411999999998, 289.64572, 0, 0, 0, 0, 0]
[1464.1909316, 162.67368, 287.89707999999996, 0, 0, 0, 0, 0]
[1464.2215489, 162.17412, 285.9598, 0, 0, 0, 0, 0]
[1464.3153232, 161.82575999999997, 285.6775999999999, 0, 0, 0, 0, 0]
[1464.3464438, 161.25731999999996, 285.22247999999996, 0, 0, 0, 0, 0]
[1464.3770648, 160.68395999999996, 284.54727999999994, 0, 0, 0, 0, 0]
[1464.4082553, 160.12043999999997, 283.6572399999999, 0, 0, 0, 0, 0]
[1464.4551059, 159.55692, 282.56807999999995, 0, 0, 0, 0, 0]
[1464.486525, 159.18395999999998, 281.27456, 0, 0, 0, 0, 0]
[1464.5175268, 158.64504, 281.4894, 0, 0, 0, 0, 0]
[1464.5475167, 158.10612, 281.54704, 0, 0, 0, 0, 0]
[1464.5781356, 157.60164, 281.36364, 0, 0, 0, 0, 0]
[1464.6090813, 156.90660000000003, 280.90252, 0, 0, 0, 0, 0]
[1464.7031126, 156.83376000000004, 281.91308000000004, 0, 0, 0, 0, 0]
[1464.7342344, 156.83472000000006, 282.66688, 0, 0, 0, 0, 0]
[1464.7648162, 156.81600000000003, 283.28968000000003, 0, 0, 0, 0, 0]
[1464.7958071, 156.36204000000004, 285.60424, 0, 0, 0, 0, 0]
[1464.8264633, 156.08388000000002, 287.78256, 0, 0, 0, 0, 0]
[1464.8744351, 155.76144000000002, 289.78796, 0, 0, 0, 0, 0]
[1464.9059868, 155.37504, 291.63091999999995, 0, 0, 0, 0, 0]
[1464.9365692, 154.93452000000002, 293.31667999999996, 0, 0, 0, 0, 0]
[1464.9678896, 154.45464, 294.86096, 0, 0, 0, 0, 0]
[1465.0006528, 153.65628, 296.37904000000003, 0, 0, 0, 0, 0]
[1465.0483233, 152.82840000000002, 297.82899999999995, 0, 0, 0, 0, 0]
[1465.08003, 151.99068, 299.2527599999999, 0, 0, 0, 0, 0]
[1465.1113115, 150.95256, 300.69748, 0, 0, 0, 0, 0]
[1465.1276092, 149.89968000000002, 302.20507999999995, 0, 0, 0, 0, 0]
[1465.5481712, 149.45556, 305.35204, 0, 0, 0, 0, 0]
[1465.5795602, 148.96356000000003, 306.68148, 0, 0, 0, 0, 0]
[1465.6113164, 148.84416000000002, 308.0214000000001, 0, 0, 0, 0, 0]
[1465.642356, 148.90187999999998, 309.43468000000007, 0, 0, 0, 0, 0]
[1465.6732237, 149.14656, 310.91608, 0, 0, 0, 0, 0]
[1465.8445493, 149.05440000000002, 312.61755999999997, 0, 0, 0, 0, 0]
[1465.8757189, 149.08032, 314.36096000000003, 0, 0, 0, 0, 0]
[1465.9223277, 149.2194, 316.14628, 0, 0, 0, 0, 0]
[1465.9401219, 149.45687999999998, 318.01019999999994, 0, 0, 0, 0, 0]
[1465.9849924, 149.75339999999997, 319.98939999999993, 0, 0, 0, 0, 0]
[1466.0007581, 150.34872, 322.13627999999994, 0, 0, 0, 0, 0]
