['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[18619.0446075, 393.11231999999995, 303.10260000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.0760931, 392.50224, 304.07872000000003, 361.33395623044106, 0, 0, 0, 0]
[18619.1082128, 391.83804, 305.04960000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.1399396, 391.1836799999999, 306.85588, 361.33395623044106, 0, 0, 0, 0]
[18619.1708399, 390.51324000000005, 308.59928, 361.33395623044106, 0, 0, 0, 0]
[18619.2014324, 389.7296400000001, 310.30600000000004, 361.33395623044106, 0, 0, 0, 0]
[18619.2485759, 388.8820800000001, 311.9708, 361.33395623044106, 0, 0, 0, 0]
[18619.2786545, 387.94104, 313.60940000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.2943631, 386.92127999999997, 315.26372000000003, 361.33395623044106, 0, 0, 0, 0]
[18619.3253751, 385.85231999999996, 316.92852000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.3558948, 384.77844, 318.61428, 361.33395623044106, 0, 0, 0, 0]
[18619.3867507, 383.7340799999999, 320.38912000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.4492967, 382.70939999999996, 322.25828, 361.33395623044106, 0, 0, 0, 0]
[18619.465233, 381.43871999999993, 322.76056000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.4965506, 380.1582, 323.21044, 361.33395623044106, 0, 0, 0, 0]
[18619.5281643, 378.82072000000005, 324.15612, 361.33395623044106, 0, 0, 0, 0]
[18619.5592971, 377.47339999999997, 325.06512000000004, 361.33395623044106, 0, 0, 0, 0]
[18619.590113, 376.08464, 326.25084000000004, 361.33395623044106, 0, 0, 0, 0]
[18619.6373968, 374.71772, 327.31664000000006, 361.33395623044106, 0, 0, 0, 0]
[18619.6682478, 373.33747999999997, 328.61764000000005, 361.33395623044106, 0, 0, 0, 0]
[18619.699436, 371.9488400000001, 330.13288, 361.33395623044106, 0, 0, 0, 0]
[18619.7309471, 370.55036000000007, 331.6743200000001, 361.33395623044106, 0, 0, 0, 0]
[18619.7617363, 369.11780000000005, 333.53188, 361.33395623044106, 0, 0, 0, 0]
[18619.7921785, 367.58192, 334.53308000000004, 361.33395623044106, 0, 0, 0, 0]
[18619.83955, 366.0854, 335.52904, 361.33395623044106, 0, 0, 0, 0]
[18619.8706668, 364.55264000000005, 336.85623999999996, 361.33395623044106, 0, 0, 0, 0]
[18619.8861332, 362.99528, 338.11008000000004, 361.33395623044106, 0, 0, 0, 0]
[18619.9326807, 361.43660000000006, 339.36916, 361.33395623044106, 0, 0, 0, 0]
[18619.9485379, 359.83232, 339.80856, 361.33395623044106, 0, 0, 0, 0]
[18619.9803337, 358.15556, 340.23748, 361.33395623044106, 0, 0, 0, 0]
[18620.0266608, 356.45732, 340.97144000000003, 361.33395623044106, 0, 0, 0, 0]
[18620.057807, 354.73940000000005, 341.66871999999995, 361.33395623044106, 0, 0, 0, 0]
[18620.0883046, 353.02148, 342.37124000000006, 361.33395623044106, 0, 0, 0, 0]
[18620.119908, 351.27932, 343.33747999999997, 361.33395623044106, 0, 0, 0, 0]
[18620.1509253, 349.52732, 344.33516000000003, 361.33395623044106, 0, 0, 0, 0]
[18620.1819923, 347.77184, 345.59424000000007, 361.33395623044106, 0, 0, 0, 0]
[18620.2129076, 346.02619999999996, 346.87952000000007, 361.33395623044106, 0, 0, 0, 0]
[18620.2599143, 344.29040000000003, 348.14908, 361.33395623044106, 0, 0, 0, 0]
[18620.2919005, 342.56803999999994, 349.5234399999999, 361.33395623044106, 0, 0, 0, 0]
[18620.3228232, 340.82883999999996, 351.22692, 361.33395623044106, 0, 0, 0, 0]
[18620.3534639, 339.17119999999994, 352.40316000000007, 361.33395623044106, 0, 0, 0, 0]
[18620.3838643, 337.52831999999995, 353.60560000000004, 361.33395623044106, 0, 0, 0, 0]
[18620.4153936, 335.9768399999999, 354.3331999999999, 361.33395623044106, 0, 0, 0, 0]
[18620.4617615, 334.39367999999996, 355.60628, 361.33395623044106, 0, 0, 0, 0]
[18620.4768422, 332.8699199999999, 356.73324, 361.33395623044106, 0, 0, 0, 0]
[18620.5085083, 331.38408, 357.65644, 361.33395623044106, 0, 0, 0, 0]
[18620.5392799, 329.95236, 358.59536, 361.33395623044106, 0, 0, 0, 0]
[18620.5706434, 328.58423999999997, 359.2758, 361.33395623044106, 0, 0, 0, 0]
[18620.601991, 327.23088, 359.97195999999997, 361.33395623044106, 0, 0, 0, 0]
[18620.6332654, 325.83144000000004, 361.05176, 361.33395623044106, 0, 0, 0, 0]
[18620.6803571, 324.55188000000004, 361.80032, 361.33395623044106, 0, 0, 0, 0]
[18620.711604, 323.33136, 362.60651999999993, 361.33395623044106, 0, 0, 0, 0]
[18620.7420158, 322.11708, 363.37080000000003, 361.33395623044106, 0, 0, 0, 0]
[18620.7731496, 320.9238, 364.07743999999997, 361.33395623044106, 0, 0, 0, 0]
[18620.8045749, 319.76988000000006, 364.83124000000004, 361.33395623044106, 0, 0, 0, 0]
[18620.8513721, 318.70632000000006, 365.28, 361.33395623044106, 0, 0, 0, 0]
[18620.8831505, 317.68704, 365.76543999999996, 361.33395623044106, 0, 0, 0, 0]
[18620.8987421, 316.70220000000006, 366.2404000000001, 361.33395623044106, 0, 0, 0, 0]
[18620.930178, 315.8190000000001, 366.59312000000006, 361.33395623044106, 0, 0, 0, 0]
[18620.9611499, 314.96532, 366.9406000000001, 361.33395623044106, 0, 0, 0, 0]
[18620.9920802, 314.11512000000005, 367.0633600000001, 361.33395623044106, 0, 0, 0, 0]
[18621.0236103, 313.27476, 367.14420000000007, 361.33395623044106, 0, 0, 0, 0]
[18621.0707513, 312.47868, 367.2250400000001, 361.33395623044106, 0, 0, 0, 0]
[18621.101428, 311.59252000000004, 367.7912000000001, 361.33395623044106, 0, 0, 0, 0]
[18621.132271, 310.74288, 368.04396, 361.33395623044106, 0, 0, 0, 0]
[18621.1630708, 309.90592, 368.5944, 361.33395623044106, 0, 0, 0, 0]
[18621.1938938, 309.0964, 369.41632000000004, 361.33395623044106, 0, 0, 0, 0]
[18621.2163021, 308.17011999999994, 370.92692000000005, 361.33395623044106, 0, 0, 0, 0]
[18621.2561126, 307.29303999999996, 371.991, 361.33395623044106, 0, 0, 0, 0]
[18621.3027696, 306.48172, 373.12843999999996, 361.33395623044106, 0, 0, 0, 0]
[18621.3336896, 305.68024, 374.31827999999996, 361.33395623044106, 0, 0, 0, 0]
[18621.3645888, 304.78168, 375.45572, 361.33395623044106, 0, 0, 0, 0]
[18621.410522, 303.85360000000003, 376.67176, 361.33395623044106, 0, 0, 0, 0]
[18621.4266227, 302.90092000000004, 377.97164000000004, 361.33395623044106, 0, 0, 0, 0]
[18621.4418035, 301.98940000000005, 378.98744000000005, 361.33395623044106, 0, 0, 0, 0]
[18621.4738849, 301.0336000000001, 380.07660000000004, 361.33395623044106, 0, 0, 0, 0]
[18621.5210039, 299.94136000000003, 381.07144000000005, 361.33395623044106, 0, 0, 0, 0]
[18721.5136693, 298.71592000000004, 382.01388, 361.33395623044106, 0, 0, 0, 0]
[18721.5610398, 297.48916, 382.68384, 361.33395623044106, 0, 0, 0, 0]
[18721.5859069, 296.2209600000001, 383.79720000000003, 361.33395623044106, 0, 0, 0, 0]
[18721.622674, 294.8380800000001, 384.31519999999995, 361.33395623044106, 0, 0, 0, 0]
[18721.6775423, 293.56968000000006, 385.56379999999996, 361.33395623044106, 0, 0, 0, 0]
[18721.7173778, 292.4587200000001, 387.4382, 361.33395623044106, 0, 0, 0, 0]
[18721.7544902, 291.52260000000007, 389.1554, 361.33395623044106, 0, 0, 0, 0]
